@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0.167137,0,0,20.7673,0,0,0,0,1,0,0,9.64803,0,0.000755,8,40,3,2,4,0,0,28,1.01,0.006661,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
0,0.004911,0,0.004545,0.000846,0,7.42138,0,0,0,0,0,0,0,9.31496,0,0,9,39,0,2,2,0,0,1,0,0.00515,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
8,0.072213,2.02,0.021673,0.008767,0,8.4865,0.005418,2.02,0,0,0,0.005306,0,9.44205,0,0,16,226,0,1,33,0,0,378,0,0.015127,16,1,2.06,0,0,0.01712,0,0,20,clean
0,0.00224,1.01,0.171286,0.001852,0.004675,3.39585,0,2.18,1,0,0,0.000977,4.05,0.099537,0,0,5,12,13,3,2,0,0,6,1.02,0.003744,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,8,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,1.02,0,0.005924,18,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,21,0,0.054167,2,0,0,0,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,1,0,0,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,561,0,0.003043,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
1,0,0,0.005895,0,0,3.60736,0,0,1,0,0,0,0,0.099416,0,0,6,102,0,2,1,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0,0,0.001194,0,0.003264,4.13774,0,0,0,0,0,0,1.01,9.19488,0,0.005667,4,21,3,2,0,0,0,10,2.03,0.003498,7,0,0,0,1.01,0.003393,0.005924,14,5,clean
2,0,0,0.002329,0,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,2,90,0,1,1,0,0,28,0,0,6,0,0,0,0,0,0,0,4,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,6,0,0.003043,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,2,4,0,2,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,16,1,clean
0,0.013754,0,0.03912,0.006675,0.007905,13.1894,0,2.02,0,0,0,0.011529,1.01,9.49936,0,0,8,70,0,1,3,0,0,21,0,0.025657,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
1,0,0,0.020509,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,6,39,0,1,4,0,0,21,0,0.003043,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0.001925,0,0.019375,0,0,11.7183,0,0,0,0,0,0,0,9.42693,0,0,2,109,1,2,1,0,0,3,0,0.009224,0,0,0,0,2.02,0.021494,0.009791,17,2,clean
0,0.011182,0,0.038678,0.005247,0.013298,13.4176,0,2.02,0,0,0,0.004409,2.02,9.5812,0,0,10,49,0,1,4,0,0,10,0,0.027898,2,0,2.03,0,0,0.035176,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.051524,0,0,2.7212,0,0,0,0,0,0,0,0.067741,0,0,2,43,0,1,0,0,1.01,1,0,0,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,18,2,clean
3,0.042776,0,0.011398,0.031081,0.030396,2.38141,0,1.03,0,0,0,0.019848,2.06,9.07779,0,0,10,141,0,1,7,0,0,136,0,0.032833,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,3,27,0,1,1,0,0,3,0,0,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
1,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,3,21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,9,1,clean
4,0,0,0.172504,0.004075,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,9,217,0,1,1,0,0,21,0,0.037243,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0,0,0.000123,0,0,1.47969,0,0,0,0,0,0,0,0.060647,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,10,0,0,0,1,0,0,0,0,0,17,5,clean
2,0.056662,0,0.006385,0,0.045459,11.6827,0,0,0,0,0,0,1.02,9.43398,0,0,8,77,0,1,3,0,0,15,0,0.05721,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0,0,0.003699,0,0,7.34305,0,0,0,0,0,0,0,9.25609,0,0,1,55,0,1,8,0,0,45,0,0,4,0,0,0,2.02,0,0.009791,9,9,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,105,0,0,3,1,0,0,0,0,0,9,10,clean
0,0,0,0.0024,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,43,0,3,1,0,0,15,0,0.006613,2,0,0,0,0,0,0,12,6,clean
1,0.010073,0,0.078553,0.004487,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,9,107,0,1,12,0,0,66,0,0.013457,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.031561,0,0.04451,0.00996,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,6,50,0,1,8,0,0,15,0,0.013974,2,0,2.03,0,0,0.007453,0,0,6,clean
0,0,0,0.002583,0,0,6.86517,0,0,0,0,0,0,0,9.27338,0,0,3,8,0,1,0,0,0,0,0,0.002936,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.011992,0,0,12.3049,0,0,0,0,0,0,0,9.40703,0,0,0,16,1,2,0,0,0,1,0,0.003043,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0.002936,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,2,18,0,1,0,0,0,6,0,0,2,0,0,0,0,0.002663,0,0,4,clean
0,0.016288,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,4,47,0,2,7,0,0,55,0,0.003498,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
0,0.016711,0,0.002537,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,2,20,5,3,0,0,0,6,0,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,2,0,0,1.01,0,1.02,0,4,67,0,1,0,0.013005,0,6,0,0.012547,2,0,1.01,0,0,0,0,0,4,clean
0,0,0,0.018617,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,1,14,0,2,0,0,0,0,0,0.007438,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0.003142,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,0,11,0,1,1,0,0,6,0,0.00255,0,0,1.01,0,2.09,0,0.00624,0,4,clean
0,0,0,0.000136,0,0,1.45219,0,0,3,0,0,0,0,0.040996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
1,0,0,0.008067,0,0,11.6328,0,0,0,0,1,0,0,9.41034,0,0,1,18,0,1,0,0,0,3,0,0.004154,0,1,0,0,0,0,0,0,2,clean
0,0,0,0.460828,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,8,89,0,1,5,0,0,55,0,0.003043,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0,0,0.016617,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,2,81,0,1,2,0,0,91,0,0.01023,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
0,0,0,0.002476,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,3,57,0,2,0,0,0,21,0,0,5,0,0,0,2.02,0,0.031562,32,6,clean
1,0,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,0,0,9.39178,0,0,9,69,0,2,0,0,0,21,0,0.002437,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
1,0.00198,0,0.015814,0.002616,0.002456,9.24645,0,1.01,0,0,0,0.002596,1.01,9.34832,0,0,3,20,0,1,1,0,3.04,10,0,0.004085,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0.014027,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,30,0,2,8,0,0,55,0,0,5,0,0,0,0,0,0,20,11,clean
0,0,0,0.006358,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
10,0.015547,0,0,0.025519,0.005116,0,0,3.04,0,0,0,0.039933,1.02,0,0,0,25,389,0,1,19,0,0,496,0,0.098515,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
0,0.006419,0,0.001419,0,0,3.24474,0,0,1,0,0,0,0,9.14866,0,0,2,38,0,1,3,0,0,15,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
19,0.011617,0,0.077994,0.006379,0.012679,10.3831,0,2.1,0,0,0,0.008061,2.04,9.43015,0,0,31,359,0,1,3,0,0,300,0,0.01724,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
16,0,0,0.003997,0,0,6.25082,0,0,0,0,0,0,0,9.28483,0,0,20,480,0,1,16,0,0,990,0,0,14,0,0,0,0,0.003794,0,0,24,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.019793,0,0,10.3881,0,0,0,0,0,0,0,9.39275,0,0,9,115,0,2,0,0,0,28,0,0.007306,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
0,0,0,0.008494,0,0,6.79021,0,0,0,0,0,0,0,9.24751,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.00119,0,0,3.17351,0,0,0,1,0,0,0,9.13106,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
4,0.031218,0,0.052974,0.006339,0.005998,6.31013,0,2.02,0,0,2,0.005954,2.02,9.29392,0,0,23,213,0,1,5,0,0,28,0,0.006433,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
0,0,0,0.004363,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,34,0,1,2,0,0,45,0,0,7,0,0,0,1.02,0,0.005924,19,10,clean
0,0.013991,0,0.006575,0.003194,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1,109,0,1,7,0,0,6,0,0.003167,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0,0,0.002321,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
5,0,0,0.296452,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,1,1831,0,2,0,0,0,946,1.07,0.004154,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,6,0,0,2,0,0,0,0,0,0,9,4,clean
2,0.002706,0,0.115346,0.003194,0.011863,10.8205,0,2.05,0,0,0,0.004515,2.07,9.47029,0,0,14,126,1,3,0,0,1.01,36,0,0.04204,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.014633,0,0,1.39346,0,0,0,0,0,0,0,0.031835,0,0,1,57,0,1,1,0,0,105,0,0,7,0,0,0,2.02,0,0.009791,9,15,clean
0,0.013341,0,0.008759,0,0,14.3114,0,0,0,0,0,0,0,9.46929,0,0,0,14,0,1,8,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.003144,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,7,70,0,1,2,0,0,15,0,0.003167,6,0,0,0,1.01,0.007203,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,10,0,0,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
7,0,0,0.022094,0,0,10.5619,0,0,0,0,0,0,0,9.43276,0,0,19,295,0,2,3,0,0,171,0,0.012899,8,1,0,0,0,0.018691,0,4,12,clean
0,0.049614,0,0.021405,0.005309,0.002306,5.9245,0,0,0,0,0,0,1.02,9.27239,0,0.005892,0,9,1,5,3,0,2.02,3,2.02,0.006056,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
1,0,0,0.008659,0,0.012522,3.33706,0,1.01,0,0,0,0.002741,1.01,9.21468,0,0,3,12,0,1,0,0,0,3,0,0.016931,0,0,0,0,0,0.0298,0,0,1,clean
1,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,16,0,1,1,0,0,3,0,0,1,0,0,0,0,0.013771,0,0,2,clean
0,0,0,0.002152,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,4,50,0,1,1,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
1,0,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,0,1.01,9.36564,0,0,9,65,0,1,2,0,2.02,45,0,0.009919,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,clean
0,0,0,0.030532,0,0,8.09183,0,0,0,0,0,0,0,9.25697,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2.02,0.014181,0.009791,17,0,clean
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.00198,0,0.038794,0,0,11.8437,0,0,0,0,0,0,0,9.35063,0,0,1,9,1,2,0,0,0,1,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0.002706,0,0.085444,0,0.045459,16.4524,0,1.02,0,0,0,0.003114,1.01,9.5838,0,0,7,46,0,3,0,0,1.01,3,0,0.07142,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,39,0,1,1,0,0,28,0,0,1,0,0,0,0,0.027214,0,9,8,clean
0,0,0,0.00268,0,0,5.90237,0,0,0,4,0,0,0,9.22031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.003828,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,32,0,1,0,0,0,36,0,0,1,0,0,0,0,0,0,0,9,clean
5,0.006874,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,190,4,3,1,0,0,36,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001535,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,9,50,0,2,4,0,0,3,0,0.010535,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,30,0,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0.005149,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,4,116,0,1,1,0,0,15,0,0.009685,4,0,0,0,0,0.016811,0,0,2,clean
0,0.050701,0,0.003862,0,0,6.94961,0,0,0,0,0,0,0,9.26602,0,0.005667,0,21,2,4,22,0,1.01,21,2.02,0,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
0,0.017931,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,11,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.010499,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,2,27,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,100,1,1,0,0,0,15,0,0,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
3,0.012234,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,4,64,0,2,2,0,0,10,0,0.004908,1,2,1.01,0,1.01,0.025969,0.002905,4,1,clean
0,0,0,0.001781,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,3,16,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.00603,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,0,3.04,9.64504,0,0,3,31,0,1,2,0,0,6,0,0.015173,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
0,0,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,2,15,4,2,0,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
