@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.968159,0.576526,-0.37746,0.580682,-1.503062,0.170909,0.53605,0.784142,0.517836,-0.725141,0.003439,-0.092613,0
1.571504,1.787285,0.380481,0.286797,0.277274,-0.612054,-0.043679,0.052996,0.63842,0.919053,-0.278196,0.147296,0
1.136274,0.718178,-0.637763,0.67493,-1.578314,0.045154,-0.332017,-0.018861,0.335291,-1.550008,0.504737,0.145156,0
-1.640646,0.608049,-0.9252,0.638858,-1.40535,-1.093206,-0.083571,0.413822,-0.921525,0.859308,0.109384,-0.317468,0
-2.865688,-1.503961,0.417391,0.05225,0.09393,-0.150289,-0.501316,0.981248,0.203902,0.524689,0.276844,0.309484,0
-0.173868,0.285672,-0.933993,0.628889,-1.700399,-0.583566,-0.150085,0.242394,-0.642746,-0.124161,0.239223,-0.398583,0
0.890151,2.146961,-2.038002,-0.981924,1.35376,-0.210715,0.405963,-0.57036,-0.463265,0.37758,-0.09887,0.101689,0
-3.351501,0.92005,-2.041295,-0.254491,-0.50466,0.151561,-0.609906,1.044723,0.90019,-0.634635,-0.305681,-0.751447,0
1.031309,0.576095,0.043932,0.767607,-1.886085,0.377998,1.14398,-0.691435,0.360759,-0.131155,0.161157,-0.167682,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.15829,-1.74091,-0.058053,-0.044764,-1.006553,-0.03113,-0.215986,-0.170255,0.001852,-0.271704,0.824676,-0.264516,0
2.586409,1.752877,0.254253,0.673505,0.782207,-0.127844,0.085795,0.172898,-0.360764,-0.76551,0.35248,0.292187,0
0.022672,-1.413733,0.200407,-0.041936,-0.496534,0.073029,-0.303489,-0.233383,0.974712,0.266082,0.468399,0.329309,0
1.515572,0.423506,-0.490344,0.802207,-1.678122,0.528837,0.15934,-1.034971,-0.688585,-1.530599,0.859728,0.084309,0
-4.151696,-0.320211,1.445762,1.35059,0.204767,-0.911869,-0.463422,-0.009989,0.252422,0.495437,0.462963,0.450929,0
-0.729746,-0.862623,-0.84087,-0.586089,-0.332204,0.152643,-0.458516,0.798068,1.473934,-1.353904,0.508602,-0.472595,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.201215,2.862997,-3.958628,-2.159781,1.875039,-0.297527,0.79058,-1.197046,-0.981325,0.083864,0.111093,-0.325088,0
1.870055,-1.977013,0.79804,0.598666,-0.830428,1.946984,-0.599845,-0.307852,-1.26584,-1.222866,-0.158618,0.381856,0
0.698055,2.179409,-1.060409,-1.031859,0.862874,-0.424319,0.157393,-0.308296,0.075442,0.841823,-0.274169,0.387549,0
-0.687679,-1.920287,-0.4699,-0.984693,0.210872,0.521292,-0.240881,-0.318478,0.2462,-0.406954,0.306269,1.155984,0
0.911515,-1.82419,0.106981,0.014079,-0.149309,1.806598,-0.495973,-0.426063,-0.743368,0.554085,-1.051206,-0.130988,0
0.430305,-0.989945,0.09931,0.291254,-1.050561,0.814163,-0.55671,0.006377,0.315758,0.06803,-0.594645,0.388436,0
2.67027,1.928527,0.164459,0.382184,0.762159,-0.214808,0.207985,-0.318355,-0.626589,-0.467434,0.440552,0.196477,0
-0.044967,0.815663,-2.421794,-0.828523,-0.854221,0.279991,-0.013269,-0.953521,-0.342548,-0.439538,0.168054,0.401064,0
-0.325995,1.173361,-0.228422,0.426898,-0.8166,-0.380298,0.840296,0.355601,0.474974,0.69224,-0.136681,-0.1767,0
-0.291908,-1.882819,0.151935,-0.053319,-0.300808,-3.05923,0.653236,3.989045,-3.969595,0.828734,0.782321,-2.436483,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
1.109577,-0.318633,-0.324281,-1.056066,1.989279,0.006608,0.204354,0.162983,0.337824,0.441151,0.135794,-0.416258,0
-3.478292,0.593728,-0.231169,0.174097,-1.128116,-0.872315,-0.852379,3.362227,0.445566,-1.084476,0.080792,2.582665,0
2.223568,1.715027,0.08964,0.617704,0.737262,-0.227692,0.060397,0.240041,-0.050969,-0.407393,0.151495,0.240696,0
1.277,-0.631626,1.076777,0.301949,1.35995,0.982045,-0.411841,0.798573,0.226488,1.293249,-1.448898,0.014103,0
-1.946676,1.18212,-1.225086,-0.031725,-0.822237,0.046487,-0.68795,1.150298,1.439459,-1.468495,0.078654,1.271463,0
-0.867144,-1.494228,0.803532,0.438226,-0.32507,-0.760695,-0.131024,-0.530727,0.432451,0.382798,0.201101,-0.094395,0
-0.253305,-3.933166,1.201504,-0.487878,0.326717,-5.46725,1.374385,-1.840487,-0.528257,-2.105466,-2.354174,0.329586,0
1.480722,2.882224,2.338238,-2.324668,-0.500551,-0.462847,-0.511409,-0.143796,0.117208,0.356475,-0.033549,0.029789,0
0.263837,1.828137,-0.504234,0.649444,0.721791,-0.516917,0.01359,-0.286837,0.853011,1.438003,-0.540246,-0.767165,0
-1.91572,1.285885,-1.436342,0.20803,-0.957007,-1.086929,-0.049167,0.137677,-0.382785,0.879812,0.19645,1.076985,0
-0.209478,-0.745938,-0.149281,0.184129,-0.775087,0.801094,-0.606291,0.325279,0.608169,-0.007585,-0.677539,0.336182,0
1.234525,-2.240247,0.28583,0.030003,-0.792379,2.060776,-0.63265,-0.470184,-1.005611,-0.22996,-0.758501,-0.141437,0
-0.775837,-3.579999,0.116442,-1.143476,0.761601,-0.387441,-0.045246,0.240482,0.582716,-0.971184,0.565824,-0.509161,0
0.52896,0.461426,-0.367506,1.029013,-1.621563,-0.093406,-0.310395,-0.798825,0.630938,0.353895,-0.04462,-0.472684,0
-4.534889,-3.826966,0.92365,-1.31026,2.633189,-0.685264,-0.268834,0.280205,2.90633,-0.5759,2.971711,0.630232,0
0.730664,0.193105,-0.567028,0.746664,-2.018111,-0.164473,-0.242608,-0.394851,-0.443059,-0.5831,0.462701,-0.184926,0
-4.105494,-4.398529,-0.645584,-2.067493,2.194122,-0.094618,-0.408753,1.583686,2.063135,-1.995289,0.98807,-2.004732,0
-0.315244,-0.455676,-0.106568,0.415886,-1.126035,-0.240295,-0.344218,0.974684,-0.434544,0.361561,-0.365325,0.42161,0
1.186012,-1.954285,0.965349,-0.921219,2.801281,0.221076,0.102411,0.578048,0.584111,-0.028406,0.984255,-0.143084,0
-1.170381,0.654381,-0.781275,0.684512,-1.223387,0.136063,-0.524362,-0.203626,0.892482,-0.226679,-0.019016,0.259132,0
1.168486,0.836159,-0.205295,0.803858,-1.849943,-0.184994,0.09003,-0.503895,0.552242,-0.436363,0.331245,-0.051454,0
-4.919916,2.124709,-1.814592,0.385182,0.56232,0.463011,-0.280876,-2.257762,-0.35793,1.121046,0.024157,0.220911,0
1.952178,1.755544,0.156929,0.595231,0.492144,-0.493333,0.094302,-0.184201,0.232196,0.58771,-0.067963,-0.046172,0
-0.824607,0.61061,-3.469748,-1.536477,-0.760364,0.576621,-0.23673,-0.064448,0.492097,-0.879432,-0.639949,-1.671708,0
-0.429825,0.434813,-1.388608,-0.124379,-1.569882,-0.087698,-0.307608,0.041858,-0.07699,-0.493771,0.084969,-0.243957,0
-1.567973,0.774519,-1.759392,0.030267,-0.797247,-0.078114,-0.276653,0.131014,0.087937,-0.130048,-0.109217,-0.335747,0
-1.071891,-1.50884,-0.317126,-0.641404,-0.141525,2.14166,0.343602,0.059378,-0.138193,0.622912,-1.359037,0.151909,0
-1.048654,-1.446286,0.855308,0.547407,-0.362551,-0.759109,-0.149475,-0.642326,0.411813,0.382781,0.231924,-0.130352,0
2.23649,1.804979,0.192718,0.30187,0.493158,-0.429725,0.098561,-0.081901,0.041628,0.250806,0.056972,0.186342,0
1.726732,1.56327,-0.133134,0.521192,0.387771,-0.593126,0.042269,0.176902,0.747406,0.906428,-0.371678,-0.078682,0
0.139945,-2.015187,0.247586,-0.104674,-0.366922,0.251651,-0.231468,0.054759,-0.15072,0.05321,0.536402,0.095859,0
0.765686,-0.532202,-0.320817,0.530624,-1.323752,0.691729,-0.343733,-0.927213,-0.239832,0.03463,-0.118759,-0.061704,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.198206,0.505876,-2.000308,-0.49491,-1.092481,-0.207773,-0.059359,0.64803,-1.16637,-1.374503,0.335851,-0.316315,1
-3.573894,-0.648913,0.977682,-0.042346,-0.392201,-0.14954,1.702782,-0.269191,1.005381,0.515726,0.157383,0.355219,1
-3.9044,1.164333,-1.161956,0.465333,-0.641636,-0.889395,-0.245094,0.539509,-0.788229,0.865745,0.048992,0.072792,1
-0.765595,0.6868,-0.394064,0.922447,-1.35073,-0.310804,0.048048,-0.140466,0.251521,0.392238,-0.03557,-0.105192,1
-1.765217,0.716241,-0.118433,1.095333,-1.422994,-1.23141,-0.197265,0.482445,-0.726229,1.063252,0.00814,-0.01986,1
0.062551,-0.636493,-0.771946,-0.043452,-1.082905,0.407377,-0.354979,0.272911,-0.303808,-0.076502,-0.425471,-0.129958,1
-1.706981,-1.315505,0.362606,0.483823,-0.814423,-1.502947,-0.059878,1.371886,-0.791057,0.884244,0.754968,-0.321338,1
2.64799,1.87648,0.073288,0.495245,0.814128,-0.218342,0.221443,-0.253926,-0.593525,-0.485985,0.437827,0.309447,1
-2.514202,-1.585254,-0.361752,-0.405247,-0.216155,-0.898269,-0.029731,1.088095,-1.578662,0.876213,0.685989,0.309055,1
-6.527535,-0.28311,-2.745587,-1.648252,2.241391,0.918763,-0.135544,-1.352507,-0.865027,1.651075,0.231248,0.486889,1
-0.406518,0.570592,-1.036513,0.349449,-1.363867,0.126195,-0.399526,-0.449068,0.622909,-0.109295,-0.067163,-0.084666,1
0.417189,-1.385746,0.307529,0.34093,-0.785394,0.90663,-0.525735,0.526325,-0.580535,-0.076868,-0.594275,0.190431,1
-0.089815,-3.523431,0.772652,-0.59786,0.397862,-0.376844,-0.018227,-0.184682,0.377522,-0.128259,0.909681,-0.204593,1
-4.529066,0.782212,3.444603,-1.644663,-2.574028,3.594627,12.974659,1.560447,1.983204,-0.360045,0.23962,0.415167,1
0.28385,0.395634,-0.552163,0.288457,-2.252039,0.570516,1.414121,-0.621486,0.544912,-0.206894,0.107473,-0.024715,1
-0.161483,-0.61297,0.320498,0.50467,-0.897651,0.600932,-0.588254,0.020647,0.57182,0.431512,-0.611512,0.724414,1
-0.612541,0.709269,-1.636751,-0.216973,-0.95521,0.166101,-0.36034,-0.007934,0.908448,-0.17346,-0.345194,-0.546761,1
-2.078155,-0.446838,-1.537767,-0.988241,0.05906,1.229106,-0.462147,-0.523097,-0.132066,0.800772,-0.79901,0.808077,1
-0.285133,0.773007,-0.22491,-0.421219,-1.794195,0.146508,-0.671994,-0.080586,0.965822,-0.340899,-0.291511,-0.90657,1
