@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,1396,1
2,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,24855,1
1,0,0,0,18,0,1,0,1,1058,1
2,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,17914,1
2,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,16841,1
2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,3865,1
2,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,9956,1
2,0.561898,0.02258,0.048715,937.416667,0,14,487,0.75,13581,1
1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,1389,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,437,1
1,0,0,0,201.666667,0,1,0,0.333333,53,1
1,0,0.26087,0.217391,23,0,7,0,1,3303,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1
1,0,0.017375,0.003861,518,1,8,44,1,12181,1
1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,248,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,263,1
1,0.694763,0.031751,0.029412,748,0,9,8,0.25,4022,1
1,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,383,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,8695,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,9883,1
1,0,0.039604,0.079208,202,1,4,3,1,11810,1
2,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,16,1
2,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,5287,1
1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,1000,1
1,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,805,1
1,0,0.003201,0.00064,1562,0,4,0,1,1119,1
3,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,11551,1
1,0.518276,0.097629,0.002156,811.75,0,6,209,1,11,1
3,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,15322,1
2,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,6922,1
1,0,0.011905,0.003968,252,1,2,29,1,126,1
1,0,0.000832,0.000832,2403,0,6,1,1,362,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,630,1
1,0.833765,0.102041,0.013605,147,0,3,177,1,136,1
1,0,0.013889,0.010417,288,1,5,3,1,71,1
1,0.847752,0.006538,0.003846,650,0,8,4,0.25,1397,1
1,0,0.09432,0.130832,986,1,4,8,1,233,1
2,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,631,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,21662,1
1,0,0.403101,0.387597,129,0,3,0,1,1623,1
2,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,1449,1
2,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,10603,1
3,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,20672,1
1,0,0.591904,0.202407,914,0,4,27,1,1398,1
1,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,148,1
2,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,5810,1
1,0,0.071429,0.019643,560,0,3,0,1,387,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3350,1
1,0,0.053381,0.037367,562,0,3,5,1,84,1
1,0,0.262948,0.138446,1004,0,3,10,1,110,1
1,0.812868,0.02616,0.00211,395,0,6,221,1,737,1
1,1,0.038031,0.038031,223.5,0,4,453,1,15699,1
1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,831,1
3,0.937028,0.01306,0.011194,938,1,9,269,1,180,1
2,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,13878,1
4,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,15112,1
2,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,12888,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,12024,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,19742,1
1,0,0.036863,0.018039,1275,1,2,10,1,92,1
1,0.985228,0.013514,0.005405,185,1,6,224,1,472,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2926,1
1,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5004,1
1,0,0.185586,0.174775,555,1,2,5,1,280,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,13780,1
1,0,0,0,12,0,1,0,1,3109,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,408,1
2,0.75067,0.003239,0.000704,1775,0,18,220,1,1612,1
3,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,11659,1
1,0,0.013685,0.000489,2046,0,5,0,1,205,1
2,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,20722,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,680,1
1,0,0.017937,0.008969,223,0,5,0,1,156,1
1,0,0.202856,0.165141,2731,0,4,2,1,8799,1
1,0,0.052971,0.031496,1397,1,8,39,1,12768,1
1,0,0,0,137,0,1,0,1,20,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,15513,1
1,0,1.818533,0.023166,518,0,1,8,1,81,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,2235,1
2,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,10666,1
1,0,0.249097,0.011733,1108,0,8,1,1,11061,1
3,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,8534,1
4,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5346,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,14299,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,19111,1
1,0.025676,1.148515,1.113036,606,0,4,62,1,22,1
2,1,0.001838,0.001838,1088,0,8,52,1,5131,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,17405,1
1,0,0.000832,0.000832,2403,1,6,0,1,363,1
1,0,0.005882,0.001604,1870,0,10,0,1,1236,1
3,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,3973,1
1,0,0.071763,0.00156,1282,1,6,177,1,10721,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,777,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,199,1
1,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,673,1
1,0,0.008152,0.006793,736,0,4,27,1,8,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,22614,1
1,0.756023,0.01441,0.007584,439.5,1,4,740,1,122,1
1,0.97957,0.091429,0.045714,25,0,3,357,0.428571,129,1
4,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,11357,1
1,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,4014,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,34,1
1,0,0,0,12.666667,0,1,0,0.333333,87,1
2,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,8909,1
2,1,0.001264,0.000758,1978,1,6,3,1,1482,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3324,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,9063,1
3,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,3854,1
1,1,0.013029,0.006515,153.5,0,1,0,1,4905,1
1,0.175565,0.05835,0.018109,994,0,4,237,1,185,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,11171,1
1,0,0.023923,0.013158,836,1,3,9,1,224,1
3,0.766675,0.032676,0.045099,529,0,8,212,0.857143,15185,1
1,0.762352,0.011361,0.01641,660.166667,0,10,125,1,9478,1
2,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,1786,1
1,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,1
1,0,0.131148,0.180328,183,0,5,98,1,13013,1
1,0,0.065201,0.004396,1365,1,10,172,1,556,1
1,0,0.010345,0.010345,290,1,3,0,1,50,1
2,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,16746,1
1,0,0.003766,0.006905,1593,0,8,1,1,14377,1
2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,14712,1
2,0.638967,0.030451,0.034211,665,0,9,78,1,11446,1
3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,21486,1
1,0,0,0,22,0,1,0,1,60,1
1,0,0.047382,0.049875,401,0,4,13,1,62,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
1,0,0.006466,0.002155,464,1,8,17,1,3229,1
1,0,0.004478,0.014925,670,0,9,0,1,10464,1
3,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,8336,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,9033,1
1,0,0.004367,0.000728,1374,0,1,2,1,2465,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5226,1
1,0,0.002786,0.016713,359,1,3,0,1,3673,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,979,1
2,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,3271,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,1
1,0,0.249275,0.04058,345,1,6,8,1,1736,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1868,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,3566,1
3,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,3482,1
1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,88,1
1,0,0.131148,0.016393,61,0,2,22,1,3153,1
2,0.761282,0.084858,0.052337,492,1,6,232,0.75,5488,1
3,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,954,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,19576,1
3,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1331,1
1,0,0.144986,0.094851,738,1,7,16,1,15895,1
1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,134,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,12698,1
3,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,19942,1
1,0,0.000465,0.000465,4301,1,13,0,1,14614,1
1,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,1026,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2659,1
2,0.683493,0.102055,0.006624,651,0,12,466,0.625,14265,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,24642,1
2,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,10156,1
1,0.047998,0.224283,0.407251,593,0,4,62,1,265,1
1,0,0,0,296,1,1,0,1,618,1
1,0,0.076726,0.074169,782,1,1,27,1,908,1
2,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,3998,1
5,0.707927,0.041091,0.007666,724,0,14,977,0.7,13035,1
2,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,1
1,1,0.002749,0.002749,727.5,0,6,63,1,6364,1
1,0,0.0067,0.017588,1194,0,6,68,1,1390,1
1,0,0,0,64.5,0,1,0,0.5,24,1
2,0.543564,0.214286,0.071429,56,1,5,184,0.5,17580,1
1,0.216397,0.033037,0.016095,1180.5,1,6,158,1,478,1
1,0,0.09825,0.009421,743,0,6,66,1,1640,1
1,0,0,0,396,0,1,0,0.333333,874,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,5481,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,793,1
1,0,0.013245,0.013245,151,1,2,16,1,5776,1
1,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,738,1
3,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1708,1
1,0,0.31459,0.06535,658,1,2,5,1,17,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,2110,1
3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,10296,1
1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,1236,1
1,0,0.014347,0.014347,697,1,10,0,1,15038,1
1,0,0.004785,0.004785,104.5,0,1,1,1,5729,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,13363,1
1,0,0,0,91.333333,0,1,0,0.166667,12,1
1,0.516343,0.067747,0.035346,452.666667,1,9,290,1,16590,1
1,0,0.040532,0.022591,1505,1,2,1,1,493,1
2,0.620918,0.025983,0.016068,1462.5,0,16,0,0.5,85,1
1,0.866742,0.005435,0.001499,889.333333,0,20,199,1,5822,1
1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,348,1
2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,458,1
1,0.699325,0.533784,0.324324,74,0,1,278,1,57,1
1,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,3672,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,23530,1
2,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,21356,1
2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,136,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,11890,1
1,0.578854,0.024823,0.008865,282,1,9,2670,1,684,1
1,0,0.010929,0.016393,183,1,3,5,1,763,1
2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,798,1
1,0,0.019751,0.019751,1367,0,2,4,1,15625,1
2,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,26,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,8177,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,13178,1
1,0.613131,0.089422,0.055936,657,1,12,0,0.5,11216,1
1,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,541,1
2,0.162056,0.05792,0.007469,1419.2,0,15,265,1,17886,1
2,0.619709,0.026633,0.01019,616.857143,1,13,756,0.571429,24943,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,16599,1
2,0.753731,0.016293,0.018839,491,0,13,20,0.75,19557,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,161,1
1,0,0.003396,0.000424,2356,0,8,1,1,336,1
2,0.734548,0.012386,0.006479,874.666667,0,11,242,0.666667,15923,1
3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,34,1
1,0,0.001092,0.001092,2747,0,10,0,1,1936,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,17176,1
2,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,9161,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,18793,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,13284,1
1,0,1.060606,1.434343,99,0,4,79,1,11559,1
1,0,0,0,487,0,1,0,1,18724,1
2,0.50107,0.001453,0.024121,860.25,1,11,195,1,17713,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,4907,1
1,0,0,0,432.2,0,1,0,0.2,584,1
1,0,0.013187,0.024176,910,0,4,5,1,1,1
1,0,0.002797,0.001399,715,0,1,1,1,1331,1
1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,65,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,717,1
1,0,0.341772,0.310127,158,0,6,25,1,3439,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2039,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,1566,1
1,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,1
1,0,0.023256,0.003876,1032,1,7,29,1,323,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,883,1
1,0,0.151515,0,33,0,5,6,1,199,1
1,0,0,0,54,0,1,0,1,65,1
1,0,0.009434,0.033019,212,1,6,0,1,13043,1
2,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,783,1
1,0.966457,0.01182,0.01182,317.25,1,1,75,1,1229,1
1,0.396628,0.054585,0.056769,229,1,7,24,1,256,1
3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,27843,1
1,0,0.002521,0.002521,1190,0,5,1,1,897,1
2,0.61832,0.019582,0.019582,383,0,16,66,1,399,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,11555,1
1,0.339855,0.037084,0.00341,1173,0,5,48,0.5,294,1
1,0,0.009674,0.003628,827,0,3,6,1,13202,1
1,0.970951,0.000917,0.000917,2725.5,0,15,55,1,17845,1
2,0.767157,0.116279,0.051163,71.666667,1,4,165,1,3516,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,26796,1
2,0.66352,0.050527,0.038079,502.851852,0,11,4472,0.666667,10351,1
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,18154,1
1,0,0.030272,0.012109,991,0,10,1,1,277,1
1,0.629249,0.143872,0.12611,281.5,0,2,175,1,5845,1
2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,18038,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3386,1
2,0.731598,0.015395,0.03012,498,0,2,64,1,1898,1
1,0.104419,0.209821,0.034598,448,1,2,130,1,799,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,14319,1
5,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,26183,1
1,0,0.027656,0.017952,2061,0,8,39,1,34,1
2,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1391,1
1,0,0.028571,0.009524,210,0,2,17,1,10456,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,24909,1
1,0,0.008278,0.006623,604,0,3,16,1,215,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,11451,1
1,0.881291,0.007037,0.007037,710.5,1,4,6,1,267,1
2,0.721388,0.029547,0.013283,737.8,1,10,157,1,3529,1
2,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,10324,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,1
3,0.592627,0.04182,0.017616,544,0,13,246,0.583333,18892,1
2,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,7814,1
1,0,0.70936,0.241379,203,0,1,0,1,31,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,6,1
1,0,0.037563,0.046701,985,1,4,1,1,340,1
2,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1414,1
1,0,0,0,204,0,1,0,1,1015,1
2,0.954434,0.136364,0.081818,55,1,6,208,1,37,1
1,0,0,0,71,1,1,0,1,1035,1
2,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,105,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,9,1
2,0.807082,0.045947,0.009293,484.25,1,6,463,1,3860,1
1,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,167,1
1,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,4990,1
2,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,15277,1
1,0,0.32,0.14,50,1,2,64,1,12,1
1,0,0.115562,0.063174,649,0,3,18,1,892,1
2,0.974489,0.056452,0.072581,124,1,3,22,1,6712,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,194,1
1,0,0,0,175,0,1,0,1,97,1
