@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.948358,1.414489,-3.104437,-0.258098,-0.01791,1.464599,-0.202409,0.061944,1.412882,1.676474,0
1.663272,1.104474,-0.835786,-1.283573,0.592019,1.563714,-0.407907,0.062158,-0.542225,0.302502,0
0.677498,-1.028791,-0.306687,-0.294538,-0.245351,-0.326069,-0.022863,0.381212,0.274692,-0.462242,0
0.628447,-1.27803,-0.609602,-0.590761,-0.461117,-0.48763,-0.047721,0.373847,0.328352,-0.559196,0
0.381474,-1.049486,1.446693,1.828215,1.427195,0.729307,0.820439,0.57582,0.697556,-0.538835,0
0.042094,-1.949683,-0.496456,-0.264865,-0.216624,-0.39192,0.076185,0.232264,0.058391,-0.179673,0
0.693946,-0.647739,-1.194057,-1.360817,0.277584,1.831796,-0.146775,0.07998,-0.595316,0.324731,0
0.549573,-0.744863,0.20435,0.338563,1.721272,2.87844,0.727698,0.467604,0.297911,-0.285484,0
0.479688,-0.871341,-1.248637,-1.400773,0.371829,1.829919,-0.140115,0.057392,-0.639656,0.380049,0
-1.774682,-0.381664,0.210805,-0.097325,-0.525372,-0.101802,2.462696,-1.024659,0.12134,-0.171246,0
0.781504,0.026303,0.912518,0.984683,0.504186,-0.248546,-0.154152,-0.066724,-0.807126,0.802469,0
1.173894,0.009369,0.191626,0.130226,-0.05056,-0.421391,-0.184532,0.226681,-0.088007,-0.041904,0
-0.258462,0.433169,0.608579,0.456989,-0.297546,-0.318584,0.106151,-2.175031,-0.530478,0.416616,0
0.987911,-0.17166,1.633562,1.906177,1.410448,0.583002,0.716181,0.566922,0.728265,-0.577313,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
1.409717,0.484292,0.802438,0.776733,0.47678,-0.198774,0.012876,0.28889,0.088586,-0.123839,0
1.264723,-0.346572,-0.587292,-0.669112,-0.617305,-0.738313,-0.252166,0.331314,0.280777,-0.494485,0
1.581108,0.408866,0.548598,0.557147,0.310682,-0.156919,0.112385,0.484667,0.583742,-0.600768,0
0.548077,-0.158709,0.851535,0.95329,0.586713,-0.267973,-0.190467,-0.126631,-0.940824,0.972873,0
-7.712614,4.444944,-1.502715,-4.058074,7.599195,-4.558257,-0.206017,0.51615,0.926776,-0.737724,0
1.71305,0.770555,-0.05815,-0.207493,-0.410205,-0.756488,-0.472938,0.160736,-0.178806,0.065115,0
1.767373,1.020668,-0.769462,-1.146648,0.287903,1.7094,-0.363373,0.10083,-0.58787,0.330325,0
0.851491,0.27713,1.059349,1.081317,0.992898,-0.237065,-0.047358,0.020058,-0.464134,0.513128,0
0.267488,-1.504922,0.100871,0.297964,0.306459,-0.13776,0.274491,0.33493,0.282048,-0.370209,0
0.540891,-1.279999,-0.028275,0.134028,0.090917,-0.186649,0.232361,0.407347,0.439423,-0.54566,0
1.406555,-0.103229,-0.187208,-0.291754,-0.311675,-0.536871,-0.107149,0.414534,0.432968,-0.640231,0
-4.557713,-1.267226,0.007354,-0.060799,0.263427,0.034026,-1.097557,-1.229991,-0.025641,0.040367,0
1.354528,0.12548,-0.274162,-0.383342,-0.438338,-0.692352,-0.365224,0.220903,-0.034514,-0.119156,0
1.145465,-0.524164,-0.507429,-0.582674,-0.504015,-0.579174,-0.153563,0.40232,0.401062,-0.621969,0
1.936932,1.117599,-0.619608,-0.987175,0.455267,1.874792,-0.185491,0.269853,-0.182737,-0.055587,0
0.714695,-0.307066,1.969084,2.336575,1.712425,0.71041,0.78072,0.446838,0.442367,-0.219266,0
0.820933,0.02153,0.563078,0.595467,0.202795,-0.414617,-0.308409,-0.083045,-0.852251,0.821671,0
0.535032,-1.029475,0.576865,0.777895,0.593137,0.188483,0.398643,0.466999,0.47538,-0.488281,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
1.621414,0.261537,-0.110212,-0.253145,-0.288517,-0.55563,-0.158428,0.422281,0.44962,-0.636555,0
1.247404,0.310514,0.687503,0.669076,0.339707,-0.257027,-0.077745,0.201806,-0.148077,0.095449,0
0.658917,-0.912565,-0.671382,-0.680802,-0.623001,-0.623939,-0.345834,0.195924,-0.170822,-0.005013,0
0.286235,-0.972856,-0.470358,-0.526524,-0.048537,-0.672728,-0.355864,0.060191,-0.390305,0.24812,0
-0.33091,-1.836936,1.621157,2.175263,1.954302,0.842015,1.035418,0.469697,0.574821,-0.327278,0
0.270478,-0.898742,-1.107793,-0.461759,0.02271,-0.916541,-0.332616,-0.00653,0.108953,0.501062,0
1.666973,0.704914,-0.219174,-0.436641,-0.429043,-0.86182,-0.518524,0.161491,-0.148784,-0.020005,0
1.826195,0.907028,-0.719799,-1.025549,0.437002,1.905482,-0.140825,0.297239,-0.093437,-0.109724,0
0.953386,0.512196,0.649988,0.546568,0.478762,-0.625493,-0.440196,-0.181932,-0.96803,0.929226,0
1.084014,-0.557708,-0.156554,-0.171703,-0.190925,-0.436624,0.00673,0.403493,0.416004,-0.600299,0
-3.85699,-2.644442,-0.8693,-0.645737,-0.938264,0.114933,-1.060411,-0.308079,0.599754,-0.695679,0
1.47279,0.229238,0.274359,0.230399,0.074326,-0.306357,-0.012515,0.424161,0.4303,-0.518081,0
0.876426,-0.51067,-0.535428,-0.549715,-0.451708,-0.68882,-0.349234,0.177686,-0.100651,-0.017862,0
-2.354727,1.868315,0.329388,-0.147902,-0.680108,-0.344234,-0.750604,-0.106991,0.231497,-0.30342,0
0.371427,-0.795146,0.243015,0.316306,0.077803,-0.34183,-0.211744,-0.016108,-0.721747,0.628227,0
1.032163,0.42389,0.628768,0.531533,0.614973,-0.512708,-0.253747,0.008611,-0.467247,0.432367,0
1.584596,1.175693,-1.02889,-1.253839,1.258056,1.508169,-0.217317,0.193677,0.204076,-0.088855,0
1.929069,1.534382,-3.84186,0.210242,-0.033962,1.407565,-0.134995,-0.002544,2.02132,2.314332,0
1.741832,1.042932,-0.784126,-1.179094,0.367084,1.673657,-0.373407,0.091757,-0.574482,0.321672,0
2.0636,1.68826,-3.482943,0.091738,0.003335,1.42408,-0.170472,0.02626,1.801281,2.066722,0
-1.719001,3.070179,0.53939,-0.332233,-2.552287,0.085495,1.514602,0.392607,0.84301,-1.013038,0
-0.098876,-2.375163,-0.291326,0.014423,0.111087,-0.061683,0.441693,0.463502,0.601068,-0.71541,0
0.60509,-1.458651,-1.022158,-1.060668,-0.820957,-0.727147,-0.187281,0.33179,0.252613,-0.571095,0
0.066193,-0.847927,-0.181407,0.123184,1.579634,2.612923,0.571015,0.081287,-0.063155,0.272842,0
-1.283586,-4.100046,-1.811952,-1.408794,-0.432142,-0.635859,0.157936,0.281675,0.368961,-0.503145,0
1.035724,0.102179,-0.439441,-0.420513,0.913554,2.217107,0.074346,0.175154,-0.34497,0.368914,0
-3.799038,-0.253427,1.19642,1.452173,-0.666205,1.215119,-1.331718,-0.148873,0.754567,-0.563062,0
0.535158,-0.434415,-0.581592,0.252356,-0.129762,-0.71452,-0.368486,-0.147901,-0.380833,1.13086,0
0.856831,-0.608625,-0.557848,-0.634302,-0.563277,-0.666812,-0.362798,0.196021,-0.148811,-0.058593,0
0.78503,0.019784,0.269322,0.224517,0.265603,-0.618935,-0.375981,-0.074741,-0.692115,0.645968,0
0.344965,0.646719,-1.038824,-1.5863,-0.290179,1.952402,0.206005,-1.777117,0.088251,-0.504725,0
-4.153635,-0.230771,1.056871,1.253497,-0.230716,0.971267,-1.444237,-0.359042,0.636391,-0.374227,0
0.988282,0.052182,0.209906,0.131511,-0.051621,-0.565768,-0.378019,0.01055,-0.616932,0.494875,0
-0.390565,1.400848,-0.306003,-0.969902,1.166064,1.685344,0.288045,-1.765393,-0.592264,0.297801,0
1.275822,0.219467,0.40266,0.34099,0.094102,-0.373301,-0.150846,0.221952,-0.097024,-0.010443,0
-2.664441,-2.896989,-0.056373,0.085263,0.245996,0.055479,0.686922,-2.255719,-0.257534,0.103237,0
0.644605,-0.753448,0.984089,1.220677,0.906054,0.333322,0.505299,0.472322,0.493356,-0.442763,0
1.141753,0.371794,0.593036,0.561942,0.210629,-0.446539,-0.286511,0.004742,-0.604006,0.554239,0
-0.232793,1.220375,0.686773,0.159267,1.295228,-0.848104,-0.049181,-1.969904,-0.208785,0.141717,0
-4.254552,-1.400777,0.873738,1.000212,-0.554114,1.016463,2.110161,1.990523,0.126373,0.138252,0
1.977447,1.055286,-1.117794,-1.522641,0.029286,1.627537,-0.376846,0.238776,-0.224994,-0.050687,0
1.499358,0.484122,0.063337,-0.100057,-0.277397,-0.640035,-0.381605,0.171744,-0.205393,0.038346,0
-0.219808,-1.8391,-0.07019,0.129336,0.070443,-0.14169,-0.008836,0.123671,-0.441132,0.35437,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
1.62151,0.449254,-0.587737,-0.609226,-0.528827,-0.904451,-0.439712,0.249974,0.230419,-0.228801,0
1.560178,0.428737,-0.000999,-0.153855,-0.271988,-0.591045,-0.295548,0.279711,0.071319,-0.234198,0
1.446971,0.547906,0.10568,-0.089777,-0.083445,-0.681498,-0.388988,0.147384,-0.208627,0.052958,0
0.572061,-1.47031,0.121665,0.333759,0.353174,0.077177,0.540441,0.648591,1.027561,-1.114144,0
0.201357,-1.877617,-1.02041,-0.994767,-0.676045,-0.536735,-0.132529,0.337482,0.211046,-0.482263,0
1.643126,0.716381,0.194169,0.004532,-0.177887,-0.625111,-0.36484,0.191506,-0.151085,-0.009242,0
-0.530522,-2.696833,-0.315162,-0.001431,0.398557,-0.1269,0.412684,0.344231,0.376454,-0.465351,0
-1.753369,1.13359,0.457236,0.263585,-0.730736,0.106148,-1.371216,-0.627968,0.594138,-0.603685,0
1.289391,0.675295,0.530089,0.412919,0.041103,-0.620031,-0.475988,-0.098798,-0.868799,0.775666,0
1.342824,-0.01576,-0.054697,-0.154878,-0.21507,-0.449649,-0.140083,0.378279,0.295017,-0.466438,0
1.802805,0.937751,-0.133595,-0.367378,0.976957,2.255105,0.158669,0.401777,0.132579,-0.270885,0
0.524582,-1.45522,-0.612893,-0.574194,-0.423157,-0.43825,0.007445,0.395978,0.377533,-0.612921,0
0.897446,-0.252685,0.545773,0.597885,0.321733,-0.175957,0.005363,0.221713,-0.111635,0.055434,0
-0.241878,-1.843297,1.746556,2.342909,1.84489,0.981993,1.099048,0.519096,0.592729,-0.348744,0
0.530782,-0.227107,0.283586,0.228621,0.408478,-0.630302,-0.361464,-0.132986,-0.804133,0.734162,0
1.268885,0.03203,-0.965626,-1.211187,0.38199,1.992635,-0.050562,0.309564,-0.099416,-0.153081,0
1.822356,0.656214,-0.303367,-0.557509,-0.542003,-0.803376,-0.422824,0.314016,0.187519,-0.41426,0
1.213449,0.106204,0.175187,0.079413,-0.040137,-0.481791,-0.225467,0.20562,-0.117502,-0.02414,0
-2.029795,2.69987,0.170397,-0.680147,-2.864753,-0.097077,1.321569,0.235843,0.463844,-0.654999,0
-0.583019,-2.717262,-0.976486,-0.63253,-0.441506,-0.45146,-0.047954,0.112708,-0.22507,0.152946,0
1.563204,0.668323,0.465318,0.337735,0.088705,-0.457109,-0.227475,0.216136,-0.095066,-0.013222,0
-0.991206,1.789464,0.873296,0.564254,-0.667718,0.070948,-1.008532,-0.227642,0.71073,-0.722659,0
0.853014,-0.329722,-0.066822,-0.157606,0.139132,-0.603758,-0.198512,0.178028,-0.042012,-0.099403,0
1.707542,0.666457,0.286605,0.141813,-0.05066,-0.469567,-0.194001,0.331735,0.191291,-0.320459,0
0.430794,-1.588803,-1.100005,-1.078744,-0.54046,-0.895973,-0.149791,0.26235,0.3039,-0.546288,0
2.008088,1.108865,-1.149285,-1.630848,-0.051427,1.559848,-0.446745,0.20743,-0.333094,-0.011979,0
1.342294,0.246193,0.642589,0.631567,0.345773,-0.17228,0.046381,0.348001,0.209366,-0.268638,0
-0.919499,-2.596922,-0.015303,0.320036,0.346488,-0.171433,0.067514,-0.100547,-0.823585,0.766682,0
-0.666017,-2.676172,-1.006588,-0.720912,-0.21124,-0.541752,-0.06759,0.092073,-0.184252,0.113758,0
-0.051047,-2.414803,-1.072421,-0.939917,-0.626348,-0.553562,0.025664,0.332839,0.278458,-0.553774,0
1.984458,1.238728,-1.422046,-1.07935,0.155061,1.627182,-0.31342,0.182899,0.115935,0.395007,0
-0.418186,0.936082,0.680699,0.248273,0.691891,-0.663469,0.024906,-2.30681,-0.386014,0.27232,0
0.873662,0.187745,2.38215,2.724279,2.154955,0.764442,0.820491,0.420962,0.433862,-0.139625,0
0.560383,2.474437,-1.364079,-1.606625,-0.334366,1.438293,1.18852,-1.101316,0.320128,0.038727,0
1.105091,-0.208408,-0.911666,-1.104652,0.484792,2.096138,0.043491,0.333891,-0.045826,-0.187557,0
1.864636,1.019435,-0.392953,-0.699058,0.73653,2.059472,-0.007089,0.345657,0.009609,-0.198454,0
-3.903063,0.810584,1.000916,0.635655,-1.840262,0.553073,1.72515,-0.148746,-0.522029,0.560595,0
1.778006,0.675849,-0.249499,-0.523933,-0.596506,-0.825642,-0.493071,0.233094,-0.051188,-0.202721,0
2.054588,1.243201,-0.863649,-1.303385,0.22795,1.697641,-0.326193,0.245691,-0.226008,-0.05857,0
1.861971,0.89306,-1.273515,-1.54469,-0.013881,1.616418,-0.37245,0.222769,-0.189329,0.02961,0
1.25422,-0.162785,-0.259433,-0.383876,-0.392525,-0.537933,-0.226143,0.343071,0.193871,-0.404049,0
0.559667,-1.15165,0.118971,0.285377,0.171974,-0.185855,0.19798,0.363383,0.25757,-0.338644,0
1.257975,0.151283,-0.238063,-0.396031,-0.192051,-0.788151,-0.380062,0.173835,-0.081547,-0.07492,0
0.399156,-0.742966,1.807711,2.192018,1.893494,0.734451,0.873571,0.502078,0.639416,-0.410559,0
-2.404665,2.145327,0.024195,-0.774518,-2.886971,-0.05298,1.369819,0.21971,0.416802,-0.625945,0
0.405204,-0.665528,0.228378,0.311563,0.056522,-0.476607,-0.291911,-0.117409,-0.889532,0.817247,0
0.781751,-0.127578,0.964964,1.075806,0.649386,-0.072631,0.036471,0.098265,-0.414559,0.431016,0
0.747121,-0.460632,0.14524,0.28806,0.041669,-0.418667,-0.150643,0.090543,-0.313928,0.319735,0
1.871709,0.780821,-0.053104,-0.285286,-0.385825,-0.673998,-0.351824,0.331588,0.196693,-0.393631,0
-0.998916,-3.730728,-1.289155,-0.961455,-0.605797,-0.445264,0.138364,0.223571,-0.024132,-0.233888,0
1.227458,1.193628,-0.228364,-0.595544,-0.553517,-0.812297,-0.142994,-0.574586,0.432158,-0.650836,0
1.156581,0.221388,1.879857,2.136434,1.573113,0.585007,0.690601,0.520603,0.632474,-0.442132,0
-0.511911,2.464563,-0.892197,-1.96141,0.933017,1.059722,1.628217,-0.400503,-0.377437,0.139219,0
-1.568459,3.500292,-0.371249,-1.175508,-1.871587,2.507146,1.61462,0.323641,0.620497,-0.604554,0
0.436668,-1.576299,-0.939533,-0.877477,-0.663436,-0.60729,-0.132366,0.323335,0.247004,-0.464351,0
0.599693,1.400406,0.442874,0.003941,-0.558585,-0.475075,0.080115,-2.036997,0.174546,-0.430674,0
-3.597417,1.169634,1.067991,0.707016,-1.794655,0.484353,1.638429,-0.016228,-0.563087,0.650606,0
0.567751,-0.627993,-0.227725,-0.294721,-0.145536,-0.698027,-0.373271,-0.005047,-0.554507,0.375624,0
-5.763041,6.337093,-1.729422,-4.326395,4.966936,-1.33523,0.41185,0.735778,0.463816,-0.689829,0
1.326909,0.391178,0.474854,0.407269,0.098292,-0.440375,-0.220597,0.139931,-0.280823,0.18516,0
1.865607,0.981024,-0.77412,-1.14335,0.339592,1.822547,-0.224923,0.257501,-0.210346,-0.045469,0
0.404993,-1.010169,0.275182,0.443811,0.265589,-0.115873,0.077108,0.223156,-0.096407,0.065373,0
1.552101,0.570113,0.02474,-0.192298,-0.09948,-0.685621,-0.340721,0.236843,0.031233,-0.202017,0
1.301534,0.54673,0.143952,-0.034617,-0.010653,-0.75868,-0.473727,0.013295,-0.495965,0.370318,0
0.629569,1.742508,-1.21065,-0.973173,0.487273,1.639133,0.151396,-1.590118,0.38479,0.230389,0
0.796758,-0.218535,-0.502466,-0.62792,0.897312,2.161901,0.041999,0.131868,-0.506059,0.354539,0
0.750875,-1.089206,-0.992106,-0.775325,-0.706427,-0.686499,-0.193738,0.310346,0.353297,-0.35122,0
1.888119,1.064338,-1.773524,0.709843,-0.47184,-0.808819,-0.189251,0.224678,1.666069,0.943303,0
