@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.783955,0.994894,1.032838,-0.534306,0.081486,-0.935951,-0.013536,-0.785116,-1.405308,-0.645903,0
-0.87021,-2.219663,1.014436,0.955451,0.042436,-0.361904,0.741043,2.168991,1.212877,-0.398581,0
-1.154781,-1.118518,-0.62346,-0.803796,-0.06275,1.154014,-0.31599,-0.305594,0.413889,-0.520769,0
-1.418753,-1.269347,-0.477616,-0.711723,-0.060926,1.228561,-0.148444,-0.352592,0.52474,-0.328082,0
0.386154,2.370531,-0.652187,0.369879,-0.081974,0.898522,0.104936,-0.375934,0.671677,-0.692487,0
-1.026691,-0.649484,-0.414511,-0.184103,0.092237,-0.800325,0.297839,-0.353824,0.290354,-0.302233,0
0.067879,1.89759,-0.798921,1.548529,0.053382,-0.80266,0.765541,-0.251322,0.436822,-0.205835,0
0.805247,1.631113,0.690689,0.343439,-0.097549,1.210888,0.065808,-0.612687,-1.354589,-0.24249,0
-0.336254,-0.708487,0.97703,-1.970098,-0.040678,1.019761,-0.685769,-0.557922,-1.255186,-0.44095,0
0.05428,2.347971,-1.070102,-1.728242,-0.012254,0.151213,-0.750544,0.972313,-0.596058,0.278756,0
2.460644,2.123503,1.569724,0.16147,-0.113671,0.957337,-0.023405,0.489944,0.803754,-0.279222,0
0.243501,-1.137153,0.831154,0.117232,-0.15256,1.359294,-0.446255,-0.274214,0.417605,0.273485,0
1.308653,1.387072,1.450726,0.245798,0.058746,-0.972779,0.246245,1.204949,-0.307342,-0.702089,0
-1.044002,-0.764203,-0.349054,-1.830999,0.1367,-1.222845,-0.345341,-0.056995,0.273093,-0.336971,0
0.87233,2.102154,0.487066,-0.51315,-0.067475,0.873795,-0.261167,-0.406379,-1.032892,-0.43721,0
-1.713943,-1.439578,-0.727683,-0.064403,-0.067765,1.389174,0.131848,-0.067432,0.333813,0.263169,0
-0.124104,-1.073684,1.211096,-1.618706,-0.057141,1.099361,-0.525567,0.204813,-0.509379,-0.717371,0
-0.816216,-0.097941,-0.46726,-3.811787,0.195669,-1.934834,-1.188958,0.739776,-0.040108,0.173266,0
-0.091529,-1.400552,1.790955,-0.385457,0.066018,-0.537776,0.163051,0.178268,-0.945553,-0.784155,0
-0.607045,0.303068,-0.523888,0.406378,0.0781,-0.837795,0.47302,-0.307594,0.0783,-0.332795,0
-1.572601,-1.702708,-0.411459,0.166404,0.017897,-0.675888,-0.2755,-0.435162,0.383067,-0.197092,0
1.98248,2.269223,0.47695,-0.790466,-0.054507,0.759644,-0.365068,-0.56263,-1.036592,0.48702,0
-0.255079,-0.272393,0.773232,0.580928,0.059344,-0.507796,0.472149,-0.47956,-2.017774,0.147806,0
0.545412,2.692919,-0.658068,0.690974,-0.09504,0.935116,0.164078,-0.507061,0.787103,-0.933802,0
1.195127,0.624646,0.935481,0.130192,0.038788,-0.773699,0.104833,-1.557609,-0.162852,-0.212748,0
-1.42406,-1.402449,-0.65509,-0.261964,-0.066651,1.367567,0.032548,-0.333775,0.44982,-0.305175,0
-0.90951,-1.855404,0.84152,0.311983,-0.134714,1.486831,-0.144429,1.239929,0.579428,-0.361967,0
-0.808553,-1.574399,0.837351,-0.228371,-0.105841,1.577773,-0.23324,-0.722972,-1.421754,-0.127439,0
0.063955,2.035805,-0.82326,0.94671,-0.100431,1.054289,0.245926,-0.19583,0.516323,-0.236293,0
-1.590323,-1.470698,-0.637463,-0.238395,-0.067964,1.370135,0.047741,-0.244556,0.422374,-0.068916,0
-1.057754,-1.165151,-0.125401,-0.534428,0.08731,-0.743062,0.144578,-0.834013,0.642496,-1.000999,0
-0.388811,1.227311,-0.879201,1.87218,0.05391,-0.615958,1.01323,-0.127679,0.239642,0.200027,0
0.803385,-1.582882,2.223339,-1.383781,-0.079891,1.181679,-0.457814,1.04354,-0.000156,0.143611,0
2.888692,1.951612,1.371823,0.453484,-0.129848,1.145265,0.008634,-0.461908,0.295964,-0.656883,0
-0.438292,0.803657,-0.649005,0.960062,0.068462,-0.791485,0.668788,-0.194072,0.065442,-0.006598,0
-1.591503,-1.667113,-0.477409,0.375163,-0.163474,-1.101518,-2.333759,-0.213002,0.304452,0.089661,0
-1.08828,-1.012211,-0.268126,-1.375113,0.120086,-1.034067,-0.155629,-0.339664,0.380768,-0.570475,0
-0.629611,1.026082,-1.008513,-0.092903,-0.059643,0.85077,-0.024779,0.49451,-0.360784,0.436163,0
-0.952411,0.230363,-0.88053,0.621287,-0.088023,1.214271,0.256637,0.080127,-0.091805,0.256869,0
-1.728679,-2.053229,-0.431877,2.400002,-0.448531,-1.024858,-4.146797,-0.66018,0.480311,-0.027119,0
-0.314107,-2.07263,1.004702,0.260949,0.059744,-0.247355,0.496638,-1.193095,-1.022642,0.855482,0
-1.107599,-0.958917,-0.285293,-1.00014,-0.056303,1.1425,-0.22615,-0.616471,0.659052,-0.812791,0
-0.733751,-2.543808,1.268872,1.002009,0.034987,-0.322726,0.758553,2.619962,1.372774,-0.515148,0
-0.773706,0.150114,-0.615999,-0.816088,-0.054312,0.913988,-0.286279,-0.04479,0.337626,-0.151626,0
-0.312521,-1.436861,1.271828,-1.092332,0.090111,-0.618505,-0.055064,-1.129539,-1.203072,-0.878953,0
-0.602133,0.974073,-0.946303,0.607948,0.086386,-1.009669,0.499881,0.39532,-0.528837,0.390882,0
0.148209,2.57783,-1.039917,-1.044541,-0.026776,0.357696,-0.463564,0.776361,-0.003874,0.481059,0
-0.134501,-1.082928,1.248233,-1.989223,0.113827,-0.922844,-0.44931,-1.060046,-1.064972,-1.235815,0
-1.447855,-1.503835,-0.419507,0.248161,0.056941,-0.575737,0.232355,-0.507904,0.433598,-0.303718,0
-0.381762,1.278308,-0.901937,1.75229,0.05798,-0.664616,0.960092,-0.051249,0.20464,0.266407,0
-0.84787,0.657648,-1.034216,1.082396,-0.099242,1.227584,0.374429,0.188744,-0.264203,0.299247,0
-0.314956,1.686092,-1.045418,-0.068659,0.107245,-1.353073,0.174142,0.743302,-0.7419,0.481463,0
-0.874314,0.469421,-0.9614,1.205575,0.070988,-0.750347,0.766049,0.26958,-0.416921,0.532981,0
0.883956,0.03406,1.419242,0.017008,0.057584,-0.657712,0.291233,-0.317092,-1.155816,-0.72575,0
-1.080567,-1.7928,0.441044,1.064562,0.049152,-0.387086,0.791281,1.412688,0.736081,-0.11529,0
0.189973,2.030746,-1.056659,0.528599,-0.072785,0.939465,0.156621,0.072246,0.283799,-0.191416,0
-1.64878,-1.648683,-0.535201,0.222829,0.084033,-0.536479,0.490039,-0.272668,0.25809,0.056226,0
0.748873,3.623877,-0.98279,-1.470276,-0.015257,0.105385,-0.678772,0.687018,0.285534,-0.002427,0
1.935132,-1.837337,0.876012,-2.004652,-0.081311,0.99142,-0.621427,0.637278,0.452176,-1.38159,0
-0.078937,-1.177974,0.782911,-1.20882,-0.057973,1.216979,-0.339154,-0.672454,-0.945519,1.088506,0
1.81549,-1.174357,1.586821,-0.214363,0.043263,-0.615325,0.267054,-1.020049,0.241677,0.931265,0
-1.537964,-1.600399,-0.438079,0.511751,0.024232,-0.560976,0.018262,-0.501885,0.437707,-0.20419,0
-0.828148,0.287432,-0.747291,-1.218129,-0.033015,0.756603,-0.398512,0.320403,0.162705,0.236903,0
0.494258,2.38929,-0.736848,0.002949,-0.072988,0.776864,-0.095496,-0.246528,0.542022,-0.722425,0
-0.804151,-1.122021,0.64978,0.365577,-0.100663,1.646335,0.142226,-0.447399,-1.650774,0.404984,0
0.36328,-2.261126,1.800404,0.153187,0.016184,-0.512801,0.150333,0.962597,1.121904,-0.10773,0
-0.9562,0.06895,-1.134567,0.903791,-0.104173,1.248249,0.166604,0.260103,-0.283002,0.4319,0
-0.896572,-0.281205,-0.48226,-1.001543,0.117287,-1.123718,-0.045926,0.013635,0.022043,-0.112225,0
-0.980377,0.334153,-0.99137,0.471797,-0.074328,1.147453,0.251873,0.292667,-0.194467,0.452367,0
6.213001,-0.553477,-0.518262,0.422174,-0.15864,1.206974,-0.46134,1.121385,0.313761,-1.963755,0
-1.277981,-1.240342,-0.335393,-0.532559,0.097858,-0.77663,0.176431,-0.426914,0.384129,-0.414947,0
-1.785209,-1.925169,-0.523324,0.456907,0.078829,-0.412537,0.619238,-0.369399,0.311745,0.024522,0
1.864861,1.980321,0.297134,-0.216372,-0.06359,0.953057,-0.14295,-0.514847,-1.198603,0.614926,0
1.305414,0.665569,1.071845,0.62945,0.04872,-0.59149,0.53333,-1.341724,-0.913825,0.45376,0
-1.203744,-0.925339,-0.45693,0.000015,0.088935,-0.698089,0.38212,-0.362966,0.364136,-0.240126,0
-1.074354,-0.398488,-0.652079,0.847748,0.068932,-0.617788,0.651383,-0.185721,0.096448,0.151074,0
1.423426,0.631971,1.274778,0.078143,-0.116505,1.185825,-0.089341,-0.085248,0.277386,-0.054459,0
-0.155814,1.560671,-0.982308,1.133416,-0.117758,1.118977,0.128662,-0.057826,0.330708,-0.030898,0
-0.600343,0.272995,-0.493055,-0.180863,0.09594,-0.969952,0.255243,-0.215864,0.255771,-0.261841,0
-0.809448,-2.357399,1.144844,0.779368,0.044897,-0.41449,0.663251,2.560903,1.245494,-0.355501,0
-0.626278,1.078758,-1.043615,1.198674,-0.123677,1.132456,0.143076,0.176822,-0.263299,0.199928,0
-0.970341,-1.21563,-0.287723,-0.957894,-0.05176,1.201831,-0.246459,-0.282685,-0.10317,-0.255926,0
-0.487637,1.133579,-1.110241,1.446001,-0.1336,1.192905,0.156489,0.116902,-0.128809,0.186696,0
-1.367973,-1.189845,-0.470367,-1.019014,0.117385,-0.951902,-0.015516,-0.046763,0.206032,-0.034973,0
1.641644,2.13982,0.579738,0.839408,0.05733,-0.830467,0.54807,-1.074528,-0.269601,0.422439,0
-0.754561,-1.716047,0.676263,-0.104321,-0.13973,1.552288,-0.510008,-0.860894,-1.061681,-0.371843,0
0.552642,2.489392,-0.875362,1.045529,-0.105445,1.030908,0.202627,-0.408267,0.651633,-0.79098,0
-0.283979,1.080629,-0.610418,-0.196327,-0.065795,0.951204,-0.018457,-0.230506,0.460322,-0.388896,0
-0.35869,1.414988,-0.989427,0.941465,-0.084746,1.142404,0.387317,0.076305,0.257574,0.183526,0
1.60088,-1.376234,2.892684,-2.451625,-0.0809,0.863418,-0.930853,1.940261,0.434878,-1.745964,0
0.464398,2.624953,-0.700286,-0.799258,-0.044334,0.510942,-0.337225,0.063723,0.450875,-0.412078,0
-1.015739,0.206478,-0.950639,0.799423,-0.101016,1.224621,0.201534,0.160048,-0.172895,0.381794,0
-0.036389,-1.718206,2.174712,1.361147,0.012971,-0.190901,0.729463,1.943972,-0.600576,-0.136203,0
-0.777329,-1.333595,0.525118,-0.616005,-0.074834,1.446223,-0.143341,-0.796107,-0.699962,-0.571409,0
-1.640239,-1.737827,-0.466653,-0.005973,0.088359,-0.566526,0.410637,-0.345724,0.328725,-0.092632,0
-1.271199,-1.423242,-0.210531,-0.450027,0.092034,-0.686618,0.236171,-0.691479,0.548643,-0.727218,0
-0.666117,0.781641,-0.815656,-6.235732,0.108127,-0.773679,-2.458926,1.830684,-0.336657,0.933208,0
0.155709,2.033568,-0.709206,0.144089,-0.072685,0.873629,0.044227,-0.186104,0.522957,-0.422615,0
-0.743301,-0.688624,-0.116975,-2.487857,0.147619,-1.358486,-0.589015,-0.359021,0.456957,-0.961014,0
0.214454,2.307552,-0.854699,0.909606,-0.093637,1.017872,0.263221,-0.193396,0.603488,-0.321383,0
-0.949851,0.196056,-0.860251,0.734769,-0.096777,1.249121,0.248204,-0.003112,-0.034557,0.153788,0
0.905326,0.4897,1.740754,2.818992,-0.151129,-0.56664,-0.400177,1.831873,-1.251414,-0.206095,0
0.417786,2.83754,-1.105751,-1.330921,-0.01854,0.244766,-0.629159,0.801566,0.057942,0.298993,0
-0.013857,-1.191012,0.800305,0.454584,0.058765,-0.391016,0.545805,-1.040158,-0.914222,0.968615,0
-1.055058,-0.079914,-0.787228,-0.829457,-0.049077,0.888867,-0.291924,0.309589,-0.01991,0.319479,0
0.029892,1.867963,-0.808875,-0.877634,-0.043432,0.54101,-0.348195,0.263605,-0.251071,-0.350854,0
0.07765,2.314107,-0.96328,-0.938727,-0.033493,0.456619,-0.41823,0.577863,0.149304,0.263373,0
-1.467523,-0.676938,-0.889936,-2.199636,-0.001959,0.61041,-0.768575,0.83784,-0.039937,0.837198,0
0.586162,3.307893,-0.958954,-2.729587,0.018091,-0.219892,-1.17175,1.091281,0.017031,0.399748,0
-0.524463,1.197389,-0.971249,-0.129877,-0.060448,0.818545,-0.05075,0.430962,-0.326432,0.279482,0
-0.190474,-1.297518,1.582653,0.887285,0.034144,-0.270351,0.576012,0.348094,-1.359808,-0.266249,0
-0.048634,2.512995,-1.231038,-1.765661,-0.002787,0.113246,-0.800553,1.339566,-0.223532,1.117432,0
-0.712249,0.671978,-0.892283,0.996208,0.07384,-0.826016,0.672422,0.167804,-0.361916,0.234303,0
-0.762701,-2.213409,1.388702,0.379897,0.038962,-0.370949,0.332072,1.046213,-0.034795,-0.404716,0
-1.442964,-1.609903,-0.313432,0.00661,-0.009203,-0.785613,-0.667506,-0.547418,0.466121,-0.41606,0
0.659721,-1.692181,1.971527,-0.713427,0.066469,-0.584497,0.088796,-0.275572,-0.379447,0.055601,0
0.557714,3.041162,-1.09778,-1.054183,-0.026984,0.300694,-0.538201,0.667403,0.176542,0.127615,0
0.157849,-1.536434,1.133621,-0.643477,-0.086307,1.516432,-0.083968,-1.360673,-0.786079,0.409736,0
-0.362828,1.271023,-1.011586,-0.298516,-0.054046,0.768874,-0.122825,0.423976,-0.340928,0.129163,0
0.185749,1.842752,-0.571494,0.537462,0.079696,-1.031788,0.458331,-0.324733,0.421646,-0.512196,0
-1.351914,-0.766145,-1.302706,-2.114767,-0.179582,-2.393147,-4.759453,1.721862,-0.703087,1.606685,0
-1.29023,-1.501703,-0.244607,-0.592664,0.090791,-0.732075,0.103871,-0.627625,0.509085,-0.700611,0
-0.904462,0.551754,-1.056723,1.700719,0.039648,-0.700765,0.713841,0.28501,-0.541789,0.52362,0
-0.07445,0.463441,0.244881,1.375575,0.045141,-0.508025,0.712739,-0.297577,-1.920912,0.131927,0
0.672893,1.707425,0.212362,0.60933,0.060637,-0.877791,0.39419,-0.596227,-0.574884,-0.476089,0
-0.873578,-1.888541,1.0406,0.029894,0.065815,-0.290056,0.340868,-0.905797,-1.458682,-0.241349,0
-0.598755,0.93767,-0.955526,1.306626,0.049821,-0.845082,0.575254,0.194251,-0.455353,0.243865,0
-0.626507,-0.035891,-0.32667,0.192763,0.074832,-0.79783,0.38735,-0.609056,0.289263,-0.717929,0
0.616898,2.64439,-0.835641,-0.821875,-0.04023,0.502974,-0.373537,0.087629,0.406965,-0.570575,0
0.708423,3.224394,-0.775987,-2.544996,0.173911,-2.189153,-0.856383,0.911808,-0.006909,0.17528,0
-1.510325,-1.624412,-0.375055,-0.309501,0.09421,-0.649679,0.295916,-0.42874,0.394556,-0.299965,0
-0.671543,0.781919,-0.905348,0.434289,0.090471,-1.014752,0.446331,0.387945,-0.472748,0.434707,0
-0.832355,0.681195,-1.055928,0.847378,-0.0837,1.175819,0.372804,0.281866,-0.279057,0.396282,0
-0.400524,-1.851796,0.580643,-0.177542,-0.07948,1.536343,-0.024962,0.6687,-0.516265,-0.693503,0
-1.143273,-0.976449,-0.321783,-0.771348,-0.063893,1.196792,-0.167282,-0.609929,0.659008,-0.731978,0
-0.529182,1.299181,-1.081758,1.123393,-0.087784,1.177186,0.447087,0.261408,0.120211,0.571473,0
-1.209831,-1.277356,-0.223599,-0.935709,0.103764,-0.860525,0.005684,-0.525573,0.479381,-0.647344,0
0.947721,-0.939751,2.146993,0.626227,0.03726,-0.431135,0.553659,0.591754,-0.729643,0.614001,0
-1.376106,-0.512966,-0.916367,-0.179981,-0.057816,1.131018,0.039172,0.367378,-0.081225,0.665752,0
-0.542911,1.052946,-0.91375,-0.184776,-0.055899,0.880578,-0.035071,0.343385,0.095373,0.410504,0
-0.396656,0.774255,-0.654252,1.139706,0.061837,-0.7084,0.707777,-0.357693,0.319454,-0.253941,0
0.00763,-1.247567,0.577474,0.517645,0.047211,-0.424959,0.462655,-1.004298,-0.668972,0.983367,0
1.374046,0.794939,1.176353,1.322614,0.029779,-0.581476,0.69798,0.155403,-0.135045,0.623635,0
1.742509,1.137536,0.929354,0.632863,-0.100675,1.357991,0.124578,0.297528,-1.122309,-1.510685,0
3.113222,2.089867,1.513337,-0.636383,0.062704,-1.206853,-0.054082,-0.624113,0.239581,-0.699796,0
-0.5481,1.03212,-0.91584,0.857245,-0.147334,1.003811,-0.329872,0.056586,-0.111131,-0.030449,0
1.389629,0.011595,2.058285,1.376928,0.014351,-0.391188,0.726913,0.48773,-0.518979,0.487705,0
-0.883835,-1.211727,0.252562,-0.958366,-0.060423,1.268399,-0.252414,-0.433566,-0.548379,-0.129787,0
-0.092551,0.919454,-0.305365,0.340099,0.067647,-0.894849,0.350572,-0.736808,0.605475,-0.968404,0
1.189182,-0.22642,0.580522,0.871895,0.00639,-0.594205,0.277788,-1.610088,0.261752,1.373232,0
-0.128311,1.627815,-0.81975,0.360945,-0.077946,0.933825,0.155983,-0.062341,-0.116244,-0.463387,0
-0.984012,0.222656,-1.188073,1.18884,-0.09266,1.329462,0.475566,0.297037,-0.371124,0.503967,0
-0.447376,1.603843,-1.103601,-3.041748,0.026968,-0.109111,-1.240286,1.529873,-0.669271,1.102894,0
-1.471898,-1.341697,-0.50926,-0.226121,-0.118901,1.253152,-0.494028,-0.388144,0.517227,-0.258628,0
-0.485493,1.130084,-0.94859,1.976816,-0.221722,-1.337617,-2.157392,0.233618,-0.433949,0.356363,0
-0.283069,1.166344,-0.654571,-0.896612,-0.048943,0.707774,-0.354572,0.073627,0.283598,-0.15436,0
-0.137806,1.939083,-1.01002,0.53349,-0.071782,0.940185,0.200578,0.220752,0.289536,0.180623,0
-0.274932,1.403562,-0.961625,0.826066,-0.087093,1.111882,0.285187,0.021215,0.283729,0.071554,0
-0.677414,0.759438,-0.894985,0.985877,-0.090654,1.256894,0.435285,0.007603,0.151491,0.305626,0
0.098248,2.37024,-0.985073,0.009625,-0.057096,0.719921,-0.021873,0.36003,0.26004,0.238806,0
-1.544755,-1.281489,-0.636799,-0.813859,-0.05095,1.169537,-0.181354,-0.041742,0.356984,0.065305,0
0.323127,-0.732127,1.602479,1.390236,0.016908,-0.383137,0.652331,1.555785,-0.983445,-0.32402,0
-1.1062,-0.008639,-0.91858,0.430419,-0.081328,1.193972,0.187867,0.204687,-0.122891,0.444586,0
-1.050938,-0.032306,-0.83796,-0.582116,-0.04919,0.971482,-0.152515,0.29124,0.149865,0.395929,0
0.477468,2.436222,-0.576761,-0.265346,0.1013,-1.371407,0.098682,-0.084562,0.285368,-0.523991,0
-0.625379,-1.875851,1.031988,-0.143162,0.048037,-0.370081,0.098467,-1.13123,-1.131436,-0.645057,0
0.489451,2.454451,-0.58685,0.23546,0.090315,-1.20613,0.314744,-0.254871,0.538285,-0.608678,0
1.259346,-0.852017,1.442759,-0.939797,-0.095342,1.116044,-0.327981,0.468089,0.188059,0.351499,0
-1.323122,-1.118312,-0.51842,0.577701,0.066662,-0.532763,0.516158,-0.429679,0.366456,-0.176508,0
0.37251,-2.007042,1.303911,0.932623,0.005702,-0.242489,0.426565,0.643848,-0.763611,-0.28236,0
0.830547,0.134583,1.902672,1.312199,0.021778,-0.419663,0.709696,0.895706,-1.039303,-0.3926,0
0.269908,2.487405,-0.97259,1.124907,-0.113848,0.980241,0.115016,-0.064666,0.514135,-0.162921,0
-0.713918,1.198258,-1.229437,0.98856,-0.082744,1.080508,0.382713,0.557259,-0.486826,0.658506,0
-0.666209,-1.698178,1.088585,-0.213235,0.074867,-0.366546,0.289226,-0.960571,-1.469029,-0.442587,0
-0.159979,0.762868,-0.281773,0.442264,0.060488,-0.848813,0.362203,-0.784817,0.583424,-0.971453,0
1.181096,-1.670397,2.187101,-1.059062,-0.095511,1.367716,-0.298785,0.109774,0.073723,-0.521175,0
0.871514,-0.852456,0.99088,-2.339458,-0.05122,0.818651,-0.801044,-0.550723,0.370517,-0.131067,0
-1.178914,-0.962926,-0.369284,-1.221539,-0.045872,1.066433,-0.306946,-0.405512,0.583133,-0.571344,0
0.200639,2.071691,-0.679905,-0.139648,-0.067087,0.789448,-0.086064,-0.161558,0.522537,-0.469988,0
0.881446,-1.733904,0.821071,-1.298573,0.080957,-0.802744,-0.067304,-1.07441,0.34224,-0.145375,0
1.019328,-0.857031,1.336291,-2.454825,-0.040149,0.995159,-0.821215,-1.633813,-0.610721,-0.897068,0
-1.282858,-1.022261,-0.498254,-0.212664,0.080686,-0.798828,0.117526,-0.198389,0.229598,-0.055307,0
-0.266637,1.847014,-1.061472,-2.538637,0.177414,-2.082813,-0.831714,1.499106,-0.873786,1.009763,0
0.556062,2.491081,-0.512921,-0.64954,0.110369,-1.465729,-0.055062,-0.102675,0.414104,-0.613365,0
-1.199268,-0.937341,-0.40606,-1.46222,-0.04732,0.960289,-0.518999,-0.262638,0.519674,-0.449664,0
2.116351,-0.077832,1.544993,2.439969,-0.002129,-0.326937,1.041406,3.124451,-1.575551,-0.709952,0
-0.745163,-0.029723,-0.427345,-3.915391,0.182546,-2.004402,-1.405581,0.706774,-0.012253,0.084364,0
-0.593597,0.75695,-0.788162,-0.72478,0.121089,-1.281339,-0.012001,0.494022,-0.109736,0.500102,0
-1.703267,-1.950523,-0.498139,0.524144,0.031609,-0.489567,0.114884,-0.457528,0.354523,-0.139381,0
-1.359879,-0.870317,-0.643981,-1.512003,-0.032154,0.890625,-0.493222,0.190651,0.256966,0.146641,0
-0.845618,0.832207,-1.188987,0.698629,-0.082366,1.061274,0.208217,0.545577,-0.417322,0.647432,0
-0.941852,-0.427879,-0.417833,-3.240898,0.177821,-1.703064,-0.941452,0.481811,0.065844,0.012145,0
-0.761407,-2.205383,1.02183,0.62933,-0.043708,-0.551538,-0.509985,1.062112,0.399118,-0.591054,0
-0.627724,0.388012,-0.655507,1.202892,0.036137,-0.692592,0.471327,-0.32052,0.281723,-0.109571,0
-0.315481,1.319186,-0.913812,1.711957,0.042101,-0.749167,0.76565,-0.059779,-0.159963,-0.029958,0
-1.083532,-0.383171,-0.665954,0.753861,0.074195,-0.647114,0.637377,-0.127449,0.060129,0.210105,0
-0.915304,-0.690249,-0.230089,-1.970016,0.136737,-1.247283,-0.393144,-0.231922,0.379136,-0.618212,0
-0.417379,0.81018,-0.690452,1.415055,-0.276729,0.977802,-1.546918,-0.428914,0.559403,-0.314406,0
-1.56622,-1.716734,-0.562661,-0.095383,0.089625,-0.612172,0.313007,-0.261502,0.250696,-0.101821,0
1.371795,2.509773,0.695762,-0.53711,-0.068786,0.84654,-0.285159,-0.508379,-1.285146,-0.553466,0
-1.445154,-1.277567,-0.509664,-0.872684,0.113711,-0.907344,0.033521,-0.010821,0.177663,0.0726,0
0.251239,-1.33007,2.096629,-1.21489,-0.084104,1.274946,-0.403406,0.675409,-0.313624,-1.180446,0
-1.276224,-0.871779,-0.686768,0.514326,-0.161445,1.262674,-0.583273,-0.280927,0.301157,-0.073844,0
-1.515973,-1.732513,-0.332781,0.141172,0.034602,-0.608838,-0.053597,-0.600534,0.469138,-0.426394,0
-0.342178,1.466239,-0.96095,0.484816,-0.076812,0.963402,0.195962,0.182719,-0.208242,-0.021002,0
0.477429,0.805754,0.821071,1.151912,-0.126523,1.352285,0.261054,0.964546,-1.505347,-0.087974,0
0.30776,2.996091,-1.270284,-1.6226,-0.00214,0.097414,-0.737309,1.226859,-0.122682,0.816713,0
