@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,37,0,0,0.193333,0,0,29,3,1.1333,0
1,0,3,0,0,0.444444,0,0,18,1,0.6667,0
1,0,131,1,0,0.235294,0,0,6.666667,2,1.1111,0
2,0,79,0,0.657143,0.314286,0,0,7.2,4,1,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
1,0,1164,0,0,0.109069,0,0,13.408163,2,1,0
1,0,153,0,0,0.238095,0,0,0,1,1,0
3,0,0,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,0,0.925,0.625,0,0,5.5,1,0.75,0
1,4,9,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1484,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,4,0,0,0.5,0,0,4.5,1,0.75,0
4,0,45,0,0.844444,0.314815,0,0,9,1,0.7,0
1,3,41,1,0,0.327273,0,0,7,1,0.8182,0
2,0,1,0,0.666667,0.6,1,1,23,4,2,0
3,0,245,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,1,0,0,0.5,0,0,33,8,4,0
3,0,8,0,0.931034,0.472222,0,0,12,1,0.4,0
3,0,4,1,0.962264,0.666667,1,1,2.75,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
3,0,111,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
1,0,85,3,0,0.165775,0,0,12.888889,5,1.4444,0
4,0,0,0,0.952381,0.666667,1,1,13.5,2,1,0
2,0,12,0,0.676471,0.282051,0,0,6.307692,3,1,0
1,1,0,0,0.857143,0.75,1,1,20,2,1,0
2,0,0,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
5,0,1,0,0.975,0.625,1,1,6.5,1,0.5,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,10,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,0,0,1,0.95,0.666667,0,0,9.5,1,0.5,0
3,0,46,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,39,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
4,1,3,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,1,0,0,0.666667,0,0,26,6,3,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,9,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,1,437,2,0,0.133995,0,0,7,2,1,1
4,0,13,1,0.95625,0.375,1,1,7,2,0.8,1
1,0,105,0,0,0.2,0,0,13.266667,4,2.4667,1
1,1,137,1,0,0.157895,0,0,8.263158,2,1,1
1,5,0,0,0,0.5,0,0,8.25,2,1,1
4,0,21,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
4,0,291,3,0.872928,0.116049,2,3,10,2,0.8889,1
1,0,0,0,0,0,0,0,0,0,0,1
2,0,30,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
1,0,43,0,0,0.4,0,0,13.181818,4,1.2727,1
4,0,21,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
2,0,4,0,0.916667,0.75,1,2,4.75,1,0.5,1
1,3,58,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,0,1,0,0,0.75,0,0,2.5,1,0.5,1
4,0,27,1,0.951807,0.32,2,3,7.5,2,0.9,1
