@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,60,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,567,0
1,1,1,0,1.52,1.48,50,1,4,232,1,731,406.833333,0
1,1,1,0,0.003413,0.003413,293,1,2,80,1,2313,1429,0
1,1,1,0,0,0,0,0,2,8,1,1171,397.366667,0
1,1,1,0,0.326316,0.021053,95,1,3,66,1,269,178,0
1,1,2,0.811278,0.020833,0.020833,96,0,1,6,1,2978,1897.833333,0
1,1,1,0,0.032787,0.032787,61,1,2,2,1,974,941,0
1,1,3,0.912733,0.174603,0.095238,21,0,4,85,1,28,28,0
1,1,1,0,0.0625,0.0625,48,0,1,24,1,792,792,0
1,1,2,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,2131.483333,0
1,1,1,0,0.013661,0.002732,366,0,1,2,1,12537,7989.5,0
1,45,829,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,2432.8,0
1,1,1,0,0.077844,0.017964,334,0,5,84,1,1654,924.866667,0
1,2,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,50,0
1,2,2,0.413817,0.01131,0,530.5,0,5,18,1,1693,982.166667,0
1,1,1,0,0.014925,0,268,1,8,7,1,6123,2484.716667,0
1,1,1,0,0.085271,0.007752,129,1,5,107,1,1131,476.134524,0
1,1,2,0,0,0,25.5,1,1,0,0.5,91,91,0
1,2,8,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,22,0
1,1,1,0,0.022222,0.002778,360,1,1,3,1,473,473,0
1,3,4,0.773949,0.034335,0.012876,116.5,0,9,356,1,7760,3142.119444,0
1,2,2,0.458686,0.044183,0.001473,679,0,6,70,1,17120,5252.6,0
1,2,4,0.895228,0.025956,0.012295,366,0,7,671,0.75,1234,440.166667,0
1,1,2,0.515947,0.046729,0.014019,214,0,2,18,1,4933,2547.083333,0
1,1,1,0,0.003891,0,257,1,1,17,1,350,215.5,0
1,1,1,0,0.124542,0.113553,819,0,1,0,1,724,723,0
1,2,2,0.732067,0.026428,0.040068,586.5,0,2,18,1,112,112,0
1,2,3,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,2888,0
1,1,1,0,0.001241,0,806,0,2,0,1,325,325,0
1,1,1,0,0.582781,0.172185,151,0,1,3,1,2271,2271,0
1,4,12,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1871,1735,0
1,1,3,0,0,0,43,1,1,0,0.333333,3133,993.016667,0
1,1,1,0,0,0,84,0,1,0,1,3528,2251.5,0
1,1,1,0,0.056962,0,316,0,3,2,1,1300,760.916667,0
1,1,1,0,0.000956,0.000956,1046,1,10,14,1,1816,1707,0
1,2,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,473,187.283333,0
1,3,3,0.546295,0.019368,0.003058,327,0,10,97,1,9977,4272.464286,0
1,1,1,0,0,0,51,0,1,0,1,130,130,0
1,2,2,0.522559,0.014286,0.016071,280,0,10,16,1,444,290.333333,0
1,2,2,1,0,0.002136,936.5,0,4,46,0.5,5913,3669.716667,0
1,1,1,0,0.02589,0.02589,309,0,12,0,1,384,384,0
1,1,1,0,0.010695,0.010695,187,0,6,2,1,1683,1019.666667,0
1,1,1,0,0.794393,0.084112,107,0,1,0,1,2915,2221,0
1,1,1,0,0.083333,0,48,1,7,6,1,66,66,0
1,1,1,0,0.022202,0.017762,1126,1,6,4,1,2149,456.352381,0
1,1,2,1,0.065041,0.00813,246,1,11,12,0.5,5457,2221.25,0
1,1,1,0,0.014555,0.001712,1168,0,14,25,1,896,896,0
1,1,1,0,0.517857,0.285714,56,0,2,368,1,10121,2412.000974,0
1,1,2,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,137,0
1,1,1,0,0.00823,0.012346,243,0,5,43,1,4567,2848.516667,0
1,9,34,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,458,0
1,1,4,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,2854.42381,0
1,1,1,0,0.00216,0.00216,463,0,2,2,1,3979,2250.333333,0
1,1,1,0,0.06383,0.042553,47,0,2,28,1,6246,2868.933333,0
1,1,2,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,2103,1305.583333,0
1,2,3,0.819448,0.012066,0.012066,221,0,5,45,1,735,735,0
1,1,2,0.929364,0.55,0.175,40,0,3,251,1,15647,5852.75,0
1,7,73,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,1030,0
1,1,2,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,392,0
1,1,1,0,0.090498,0.067873,221,0,5,18,1,2033,820.533333,0
1,1,9,0,0,0,7,0,2,99,1,626,626,0
1,1,1,0,0.057971,0.065217,138,0,6,1,1,207,207,0
1,1,1,0,0.074074,0.009259,216,0,2,259,1,174,121,0
1,1,1,0,0,0,200,0,1,0,1,9251,2585.334921,0
1,1,1,0,0.028037,0.018692,535,0,9,1,1,925,888.5,0
1,1,1,0,0.026316,0.078947,114,1,2,0,1,4004,1578.164286,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,1,0,0.002857,0.002857,350,1,1,13,1,415,415,0
1,1,3,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,1379,0
1,3,5,0.92386,0.004354,0.005515,689,0,5,75,0.8,4698,2487,0
1,2,4,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,2878,1413.166667,0
1,1,1,0,0.016129,0.003584,558,0,9,0,1,616,478.5,0
1,1,3,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,586.5,0
1,1,1,0,0.010417,0.083333,96,0,5,69,1,4239,2177.15,0
1,1,1,0,0.145833,0.098958,192,1,3,4,1,1504,1504,0
1,1,1,0,0.022727,0.022727,44,0,5,102,1,1103,1042,0
1,1,1,0,0.0625,0.03125,32,0,5,6,1,1362,893.333333,0
1,1,1,0,0.006803,0,294,1,3,16,1,2002,656.066667,0
1,1,1,0,0.285714,0.380952,21,0,2,1,1,9795,2359.285997,0
1,1,1,0,0.004274,0.004274,234,1,7,23,1,2162,467.57619,0
1,1,1,0,0.008786,0.001597,1252,1,11,58,1,10005,2337.576912,0
1,1,3,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,1651.916667,0
1,1,1,0,0.209302,0.062016,129,0,2,11,1,727,727,0
2,2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,6501,1557.239719,0
1,1,1,0,0.049404,0.017036,587,1,3,70,1,965,951.5,0
1,2,2,0.811278,0.016194,0.008097,247,1,1,40,1,321,298,0
1,1,1,0,0.004518,0.003012,664,1,3,3,1,862,746.5,0
1,1,1,0,0.026667,0.017778,225,0,3,45,1,3068,2225.833333,0
1,1,1,0,0,0.012658,237,0,4,51,1,2672,1088.5,0
1,1,1,0,0.008606,0.003442,581,0,1,0,1,4914,2561.083333,0
1,1,1,0,0,0.09596,396,0,16,10,1,5563,2590.190476,0
1,1,1,0,0.193548,0.023041,217,0,2,13,1,309,309,0
1,1,1,0,0,0,98,0,1,0,1,1213,1213,0
1,1,6,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,6695,3240.483333,0
1,1,1,0,0.308511,0.042553,94,0,1,0,1,2961,2961,0
1,1,1,0,0.044974,0.02381,378,0,4,45,1,3836,2477.2,0
1,1,1,0,0.012048,0.004016,249,0,4,0,1,470,315,0
1,1,1,0,0.052464,0.047695,629,0,5,256,1,2108,803.233333,0
1,1,2,0.936667,0.057143,0.064286,70,1,3,1,1,309,263.5,0
1,1,1,0,0.24359,0.149573,234,1,4,50,1,9803,2367.285997,0
1,1,1,0,0.130081,0.03252,123,0,2,22,1,4707,2496,0
1,2,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,2010,991.516667,0
1,1,1,0,0.002105,0.002105,475,0,7,0,1,312,312,0
1,1,1,0,0.022472,0,267,0,5,1,1,7951,2254.936508,0
1,1,1,0,0.009434,0.008386,954,0,11,0,1,21270,4110.526587,0
1,1,2,0.918296,0.004144,0.004144,362,1,9,4,1,100,100,0
1,1,1,0,0.052632,2.868421,38,0,1,7,1,2823,2823,0
1,1,2,0.853658,0.157025,0.095041,242,0,3,15,1,1669,979.916667,0
1,1,3,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,944.416667,0
1,1,1,0,0.033357,0.002129,1409,0,9,9,1,1285,856.333333,0
1,1,2,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,2627.585714,0
1,1,1,0,0.007692,0,130,0,7,136,1,3725,2026.416667,0
1,1,1,0,0.001057,0.002114,946,1,6,0,1,2826,959.683333,0
1,1,1,0,0.040936,0.052632,513,0,3,0,1,15612,5925,0
1,1,1,0,0.000863,0,2318,0,3,0,1,3858,1757.666667,0
1,1,6,0.864936,0.021684,0.001276,392,0,6,1616,1,17730,4725.866667,0
1,1,1,0,0.041667,0,24,0,6,3,1,8857,2915.667063,0
1,4,7,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,25,0
1,2,3,0.993546,0.087719,0.046784,285,1,7,178,1,5698,1518.561905,0
1,1,1,0,0.064171,0.032086,187,0,3,181,1,11153,2711.210209,0
1,1,1,0,0,0,7,0,1,0,1,17065,5674.783333,0
1,1,1,0,0.009615,0.009615,104,0,5,4,1,19064,4924.392857,0
1,1,1,0,0.00289,0.001927,1038,1,15,2,1,1839,897.466667,0
1,1,1,0,0.09434,0.018868,371,0,7,133,1,17850,4513.6,0
1,1,1,0,0.01773,0.010638,564,0,4,4,1,1435,769.25,0
1,1,1,0,0.01751,0.001946,514,0,10,0,1,2276,1830.5,0
1,1,3,0.188844,0.120285,0.003559,936.666667,1,6,128,1,762,378.733333,0
1,1,1,0,0.002681,0.219839,373,0,8,19,1,1404,807.416667,0
1,23,56,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2627,2540.5,0
1,1,1,0,0.002967,0,337,1,3,8,1,2059,1821.5,0
1,1,1,0,0.129032,0.129032,62,0,2,17,1,6931,3414.133333,0
1,2,3,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,3266,1618.416667,0
1,4,20,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,9893,0
1,1,1,0,0.042373,0.016949,118,0,1,4,1,1490,1397,0
1,1,1,0,0.194444,0.166667,36,0,3,0,1,1300,1300,0
1,1,2,0.210842,0.048023,0.036723,177,1,6,8,1,126,126,0
1,1,1,0,0.011236,0.011236,89,1,3,26,1,4004,1529.683333,0
1,1,1,0,0,0,26,1,1,0,1,3119,1367.883333,0
1,1,1,0,0.008606,0.001721,581,0,3,6,1,12857,8047,0
1,1,1,0,0.074749,0.046482,1592,1,5,113,1,7604,2625.071429,0
1,1,1,0,0,0.015873,63,0,4,1,1,3511,1296.1,0
1,1,1,0,0.052632,0.210526,152,0,7,142,1,3118,2028.5,0
1,1,1,0,0,0.01049,286,0,3,12,1,13715,7945,0
1,1,1,0,0.078947,0,114,1,5,52,1,556,521,0
1,2,7,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,2632,1481.75,0
1,1,1,0,0,0.008136,1352,0,11,43,1,1131,839,0
1,1,1,0,0.001923,0.001923,520,0,12,8,1,1491,640.483333,0
1,1,2,1,0.020408,0.006803,73.5,0,4,48,0.5,371,371,0
1,6,10,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,9373,0
1,2,2,1,0.00163,0.00163,613.5,0,5,1,1,2651,1497.833333,0
1,3,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,2440.8,0
1,1,1,0,0,0.032895,152,0,6,64,1,3512,2350.5,0
1,1,1,0,0.054735,0.038228,1151,0,1,0,1,5004,2607.25,0
1,1,1,0,0.002081,0.072841,961,0,9,9,1,3650,2480.333333,0
1,1,1,0,0.008425,0.005055,2374,0,10,17,1,20968,3988.955952,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,2381,1435.666667,0
1,1,1,0,0.021798,0.021798,367,1,11,7,1,3709,2368.666667,0
1,1,2,0.811278,0.02834,0.02834,247,0,6,804,0.5,1105,717.45,0
1,1,1,0,0.078431,0,153,0,1,47,1,3077,2189.333333,0
1,2,3,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,3800.416667,0
1,1,1,0,0.006329,0.006329,158,0,1,21,1,1886,1560,0
1,1,2,0.975119,0.014831,0.013771,472,0,9,29,1,46,46,0
1,10,20,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,8596,2172.012734,0
1,1,1,0,0.015257,0.006935,721,1,6,2,1,2215,1912.166667,0
1,1,1,0,0.001074,0.001074,931,0,9,10,1,9707,2533.685317,0
1,2,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,2360.833333,0
1,1,1,0,0.01025,0,1561,1,3,0,1,2184,1345,0
1,1,1,0,0.011561,0.011561,173,0,1,1,1,1935,1935,0
1,1,1,0,0.032997,0.012832,1091,0,5,0,1,356,216.75,0
1,1,2,1,0.005747,0.005747,87,1,6,74,0.5,1866,945.666667,0
1,1,1,0,0.051471,0.058824,136,0,8,8,1,10799,3583.556746,0
1,1,1,0,0.049505,0.069307,101,0,8,43,1,1475,867.166667,0
1,1,1,0,0.019608,0.019608,51,0,1,8,1,729,729,0
1,1,1,0,0.001748,0.001748,572,1,7,26,1,2137,1274.5,0
1,7,20,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,310,276.5,0
1,1,3,0.670308,0.025268,0.006126,435.333333,0,10,19,1,8984,2888.089286,0
1,2,5,0.93333,0.0047,0.019976,170.2,0,10,883,1,4300,1527.475,0
1,1,1,0,0.000287,0.000574,3482,1,8,9,1,1062,473.319048,0
1,1,1,0,0.040712,0,393,0,10,7,1,9838,4155.345238,0
1,1,1,0,0.0125,0.00625,160,0,3,3,1,2246,1296.916667,0
1,1,1,0,0.005859,0.005859,512,0,1,0,1,1514,1421,0
1,1,3,0,0,0,0,0,6,21,0.333333,9815,2523.157937,0
1,1,1,0,0.002618,0.002618,382,0,5,1,1,1472,894.333333,0
1,5,10,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2888,2773,0
1,1,1,0,0.020942,0.005236,191,0,1,4,1,11238,10864.5,0
1,1,1,0,0.00956,0.005736,523,0,2,1,1,1394,877,0
1,1,1,0,0.039683,0.019841,252,1,5,20,1,2261,1826.833333,0
1,1,2,0.371232,0.009452,0.003781,529,1,8,156,1,9902,2346.854296,0
1,1,1,0,0.003571,0.003571,280,0,7,0,1,1365,1104,0
1,1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,11171,0
1,1,1,0,0.024793,0.016529,121,0,3,0,1,16491,5501.4,0
1,1,1,0,0.005128,0.153846,195,1,2,21,1,1130,362.966667,0
1,1,1,0,0,0,0,0,2,56,1,4742,2499.333333,0
1,1,3,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,601,0
1,1,1,0,0.003759,0.018797,266,0,7,6,1,4045,2687.416667,0
1,10,22,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2306,2251.5,0
1,1,1,0,0.053957,0.014388,278,0,6,70,1,20932,4032.467063,0
1,2,33,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,38,0
1,2,4,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,834.840476,0
1,1,2,0.997503,0.009524,0.152381,210,1,2,15,1,894,513.416667,0
1,1,1,0,0.009639,0.060241,415,0,9,1,1,3244,1388.333333,0
1,1,1,0,0.008264,0.008264,121,0,6,16,1,162,162,0
1,6,83,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,4806,2612.483333,0
1,1,1,0,0.024457,0.008152,368,0,11,144,1,4691,2005.7,0
1,6,7,0.736618,0.016256,0.020591,527.285714,1,14,642,1,22280,2796.598088,0
1,1,1,0,0.007246,0.021739,828,0,5,6,1,1577,1031.166667,0
1,1,1,0,0.016043,0.008021,374,0,8,88,1,20971,3980.523413,0
1,1,1,0,0.9,0.433333,30,0,2,15,1,3692,2089.083333,0
1,1,1,0,0.015873,0.003968,252,1,6,5,1,6669,2673.490476,0
1,1,2,0.371232,0.027397,0.020548,146,0,10,17,1,749,639,0
1,1,1,0,0,0,47,0,1,0,1,151,151,0
1,2,5,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,18592,4991.116667,0
1,1,1,0,0,0,0,0,1,0,1,17942,4541.35,0
1,1,1,0,0.001961,0.001961,510,0,7,6,1,768,252.619048,0
1,2,2,0.434973,0.193182,0.568182,44,0,7,128,1,2110,1921,0
1,1,1,0,2.7,0,20,1,1,0,1,6365,1609.291089,0
1,1,1,0,0.109375,0.046875,64,0,2,1,1,19857,4562.482143,0
1,3,4,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,9626,0
1,1,2,0.998001,0.025692,0.011858,253,1,3,52,1,495,495,0
1,1,1,0,0.001835,0.001835,545,0,4,17,1,7314,2991.480952,0
1,1,1,0,0.012623,0.001403,713,1,4,2,1,235,165.333333,0
1,1,1,0,0,0,35,0,1,0,1,503,496.5,0
1,1,1,0,0.014572,0.001821,549,0,1,59,1,9766,9766,0
1,2,4,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,352,0
1,1,1,0,0.044944,0.011236,89,1,2,47,1,1276,1204,0
1,1,2,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,53,0
1,2,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,1972,604.55,0
1,1,1,0,0,0,13,0,1,0,1,625,501,0
1,1,1,0,0.058442,0,462,0,1,10,1,4005,1578.747619,0
1,1,1,0,0,0.001195,837,0,12,4,1,3974,1513.35,0
1,2,4,0.712785,0.015473,0.005158,436.25,1,10,169,0.75,1036,753.833333,0
1,1,1,0,0.25,0.03125,32,0,3,252,1,5076,2470.166667,0
1,1,5,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,15120,6542,0
1,2,4,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,1494,0
1,1,1,0,0.14268,0.069479,806,0,9,1,1,1878,924,0
1,1,1,0,0,0,0,0,1,0,1,6209,3722.233333,0
1,1,1,0,0,0.019231,364,0,1,23,1,7849,2566.472619,0
1,1,1,0,0.208333,0.155303,264,0,2,12,1,2409,2083,0
1,1,1,0,0,0.020833,48,0,2,44,1,4715,2532.216667,0
1,2,4,0.748033,0.01761,0.003774,198.75,0,5,270,1,8209,2325.776984,0
1,1,1,0,0.001157,0.00347,1729,0,17,3,1,7731,3183.418254,0
1,1,1,0,0,0,0,1,3,155,1,2960,1440.583333,0
1,3,4,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,9171,2655.671429,0
1,1,1,0,0.058366,0.046693,257,1,8,1,1,6912,1653.147367,0
1,1,1,0,0.697959,0.265306,245,0,3,8,1,278,278,0
1,1,1,0,0.034783,0.008696,115,0,6,421,1,5141,2819.066667,0
1,1,1,0,0.029412,0.029412,34,1,2,1,1,9808,2370.774417,0
1,2,6,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,16939,5697.966667,0
1,1,1,0,0,0,7,0,1,0,1,10957,3498.586905,0
1,1,4,0,0,0,50.25,1,1,0,0.25,2812,1803.333333,0
1,3,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,183.1,0
1,1,1,0,0.000243,0.000243,4108,1,4,8,1,418,226,0
1,1,1,0,0.059459,0.059459,555,1,3,13,1,1503,1503,0
1,4,17,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,2121,1584,0
1,1,2,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,391,0
1,1,3,1,0.005155,0.005155,194,0,3,0,0.333333,6102,2265.15,0
1,2,2,0.993234,0.5,0.074074,27,0,8,1186,1,10185,2264.214502,0
1,1,1,0,0.016807,0.011204,357,1,4,45,1,2345,1758.166667,0
1,2,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,7896,2204.381746,0
1,1,1,0,0.026846,0.026846,298,1,3,27,1,2484,1487.5,0
1,1,1,0,0,0,0,0,3,47,1,572,572,0
1,1,2,0.985228,0.003376,0.000563,888.5,0,9,7,1,1027,961,0
1,1,2,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,1033.830159,0
1,1,1,0,0.01227,0.01227,163,0,2,1,1,15591,5910.666667,0
