@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,368.845635,1128,1
1,0,0.024691,0.006173,162,0,3,20,1,4951.197679,13297,1
1,0,0.480519,0.04329,462,1,4,10,1,297.083333,302,1
2,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,4970.734848,15995,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,2717.390476,6289,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,32,10,1
1,0,0.003636,0.003636,825,0,10,0,1,5154.134127,10480,1
1,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1184,1
2,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,4342.901587,11207,1
2,0.465478,0.055499,0.016003,979,0,7,31,1,4340.498868,18191,1
2,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,2833.330952,6369,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,3814.878968,8552,1
1,0,0.002521,0.002521,1190,0,5,1,1,5081.395887,897,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,4335.648293,2953,1
1,0,0,0,448,0,1,0,1,1489,173,1
1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2584.266667,2776,1
1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,353.55,386,1
3,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,123.614286,423,1
1,0,0.021452,0.018152,1212,1,5,2,1,5287.968013,1218,1
1,0,0,0,98,0,1,0,1,4801.813231,2,1
1,0,0,0,35.5,0,1,0,0.5,1333.883333,3042,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,4424.321701,19065,1
2,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,4364.413523,19909,1
3,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,2910.666667,2984,1
1,0,0.109649,0.070175,228,1,3,55,1,2743.719048,173,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,5175.131536,21121,1
2,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,36,1
3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,5108.283204,24895,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,2933,1139,1
2,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,152.25,280,1
1,0,0.010377,0.009434,1060,0,4,18,1,3640.873413,292,1
2,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,4784.125023,18841,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,4350.615337,19111,1
1,0,0.069959,0.028807,243,1,7,4,1,5654.30487,5059,1
1,0,0,0,17,1,1,0,1,4843.247619,8320,1
2,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,94.333333,138,1
2,0.895606,0.02877,0.02877,359.166667,0,1,232,1,2145,1756,1
1,0,0.039908,0.011009,2180,1,10,7,1,20,9,1
3,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,4930.516914,19689,1
1,0,0.015152,0.109848,132,0,3,14,1,3553.892857,267,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,4266.796104,10051,1
1,0,0.006897,0.006897,290,1,3,7,1,33,33,1
3,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,2650.083333,4568,1
2,0.302797,0.148571,0.117551,245,0,10,307,0.8,482.833333,622,1
10,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,5445.773409,26194,1
1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,4160.422676,1653,1
1,0,0.107542,0.081006,716,1,6,46,1,3503.521032,5846,1
1,0,0,0,502,0,1,0,0.25,1128,8,1
3,0.742336,0.009308,0.010052,671.5,1,14,256,1,4852.956809,22852,1
1,0,0.036093,0.014862,471,1,6,12,1,330.5,3,1
2,0.936085,0.005822,0.00655,458,0,5,1,1,473.5,607,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,4698.825465,26066,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,5552.104207,969,1
1,0,0.013194,0.0159,2956,0,9,15,1,87.5,93,1
2,0.059637,1.261438,1.098039,153,0,3,64,1,796,844,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,4844.696032,1926,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,321.654173,1816,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,5421.215367,7165,1
4,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,393,1
1,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,4187.514214,543,1
5,0.792788,0.011989,0.005837,396.1875,1,15,2161,0.625,4747.614089,16342,1
1,0,0.043143,0.002311,1298,1,8,15,1,302.485714,92,1
1,0,0.024892,0.034632,924,0,7,10,1,1010.166667,48,1
1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,229.761905,481,1
1,0,0,0,17,1,1,0,0.5,195.883333,65,1
1,0,0,0,201.666667,0,1,0,0.333333,228.8,53,1
1,0,0.061538,0.1,260,0,6,6,1,2617.233333,3818,1
1,0.918296,0.003122,0.003122,480.5,1,6,6,1,333.890476,652,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,4272.829473,1308,1
1,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,4875.9604,1829,1
1,0,0.044304,0.03481,316,1,4,15,1,4835.247619,8313,1
2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,198.745635,716,1
1,0,0.007159,0.007159,1816,0,7,38,1,5011.591813,13406,1
1,0,0.005698,0.002849,2106,1,6,20,1,3516.166667,203,1
3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,105.09127,239,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,1447.416667,2942,1
1,0,0,0,176,0,1,0,1,1707,77,1
1,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1141,1
1,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,753,558,1
4,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,4291.154806,15112,1
1,0,0,0,15,0,1,0,1,1636,30,1
1,0,0,0,151.25,0,1,0,0.25,1712,82,1
1,0.918296,0.02459,0.02459,61,0,4,294,1,338.733333,343,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,5038.496467,15355,1
2,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,5189.941817,20722,1
2,0,0,0,105.5,1,1,0,0.5,2504.5,3241,1
1,0,0.068871,0.041322,363,0,4,66,1,265.166667,262,1
1,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,3504.339683,6091,1
1,0,0.174888,0.06278,446,1,3,0,1,4569.851912,477,1
1,0,0,0,12,0,1,0,1,4095.832071,3099,1
1,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,115,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,5018.386988,15259,1
1,0,0.009745,0.006961,2155,0,8,23,1,3990.017857,7005,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,324.129451,1844,1
2,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,4339.190862,19667,1
1,0.260863,0.178977,0.014205,176,0,4,275,1,409.531853,1585,1
2,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3831.333333,3816,1
1,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,4170.353662,1673,1
1,0,0.198312,0.004219,948,1,8,1,1,4925.346429,8805,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,435.98584,1445,1
1,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,3792.333333,4022,1
1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,106,1
1,0,1.340909,0.227273,44,0,6,149,1,4477.98981,10885,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,4872.466667,9033,1
1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,217.840873,465,1
3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,4904.9604,23848,1
1,0,0,0,59,1,1,0,1,3921.277561,389,1
1,0,0.011945,0.013652,586,0,3,51,1,3862.640219,17079,1
1,0,0.02841,0.005281,5491,0,12,18,1,4105.866225,744,1
1,0,0.039363,0.000937,1067,0,3,184,1,185,143,1
2,0.822413,0.079567,0.035646,523.666667,1,11,158,1,3886.585531,10677,1
2,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,2958.179762,6541,1
2,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,2633.770238,6040,1
2,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,5038.227123,16152,1
1,0.759503,0.047421,0.029118,300.5,0,5,62,1,283.404426,975,1
2,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,2552.5,3271,1
1,0,0.002275,0.002275,879,1,2,0,1,3707,153,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,3735.030159,8468,1
3,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,505.116667,623,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,102.916667,111,1
1,0,0.016807,0.016807,119,1,12,8,1,4346.185098,3343,1
1,0,0.030157,0.018094,1658,1,9,0,1,3233.730952,5149,1
3,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,3916.216622,14339,1
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,4122.336472,11493,1
2,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,4182.132071,12275,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,4210.873016,9783,1
1,0,0,0,19,0,1,0,1,4317.557973,3170,1
2,0.811278,0.004372,0.004372,457.5,0,3,0,1,2556.5,2941,1
11,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,4694.62222,28188,1
1,0,0,0,223,0,1,0,0.5,105,136,1
2,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,5088.205755,15420,1
2,0.389494,0.01392,0.000444,2251,0,17,146,1,300.816667,434,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,479.333333,617,1
2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,5166.490387,13770,1
2,0.487021,0.28333,0.195493,684.714286,0,7,137,1,906.5,972,1
2,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,4966.031349,17941,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,2854.1,5503,1
2,0,0,0,55.5,1,1,0,0.5,4951.987989,23176,1
1,0,0.048733,0.001949,513,1,4,6,1,5330.183333,7904,1
1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,346.55,379,1
2,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,3911.661172,13636,1
2,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,4967.016667,8160,1
2,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,3225.92381,7097,1
2,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,163,1
1,0,0.036364,0.003636,275,0,4,121,1,4997.56049,13577,1
2,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,4041.09798,11602,1
1,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,5066.423014,15231,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,3916.367317,14749,1
1,0,0.267161,0.191095,539,0,7,18,1,458,404,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,104.416667,188,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,5079.240582,22079,1
1,0,0,0,31,1,1,0,1,4314.710317,8838,1
2,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,4867.243737,22528,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,4144.300722,12222,1
2,0.663581,0.008161,0.001134,1102.75,1,11,51,1,5555.159643,17651,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,3674.416667,4320,1
1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,121.583333,66,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,88.505952,434,1
1,0,0.009022,0.00694,1441,0,3,6,1,177,137,1
2,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,4833.783333,13971,1
1,0,0.106438,0.055036,1926,1,12,51,1,4947.639271,1263,1
1,0,0.028933,0.028933,1659,0,9,10,1,5176.624198,1688,1
2,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,4160.833866,14076,1
1,0,0.014706,0.007353,136,0,10,1,1,5105.782536,5043,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3379.5,2223,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,5126.313631,11632,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,5145.114053,15830,1
2,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,4823.777572,16440,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,4757.614089,796,1
1,0,0,0,22.333333,0,1,0,0.111111,2036,213,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,2524.633333,85,1
1,0,0,0,33,0,1,0,0.5,1455,2705,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,3439.916667,4882,1
1,0,0.05642,0,514,1,2,51,1,5209.443561,1028,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,4261.852526,16532,1
2,1,0.002103,0.002103,951,1,10,10,0.666667,4340.156061,15908,1
2,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,3944.829135,13774,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,4662.111822,14850,1
1,0.216397,0.033037,0.016095,1180.5,1,6,158,1,5332.183333,478,1
3,0.920573,0.001936,0.002815,1420.75,0,17,95,1,4853.231136,22718,1
2,0.721388,0.029547,0.013283,737.8,1,10,157,1,2537.933333,3529,1
1,0,0.065217,0.016304,184,1,2,20,1,4839.247619,543,1
2,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,4336.981746,12479,1
3,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,4194.650794,10133,1
2,0.998196,0.077735,0.075816,521,1,6,53,1,286.5,257,1
2,0.593372,0.048982,0.110687,393,1,10,0,0.25,128.666667,24,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,436.347289,1509,1
1,0,0.014644,0.008368,478,1,10,14,1,5105.332057,11461,1
2,0.793248,0.329257,0.183913,531.5,0,7,406,1,4853.230062,17073,1
1,0,0.073892,0.014778,609,1,6,67,1,2581.97381,4179,1
1,0,0.036863,0.018039,1275,1,2,10,1,4820.55,92,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,5064.763732,312,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,2384,649,1
1,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,456.896997,1571,1
1,0.047998,0.224283,0.407251,593,0,4,62,1,504.5,265,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,77.5,183,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,650,770,1
3,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,169,1
1,0,0.022727,0.015152,660,0,1,3,1,2413.5,658,1
1,0,0.02445,0.002445,409,1,4,22,1,124,68,1
2,0.519521,0.105546,0.098986,559,1,10,504,1,1264.666667,1582,1
2,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,4070.157071,12134,1
2,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,115,105,1
2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,178.833333,207,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,4018.525794,10001,1
1,0,0.003012,0.003012,1660,1,3,7,1,2109,2592,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1228.333333,1078,1
1,0,0.068985,0.075154,1783,0,10,1,1,5031.254287,11991,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2082.916667,2867,1
1,0,0.003881,0.003881,773,1,6,0,1,3570.70831,2588,1
1,0,0.011792,0.004717,424,0,7,0,1,346,14,1
1,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,3452.5,3163,1
2,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,5115.838442,15476,1
1,0,0.028666,0.015436,907,0,9,13,1,5019.439427,11833,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,82.5,89,1
1,0,0.072603,0.018493,1460,1,6,28,1,50.5,3,1
2,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,3651.392857,6054,1
1,0.689392,0.003215,0.003215,544.25,1,6,40,1,1397.416667,2754,1
1,0,0.06367,0.048689,267,1,4,44,1,4914.918319,258,1
1,0,0.199454,0.07377,366,1,7,1,1,5578.663223,2315,1
2,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,5167.131536,21113,1
1,0,0.298,0.16,500,1,7,52,1,2668.338095,4142,1
5,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,416.231502,1921,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2342.133333,2461,1
1,0,0,0,133,0,1,0,1,5096.769782,1187,1
1,0,0,0,37.5,0,1,0,0.5,1400.266667,2998,1
1,0,0.039197,0.043977,3138,0,8,21,1,4261.072642,14423,1
1,0.995727,0.008885,0.001616,619,1,5,173,1,4907.464791,1029,1
4,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,372.083333,683,1
