@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-4.511463,2.396968,1.502769,-0.657191,-0.384717,-0.213906,1.893063,-0.028474,-1.451553,-0.315744,0.445472,-0.956323,0
2.012267,1.245603,0.424839,1.705392,-0.30972,0.171425,-0.683215,0.102378,0.169555,-1.284779,0.684205,0.049079,0
2.850317,-0.00928,-1.156201,-1.784632,-0.693599,0.121639,0.268214,-1.143064,0.067241,-0.459122,0.230537,-0.208813,0
1.06963,1.249859,1.707437,0.94568,1.459075,0.419887,-0.721991,-0.103944,0.134469,-0.703408,0.199177,0.899918,0
1.185442,0.082663,0.169879,1.351199,-0.720887,-0.166943,-0.017612,-0.689168,-0.392743,-0.121048,-0.148949,-0.159265,0
3.054474,1.840951,-0.365094,-1.410148,-0.222545,0.494456,-0.016169,0.554906,-0.131568,-0.764335,0.598663,0.146798,0
1.263571,1.238351,0.649732,1.536175,-0.51441,0.030272,-0.393593,0.26393,0.157903,-0.42901,0.735765,0.213539,0
0.342003,-2.407821,-0.528146,0.824008,-0.02533,-0.34317,-0.346562,0.827925,0.113591,-0.214683,0.285603,-0.039811,0
-0.039414,-2.892686,-0.490647,0.731074,0.388301,-0.206432,-0.426754,0.429036,0.318001,-0.003267,-0.173746,-0.331851,0
0.783,-0.6638,-0.909394,-1.821691,0.629109,0.24042,0.128213,-0.217519,0.12058,1.275809,-1.002174,-0.132868,0
-1.598213,1.006799,-1.937919,2.479354,1.881176,-0.319629,4.223405,0.852193,1.294209,-0.545221,-0.083964,-0.01663,0
1.480917,1.275563,0.619968,1.477145,-0.437054,-0.015833,-0.414031,0.482903,0.227768,-0.305168,0.189013,-0.004981,0
1.210642,-0.669579,0.154699,1.659569,-0.313639,0.055564,-0.22936,-1.604091,-0.358464,-0.606795,-0.044798,0.111805,0
-2.267475,-1.086208,0.577154,0.21402,1.216207,0.222837,-0.783901,0.476795,0.906517,0.095286,-0.164854,0.172977,0
2.050491,2.300546,-1.188401,-0.869921,0.200703,0.22097,-0.331639,1.005604,-0.265037,0.599252,-0.357001,-0.143321,0
1.258935,1.298154,0.608389,1.439056,-0.685484,-0.040092,-0.153063,0.480826,-0.381781,-0.405918,0.089161,-0.089721,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
2.155795,1.854113,-0.162133,-0.959035,-0.329516,0.213472,0.13718,1.217729,0.020584,0.802904,-0.566909,-0.018221,0
-2.342421,1.814711,1.179944,0.681306,-0.524301,0.064097,0.482751,0.245718,-1.802972,0.255487,-0.127824,0.199708,0
1.50418,-0.988418,-0.465375,1.061487,0.556839,0.252176,-0.319999,-0.920382,0.262678,-1.112456,0.154119,0.100535,0
2.019928,1.199691,0.559506,1.72262,-0.363862,0.06591,-0.540009,0.386198,0.165774,-0.748906,0.214916,-0.145732,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
1.560574,-0.711806,-0.041831,1.780847,-0.448098,-0.081847,-0.400904,-1.515998,0.218153,-0.420672,0.126369,-0.076677,0
0.928907,1.880296,-0.327526,0.74613,0.001427,-0.081855,1.556941,0.836246,0.066897,0.018817,-0.110279,0.172788,0
-0.680692,1.671171,0.484515,1.319796,-1.255713,0.059831,0.584001,0.840589,-0.763957,-0.118243,-1.072607,0.333119,1
-3.271973,-1.25572,2.172199,-1.09434,2.94496,0.552304,-0.200544,-0.805529,-0.293607,0.480055,0.71082,0.868204,1
-2.609227,2.244065,0.394242,0.803165,-0.121539,0.227191,-0.451587,0.357393,-0.186331,0.305058,-0.467809,0.079644,1
-7.474022,1.763747,5.666435,-3.538571,5.160925,-0.397,-1.026361,-1.330564,1.489856,-1.946049,-0.332622,-5.535746,1
-2.769861,0.240672,0.088942,1.590874,-1.420234,0.115385,0.369648,-0.888595,0.892572,1.763834,0.900364,1.605206,1
-0.86402,1.779473,1.007498,0.649682,0.620379,0.277887,0.330522,0.371761,0.775308,0.486398,0.08384,-0.004928,1
-0.655901,-4.539985,-1.236251,0.278161,0.216638,-0.308403,-0.185336,1.404577,-0.386071,-0.285301,0.035519,-0.306735,1
2.316772,0.368363,-0.780841,-1.595124,-0.613155,-0.683396,0.226994,-1.159371,-0.121826,-0.50409,1.047096,0.108721,1
-5.560924,1.132404,0.844002,-0.370189,-1.478052,0.325509,0.884428,-1.027846,-0.897753,-0.013128,-0.651497,-0.429045,1
-4.461852,-1.774225,0.326121,-0.569049,-0.367183,-0.497206,0.18206,1.308433,-0.253957,0.216036,1.264347,-0.603675,1
-0.441153,-0.569861,0.122297,1.228956,-0.926388,-0.032011,0.237314,0.154826,-0.725091,0.281239,-0.362711,0.279408,1
-8.919686,4.098629,1.027673,-1.83449,1.371564,0.691741,-1.338427,-1.038943,2.155537,-1.451883,-0.528014,-1.968977,1
0.603511,-0.318592,0.179141,0.996419,-0.493246,-0.186439,-0.108882,-0.982153,0.382878,0.549282,-0.226866,-0.136034,1
-6.170328,2.462424,2.385232,-1.236071,0.168197,0.344091,-0.086092,-0.58723,1.064966,0.690051,1.493922,-1.076406,1
-8.323207,0.301473,-0.602127,-0.602547,-2.440543,0.286001,0.363256,0.65893,1.760812,0.332813,0.853971,1.961775,1
-1.301775,-5.079762,-1.154858,-0.064745,0.72467,-0.135069,-0.327704,2.076451,-0.228919,-0.455471,-0.141431,-0.259011,1
