@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.017953,0.019749,557,1,10,5,1,1,0
0.588499,0.019681,0.018861,2845.333333,0,81,54,0.666667,212,0
0,0.000778,0.000778,1286,1,8,22,1,582,0
0.619382,0.00531,0.000442,1130,0,21,0,0.5,107,0
0,0.004481,0,1339,1,57,0,1,1703,0
0.896241,0.003384,0.003384,443.25,1,66,2029,1,13,0
0.809683,0.138104,0.018205,796.5,1,14,1036,1,50,0
0.113274,0.029998,0.000937,2133.5,1,45,61,1,18,0
0.689352,0.113736,0.028687,1481.5,1,3,20,0.25,275,0
0,0.094218,0.014989,467,1,6,8,1,489,0
0,0.05,0.05,40,0,5,267,1,2085,0
0,0.000181,0.000542,5531,1,14,0,1,355,0
0,0.005249,0.005249,381,1,25,1,1,65,0
0,0,0,65,0,9,842,1,50,0
1,0.012946,0.012946,77.244898,0,7,3065,0.028571,780,0
0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1718,0
0.988762,0.00202,0.00303,495,0,56,132,0.166667,250,0
0,0.009452,0.00189,529,1,6,4,1,294,0
0,0.02008,0.048193,249,1,8,28,1,3,0
0.365251,0.016823,0.016823,309.1,1,69,5356,0.8,33,0
0.978185,0.003497,0.002152,371.8,1,32,26,0.3,250,0
0.393872,0.009309,0.003538,1790.333333,1,156,160,1,151,0
0,0,99,0,0,1,0,1,6,0
0,0.046632,0,193,1,18,416,1,151,0
0,0.119617,0.100478,209,1,1,2,1,46,0
0.878622,0,0.023199,249.055556,1,96,3853,0.5,211,0
0,0,0,0,0,1,0,1,940,0
0.740089,0.005091,0.0035,1047.666667,1,25,72,1,759,0
1,0.000953,0.000136,7344,1,47,0,0.5,325,0
0,0.010596,0.002649,755,1,57,3,1,1969,0
1,0.000521,0.000521,1921,0,8,162,0.5,124,0
0,0,0,0,0,3,1702,0.5,1541,0
1,0.002199,0.002199,454.666667,0,2,0,0.333333,840,0
0,3.545455,0,11,0,1,0,1,47,0
1,0.01676,0.01676,59.666667,1,32,1271,0.666667,28,0
0,0.019062,0.021994,682,1,45,4,1,155,0
0,0.000978,0.000978,1023,1,14,1223,1,1,0
0.740089,0.129496,0.064748,46.333333,1,7,0,0.333333,1181,0
0,0.002588,0.000863,1159,1,61,20,1,4,0
0,0,0,161.5,0,2,0,0.5,20,0
0,0,0,166,1,1,0,0.5,731,0
0,0.00396,0.00396,505,0,8,71,1,11,0
0,0.004624,0.001321,1514,0,56,0,1,83,0
0,0.055556,0.018519,54,1,2,0,1,2371,0
0.439497,0.00083,0.005257,1807,1,34,2,0.5,2,0
0,0.049383,0.08642,405,1,28,11,1,82,0
0,0,0,0,0,1,0,1,1128,0
0.543564,0.004737,0.004737,1266.5,1,76,104,1,196,0
1,0.023985,0.001845,542,0,8,100,0.5,2138,0
0.874853,0.089642,0.031676,394.625,0,12,280,0.625,1041,0
0.507935,0.044261,0.009002,666.5,1,42,116,1,4471,0
0,0.002035,0.000291,3439,1,61,55,1,3123,0
0,0.002435,0.000304,3286,0,33,55,1,2226,0
0,1.551766,1.557856,821,1,11,0,1,433,0
0.180781,0.158025,0.067901,405,1,16,128,1,606,0
0,0.125,0.087963,216,0,3,94,1,1269,0
0.867685,0.004459,0.002147,756.875,0,13,2180,0.75,1292,0
0.775339,0.037896,0.017602,804.833333,1,4,108,0.25,1182,0
0,0.01134,0.0105,2381,1,42,19,1,127,0
0.811278,0.00605,0.003025,1983.5,1,93,2,1,2123,0
0,0.003634,0.001211,1651,0,33,562,1,284,0
0.810722,0.001739,0.001242,1610.4,0,16,1258,1,1856,0
1,0.091787,0.157005,414,0,4,10,0.5,431,0
0,0.066667,0.066667,15,0,2,0,1,1066,0
0,0,0,19,0,1,0,1,175,0
0,0.083333,0.083333,12,1,3,67,1,479,0
0.773325,0.09161,0.003425,292,0,1,16,0.75,16,0
0,0.002686,0.001465,8190,1,83,165,1,7,0
0,0.00354,0,565,1,4,12,1,1181,0
0,0.011609,0.004975,603,1,13,326,1,149,0
1,0.000885,0.000885,1129.5,0,28,26,1,41,0
0,0.069948,0.040155,772,1,5,106,1,11,0
0.276195,0.003769,0.003114,3051,1,71,63,1,7,0
0,0.018885,0.002698,1112,1,48,3,1,60,0
0,0.010274,0.010274,292,1,4,0,1,399,0
0.454771,0.01278,0.039759,563.4,1,44,14,0.6,764,0
1,0.326226,0.159915,938,0,3,14,0.5,77,0
0,0,0,223,0,32,592,1,654,0
0.979869,0,0.118812,50.5,0,22,525,1,1014,0
0,0.003226,0.003226,310,1,6,4,1,2,0
0,0.00232,0.00232,431,0,6,0,1,145,0
0,0.002954,0,677,0,1,0,1,44,0
0.554778,0.006604,0.000455,2195.5,1,34,23,1,3422,0
0,0.008299,0,241,1,36,0,1,8,0
0,0,0,0,0,1,0,1,66,0
0.532127,0.098694,0.092888,689,1,54,336,0.5,22,0
0.701832,0.108434,0.054217,66.4,1,29,810,0.8,539,0
0.553875,0,0.009297,1226.2,0,69,5,0.2,4591,0
0,0.000796,0.000796,1257,0,17,0,1,1335,0
0,0.004338,0.002169,922,0,12,4,1,62,0
1,0.007617,0,4989,1,92,0,0.5,4,0
0,0,0.000252,7924,0,115,11,1,2941,0
0.847104,0.00484,0.004356,688.666667,0,16,6,0.333333,2730,0
0.980618,0.000696,0.008351,718.5,0,89,12,0.5,1418,0
0,0.008929,0.008929,336,1,7,7,1,1166,0
0,0.001256,0.001256,796,0,14,14,1,1177,0
0,3,0,17,1,1,0,1,17,0
1,0.003984,0,251,0,11,282,0.333333,1168,0
0,0,0,0,0,2,0,1,1158,0
0.216397,0.039924,0.015209,263,1,5,134,1,55,0
0.545143,0.06972,0.059992,352.428571,0,8,430,0.714286,107,0
0,3.414938,0,241,0,1,0,1,775,0
0,0,0,0,0,1,0,1,158,0
0.814311,0.02025,0.003447,773.666667,1,15,2337,1,1062,0
0,0.069767,0.005814,172,1,1,39,1,63,0
0.948813,0.002144,0.00143,699.5,0,63,338,0.375,1742,0
0.540704,0.007588,0.000185,1801,1,16,149,1,2218,0
1,0.028249,0.016949,354,1,3,6,0.5,100,0
0,0.028536,0.004136,2418,1,32,11,1,58,0
0.348035,1.271739,0.115942,138,0,36,1954,1,57,0
0,0.033613,0.004202,238,0,1,0,1,1376,0
0.83166,0.097778,0.008889,150,0,6,511,0.666667,26,0
0,0.006157,0.006157,1137,1,12,9,1,112,0
0.823921,0.012527,0.007996,1072,1,73,7,0.285714,442,0
0,0.004666,0.004666,643,0,4,1,1,856,0
0,0.016854,0.016854,178,1,9,0,1,2420,0
0,0.0125,0,80,1,2,0,1,1093,0
0,0.06,0.02,50,1,6,0,1,15,0
0,0.00266,0.00133,752,1,14,12,1,401,0
0,0.001507,0.000502,1991,1,32,1,1,97,0
0,0.320988,0,40.5,1,5,0,1,413,0
0,0.051429,0,175,1,6,69,1,246,0
0.721928,0.031646,0,79,1,8,66,1,274,0
0.696744,0.26528,0.16775,192.25,0,1,4,0.25,300,0
0,0.001642,0,3655,1,50,30,1,3729,0
0,0,0,0,0,1,0,1,905,0
0.918296,0,0.016514,272.5,1,23,612,1,53,0
0,0.000497,0.000248,4028,1,106,4,1,206,0
0.950063,0.001757,0.002987,1897.333333,1,71,94,0.5,258,0
0.918296,0.010204,0.016582,392,1,11,0,0.5,9,0
0.676195,0.153846,0.394872,130,0,6,0,0.333333,81,0
0,0.008065,0.005376,372,1,1,0,1,187,0
0,0.00625,0.003125,320,1,13,1,1,673,0
0.495428,0.003579,0.001789,1490.333333,1,47,1710,1,2909,0
0,0.018868,0,159,0,23,57,1,2204,0
0,0.015569,0.003593,835,1,18,261,1,13,0
0.224649,0.24848,2.366638,575.5,0,34,2,0.5,5,0
0.485461,0.091413,0.01385,180.5,1,14,137,1,2,0
0,0.007092,0.010638,282,1,18,1399,1,1229,0
0.222285,0.028221,0.006135,407.5,1,32,0,1,162,0
0,0.002344,0.001172,2560,1,61,56,1,444,0
0.769073,0.080519,0.002597,128.333333,1,18,171,1,8,0
0,0.013369,0.002674,374,1,54,3,1,2702,0
0,0,0,0,1,17,11105,0.285714,7,0
0,0,0,0,0,1,0,1,69,0
0,1.198258,15.026127,1952,0,1,16,1,73,0
0.747091,0.027653,0,669,1,55,34,0.5,120,0
1,0.004132,0.002066,484,1,10,38,0.5,2,0
0,0,0,0,0,3,131,1,25,0
0.729463,0.025392,0.007023,370.2,1,50,184,0.4,222,0
0.816728,0.00491,0.124386,122.2,0,4,315,0.2,42,0
0.56651,0.004068,0.008137,614.5,1,20,0,1,2423,0
0.746604,0.021862,0.133603,274.444444,1,15,0,0.111111,253,0
0,0.00346,0.00346,289,1,10,0,1,66,0
0.870808,0.006601,0.000777,1717,1,61,5,0.666667,10,0
0,0.019685,0.007874,508,1,14,902,1,14,0
0,0.07574,0.053254,845,1,39,142,1,2884,0
0.591673,0.031111,0.031111,112.5,1,1,4,1,38,0
0.905639,0.000435,0.000145,3448.5,1,68,4,0.5,1723,0
0,0.074074,0.240741,54,0,5,0,1,1003,0
0.722514,0.052528,0.172029,380.75,0,6,277,0.5,190,0
0.607364,0.115942,0.008919,299,0,4,21,0.333333,66,0
0,0.619178,0.082192,365,0,22,0,1,5,0
1,0.086957,0.086957,23,1,1,116,0.25,118,0
0,0.019231,0.019231,52,1,15,0,1,4,0
0,0.0048,0,625,1,8,481,1,152,0
0,0.012346,0.012346,81,0,1,0,1,394,0
0.628799,0.118012,0.040373,161,1,9,181,0.75,16,0
0,0.11898,0.005666,353,0,1,0,1,176,0
0,0.00265,0,1132,1,16,23,1,3368,0
0,0.008696,0,115,0,15,64,1,3,0
0.918296,0.005736,0.005736,261.5,0,8,1421,1,108,0
0.580906,0.028821,0.011651,1630.75,1,31,429,1,780,0
0.425388,0.035465,0.016906,1748.222222,1,181,4688,1,411,0
0,0.000814,0.000814,1228,1,21,5,1,1766,0
0.731767,0.126814,0.004147,482.333333,0,2,0,0.166667,879,0
0,0.034091,0.034091,88,1,2,0,1,20,0
0.696212,0.002836,0.000945,2115.5,1,83,93,1,436,0
0,0.012048,0,498,1,6,0,1,374,0
0,0.030675,0.007157,978,1,53,112,1,174,0
0,0,0,24,0,3,391,1,16,0
0.448864,0.058608,0.019536,409.5,1,60,17,1,9,0
0.875894,0.031474,0.004292,233,1,14,70,1,771,0
0,1,1,0,0,9,3718,0.666667,580,0
0,0.083333,0.083333,24,1,3,0,1,635,0
0.846837,0.014623,0.002812,1185.333333,1,15,876,1,1657,0
0,0.000834,0.000834,2398,1,61,2,1,3280,0
0,0,0,0,0,1,0,1,24,0
0.991186,0.025641,0.025641,73.125,0,10,0,0.875,955,0
0.682584,0.014236,0.005378,1053.666667,1,7,296,1,446,0
0.854384,0.005112,0.006095,1130.222222,1,141,746,0.888889,117,0
0,0.137931,0.034483,29,1,6,838,1,448,0
0,0.1,0.06,300,1,22,121,1,686,0
1,0.033159,0.006981,573,1,2,0,0.5,564,0
0.818674,0.158994,0,360.923077,1,65,145,0.307692,87,0
0,0.020408,0.020408,98,0,8,0,1,30,0
0.899744,0.064407,0,147.5,1,19,1007,1,38,0
0,0.000997,0,2007,1,70,53,1,2418,0
0.808501,0.017969,0.001953,853.333333,1,67,36,0.666667,223,0
0,0.000324,0.000324,3085,1,21,10,1,327,0
0.617675,0.007804,0.022067,1858,1,53,2,0.5,224,0
0,0.000261,0.000261,3831,1,51,0,1,6,0
0,0.003824,0.003059,2615,1,51,32,1,3051,0
0.812788,0.091799,0.088739,326.8,1,16,499,0.8,349,0
1,0.004216,0,2372,1,43,0,0.5,4,0
0,0,0,0,0,1,0,1,321,0
0.711844,0.017297,0.008969,520.333333,1,19,305,1,16,0
1,0.034247,0.009132,438,1,2,196,0.5,550,0
