@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.373204,1.374219,-1.787935,-0.620868,0.863647,-0.153076,-0.926322,0.383359,-1.683807,0.934583,-0.015637,0
0.737028,0.857634,0.536609,-1.192331,0.298299,0.473818,-0.366073,-0.641452,-0.170958,1.632633,0.207045,0
1.491173,0.403382,0.081366,0.83268,-0.014601,-0.776921,-0.205549,0.949579,-0.097373,-0.043249,-0.13844,0
-0.517236,1.356739,-2.08482,-1.570693,0.373855,-0.084889,-0.739593,1.400553,-0.251978,-0.311825,0.375278,0
0.361192,1.661823,0.464668,-0.98087,-0.343116,0.645499,0.117806,-0.085385,0.180686,0.324472,0.899539,0
-0.691415,-1.459065,0.875266,0.317927,-0.246998,0.023962,0.239855,-0.364739,-0.443909,-0.298075,0.207353,0
-3.06736,-3.811487,-0.459872,1.043723,0.159495,-0.09019,0.120104,-0.206048,0.395595,-0.427412,0.310342,0
1.162782,0.578466,-0.639265,0.576751,-0.088408,0.834467,0.356747,-0.916149,-0.390567,-0.511036,0.140059,0
1.104724,0.868135,-0.057511,0.377462,0.793095,-0.527101,-1.007867,0.376684,-0.925609,-0.165318,-0.332617,0
-0.91463,0.45694,-0.300711,-2.355563,-0.189642,0.608502,-0.143532,0.271793,-0.016126,-0.110054,0.72645,0
0.105088,0.613787,-1.475449,0.135379,0.18299,1.003019,0.186631,-1.039628,-1.032822,-0.185947,-0.029502,0
-0.489153,-1.153955,0.235053,0.349664,-0.237715,0.256672,0.35495,-0.493601,-0.667363,-0.444042,0.061324,0
-0.942707,0.065982,-0.007127,0.031048,-0.025611,0.372474,0.109683,-0.561717,-0.185525,0.597574,-0.686553,0
0.847492,-0.282988,0.755785,0.612127,0.329911,-1.015462,-0.702691,0.895374,-0.243751,-0.057471,-0.137139,0
-2.415411,-3.37203,1.596011,0.225981,-0.299285,-0.551338,0.140392,0.099353,0.043448,0.154298,-0.305269,0
-1.323817,0.197361,-0.823083,-2.081148,-0.172293,0.719435,-0.082316,0.196624,-0.065998,-0.356141,0.772692,0
0.581734,-0.256842,-1.080511,1.247371,0.40079,-0.570111,-0.386504,0.774751,0.039721,-0.278001,-0.048517,0
-0.013429,-1.101337,0.20541,0.831578,-0.214754,0.203351,0.32109,-0.328661,1.139749,0.173767,-0.021864,0
0.957332,0.080295,0.761374,0.251537,-0.26754,0.357676,0.299976,-0.581974,-0.173187,-0.132544,-0.003938,0
0.961256,0.255744,-1.048665,0.953343,0.032579,0.852497,0.299387,-0.863883,0.556709,-0.261156,0.080523,0
0.980093,-0.007134,0.238188,0.692223,-0.000597,-0.874119,-0.228933,0.99018,-0.514059,-0.137003,-0.181021,0
0.33526,0.281589,1.181499,-1.062632,-0.861627,0.269877,0.375212,0.469641,1.021693,-1.248089,0.374294,0
-1.910386,-0.064553,-1.074227,-1.981562,-0.051176,0.72017,-0.128667,0.141461,-0.1648,-0.524353,0.545892,0
-0.742369,3.003733,-1.22528,-3.678761,1.065867,-7.256525,2.170141,-1.993962,1.683642,-1.494163,1.035096,0
-0.668413,-0.096453,0.308113,-0.745259,-0.011953,0.256793,-0.044648,-0.417747,-0.600295,1.14206,0.018122,0
-0.461412,-1.284795,0.222706,0.542044,-0.238388,0.203721,0.350604,-0.409528,-0.040177,-0.262012,0.094813,0
-2.5892,-3.61828,1.694442,0.315342,-0.591917,-0.691329,0.419934,0.394512,0.553277,0.554517,-0.636377,0
1.236903,0.037884,0.783194,0.609821,-0.225376,-1.054001,-0.129527,1.172561,-0.228384,0.084995,-0.230096,0
1.165664,0.052046,1.188395,0.200979,-0.668982,0.154467,0.56934,-0.311505,0.095989,0.078122,-0.06583,0
-0.48599,-0.423737,-0.237492,-0.662568,0.071703,-1.046134,-0.416449,1.36776,-0.690926,1.632271,0.112359,0
1.349961,0.485982,0.816518,0.190742,-0.232871,0.432883,0.214762,-0.698373,-0.264683,-0.186516,0.022773,0
1.399687,0.525835,0.580077,0.289161,-0.489232,0.444137,0.517629,-0.567926,-0.224634,-0.180294,0.036398,0
0.48141,-0.616052,1.242455,0.211955,-0.62869,0.005868,0.529105,-0.212754,-0.005774,0.011194,-0.012541,0
-3.395698,-2.588513,-0.169862,-0.722986,-0.148482,0.000643,0.030199,0.378913,0.407479,-0.519822,0.193761,0
1.412784,0.362229,0.982155,0.210334,-0.621381,0.280915,0.560401,-0.421641,-0.028535,-0.012082,-0.03087,0
0.875529,0.086109,-2.532092,1.946856,0.828018,-0.102468,-0.550759,0.46267,1.196952,-0.203966,0.014905,0
-0.28604,1.260028,-0.393682,-1.28256,-0.307799,0.753837,0.167281,-0.188405,-0.240578,-0.299714,-0.136985,0
0.316169,-0.633625,0.973742,0.239868,-0.455896,0.123177,0.4412,-0.331476,-0.110926,-0.036348,-0.088953,0
1.482681,0.415297,0.653741,0.545878,0.325144,-0.835184,-0.691244,0.745413,-0.385274,-0.077085,-0.19166,0
0.798088,0.008109,-0.440195,0.824716,0.194132,-0.661436,-0.298159,0.791357,-0.775466,-0.405759,-0.071845,0
-0.921475,-0.463072,-2.053928,0.357314,0.627534,-0.589088,-0.607659,1.049125,0.660126,1.561522,-0.111069,0
-0.458848,2.276431,0.029317,-3.418964,-0.685559,0.867723,-0.118448,0.995785,1.32069,-0.914514,1.087178,0
-3.267038,0.658229,-0.983649,-0.2902,0.168068,0.525269,0.126458,-0.716271,-1.489807,0.662897,-1.626855,0
0.989369,0.065633,0.674374,0.32016,0.064863,0.432448,0.029676,-0.726515,0.13093,-0.102244,-0.021868,0
-2.723072,0.153342,-1.622889,-2.164814,0.050777,0.886033,-0.179358,0.123968,-0.558046,-0.844595,0.487108,0
1.691368,0.663923,-0.071041,0.819055,0.138997,-0.653098,-0.337036,0.783772,-0.233689,-0.158707,-0.085474,0
0.792651,0.266351,-0.878286,0.663344,0.055684,0.85616,0.259687,-0.959086,-0.347575,-0.558296,0.133029,0
0.924415,0.268319,0.116242,0.347841,-0.270832,0.562656,0.397412,-0.716429,-0.567999,-0.392332,0.096169,0
0.418851,0.443289,-0.789353,-0.314913,0.226412,-0.660265,-0.440535,1.003095,-0.750619,1.165755,0.035533,0
0.425509,0.523501,-1.017198,-0.321165,0.33797,-0.600661,-0.53,0.958416,-0.609396,1.278902,0.130797,0
-3.129086,-3.815024,0.136688,0.653765,-0.001887,-0.231673,0.179413,-0.165317,-0.506984,-0.656358,0.40402,0
1.329938,0.211404,1.285678,0.161567,-0.447694,0.207248,0.353062,-0.441582,0.160049,0.091393,-0.076747,0
1.485995,0.602539,0.260136,0.604926,0.370596,-0.677122,-0.605474,0.648408,-0.724772,-0.285655,-0.052381,0
1.061552,0.231814,0.322756,0.385858,-0.306537,0.479831,0.377797,-0.640759,-0.156249,-0.227483,0.064939,0
0.905937,0.026185,0.73798,0.238706,-0.39529,0.327486,0.446853,-0.503457,-0.303548,-0.179958,0.023837,0
0.855638,1.062486,-0.351697,-0.203603,0.131433,-0.659906,-0.383002,0.92335,-0.875016,0.873745,-0.263091,0
-2.756955,-3.770871,1.948777,0.18285,-0.6846,-0.789954,0.460751,0.474603,0.360558,0.593158,-0.740043,0
0.584629,1.154574,-0.625004,-0.893157,-0.224451,0.648029,0.272402,-0.490063,-0.114487,1.621244,-0.039388,0
1.592043,0.462434,1.08046,0.232962,-0.616415,0.268952,0.535588,-0.412647,0.186258,0.069269,-0.028184,0
0.892983,-0.071689,0.815876,0.269801,-0.52757,0.255968,0.517391,-0.411333,-0.099759,-0.075934,-0.01965,0
-0.863467,0.371402,-0.241045,-0.539025,0.029808,0.464803,0.086278,-0.598744,-0.655418,0.854478,-0.713263,0
-0.74201,-0.868124,-0.043342,-0.283391,-0.203824,0.266498,0.265812,-0.348902,-0.485646,0.582837,0.162733,0
1.181038,0.137416,1.18766,0.159788,-0.294139,0.248364,0.181788,-0.553214,0.069349,0.02444,-0.074127,0
0.144292,1.775155,-2.789199,-0.400803,0.618381,0.112543,-0.701003,1.002069,0.75072,0.186891,-0.085973,0
1.064609,0.008298,0.457906,0.661807,0.148771,-0.906238,-0.410682,0.938595,-0.388236,-0.108375,-0.133596,0
0.591932,-0.195777,-0.552477,0.906538,0.26127,-0.667732,-0.328958,0.793997,-0.684758,-0.433233,-0.010604,0
-4.270072,-3.223892,-1.643237,-0.29842,0.471491,0.166262,-0.125853,-0.295873,-0.832739,0.669879,0.565816,0
0.311158,-0.670586,0.584655,0.46705,-0.37536,0.204054,0.404695,-0.375301,0.287987,-0.012191,-0.032283,0
-0.04454,-1.137111,0.168911,0.859294,-0.269617,0.191884,0.370907,-0.287858,1.221449,0.229612,-0.076595,0
0.842197,1.542936,0.329715,-1.499977,0.42753,-0.52054,-1.203058,1.409488,0.392995,-0.445576,0.587291,0
1.419949,0.297839,1.126984,0.216205,-0.667269,0.217079,0.576385,-0.35657,0.136166,0.076943,-0.050583,0
-0.330664,0.984319,-3.096379,0.744654,0.881078,-0.078881,-0.647578,0.629391,0.971996,1.438826,-0.734771,0
1.321075,0.197003,1.230811,0.19794,-0.376812,0.226359,0.27651,-0.486167,0.23406,0.080212,-0.048509,0
1.331597,0.554739,0.280803,0.279186,-0.275828,0.577218,0.392084,-0.734062,-0.470972,-0.347586,0.06626,0
0.787216,-0.258877,0.293219,0.77859,0.017992,-0.947114,-0.254555,1.05702,-0.244507,-0.052877,-0.153038,0
-0.60959,-0.772789,-1.847742,0.887116,0.404256,0.966419,0.119286,-1.098418,-0.831111,-0.980499,0.259703,0
1.156987,0.164962,1.329641,0.257874,1.920178,-0.702233,-1.976159,0.128849,-0.409023,-0.192887,-0.182161,0
-1.8397,-0.525451,-0.949112,-0.881282,0.192026,0.742909,-0.126115,-0.389088,-1.040437,-1.300532,0.452133,0
-1.083958,0.587821,-2.950219,-0.26923,0.594221,1.27997,-0.031259,-1.157553,-1.143335,0.517535,-0.124112,0
0.793012,0.361398,0.453821,0.355441,0.402291,0.564437,-0.229808,-0.938227,0.170735,-0.109446,-0.257247,0
0.734085,-0.258356,-0.474019,1.015812,-0.144121,0.542186,0.357093,-0.542882,1.343052,0.172329,-0.074602,0
-2.464319,-3.488452,1.472747,0.27048,-0.477551,-0.583137,0.380036,0.174221,-0.29131,-0.184661,0.123211,0
0.08651,0.553808,0.252779,-0.376058,0.035008,0.393862,-0.046595,-0.538545,0.392428,1.200934,-0.557461,0
0.134281,-0.801961,0.909215,0.28521,-0.486461,0.095034,0.459804,-0.304983,-0.123548,-0.074443,-0.028175,0
-4.593593,-2.675524,-1.775632,-1.526974,0.268115,0.376172,-0.291802,0.428719,0.329033,-0.599896,0.881805,0
-0.364985,-0.877192,-0.969013,0.808197,0.121537,0.651941,0.218265,-0.788634,-0.184276,-0.547147,0.139515,0
1.013704,0.943877,1.094333,-1.07336,-0.87853,0.419792,0.40231,0.354015,1.011711,-1.280979,0.426271,0
0.940741,0.427545,-0.241348,0.299512,-0.053195,0.699237,0.227676,-0.847744,-0.465351,-0.273108,0.088516,0
0.764776,-0.097191,0.015303,0.594234,-0.259301,0.480238,0.394035,-0.585622,0.260125,-0.134719,0.0218,0
-0.616667,0.082316,-0.854361,-0.933747,-0.221237,0.735489,0.053647,0.198453,1.346813,-0.825626,0.496357,0
0.805761,0.379043,-1.243593,0.87082,0.621542,-0.283306,-0.563967,0.355096,-1.410344,-0.843445,0.076928,0
0.355611,-0.759811,1.141385,0.338209,-0.330885,0.05677,0.271721,-0.317344,0.459041,0.1499,-0.100142,0
-0.28605,0.941999,-0.051704,-2.433039,-0.374321,0.5913,-0.05947,0.365011,0.588136,0.347459,0.669753,0
-0.373512,-0.932189,-0.929681,0.919546,0.097001,0.580893,0.228356,-0.683692,0.146647,-0.395151,0.132289,0
1.043114,-0.151301,0.791213,0.608093,-0.204214,-1.101564,-0.147814,1.197881,-0.324816,0.015557,-0.163544,0
-1.628211,-0.43949,-2.632509,-0.588858,0.562678,1.061614,-0.086266,-0.972273,-1.661513,0.551738,0.631924,0
1.515177,0.566619,-0.211216,0.816931,0.12411,-0.632401,-0.276476,0.78671,-0.43823,-0.248199,-0.071287,0
0.706933,0.764287,0.184789,-1.064618,-0.423696,0.397193,0.34391,-0.290433,-0.279222,1.617631,0.178365,0
1.484083,0.707744,0.51348,0.18293,0.020231,-0.882975,-0.37393,1.051979,-0.179514,0.663064,-0.080912,0
0.713757,0.65144,1.126879,-1.069575,-0.867243,0.356288,0.388719,0.398919,0.993328,-1.286851,0.424426,0
-0.499769,-1.210591,0.418658,0.354358,-0.122331,0.214529,0.194183,-0.531315,-0.537571,-0.423451,0.147144,0
1.357245,0.556568,-0.056553,0.479664,-0.264762,0.64246,0.40867,-0.743588,-0.100447,-0.28622,0.0767,0
0.224401,1.464053,-0.678923,-1.772418,-0.34175,0.915557,0.059387,0.080224,0.499963,-0.383288,0.77159,0
-2.092867,-0.884358,0.890851,-2.187238,-0.347709,-0.008968,-0.229791,0.68732,0.905774,0.207431,0.253934,0
1.195086,0.281327,0.591616,0.290157,-0.441087,0.400266,0.46377,-0.548864,-0.149125,-0.141512,-0.010217,0
-3.128279,-3.799084,0.388327,0.479232,-0.065825,-0.286493,0.20252,-0.155061,-0.901382,-0.76404,0.443116,0
-2.523748,-3.421126,1.052264,0.387558,-0.260443,-0.423497,0.256238,0.029896,-0.191804,-0.189991,0.035897,0
1.424642,0.396685,1.326513,0.10496,0.019299,0.330268,-0.125981,-0.753045,0.084023,-0.006101,-0.016035,0
1.361274,0.236399,1.0977,0.245789,-0.634839,0.215619,0.552637,-0.355988,0.216748,0.102279,-0.066575,0
-2.296388,-0.573656,-0.302562,-2.599429,-0.376298,0.382081,-0.053419,0.691491,0.116438,-0.330529,0.99605,0
0.894613,-0.222173,1.125168,0.277225,-0.61566,0.121407,0.56401,-0.258697,0.285649,0.152373,-0.122279,0
1.096827,0.554294,-1.045378,0.738381,0.081433,0.958308,0.344087,-0.979888,-0.202934,-0.53931,0.151225,0
-2.908074,-3.605045,0.491202,0.572606,-0.129293,-0.298413,0.230399,-0.088772,-0.446337,-0.48225,0.320727,0
0.993354,1.069217,-1.258584,-0.116205,0.335684,-0.35192,-0.425895,0.688629,-1.229265,0.585406,0.151546,0
0.073897,0.026878,1.263429,-1.068918,-0.878734,0.19676,0.375019,0.541297,1.095775,-1.152108,0.262394,0
0.465355,-0.411106,0.835567,0.247834,-0.173864,0.260087,0.208161,-0.540529,-0.173824,-0.140808,-0.018689,0
-1.501848,-0.965143,-1.395378,0.308147,0.336157,0.758325,0.152772,-0.947519,-1.70636,-0.812498,0.117172,0
-0.287981,0.938654,-1.707048,-0.36929,0.613384,-0.362965,-0.658154,0.68015,-1.177628,1.119139,-0.367988,0
-0.451905,-0.550764,-0.774312,-0.026719,-0.04637,0.505368,0.222437,-0.468732,0.139537,0.784417,0.103869,0
-2.115088,-0.482517,-1.142883,-0.407744,0.275619,0.580933,0.008663,-0.757131,-1.487744,0.303049,-0.407715,0
0.950672,0.06751,-0.133165,0.667421,-0.244426,0.545204,0.400851,-0.618264,0.432022,-0.101032,0.013034,0
-0.094232,-0.102665,0.588618,-0.56949,-0.397373,0.119007,0.274601,-0.143351,0.472937,1.518043,-0.366472,0
1.095239,-0.041935,1.549259,0.163282,0.603326,0.294225,-0.580563,-0.84883,0.687292,0.187052,-0.13012,0
1.059327,0.131743,0.386476,0.436187,-0.376004,0.419528,0.428567,-0.54666,0.1549,-0.075211,-0.026548,0
1.426477,0.44772,0.859534,0.211641,-0.410268,0.372453,0.374449,-0.576785,-0.114298,-0.101927,0.00694,0
0.282451,0.633156,0.08601,-0.651915,-0.30062,0.41845,0.272682,-0.406027,-0.185449,1.222573,-0.182988,0
1.024867,0.62817,-1.436737,0.800374,0.176644,1.088487,0.244349,-1.137721,-0.398948,-0.697288,0.205364,0
-0.718223,0.125842,-0.454797,-0.872032,0.418794,0.599175,-0.299772,-0.782329,-0.967099,1.007336,0.02734,0
-0.921416,1.285011,-1.740207,-0.963374,0.125958,1.031714,0.093958,-0.69113,-0.912708,0.468571,-0.483141,0
-0.041748,0.989426,0.000416,-1.586721,-0.470168,0.501389,0.23638,0.026051,0.077296,0.820906,0.122456,0
-3.015801,4.433372,0.206771,0.809705,-0.119658,1.159114,-0.178856,-0.214439,-0.332248,0.180781,2.08611,0
1.011007,-0.109213,1.123168,0.275529,-0.646435,0.131113,0.555245,-0.268886,0.319195,0.184366,-0.153521,0
0.861677,0.432776,-0.868447,0.967756,0.112703,0.789779,0.175223,-0.847237,1.022211,0.0089,-0.223165,0
1.150183,0.094018,0.471119,0.632831,-0.070242,-0.928435,-0.20282,1.042024,-0.455046,-0.057695,-0.210582,0
0.631862,1.015291,0.305507,-1.305579,-0.441745,0.634187,0.051841,0.18034,1.193216,-0.779865,0.516822,0
1.18932,0.139408,1.024346,0.227369,-0.492655,0.247495,0.415183,-0.445752,0.087712,0.030995,-0.069911,0
1.373096,0.510445,0.23226,0.40316,-0.292295,0.558075,0.389204,-0.691069,-0.070245,-0.217064,0.049933,0
0.994985,0.134953,1.33831,0.127874,0.344689,0.339178,-0.498804,-0.931114,-0.052294,-0.114318,0.126205,0
1.218782,0.093732,0.619265,0.632636,-0.106513,-0.975635,-0.158398,1.108769,-0.312311,0.022868,-0.218184,0
0.668714,0.66633,-1.281532,0.145385,0.099039,0.995441,0.229705,-1.011363,-0.915277,-0.20552,0.253822,0
0.07139,0.265702,0.317397,-0.419262,0.470553,0.525538,-0.521735,-0.973565,-0.598599,0.40582,-0.168103,0
-2.362631,-3.25473,1.378001,0.25477,-0.3397,-0.476576,0.24086,0.087913,-0.054647,0.110882,-0.326334,0
-1.804259,-1.150434,-0.98485,-0.125537,0.262244,0.532854,0.045467,-0.734514,-1.482814,-0.162,0.181132,0
-3.254187,-2.931877,1.060383,-0.952617,-0.387046,-0.599319,0.166404,0.51744,0.557228,2.323914,-0.829887,0
0.177555,-0.074835,-3.226891,1.747006,1.087622,0.148403,-0.648435,0.1301,-0.370781,-0.92626,0.172708,0
1.525736,0.468986,0.965378,0.2308,-0.459489,0.334007,0.405172,-0.522775,0.079865,-0.010042,-0.01066,0
0.228117,-0.879829,1.103444,0.343915,-0.537863,0.002538,0.459674,-0.203246,0.356419,0.136717,-0.099292,0
0.011346,1.467793,-0.837196,-1.427177,-0.158998,0.908084,0.084652,-0.328746,-0.397472,0.153633,0.2557,0
-0.44288,1.568874,-1.953332,-0.25043,0.497576,1.354571,-0.1398,-1.209949,-1.363129,-0.960367,-0.326101,0
0.865447,-0.044092,0.617092,0.303375,-0.336221,0.346143,0.39636,-0.527982,-0.154573,-0.173089,0.020727,0
0.364973,1.594088,-0.113615,-2.431256,-0.466973,0.719789,0.006579,0.272565,0.527047,0.298763,0.73783,0
0.677801,1.03471,-0.580244,-0.40047,-0.123884,0.753233,0.273584,-0.752542,-0.712671,0.55584,-0.068352,0
0.809641,0.076268,0.360392,0.301296,-0.242821,0.467415,0.335053,-0.667406,-0.47381,-0.329942,0.07212,0
1.16184,0.169209,0.622842,0.364042,-0.495138,0.347323,0.506514,-0.468841,0.12625,-0.036169,-0.024972,0
0.047431,-0.78609,0.338678,0.450853,-0.240966,0.280307,0.317003,-0.490399,-0.05782,-0.202021,0.010755,0
1.513055,0.455742,0.961414,0.242323,-0.407565,0.341096,0.35807,-0.543852,0.125751,-0.001487,-0.011552,0
1.089386,-0.040602,0.973038,0.356018,-0.589155,0.190055,0.529425,-0.317484,0.451384,0.170904,-0.103207,0
1.279538,0.526324,-0.321345,0.735295,0.243564,-0.570235,-0.376863,0.656921,-0.976086,-0.485818,0.036113,0
1.520673,0.640287,-0.42986,0.864765,0.237964,-0.538848,-0.316101,0.704324,-0.483039,-0.316661,-0.045628,0
0.526022,-0.600249,0.934155,0.427784,-0.500716,0.098064,0.451436,-0.263952,0.554161,0.171936,-0.093632,0
0.304729,-0.582918,0.800183,0.245684,-0.332611,0.202739,0.335744,-0.451858,-0.260006,-0.165995,-0.025127,0
1.063719,0.0636,0.53053,0.442126,-0.456148,0.347417,0.48149,-0.456201,0.323007,0.030721,-0.067162,0
-1.570638,1.278975,0.192139,-1.549444,-0.012832,0.542843,-0.164496,-0.032729,0.125794,0.34598,-0.780801,0
-3.277198,-3.711438,-0.90845,0.868945,0.399591,0.127659,0.0018,-0.54517,-0.954035,-1.210034,0.773307,0
1.394239,0.278185,1.172552,0.193509,-0.680024,0.201752,0.580703,-0.346085,0.095382,0.078597,-0.059524,0
-1.258294,-0.853009,-0.853011,-0.206896,-0.038449,0.317994,0.169623,-0.181539,1.024863,1.744889,-0.213429,0
-1.84906,-2.910959,1.434223,0.410625,-0.577655,-0.493947,0.442925,0.264124,0.779919,0.577699,-0.602611,0
-0.586545,-1.592465,1.177648,0.257829,-0.304069,-0.090734,0.348235,-0.20032,-0.109096,-0.111913,0.040833,0
