@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.002636,0,1517.5,1,49,94,0.5,816.083333,855,0
1,1,0.000556,0.000834,3595,1,27,2,0.5,414.833333,6,0
1,0.701728,0.028355,0.00063,529,1,38,50,1,284.304762,29,0
2,0.401281,0.041563,0.004988,401,1,68,439,0.666667,884.333333,924,0
1,1,0.002688,0.002688,3720,0,78,4,0.5,1958.833333,1473,0
1,0,0.013136,0.018062,609,1,13,0,1,822.869167,985,0
1,0,0.017065,0.006826,293,1,11,161,1,1224.37619,2185,0
2,0.990931,0.065296,0.056832,206.75,1,40,169,1,385,32,0
1,0,0.006923,0.003846,1300,1,9,134,1,60.166667,26,0
1,0,0.246914,0.024691,81,0,8,0,1,423.055715,1017,0
1,0,0.000884,0.000884,2263,0,22,87,1,1025.234524,711,0
1,0,0.043257,0.019084,786,1,2,0,1,167,62,0
1,0,0.028736,0.002874,696,0,3,0,1,680.801587,131,0
1,0.524805,0.269068,0.213983,236,0,11,30,1,1152.45,1045,0
1,0,0.025663,0.001711,1169,1,22,2,1,2029.816667,119,0
1,0,0,0,0,0,1,0,1,376.5,345,0
1,0,0,0,0,1,8,81,1,486.666667,73,0
1,0,0.001033,0.001807,3873,1,82,69,1,647,22,0
1,0.62276,0.011979,0.014125,1118.6,0,77,283,1,2146.236905,978,0
2,1,0.002562,0.000854,585.5,1,43,133,1,20.333333,3,0
1,0,0.002356,0.000295,3395,1,71,9,1,334.483333,71,0
1,0,0.004115,0.004115,729,1,69,0,1,1076.183333,30,0
1,0,0.021599,0.004547,2639,0,31,258,1,679.128102,1791,0
1,0,0.006416,0.000917,1091,1,20,4,1,2598.15,148,0
1,0,0,0.000693,2888,1,46,4,1,321.871429,447,0
1,0.276195,0.007677,0.003571,2800.5,1,124,2,0.5,194,71,0
1,0,0.002504,0.001878,3195,1,116,15,1,342,212,0
1,0,0.000128,0.000128,7827,1,106,84,1,1027.183333,789,0
1,0,0,0,246.733333,0,1,0,0.066667,233.333333,168,0
1,0.700545,0.002239,0.002239,1429,1,64,29,0.6,507.916667,68,0
1,0,0.00286,0.00143,3496,1,24,1,1,1453.833333,2770,0
1,0,0.013605,0.013605,147,1,13,6,1,630.666667,19,0
1,0,0,0.022416,803,1,8,464,1,1266.5,660,0
2,1,0.011848,0.011848,422,1,6,0,0.5,1250,1217,0
2,0.433963,0.062989,0.067984,1151,1,118,65,1,2947.79044,3163,0
3,0.843467,0.008053,0.003923,1614.333333,1,120,18,0.666667,938.066667,270,0
1,0,0,0,0,0,1,0,1,56,56,0
3,1,0.000466,0.000466,2147.666667,1,30,0,0.666667,472.833333,162,0
1,0.954434,0.001767,0.00106,1415,1,15,288,1,352.410714,1288,0
1,0.51857,0.067944,0.006969,287,0,9,426,1,104.85,71,0
1,0,0.001247,0.007481,802,0,29,0,1,161.833333,90,0
1,0.520439,0.067485,0.058896,543.333333,1,7,5,0.666667,26,23,0
2,1,0.015618,0.000947,2113,1,45,0,0.5,724.5,19,0
1,0.533627,0.064563,0.009432,1537.25,1,4,124,1,102,79,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.000607,0,1647,0,60,147,1,3351.210714,6293,0
1,0,0,0,157.727273,0,2,0,0.090909,558.908333,2670,0
2,0.951412,0.005923,0.003493,3292,1,145,76,1,1033.072697,76,0
1,0,0.000244,0.000122,8184,1,83,159,1,23.333333,3,0
1,0.748508,0.020722,0.004144,422.25,0,41,740,1,577.5,293,0
1,0,0,0,0,1,8,206,1,1515.5,42,0
1,0,0.002545,0.002545,393,1,6,1,1,2116.533333,285,0
1,0,0.002448,0.000272,3677,1,74,2,1,179.5,57,0
1,0,0,0,0,0,1,0,1,1064.25,17,0
1,0,0.001405,0,1423,1,33,6,1,106.916667,81,0
1,0.603226,0.024641,0.023583,826.875,0,1,42,0.75,1238.935714,2170,0
1,0,0.140625,0,256,1,5,11,1,515,39,0
1,0.946505,0.061379,0.061034,1450,1,29,16,0.25,922.5,680,0
2,0.736684,0.01281,0.005229,1912.5,0,36,150,0.333333,301,420,0
1,0,0.130435,0.043478,23,0,5,0,1,172.810023,274,0
1,0,0.004075,0.00489,1227,1,1,0,1,3888.166667,1308,0
1,0.543564,0.007732,0.002577,388,1,46,112,1,231.5,136,0
1,0,0.000319,0.000956,3138,1,41,1,1,1771.383328,3944,0
1,0,0,0,0,0,2,0,1,6744.833333,399,0
1,0,0,0,38.5,0,11,937,1,8024.469048,15,0
1,0,0,415,0,0,3,28,1,1007.389635,306,0
1,0,0.035264,0,397,1,1,0,1,599.03933,1092,0
1,0,0.001002,0,7985,1,101,1,1,259.566667,499,0
1,0,0.003819,0.004407,3404,1,76,0,1,75,4,0
1,0.402179,0.037199,0.017505,228.5,0,25,183,1,106.85,42,0
1,0.796201,0.061437,0.043041,360.125,0,40,2262,0.5,260.467333,1186,0
1,0,0.12963,0.018519,54,0,2,39,1,538.341667,186,0
1,0,0.017241,0.008621,116,1,8,508,1,740.7,51,0
1,0.506503,0.534743,0.570997,110.333333,0,5,46,1,1134,215,0
1,0,0.059829,0,117,0,1,0,1,1278.666667,1096,0
1,0,0.007126,0.014252,421,0,11,80,1,1155.788095,5,0
1,0.530771,0.057109,0.035826,1232.461538,1,35,918,0.692308,675.583333,709,0
2,0.199761,0.088118,0.00218,1834.666667,1,113,78,0.666667,33.95,19,0
1,0,0,0.033333,30,1,10,0,1,662.03933,1155,0
1,0,0.00032,0.000639,3128,1,42,1,1,303.5,56,0
1,0,0.040816,0,49,1,2,0,1,1.897203,11,0
1,0,0.000213,0.000213,4702,1,63,0,1,102.5,18,0
1,0,0,0,0,0,1,0,1,1006,770,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0,0,0,0,1,0,1,827.5,22,0
1,0.80525,0.007821,0.016846,219.985294,1,121,3831,0.25,959,291,0
1,0,0.054348,0.006793,736,0,25,54,1,1877.333333,404,0
1,0,0.000844,0.001125,3555,0,70,50,1,3349.2,3283,0
1,0.55038,0.008459,0.007939,960.5,1,40,396,0.875,30,8,0
1,0,0.04386,0.561404,114,0,6,820,1,122.833333,5,0
1,0,0,0,48,0,20,69,1,4877.469048,374,0
1,0,0,0,71.2,0,39,621,0.8,413.469048,303,0
1,0,0.00995,0,1005,1,9,1,1,1102.5,135,0
1,0,0.042553,0.042553,47,0,1,0,1,458.5,502,0
1,0.743987,0.002568,0.001117,2985,1,51,1804,1,346,344,0
1,0.399938,0.005834,0.001373,4371,0,104,181,1,2756.533333,3958,0
1,0,0,0,104,0,1,0,1,159,161,0
1,0,0.005487,0.010974,1458,1,10,78,1,1004.357143,373,0
1,0.591673,0.015071,0.022163,564,0,18,201,1,77,32,0
1,0.898059,0.020111,0.004161,721,1,32,111,1,749.666667,639,0
1,0.491706,0.060463,0.01735,634,0,10,4,0.666667,359.5,135,0
1,0,0.001522,0.000761,1314,1,1,0,1,954.420851,281,0
1,0,0.033898,0,177,0,15,4,1,1356,1799,0
1,0,0.002725,0.002725,367,0,2,186,1,231.850397,1060,0
2,0.438523,0.078879,0.037484,613.6,1,55,1290,1,3230.333333,988,0
1,1,0.002898,0,4141,1,82,0,0.5,1780.512302,1840,0
1,0,0,0.033333,420,1,12,32,1,3800.5,1279,0
1,0.646101,0.050247,0.006459,917,0,96,1881,0.846154,1126.583333,2890,0
1,0.687678,0.041363,0.037713,274,0,19,12,1,750,175,0
1,0.198235,0.337017,0.022099,181,1,25,963,1,383.05,84,0
1,0,0.011331,0.011331,353,1,34,9,1,594.416667,23,0
2,0.688935,0.007961,0.006634,1130.5,1,27,450,0.333333,18,6,0
1,0,0.002806,0.00033,6059,0,78,331,1,839.650572,34,0
1,0,0.00722,0.00722,277,0,2,1,1,1640,61,0
1,0,0.014706,0.014706,68,0,16,326,1,9.10119,14,0
1,1,0.007874,0.007874,127,1,6,316,1,83.666667,44,0
1,0.895956,0.020564,0.015543,1394,1,18,724,1,461.276984,2367,0
1,0,0.0016,0.0016,625,1,2,0,1,382.798016,6,0
1,0,0,0,0,0,1,0,1,765.5,198,0
1,0.60403,0.005066,0.018039,2171.166667,1,128,142,0.666667,1352.833333,506,0
1,0,0.132931,0.033233,331,0,4,13,1,487.569048,768,0
1,0,0,0.002899,345,1,7,917,1,37.666667,46,0
1,0,0.001543,0,1944,0,7,0,1,888.133333,1935,0
1,0,0,0,0,1,15,76,1,449,24,0
1,0,0.013011,0,538,1,31,1,1,1311.207937,3832,0
1,0,0.00058,0,1725,0,7,0,1,228,339,0
1,0.475432,0.060724,0.002584,387,0,5,69,1,867.966667,1913,0
1,0,0.000313,0.000313,3194,1,120,3,1,2695.88373,2281,0
1,0.806253,0.002625,0.036232,793.5,1,86,1274,0.916667,481.008838,425,0
1,0,0.086022,0,186,1,2,60,1,63,63,0
1,0.416761,0.142005,0.23294,528.692308,0,18,1472,0.769231,784.25,1442,0
1,0,0.00173,0.00173,578,1,3,37,1,787,50,0
1,0,0.001487,0.000496,4035,1,97,1,1,491.45,4,0
1,0,0.004348,0.004348,230,0,3,0,1,376.558256,1199,0
1,1,2.608696,1.304348,11.5,1,10,0,0.5,4641.425,336,0
1,0,0,0.057276,646,1,52,1,1,1085.166667,419,0
1,0.734498,0.116788,0.065693,137,1,14,584,0.25,760.033333,852,0
2,0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,226,30,0
1,0.918296,0.003067,0.003067,978,1,6,479,1,729.511905,187,0
1,0.940286,0.001112,0.000445,4495.5,1,118,1003,1,2674.352633,3151,0
1,1,0.001092,0.001092,1831.5,1,19,881,1,883.833333,354,0
1,0,0.375,0.375,8,0,9,14,1,67.042857,123,0
1,0,0.00486,0.003645,823,1,37,96,1,57,3,0
1,0,0.007341,0,1226,1,19,13,1,1294.533333,2442,0
1,0.71558,0.022663,0.013031,441.25,1,20,819,0.625,443.166667,429,0
1,0.739813,0.108247,0.149485,64.666667,1,38,160,1,1504.880952,2042,0
1,0,0.001022,0.001022,1956,1,28,61,1,711.199206,1620,0
1,0.811278,0,0.006704,895,1,56,26,1,21,20,0
1,0,0,0.008403,595,1,16,0,1,2533,63,0
1,1,0.001452,0.000207,4820,1,109,26,0.5,2025.5,823,0
1,0,0.00036,0.00072,2776,1,105,25,1,352.294444,72,0
1,0,4.6,0,55,1,1,0,1,904.25,1349,0
1,0,0.021008,0,238,1,1,0,1,725,204,0
2,1,0.001832,0.009158,1092,0,25,2,0.5,1628.833333,38,0
1,0,0.006085,0.004057,493,1,8,14,1,35,2,0
1,0,0.002809,0.002809,356,1,17,6,1,185.883333,266,0
1,0,0.000951,0.000951,2102,0,3,12,1,1385.466667,3131,0
1,0,0.001277,0.001277,783,0,3,739,1,8126.469048,117,0
1,0,0.07362,0.04908,163,1,12,871,1,946.333333,936,0
2,0.842738,0.057992,0.038897,707,1,35,28,0.5,437.083333,667,0
1,0,0.024221,0.024221,289,1,12,152,1,340.471429,365,0
1,0.687008,0.062336,0.00853,508,1,18,272,1,138.5,99,0
2,0.757641,0.197295,0.012729,419,1,5,85,0.666667,61,60,0
1,0,0,0,14,1,1,0,1,1969.85,549,0
1,0.836652,0.023419,0.002049,569.333333,1,20,132,0.666667,885,1262,0
1,0.315751,0.100111,0.078263,904,0,20,186,1,985.366667,508,0
1,0.943564,0.133484,0.162896,110.5,1,6,0,1,561.594444,628,0
1,0,0,0.034816,517,1,1,0,1,772,251,0
1,0,0.000761,0.000761,1314,1,13,0,1,2137.45,215,0
1,0,0.105442,0,294,0,5,0,1,310.866667,23,0
1,0,0.002256,0.002256,1773,1,41,114,1,377.666667,232,0
1,0,0.000241,0.000241,4154,1,47,0,1,1447.927614,3573,0
1,0.831508,0.002196,0.004691,1431.428571,1,148,2641,1,493.7,346,0
1,0,0.009414,0,956,1,8,48,1,16,3,0
1,0,0.000805,0.000805,2486,0,29,0,1,658.546429,1439,0
2,0.887839,0.003066,0.003474,978.6,0,60,4,0.6,1704,270,0
1,0,0.003333,0.003333,300,1,6,0,1,346.350758,174,0
1,0,24,0,1,0,1,0,1,809.5,4,0
1,0.685813,0.042601,0.042601,148.666667,0,1,0,0.333333,1108,194,0
1,0.821087,0.088545,0.046381,355.75,0,66,2621,1,1180.904762,3148,0
1,0,0.002829,0.004149,5302,1,6,216,1,763.833333,365,0
1,0,0.038126,0.022876,918,1,38,61,1,492.5,239,0
1,0.827821,0.007222,0.020725,1273.8,1,30,347,1,1699.5,1669,0
1,0.167888,0.023266,0.024788,1533,0,32,9,0.666667,1462.666667,2749,0
2,0.858011,0.041225,0.010012,566,1,8,586,0.666667,13.714286,8,0
2,1,0.000522,0.000522,1917,1,3,0,0.5,253.75,263,0
1,0.529361,0.011177,0.00526,1521,1,55,2,0.5,309.728571,402,0
1,0.279066,0.066824,0.045535,676.4,1,69,2008,1,816.5,10,0
1,0.721928,0.004977,0.002133,1406.5,1,51,18,0.5,1760.5,165,0
1,0,0,0,875,0,1,0,0.5,698.283333,44,0
2,0.678114,0.060654,0.018511,1269.5,0,78,159,1,740,20,0
1,1,0.102041,0.020408,49,1,5,0,0.5,2,2,0
1,0,0.01,0.01,100,0,2,0,1,2168.766667,5,0
1,0.610565,0.084906,0.012129,185.5,1,5,91,1,837.416667,1125,0
1,0.402179,0.014197,0.007986,563.5,1,20,670,1,919.320238,116,0
1,0,0,0.031792,346,1,18,1,1,509,28,0
1,0.623826,0.019405,0.254851,386.5,1,41,571,1,1051.25,4,0
1,0,0.001364,0.001364,1466,0,27,674,1,854.209019,779,0
2,0.946395,0.013953,0.004651,71.666667,1,17,1401,0.333333,1798.783333,222,0
1,0,0.011429,0.011429,350,1,9,2,1,175,63,0
1,0,0.006078,0.004457,2468,1,136,317,1,31,6,0
1,0,0.002597,0.002597,770,0,8,0,1,2804.183333,1120,0
2,0.371232,0.003403,0,4114.5,0,68,4,1,3360.483333,4879,0
2,0.891062,0.022849,0.042612,1199.2,1,145,285,0.5,1828.783333,62,0
2,1,0.0625,0.0625,16,0,2,0,0.666667,798.5,138,0
1,0.867227,0.248538,0.090643,342,1,8,737,0.666667,963.360387,899,0
1,0,0.001812,0.023551,552,1,18,549,1,1307.333333,1765,0
1,0.721928,0,0.027248,183.5,1,59,56,0.5,125.5,4,0
1,0,0.414634,0,82,1,2,370,1,882,296,0
1,0.865936,0.004215,0.001106,1447.3,0,46,1017,0.3,1257.5,633,0
1,0.582257,0.012236,0.000377,1770.666667,0,104,488,1,2798.85,4063,0
1,0.60984,0,0.029586,338,1,10,903,1,1325.15,3678,0
1,0.901686,0.005974,0.004267,390.555556,1,3,0,0.111111,179,179,0
1,0,0.3,0.308571,350,0,2,6,1,223.5,197,0
1,0,0.014032,0.006548,1069,1,1,0,1,187.833333,324,0
1,0.442172,0.027778,0.206944,720,1,49,0,0.5,1046.22619,93,0
1,0.90953,0.007019,0.005147,427.4,0,5,586,0.4,573.833333,257,0
1,0,0.005195,0.002597,1925,1,28,20,1,511.461111,814,0
1,0,0,0,29.5,1,1,0,0.5,9,9,0
1,0,0,0.003484,287,0,19,84,1,1855.25,61,0
1,0.850562,0.009291,0.002548,834.125,1,36,497,1,1374.833333,1696,0
1,0,0,0,4,1,1,0,1,809.916667,38,0
1,0,0.128205,0,39,1,6,94,1,860.95,45,0
1,0.995718,0.020536,0.002083,1120,1,54,6,0.166667,72,65,0
1,0,0.059585,0,772,0,60,81,1,220.483333,62,0
1,0,0,0.002053,974,0,13,4,1,315.666667,208,0
1,0.783456,0.036866,0.048387,108.5,0,23,649,0.75,170.166667,48,0
1,0,0.022222,0.007407,135,0,3,0,1,385,385,0
1,0,0.058824,0.117647,17,0,2,0,1,192.8,53,0
1,0.926628,0.004431,0.004431,188.083333,0,11,4132,0.833333,8810.469048,801,0
1,0.685322,0.01473,0.011457,611,1,7,861,1,10.5,7,0
1,0,0.032653,0.016327,245,1,28,186,1,846.283333,153,0
1,0,0.047393,0,211,0,1,0,1,818.083333,1543,0
1,0.970951,0.001079,0,2316,1,49,28,1,2770.211905,2367,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0,0,283,0,25,935,0.857143,1513.469048,278,0
1,0,0.001748,0,572,1,8,0,1,749.860692,1245,0
1,0,0.01036,0,1834,1,36,50,1,522,198,0
1,0.960964,0.003331,0.003331,375.25,1,74,0,0.25,1420.006349,1949,0
1,0,0.006737,0,1039,1,35,57,1,2126,907,0
1,0,0,0.005291,189,0,7,39,1,917.533333,9,0
1,0,0.013514,0,74,0,2,0,1,2920.666667,131,0
1,0,0,0,476,1,1,0,1,462.944444,127,0
1,0.503559,0.007517,0.030704,1349.285714,0,124,713,0.857143,990.779365,47,0
1,0,0.002292,0.002292,1309,1,72,1,1,678.966667,23,0
1,1,0,0.011917,167.833333,1,23,299,0.333333,2657.166667,187,0
1,0.906967,0.114068,0.042586,328.75,1,10,1051,0.75,2865.65,1234,0
1,0,0,0,0,0,1,0,1,425.988889,19,0
1,0,0.0002,0.0002,5006,1,42,162,1,168.5,12,0
1,0,0.011716,0.0095,3158,1,45,14,1,51.166667,12,0
1,0,0.005525,0.005525,181,1,7,134,1,517.683333,827,0
1,1,0.15721,0.041371,846,1,1,8,0.5,1056.997619,42,0
1,0.353359,0.025485,0.029126,412,0,44,0,0.5,1738.666667,7,0
2,0.889727,0.001763,0.000321,1559.5,1,48,168,0.5,947,805,0
1,0,0,0,0,0,1,0,1,479.988889,73,0
1,1,0.017677,0.016414,792,1,5,98,0.5,2995.702381,271,0
2,1,0.000592,0,1689,1,34,2,0.5,3598.283333,474,0
1,0,0.001514,0.000649,4622,1,124,2,1,2377.924603,93,0
1,0,0.005441,0.003264,919,1,5,2,1,480,60,0
1,0,0,0,0,0,1,0,1,157,139,0
1,1,0.002874,0.000821,2436,1,76,0,0.5,387.916667,194,0
1,0,0.471761,0.461794,301,1,4,1,1,13,12,0
