@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.001704,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,5,clean
0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,3,clean
0.000934,0,0,0,0,0.314907,0,7,0,1,5,0,0,6,0,6,0,0.000835,3,clean
0.000807,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,1.01,0,9,clean
0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.126122,0,4,0,1,4,0,0,2,0,1,1.01,0,7,clean
0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,1.01,0,6,clean
0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,1.01,0,3,clean
0,0,0,0,0,0.219763,0,4,0,1,1,0,0,5,0,5,0,0,4,clean
0.003137,0,4,0,0,0.309686,0,6,4,4,12,0,0,5,0,3,3.07,0,10,clean
0,0,0,0,0,0.065265,0,2,0,1,0,0,0,5,0,5,0,0,4,clean
0.001685,0.000775,0,0,0.004526,0.354994,0.001986,14,0,3,1,0,0,7,0,7,3.04,0.004393,7,clean
0.000894,0,0,0,0.001025,0.114846,0,16,0,1,6,0,0,4,0,4,1.01,0.001111,7,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0.002009,0.00238,0,0,0,0.362249,0,10,3,3,1,0,0,2,0,2,2.02,0.003672,4,clean
0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0.002006,2,clean
0,0,0,0,0.001617,0.1026,0,3,0,2,0,0,1.01,0,0,0,1.02,0.00184,2,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,18,clean
0.004188,0.003875,0,0,0,0.207289,0,0,0,3,4,0,0,5,0,5,6.11,0,11,clean
0,0,0,0,0,0.06092,0,2,4,9,1,0,0,1,0,1,3.06,0,3,clean
0.001076,0.00226,2,0,0.001176,0.13874,0,8,0,2,1,0,0,2,0,2,0,0.001563,6,clean
0.002385,0.003837,0,0,0.004545,0.471438,0.001986,19,0,3,1,0,0,4,0,4,3.04,0.004687,7,clean
0,0,0,0,0,0.213975,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0,0,4,0,0,0.157739,0,9,0,3,5,0,0,4,0,4,1.02,0.002203,14,clean
0.004887,0,1,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,1.01,0,11,clean
0.0007,0.000752,0,0,0,0.142564,0.001305,2,8,3,2,0,0,3,0,3,4.11,0.001775,7,clean
0,0.000835,0,0,0.001492,0.378721,0,4,0,1,0,0,0,8,0,8,0,0.00421,4,clean
0,0.000835,0,0,0.002209,0.226056,0,11,0,1,1,0,0,4,0,4,0,0,7,clean
0,0,0,0,0,0.13759,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0,0.000835,0,0,0,0.301471,0,4,0,2,1,0,0,4,0,3,8.18,0.002692,1,clean
0.00117,0.001053,0,0,0.001005,0.44382,0,11,0,1,5,0,0,1,0,1,0,0.007202,3,clean
0,0,3,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,3.03,0,4,clean
0.003231,0.000504,0,0,0,0.259,0,1,0,1,5,0,0,2,0,2,1.01,0,8,clean
0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,1.01,0,12,clean
0.003341,0.003001,0,0,0.000867,0.421381,0,10,0,5,2,0,1.04,15,0,15,4.27,0.003081,9,clean
0.00126,0.003147,0,0,0.00132,0.252799,0,8,0,2,1,0,0,3,0,3,1.01,0.002006,6,clean
0,0,0,0,0,0.095785,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0.000619,0.00036,0,0,0,0.262579,0,13,0,1,6,0,0,10,0,10,1.01,0.00063,11,clean
0.003526,0.000624,0,0,0,0.205427,0,4,3,3,2,0,1.01,1,0,1,2.14,0.001516,4,clean
0.000449,0.000418,0,0,0,0.129769,0,2,0,1,11,0,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.365025,0,7,0,2,1,0,0,1,0,1,0,0.00829,1,clean
0.002033,0,6,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,5,0,5,3.03,0.000877,9,clean
0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,6,clean
0,0,2,0,0,0.102722,0,0,0,1,6,0,0,2,0,1,0,0,11,clean
0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,3.09,0.000989,9,clean
0,0,6,1,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,3,0,3,0,0,2,clean
0,0,3,0,0,0.135862,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,2.04,0,8,clean
0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,3.08,0,2,clean
0,0,0,0,0,4.11741,0,0,0,1,0,0,0,235,0,1,0,0,0,clean
0.000828,0.0006,0,1,0.000741,0.478782,0.001986,16,0,3,1,0,0,7,1,7,3.04,0.005213,12,clean
0.001652,0.001148,9,0,0.001211,0.199282,0,1,0,1,1,0.003122,0,5,0,0,1.01,0.002472,5,clean
0.001089,0,0,0,0,0.221986,0,7,1,4,0,0,1.02,0,0,0,7.17,0.000928,8,clean
0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,3,0,3,4.1,0.002365,7,clean
0,0,1,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0.000652,5,clean
0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,9,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,3,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,3.07,0,3,clean
0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,3.1,0,3,clean
0,0.000835,0,0,0,0.238731,0,7,0,1,2,0,0,4,0,4,0,0.00133,6,clean
0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,7.26,0,31,clean
0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,2.04,0,7,clean
0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0.000572,0.196003,0,8,0,2,1,0,0,3,0,2,3.05,0.000989,5,clean
0,0.002635,0,0,0,0.30391,0.001986,12,0,3,0,0,0,7,0,6,3.04,0.004532,11,clean
0.002406,0.001406,2,0,0.000711,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1.05,0.004771,10,clean
0,0,0,0,0.00132,0.220095,0,7,0,1,1,0,0,3,0,3,0,0.002006,2,clean
0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,3.09,0,1,clean
0,0.000835,0,0,0,0.198359,0.001986,6,8,6,1,0,0,0,0,0,5.37,0.000877,2,clean
0,0.001306,1,0,0,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,5,clean
0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.194515,0,0,0,1,6,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.002642,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,22,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0.002434,0,0,0,0.00389,0.560133,0.001986,26,2,5,1,0,0,3,0,3,5.37,0.005444,10,clean
0,0,0,0,0,0.061715,0,9,0,3,1,0,0,4,0,4,0,0,5,clean
0,0,0,0,0,0.168539,0,2,0,1,1,0,0,2,0,2,1.01,0,8,clean
0.004757,0,0,0,0,0.178762,0,2,0,1,17,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,2.05,0,2,clean
0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,1,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,3.05,0,6,clean
0.006145,0.001431,1,0,0,0.262037,0.002859,1,7,2,5,0.002902,1.01,6,0,5,4.14,0.002417,12,clean
0,0.000835,0,0,0,0.198359,0,1,0,1,2,0,0,2,0,2,0,0.000877,2,clean
0,0,0,0,0,0.153661,0,0,6,5,3,0,0,1,0,1,4.11,0.002497,3,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,4,0,4,0,0,6,clean
0,0,0,0,0,0.172314,0,1,0,1,3,0,0,0,0,0,1.01,0,2,clean
0.000845,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0.000877,2,clean
0,0.002635,0,0,0,0.272522,0.001986,8,0,3,0,0,0,8,0,7,3.04,0.002692,11,clean
0.001796,0.000752,0,0,0.001537,0.398501,0,10,4,3,3,0,0,1,0,1,3.03,0.00135,5,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.002986,0.000624,0,0,0,0.339617,0.0074,4,16,4,6,0,0,3,0,3,9.65,0.003659,20,clean
0.004887,0.006695,0,0,0.006133,0.474406,0,2,0,1,0,0,0,4,0,4,0,0.005303,4,clean
0,0.023449,0,0,0,0.247483,0.008453,8,8,3,1,0,0,1,0,1,4.06,0.031046,1,buggy
0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,0,0.008315,1,buggy
0,0,0,1,0,0.187232,0.002952,9,2,5,17,0,0,4,1,4,3.06,0,12,buggy
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,2,0,0,0,0,4,buggy
0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,1.01,0,9,buggy
0.008415,0.002688,0,3,0.005448,0.644259,0.028521,15,86,1,6,0,0,2,2,2,1.01,0.009825,11,buggy
0.001135,0.002039,0,1,0.000455,0.523646,0.03548,20,12,2,1,0,0,5,0,5,2.04,0.004647,3,buggy
0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,1.02,0.002006,13,buggy
0.001422,0.02922,0,0,0.016617,0.784625,0,10,0,1,2,0,0,20,0,11,0,0.027761,7,buggy
0,0.001053,0,0,0.000825,0.361356,0,20,0,1,0,0,0,13,0,13,1.01,0.004023,4,buggy
0,0,0,0,0,0.119524,0,4,0,1,0,0,0,0,0,0,0,0,0,buggy
0.008421,0.011164,2,0,0.001834,0.799906,0,14,0,1,35,0.000797,0,11,3,11,1.07,0.009335,36,buggy
0.000717,0,2,1,0,0.595141,0,14,0,1,2,0,0,1,0,0,0,0.009015,9,buggy
0,0,0,0,0,0.260074,0,12,3,4,1,0,0,1,0,0,9.11,0.004675,2,buggy
0,0.001703,0,0,0.002409,0.568623,0,13,0,1,3,0,0,12,0,12,1.01,0.013469,6,buggy
0,0,0,0,0,0.430581,0.000854,5,2,3,2,0,1.01,0,0,0,5.08,0.003554,2,buggy
0,0.000788,0,0,0.002154,0.336458,0.000895,20,1,2,1,0,1.01,8,0,7,3.06,0.012765,3,buggy
0.003991,0.0024,4,0,0.00418,0.544254,0.002339,9,2,4,3,0.003466,0,12,0,12,4.1,0.004716,6,buggy
0,0.00151,0,0,0.001176,0.429205,0,11,0,1,5,0,0,10,0,10,1.01,0.003569,9,buggy
0,0.011941,0,1,0.011984,0.660711,0.005045,9,11,2,1,0,0,19,0,18,1.01,0.013373,4,buggy
0.001482,0,2,0,0.0006,0.550306,0.003121,4,0,1,2,0,0,1,0,0,1.01,0.000841,6,buggy
