@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
7,0.05,39.92,794.94,10,4,1,17,false
1,1,18.09,1.01,0,0,0,2,false
1,0.67,10.34,1.29,0,0,0,3,false
5,0.05,43.7,902.89,4,5,0,15,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,16,0.22,0,0,0,1,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
7,0.06,23.85,370.88,0,6,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,9.51,0.13,0,0,0,1,false
1,0.12,25.36,94.3,1,1,1,9,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0.06,46.32,644.72,0,7,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.17,22.67,45.33,0,1,0,8,false
1,0.07,34.34,395.61,2,4,0,12,false
1,0.07,40.82,440.26,0,6,0,11,false
1,0.22,15.11,17,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,1,8,0.44,0,0,0,2,false
3,0.05,46.71,1005.88,0,3,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.15,10.42,26.37,0,0,0,9,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,22.94,66.47,0,0,0,10,false
1,0.28,15.38,11.07,0,0,1,6,false
1,0,0,0,0,0,0,0,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,15.65,46.49,2,1,0,9,false
1,0.3,22.83,14.09,1,2,0,5,false
4,0.07,23.96,255.16,6,3,0,15,false
1,0.11,27.54,126.45,1,3,0,10,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.22,6.67,7.5,0,0,0,6,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.17,36.95,71.62,0,2,0,9,false
1,1,4.75,0.26,0,0,0,2,false
1,0.19,14.28,22.56,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.09,64.62,403.39,14,6,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.34,20.16,9.53,0,2,0,5,false
3,0.06,43.01,581.45,0,1,0,13,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,4.75,0.26,0,0,0,2,false
5,0.07,61.43,767.93,1,8,1,15,false
3,0.08,81.84,654.69,0,2,0,15,false
1,0.16,14.8,32.61,0,1,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
8,0.06,43.32,633.73,2,6,0,17,false
1,0.24,23.07,21.81,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,22.26,286.85,5,1,1,12,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.31,51.76,29.22,0,2,0,6,false
1,0.5,5.8,1.29,0,0,0,4,true
5,0.06,96.33,1675.67,19,16,0,18,true
1,0.17,16.5,33,0,1,0,8,true
1,0.5,9.83,2.18,0,1,0,4,true
1,0.07,54.62,602.13,3,4,0,12,true
1,0.33,12.18,6.09,0,1,0,6,true
4,0.06,22.55,362.08,0,1,0,17,true
1,0.2,24.8,34.44,0,4,0,8,true
1,0.4,7.86,2.73,0,0,0,5,true
1,0.29,31.28,20.43,0,0,0,4,true
1,0.22,20.31,22.84,0,0,0,7,true
1,1,1,1,1,1,1,1,true
1,0.29,13.32,9.06,0,0,0,7,true
1,0.3,25.75,15.9,0,1,0,5,true
1,0.07,31.49,315.72,1,2,0,13,true
1,0.05,68.37,1824.2,6,16,0,20,true
1,0.06,20.09,292.98,1,1,0,12,true
1,0.05,49.62,1181.2,2,2,0,15,true
7,0.02,35.46,3165.6,0,12,0,25,true
3,0.06,55.37,802.26,3,7,0,19,true
1,0.13,23.87,79.19,0,1,0,10,true
1,0.07,35.93,459.18,1,2,0,13,true
1,0.19,6.64,10.17,0,0,0,7,true
10,0.03,59.66,3682.78,0,12,0,20,true
1,0.07,46.48,506.13,2,3,0,14,true
1,0.06,52.58,962.6,2,2,0,16,true
3,0.14,29.01,78.23,0,2,0,11,true
1,0.05,40.62,878.23,4,5,0,14,true
1,0.09,30.6,219.65,0,0,0,11,true
1,0.06,61.1,1076.95,3,9,0,19,true
1,0,0,0,1,0,0,1,true
4,0.03,37.62,1843.52,2,7,0,22,true
1,0.08,29.12,249.91,0,2,0,12,true
