@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,3,7,0.666667,51,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,1,0.142857,125,1,0,0.375,1,1,14.375,8,2,0
1,0,8,1,2,0.5,57,0,0,0.3,0,0,10.2,2,1,0
2,0,30,3,10,0.708333,58,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
1,0,495,1,4,0.90303,277,2,0,0.134804,0,0,6.852941,11,1.2647,0
1,3,46,6,7,0.454545,102,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,1011,5,4,0.947649,726,0,0,0.1825,0,0,13.06,9,1.5,0
5,0,24,1,13,0.785714,49,1,0.877193,0.222222,1,1,4.875,1,0.875,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,0.142857,187,0,0.333333,0.404762,1,2,22.25,3,1.625,0
5,0,0,2,3,0.5,21,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
4,0,6,1,3,0.5,89,1,0.967568,0.34375,1,1,9.875,3,1.25,0
3,0,40,5,41,0.909091,330,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
3,0,0,1,40,0.458333,505,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
1,0,10,1,1,2,13,0,0,0.8,0,0,1.6,1,0.8,0
1,0,190,3,14,2,20,0,0,0.225,0,0,0,1,1,0
0,0,0,1,7,0.7,100,0,0,0.366667,0,0,15,4,1.1667,0
2,0,0,1,1,2,14,0,1,1,0,0,13,0,0,0
3,0,779,14,19,0.868902,427,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
3,0,8,0,10,0.25,62,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,0,22,3,4,0.619048,100,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,30,1,11,0.625,186,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
3,0,8,0,9,0.5,84,0,0.897436,0.4,1,2,15.4,2,1.2,0
4,0,21,7,6,2,45,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
3,0,8,1,12,0.5,66,0,0.931034,0.472222,0,0,12,1,0.4,0
0,0,9,2,19,0.4,309,0,0,0.457143,0,0,50.333333,4,1.6667,0
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,0,49,3,6,0.461538,122,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
3,0,7,2,11,0.666667,90,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,4,0,6,0.666667,60,0,0.945946,0.4,1,3,13.75,1,0.5,0
2,0,79,3,9,0.892857,129,0,0.666667,0.314286,0,0,7.2,4,1,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,2,22,0,0,0.5,0,0,10,2,1,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,2,4,0.333333,121,0,0,0.555556,0,0,29,1,0.5,0
1,0,21,3,6,2,35,0,0,0.47619,0,0,4,1,0.8571,0
5,3,0,3,9,0.6875,202,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
4,0,3,3,8,0.333333,107,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,3,5,2,12,0,1,1,0,0,11,0,0,0
1,0,6,0,7,2,22,0,0,0.375,0,0,4.5,1,0.75,0
1,0,13,1,7,0.4,54,0,0,0.433333,0,0,7.833333,2,1,0
3,0,62,1,6,0.590909,100,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
6,0,7,1,2,0.8,80,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
2,0,9,4,12,0.583333,101,2,0.7,0.464286,1,1,13.142857,2,1,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
5,0,2,2,1,0.333333,47,0,0.894737,0.666667,0,0,10.25,1,0.5,0
3,0,13,0,3,0.4,34,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
3,0,34,0,13,0.875,95,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
2,0,36,9,11,0.880952,119,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
4,0,0,6,0,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
