@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,31,3,2,1,0,0,1,0,0,0,1,1,1
1,0,26,2,9,0.714286,194,0,0,0.452381,0,0,23.125,8,2.25,1
4,0,0,1,11,0.25,303,1,0.870968,0.36,1,1,59,1,0.8,0
1,0,136,7,17,2,138,0,0,0.196078,0,0,7.117647,1,0.9412,0
5,0,2,2,1,0.333333,47,0,0.894737,0.666667,0,0,10.25,1,0.5,0
1,0,0,0,0,2,9,0,0,1,0,0,3,0,0,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
3,0,137,3,6,0.772727,230,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,1,2,0,21,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,2,0,2,4,0,38,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
3,0,43,3,13,0.647059,251,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
1,0,6,2,5,2,18,0,0,0.5,0,0,3.5,1,0.75,0
1,0,64,0,8,0.75,322,1,0,0.333333,0,0,23.538462,5,1.3077,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,3,14,1.041667,491,0,0,0.666667,0,0,158.666667,4,2,0
3,0,0,1,4,0.333333,28,0,0.921053,0.4375,1,1,5.75,1,0.75,0
3,0,14,1,5,0.75,94,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
1,0,0,22,0,2,1,0,0,1,0,0,0,1,1,0
4,0,0,1,11,0.708333,407,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
1,0,1,1,3,0,47,0,0,0.5,0,0,14.333333,2,1,0
2,0,0,0,4,0,80,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
1,0,4,1,2,0.666667,17,1,0,0.5,0,0,3,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,0,3,1,1,2,16,0,1,0.777778,0,0,4.333333,0,0,0
1,0,6,0,0,0.75,24,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
6,0,29,1,13,0.722222,182,1,0.823529,0.242857,0,0,16.8,1,0.9,0
1,0,24,1,15,0.375,239,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
1,0,1,11,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,1,0,5,1,0.291667,201,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
0,0,3,1,3,2,65,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,3,63,3,1,0.74359,148,1,0,0.487179,0,0,9.357143,6,1.4286,0
2,0,2,3,1,0.666667,36,1,0.428571,0.4,0,0,5.6,1,0.8,0
5,0,0,1,4,0,22,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,0,14,0,2,1,0,0,1,0,0,0,1,1,0
1,0,62,2,6,0.72,184,3,0,0.229167,0,0,10.1875,4,1.3125,0
2,0,73,10,4,0.666667,129,1,0.5,0.366667,1,1,7.4,4,1.2,0
3,1,8,5,8,0.458333,127,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,18,3,38,0.766667,264,3,0,0.333333,0,0,18.923077,1,0.8462,0
3,0,424,5,16,0.86875,284,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
3,0,10,1,4,1,35,0,0.947368,0.44,0,0,5.8,1,0.6,0
2,0,4,1,1,0.333333,24,0,0.916667,0.75,1,2,4.75,1,0.5,0
1,0,15,3,0,2,6,0,0,0.555556,0,0,0,1,1,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
2,0,22,4,10,0.666667,58,3,0.825,0.3,1,20,5.875,1,0.875,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,3,1,3,2,60,0,0,0.666667,0,0,19,6,2.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,6,2,6,0.75,35,0,0.857143,0.333333,0,0,5.6,1,0.8,0
3,0,0,2,8,0.5,44,3,0.913043,0.4,0,0,12.666667,2,1,0
2,0,0,3,5,2,12,0,1,1,0,0,11,0,0,0
3,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
1,0,21,3,6,2,35,0,0,0.47619,0,0,4,1,0.8571,0
1,0,10,0,4,2,28,0,0,0.36,0,0,4.6,1,0.8,0
3,0,7,2,3,0.866667,46,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,4,2,1,0.333333,39,0,0,0.625,0,0,8.5,2,1,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
1,0,22,3,4,0.619048,100,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,0,1,0,0.333333,52,0,0,0.625,0,0,11.5,1,0.75,0
1,0,3,3,1,0.75,41,1,0,0.366667,0,0,5.166667,1,0.8333,0
2,0,1,0,8,2,56,0,0.666667,0.6,1,1,27,6,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,93,1,15,0.821429,226,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
1,0,25,1,7,0.722222,86,0,0,0.311111,0,0,7.2,3,1,0
3,0,13,1,10,0.777778,75,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
3,13,30,15,8,0.5,114,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,0
1,0,9,2,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
3,0,1,0,7,2,19,0,0.972222,0.666667,1,1,8.5,1,0.5,0
0,0,4,1,3,0.666667,22,1,0,0.5,0,0,4.25,1,0.75,0
