@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015355,0.003839,521,1,41,760,1,3429,1208.895238,3175,0
1,1,1,0,0.001185,0,2532,1,49,102,1,339,215.166667,286,0
1,1,1,0,0.000405,0.000405,2470,0,39,4,1,4930,1338.055717,3441,0
1,1,2,0,0,0,22.5,0,7,900,1,4550,4524.469048,21,0
1,1,1,0,0.061404,0.096491,114,1,1,70,1,2529,1248.633333,460,0
1,1,2,0,0,0,1,0,2,0,0.5,5049,5023.469048,520,0
1,1,2,0.979869,0.017211,0.003972,1133,0,46,46,1,1402,592.266667,4,0
1,1,1,0,0.012605,0.081232,714,0,9,0,1,489,258.333333,348,0
1,1,1,0,0,0,189,0,1,0,1,60,60,60,0
1,1,3,0.496094,0.013565,0.006359,1572.666667,1,143,139,1,2835,1394.916667,366,0
1,1,5,0.569868,0.012762,0.00507,1144,0,15,402,1,1484,853.416667,1484,0
1,2,3,0.991159,0.003563,0.008314,280.666667,1,1,0,0.333333,1635,792.7,645,0
1,1,1,0,0,293,0,0,2,0,1,118,118,118,0
1,1,1,0,0,0,23,0,1,0,1,2119,1563.5,161,0
4,7,10,0.804173,0.00065,0.003572,1231.7,0,72,63,0.5,1814,875.183333,677,0
1,1,1,0,0.001156,0.001156,865,1,33,6,1,1804,1300.5,55,0
1,2,2,0.650022,0.0125,0.0175,200,1,14,231,1,946,606.166667,492,0
1,1,1,0,0.493151,0.082192,73,0,1,0,1,548,268.833333,405,0
6,20,71,0.730077,0.027688,0.016704,556.492958,0,182,6947,0.760563,5749,2035.788095,419,0
1,1,1,0,0.001754,0,570,1,13,0,1,176,94.5,15,0
1,1,1,0,0.000214,0.000214,4677,1,71,485,1,3977,1032.462854,129,0
1,1,1,0,0.001751,0.001501,3997,0,40,1,1,5154,1490.076634,3647,0
1,1,1,0,0.000608,0.000608,3291,0,25,12,1,1084,555.5,240,0
1,2,2,1,0.012142,0.013877,576.5,1,17,51,1,293,267,2,0
1,1,2,0.158384,0.019449,0.013387,1979.5,1,133,1285,1,765,418.5,8,0
1,2,7,0.934144,0.008732,0.006767,654.428571,0,2,999,0.428571,716,716,716,0
1,1,1,0,0,0.092784,97,0,16,183,1,8619,2893.057143,4599,0
1,1,1,0,0.022949,0.000695,1438,1,13,4,1,396,396,1,0
1,1,2,0,0,0,0,1,20,2,0.5,5,5,2,0
1,1,1,0,0,0,0,0,1,0,1,6867,2319.266667,743,0
1,1,1,0,0.007791,0.0055,2182,1,33,6,1,975,491.25,518,0
1,1,1,0,0.043321,0,277,1,10,36,1,1588,1162.5,4,0
1,1,1,0,0.049946,0.043431,921,1,60,146,1,120,120,4,0
1,1,3,0.808501,0.017969,0.001953,853.333333,1,67,36,0.666667,543,469.833333,223,0
1,4,6,1,1.939394,0.969697,16.5,1,4,0,0.833333,19876,4139.211508,877,0
1,3,6,0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,387,203.266667,239,0
1,1,6,0,0,0,159.166667,0,40,1326,1,10513,10487.46905,96,0
1,2,2,1,0.001691,0.000845,1183,0,8,0,0.5,6584,3065.833333,5720,0
1,1,3,0.795103,0.030869,0.007311,410.333333,1,78,296,0.666667,9096,3139.660606,2991,0
1,1,4,0,0,0,23.25,0,10,808,0.25,3281,3255.469048,334,0
2,9,15,0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,1366,565.970635,56,0
1,1,1,0,2.142857,1.714286,7,0,2,393,1,2692,770.131746,156,0
2,2,2,1,0,0.000402,4975,1,53,88,0.5,3543,1027.314286,496,0
1,1,1,0,0.051546,0.005155,194,1,23,0,1,5144,1082.159127,4508,0
1,1,3,0.999343,0.048571,0.048571,1283.333333,0,36,15,0.666667,2515,1386.416667,50,0
1,1,1,0,0.006098,0.006098,164,0,15,0,1,145,145,5,0
1,1,1,0,0.076923,0,65,0,2,7,1,519,391.5,336,0
1,1,8,0,0,0,188.125,0,1,0,0.125,1484,712.283333,58,0
1,1,1,0,0.004043,0.004043,1484,0,36,0,1,3420,1014.095238,87,0
1,1,3,0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,263,178.333333,263,0
1,1,3,0.190149,0.031142,0.16263,96.333333,0,2,3,0.333333,92,91.333333,84,0
1,1,1,0,0,0,0,0,21,56,1,4174,1388.166667,3452,0
1,1,1,0,0.002874,0.002874,348,1,13,1,1,2051,842.916667,775,0
1,1,2,0.503258,0.011184,0.000658,760,1,6,65,1,4182,1390.383333,34,0
2,2,4,0.940363,0.041076,0.037804,1375.5,1,3,1392,0.25,82,82,10,0
1,1,26,0.42877,0.128646,0.128766,960,0,36,271,0.230769,819,666.5,327,0
1,1,1,0,0.00722,0.00361,277,0,3,23,1,1714,1042.666667,1714,0
1,1,1,0,0.024691,0,243,1,9,14,1,1696,1265,43,0
1,1,1,0,0.017634,0.017634,1361,1,4,561,1,6,6,6,0
1,1,1,0,0,0,9,0,6,202,1,3302,3276.469048,355,0
1,2,2,0.991076,0.004757,0.003806,525.5,1,21,0,1,385,286.5,205,0
1,1,1,0,0.00318,0,629,0,19,1,1,2058,1301.25,1128,0
1,2,3,0.909118,0.039355,0.003935,847,1,60,100,1,2084,794.183333,210,0
1,1,2,0,0,0,13.5,0,9,459,1,1264,1238.469048,3,0
1,1,1,0,0.007625,0.001173,1705,1,28,2,1,1784,1775.5,1381,0
1,1,1,0,0.008696,0.008696,115,1,3,157,1,4403,3124.833333,816,0
1,1,1,0,0,0,12,0,5,202,1,105,79.469048,4,0
2,2,2,1,0,0.001605,623,0,28,30,1,1295,1289,11,0
1,1,1,0,0.025166,0,755,1,8,0,1,5744,555.03933,1048,0
1,1,1,0,0.119205,0.068433,453,1,3,10,1,811,627.308333,13,0
1,1,1,0,0.010276,0,1849,0,36,130,1,1504,1324.666667,59,0
1,1,1,0,0.006363,0.005302,943,1,70,1,1,1272,1272,4,0
1,1,1,0,0.001821,0,549,1,8,0,1,3441,2153.25,2163,0
1,1,1,0,0.015827,0.005755,695,1,3,62,1,190,190,185,0
3,7,12,0.780343,0.027765,0.012213,873.416667,1,86,1235,0.833333,1690,795.25,258,0
1,1,1,0,0.001136,0,880,1,35,6,1,47,47,6,0
1,1,1,0,0.003425,0.000979,4087,0,99,0,1,1812,527.118254,88,0
1,1,1,0,0,0,0,0,1,0,1,393,267.5,159,0
1,1,3,0,0,0,69.333333,1,1,0,0.333333,367,261.042857,60,0
1,1,1,0,0.004269,0.003104,5154,1,65,21,1,4873,1350.5,3681,0
1,1,1,0,0,0,0,0,1,0,1,683,683,683,0
1,1,1,0,0,0.253425,146,0,31,13,1,1307,1301,70,0
1,1,1,0,0.137615,0.013761,218,1,5,989,1,4478,1619.351984,2854,0
1,1,1,0,0.004686,0.010309,1067,1,22,0,1,6217,2744.05,3181,0
1,1,1,0,0.013793,0.003448,290,1,17,4,1,3249,1433.983333,2220,0
1,1,1,0,0.000799,0.001199,2502,1,94,0,1,646,513,28,0
1,1,1,0,0,0,0,0,1,0,1,5870,1391.02619,42,0
1,1,2,0.798244,0.041065,0.036088,2009,0,37,46,1,978,460.05,7,0
1,1,1,0,0.001356,0,2949,1,41,411,1,312,312,310,0
1,1,1,0,0.001941,0.000832,3607,1,69,2,1,2169,781.440476,105,0
1,1,1,0,0.225,0.001667,600,1,4,0,1,2571,199.655044,1405,0
1,1,7,0.717685,0.034241,0.022648,529.857143,1,9,665,0.142857,490,199.183333,487,0
1,1,1,0,0.134235,0.010406,961,1,12,14,1,604,259.083333,549,0
1,1,2,0.33729,0.115672,0.063433,134,1,13,104,1,439,344.166667,54,0
1,1,2,0.60984,0.020785,0.002309,433,0,17,228,1,2815,1048.966667,121,0
1,1,1,0,0.00207,0.217391,483,1,1,0,1,21,21,9,0
1,1,1,0,0,73,0,0,1,0,1,762,680.166667,478,0
1,1,1,0,0.039216,0,51,0,5,28,1,517,382.666667,352,0
1,1,2,0.322757,0.133333,0.008333,60,0,6,267,1,2430,1268.483333,21,0
1,1,1,0,0.015137,0.005676,1057,1,84,32,1,892,568.166667,58,0
1,1,2,0.430552,0.024569,0.000367,1363.5,1,138,727,1,39,29.75,2,0
1,1,1,0,0.000675,0,1482,1,33,0,1,1002,631,536,0
1,1,3,0.803238,0.008957,0.004535,2940,1,19,1129,1,4118,1417.62381,461,0
1,1,2,0.721928,0.005115,0.007673,586.5,0,13,62,1,1111,803.916667,437,0
1,1,3,0.448688,0.003089,0.00429,1942.333333,1,30,73,1,3924,987.702953,2475,0
1,1,1,0,0.001818,0,550,0,2,9,1,287,250,284,0
2,2,2,1,0.010916,0.006347,3939,1,63,2,0.5,4368,1304.463095,2560,0
1,1,1,0,0.013605,0.006803,294,1,2,0,1,815,412.5,2,0
1,1,1,0,0.016077,0.006431,311,1,15,101,1,803,540.666667,41,0
1,1,1,0,0.006061,0.001515,660,1,23,0,1,304,86.886905,52,0
1,2,2,1,0.015172,0.012414,1450,1,64,42,0.5,30,26,26,0
1,1,2,0.345117,0.056569,0,274,0,1,137,1,172,163.5,172,0
1,1,1,0,0.010341,0.010341,967,0,13,21,1,1252,725.5,463,0
1,2,2,1,0.002323,0,7747,1,105,12,0.5,4079,1769.6,1365,0
1,1,1,0,0.006478,0.0053,1698,0,55,0,1,8971,3141.969048,4913,0
1,1,1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,1,1,0,0.001603,0.001603,624,0,30,9,1,3959,1640.97619,552,0
5,11,20,0.91135,0.011454,0.002553,685.35,1,105,208,0.65,73,66,38,0
1,1,1,0,0.020583,0.015437,583,1,17,0,1,1177,561.083333,1,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,1,0,0.000772,0,1295,1,29,169,1,75,60.083333,2,0
1,2,2,1,0.022409,0.007003,714,1,24,10,0.5,1334,711.75,293,0
1,1,4,0.453814,0.229435,0.308065,620,0,44,52,0.25,148,148,22,0
1,1,2,0.260863,0.017562,0.017562,968,1,7,8,0.5,92,86.5,54,0
2,2,2,1,0.001148,0.000574,1742,0,39,0,0.5,682,334.75,111,0
2,2,2,0,0,0,0,0,1,0,0.5,906,401.75,105,0
1,1,1,0,0.027273,0.009091,110,1,7,70,1,475,243.416667,237,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,1,0,0.04918,0.018735,427,1,11,17,1,4158,1184.119048,4,0
1,1,1,0,0.075,0.017857,560,0,9,279,1,357,309.75,26,0
1,1,1,0,0.009395,0.012777,2661,0,34,7,1,207,77.416667,12,0
1,1,2,0.62357,0.014295,0.000665,1504,1,80,117,1,3571,1322.284524,112,0
1,1,3,0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,222,208,9,0
1,1,3,0.721788,1.725092,0,180.666667,1,1,0,0.333333,1178,520.833333,360,0
1,1,2,0.954434,0.049505,0.188119,50.5,1,12,1116,1,4495,3214.833333,833,0
2,3,4,0.590171,0.164867,0.00216,347.25,1,50,27,0.75,1031,996.5,102,0
1,1,9,1,0.003866,0.003866,258.666667,0,6,773,0.666667,8353,8327.469048,318,0
1,1,1,0,0,0,50,1,1,0,1,1061,507.733333,313,0
1,1,1,0,0.084507,0.084507,71,1,2,1,1,494,469,10,0
1,1,1,0,0.008009,0,2622,1,5,26,1,3781,1512.7,3303,0
1,1,1,0,0.005718,0.001271,1574,1,80,328,1,478,478,3,0
1,1,2,0.845351,0.164179,0,67,0,4,1,1,3048,2031.916667,1158,0
1,1,2,0.461216,0.01831,0.010563,710,1,45,98,0.5,6,6,2,0
1,1,1,0,0.325203,0.146341,369,0,1,0,1,3350,514.301984,519,0
1,1,1,0,0,0.010526,95,1,27,18,1,1858,965.714286,259,0
1,1,2,0.996566,0.071124,0.01138,351.5,1,1,32,0.5,234,172,42,0
1,1,1,0,0.32,0.08,25,0,12,843,1,5408,2562.666667,68,0
1,1,1,0,0.013793,0.013793,145,0,2,59,1,7,7,5,0
1,1,1,0,0.31746,0.047619,63,0,22,251,1,7192,3314.066667,3623,0
2,2,2,0.353359,0.002022,0.001011,2473,1,104,19,1,1276,379.534524,9,0
1,1,1,0,0.008696,0.008696,115,0,2,0,1,681,124.561003,130,0
1,2,7,0.92254,0.005768,0.006593,346.714286,0,5,1332,0.428571,1024,646.833333,330,0
1,1,1,0,1.717105,0,152,1,1,0,1,200,200,30,0
1,1,1,0,0.000722,0.000481,4157,0,75,10,1,2158,1103.566667,157,0
1,2,4,0.92528,0.05157,0.002242,111.5,0,7,346,0.75,3063,719.694444,236,0
2,2,2,1,0.000594,0.000594,1683,1,87,543,1,719,170.6,11,0
1,1,2,0.99901,0.022312,0.005071,493,1,16,0,0.5,3166,1480.166667,2707,0
1,1,1,0,0.003063,0,653,1,23,0,1,1991,797.8,760,0
1,1,4,0.487354,0.070012,0.007001,214.25,0,9,77,0.75,476,314.083333,476,0
1,1,1,0,0,0.083333,168,0,15,12,1,419,346.833333,12,0
1,1,1,0,0.010638,0.021277,94,1,9,92,1,116,107.5,6,0
2,2,4,0.615907,0.03268,0.028451,1300.5,0,67,98,0.5,2358,2358,28,0
1,3,17,0.733907,0.016224,0.025923,1000.705882,0,104,1534,0.882353,4479,3134.5,1495,0
1,1,1,0,0.003436,0.003436,582,1,5,525,1,3594,1118.911905,787,0
1,1,1,0,0.020668,0.00318,629,1,20,9,1,1927,1164.333333,102,0
1,1,1,0,0.002808,0.00234,2137,1,40,96,1,16,16,1,0
1,1,1,0,2,2,0,0,27,0,1,56,56,1,0
1,1,2,0,0,0,0,0,16,113,1,1473,803.916667,57,0
1,1,1,0,0,0,0,0,7,580,1,1146,432.750397,58,0
1,1,1,0,0.230769,0.179487,117,1,6,0,1,2620,651.300794,1015,0
1,1,1,0,0,0,47,0,10,193,1,5066,5040.469048,537,0
1,1,1,0,0.002597,0.002597,770,0,8,0,1,6137,2804.183333,1120,0
1,1,3,0,0,0,34.666667,0,6,554,1,1508,1482.469048,247,0
1,1,1,0,0.010784,0.008824,2040,1,24,321,1,430,251.5,381,0
1,1,1,0,0.039841,0.01992,251,1,13,14,1,448,448,54,0
1,2,3,0.725931,0,0.286026,152.666667,1,12,6,0.666667,901,437.733333,862,0
1,1,1,0,0.225368,0.001133,883,1,2,26,1,5829,2489.467063,3,0
1,2,3,0.772507,0.076923,0,39,1,11,802,1,3,3,3,0
2,2,2,1,0.210526,0,19,0,3,4,0.5,3004,3002.5,34,0
1,1,1,0,0.007813,0.007813,128,1,5,1,1,1694,1059.5,1657,0
1,1,1,0,0.009524,0.004762,210,0,38,15,1,453,252.45,69,0
1,1,1,0,0,0.00137,1460,1,25,20,1,2340,508.730952,1562,0
1,1,1,0,2.7,0,20,1,1,0,1,119,119,65,0
1,1,1,0,0.00542,0.00542,369,1,9,157,1,3772,3647,1,0
1,1,1,0,0.005354,0.001868,8031,1,71,58,1,1923,1350.166667,774,0
1,1,2,0.849751,0.140097,0.140097,103.5,0,3,4,0.5,1678,1092.166667,40,0
1,1,1,0,0.005362,0.00134,746,1,12,56,1,1090,342.393651,495,0
1,1,1,0,0.024358,0.013825,1519,1,72,532,1,176,169,24,0
1,1,1,0,0,0,212,0,16,14,1,4544,4518.469048,15,0
1,1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,1,0,0,0.000847,3541,1,51,2,1,3122,1186.879762,242,0
1,1,1,0,0.007486,0.003523,2271,1,17,48,1,145,145,145,0
1,1,6,0.673883,0.171381,0.031614,100.166667,0,4,1135,0.5,270,270,6,0
1,1,1,0,0.011988,0.006993,1001,1,29,347,1,1,1,1,0
1,1,3,0.275563,0.01239,0.00811,1479.666667,0,9,469,1,273,273,12,0
1,1,1,0,0.002552,0.002552,1959,1,30,139,1,4301,2057.166667,53,0
1,1,1,0,0.00813,0.00813,123,1,12,14,1,108,98.5,12,0
1,1,1,0,0.092105,0.013158,76,1,20,934,1,555,403.333333,23,0
2,3,5,0.730647,0.02309,0.017657,589,1,116,278,1,2982,1527.666667,603,0
1,1,1,0,0.000544,0,5519,0,69,67,1,586,559.5,554,0
1,1,1,0,0.00072,0.00072,2778,1,25,12,1,7781,2892.455556,23,0
1,1,1,0,0.018634,0.043478,322,1,3,0,1,8497,2991.232143,170,0
1,1,1,0,0.032258,0.005376,186,0,4,84,1,2775,834.173809,333,0
1,1,1,0,0.002012,0.002012,994,0,43,1,1,268,238.5,40,0
1,1,1,0,0.001394,0.000199,5023,1,126,5,1,361,279.333333,109,0
1,1,3,0.747795,0.097826,0.141304,153.333333,0,6,42,1,231,160.5,231,0
1,1,1,0,0.017241,0.017241,58,1,5,0,1,2877,626.594444,693,0
1,1,2,0.591673,0.002329,0,1503,1,8,2,1,3301,1462.283333,2267,0
1,1,7,0.687264,0.062042,0.024085,741.428571,1,25,791,1,2655,544.309307,2646,0
1,2,2,0,0.035679,0.000991,504.5,0,23,947,1,8534,6353.833333,127,0
1,1,2,0.558629,0.001554,0.001195,4183.5,0,87,23,1,2091,1214.75,1929,0
1,2,2,1,0.013013,0.004004,999,0,2,4,0.5,5571,1245.620238,331,0
1,1,7,0.864535,0.035163,0.000713,601.285714,1,16,642,0.857143,2361,894.433333,1577,0
1,1,1,0,0.024169,0.012085,331,0,7,100,1,2476,975.666667,502,0
1,1,2,0.811278,0.001429,0.001429,1399.5,1,79,0,0.5,3354,1400.006349,311,0
1,1,1,0,0.001675,0,1791,1,42,1,1,274,115.916667,67,0
1,1,1,0,0.016043,0.002674,374,0,18,643,1,715,610.5,715,0
1,1,2,0,0,0,29.5,0,4,404,0.5,1290,1264.469048,29,0
1,1,3,0.750637,0.032095,0,197.333333,0,19,176,1,3099,2069.916667,1192,0
1,1,1,0,0.003233,0.003233,2165,1,30,141,1,151,108.833333,13,0
2,2,2,1,0.001199,0.001199,834,0,32,2,0.5,2068,1311.25,1257,0
1,1,1,0,0.004625,0.001388,2162,1,6,2,1,573,573,353,0
1,2,4,0.896244,0.006336,0.006864,473.5,0,95,396,0.75,9427,3423.271429,5193,0
1,1,1,0,0,0.004926,203,1,7,8,1,3529,2131.833333,3164,0
2,2,2,1,0.032258,0.032258,186,1,7,188,0.5,3644,1386.965476,662,0
1,1,1,0,0.000368,0.000368,8148,1,100,1,1,5472,2096.47381,1761,0
1,1,1,0,0.001723,0.001723,1741,1,49,16,1,1007,492.45,250,0
1,1,1,0,0.047297,0,148,0,3,0,1,1560,823.733333,792,0
1,1,1,0,0.007018,0.010526,285,1,7,2,1,432,239.833333,139,0
1,1,2,0,0,0,435.5,0,1,0,0.5,2331,1151.278571,472,0
1,1,4,0.607747,0.100926,0.058333,270,1,3,0,0.25,262,262,150,0
1,1,1,0,0.014337,0.014337,279,0,3,132,1,1121,500.230952,1079,0
1,1,1,0,0.068182,0.045455,44,1,2,0,1,2847,596.594444,663,0
1,2,2,0.870864,0.002275,0.001365,3297,1,26,3,1,1062,576,231,0
1,1,1,0,0.00232,0.00232,431,0,6,62,1,444,322.5,362,0
1,1,1,0,1.5,0,12,0,1,0,1,515,422.5,2,0
1,1,1,0,0.173913,0.130435,23,0,4,83,1,12,12,11,0
1,1,3,0,0,0,19.333333,0,4,1480,0.666667,2610,2584.469048,217,0
1,1,1,0,0.190058,0.166667,684,1,63,1,1,1150,803.5,30,0
1,1,1,0,0.002469,0,405,1,3,462,1,4876,1381.350722,1684,0
1,1,1,0,0.001955,0,1023,1,21,1,1,1168,1061,413,0
1,1,1,0,0.001205,0.000402,2489,1,40,27,1,4616,1778.45,166,0
1,1,2,0.811278,0.00401,0,997.5,0,3,17,1,4274,1449.333333,3473,0
5,17,37,0.820006,0.017483,0.006963,1412.918919,1,178,972,0.675676,2208,493.960714,1972,0
1,1,1,0,0.000128,0.000128,7795,1,112,30,1,3966,2904.666667,1641,0
1,1,1,0,0.001563,0.001117,4478,1,155,478,1,31,31,19,0
1,1,1,0,0.007963,0.004215,4270,1,70,22,1,3820,1475.23575,2151,0
6,7,13,0.947449,0.004243,0.001491,670.846154,0,36,624,0.769231,1616,871.916667,533,0
1,1,1,0,0,0,0,0,1,0,1,104,104,24,0
1,1,1,0,0.011696,0.026316,342,1,11,0,1,10994,938.511638,51,0
1,1,3,0.772507,0.001477,0.002321,1580,0,20,1576,1,1542,433.271104,1512,0
1,1,1,0,0.016191,0.002112,2841,0,34,2,1,103,74.166667,11,0
2,2,10,0.673931,0.069375,0.008432,521.8,0,4,0,0.3,592,459.083333,577,0
1,1,8,0.811307,0.015452,0.035866,881.75,0,5,45,0.75,3022,1277.471032,2234,0
2,30,80,0.961737,0.000029,0.003713,437.6625,1,151,8613,0.525,935,935,201,0
1,2,2,0.479832,0.015785,0.011142,1077,0,14,45,1,1010,544.166667,308,0
1,1,11,0.642421,0.021156,0.011931,739.090909,1,1,58,0.454545,2828,1187.736111,2041,0
1,2,15,0,0,0,246.733333,0,1,0,0.066667,286,233.333333,168,0
1,1,1,0,1.338951,0.321161,1068,0,2,233,1,92,54.833333,52,0
1,1,1,0,0.000529,0.000529,1891,1,7,154,1,1277,779.05,749,0
1,1,1,0,0.016234,0.003247,308,0,6,104,1,280,280,217,0
1,2,69,0,0,0,20.492754,0,1,0,0.014493,412,412,411,0
2,2,18,0.909298,0.003338,0.005136,432.666667,0,46,44,0.277778,4141,2278.166667,2568,0
1,1,1,0,0.001285,0.001285,2334,0,22,0,1,823,501.083333,378,0
1,1,2,0.970951,0.002967,0.011869,168.5,0,1,96,0.5,764,479.25,691,0
1,2,5,0.832241,0.081165,0.092612,192.2,0,6,786,1,2285,1545.666667,1774,0
1,1,1,0,0.072464,0.009662,207,1,20,48,1,8485,3011.166667,166,0
1,2,2,1,0.002704,0.005408,1849,1,51,34,0.5,482,362,88,0
1,1,1,0,0.03,0.06,100,1,1,0,1,3185,1402.640476,47,0
1,1,1,0,0,155,0,0,2,0,1,991,698.833333,329,0
1,1,1,0,0,0,0,0,5,515,1,1,1,1,0
1,1,1,0,0.100457,0.086758,1314,1,36,121,1,81,60.5,5,0
1,1,4,0,0,0,32.75,0,1,0,0.25,1904,544.41746,1027,0
1,1,1,0,0.019048,0.040476,420,1,4,14,1,39,39,37,0
1,2,2,0,0,0,0,0,1,56,1,730,567.608333,137,0
1,1,1,0,0.000242,0.000242,4127,1,58,12,1,1809,767.666667,128,0
2,2,2,0.387051,0.039731,0.004714,742.5,0,39,226,1,1949,1376,364,0
1,1,1,0,0,0,0,0,1,0,1,409,409,240,0
1,1,1,0,0.573529,0.128676,272,1,6,16,1,942,942,5,0
1,2,6,1,0.000891,0.001114,4489,1,45,12,0.166667,7582,2709.75,510,0
1,1,1,0,0.084314,0.07451,510,0,2,0,1,2114,1192.95,127,0
2,4,4,0.722329,0.007004,0.003096,3391,0,111,496,1,474,334,411,0
1,1,2,0,0,0,0,0,11,534,1,7743,5581.666667,57,0
1,1,1,0,0.010478,0.015507,2386,0,40,28,1,52,18.87619,8,0
1,1,1,0,0.012579,0.012579,636,1,29,128,1,360,228.166667,307,0
1,1,1,0,0.084015,0.023792,1345,1,1,0,1,1023,1023,502,0
1,1,1,0,0.001008,0.001008,1985,1,35,35,1,1193,842.25,508,0
1,1,2,0.448864,0.009768,0,1638,1,60,48,1,1138,417.019048,996,0
1,1,2,0.631263,0.30292,0.156934,137,0,2,20,0.5,2486,1017.85,210,0
1,1,4,0,0,0,109.25,0,5,5,0.5,9303,9277.469048,81,0
1,2,2,1,0.007299,0.004866,411,1,15,0,0.5,1587,1161.5,39,0
1,2,2,1,0.013104,0.001356,2213,0,38,0,0.5,2498,1522.5,924,0
1,2,3,0.623223,0.004837,0.011287,1033.666667,1,76,202,1,5885,3916.166667,1320,0
1,1,1,0,0.007278,0,687,1,19,127,1,1608,627.116667,34,0
2,3,8,0.723056,0.077816,0.052265,215.25,0,4,4,0.5,1699,939.333333,298,0
1,1,1,0,0.000898,0.000599,3339,1,79,29,1,1191,350.769048,9,0
1,1,3,0.380502,0.045682,0.020613,1196.666667,1,2,21,1,454,323,435,0
1,1,3,0.843343,0.003416,0.001464,1366,1,107,714,1,2053,1433.333333,753,0
1,1,9,0,0,0,0,0,3,918,0.111111,3559,1097.688095,2253,0
1,1,1,0,0.164875,0.191756,558,1,17,52,1,1236,500.742821,445,0
1,1,1,0,0,0.039146,281,1,3,0,1,2935,684.594444,751,0
2,3,4,0.938694,0.002783,0.002412,1347.25,1,84,435,1,2855,701.715476,455,0
1,1,1,0,0.000999,0.001998,1001,0,10,13,1,107,107,32,0
1,1,1,0,0.009524,0.009524,105,1,3,786,1,20,9.166667,20,0
1,2,2,0.721928,0.001734,0,1441.5,1,109,11,1,777,777,125,0
