@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.16,16.78,36.84,0,0,0,8,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,24.97,54.19,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.11,23.17,112.11,8,1,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.15,77.55,191.48,0,0,0,9,false
1,1,0,0,0,0,0,0,1,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,2,0.18,51.49,83.77,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,6,0.05,30.92,643.13,0,2,0,18,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.08,14.3,134.22,0,0,0,13,false
1,2,0,0,0,0,0,0,0,false
1,1,0.4,18.6,6.46,4,3,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,1,0,1,false
1,3,0.09,40.66,312.49,7,4,0,13,false
1,9,0.06,54.44,926.16,4,12,0,14,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
3,5,0.09,42.9,268.08,1,2,0,13,false
7,5,0.05,47.23,1047.82,6,5,4,19,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,19.16,40.75,0,1,0,9,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,6,0.08,39.12,361.37,1,2,0,14,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,1,0.17,24.76,45.92,0,1,0,8,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,1,0.4,9.6,3.33,6,2,0,5,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.15,17.59,46.19,0,1,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.2,26.11,37.07,0,1,0,7,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.64,26.22,3.6,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,35.66,102.7,0,0,0,9,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,2,0.14,28.38,81.73,1,2,0,8,false
1,4,0.08,38.83,344.19,0,3,0,12,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,6,0.07,63.37,693.27,6,12,0,15,true
3,4,0.04,29.12,1000.72,0,3,0,26,true
1,4,0.06,58.17,773.3,16,17,0,15,true
5,8,0.06,42.97,689.84,1,6,0,18,true
1,14,0.03,52.25,2740.04,26,6,0,18,true
1,1,0.25,12.95,11.51,0,1,0,8,true
1,3,0.08,42.79,388.44,4,3,0,14,true
12,13,0.03,86.96,5454.4,27,18,0,28,true
1,1,0.23,24.31,24.72,0,3,0,7,true
1,1,0.2,43.92,61,0,1,0,7,true
1,4,0.05,58.78,1117.59,0,1,0,15,true
1,1,0.15,47.55,111.61,1,2,0,9,true
1,1,0.17,16.5,33,0,1,0,8,true
1,1,0.12,21.51,86.34,0,0,0,11,true
3,6,0.09,165.42,1089.63,1,1,0,12,true
1,2,0.14,11.31,32.56,0,1,0,8,true
1,1,0.4,6.2,2.15,0,0,0,5,true
4,5,0.04,43.97,1376.94,8,12,1,17,true
1,1,0.22,20.31,22.84,0,0,0,7,true
13,16,0.06,67.29,1011.74,2,3,0,12,true
1,1,0.4,17.75,6.16,0,0,0,5,true
1,3,0.14,55.59,155.88,0,3,0,11,true
1,7,0.06,44.97,793.24,2,1,0,14,true
3,6,0.05,43.01,1033.89,0,10,0,16,true
1,3,0.08,40.76,382.74,0,3,0,12,true
3,3,0.04,27.78,802.17,0,5,0,24,true
1,3,0.09,50.53,356.87,2,4,0,11,true
1,5,0.05,26.16,510.9,0,2,0,15,true
1,2,0.15,17.59,46.19,1,0,0,10,true
1,4,0.07,31.3,331.91,1,3,1,15,true
6,12,0.06,137.08,2467.5,2,15,0,18,true
1,2,0.07,26.83,285.78,1,1,0,12,true
1,2,0.08,23.31,186.46,1,1,0,12,true
