@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.392842,-0.014649,0.054469,-0.509742,0.041943,-0.221923,-0.205421,-0.104207,-0.124795,-0.143162,0.004043,0.128733,-0.137419,-0.42072,-0.189574,-0.069028,-0.174561,-0.268352,0.288831,0.064761,0.104032,-0.200177,0.076813,-0.095254,0.057632,clean
0.696278,1.069059,-6.248152,2.233461,2.632916,8.318691,0.297548,3.392488,0.86143,-0.409945,-0.252744,-1.085878,0.225834,-0.750598,0.496024,-0.399146,-0.387566,0.458089,0.197979,0.346496,-0.211031,-0.066502,-2.477793,0.342943,-2.400062,clean
-0.617231,1.373252,0.349429,1.750799,-0.550924,0.159958,-0.036092,-0.361914,-0.126064,-0.794477,-1.691135,-0.382818,-1.397887,-0.823826,-0.30936,-0.333525,-0.633056,-0.45993,0.279531,0.025251,0.846997,-1.271945,0.615318,-0.739578,-0.734326,clean
3.339495,-0.376295,-0.112749,-0.778735,-0.461611,-0.08206,-0.140742,0.006957,-0.102821,0.017467,-0.146225,0.205016,0.062017,-0.242251,0.238018,-0.115385,0.298772,0.054872,0.525515,0.117812,0.124469,0.147323,-0.156632,0.125713,0.228916,clean
1.766801,0.010629,0.811003,2.835064,0.285514,-0.15725,-0.464104,0.627792,1.379956,-1.079304,-0.576656,-1.189374,-0.240148,-0.748826,0.18852,0.502515,-0.502673,-0.291052,-0.302905,0.279735,0.494076,0.08724,0.098469,0.206517,0.073892,clean
0.660183,-0.601616,-0.126898,-1.103173,-0.821326,0.048039,0.112193,-0.645273,-0.608957,-0.198141,-0.747729,-0.298303,0.066868,0.989314,0.612403,0.722493,-0.013434,-0.035797,0.211399,0.180197,0.200373,0.547892,-0.145773,0.277926,0.075653,clean
3.146508,-0.092086,0.303365,1.170115,-0.585503,0.24296,-0.83608,-0.059802,0.894259,-0.705852,-0.525138,-0.528672,0.588634,-1.243138,0.175929,-0.274734,0.813484,0.65574,0.716405,0.331378,0.663774,-0.214495,-0.136391,-0.136424,0.074419,clean
1.984565,0.187015,0.575021,1.501582,0.736296,-0.530329,0.846461,0.190447,0.100171,-0.457,1.556954,1.056929,-1.595995,1.388942,0.556167,0.331264,-0.219077,0.229089,0.36474,0.147509,-0.216302,-0.097574,0.162085,0.476918,0.179326,clean
-11.758016,1.054948,4.169941,0.339964,2.605972,0.340871,-0.453009,1.215062,2.304319,0.727582,-0.971567,-1.03788,-0.515433,-1.015317,-0.029997,0.532902,-1.034643,0.356641,0.424555,0.153071,-0.317052,-0.560619,0.808539,0.737763,0.051922,clean
-14.62291,1.120769,4.982244,-2.020985,0.302497,0.921053,0.625733,4.067825,4.968896,2.312814,0.693277,1.778348,-0.261402,-0.976791,-2.703041,0.777021,-1.607921,0.425786,0.473934,1.317344,-0.624514,-1.496791,1.774761,-1.103627,-0.675722,clean
1.951353,0.433313,-1.856144,1.604436,0.397218,-0.985107,-0.613085,-0.528591,1.398011,-0.623687,0.09907,-0.30942,-0.370164,-0.384419,0.461178,0.002705,0.409994,-0.254527,-1.244469,-0.160574,0.127249,0.739493,0.171428,-0.121045,-0.137505,clean
-5.471024,1.372976,1.049194,3.462176,-0.897771,1.058073,-2.196992,-1.19663,2.330558,-1.920834,-1.836228,1.512325,2.024253,-0.594466,-0.051361,-0.154486,0.598376,0.993741,1.189023,-0.036158,-0.265659,-0.770628,0.265457,-0.027691,-0.165824,clean
2.110769,0.405397,-2.21846,0.999398,0.228392,-0.234536,-0.194771,0.440499,1.32262,0.102499,-0.519073,-0.567701,-0.017123,-0.834146,0.437911,-0.291574,0.181969,-0.124678,-0.624241,0.234037,0.393691,0.362596,0.18874,0.162631,-0.197679,clean
1.797607,0.269548,0.675877,1.528217,1.109765,-0.602415,0.905863,0.082689,-0.011566,-0.494547,1.637706,1.022904,-1.494128,1.534772,0.54319,0.159749,-0.230895,0.308296,0.317533,0.141113,-0.270254,-0.107711,0.198774,0.389033,0.12039,clean
2.778037,-0.076646,0.31343,-0.199048,0.112499,-0.224929,-0.318536,0.261022,0.313206,-0.181727,0.148444,0.089443,-0.339306,-0.369231,-0.071601,0.500017,-0.685325,-0.248486,-0.018059,0.131908,0.163928,-0.186427,0.209174,-0.057892,0.048353,clean
0.225511,0.28628,0.09015,3.147574,-2.508157,0.918656,-1.941489,-2.212066,-2.218098,3.819766,2.06237,0.378821,0.997349,-0.409845,-0.132782,0.740548,-0.418128,-0.21415,-0.534531,-0.307998,-0.187486,0.314084,-0.046578,-0.476506,0.259366,clean
-1.905801,0.804907,-2.946219,0.789009,-0.810668,-1.839099,1.587676,0.748228,0.151066,0.805406,-1.405639,1.3544,-0.344337,0.858477,-0.084854,-0.53147,2.127458,-0.114331,-0.897699,0.057426,0.413079,1.136745,0.536428,-0.852574,-0.547087,clean
-2.475031,0.653856,-0.71217,2.809598,0.235873,-1.696784,-0.184618,0.736417,-0.600313,-2.257772,0.700071,-0.834398,-0.538609,1.336001,-0.642628,0.238712,-0.562729,-0.327281,-0.1284,0.728355,-0.446962,-0.669495,-0.264249,0.323367,1.293569,clean
3.326071,-0.190362,0.058188,-1.227737,-0.223056,-0.178972,0.121297,-0.101124,-0.457549,0.139544,0.072132,0.173116,-0.175229,-0.188221,-0.015161,0.107339,0.079513,0.151803,0.152811,0.024374,0.200183,-0.33067,0.050814,-0.142029,0.044275,clean
1.467753,0.678128,-1.121248,1.882817,0.259363,-0.61262,-0.329471,-0.479938,2.151153,-0.417466,0.394431,-0.61964,-0.751957,-1.209568,0.534023,-0.196885,-0.199767,0.165985,-1.230415,-0.158397,0.078778,-0.319676,0.266076,0.43029,-0.233615,clean
3.251148,-0.210229,-0.276068,-0.7144,-0.117303,-0.245046,-0.026153,-0.321629,-0.320738,-0.106025,-0.020811,0.107245,0.064119,0.002225,0.127012,-0.553126,0.442126,0.276911,0.184419,0.138526,0.113857,0.051644,0.016524,-0.098923,0.028544,clean
-2.659201,0.970351,1.070937,4.693112,-3.409641,1.539365,-4.192487,-1.621718,-2.03621,6.833387,2.066366,0.075339,2.19192,-0.331735,-0.988429,0.232312,-0.22194,0.219854,-0.01635,-0.225331,-0.622751,-0.027658,0.24041,-1.247696,0.053692,clean
-13.346184,-0.785194,1.061563,-2.565495,-1.39155,-1.019408,-3.01573,3.142404,-1.085296,-1.22109,-0.731801,-0.533994,-2.035354,2.553724,0.545272,-0.787019,-1.730398,2.690355,-0.134815,-3.762475,-0.915945,0.00162,1.385466,-0.481036,-0.723204,clean
1.09164,1.466256,1.140929,10.735986,-1.025136,-0.559202,0.916962,0.747385,-0.677997,3.197916,4.479614,0.986403,-2.59061,1.8775,0.155376,1.217749,1.233312,0.376951,0.506516,-0.185521,-0.065681,0.12931,-0.072737,0.034166,0.335699,clean
-1.608664,-0.420021,1.158524,-1.205279,0.0623,-0.62941,-0.588542,2.396254,-0.059856,-0.100742,0.602677,-0.151858,0.120128,-0.427824,0.522851,0.351154,-0.366429,0.419585,0.802455,-1.550556,-0.450159,0.472155,0.586918,0.045118,-0.172047,clean
-2.283247,0.332614,0.173733,1.700616,1.409917,-0.855823,-0.564588,0.244924,1.134224,-1.027195,0.695405,0.604782,0.711284,1.233868,-0.279413,0.481378,-0.66826,0.885535,-0.047212,-0.112134,-0.371748,0.391858,0.599091,-0.319793,0.048843,clean
0.798201,0.549782,1.865649,-1.910979,2.87598,-0.557977,-0.512925,0.932995,-0.590104,1.046037,0.0342,0.058434,0.108765,-0.821438,-0.230817,1.226475,1.335273,-0.935851,0.29399,0.170219,0.978637,0.226944,-0.324709,0.610422,-0.079864,clean
3.416172,-0.094793,-0.008266,-0.64087,-0.02036,-0.164751,-0.051592,-0.331194,-0.4029,-0.22502,0.076726,0.313126,0.145179,-0.035563,-0.128166,-0.627118,0.197507,-0.040971,0.531306,0.276588,0.171174,0.009643,0.073413,-0.177464,-0.0037,clean
1.836855,0.405925,-1.459364,0.962118,1.202771,0.792934,-0.282633,0.424825,0.982829,-0.354437,0.219191,-0.444472,-0.040062,0.003671,0.236731,-0.455985,-0.789535,0.157462,0.021861,0.24396,-0.127721,0.149855,-1.461033,-0.197083,-1.772567,clean
2.405239,0.301141,0.659145,1.35738,1.187909,-0.471164,-0.439647,0.296784,0.902423,-0.59669,0.512978,-0.139148,-0.505434,-0.346637,-0.105727,0.537771,-0.990072,-0.500665,-0.043266,-0.043486,-0.175674,-0.056119,0.223142,-0.145109,0.024498,clean
2.490303,-0.43542,0.261434,-0.5711,-0.361786,-0.016753,-0.140702,0.293863,0.354049,-0.088039,0.104693,0.260366,0.274117,-0.006352,0.37749,0.188354,-0.271043,0.022333,0.18256,0.319447,0.079376,0.285735,0.127695,0.09455,0.010631,clean
-0.057144,-0.122382,-0.502077,0.75573,-1.583701,0.479458,-0.257339,0.461627,1.079727,-0.465568,-0.860345,0.673479,0.3395,0.571583,-0.035063,0.140054,0.128568,0.087018,-0.324863,-0.000478,-0.301864,0.199006,-0.402879,0.68866,-0.104452,clean
3.139023,-0.438528,-0.137706,-1.130883,-0.625139,-0.111761,-0.153372,0.137454,-0.137459,0.094848,-0.223312,0.288178,-0.002074,0.26293,-0.066444,-0.025475,0.217976,-0.137416,0.312071,0.052136,-0.164314,0.197654,-0.04359,0.199092,0.273106,clean
-1.347025,0.959994,1.34496,3.271877,1.46679,-0.935636,-1.622958,0.75661,-1.640535,-0.048694,-0.238207,-2.441273,0.901371,-1.649138,0.144186,0.504847,-0.881229,-0.881462,0.056047,0.964884,-0.718243,-0.687778,-0.300975,-0.397594,0.522735,clean
0.576389,0.427618,-0.363229,-0.437381,1.005392,-0.239289,0.63788,-1.699396,-0.905411,-0.502611,0.205915,-0.052036,0.503747,0.792714,-0.120932,-0.783225,0.121232,0.375431,0.130411,0.090772,0.060058,-0.105857,-0.125512,-0.463149,-0.472931,clean
-1.77992,-0.395676,0.910872,-0.875934,-1.403418,0.759923,1.073129,-1.286359,0.141282,-0.411296,0.299675,0.031985,-0.151908,-0.175514,0.27548,0.419959,-1.120832,0.378389,0.179016,0.671462,0.299894,-0.486474,0.602035,-0.192452,-0.265699,clean
-0.069011,-0.350017,1.682126,0.143502,1.279302,-0.341062,0.941721,0.885247,-0.132988,0.267947,-0.501559,-1.289864,0.63801,-0.267545,0.807866,1.258686,0.363715,0.601073,0.043475,0.227686,0.528971,0.199964,0.282818,0.064726,-0.330116,clean
3.409194,-0.194141,-0.076607,-1.108405,0.056263,-0.042742,0.016573,-0.052925,-0.562604,0.041761,0.121446,0.356607,-0.175245,-0.198075,-0.184054,-0.190414,0.083707,-0.160683,0.389332,0.214228,0.212086,-0.055962,-0.223777,-0.031248,-0.109891,clean
-4.040257,-0.345339,1.747001,-2.356668,-0.634818,0.863642,2.901601,-1.552185,0.949383,1.161142,1.53344,-0.267478,-0.491822,-1.733439,0.760543,-0.285333,-0.251506,2.506259,-0.921732,-0.457069,-2.486062,-1.391841,0.241064,0.316679,-0.168343,clean
-2.157021,0.935899,-1.25075,2.575197,-1.276175,2.217369,0.853435,-2.499233,-1.575329,0.01705,0.406259,1.042117,1.788731,-1.005593,-0.074129,0.012404,0.353575,0.393866,-0.724193,-0.578297,-0.085113,-0.460936,0.361277,-0.384456,0.343406,clean
-2.760825,-0.081886,1.198781,-1.762997,-0.611454,0.682402,1.400243,-1.565621,-0.503832,0.23873,0.163968,0.157149,-1.225959,-0.941478,0.826617,-0.110819,-0.020242,-0.413507,0.732323,-0.328315,-0.640183,0.95735,-0.069151,-1.662056,0.145362,clean
0.481438,-0.305003,0.221645,-1.470497,-1.120492,0.080655,-0.419757,0.366689,0.276778,0.372122,-0.849979,0.314199,-0.579634,1.0373,-0.296386,-0.191639,0.200671,0.24872,0.015571,-0.14077,-0.460822,-0.312066,0.158717,-0.043681,0.202859,clean
2.850675,0.00005,0.117094,-0.596255,0.555624,-0.340855,-0.131823,-0.187887,-0.241285,-0.106482,-0.008167,0.214809,0.440854,0.19642,-0.117617,-0.298259,-0.158266,0.034287,0.774307,0.101154,-0.322,0.006239,0.238341,-0.345595,0.005729,clean
-3.265297,1.983788,-4.427771,1.185823,0.824464,-2.116751,-0.272157,-0.739376,3.506394,1.157695,-1.138769,-1.8891,-0.487734,1.256306,-3.994027,-0.995617,2.43367,-1.111076,-0.537279,-0.158443,0.337106,0.136891,-1.027271,-0.110059,-0.098091,clean
-9.102668,2.961353,2.077029,2.494726,4.104586,-0.218113,-0.246858,-4.38807,-3.540968,-2.573057,-2.485629,0.632007,0.341917,2.082787,-0.266667,-1.76999,-0.198765,-1.433079,0.743805,-0.53055,1.150486,-0.864863,-0.109508,-0.47432,-0.366732,clean
-3.659957,0.230955,0.344629,2.318331,-2.320648,0.92096,-0.155262,-1.801242,0.881649,-2.019174,-1.411449,0.283689,1.255374,0.06312,-0.566702,0.953338,-0.426958,0.595061,-0.460891,-0.138002,0.444244,-0.403958,-0.238281,-0.231904,0.227597,clean
0.903034,-0.136395,0.738505,1.77815,-2.615102,1.082447,-1.416304,-1.485791,-2.151542,4.682548,2.317657,-0.316933,0.480657,-0.812317,0.225077,0.463784,-0.530887,-0.559108,0.203428,0.028891,-0.409183,1.00252,0.331095,-1.019444,0.191459,clean
