@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.113047,0.296348,0.099694,0.395614,0.291982,-0.045242,-0.069983,0.05375,false
0.709458,-0.414576,-0.312641,-0.041972,-0.381671,-0.055737,0.334988,0.34027,false
1.769617,0.235591,-1.397764,-0.730782,-0.418987,-0.492368,-0.410024,-0.121527,false
1.438344,0.431124,-0.233536,-0.039828,0.064376,0.082582,-0.009924,-0.076597,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
-0.547124,-0.452834,0.75787,-0.092444,1.451117,-0.593018,-0.079325,0.299227,false
1.279968,0.132488,-0.410545,0.011536,-0.067263,-0.155704,0.109674,0.090531,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.347615,-0.862204,0.42825,0.150585,0.055401,-0.069739,0.188235,0.213999,false
-1.065084,0.311871,0.978535,0.342863,-0.18996,0.227766,-0.346952,-0.52147,false
0.474533,0.560711,0.718472,0.411103,0.185232,0.242437,-0.101684,-0.64977,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-2.065907,-1.306426,0.275416,0.599049,-0.704941,-0.216931,0.690641,-0.417956,false
-0.895674,0.075483,1.140154,0.647796,1.119493,0.215637,-0.956426,-0.940161,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
-3.868367,-2.392421,-0.178089,0.704339,-0.575769,0.2701,0.338049,-0.933779,false
0.779839,-0.465909,-0.164217,-0.204181,0.084643,-0.3144,0.455511,0.227839,false
1.316306,1.216312,0.576577,-0.301507,-0.158671,0.921223,0.797405,0.137121,false
1.16835,0.100925,-0.153987,0.297116,0.28189,0.118516,0.101949,0.024388,false
1.100745,1.645003,0.961765,-0.466281,-0.436533,0.81813,0.636393,0.083029,false
-2.933441,-1.211814,0.304121,1.095402,-0.365089,-0.52564,0.368219,-1.109433,false
1.210997,0.228761,-0.041231,0.306593,0.352986,0.307543,0.173104,-0.114891,false
-0.406664,-0.59011,1.147756,-2.364618,2.235927,-1.571354,1.280311,0.237555,false
0.285817,0.424126,0.788704,0.426182,0.375352,0.353288,-0.704171,0.012491,false
0.132887,-0.098374,0.640455,-0.306276,0.692365,-0.205078,0.196562,0.117418,false
1.024183,0.112663,-0.040268,0.36376,0.185227,-0.039713,0.14518,0.105258,false
1.095011,-0.312099,-0.385441,0.106255,-0.113351,-0.124677,0.214764,0.163219,false
1.040803,1.250936,0.325825,-0.147127,0.060938,0.952414,0.968598,0.504512,false
0.628141,-0.633825,-0.175714,0.262876,-0.438479,-0.458257,0.462265,0.266672,false
1.31725,0.204457,-0.273441,0.201028,0.276126,0.075282,0.008176,0.059179,false
0.521601,-0.996661,-0.315183,-0.023049,-0.581163,-0.083033,0.445346,0.375023,false
1.682922,0.730614,0.12838,-0.00258,0.225131,0.897923,0.905704,0.141264,false
-0.447166,-1.019604,0.035182,0.401038,-0.363653,-0.015154,0.472314,0.204264,false
0.659574,-0.073934,0.150465,0.692449,0.410562,-0.053013,0.050714,0.052827,false
2.048061,0.480654,-2.33933,-1.392722,-0.705987,-1.011833,-1.22005,-0.298708,false
1.844764,0.352858,-1.311571,-0.638205,-0.272175,-0.434558,-0.446277,-0.152304,false
1.071374,0.278635,0.040051,0.256579,0.189994,0.057596,-0.020263,0.01391,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.523001,0.249606,-0.648001,-0.165519,-0.065957,-0.164327,-0.029005,0.021987,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
1.013524,0.362421,0.278004,0.422214,0.402608,0.314166,0.043776,-0.250558,false
1.827845,0.549697,0.067817,0.023262,0.270734,0.936149,0.893869,0.051666,false
1.008938,0.048473,-0.142363,0.233833,0.052464,0.003435,0.276731,0.081779,false
-0.589581,-0.096669,0.519483,0.634689,-0.055668,-0.178318,0.144728,0.110178,false
-0.994218,-0.46313,1.243598,-0.754488,1.658975,-0.2145,-0.418905,-0.049202,false
-0.054654,-0.743131,0.049224,0.592098,-0.102036,-0.041501,0.573689,-0.383542,false
-0.211541,-0.089332,0.605364,0.183243,0.236901,0.789125,-0.743243,0.253051,false
1.588049,0.130616,-0.689303,-0.129701,-0.046707,-0.232122,-0.099258,0.01079,false
1.568801,0.256614,-0.247182,0.170004,0.311708,0.223523,0.11371,-0.143619,false
1.3252,0.370155,-0.283946,-0.041558,-0.042223,-0.109063,-0.026003,0.019859,false
-6.806411,-9.495878,-0.010276,0.125693,-6.832233,-3.801121,4.453151,2.29807,false
-4.420258,-3.438339,1.71135,-3.572985,3.798858,-1.971083,0.699186,0.714219,false
-1.216739,0.298117,1.769828,-1.487112,1.125347,-0.844477,0.233672,-0.251495,false
1.069783,-0.05913,-0.155447,0.089636,0.094258,0.348501,0.158674,0.041847,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.518787,-0.0403,0.120802,0.516884,0.25772,0.163961,0.272116,-0.137386,false
-1.127463,-0.33025,0.359458,0.856221,-0.138035,-0.460882,0.407357,-0.16184,false
0.999948,-0.031796,-0.012969,0.518522,0.341102,-0.044261,0.051055,0.069393,false
-0.332806,0.022635,0.583835,0.613695,0.016879,-0.126689,0.025493,-0.133313,false
1.759742,0.671024,0.215905,-0.060554,0.153406,0.933476,0.833634,0.008459,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.878652,-0.560091,-0.437608,-0.058239,-0.453064,-0.227883,0.313195,0.297101,false
-1.966351,-0.347733,1.120183,0.287784,0.541368,1.349569,-2.107058,0.247421,false
0.708417,0.085248,0.208149,0.505219,0.224556,-0.085337,-0.009998,0.063107,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
1.14089,-0.067886,-0.325666,0.11192,-0.018793,-0.052914,0.190165,0.129142,false
0.027075,-0.100978,0.451923,0.733183,0.285031,-0.024143,-0.078064,-0.362293,false
-0.390469,0.480063,0.866313,0.509888,0.296405,0.459398,-0.325056,-1.058314,false
-5.534142,2.843056,3.278769,-0.63508,-2.03104,-0.210537,-1.424919,-0.877616,false
0.933881,-0.346723,-0.266676,-0.269972,0.098302,-0.391418,0.332139,0.222621,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.47114,0.120942,-0.854371,-0.369807,-0.335501,-0.314033,-0.005189,0.038949,false
1.025799,-0.110474,-0.131703,0.295756,0.13528,0.017293,0.123794,0.137545,false
-10.743063,-4.468992,-1.644106,1.734952,-1.761077,-1.137086,2.278961,-2.767461,false
-0.830484,0.121301,0.914791,0.594136,-0.002685,-0.074405,-0.479297,0.04516,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
1.003396,0.153028,0.010532,0.432986,0.356306,0.124967,0.11974,0.048776,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
1.83071,0.469026,0.035696,0.012923,0.284224,1.000835,0.911333,0.049851,false
-3.273402,-1.180966,0.120837,1.429863,0.274961,-0.247154,0.021775,-1.716943,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,false
0.938894,1.70081,0.813147,-0.400549,-0.328629,0.82861,0.769374,0.311008,false
0.499497,-0.13923,0.255543,0.668803,0.599072,0.185029,-0.523384,0.330647,false
1.300598,-0.454389,-1.003089,-0.519355,-0.761328,-0.545898,0.117345,0.142305,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.142046,0.12246,0.619238,-0.020119,0.268176,-0.111201,0.052486,0.085831,false
1.218065,-0.177337,-0.385559,0.104276,-0.028557,-0.080584,0.162569,0.101261,false
1.735254,0.225103,-1.040836,-0.463391,-0.239192,-0.30659,-0.207837,-0.087655,false
1.833688,0.409253,0.038446,0.060025,0.32133,0.968702,0.852472,0.034453,false
1.613775,0.820607,0.15875,-0.014393,0.202773,0.87664,0.910507,0.184016,false
1.50022,0.174292,-0.316531,0.144985,0.245541,0.122367,0.06965,-0.065828,false
1.636283,-0.036206,-1.313855,-0.685601,-0.62722,-0.666139,-0.262838,-0.012333,false
1.64017,0.782448,0.271658,-0.082434,0.117927,0.928626,0.825031,0.065574,false
1.862775,0.514935,-1.674386,-0.93272,-0.457138,-0.670192,-0.694338,-0.190515,false
1.306226,0.088109,-0.093599,0.450504,0.435768,0.055446,-0.007121,-0.016608,false
1.274252,0.122977,-0.524671,-0.250661,-0.162742,0.026137,-0.093947,0.178783,false
-1.750008,-2.54165,0.037908,0.302028,-0.804792,0.129049,0.044655,1.121921,false
1.307224,-0.252869,-0.678651,-0.160293,-0.360316,-0.385905,0.108275,0.15833,false
0.335059,-0.767621,-0.128915,0.346779,-0.344828,-0.26718,0.543116,0.253435,false
-0.392655,0.469412,0.85667,0.666055,0.073664,-0.203098,-0.170626,-0.359545,false
2.251495,0.609831,-3.57047,-2.172049,-1.248714,-1.941869,-2.069456,-0.541654,false
-0.697241,1.580678,1.530602,-0.582945,-0.716457,-0.493426,0.26193,-0.07566,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
1.219428,-0.104438,-0.31677,0.168525,0.131015,0.06943,0.124519,0.093725,false
0.180676,0.131125,0.592279,0.938314,0.53618,-0.134824,-0.294159,-0.303122,false
0.598849,2.199994,1.20594,-0.652164,-0.664687,0.799875,0.690453,0.341524,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
-0.84099,-0.709029,0.45377,0.426217,0.073622,-0.601071,0.477023,-0.147606,false
-1.332363,0.907593,1.504992,0.866884,0.109541,-0.33841,-0.741061,-1.004232,false
-0.021794,-0.374633,0.230518,0.854524,0.333829,-0.112981,0.103089,-0.203477,false
1.271459,0.334339,-0.190438,0.039425,0.17516,0.427184,0.332401,-0.129858,false
0.96016,0.447788,0.151881,-0.288635,0.290257,-0.239344,0.025487,0.167973,false
1.612224,0.330243,-0.452184,0.001005,0.170014,0.030064,-0.026294,-0.066682,false
-2.811163,-1.419041,0.592592,0.028402,0.844828,1.292953,-1.644924,0.828247,false
1.023217,1.572919,0.716178,-0.299995,-0.218511,0.812477,0.757505,0.302225,false
1.743397,0.173529,-1.231333,-0.621995,-0.40694,-0.452338,-0.275411,-0.095504,false
-1.648095,-1.998932,-0.045396,0.234207,-0.269981,-0.094628,1.080378,-0.551907,false
-0.313645,-1.474053,-0.056738,0.543909,-0.450613,-0.352676,0.537268,0.400592,false
1.781448,0.556222,0.066591,0.007756,0.264527,0.966531,0.909457,0.080322,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
-1.677741,-1.129868,0.055738,0.728967,0.207416,0.566201,0.032861,-1.261103,false
-8.163376,-1.569564,0.240583,2.168926,0.101161,-1.09059,-0.410841,0.398665,false
1.376908,0.0992,-0.692905,-0.207251,-0.173971,-0.197691,0.00704,0.090273,false
1.227289,0.306295,0.019264,0.357892,0.41024,0.306013,0.161045,-0.162483,false
1.26285,-0.245495,-0.584227,-0.100726,-0.279405,-0.242769,0.176221,0.129131,false
1.449901,0.092998,-0.473959,-0.101384,0.023105,0.239161,0.236965,-0.090309,false
0.857603,0.291885,0.214541,0.417487,0.239561,0.0115,-0.000552,-0.011481,false
0.140004,-0.92005,-0.126073,-0.133599,-0.016791,0.878126,-0.410361,0.83166,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.683285,0.71194,0.152365,0.002072,0.222172,0.906087,0.869274,0.115848,false
0.898333,0.140934,0.115289,0.328364,0.242148,0.124381,-0.095474,0.12724,false
-0.531808,-0.421103,0.171497,0.600098,-0.038563,-0.012649,0.393322,-0.21903,false
0.413902,2.731839,1.498777,-0.822575,-0.92979,0.61814,0.670348,0.377707,false
-0.588178,0.314851,0.774706,0.655216,-0.058593,-0.263486,-0.005232,-0.253598,false
1.414641,-0.001264,-0.977544,-0.465197,-0.413653,-0.405807,-0.195395,0.150612,false
1.171628,0.427656,0.117544,0.169545,0.152739,0.162553,0.022152,-0.088745,false
1.155375,0.311932,0.094265,0.329805,0.31151,0.145455,-0.010644,-0.063585,false
1.5204,0.21768,-0.42574,0.063388,0.125825,-0.08857,-0.027798,0.022619,false
0.148293,-0.340571,0.289673,0.542599,0.436685,0.408883,-0.410773,0.209857,false
-0.301852,1.330587,1.214796,-0.474331,-0.399582,-0.349812,0.233159,-0.09343,false
1.116454,-0.010908,-0.15947,0.338958,0.195472,-0.072144,0.08995,0.123383,false
0.512665,0.283559,0.608964,0.582143,0.490771,0.230147,-0.512221,-0.041719,false
-1.54219,-0.052143,0.83855,1.12214,0.391638,-0.15204,-0.529587,-2.104947,false
-0.788356,-0.633101,0.497804,0.287498,-0.102718,0.454306,-0.395887,0.378779,false
-2.491946,-1.122385,0.851353,-0.125155,-0.426626,-0.013743,-0.289357,0.826858,false
-6.639938,-1.659811,0.85141,0.026721,0.028371,1.181345,-1.517816,-0.777416,false
0.944365,-0.530775,-0.094203,-1.466295,0.930387,-1.000481,0.5175,0.236266,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-2.967575,-2.101795,0.101822,1.013389,-1.079499,-1.117263,1.013126,0.238837,false
-10.886297,-1.420835,0.978289,-0.771674,-1.319249,2.377129,-3.17417,-2.315107,false
-2.908092,-0.421374,0.979626,0.502079,-0.028306,0.489051,-1.187222,0.267991,false
-0.507303,-0.56463,0.343695,0.182036,0.552611,0.195447,-0.070571,0.352937,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
-0.587736,0.350067,0.758521,0.532028,-0.286546,-0.444541,0.07145,0.206469,false
-5.533462,-6.397953,-0.131169,-0.739766,-2.791723,1.000878,-0.430095,2.470188,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.609662,0.736634,0.177135,-0.015747,0.205948,0.937711,0.863661,0.144538,false
1.37217,0.191053,-0.280435,0.090645,0.126217,0.145857,0.213775,-0.02684,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
0.953545,0.38033,-0.076507,0.068496,-0.04016,-0.049603,0.080636,0.15636,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
1.584624,0.344879,-0.605761,-0.174912,0.026843,0.023839,0.015086,-0.03995,false
0.07382,-0.252678,0.340982,0.386574,0.270354,0.490301,-0.23154,0.134855,false
-7.399911,-0.469411,-0.011152,1.725835,1.436159,1.150736,-1.269154,-4.353185,false
-2.232981,0.875282,2.033358,-0.219378,0.241824,0.590567,-1.678523,-0.664248,false
0.920767,-0.340558,-0.275486,0.213777,-0.204773,-0.340103,0.264911,0.259881,false
0.056248,-1.104348,0.002319,-0.045154,-0.309248,-0.49899,0.893349,0.163935,false
0.832441,-0.746379,-0.61392,-0.436523,-0.531452,0.203922,0.044657,0.465047,false
0.828089,1.767979,0.788984,-0.439856,-0.343813,0.867778,0.848867,0.413046,false
0.665686,0.732303,0.453425,0.05464,0.104784,0.458921,-0.122872,0.044348,false
1.667901,0.366398,-0.545614,-0.093017,0.118938,0.019089,-0.043159,-0.0738,false
-2.96166,-0.244135,0.765634,0.790131,-0.104398,-0.262177,-0.75554,1.464052,false
0.448805,0.113817,0.413082,0.498117,0.07699,-0.156715,-0.036285,0.027665,false
0.623954,-0.276845,-0.057339,0.427787,-0.022049,-0.227443,0.28281,0.231197,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
1.570836,0.28681,-0.547695,-0.171577,0.116337,0.170122,-0.150142,0.029701,false
1.004206,-0.090281,-0.103809,0.417737,0.204258,-0.110189,0.091979,0.116532,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
0.667097,0.271189,0.298767,0.439314,0.22929,0.109719,0.065172,-0.110503,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.283757,-0.256238,-0.529356,-0.122546,-0.348718,-0.181214,0.333354,0.043279,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
0.986472,0.23052,0.301369,0.060075,0.637285,-0.013637,0.148137,-0.101733,false
0.421597,0.113274,0.536161,1.006794,0.679985,-0.137185,-0.327649,-0.254231,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.94897,-0.056401,0.028284,0.569871,0.340304,-0.071004,0.084046,0.068694,false
0.241085,0.059908,0.463332,0.517701,0.182541,-0.029139,-0.292029,0.240688,false
-5.522597,-2.208239,0.146869,0.747711,-0.966444,-0.017687,0.506049,-0.231503,false
-3.906876,-0.495817,0.888711,0.991313,-0.025587,0.021358,-0.686378,-1.079323,false
1.291268,0.090826,-0.385791,0.017643,0.06074,0.012755,-0.047566,0.15356,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.83354,-0.042945,-0.073464,0.377904,0.095267,-0.144895,0.151967,0.19474,false
-0.421394,-0.081761,0.572971,0.22116,-0.392028,0.04732,0.059045,-0.070403,false
1.222473,0.176858,-0.01476,0.417516,0.402369,0.167803,0.110767,-0.068956,false
-1.278725,-0.312698,0.82897,0.141805,-0.405357,0.225911,-0.778286,0.8012,false
0.860807,-0.420577,-0.198857,0.224713,-0.007498,0.099009,0.25609,0.111487,false
-1.890666,1.856275,2.347109,0.656808,-0.077415,-0.234476,-1.323326,-2.090922,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.852942,0.042051,-0.019735,0.262031,0.279949,0.318506,-0.042693,0.178444,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.636196,1.986901,1.113078,-0.671317,-0.623737,0.950119,0.739147,0.326733,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
1.758663,0.242053,-1.307243,-0.641122,-0.341967,-0.46479,-0.40486,-0.096868,false
0.480069,-0.351633,0.138428,0.132683,0.443052,-0.127333,0.396002,0.05593,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
1.702294,0.224245,-1.03614,-0.438175,-0.19362,-0.293092,-0.251623,-0.073436,false
0.406477,-0.18769,0.167107,0.551717,0.407986,0.309576,-0.07539,0.019339,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
1.003184,-0.242071,-0.15546,0.318676,0.113098,0.061089,0.266115,0.01755,false
1.693492,0.615895,0.093723,-0.012599,0.243018,0.982552,0.914619,0.126277,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.171366,0.234898,-0.106362,0.325327,0.274427,0.016382,0.085609,0.074707,false
-1.976615,-1.623274,0.560255,0.714347,-1.389075,-1.362174,0.740291,0.699924,false
1.145879,0.200834,-0.017056,0.355618,0.339204,0.213852,0.161746,-0.054356,false
-2.04185,-0.425142,0.366454,0.811003,0.147683,0.295901,0.186234,-1.255723,false
-1.631163,-2.185838,-0.129198,0.505497,-1.015296,-0.345131,1.178034,0.112187,false
0.349878,-0.059085,0.286772,0.858914,0.666679,0.18304,-0.082596,-0.455086,false
-0.308537,0.341232,0.753577,0.515142,-0.01867,-0.059585,-0.096724,-0.230423,false
-0.251118,3.365649,1.960455,-1.110438,-1.297008,0.684641,0.587172,0.576103,false
-0.482055,-0.349599,0.431946,0.927304,0.226199,-0.302072,-0.037384,-0.025573,false
0.494495,0.498221,0.58457,0.254838,0.031503,0.237317,-0.000756,-0.322356,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.97273,-1.146309,0.478929,0.67559,-0.470246,-0.009816,-0.016905,-0.30017,false
-22.748793,-5.652388,-3.899099,0.908454,-3.105889,-0.407937,3.978541,-5.494668,false
-1.488145,-0.170848,1.03281,0.628649,0.134731,-0.897649,-0.059205,-0.133819,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
-0.911874,-0.816161,0.808665,-0.827117,0.786022,-0.048472,-0.157285,0.617874,false
1.684459,0.144236,-0.936443,-0.43063,-0.279381,-0.229732,-0.052422,-0.080691,false
0.477519,-0.439133,0.218039,-0.216522,0.702093,-0.456152,0.432477,0.256203,false
-0.764163,-0.308131,0.66402,0.32514,0.331828,0.761362,-1.117456,0.617389,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.530383,0.162883,-0.46441,-0.017135,0.098291,0.089039,0.101684,-0.059693,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
0.833726,0.063425,0.019458,0.492218,0.20223,-0.165976,0.154285,0.173774,false
1.487973,0.314977,-0.275838,0.050252,0.221455,0.262592,0.098724,-0.047106,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
0.974074,-0.033951,0.011836,0.31957,0.39387,0.667115,0.342345,-0.547328,false
1.393561,0.167474,-0.275536,0.183868,0.238857,0.065486,0.031081,0.010561,false
0.623455,0.043284,0.191855,0.763142,0.455928,-0.142511,-0.016916,0.071249,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
0.584911,-0.208846,0.058375,0.647744,0.279765,-0.174259,0.072507,0.181233,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.19987,-0.56956,0.290078,0.497448,-0.111457,0.071962,-0.090624,0.682808,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
-5.865096,-4.088279,0.237473,-0.424561,-0.112446,3.016898,-2.990909,2.856677,false
1.488166,0.18168,-0.733743,-0.255287,-0.193041,-0.225015,-0.00312,0.026695,false
-2.272009,-1.244799,1.537626,-1.940675,2.681836,-1.124938,0.247928,-0.296076,false
0.811095,0.081581,0.016695,0.443863,0.171087,-0.114535,0.181778,0.163748,false
-0.299419,-0.550562,0.386025,0.608216,0.630039,-0.43111,0.121373,0.047729,false
0.999981,1.786746,1.020755,-0.479619,-0.472861,0.775976,0.627432,0.136941,false
1.051096,0.244642,0.125933,0.415312,0.33535,0.057038,-0.071541,-0.045917,false
-0.403889,-0.47071,0.376292,0.694164,-0.072462,-0.274926,0.168573,0.072777,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
0.20421,-0.161496,0.618,0.271836,1.305332,-0.375134,-0.121274,-0.171068,false
-0.426955,-0.753227,0.317407,0.193995,-0.70078,-0.25649,0.305582,0.551367,false
1.022606,1.545642,0.841942,-0.474302,-0.379952,0.942799,0.743762,0.190679,false
1.749799,0.280643,-1.01277,-0.443737,-0.178797,-0.23893,-0.20173,-0.104929,false
1.003508,-0.536677,-0.512129,-0.113371,-0.47078,-0.227346,0.331805,0.223281,false
-3.279182,-4.214742,0.612467,-1.292711,0.111476,-2.058328,1.988223,0.622277,false
-0.945533,-0.179925,0.204722,0.268278,-0.82912,-0.558269,0.846213,0.531407,false
0.349343,0.271109,0.508096,0.521689,0.120049,-0.079228,0.010316,-0.045376,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
