@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.034912,0.04188,-0.147908,0.43377,-0.78929,0.234861,0.455618,-0.60598,-0.517977,0.33856,0.066515,0.291565,0.023582,0.123651,-0.33811,-0.201345,-0.527611,0.403299,0.132792,-0.017743,0.258769,0.032629,0.561257,-0.42491,-0.026949,clean
-5.520536,-4.093453,-2.434283,2.941228,6.916275,-3.277201,1.367258,1.635617,0.179188,-1.583194,0.34408,-0.613811,-1.936715,0.775968,1.285477,-1.685687,-2.229189,-0.715407,0.060803,0.858975,-2.364373,0.416898,-0.858607,-1.026991,2.292198,clean
-3.74545,-4.28511,-2.5948,1.566334,5.807869,-2.419012,-0.33851,2.521428,-1.73978,-0.850788,0.703151,0.724507,-1.046392,-0.458987,-1.473715,0.892543,-1.606269,0.118967,-0.628144,-0.377925,-0.82721,1.185382,-0.69564,0.802184,0.885416,clean
2.68637,-0.134453,-0.811402,-0.355442,-0.34855,-0.303737,-0.873379,-0.064821,-0.4759,-0.589796,-1.311569,-0.990517,-0.740924,0.230798,-0.163759,0.251732,-0.311202,0.001361,0.219595,0.008818,-0.418088,-0.050433,-0.282271,0.118928,-0.04223,clean
2.545634,0.054511,0.262729,0.619877,-0.61399,-0.244206,-0.339037,0.560922,0.008235,-0.150511,0.309992,0.765317,0.38673,0.355819,0.055502,-0.233684,-0.023492,-0.331271,0.085437,-0.082398,-0.205284,0.34465,-0.018404,-0.058644,0.125065,clean
2.395674,-0.023722,-0.219911,0.29481,-0.442102,-0.143771,-0.633058,0.219868,0.228631,-0.695352,-0.221448,-0.602026,-0.110424,-0.120087,-0.270643,0.149278,-0.194821,0.136172,0.21525,0.037418,-0.352697,0.252268,0.415902,-1.134547,-0.302651,clean
-1.048963,-0.288356,-2.1165,1.755186,0.726056,-0.170759,-0.758352,0.946569,-0.776864,-2.204207,0.268708,-0.643339,-0.202897,-2.432299,-1.235507,1.572188,0.873223,-0.885272,-0.215074,0.999963,1.83298,0.016762,0.291999,-0.535724,-0.346133,clean
2.609732,0.168123,0.698982,0.979018,-0.511288,-0.378696,-0.553623,0.291416,-0.270522,0.199412,0.083864,0.503443,0.390058,0.134987,0.388233,-0.626909,-0.100197,0.034195,-0.335556,0.085213,0.301341,0.174368,-0.264653,0.083198,-0.077361,clean
1.413777,-0.00491,-1.46356,-0.850678,-0.656788,0.390237,0.919199,0.870837,-0.370223,-0.010949,0.476875,1.557471,0.014765,0.491244,-2.293045,1.184699,-0.810174,-0.110655,0.685169,0.289721,-0.286193,-0.123049,0.328707,0.875635,0.360639,clean
2.133539,0.293228,0.418197,0.668472,-0.494497,-0.096229,-0.416919,0.848511,0.25545,-0.87119,0.634027,0.373465,0.855503,0.376389,0.289395,-0.007376,0.175845,-0.626587,0.218792,0.278452,-0.544402,0.173685,0.396897,0.068105,0.133052,clean
-4.267303,-5.166535,3.363581,-0.729198,0.293277,-0.391818,-0.115702,0.732339,0.834035,0.271149,-0.083375,0.890508,-0.87564,-0.335647,0.706216,-0.074616,-0.688292,-0.737058,-0.611513,0.191989,0.917338,-0.528731,-0.245171,-0.172227,0.510004,clean
-0.420846,1.346679,1.177587,0.071361,0.419017,-0.019334,-0.698913,0.576913,0.04638,0.743766,1.155858,0.831756,-1.55769,0.829839,0.921381,-0.03153,0.010534,-0.841327,-0.086401,-0.339486,0.950485,0.140414,-0.026949,-0.242148,0.086231,clean
2.07427,0.357756,1.002057,1.143472,-0.540362,-0.055667,0.4113,-0.833145,-0.539054,0.6346,0.044336,0.476411,0.207773,-0.026396,0.611695,-0.867525,0.157168,0.355702,-0.335173,-0.005597,0.443095,0.072113,0.29555,0.411602,-0.232397,clean
2.544117,0.274887,0.194441,0.653535,-0.772109,-0.484341,-0.188628,0.449221,0.038231,0.322472,0.048568,1.155111,0.13759,-0.301379,-0.312961,-0.187258,0.083863,-0.117936,-0.147626,-0.353692,-0.230961,0.241249,-0.342537,-0.115866,-0.006164,clean
-0.216722,5.784273,3.661071,-3.243363,3.012682,-0.499784,-0.720025,-0.222252,-0.831579,-1.168094,-0.650865,2.811171,1.858966,0.978188,0.40459,1.414141,-0.998126,-0.109701,-0.279944,2.4572,-1.051681,-0.485596,0.281073,-1.248911,0.30007,clean
1.970007,-0.039203,-0.426052,-0.251455,-0.261158,0.057798,-0.577275,-0.023009,0.023506,-0.905522,-0.45928,-0.817131,-0.575179,-0.036496,-0.056939,0.122235,-0.461006,0.4385,0.014994,-0.176707,-0.081935,0.266929,-0.16628,-0.457952,-0.229195,clean
2.700032,0.009119,1.016274,1.28058,-0.484892,-0.848351,-0.120998,-0.119586,-0.356715,0.342673,-0.203933,0.382667,0.500686,-0.31171,0.601472,-0.835947,0.206665,0.089957,-0.444944,0.194483,0.230306,0.191283,-0.033886,0.404339,-0.566837,clean
1.765714,0.321681,0.324736,0.187971,-0.53048,0.155245,0.553853,-0.432713,-0.59399,0.450703,0.573183,0.870664,-0.173201,0.603809,0.03848,-0.173558,-0.417469,0.146366,-0.044694,-0.277895,0.618306,-0.007015,0.17359,0.340786,0.000327,clean
0.165392,0.100653,-1.821575,-0.831941,-0.738646,-0.862034,-1.628675,-0.792476,1.783723,-0.172259,0.360611,-0.316357,1.370183,-0.804388,1.09703,-0.259708,0.205562,-0.953774,0.106835,-0.1544,-0.216708,-0.6691,0.118664,-0.018636,0.739058,clean
0.320397,0.984458,0.236176,0.611433,-0.465002,-0.317626,-0.278364,0.514034,0.812138,-0.862225,0.362129,0.598313,-0.43067,1.012264,0.142117,-0.546337,0.212299,-0.878355,0.573702,-0.24723,-0.037239,-0.217331,0.035152,0.388834,0.053272,clean
0.935369,-0.017415,-0.076302,1.228178,0.574846,0.588648,0.118781,1.010655,1.031704,-2.827595,1.534353,-0.06396,1.091937,-0.530747,-0.027312,0.189622,0.256872,0.515555,-0.646123,0.277733,-0.238218,0.194342,-0.244436,0.373909,0.053543,clean
-0.355858,0.316962,-1.058814,-0.644982,-1.326937,1.137565,1.583373,-0.511429,-0.18202,-0.602122,0.435331,-0.142358,0.852871,-0.132551,0.160068,-0.263595,0.480119,0.417365,0.679838,0.546381,-0.920874,0.106479,0.13241,-0.652246,-0.149753,clean
-1.049619,-0.196087,-2.4101,-0.830771,-1.263915,-0.929261,-2.141547,-1.425958,0.226735,1.743233,0.167054,-1.11167,0.209921,-0.894672,0.375151,1.809536,-0.463355,-0.226974,0.358187,0.166969,0.16696,-0.176819,0.006442,0.065053,0.869705,clean
-3.164531,5.370485,2.820185,-1.17173,2.611814,0.166827,0.53818,0.020134,2.459083,1.344577,2.198818,1.76365,-5.324756,-0.598658,0.333069,0.831684,3.150222,-0.020275,-0.703154,-3.114742,0.511393,0.636633,-0.675025,0.038858,-0.148952,clean
-0.218142,2.221003,1.718866,-0.614098,0.620551,1.71348,1.331881,-1.344896,-0.716627,1.318378,0.741352,-2.970438,0.617889,3.87397,-1.086149,-0.215266,-0.398932,-2.257345,-2.335902,0.547712,-1.031792,-0.515054,-1.377789,0.10168,-0.312814,clean
1.931424,0.123227,-0.031696,0.316458,-0.3468,0.247247,-0.186971,0.222118,0.415034,-1.364216,-0.001728,-0.775601,0.409492,-0.066417,0.544581,-0.242927,-0.024263,0.028422,0.16876,-0.066388,-1.030476,0.347132,-0.031121,0.07512,-0.038346,clean
1.872381,0.30827,0.428215,0.534613,-0.42673,0.116337,-0.058332,0.593518,0.687957,-0.743928,0.858903,0.629472,0.177036,0.004314,0.206094,0.000803,0.225608,-0.059924,-0.122921,-0.519448,-0.557355,0.163947,-0.1018,0.013114,-0.088444,clean
0.446929,4.869737,2.557802,-3.263408,2.725666,0.150211,0.793293,1.863213,0.235098,1.191316,-0.809467,0.137304,1.935117,-1.536923,-0.693589,-0.536114,-1.65513,-0.915753,0.609221,-0.364543,-0.088566,0.106822,-0.363409,-0.395382,-0.111291,clean
0.644388,-0.051727,0.131498,1.864348,1.39519,0.496794,0.165416,0.268425,0.437568,-1.412878,0.527107,-1.329458,0.290774,-1.321037,-0.771413,-0.39255,0.64942,1.524987,-1.282515,0.777177,1.450611,-0.06897,-0.671983,0.17489,0.38221,clean
1.618594,0.1366,-0.549103,0.037063,-0.688253,0.402594,0.311753,-1.379843,-0.88929,-0.054959,-0.591386,-0.85582,-0.755998,0.312941,0.05553,-0.019853,-0.31757,0.527196,0.327754,0.156325,0.146037,0.028917,0.405393,-0.189074,-0.013038,clean
1.53778,0.144996,-0.105179,0.30876,-0.762239,0.52905,0.611967,-0.937376,-0.465544,0.143627,0.056127,-0.256883,-0.301683,0.144792,0.05603,-0.22983,-0.382661,0.645226,0.075597,-0.096874,-0.00332,-0.17425,0.121107,0.092275,-0.085913,clean
2.09962,0.262479,-0.442576,-0.797312,0.0622,0.105327,-0.85307,-0.015329,-0.384383,-0.755556,-0.665429,-1.451015,-1.022525,1.12923,0.15451,0.3449,-0.233133,-0.238728,0.588276,0.122595,-0.238048,0.094092,-0.219437,0.06268,0.108939,clean
0.66665,0.023183,-1.311404,0.343132,-0.494616,0.827866,1.315869,-1.584149,-0.977748,-0.592353,-0.057048,0.026945,-0.426685,-0.733184,-1.050237,0.550732,-0.24882,0.824134,0.248248,0.137532,0.891276,0.222375,1.196802,-0.205899,-0.154209,clean
-1.537946,0.686444,0.092747,2.137173,-1.28168,-0.333199,0.595689,1.817616,1.665511,1.87007,-0.615962,-0.286071,0.125214,-0.111699,0.732791,1.390158,-0.746534,0.606455,-0.737421,-0.05659,0.024981,-0.269153,1.004484,0.677707,0.06203,clean
2.099636,0.501901,0.212739,-0.127195,-0.121954,-0.178404,-0.708033,0.385587,-0.208415,-0.096222,0.030344,-0.228459,-0.500686,0.597199,-0.08045,0.121789,-0.16754,-0.165562,0.131127,0.030158,0.279968,0.047347,-0.351429,-0.254147,-0.035159,clean
2.156471,-0.746583,-1.485154,-1.789972,-0.347692,-0.715857,-0.465185,0.402099,-0.764588,-0.833784,-0.990867,-0.638855,-1.223691,0.892053,-1.079399,1.031877,-1.150381,0.013475,0.516493,-0.063568,-0.296822,0.140234,-0.467091,0.815402,-0.056915,clean
1.510504,0.439607,-1.243862,-1.597867,0.922071,-0.941545,-2.591194,-2.545255,3.065035,1.076322,1.341335,-0.297348,0.017386,0.240562,-0.180037,1.007308,0.609233,-0.696331,0.795993,-0.666156,0.696913,0.697318,0.533099,-0.195739,0.12554,clean
0.836595,-0.200971,-2.283171,-0.038774,1.173075,0.134032,-0.522435,-0.16286,-1.88465,-1.299187,-1.677996,-1.609304,-0.891421,-0.060306,-1.42241,1.147913,0.366848,-0.517866,0.654411,1.362004,1.189814,0.121476,-1.260194,2.115407,0.049251,clean
2.337449,-0.118799,-1.077557,-1.137365,-0.582912,-0.148271,-0.22507,1.626915,0.071542,-0.447643,0.326359,1.660669,-0.098006,0.915266,-1.725459,1.110031,-0.847483,-0.533388,0.534968,0.019003,-0.603336,0.185824,0.058725,0.729947,0.260278,clean
1.64581,-0.164684,0.847708,-0.220264,-0.154243,-0.148252,-0.321879,0.663616,-0.001714,-0.224682,0.996306,0.295278,-0.194232,0.934297,0.352644,-0.028245,-0.54438,-0.140666,0.025637,-0.219078,0.582778,0.12208,-0.749229,0.17343,-0.720375,clean
2.583809,0.076062,0.269659,0.702325,-0.636078,-0.236344,-0.234258,0.650945,0.066609,-0.025265,0.284641,0.661273,0.578392,0.262284,-0.141749,-0.281279,-0.038861,-0.277784,0.119324,0.070292,-0.344318,0.247681,0.07493,-0.082788,0.127056,clean
2.393291,-0.158659,0.76596,0.335062,-0.247906,-0.191418,-0.725988,0.773608,0.182715,0.052974,0.133325,0.930696,-0.04163,0.317896,-0.117702,-0.148813,0.01988,-0.22125,-0.2555,-0.278171,0.410258,0.18429,-0.094115,0.123658,0.034767,clean
2.454136,0.386339,0.41423,0.441026,-0.393379,-0.402267,-0.496568,0.628773,-0.041679,-0.398656,0.176483,1.048129,0.659476,-0.068437,0.024593,-0.031851,-0.39556,-0.006915,-0.403558,-0.020843,-0.151365,-0.070812,-0.185281,-0.115233,-0.057471,clean
-4.955349,-1.286666,-1.059482,1.442579,-0.887958,0.646549,-0.41915,0.003195,-0.76903,0.808815,0.726641,0.397445,-1.751979,-1.322404,1.913358,0.006142,-1.202392,-1.083815,-0.103294,0.077541,-0.484744,-0.987724,0.940108,-0.708487,0.388642,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
2.489293,0.93654,1.304878,0.995388,0.043574,-0.480106,-0.629531,0.444789,0.062618,0.59408,0.211784,0.19884,-0.100436,0.010262,0.3778,-0.663013,0.463449,-0.105766,-0.453444,-0.118265,0.4451,0.052614,-0.386954,0.136071,-0.13988,clean
1.695272,0.01484,-0.104118,-0.132377,-0.492208,0.400145,0.33564,-0.713948,-0.717851,0.103205,-0.227535,-0.848204,-0.448509,0.908977,0.212137,-0.202415,-0.35932,0.22582,0.546343,0.354028,-0.123401,-0.116703,-0.100495,0.602517,-0.022839,buggy
