@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.388612,0.035126,0.080132,455.5,0,6,26,0.5,90,0
1,1,0,0.333333,0.333333,3,0,2,18,1,564,0
1,1,0,0.020311,0.014337,837,1,15,1,1,127,0
1,2,0.878034,0.099338,0.009272,188.75,1,16,95,0.5,309,0
1,1,0,0.011425,0.005412,1663,1,25,84,1,1443,0
1,1,0,0,0,5,1,1,0,1,717,0
1,1,0,0.096774,0,62,1,2,92,1,3147,0
1,1,0,0.111111,0.222222,9,1,2,720,1,4386,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0,0.000833,0.000833,1201,1,20,6,1,387,0
1,1,0,0.006497,0.005316,1693,0,10,7,1,1499,0
1,1,0,0.002611,0,383,0,12,16,1,689,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,5,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,628,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,1,0,0,98,0,0,3,4,1,507,0
1,1,0,0,41,0,0,3,4,1,452,0
2,2,0.964079,0.086253,0.107817,185.5,0,5,370,1,7064,0
1,1,0,0.035714,0,28,0,4,0,1,75,0
1,1,0.92312,4,3.157895,9.5,1,1,327,1,2362,0
1,1,0,0,1.290323,31,1,12,0,1,2119,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.002717,0.001359,736,1,3,0,1,2044,0
1,1,0,0.004032,0.004032,248,0,2,21,1,2271,0
1,1,0.522559,0.061453,0.03352,89.5,1,5,115,1,45,0
1,1,0,0,97,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.019324,0.014493,207,1,1,1,1,5785,0
1,1,0,0.042553,0.042553,47,1,1,0,1,2001,0
1,1,0,0.005246,0.002623,1525,0,11,0,1,2890,0
1,1,0,0,0.047619,21,0,3,3,1,1942,0
1,1,0,0.015873,0.015873,63,0,1,0,1,3221,0
1,1,0,0,0.007576,132,0,5,0,1,1010,0
2,4,0.636035,0.20544,0.172454,172.8,0,4,156,0.7,2399,0
1,1,0,0.034091,0.034091,88,1,3,1,1,876,0
1,1,0,0.002212,0.002212,452,1,4,32,1,5964,0
1,2,0,0,0,28.5,1,1,0,0.5,2189,0
1,1,0,0.068035,0.038877,926,0,1,3,1,156,0
1,1,0.329846,0.016031,0.002211,904.5,0,12,63,1,3545,0
1,1,0,0.031963,0.004566,219,1,3,1,1,2444,0
1,1,0,0.701571,0.162304,191,0,9,111,1,4432,0
1,1,0.969724,0.004591,0.004591,261.4,1,4,0,0.2,634,0
1,2,0.522559,0.313253,0.096386,41.5,0,3,206,1,940,0
1,1,0,0.003781,0.003781,529,1,5,137,1,3981,0
1,1,0,0.030488,0.04878,328,1,7,9,1,119,0
1,2,1,0.003172,0.003172,630.5,0,16,0,1,443,0
1,1,0,0.238494,0.305439,239,1,1,71,1,3084,0
1,1,0,0.02649,0,151,0,1,68,1,561,0
1,1,1,0.015385,0.023077,130,1,1,2,0.5,2407,0
1,1,0.853658,0.061249,0.010601,424.5,0,17,52,1,4154,0
1,1,0,0.004717,0.004717,212,1,15,40,1,5262,0
1,1,0,0.052239,0.037313,134,0,2,32,1,392,0
1,1,0.405147,0.063467,0.564241,323,0,2,0,0.25,8164,0
1,1,0,0.107143,0.02381,84,0,1,3,1,110,0
1,1,0,0,0,0,0,1,0,1,388,0
1,1,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,0
1,2,0.948078,0.017838,0.013641,476.5,1,1,4,1,565,0
1,1,0,0.005405,0.005405,185,1,2,5,1,106,0
1,1,0,0.025078,0.025078,319,0,7,52,1,2360,0
1,3,0.027723,1.877828,0.004525,73.666667,0,6,378,1,764,0
1,1,0,0.055363,0.069204,289,0,1,0,1,1244,0
2,2,0.75121,0.460215,0.150538,46.5,0,2,101,0.4,3885,0
1,1,0,0.442857,0.071429,70,0,4,147,1,1253,0
1,2,0.721928,0.011299,0.016949,88.5,1,4,15,1,1260,0
1,1,0,0,0,11,1,1,0,1,446,0
1,2,0.90072,2.264151,0,26.5,0,1,0,0.5,105,0
1,2,0.791858,0.062437,0.011581,993,0,6,87,1,394,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.650022,0.001671,0,1795,0,10,14,1,6425,0
1,1,0,0.036641,0.001527,327.5,1,7,30,1,726,0
1,1,0,0.007407,0.007407,135,0,4,20,1,203,0
1,3,0.914963,0.244111,0.194861,93.4,0,5,281,0.8,2537,0
1,1,0,0.042857,0.014286,70,1,5,7,1,628,0
1,1,0.876477,0.482014,0.007194,46.333333,1,2,48,1,33,0
1,1,0.999911,0.185039,0.169291,254,0,3,256,1,2473,0
1,1,0.884964,0.114943,0.074713,87,0,1,0,0.5,488,0
1,1,0,0.01049,0.01049,286,0,1,3,1,517,0
1,1,0.970154,0.017077,0.001366,244,0,3,24,0.5,95,0
1,1,0,0.00613,0,1142,0,6,0,1,2781,0
1,1,0,0,0.006289,159,0,7,13,1,6751,0
1,1,0,0,0,0,0,5,276,0.5,2918,0
1,1,0,0.051471,0,136,1,2,1,1,180,0
1,2,0.115692,0.388889,1.513889,6,0,6,1682,0.833333,286,0
1,1,0,0,0,10,0,1,0,1,241,0
1,1,0,0,0,9,1,1,0,1,95,0
1,1,0,0.007924,0.00317,631,0,12,13,1,917,0
1,1,0,1,0,0,1,1,0,1,4939,0
1,1,0,0.030043,0.030043,233,0,1,7,1,305,0
1,1,1,0.001378,0.001378,725.5,0,14,151,1,1413,0
1,1,0,0,0,0,1,1,0,1,643,0
2,2,0.949452,0.404255,0,23.5,1,1,0,0.5,2497,0
1,1,0,0,0,41.5,1,1,0,0.5,2,0
1,1,0,0.008333,0.008333,120,1,2,3,1,2530,0
1,1,0,0.113043,0.034783,230,1,1,18,1,1467,0
1,1,0,0.048387,0.048387,310,0,10,0,1,6491,0
1,1,0.048708,0.055338,0.03477,1021,1,16,26,0.5,6219,0
1,2,0.864974,0.006289,0.001572,424,0,5,26,0.666667,336,0
1,1,0,0.019108,0.019108,157,0,2,1,1,195,0
1,1,0,0.037736,0.018868,53,0,1,36,1,530,0
1,1,0,0.007752,0,258,0,3,5,1,6136,0
1,1,0,0.045175,0.016427,487,1,4,1,1,1204,0
1,3,0.888858,0.023881,0.00597,134,0,5,360,1,606,0
1,2,0.485461,0.008672,0,1095.5,0,14,48,1,227,0
1,1,0,0.007737,0.009671,517,0,15,0,1,2403,0
1,1,0,0.035088,0,171,1,4,7,1,1856,0
2,2,0.792245,0.049307,0.013867,129.8,0,3,393,1,671,0
1,4,0.812301,0,0.028841,201.1,0,3,1162,0.7,634,0
1,1,0.881291,0.004902,0.093137,204,1,6,10,1,5043,0
1,1,0,0,0,155,1,1,0,1,797,0
1,1,0.558629,0.218543,0.086093,75.5,1,2,8,1,884,0
1,2,0.869138,0.165079,0.031746,157.5,0,6,9,1,431,0
1,1,0.964957,0.033079,0.001696,589.5,0,3,28,1,6107,0
1,2,0.684038,0.011734,0.002608,383.5,1,10,199,1,6575,0
1,1,0,0.035714,0.035714,28,0,3,9,1,127,0
2,2,0.713147,0.035714,0.007519,532,1,4,66,1,6974,0
1,2,0.624716,0.231065,0.109114,129.833333,0,1,6,0.333333,751,0
1,3,0.59074,0.054815,0.03037,337.5,1,4,42,0.75,389,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,5,0.415372,0.17811,0.053691,215.222222,0,3,513,0.444444,1610,0
1,3,0.906412,0.272727,0.116883,38.5,0,2,140,0.833333,467,0
1,1,0,0.048544,0.009709,103,1,2,22,1,551,0
1,2,0.743652,0.024976,0.019212,173.5,0,2,44,0.666667,1038,0
1,1,0.982427,0.136842,0.063158,126.666667,1,6,591,0.666667,38,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0.071429,0.111111,126,0,2,0,1,240,0
1,1,0,0.015373,0.001875,2667,1,16,18,1,4283,0
1,1,0,0.04878,0.04878,41,0,1,0,1,3309,0
1,1,0,0.09434,0.056604,53,0,1,24,1,719,0
1,1,0,0.275862,0.241379,29,1,1,2,1,1815,0
1,1,0,0.036697,0.045872,109,0,4,6,1,3981,0
1,1,0,0.356877,0,269,0,8,172,1,4641,0
1,1,0,0.00271,0.00271,1107,0,8,4,1,746,0
1,1,0,0.043189,0.239203,301,1,10,12,1,132,0
1,1,0,0,0.020576,243,1,1,53,1,4668,0
1,2,0,0,0,0,1,3,3507,0.2,101,0
1,1,0.997772,0.006927,0.000198,2526.5,0,17,25,1,5275,0
1,3,0.918387,0.224919,0.042071,309,0,3,13,1,1192,0
1,1,0,0,0,43,1,1,0,1,4856,0
1,2,0.949701,0.003814,0.001271,1048.666667,1,24,42,0.666667,935,0
1,1,0,0.001081,0,925,0,3,4,1,14,0
1,4,0.929115,0.031063,0.015532,418.5,0,2,26,0.5,724,0
1,1,0,0.000496,0.000496,4029,0,16,0,1,5261,0
1,1,0.929843,0.037613,0.011025,73.428571,0,6,5660,0.238095,532,0
1,3,0.572823,0.078526,0.078526,249.6,0,2,39,0.8,648,0
1,3,0.732214,0.032025,0.011728,554.25,0,15,221,1,3872,0
1,1,0,0.08589,0.03681,163,0,2,28,1,362,0
1,2,0.721928,0.155763,0.015576,160.5,1,3,2,0.5,194,0
1,1,0,0.097561,0,41,1,6,9,1,650,0
1,2,0.734396,0.010797,0.009967,401.333333,0,10,0,1,732,0
1,1,0.926819,0.038043,0.099638,276,1,2,2,1,1337,0
1,3,0.555574,0.123267,0.070108,324.5,0,5,243,0.75,2491,0
1,1,0,0,0.002841,352,0,8,32,1,6339,0
1,1,0,0.035587,0.003559,281,1,4,24,1,1442,0
1,2,1,0.044444,0.044444,22.5,0,6,28,0.5,622,0
1,2,0.702339,0.006887,0.00551,363,0,1,0,0.25,7345,0
1,1,0,0,0,111,1,1,0,1,1218,0
1,1,0.468996,0.014806,0.003701,810.5,0,10,9,1,5193,0
1,1,0,0.01378,0.023622,508,0,6,0,1,2990,0
2,2,0.998509,0.44,0.44,25,0,3,0,1,1689,0
1,2,0.147311,0.136947,0.134094,350.5,0,5,7,1,162,0
1,1,0,0.030303,0.00551,363,0,6,26,1,1241,0
1,1,0,0.75,0.1,20,0,3,2,1,23,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,1,0,0.006061,0.006061,165,1,4,173,1,740,0
1,1,0,0.072165,0.072165,97,1,5,248,1,2598,0
1,2,0,0,0,0,0,1,0,0.5,186,0
1,1,0,1.204461,0.04461,269,1,2,52,1,565,0
1,1,0,0.000805,0.000805,1243,0,21,17,1,2362,0
1,2,0.989317,0.046263,0.046263,40.142857,0,3,6,0.571429,1464,0
1,1,0,0,0,0,0,1,0,1,3008,0
1,1,0,0.097222,0.263889,72,1,1,0,1,446,0
1,2,0.932112,0.033033,0.036036,166.5,1,8,213,1,1169,0
1,1,0,0,0,13.666667,1,1,0,0.333333,5999,0
1,1,0,0,0,32,1,1,0,1,2046,0
1,1,0,0,0,0,1,1,0,1,2150,0
1,1,0,0.004873,0,1026,0,15,0,1,2909,0
1,2,0.52893,0.113572,0.025554,352.2,0,3,1476,0.8,3056,0
1,1,0,0.093458,0.065421,107,1,8,1,1,281,0
1,1,0.129234,0.03313,0.015693,573.5,0,2,1,1,2837,0
1,1,0,0.015789,0,190,1,1,4,1,3609,0
1,1,0,0.012027,0.00945,1164,1,10,5,1,1787,0
2,2,0.785475,0.01585,0.012968,173.5,1,2,7,0.75,11293,0
1,1,0,0.027559,0.019685,254,0,1,1,1,546,0
1,1,0,0,0.005988,167,0,2,9,1,318,0
1,1,0,0.015306,0,196,1,2,56,1,495,0
1,1,0,0.078431,0.015686,255,1,4,0,1,1162,0
1,1,0,0.007698,0.00154,1299,0,10,4,1,5628,0
1,2,0.881291,0.018219,0.002024,247,0,13,145,1,1944,0
1,1,0,0.568966,0.137931,58,1,4,6,1,15,0
1,1,0,0.054054,0,37,1,2,1,1,2154,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,2,0.33729,0.114341,0.00969,516,0,3,0,0.5,212,0
1,2,0.52209,0.144128,0.081851,140.5,0,2,288,1,236,0
1,1,0,0.01087,0.006643,1656,1,6,1,1,3108,0
1,2,0,0,0,85,0,1,0,0.5,908,0
1,1,0,0.014134,0,283,0,3,1,1,156,0
1,1,0.811278,0.043011,0.043011,46.5,0,4,9,1,53,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0,0.006711,0.006711,149,1,2,17,1,6853,0
1,1,0,0.010101,0.010101,99,0,4,3,1,42,0
1,1,0,0.338462,0.061538,65,1,8,521,1,1436,0
2,3,0.969484,0.354305,0.086093,100.666667,0,4,293,1,2877,0
1,1,0,0.068182,0.613636,44,1,1,84,1,263,0
1,1,0,0.001255,0.001255,797,0,11,0,1,3681,0
1,1,0,0,0.002257,443,1,4,36,1,306,0
1,1,0,0.219512,0.780488,123,1,1,0,1,1087,0
1,1,1,0.04064,0.008621,406,1,2,107,1,102,0
1,1,0,0.030612,0,98,1,3,206,1,3498,0
1,1,0,0.050847,0.084746,59,1,3,174,1,31,0
1,1,0,0.025862,0.051724,116,1,3,8,1,10,0
1,5,0,0,0,104.571429,0,1,0,0.142857,356,0
1,1,0.203074,0.030986,0.028169,532.5,0,16,41,1,3446,0
1,2,0.918296,0.00363,0.00014,3581.5,0,11,454,1,4697,0
1,9,0.862545,1.917834,0,44.625,0,1,0,0.041667,305,0
1,1,0,0.015038,0.015038,133,0,7,28,1,6658,0
1,2,0,0,0,21.5,0,1,0,0.5,62,0
1,1,0,0.033755,0.008439,237,1,10,1,1,1262,0
1,1,0,0.605442,0,147,0,2,0,1,2162,0
1,1,0,0,0,0,0,1,0,1,2336,0
1,1,0,0.013333,0.001481,675,1,7,5,1,3407,0
1,1,0,0.009573,0.006627,1358,1,6,2,1,2781,0
1,3,0.669054,0.054783,0.016522,230,0,8,674,1,3889,0
1,1,0,0.098214,0,112,0,4,112,1,414,0
1,1,0,0.278351,0.051546,97,0,2,0,1,694,0
1,1,0,0.06338,0.021127,142,1,4,47,1,159,0
1,1,0,0.019708,0.008264,1573,1,25,1,1,2140,0
1,1,0,0,0,82,0,1,0,1,900,0
1,1,0,0.001255,0.003764,797,1,1,1,1,2076,0
1,1,0,0,0,0,0,2,0,1,92,0
1,2,0.966619,0.085,0.055,100,0,4,72,1,92,0
1,1,0,0.029333,0.018667,375,1,5,11,1,1989,0
1,1,0,0.00813,0.00813,123,0,3,0,1,3025,0
1,1,0,0,0,0,0,2,156,0.181818,22,0
1,1,0,0.068639,0,845,1,8,1,1,103,0
1,1,0.612553,0.078998,0.061657,103.8,0,8,26,0.8,83,0
1,1,0.303375,0.063047,0.001751,285.5,1,2,2,1,381,0
1,1,1,0.000737,0.002211,678.5,0,3,9,1,752,0
1,1,0.253068,0.021085,0.015504,1612.5,0,8,24,1,33,0
2,2,1,0.057143,0.057143,35,0,1,2,0.5,3560,0
1,1,0,0.013752,0,509,1,3,8,1,658,0
1,1,0,0.07402,0.111756,689,0,15,2,1,5393,0
1,1,0,0.002886,0.002886,693,0,3,0,1,198,0
1,1,0,0.003752,0,533,1,2,42,1,5831,0
1,1,0,0,0,0,1,1,0,1,370,0
1,1,0,0.032653,0.006122,490,0,10,5,1,855,0
1,1,0,0.05298,0.004415,453,1,7,219,1,8589,0
1,1,0,0.001383,0,723,0,6,0,1,2587,0
1,1,0,0.005298,0,755,0,5,9,1,3375,0
1,1,0.996317,0.121076,0.130045,111.5,0,7,72,1,1860,0
1,1,0,0.03125,0.015625,128,1,4,5,1,7,0
1,2,0.918296,0.001905,0.000952,525,0,14,2,1,1607,0
1,1,1,0.006682,0.006682,149.666667,0,5,1,0.666667,1298,0
1,1,0,0.017045,0.017045,176,1,8,76,1,335,0
2,2,0.966619,0.033138,0.021442,256.5,1,13,70,1,3631,0
1,1,0,0.111111,0.1,90,1,2,14,1,9,0
1,1,0,0.032258,0,93,0,3,0,1,13,0
1,2,0.566987,0.026559,0.004619,577.333333,0,16,107,1,2997,0
1,1,0,0.080645,0.064516,186,0,4,6,1,440,0
1,4,0.873002,0.003574,0.005957,359.714286,1,2,12,0.714286,2529,0
1,1,0,0,0,0,0,1,0,1,877,0
1,2,0.887976,0.132813,0.007813,128,1,1,138,0.5,3334,0
1,1,0,0.001684,0.001684,594,0,4,77,1,58,0
1,1,0,0.003953,0.003953,506,1,3,4,1,834,0
1,1,1,0.045977,0.045977,87,0,1,126,1,467,0
1,1,0,0.190476,0,63,0,2,64,1,1425,0
1,1,0,0,0,129,0,1,0,1,171,0
1,2,0.918296,0.006974,0.005579,358.5,1,2,225,1,440,0
1,1,0,0.005495,0.005495,182,0,6,0,1,18,0
1,1,0,0.011628,0.003876,516,0,13,39,1,3562,0
1,1,0,0,0.055556,18,0,3,17,1,3095,0
1,1,0,0.042105,0,285,0,3,6,1,177,0
1,1,0,5.090909,0,11,0,1,0,1,1055,0
1,1,0,0.02381,0.003968,252,0,10,5,1,336,0
1,2,0.933025,0.027778,0.026515,396,1,3,2,1,177,0
1,1,0,0.013793,0.013793,145,0,12,12,1,1913,0
2,2,0.996792,0.441176,0,34,1,3,803,1,5881,0
1,1,0.949307,0.026316,0.00047,709.333333,0,12,2,1,1783,0
2,3,0.863485,0.097561,0.07622,109.333333,0,2,18,0.333333,462,0
1,3,0.649945,0.172244,0.047244,338.666667,0,5,333,1,53,0
1,1,0,0.045455,0.181818,22,0,1,0,1,36,0
1,2,0.242292,0.011407,0.020279,394.5,1,4,59,1,461,0
1,1,0,0.036643,0.116192,3193,0,1,1,1,1860,0
1,2,0.32318,0.533153,0.507442,246.333333,0,6,201,0.666667,934,0
1,1,0,0.002976,0.001488,672,0,5,1,1,758,0
1,1,0,0,447,0,0,4,14,1,327,0
1,1,0,0.029197,0.014599,137,0,3,94,1,1049,0
1,1,0,0.141593,0.345133,113,0,2,5,1,60,0
1,1,0,0.001804,0,1663,1,8,3,1,542,0
1,1,0,0.001285,0,778,1,1,0,1,1958,0
1,2,0.991076,0.002908,0.003635,1375.5,1,8,14,1,1535,0
1,1,0,0,0,11,1,1,0,1,91,0
1,1,0,0.035211,0.528169,142,0,4,2,1,259,0
1,1,0,0,0,161,1,1,0,1,64,0
1,1,0,0.036585,0,164,0,6,74,1,800,0
1,1,0,0.054054,0.013514,74,1,3,184,1,1644,0
1,1,1,0.004357,0,229.5,1,2,57,1,829,0
1,3,0.96023,0.004558,0.004558,365.666667,0,16,12,1,5345,0
1,1,0,0.017606,0,284,0,13,0,1,1616,0
1,2,0.532835,0.006248,0.00588,1360.5,0,10,0,0.5,5604,0
1,1,0,0,0,0,0,1,0,1,1055,0
1,1,0,0,0,45.4,0,1,0,0.2,873,0
1,1,0,0,0,0,0,1,0,1,2687,0
1,1,0,1,0.333333,3,1,3,630,1,391,0
1,1,0,0,0,240,1,1,0,1,3409,0
1,2,0.721928,0.008728,0.003741,401,0,7,27,1,1609,0
1,1,0,0,0.017316,231,0,2,21,1,524,0
1,1,0,0.020979,0.027972,143,0,2,0,1,1347,0
1,1,0.810077,0.00308,0.004448,974.166667,0,15,12,0.166667,3525,0
1,2,0.946395,0.006536,0.019608,51,0,1,14,1,116,0
1,1,0,1,1,0,0,1,0,1,4947,0
1,1,0,0.000685,0.000343,2919,0,16,1,1,5082,0
1,1,0.591673,0.023734,0.009494,316,1,6,37,1,335,0
1,1,0,0.555556,0,18,0,2,6,1,7789,0
1,1,0,0,0,15.8,1,1,0,0.2,2058,0
1,2,0.413817,0.023256,0.003751,666.5,0,7,80,1,2776,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.081081,0.047297,74,0,3,33,1,76,0
1,1,0,0.000539,0,1854,0,10,6,1,50,0
1,1,0,0.003509,0.003509,285,1,3,13,1,388,0
1,1,0,0.134752,0,141,0,3,9,1,31,0
1,1,0.954526,0.080402,0.020101,66.333333,0,2,20,1,2110,0
1,1,0.998119,0.027289,0.027289,113.6,0,4,3024,0.9,4726,0
1,1,0,0.011628,0.002584,1548,0,12,0,1,1622,0
1,1,0,0.025316,0.025316,79,1,4,4,1,1042,0
1,1,0.918296,0.004619,0.002309,433,0,10,11,1,202,0
1,2,0,0.028571,0.028571,10,0,3,22,0.714286,154,0
1,1,0.526833,1.411371,1.255853,299,0,4,338,1,353,0
1,1,0,0.075188,0.090226,266,1,10,2,1,429,0
1,7,0,0,0,103.476191,0,4,3192,0.071429,773,0
2,3,0.877478,0.01554,0.013724,309.6875,0,8,212,0.625,1767,0
1,1,0,0.037594,0.015038,133,0,6,51,1,5387,0
