@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
2,0,102,0.966667,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
4,0,6,0.5,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
4,0,146,0.810526,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
2,1,992,0.929078,1,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
1,0,3,2,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,29,0.807692,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
4,0,0,0.5,1,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,4,9,0.6,1,0,0,0.5,0,0,2.666667,1,0.6667,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,106,0.866667,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
1,0,1,0.5,1,1,0,0.666667,0,0,45.333333,6,2,0
2,0,79,0.892857,1,0,0.666667,0.314286,0,0,7.2,4,1,0
2,0,4,0.888889,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,3,2,0,0,0,0.533333,0,0,15,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,3,2,0,0,0,0.333333,0,0,75,1,0.6667,0
3,0,0,0.25,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,1,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,3,2,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
4,0,19,0.333333,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
3,0,779,0.868902,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,0,10,2,0,0,0,0.28,0,0,7.2,1,0.8,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,31,0.779412,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
3,0,59,0.815385,1,1,0.5,0.338462,1,2,8,4,1,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
3,0,1,0.5,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
2,0,6,2,0,0,0.875,0.875,1,3,46.75,3,1,0
1,0,2,0.625,1,1,0,0.4375,0,0,12.2,5,1.4,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
5,0,0,0.515152,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
