@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.012397,0.009642,726,0,17,101,1,5857,0
0.76142,0.000296,0.002513,2706.2,1,107,97,1,347,0
0,0.000755,0.000755,5297,1,22,226,1,80,0
0,0,0,62,0,1,0,1,15,0
0.850864,0.017782,0.002808,712.333333,0,3,3,1,3,0
0,0.030844,0.060065,616,0,23,3,1,4,0
0.584166,2.063218,0,348,0,1,0,0.5,89,0
0,0.012327,0,649,1,6,6,1,565,0
0,0.016667,0.016667,60,0,13,346,1,156,0
0,0.006849,0.009132,438,1,24,48,1,1150,0
0,0,0.147945,365,0,1,25,1,51,0
1,0.377104,0.003367,297,1,11,2,0.5,13,0
0,0,0.002755,363,0,5,73,1,68,0
0,0.033163,0.010204,392,1,32,3,1,10,0
0.706501,0.277151,0.079525,337,1,12,3448,0.6,1044,0
0.686155,2.146154,0,65,0,1,0,0.5,101,0
0.79277,0.02356,0.027814,509.333333,1,40,75,0.666667,1368,0
0.863121,0.007657,0.003063,326.5,1,7,1684,0.5,9,0
1,0.000539,0.000539,1857,1,34,44,0.5,2986,0
0.985475,0.002449,0,4084,1,57,0,0.5,2853,0
0,0.001379,0.000276,3625,1,52,0,1,32,0
0,0.003876,0.003876,258,1,9,1369,1,65,0
0.845351,0.007219,0.002123,1177.5,1,53,15,1,14,0
0.532835,0.002769,0.005539,1986,1,14,318,1,1617,0
1,0.012146,0,494,1,12,4,0.5,57,0
0.999778,0.160458,0.002865,174.5,1,28,366,0.5,12,0
0.965342,0.003763,0.003998,1417.333333,0,34,24,1,506,0
0,0.025316,0.012658,79,1,3,471,1,706,0
1,0.4,0.2,10,0,1,0,0.25,170,0
0,0.027154,0.014981,1068,1,13,2,1,787,0
0.914101,0.004505,0.000751,4440,1,116,15,0.666667,790,0
0.814553,0.005218,0.001003,1661,1,95,36,0.333333,2917,0
0,13,10,0,0,34,18,1,4,0
0,0.013831,0.010373,1446,1,54,4,1,109,0
0,0,0,0,0,1,0,1,58,0
0,0.005319,0.007979,1128,1,19,805,1,70,0
1,0.000663,0.000498,6029,0,40,2,0.5,199,0
0.897427,0.070201,0.002865,349,1,58,1268,1,3190,0
0.629249,0.003365,0.001202,2080.5,1,62,144,1,171,0
0,0.044321,0.00277,361,1,38,22,1,5,0
0.806687,0.008306,0.007309,501.666667,0,101,64,1,40,0
0,0.00716,0.002387,419,0,53,343,1,4263,0
0,0,0,68,0,1,0,0.5,664,0
0,0.085881,0.037846,687,1,40,25,1,34,0
0.737713,0.002881,0.004075,1293.818182,1,86,173,0.545455,1004,0
0,0.000842,0,3561,0,40,2,1,2385,0
1,0.000746,0.000746,1340,0,75,0,0.25,22,0
0.618754,0.006639,0.00233,4292.5,1,54,60,0.5,234,0
0,0.005236,0.005236,191,1,18,10,1,25,0
0,0.0384,0.0064,625,1,20,0,1,741,0
0,0.008596,0.008596,349,0,2,29,1,137,0
0.999338,0.017964,0.01497,501,1,4,0,1,196,0
0.754302,0.018337,0.016631,781.666667,1,25,23,0.666667,3358,0
0,0,0,0,0,1,0,1,111,0
0,0.001382,0.001382,2170,0,48,1,1,2642,0
0.977226,1.125,8.75,8,0,4,381,1,897,0
0.52518,0.010956,0.000664,1004,1,31,277,0.666667,1246,0
0.990287,0,0.000756,1424.153846,1,171,575,1,1184,0
0.482102,0.012315,0,676.666667,1,58,655,1,944,0
0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,221,0
0,0.010101,0,99,1,4,0,1,610,0
0.510945,0.043357,0.002797,178.75,0,3,14,0.375,2637,0
0.623737,0.099421,0.02027,777,1,8,53,0.5,144,0
0.365709,0.033005,0.011381,878.666667,0,30,93,0.666667,151,0
0,0.016129,0.010753,186,0,7,254,1,47,0
0,0.045584,0.002849,351,1,17,11,1,1080,0
0,0,0,49,1,1,0,1,1163,0
0,0.008844,0,1470,0,20,1,1,666,0
0,0.001853,0,2698,1,28,78,1,24,0
0,0.0025,0,1200,1,4,0,1,1799,0
0,0.003395,0.000754,2651,1,55,24,1,2338,0
0.522559,0.004979,0.001532,1305.5,1,35,66,1,224,0
0,0.0625,0.03125,32,1,2,0,1,11,0
0,0,0,0,0,1,0,1,126,0
0,0,0,0,0,1,0,1,69,0
0.701461,0.020872,0.007465,1381.842105,1,63,72,0.421053,1315,0
0,6.1,0,10,1,1,0,1,1352,0
0.814214,0.036417,0.017717,254,0,34,15,0.75,199,0
0,0,0.04,50,0,6,0,1,182,0
0,0.018228,0.013124,2743,1,28,129,1,4,0
0.816837,0.009635,0,1100.2,1,117,709,1,19,0
0,0.001708,0.087959,1171,1,67,21,1,2004,0
0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,37,0
1,0.002053,0.000257,3897,0,60,6,0.5,658,0
1,0.000386,0.000578,5188,1,50,0,0.5,2794,0
0,0,0,218,0,2,34,1,229,0
0,0.013423,0.003356,596,1,39,1,1,3944,0
0.12395,0.093949,0,314,1,56,153,1,380,0
0.412658,0.02478,0.001599,417,1,31,622,0.666667,4505,0
0,0.00475,0.002375,5895,1,76,24,1,2389,0
0.855948,0.018096,0.03644,303.2375,1,115,8991,0.3125,2522,0
0,0.000999,0.000999,1001,1,42,2,1,2,0
0,0,0,178.769231,0,15,2611,0.615385,91,0
0,0.004551,0.002275,879,1,34,7,1,1832,0
0,0.002644,0.000661,1513,0,42,6,1,229,0
0.861155,0.037873,0.006446,206.833333,1,42,4252,1,120,0
0,0,81,0,0,5,736,1,359,0
0.661745,0.020234,0.00213,313,1,17,89,1,766,0
0,0.168712,0,326,0,1,0,1,101,0
0.174371,0.075368,0.030331,544,0,32,6,1,99,0
0,0.042945,0.067485,163,1,13,1,1,117,0
0.09597,0.068942,0.039491,747,0,5,132,1,105,0
1,0.006757,0.006757,592,1,21,2,0.5,415,0
0,0.03,0.06,100,1,1,65,1,46,0
0.779271,0.003197,0.002093,2627.8,0,129,827,0.8,454,0
0,0,0,0,0,1,0,1,848,0
0,0.012195,0,164,1,16,135,1,60,0
0,0.125,0.196429,56,1,6,398,1,45,0
0,0.027149,0.031674,221,0,2,0,1,861,0
0.912353,0.002508,0.001792,1395.333333,0,95,96,1,1083,0
0,0.022727,0,44,1,3,70,1,1,0
0,0.000243,0.000121,8245,1,117,378,1,29,0
0.86554,0.142446,0.02518,695,0,30,457,1,34,0
0.997035,0.008677,0,3111.666667,1,107,143,1,46,0
0,0.000331,0.000331,3019,1,50,51,1,87,0
0,0.017052,0.00609,821,1,39,16,1,509,0
0,0.001107,0.001845,2710,1,9,0,1,182,0
1,0.002256,0.002051,4876,0,109,0,0.5,47,0
0.989993,0.036209,0,469.5,1,16,667,1,8,0
0,0.002967,0.002967,337,1,4,889,1,192,0
0,0,0.015152,66,1,3,0,1,811,0
0,0.002639,0.002639,379,1,8,29,1,413,0
0.685046,1.701449,0,172.5,0,1,0,0.5,1128,0
0,0.00138,0.00138,1449,1,11,0,1,35,0
0,0.001667,0.001667,600,1,15,0,1,3509,0
0,0.25,0.25,8,0,8,483,1,219,0
0,0.407407,0.148148,189,1,3,354,1,2022,0
0.811278,0.012552,0.020921,119.5,0,1,2,1,197,0
0,0.00905,0.004525,442,1,28,308,1,148,0
0.727427,0.022784,0.020187,529.4375,0,186,8064,0.84375,1541,0
0,0.000514,0.000514,1947,1,51,7,1,71,0
0,0.000475,0,2106,1,23,355,1,3450,0
0,0.018349,0.001311,763,1,3,4,1,70,0
0.629249,0.028986,0.062802,103.5,0,7,84,0.5,115,0
1,0.000623,0.001245,1606,1,26,2,0.5,91,0
1,0.002346,0.002346,426.25,1,17,20,1,81,0
0,0.001099,0.000824,3640,1,71,0,1,42,0
0.398459,0.002489,0.000773,5824.5,1,97,0,1,2047,0
0,0,0,0,0,1,0,1,2544,0
0.321812,0.026882,0.12836,496,1,18,26,0.666667,199,0
0.978449,0.007963,0.003302,2574.5,1,103,0,0.5,317,0
0.898059,0.002636,0.00249,3414,0,53,9,1,395,0
0.242292,0.014154,0.016615,812.5,1,42,479,1,2716,0
0,0.055258,0.026738,561,1,12,694,1,129,0
0.329846,0.00555,0.005897,1441.5,1,16,1873,1,2121,0
0,0.063492,0.039683,126,0,2,379,1,1,0
0,0,0.000545,3669,0,37,2,1,2593,0
0,0.002212,0.004425,452,0,8,246,1,892,0
0.513287,0.01221,0.012329,1392.333333,1,140,5,0.333333,617,0
0,0,0,0,1,2,666,1,2664,0
0,0.066277,0,513,1,17,8,1,11,0
0,0.001142,0.001142,1752,1,41,1,1,14,0
0.80066,0.02665,0.00124,1075.666667,1,67,7,1,2039,0
0,0.002016,0.000733,5456,1,74,38,1,31,0
0.753899,0.076902,0.274574,230.8125,1,20,1061,0.375,1497,0
0.772507,0.064748,0.064748,46.333333,1,10,0,1,510,0
0,0.000413,0.000826,2421,0,94,0,1,790,0
0.60542,0.019597,0.026316,446.5,1,56,190,1,187,0
0.654594,0,0.020639,642,1,97,261,0.75,78,0
0,0.032967,0.010989,364,1,4,266,1,3,0
0,0.007463,0,670,1,12,8,1,549,0
0.843706,0.052351,0.096704,1031.5,0,54,614,0.375,2892,0
0.406826,0.032368,0.019591,1565.333333,1,114,258,1,1395,0
0,0,0,0,0,1,0,1,298,0
0,0.001999,0.000666,1501,1,74,57,1,786,0
0,0.006289,0,318,1,68,220,1,31,0
0,0.318182,0.011364,88,0,3,306,1,367,0
1,0.090909,0,44,1,8,18,0.5,1176,0
0,0.005149,0.001839,2719,1,46,4,1,2,0
0.509499,0,0.074708,55.869565,0,57,9728,0.782609,56,0
1,0.143529,0.002353,425,1,17,0,0.5,1533,0
0,0.033708,0,89,1,4,170,1,343,0
1,0.003346,0.000372,2690,0,50,52,0.5,1659,0
0,0.024263,0.010399,577,0,20,162,1,997,0
0.205593,0.016376,0,946.5,1,71,105,1,92,0
0,0.000492,0.000492,2034,1,29,2,1,1823,0
0.850222,0.007238,0.001206,621.75,1,21,763,1,44,0
0,0.005013,0.135338,399,1,5,79,1,1109,0
0,0.003975,0.003507,4277,1,73,113,1,12,0
0,0.027322,0,183,0,20,1,1,613,0
0,1.502222,0,450,0,1,0,1,159,0
0.254695,0.014085,0.809859,71,1,34,120,1,27,0
1,0.575,0.575,40,0,4,174,0.5,956,0
0,0.02451,0,204,1,7,63,1,232,0
0.674235,0.08101,0.255444,164,1,71,3878,0.714286,568,0
0.749595,0.001714,0.000952,2626,1,31,3,1,2764,0
0,0.009615,0.009615,104,1,1,0,1,197,0
0.606806,0.023632,0.00518,617.8,1,77,159,1,194,0
0.852405,0.013388,0.023687,485.5,0,48,189,1,4422,0
0,0.214286,0,28,0,1,6,1,427,0
1,0.001573,0.001573,1271.333333,1,69,58,0.666667,259,0
0,0,0,0,0,1,0,1,92,0
0.109384,0.106152,0.011628,888.666667,1,62,82,1,28,0
0,0,0,0,0,1,0,1,120,0
0,0.028986,0.028986,69,0,1,211,1,76,0
0.992215,0.001823,0.008204,365.666667,0,29,291,0.666667,288,0
0,0.004284,0.001714,1167,1,2,0,1,31,0
0,0.147692,0.012308,325,1,1,5,1,269,0
0.265183,0.049778,0.047314,405.8,1,52,2476,0.8,2561,0
0.683878,0.033795,0.026863,384.666667,0,16,4,0.666667,40,0
0,0,0,0,0,1,56,0.625,135,0
0.975801,0.000679,0.001443,2355.6,1,112,16,0.5,2074,0
0,0,0,130,1,1,0,0.25,38,0
1,0.002432,0,3290,1,56,10,0.5,2425,0
0.476324,0.489086,0.032336,618.5,0,39,34,0.5,429,0
0.101428,0.081163,0.017361,1152,1,25,282,1,405,0
0,0.192308,0.076923,26,1,11,491,1,16,0
0,0,0,0,0,1,0,1,19,0
0,0.582776,1.559365,1196,0,3,0,1,761,0
0,0.00178,0,3932,1,44,16,1,2094,0
0.477071,0.031811,0.031811,613,0,4,22,1,381,0
0.799928,0.002099,0.002314,3096.666667,1,110,482,1,366,0
0,0.075472,0.056604,53,1,5,106,1,3,0
0,0.002336,0.002336,428,1,34,302,1,1,0
0.962961,0.011917,0.002383,587.4,1,19,2048,0.4,314,0
0,0.027923,0.027923,573,0,14,1,1,58,0
0,0,0,141,0,13,192,1,9,0
0,0.00504,0.00504,992,1,95,1,1,5,0
0,0.011265,0.002048,1953,1,46,80,1,1083,0
0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,174,0
0,0,0,472,0,1,0,1,1,0
0,0.111111,0.084291,261,1,1,21,1,46,0
1,0.030612,0,98,1,4,16,0.25,20,0
0,0.131455,0.004695,426,0,3,0,1,35,0
0,0.056604,0.056604,53,1,2,94,1,29,0
0,0.00122,0,4917,1,131,153,1,110,0
0.868401,0.005891,0.010642,1754,1,71,1,0.666667,132,0
0.558629,0.012723,0.006785,589.5,1,16,2,0.5,900,0
0,0.000718,0.000718,2784,1,6,135,1,791,0
0.918296,0.005119,0.010239,879,0,6,81,1,1280,0
1,0.000231,0,8651,1,84,0,0.5,299,0
0,0.002782,0.002782,719,0,1,10,1,265,0
0.838579,0.019515,0.012786,495.333333,1,4,370,1,848,0
1,0.001806,0,3877,1,57,2,0.5,558,0
0.720058,0.096953,0.006925,144.4,0,12,3211,0.8,89,0
0,0.0006,0.0006,1666,0,33,5,1,336,0
0,0.00296,0.003805,2365,1,90,4,1,2842,0
0.071504,0.083761,0.064957,1170,0,31,17,1,16,0
0,0.083736,0.012882,621,1,5,26,1,41,0
0.918296,0.003741,0,802,1,44,116,0.5,24,0
1,0.013833,0.013256,1735,1,41,38,0.5,321,0
0,0.002357,0.001179,1697,0,3,0,1,1523,0
0.347817,0.065858,0.013865,288.5,1,24,82,1,326,0
0,0.002831,0,2826,1,6,14,1,409,0
1,0.001254,0.000418,2393,1,48,8,0.5,902,0
0.918296,0.000768,0.000768,1953,0,34,2,1,2,0
0,0.002833,0.011331,353,1,47,64,1,93,0
0,0.001258,0.001258,795,0,11,3,1,334,0
0,0.000412,0.000412,2428,1,131,0,1,348,0
0.893445,0.024265,0.067134,618.166667,1,58,395,0.833333,952,0
1,0.005476,0.000548,1826,0,53,26,0.5,1117,0
0,0.001208,0.001208,828,1,11,12,1,511,0
0.734838,0.009811,0.002004,1895.8,1,115,293,0.8,706,0
0.51857,0.111984,0.141454,254.5,1,4,50,1,225,0
0,0.061321,0.018868,212,1,25,196,1,8,0
0,0.062271,0.069597,273,1,13,7,1,902,0
0,0,0,0,0,1,0,1,940,0
0.918296,0.0008,0.0008,1874.5,1,65,1086,1,63,0
0,0.086957,0,23,1,2,154,1,366,0
0,0.000443,0.000443,2258,1,44,0,1,13,0
0.041437,0.013172,0.008268,5200.5,0,72,22,1,114,0
0.965636,0.01421,0.006217,563,1,10,1041,1,58,0
0,0.012346,0.014109,567,1,24,15,1,600,0
0.536174,0.006497,0.005259,3232.333333,0,57,230,0.5,1199,0
0,0.001433,0.001433,698,1,31,0,1,1184,0
0.329846,0.005418,0.003096,1938,0,131,55,1,9,0
1,0.000355,0.000355,2820,1,54,0,0.5,28,0
0,0,0,0,0,1,0,1,493,0
0,0.001709,0.000427,2341,1,54,2,1,108,0
0,0.005447,0.004357,918,1,74,7,1,63,0
0,0.013441,0.002688,372,1,11,894,1,23,0
0.439753,0.005127,0,926.5,1,12,89,0.75,2256,0
1,0.065041,0.01626,61.5,1,10,396,1,289,0
