@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.870055,-1.977013,0.79804,0.598666,-0.830428,1.946984,-0.599845,-0.307852,-1.26584,-1.222866,-0.158618,0.381856,0
0.707882,-2.30763,0.42435,0.030111,-0.403806,1.663974,-0.550112,0.074619,-1.235244,0.844273,-1.19798,-0.223165,0
-1.342669,-3.528672,1.433018,-0.204343,0.412412,-5.601597,1.247949,-1.902023,-0.177964,-1.798446,-2.444895,0.263445,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.86828,0.084313,-0.577854,0.744799,-2.098302,-0.190106,-0.263474,-0.207857,-0.295872,-0.555029,0.388669,-0.09503,1
-5.477011,3.395375,0.564279,-0.285072,1.900991,-0.086187,-0.771206,0.173488,0.937994,1.186109,-0.45362,2.728715,1
-0.75029,0.548064,-3.328401,-3.516497,3.31858,-0.345859,0.957256,-1.536521,-0.981833,0.539258,0.056916,0.375998,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
-0.161483,-0.61297,0.320498,0.50467,-0.897651,0.600932,-0.588254,0.020647,0.57182,0.431512,-0.611512,0.724414,1
-1.472586,1.363026,-1.001074,0.246186,0.17381,0.024264,-0.538217,0.837258,1.457113,-0.154496,-0.53263,-0.813768,1
-2.078155,-0.446838,-1.537767,-0.988241,0.05906,1.229106,-0.462147,-0.523097,-0.132066,0.800772,-0.79901,0.808077,1
0.320717,0.398853,-0.475938,0.929723,-1.689839,0.036372,-0.376306,-0.667629,0.585727,-0.04693,0.05141,-0.333188,1
1.45287,1.638314,-0.434474,0.173038,0.580451,-0.431875,0.010666,0.378077,0.651937,0.514438,-0.364193,-0.00298,1
0.223073,0.103195,-0.456557,0.804269,-2.268493,-0.28676,0.02229,-0.170961,0.181891,0.095798,0.149522,0.022534,1
-0.701161,-2.111374,-0.5176,-0.786266,-0.171263,0.109349,-0.185104,0.814307,-0.610799,-0.110081,0.389737,-0.085996,1
-3.034834,-1.797954,0.869016,0.142446,0.613452,-0.652526,-0.352537,-0.067245,0.751122,-0.175042,-0.432681,0.384803,1
0.166451,1.928094,0.534703,0.416875,0.56516,-0.49487,-0.309745,0.671642,1.070451,0.547204,-0.364076,0.722693,1
-2.368645,-0.123027,0.836889,-0.464039,-0.795993,1.056192,4.355899,-1.064921,1.042485,0.451184,0.365818,-0.220034,1
-0.946238,-0.896586,-0.62457,-0.355934,-0.515262,0.752497,-0.425189,0.104765,-0.546108,0.634608,-0.686885,0.531122,1
0.744746,0.532326,-0.55065,0.500516,-1.658204,0.111363,-0.289225,-0.914252,0.140782,-0.222231,0.203432,-0.323952,1
0.479626,0.166506,-0.525186,0.78011,-2.129194,-0.270701,-0.2801,-0.403607,-0.171292,-0.179365,0.30633,-0.273647,1
1.561594,-1.333729,0.979704,-0.124634,1.501853,0.115763,-0.031879,0.230102,0.448715,0.293525,-0.070629,-0.292712,1
