@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,39,0.8,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
0,0,9,0.4,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,0,0.633333,1,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,3,2,0,0,0,0.333333,0,0,75,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
0,0,10,2,0,0,0,0.45,0,0,18.4,2,1,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
2,1,220,0.90942,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
1,2,48,0.886364,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
4,0,3,0.333333,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
3,0,32,0.555556,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
3,0,1,0.6,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
1,0,6,2,0,0,0.8125,1,1,2,22.25,1,0.75,0
3,3,62,0.638889,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
0,0,1,2,0,0,0,1,0,0,5,1,0.5,0
5,1,37,0.5,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
3,0,93,0.821429,1,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
1,0,0,0.222222,1,1,0,0.458333,0,0,20.75,3,1.25,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
1,32,63,0.846939,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
2,0,3,2,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,0,132,0.881579,1,0,0,0.3875,0,0,16.75,30,2.55,1
1,2,19,0.75,0.75,1,0,0.271605,0,0,40.1,10,2.1,1
1,21,354,0.851852,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
5,0,1,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,190,2,0,0,0,0.16,0,0,0,1,1,1
2,0,7,0.7,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,528,2,0,0,0,0.387205,0,0,0,1,1,1
1,0,30,0.375,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,1
3,0,19,2,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
1,0,1,2,0,0,0,0.5,0,0,75,17,8.5,1
2,0,0,0.464286,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
2,14,13617,0.893603,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
3,0,0,0,1,1,0.88,0.4375,0,0,9,1,0.75,1
1,0,136,2,0,0,0,0.344538,0,0,16,4,1.4706,1
1,0,3,2,0,0,0,0.416667,0,0,10,2,1,1
