@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0,0.057143,35,1,2,4,1,45,0
1,0,3.071429,14,1,3,228,1,715.416667,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0,0.012987,77,1,2,10,1,135,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0,0,0,0,1,0,1,1654,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0,0,0,0,1,12,1,4144.5,0
1,0,0.057692,52,1,2,5,1,4631,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0.98648,0,28.5,0,1,28,1,1899,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0,0.033557,149,0,3,5,1,36,0
1,0.811278,0.044053,227,1,2,4,0.5,4272.5,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0,0.121212,66,0,5,51,1,5,0
1,0,0.003155,317,0,7,16,1,1,0
2,0.928839,0.191589,107,0,2,0,0.5,1778,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0,0,5,0,1,0,1,4909.5,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0,0,16,1,1,0,1,4633.75,0
1,0,0.259494,158,0,3,47,1,243,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0,0.010929,366,1,6,0,1,874,0
1,0,0,48.333333,0,1,0,0.333333,5800.533333,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0,0,308,1,9,8,1,702,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,1,0,61.5,0,4,38,1,135,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0,0.011905,168,0,3,10,1,125,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,0,1.292683,82,0,3,6,1,1265.583333,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0,0,81,0,3,59,1,4379,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0,0,0,2,200,1,4459,0
1,0,0,0,0,2,0,1,4142.5,0
1,0,0,40,0,1,0,0.125,4186,0
1,0.970951,0.197044,101.5,0,5,46,1,539.5,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
1,0,0.001724,580,1,3,1,1,763,0
1,0,0,8,0,1,0,1,4489,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0,0.00578,173,1,2,9,1,822,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0,29,0,3,377,1,763.533333,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,0.910348,0.125,152,1,2,159,1,265.5,0
1,0,0.176471,34,0,2,38,1,116,0
1,0,0.004587,218,0,5,47,1,15,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0,0.105263,57,1,2,0,1,4345,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
1,0,0,0,0,2,52,1,95,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,91,0,4,7,1,4174.5,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0,0,91,0,1,0,1,310,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0,0.026786,224,0,3,0,1,188,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,4,0,1,0,1,807.019048,0
1,0,0,18,0,1,0,1,481,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0,0.315789,76,1,3,70,1,17,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0,0.238854,314,1,2,6,1,52,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0.63431,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0,61.5,0,1,0,0.5,40,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.033898,177,0,4,6,1,753.683333,0
1,0,0,0,0,1,0,1,1658,0
1,0,0,0,0,3,168,1,265,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0,0,28,0,1,61,1,4582,0
1,0,0,39,0,1,0,1,494,0
1,0,0.006667,150,0,1,1,1,4522.761905,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0,0.067164,134,0,1,2,1,21,0
1,0,0.03125,32,1,2,0,1,888,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0,0,471,1,6,1,1,666.966667,0
1,0,0.346939,49,0,4,0,1,98,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0,0,11,0,1,0,1,4584.233333,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0.378378,185,1,4,17,1,4378.5,0
1,0,0.016779,298,1,2,1,1,4,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0,0.136364,22,1,4,0,1,826,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0,0,0,1,3,118,1,4556.5,0
1,0,0.095238,210,0,3,1,1,12,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0,17,0,1,0,0.5,464,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
1,0,0.014493,69,0,2,79,1,9,0
1,0,0,0,0,1,30,1,4130,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0,0,10,0,1,0,0.5,5288,0
1,0,0,22,1,1,0,1,4136,0
1,0,0.746269,134,0,3,111,1,4377.5,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0,0.005464,183,1,3,0,1,51,0
1,0,0,91,0,1,0,1,2730,0
1,0,0.007463,134,0,2,6,1,126,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
1,0.983802,0.107784,111.333333,1,3,143,1,4205,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0,0.005848,171,0,2,0,1,210,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0.071429,14,0,4,555,1,48,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0,0.002494,802,1,4,33,1,750.683333,0
1,0,0.00885,113,0,1,0,1,336.5,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0,0,0,0,1,0,1,1468,0
1,0,2.75,4,0,3,3,1,1345,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0,4.88,25,0,2,34,1,396,0
1,1,0.044444,22.5,0,2,6,1,4218,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0,0,10,0,1,0,1,91,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0,0.030769,65,0,4,24,1,44,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0,0,51,1,4,3,1,5170.833333,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0,0.018519,54,1,2,4,1,44,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0,0,52,1,4,1,1,4528,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0.305085,59,0,8,1,1,6371.883333,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,1692,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,0,25,0,1,0,1,763.416667,0
1,0,0.076271,118,0,3,15,1,200,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0,0.254958,353,0,6,2,1,52,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0,0.018182,55,1,3,0,1,5836.333333,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0.988699,0.090379,171.5,1,1,0,0.5,6427.55,0
1,0,0,25,0,1,0,1,1658,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0,0,16,0,1,0,1,4211.5,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0,1.653061,98,0,2,3,1,8,0
1,0,0,10,0,1,0,0.5,442,0
1,0,0,56,0,1,2,1,29,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0,0,0,0,1,0,1,1705,0
1,0,0.060345,116,1,3,52,1,879.966667,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0,0.854839,62,1,2,10,1,4566.5,0
1,0,0,14,0,1,0,1,4195,0
1,0,0.14,50,1,1,5,1,8229.486905,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0,0.017241,58,1,3,32,1,4387,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0,0.037736,159,1,3,0,1,41,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0,0,0,0,1,23,1,4573,0
1,0.315997,0.020942,477.5,0,5,3,1,782,0
1,0,0,13,0,1,0,1,1111,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0,0,96,0,1,0,0.5,139,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0,0,20,0,1,0,1,951.333333,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0.531328,0.298023,141.6,0,5,327,0.8,1659.333333,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0,1.795455,44,0,2,1,1,5891.216667,1
1,0,0,35,0,1,0,1,3690,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0,2.575758,33,1,5,126,1,71,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0,0,5,0,1,0,1,6011.5,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0,0.086957,23,0,1,13,1,148,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0,0.625,56,1,4,174,1,5828.333333,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0.655038,0.009671,96.9375,0,2,131,0.75,3908,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0,0.409346,535,0,10,6,1,794.790476,1
1,0,0.014925,134,0,3,1,1,95,1
1,0,0,56,0,1,0,1,5463.166667,1
1,0.852792,0.01203,221.666667,0,2,37,0.666667,2739,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0,2.271605,81,0,5,19,1,250,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0.862187,0.068775,58.837209,0,4,2370,0.418605,4138,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0.696109,0.0625,64,1,3,139,1,538,1
1,0,1.301587,126,0,4,33,1,1287.416667,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0,0.053846,65,0,3,28,1,423,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.947308,0.067265,44.6,0,7,475,0.8,5728.533333,1
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0,0,17.666667,0,1,0,0.111111,5272.25,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0,0,141,1,1,0,1,5293.5,1
1,0,0,56.26087,0,1,0,0.043478,240,1
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0,0,37,0,1,0,0.5,4763,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0,0,57,0,1,0,0.090909,406,1
1,0.681556,0.068182,48.4,0,4,43,0.4,5538.333333,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0,0.196429,56,0,2,48,1,74,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0,0,74.727273,0,1,0,0.090909,75,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0.696212,0.008333,240,1,3,0,1,4507,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0,0.028249,354,1,4,10,1,937.833333,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0,0,20,1,1,0,0.5,3592,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0.576632,0.824926,35.473684,1,3,3862,0.263158,4707.25,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0,0,45,1,1,0,1,6403,1
1,0,0.064972,354,0,5,1,1,381.5,1
1,0,0,207,0,1,0,0.5,1603,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0,0,106.2,0,1,0,0.2,375,1
