@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014599,0,137,0,1,1,1,522,0
1,1,0,0.186335,0.006211,161,0,10,78,1,1064.5,0
1,1,0,0,0.007526,1063,1,6,0,1,3039.5,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,1726.75,0
1,2,0.77823,0.162291,0.243437,104.75,0,6,31,0.75,1002,0
1,1,0,0,0,52,1,1,0,0.5,2520.906746,0
1,1,0,0.007053,0.001763,3403,1,7,50,1,2116.916667,0
1,1,0,0,0.000978,6138,1,9,19,1,451.507143,0
1,6,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1395.5,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,0
1,2,0.343981,0.004983,0.290698,150.5,0,3,460,1,9945,0
1,1,0,0.050505,0.020202,198,0,1,0,1,10765,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,1715,0
1,1,0,0.008529,0,469,0,1,13,1,1631.5,0
1,2,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
1,1,0,0.130952,0.154762,84,0,5,18,1,2401.466667,0
1,1,0,0.001748,0.001748,572,1,9,17,1,2005.366667,0
1,1,0,0.003008,0.001504,665,1,6,7,1,551.666667,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,5006.702381,0
1,1,0,0.016667,0.016667,60,0,5,1,1,603.25,0
1,1,0,0.14881,0.130952,168,0,7,1,1,1500.288095,0
1,1,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,1482.466667,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1815.5,0
1,1,0,0.000994,0.000746,4024,1,8,1,1,481.698809,0
1,1,0,0.066667,0.066667,15,1,5,28,1,207.333333,0
1,4,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1499,0
1,1,0.896038,0.023108,0.006709,1341.5,0,2,5,1,2010.25,0
1,1,0,0.001399,0.001399,715,1,2,5,1,2073,0
1,1,0,0,0.004274,468,0,1,13,1,2142.166667,0
1,1,0,0,0.011494,87,0,2,1,1,508,0
1,4,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,873.5,0
1,1,0.989822,0.033092,0.027921,483.5,0,12,82,1,2555.825036,0
1,4,0.695533,0.022628,0.020888,191.5,1,8,209,1,404,0
1,1,0,0.116071,0.044643,224,1,10,47,1,2240.760714,0
1,5,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,1073.333333,0
1,1,0,0.065217,0.01581,506,1,4,9,1,1584,0
1,2,0.549137,0.07326,0.076923,91,1,4,1,0.666667,1831.166667,0
1,1,0,0,0,28,1,1,0,1,1247.616667,0
1,1,0,0,0,17,0,1,0,0.25,818.666667,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,3071.05,0
1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
1,1,0,0.0131,0.004367,229,1,4,24,1,1314,0
1,1,0,0.002766,0.002766,723,0,10,0,1,430.833333,0
1,1,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,1,0,0,0.111111,9,0,2,242,1,1257,0
1,1,0,0.112094,0.023599,339,1,1,17,1,2622.416667,0
1,1,0,0.029412,0.022059,136,0,3,27,1,2209.166667,0
1,1,0,0,0,32,0,1,0,0.5,817,0
1,1,0,0.1875,0.086538,208,0,1,0,1,93,0
1,1,0,0.027719,0.015991,938,0,15,2,1,2560.865476,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,2863.816667,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,2368.873016,0
1,1,0,0.013728,0.015839,947,0,5,0,1,302,0
1,1,0,0.086957,0.004348,230,1,2,9,1,1959,0
1,1,0,0.075812,0.086643,277,0,2,3,1,188,0
1,1,0,0,0,5,0,1,0,1,2215.666667,0
1,1,0,0.001456,0.001456,687,0,5,301,1,5003.980952,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,2726.85,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,1038.266667,0
1,1,0,0,0,75,0,1,0,1,273,0
1,1,0,0.002128,0,470,0,7,0,1,221.5,0
1,1,0,0.111888,0.062937,143,1,2,8,1,1272.7,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,1646.166667,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,316.666667,0
1,2,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,591.833333,0
1,1,0,0.21727,0.038997,359,0,1,0,1,2326.25,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,0,0.103825,0.103825,183,0,3,0,1,477,0
1,1,0,0,0,51,0,1,0,1,2645.766667,0
1,1,0,0.004411,0,2494,1,10,28,1,647.7,0
1,1,0.961849,0.048193,0.006024,221.333333,0,4,18,1,1293.5,0
1,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,4183.360714,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,1,0,0.018868,0.013722,583,0,8,21,1,81,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,722.416667,0
1,1,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,0
1,1,0,0,0.012346,324,1,8,1,1,2757.583333,0
1,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2068.5,0
1,1,0,0.090909,0.090909,11,1,2,1,1,1,0
1,2,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,1909.833333,0
1,1,0,0.008333,0.016667,240,0,10,16,1,2361.130039,0
1,1,0,0,0,14,0,1,0,1,1269.55,0
1,1,0,0.025316,0.012658,79,0,1,0,1,2372.833333,0
1,1,0,0.008333,0.016667,240,0,4,106,1,1405.45,0
1,1,0,0.189046,0.014134,566,0,5,0,1,198.516667,0
1,1,0,0,0.005814,344,0,5,64,1,1116,0
1,1,0,0.133333,0.133333,15,1,2,180,1,1681.166667,0
1,1,0,0.04878,0.02439,123,0,1,0,1,2117,0
1,1,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,6578,0
1,2,0.692414,0.061394,0.034339,320.333333,0,12,7,1,2896.766667,0
1,1,0,0,0,17,0,1,0,1,281,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,2244.383333,0
1,1,0,0,0.002805,713,0,9,8,1,963,0
1,2,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,0
1,1,0,0.027523,0.082569,109,1,4,3,1,288.166667,0
1,1,0,0.085202,0,446,0,7,29,1,910.916667,0
1,1,0,0,0.014888,403,0,4,0,1,765,0
1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,1536.219048,0
1,1,1,0.12987,0.103896,38.5,0,8,271,1,596.383333,0
1,1,0,0.061538,0,65,1,4,20,1,193,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0.003222,0.008593,931,0,5,1,1,2631.116667,0
1,1,0,0.002646,0.002646,1134,1,8,42,1,226,0
1,1,0,0.793103,0.218391,87,0,1,0,1,2807.766667,0
1,1,0,0.577586,0.232759,232,0,7,21,1,1680.833333,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,4751.094048,0
1,1,1,0.000358,0.000358,2793.5,1,7,131,1,2079.183333,0
1,11,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,3000.6,0
1,1,0,0.009615,0.006868,728,0,1,1,1,1346.5,0
1,1,0,0.015094,0.003774,265,1,5,1,1,2838.897222,0
1,1,0,0,0,29,1,1,0,1,1026.5,0
1,1,0,0,0,40,1,1,0,0.125,1200.066667,0
1,2,0.639679,0.02202,0.036446,439,0,3,0,0.333333,7801,0
1,4,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,2407.083333,0
1,1,0,0.012605,0.008403,238,0,2,0,1,1833.166667,0
1,1,0,0.031008,0.003876,258,1,6,291,1,315,0
1,1,0,1,1,1,1,4,0,1,74,0
1,1,0,0.044118,0.044118,68,1,4,177,1,681.533333,0
1,2,0.864974,0.010401,0.004458,224.333333,1,4,43,1,1957.833333,0
1,1,0.685476,0.164948,0.036819,339.5,0,5,233,1,3257.959524,0
1,1,0,0.006289,0.006289,159,1,4,4,1,1139.5,0
1,1,0,0.00974,0.003247,308,0,8,0,1,933.5,0
1,1,0.650022,0.007463,0.003731,268,1,5,14,0.5,1120.333333,0
1,1,0,0.001551,0.001108,4513,0,9,24,1,1632.333333,0
1,5,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,0
1,1,0,0.000663,0.000663,1509,0,9,6,1,1229,0
1,1,0,0.011429,0.125714,350,1,1,1,1,8927,0
1,1,0,0.128205,0.102564,39,0,3,55,1,1712.5,0
1,1,0,0.012931,0.00431,696,0,9,0,1,2709.783333,0
1,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,2966.047619,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,5215.183333,0
1,1,0,0,0,0,0,2,79,1,2794.633333,0
1,1,0,0.046552,0.044828,580,1,2,0,1,16,0
1,1,0,0.003711,0.003711,539,0,13,4,1,2642.564286,0
1,1,0,1.118182,0.036364,110,0,1,14,1,2079.666667,0
1,1,0,0.033333,0.033333,150,1,3,4,1,548,0
1,1,0,0.008,0.04,125,0,8,8,1,838,0
1,4,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,3645.45,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1482,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1026,0
1,2,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,0
1,1,0,0.18,0.003333,300,0,2,7,1,1436.166667,0
1,1,0,0.008451,0.002817,355,0,4,5,1,2601.15,0
1,1,0,0.064246,0,358,1,1,0,1,958,0
1,2,0.873981,0.009547,0.000597,838,0,11,0,1,187.666667,0
1,1,0,0.056122,0.061224,196,0,4,1,1,626,0
1,1,0,0.025641,0.025641,39,1,3,0,1,990.95,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,4147.889286,0
1,1,0,0.014218,0.004739,211,0,3,23,1,611.1,0
1,1,0,0.009639,0.00241,415,1,6,324,1,2076.05,0
1,1,0,0.00639,0.003195,313,0,9,2,1,4016.876984,0
1,1,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,1492.5,0
1,1,0,0.012048,0.018072,166,0,5,22,1,1148,0
1,1,0,0.129032,0,62,0,1,17,1,1952,0
1,1,0,2.827586,1.034483,29,0,5,15,1,2803.75,0
1,1,0,0.021127,0.084507,142,1,2,17,1,901.616667,0
1,1,0,0.00077,0.000385,2597,1,7,8,1,471.998016,0
1,1,0,0.005882,0.005882,170,1,5,4,1,680.5,0
1,1,0,0,0.014205,352,0,12,4,1,1004.15,0
1,1,0,0.148148,0.037037,27,0,1,7,1,986,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,0
1,1,0,0.015038,0.030075,266,0,4,1,1,4641.133333,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,0,0.025094,0.010038,797,0,9,6,1,1157,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1221,0
1,1,0,0.007692,0.007692,130,0,2,57,1,1208.5,0
1,1,0.918296,0.015099,0.012776,430.5,0,3,6,1,6462.583333,0
1,1,0,0.001873,0.001873,1068,0,9,198,1,1296.033333,0
1,1,0,0.001748,0.001748,572,1,7,26,1,1274.5,0
1,1,0,0.112903,0.021505,372,1,1,1,1,1586,0
1,1,0,0.078125,0,64,0,3,31,1,314,0
1,2,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,1104.016667,0
1,1,0,0.06,0.02,50,1,1,0,1,441,0
1,1,0,0.6,0.3,10,0,2,56,1,1406.5,0
1,1,0,0.164811,0.064588,449,1,10,4,1,2166.96544,0
1,1,0,0.018494,0.011889,757,0,7,6,1,2380.9,0
1,1,0,0.163636,0.181818,55,0,2,55,1,6862.5,0
1,1,0,0.012821,0.014957,468,0,3,1,1,961.5,0
1,1,0.954434,0.004204,0,951.5,1,4,56,1,944.5,0
1,1,0,0.576923,0,26,1,4,149,1,2120.166667,0
1,1,0,0.040698,0,172,0,13,76,1,2429.816667,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,2,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,2525.2,0
1,1,0,0.095506,0.002809,356,0,2,121,1,972.5,0
1,1,0,0.005848,0.005848,171,1,6,38,1,2765.342857,0
1,2,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,2198.5,0
1,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,0
1,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,4540.286905,0
1,1,0,0.007959,0,1382,0,11,162,1,1207.166667,0
1,2,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,1296,0
1,1,0,0.004237,0.004237,236,0,4,0,1,440,0
1,1,0,0.013812,0.024862,362,0,5,1,1,643,0
1,1,0,0.042857,0.021429,140,1,4,0,1,2290.880952,0
1,1,0,0.011952,0,753,0,9,14,1,936.333333,0
1,2,0.851492,0.073879,0.039578,126.333333,0,7,254,0.666667,191,0
1,1,0,0.002439,0.002439,410,0,1,1,1,9554,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,0
1,1,0,0.008621,0.068966,116,0,4,8,1,2874.333333,0
1,1,0,0.873563,0.206897,87,1,4,8,1,1370.75,0
1,1,0.289986,0.092511,0.037445,227,1,5,44,1,1561.289683,0
1,4,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,322.416667,0
1,1,0,0,0.061224,49,0,3,48,1,2153.666667,0
1,1,0.453716,0.018301,0.00915,382.5,0,4,0,1,1258,0
1,1,0,0.055556,0,18,0,10,14,1,913.166667,0
1,1,0,0.157895,0,19,0,1,90,1,9277,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,2285.880952,0
1,1,0.755375,0.105769,0.115385,52,0,6,423,1,2132.497511,0
1,2,0.39546,0.212724,0.140159,201.2,0,4,181,1,2398.75,0
1,1,0,0.007335,0.007335,409,0,5,271,1,671.6,0
1,1,0,0.034483,0.034483,29,0,1,0,1,1906.833333,0
1,1,0,0.055556,0.037037,108,0,4,0,1,5728.833333,0
1,1,0,0.000885,0.000885,3388,0,7,13,1,2127.683333,0
1,1,0.150666,0.088971,0.114706,680,0,8,4,1,600.5,0
1,2,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,128,1,4115.39127,0
1,1,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,0
1,1,0,0.015267,0,262,0,2,64,1,941,0
1,1,0,0.091603,0,131,0,3,40,1,2686.583333,0
1,1,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1765,0
1,1,0,0.002574,0.001287,777,0,1,2,1,2241.5,0
1,1,0,0.006849,0.006849,146,0,1,2,1,393.5,0
1,1,0,0.00463,0.00463,216,1,2,1,1,1099.5,0
1,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,864.166667,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1549.5,0
1,1,0.448864,0.084211,0,190,0,7,71,1,1100.016667,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,1,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,1,0,0.066351,0.004739,211,0,7,318,1,1345.5,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,2377.111219,0
1,1,0,0.008197,0.020492,244,0,2,4,1,403,0
1,1,0.41939,0.206056,0.140454,594.5,0,8,4,1,843.1,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,225,0
1,1,0,0.021583,0.014388,139,0,6,6,1,3049.05,0
1,2,0.824342,0.006332,0.006079,987,1,2,27,0.5,2005.916667,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
1,1,0,0.041667,0.041667,24,0,4,0,1,2138.4,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.009174,0,763,0,5,0,1,6875.166667,0
1,4,0.326723,0.090125,0.020134,208.6,0,6,104,1,308,0
1,1,0,0.002585,0.001825,6576,0,10,0,1,284.5,0
1,1,0,0.5,0,50,0,1,3,1,1811,0
1,3,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,0
1,1,0,0.011527,0.126801,347,0,5,2,1,2248.333333,0
1,1,0,0.030303,0,99,0,3,15,1,1036,0
1,1,0.836641,0.039604,0.034653,101,0,2,12,0.5,1516,0
1,1,0,0.192308,0.173077,52,1,3,30,1,1651,0
1,1,0,0.03268,0,306,0,2,75,1,622.683333,0
1,2,0.988699,0.020062,0.00463,324,0,4,30,1,735,0
1,1,0,0.001432,0,2095,0,9,0,1,4576.352381,0
1,1,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,0
1,1,0,0.239437,0.077465,142,0,2,2,1,2489.833333,0
1,2,1,0.015038,0.015038,133,0,2,91,0.666667,462,0
1,2,0.672295,0.028417,0.017591,369.5,0,1,0,0.5,2471,0
1,2,0.151097,0.074013,0.001645,304,0,3,184,1,663,0
1,1,0.038608,0.30599,0.058594,256,0,7,54,1,1722.666667,0
1,1,0,0,0,53,0,1,0,1,2806.766667,0
1,1,0,0.037634,0.018817,372,1,3,7,1,373,0
1,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,2896.064286,0
1,7,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,3123.732612,0
1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,1,0,0.053857,0.024745,687,0,2,3,1,135,0
1,1,0,0.012195,0.006775,738,1,5,7,1,1606.166667,0
1,1,0,0.008065,0.008065,124,1,6,40,1,1153.914683,0
1,1,0,0.001835,0.001835,545,0,4,17,1,2991.480952,0
1,1,0,0,0.011765,85,0,3,16,1,1046.333333,0
1,1,0,0.009659,0.009015,1553,0,8,109,1,2830.583333,0
1,1,0,0.009009,0.009009,111,1,5,6,1,1788,0
1,1,0,0.007576,0.007576,132,0,2,0,1,62,0
1,1,0,0.001264,0.001264,2374,0,10,84,1,4026.95873,0
1,1,0,0.139073,0.092715,151,0,2,1,1,745,0
1,1,0,0.037313,0.007463,134,0,2,48,1,1365.833333,0
1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,0,0.125,0.125,8,0,3,100,1,609.5,0
1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,1,0,0.018182,0.109091,55,0,3,0,1,797.7,0
1,1,0,0.2,0.2,5,0,5,361,1,2684.583333,0
1,1,0,0,0.014337,279,1,3,35,1,3163.872619,0
1,1,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,3404.572619,0
1,1,0,0.098765,0.098765,162,0,1,1,1,377,0
1,1,0,0,0,0,1,2,163,1,1556.36039,0
1,1,0,0.069264,0.056277,231,1,2,10,1,1917.67684,0
1,1,0,0,0.007761,902,0,3,1,1,1606,0
1,1,0,0,0.035971,139,0,2,3,1,1012.516667,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,1683.166667,0
1,1,0,0.102273,0.056818,88,1,4,73,1,1239.666667,0
1,1,0,0,0.066667,255,1,4,0,1,963.5,0
1,4,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,1180.25,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,2637.572222,0
1,1,0,0.009259,0,108,0,7,36,1,3395.459524,0
1,7,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,2276.066667,0
1,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,0
1,2,0.764205,0.006312,0.001803,554.5,0,13,95,1,1933.166667,0
1,1,0,0.031933,0.008403,595,0,6,58,1,2057.083333,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,0
1,1,0.918296,0.00303,0.001515,330,0,5,247,1,4583.016667,0
1,1,0,0.086207,0.017241,58,1,1,18,1,713.5,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,0
1,1,0,0.106599,0.020305,197,1,7,1,1,395.666667,0
1,1,0,0,0,43,0,1,0,1,1367,0
1,1,0,0.012389,0.00885,565,1,3,13,1,1036,0
1,1,0,0.044983,0.017301,289,0,10,32,1,2611.52619,0
1,1,0,0,0.046667,150,0,3,152,1,2965.1,0
1,1,0,0.033233,0.003021,331,0,9,68,1,574.240476,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,2416.966667,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,1191.833333,0
1,1,0,0.004505,0.004505,222,0,3,0,1,1200,0
1,1,0,0.092348,0.046834,1516,0,14,0,1,599.55,0
1,1,0,0.001208,0.001208,828,1,3,0,1,2937.469048,0
1,1,0,0.018957,0.007109,422,1,4,0,1,1479.997222,0
1,1,0,0.001826,0,2190,0,2,1,1,5192.65,0
1,1,0.972651,0.121065,0.100484,206.5,0,6,93,1,930.933333,0
1,1,0,0.022901,0,262,0,12,29,1,2362.416667,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,5275.083333,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,1423,0
1,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,2130.229329,0
1,2,0.991076,0.002089,0.004178,718,0,7,8,1,5094.316667,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1257.333333,0
1,1,0,0,0.1,40,0,5,2,1,422.833333,0
1,1,0,0.048077,0.048077,208,0,3,1,1,1584,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,13,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,1616.018839,0
1,1,0,0.006394,0.011509,782,0,5,75,1,817,0
1,1,0,0.035714,0.035714,84,1,3,6,1,1550.833333,0
1,1,0,0.00351,0.002633,2279,0,10,0,1,4209.734524,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,0
1,1,0,0,0,18,1,1,0,1,1247.869048,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,0.009219,0.001085,1844,0,5,1,1,2755.666667,0
1,1,0,0.005376,0.005376,372,1,6,41,1,2205.381746,0
1,1,0,0.001185,0.001185,844,0,7,0,1,424.904762,0
1,1,0,0.083117,0.194805,770,0,10,9,1,466.5,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,1948,0
1,1,0,0.02439,0.02439,41,0,1,0,1,5943,0
1,5,1,0.002562,0.002562,390.333333,0,16,0,0.166667,2375.740263,0
1,1,0,0.004624,0,1730,1,19,23,1,2357.726213,0
1,1,0,0.021333,0.008,375,1,9,5,1,2422.666667,0
1,3,1,0.076923,0.076923,13,0,2,30,0.666667,438,0
1,1,0,0.040816,0,196,1,1,1,1,79,0
1,1,0,0.023013,0.004184,478,0,6,3,1,2927.667063,0
1,1,0,0.005714,0.005714,175,0,7,0,1,982.833333,0
1,1,0,0.0625,0.041667,48,1,3,16,1,1787.5,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,1,0,0.055556,0.055556,18,1,3,0,1,787,0
1,1,0,0.01,0.01,100,1,5,1,1,1553.833333,0
1,1,0,0.003953,0.003953,253,1,10,13,1,97.094048,0
