@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.702833,-1.948906,1.073329,0.473706,1.289326,-0.534846,0.43475,0.362088,0.440947,-0.314648,0.518002,-0.641695,1
1.099854,2.199229,0.98186,-0.927247,-1.875528,2.671036,-0.23283,0.241541,-0.264245,-0.533757,0.079786,0.230503,1
-0.35526,-1.701295,0.901161,-0.262164,-0.0672,-0.099408,-0.256116,-0.229408,0.330081,0.228445,-0.468355,0.076156,1
-2.921788,0.103141,-1.428961,-0.336575,0.360853,0.55432,-0.315928,-0.794733,-1.054549,0.145759,-0.0713,-0.649634,1
-1.878461,1.17918,-1.259367,-0.129349,0.079511,0.7975,-0.384405,-0.358212,-0.570207,-0.520252,0.644784,-0.346812,1
4.366441,-2.653865,-2.721181,3.398266,-4.104255,-2.058278,-0.107422,2.006367,-0.977304,0.051509,-0.337304,-0.666371,1
-1.6266,2.067918,-1.23139,0.028434,0.349193,1.1861,-0.036066,0.00932,-0.074857,0.209687,0.083168,-0.214729,1
-0.239876,0.194705,0.464674,0.715666,-0.022395,-1.897398,1.0171,-0.971207,-0.929439,-0.477071,0.340089,-0.097004,1
-1.155545,-1.771609,0.971559,-0.180973,-0.295647,0.374847,0.052138,0.119613,-0.159522,0.445924,-0.604281,0.732287,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
0.414818,-1.045223,1.959929,-0.025568,0.281581,-0.574173,0.236592,0.025178,-0.270133,-0.118776,0.393856,-0.289418,1
-2.46972,-1.510064,-0.899172,0.15567,-0.082611,0.689981,-0.66328,-0.538879,0.277758,0.152896,-1.029285,-0.171727,1
-0.483003,-1.666496,1.835721,0.14959,0.384613,-0.793741,0.340024,0.230049,-0.442151,0.246205,-0.715101,-0.045422,1
1.195107,-1.955298,1.463669,-2.592141,-0.400928,0.416909,0.65339,0.903466,0.875853,-0.291898,0.419369,-0.194877,1
1.0937,-2.104145,0.873199,0.10324,1.293665,-0.13172,0.645735,0.828729,0.148474,-0.518459,0.15694,-0.312314,1
-1.938424,2.039356,-1.299303,0.0358,0.411329,1.143721,0.004927,-0.055371,-0.214454,0.430354,-0.016764,-0.232335,1
-1.84247,1.351614,-1.100373,0.116149,0.196162,0.98381,-0.187445,-0.14721,-0.167457,-0.230345,0.465448,-0.079586,1
2.010749,2.43749,-0.118809,1.050508,-1.511745,0.82011,0.499084,2.769009,0.31758,2.06465,-0.525561,0.668539,1
2.6499,-1.793019,-0.322592,1.168086,-1.343442,-0.807143,-0.414463,2.266645,-0.592377,0.238435,-0.321391,-0.266704,1
0.993931,-1.630477,2.24306,-0.20975,0.281609,-0.182138,0.530675,0.526766,-0.090029,-0.487722,0.086425,-0.53403,1
0.302267,-1.672873,0.83842,0.165145,0.419486,-1.358479,-0.303444,0.142638,0.595092,-0.140792,-0.356398,-0.175636,1
2.362763,3.036489,0.858806,0.133923,0.122252,-0.116006,-0.230076,0.108549,0.173652,0.174111,-0.12923,-0.296034,1
9.66791,-0.19336,-1.557716,-1.623856,5.236891,1.25866,1.556398,1.549978,0.897561,0.022958,-1.851758,-4.612245,1
-1.147304,1.281255,-1.019536,-3.275911,-0.227578,-0.94948,0.300776,1.050532,0.752248,-0.104209,0.922573,0.442066,1
-0.648163,0.572374,-0.885211,0.419028,0.207489,1.443617,0.505253,1.086541,0.915817,1.213102,-0.590288,-0.355282,1
-0.754219,1.435215,-0.537301,0.006626,0.01453,1.480024,0.026309,0.215063,0.42032,-0.243746,0.230506,0.002394,1
1.062602,-2.288957,-0.568134,1.197486,-1.603776,0.112438,-0.452132,1.892204,-0.203697,0.199927,0.436417,0.2669,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
0.227872,0.684909,0.341551,0.847229,0.617476,-1.182494,-0.386414,-0.58172,-0.273029,0.346856,1.083782,-0.33116,1
-1.727065,2.598247,-1.357714,0.071032,0.449067,1.250633,0.035238,0.10963,0.073036,0.505142,-0.156677,-0.028372,1
2.494036,2.666615,3.445888,-1.168134,-2.057389,1.560562,0.284879,0.489167,-1.021895,-0.217697,-0.385538,0.369646,1
-1.192892,0.67937,0.488404,0.469614,0.862226,-1.1042,0.192053,-0.055275,-1.086274,0.117217,-0.232213,-0.28069,1
2.372014,-2.617221,0.092683,-1.579109,1.42567,1.167794,0.954216,0.972512,0.102887,-0.623712,0.332472,0.17591,1
