@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,0.866667,143,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
2,0,1,0.6,84,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
2,1,21,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
1,0,10,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
3,4,601,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
1,0,0,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
4,0,10,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
5,0,0,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
2,0,3,2,136,0,0,0.8,0.666667,0,0,44.333333,2,1,0
3,2,62,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
3,4,54,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
2,0,6,1.285714,130,0,0,0.8125,1,0,0,29.75,1,0.75,1
4,0,233,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
4,0,0,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
3,0,41,0.769231,384,1,2,0.74,0.261905,1,1,25.928571,26,3,1
5,2,15,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
3,0,160,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
3,0,2,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
1,10,134,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
3,0,1,2,128,0,0,0.987179,0.625,1,3,63,9,4.5,1
3,0,157,0.824786,1286,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
1,0,15,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
3,0,101,0.861345,519,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
4,1,844,0.877404,2937,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
1,0,68,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
