@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5671,2,1,2,0,0,0,0.19107,0,5.056075,0.9907,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,4,2,22,1,1,1,0.9375,0.4,6,97.6,4.4,0
0,0,3,4,2,0,3,0,1,0,71,0,0
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,6,4,2,2,0,0,0,0.5,0,0,1,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
0,0,0,2,0.666667,1,1,0.588235,0.416667,5,17.25,1.5,0
0,5,0,26,0.6,1,0,0.95935,0.333333,8,46.833333,1.5,0
0,0,1,3,0.428571,0.5,1,0.588235,0.34375,5,11.875,1.125,0
11,101,17,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,0
0,8,0,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,0
0,3,3,2,0.86,0.4,1,0,0.666667,0,46,0.6667,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,0
0,0,87,2,0.1,0,2,0.894737,0.4,1,14.833333,0.6667,0
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,0
0,0,1,33,0.142857,1,1,0.933962,0.270833,4,29,1.875,0
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,10,0,4,2,0,0,0.98,0.466667,5,13.8,3.8,0
3,26,9,4,0.942857,0.8,0,0,0.339286,0,9.75,0.75,1
0,0,6,2,0.4375,1,2,0,0.45,0,21.2,1.6,1
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
0,0,0,9,0.76,0.4,0,0.615385,0.375,6,82.333333,2.3333,1
0,6589,67,56,0.939696,0.714286,18,0.097015,0.05765,2,25.162602,1.3821,1
0,66,2,9,0.952899,0.043478,7,0,0.266667,0,150.846154,3.2308,1
0,0,1,41,0.55,1,4,0.923077,0.361111,4,86.833333,1.6667,1
2,196,36,8,0.975,0.4,1,0,0.15,0,12.761905,1.3333,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
0,547,12,8,0.918293,0.4,0,0.837607,0.233062,0,23.428571,2,1
0,20,1,21,0.6875,1,1,0.965812,0.311111,10,63.888889,0.8889,1
