@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.15,8.82,21.78,0,0,0,8,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.25,8.72,7.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.33,10.57,5.28,0,0,0,6,false
3,7,0.05,46.71,1005.88,0,3,0,15,false
1,1,0.33,12.18,6.09,0,1,0,6,true
1,1,0.4,7.86,2.73,0,0,0,5,true
1,3,0.09,50.53,356.87,2,4,0,11,true
3,4,0.04,29.12,1000.72,0,3,0,26,true
1,1,0.2,12.19,16.93,0,2,0,8,true
1,2,0.08,23.31,186.46,1,1,0,12,true
1,1,0.14,17.74,50.28,0,2,0,10,true
1,1,0.67,5.33,0.67,0,0,0,3,true
7,7,0.05,55.59,1229.19,11,19,2,21,true
1,8,0.04,69.72,1924.82,7,5,0,15,true
1,2,0.15,20.61,48.38,1,7,0,10,true
1,1,0.22,23.93,27.78,1,1,0,8,true
1,1,0.19,26.79,41.02,0,0,0,7,true
14,15,0.02,60.37,5986.67,1,12,0,28,true
3,3,0.12,15.15,57.3,0,0,0,9,true
3,4,0.07,50.35,584.21,9,11,3,16,true
1,1,1,8,0.44,0,0,0,2,true
1,4,0.1,40.21,245,0,3,0,13,true
1,1,0.11,27.09,130.4,3,3,0,11,true
10,14,0.04,90.59,3734.06,26,25,0,22,true
7,9,0.04,32.56,1234.59,2,5,1,22,true
1,1,0.19,14.1,21.59,0,0,0,7,true
1,1,0.18,21.07,37.04,2,2,0,9,true
11,12,0.02,50.99,5303.37,22,23,0,27,true
1,3,0.2,7.3,10.14,0,1,0,5,true
1,3,0.11,27.25,132.33,0,2,0,11,true
1,1,0.67,7.74,0.97,0,0,0,3,true
4,12,0.03,37.62,1843.52,2,7,0,22,true
8,5,0.04,39.75,1764.38,1,8,0,27,true
1,3,0.08,33.08,273.01,11,7,0,13,true
1,3,0.4,19.93,6.92,0,1,0,5,true
1,1,1,8,0.44,0,0,0,2,true
1,3,0.09,19.35,122.33,2,2,0,12,true
