@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.754227,0.498974,-0.186149,2.093771,0.053604,-0.378563,0.10027,-0.27748,1.592949,-1.020775,-0.137098,0.106408,1.048781,0.239465,-0.126522,-0.594996,-0.374047,0.283209,-1.162382,-0.060325,-0.287874,0.210201,0.286455,-0.143204,-0.222179,buggy
-3.542264,-1.285934,0.54744,-0.366642,-1.867313,0.731563,1.75865,-1.732846,0.156161,-1.275332,1.117569,0.550572,2.168748,0.362168,0.873526,0.857087,-0.605774,0.955533,-0.588,-0.515032,-0.776458,1.867616,-0.795402,0.579442,0.379015,buggy
1.801182,-0.243514,0.488706,-1.017173,0.886494,0.120926,-0.062711,0.27945,-0.368503,0.142079,-0.109094,-0.172506,0.351232,0.327589,0.335352,-0.141645,0.646653,0.516469,-0.057133,-0.061007,-0.138977,0.319646,-0.798004,0.070977,-0.474391,buggy
2.754398,0.012513,-0.135623,-1.346291,0.489524,-0.513274,0.300543,-0.305228,-0.520427,0.346169,0.140246,-0.327014,-0.194309,-0.003856,0.161827,0.060974,0.700177,0.660776,-0.57781,-0.274868,0.123344,-0.385755,0.170794,-0.271093,-0.168439,buggy
-2.160962,1.288374,-6.158492,-0.542354,0.581736,-1.040481,0.230878,-1.41718,1.627645,1.23428,-0.395884,0.341437,0.106914,-0.341625,0.808242,0.616507,0.429979,0.142461,-0.628513,0.088011,0.292029,0.575182,0.071627,0.262517,-0.411411,clean
2.921669,-0.237617,-0.538147,0.488708,0.067062,1.298827,0.393955,1.058088,0.107386,-0.397212,0.144731,0.01866,-0.36187,-0.159295,0.292741,0.051199,-0.633875,-0.410362,-0.515475,0.024482,-0.032127,0.347317,-0.166166,0.249856,0.041477,clean
2.574293,0.004749,0.112208,1.317763,-1.777903,0.284043,-2.027672,-0.3516,-1.502407,4.051151,1.350263,-0.547973,0.438204,0.34593,-1.057312,-0.113031,-0.148889,-0.371132,-0.363053,0.026819,-0.05534,0.065983,-0.09771,-0.19004,0.31452,clean
2.345543,0.098875,0.437007,2.766339,-1.368036,0.21911,-1.204336,0.330369,-0.648325,2.219526,-0.101997,-0.822615,1.264216,-0.271923,0.216724,-0.711043,-0.007797,-0.027039,-0.170291,-0.027441,-0.110575,0.369004,-0.077341,0.098412,0.051634,clean
2.657412,0.288544,-4.501312,-0.184217,1.45519,7.80887,0.31679,2.347722,-1.16437,-0.69725,0.293421,-0.04824,-0.207107,-0.038049,0.023152,0.297458,0.34365,-0.192687,-0.393667,-0.258806,-0.068662,0.039036,0.305151,-0.00052,0.640715,clean
0.583056,0.865317,0.825244,-0.918782,2.529738,-0.595804,-0.290897,-0.656625,-1.032627,0.076394,-0.012608,0.474768,0.223467,0.032434,-0.175851,-0.847268,0.990188,-0.424907,0.312965,-0.107101,0.195399,0.154908,0.011053,-0.333821,-0.144385,clean
2.28989,-0.048165,-0.063754,-1.295588,-0.279529,-0.332423,-0.064897,0.181475,0.156369,0.391265,-0.161509,-0.041497,-0.208564,0.454507,-1.171274,0.129989,0.39475,-0.208318,0.098232,-0.108488,0.03204,-0.355713,-0.324205,0.063402,0.341427,clean
2.704799,-0.025326,0.473125,-0.586332,0.353301,-0.177859,-0.27298,0.2817,0.137022,0.047866,0.047374,0.063047,0.057889,-0.357968,0.134722,0.439193,0.047291,-0.277774,0.28618,0.106974,0.179921,0.0359,0.119686,0.073703,0.007822,clean
3.187794,-0.031576,-0.080586,0.587291,-0.297713,-0.261957,0.062202,0.20211,0.222683,-0.34123,-0.383857,-0.17988,0.06246,-0.501388,0.201492,-0.38579,0.185453,-0.091232,-0.150019,-0.008482,0.096015,0.08951,0.062488,0.101733,0.056075,clean
2.547265,-0.444859,0.13403,-1.180672,-0.29006,-0.082029,0.218311,-0.307034,-0.60929,0.013985,-0.333402,-0.43016,-0.045632,0.475761,0.54086,0.202036,-0.075623,0.337826,0.246858,-0.036363,-0.003666,-0.05169,0.175239,0.032447,0.123101,clean
3.749002,0.066325,-0.513691,-1.010259,0.185778,0.246895,-0.056501,-0.084283,-0.777865,0.003945,-0.009257,0.304953,-0.510768,-0.260978,-0.394371,-0.29812,-0.101483,-0.130754,0.560065,0.199608,0.370781,-0.491548,-0.643681,-0.248106,-0.510203,clean
2.463502,0.089455,0.043606,4.107521,0.006555,-0.380041,-0.378138,0.736629,2.223297,-1.38669,-0.32126,-1.087248,-0.293715,-1.069344,0.848496,-0.375917,-0.553986,-0.302892,-1.329869,-0.201095,0.002445,0.641851,-0.068798,0.463329,0.164274,clean
2.556108,0.851883,0.800763,6.520245,0.001041,-0.499704,0.723937,1.410253,1.958971,-1.553722,-0.763771,-1.022987,-0.2452,-1.107085,-0.024937,-0.574442,1.559856,0.582338,0.510182,0.054235,0.66255,-0.343124,-0.197743,-0.002842,0.023551,clean
3.617433,0.050864,-0.85867,-1.053851,-0.224894,-0.500545,-0.097872,-0.38898,-0.493474,0.107208,-0.004202,0.167486,-0.70688,-0.252997,-0.388165,-0.314623,0.676662,-0.006339,-0.201799,0.266041,0.655362,-0.261727,0.238878,-0.188791,-0.174232,clean
3.178817,-0.20504,0.322944,-0.886596,0.167929,-0.210985,0.161983,-0.023072,-0.379815,0.034721,0.193862,-0.062571,-0.335215,-0.02726,0.31727,0.100791,0.248106,0.086132,-0.329992,-0.26455,-0.070016,-0.1025,-0.053488,0.151691,0.099669,clean
0.209593,1.119793,-3.290867,1.1041,-0.036802,-1.52628,-0.817405,-0.640339,2.383998,0.095005,-0.334527,-0.632862,-0.887848,0.336165,-1.428588,-0.379824,1.122966,-0.676037,-1.895452,-0.086854,0.430292,0.159976,0.116048,0.232749,-0.247889,clean
2.308228,0.245038,-2.640567,-1.051822,0.539141,4.492468,0.338334,1.293396,-0.754879,-0.020275,0.259647,0.294726,-0.487773,-0.261935,-0.503823,0.068188,0.609572,-0.019915,-0.161872,-0.04714,0.126181,-0.640048,1.20779,0.363942,1.307229,clean
-2.753878,1.161218,-0.826318,0.19293,1.153733,-0.742089,0.775809,-2.01692,-0.725847,-0.606616,-0.062664,1.55837,0.789198,0.651992,0.290614,0.106828,-0.524511,-0.01035,-0.05675,-0.436521,-0.467859,0.268703,0.359217,-1.172109,-0.39949,clean
2.126228,-0.115875,0.599543,-1.447957,0.730467,-0.309277,-0.077518,0.350055,-0.289551,0.396436,0.084737,0.25671,0.244598,-0.193442,-0.053802,0.710569,-0.136393,0.059151,0.365903,0.267626,0.17389,-0.322265,0.307371,-0.118389,-0.205623,clean
0.731647,0.099591,0.287171,1.022334,-1.940354,0.883969,-1.406741,-0.775136,-1.044339,2.901247,1.005204,-0.047533,0.57735,0.053043,-0.168863,-0.706867,-0.128901,0.573785,-0.765368,0.176499,-0.088301,-0.601732,-0.197391,0.441547,-0.264415,clean
1.629796,-0.638748,-0.544437,-1.054607,-0.908764,-0.210454,-0.048918,0.11063,0.377702,0.130907,-0.343104,-0.291785,-0.091689,0.61371,0.297247,0.443598,-0.30781,0.010444,-0.265074,0.396185,0.188747,0.377184,0.377635,0.336218,0.102703,clean
-0.023501,-0.140578,0.014214,-1.438651,-2.051136,0.373201,-0.057114,0.0266,0.757204,0.292449,-0.397036,0.819616,-0.434143,0.833405,-0.982955,-0.273041,0.633246,-0.234665,-0.196141,-0.117538,-0.248813,-0.317023,-0.444511,0.52762,0.380515,clean
-21.149682,3.521028,0.386399,5.254102,-0.069773,0.353343,-4.481391,-2.560471,0.227977,4.282554,-1.783481,0.509647,0.916369,0.285076,-0.144872,1.170893,-0.061907,0.127296,0.279548,0.992013,1.39911,-0.541861,2.451937,0.286046,-1.570714,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
-4.831073,1.092314,-8.445945,-1.758665,1.630132,-2.199042,-1.370174,1.641873,1.508024,1.547263,0.145106,-0.772794,0.04484,0.944998,-0.904731,0.059039,1.640016,-0.038697,-1.038997,1.617209,0.059133,0.514277,0.291153,0.542969,0.440171,clean
-6.896477,-5.262879,3.942843,-3.083903,3.66883,0.312724,6.085281,-1.968803,0.429937,1.255694,3.530134,-7.473825,4.485306,3.717841,5.99861,0.922117,1.649615,-0.95712,-1.680936,-1.464207,1.554854,-2.363206,-0.3583,-2.794524,0.653674,clean
2.886893,-0.002556,0.31085,-1.08676,0.942014,-0.40896,0.290653,-0.455271,-0.826529,-0.015285,0.279702,0.048641,0.166883,0.330813,0.031438,-0.569745,0.209167,0.324361,0.023294,-0.097853,-0.145279,-0.165741,0.080924,-0.343773,-0.102593,clean
-5.275632,0.609193,1.625014,0.114101,-1.288836,0.791471,-0.554244,0.034514,0.586982,-0.277515,-1.984911,1.007656,-0.966962,0.014925,0.572007,-0.135796,-0.592294,-0.31873,0.401648,-0.499022,-0.892582,0.429918,0.434968,-1.19054,0.089576,clean
-10.724388,0.752722,2.213038,1.296664,-2.25398,1.34957,-0.53821,0.599222,3.874614,-0.247075,-1.199151,2.402158,0.43301,0.09611,-0.532127,0.251278,-0.997366,0.196837,-0.623386,0.002468,-1.70481,-0.366128,0.306286,0.619479,-0.40151,clean
3.212293,0.201232,-0.39801,1.213347,0.013772,-0.350196,-0.474137,-0.136447,1.012173,-0.638798,0.139842,-0.492692,-0.641568,-0.659898,0.317581,-0.2438,-0.230258,-0.314866,-0.735537,-0.126902,0.196567,0.029292,-0.007025,0.176725,0.063855,clean
1.913425,0.013934,0.155033,0.34615,-0.579406,-0.120608,0.053226,0.15302,0.033477,-0.378989,-0.390484,0.596873,0.001104,-0.402616,-0.029562,0.443627,-0.212188,-0.298346,-0.147038,-0.118188,0.178799,-0.075692,-0.054182,0.079618,0.170219,clean
1.485393,0.392196,-0.626604,1.135926,-0.481869,2.334591,-1.380652,-0.161563,-1.736953,2.13724,0.829937,-0.09882,0.650854,0.150837,-0.616599,-0.305613,0.240901,-0.295292,-0.663427,-0.290691,-0.107598,-0.020896,-0.280968,-0.110175,0.151726,clean
-5.120481,-0.358114,-0.007149,-1.329095,-2.355344,1.478199,-0.020327,-0.181686,0.011517,-0.47007,-0.249669,0.852852,-0.375801,0.223457,0.140813,0.060806,-0.292132,0.647305,0.494328,-0.511315,0.149211,-0.485455,0.182711,1.441705,0.598085,clean
0.384193,-0.197793,-0.690756,-0.289199,-0.142143,-0.215246,-0.161518,-1.54619,-0.934435,-0.774748,-0.47479,0.857392,0.211139,0.732234,-0.414093,-0.376178,0.137557,-0.125892,0.256863,0.182841,0.232805,0.146834,-0.173842,-0.153406,0.116878,clean
0.251094,0.472629,0.857621,-1.135962,1.716015,-0.325322,0.275614,-0.917978,-1.006858,0.188464,-0.001715,-0.221802,0.317939,-0.731028,0.106726,1.069258,0.651352,-0.239988,0.317821,-0.142019,0.512808,-0.066934,0.028763,0.059367,-0.078272,clean
3.925077,-0.024149,-0.102477,-1.008354,-0.22206,-0.205628,-0.001498,-0.365479,-0.818934,-0.086684,-0.018546,0.182715,-0.608972,-0.194498,-0.184716,-0.304568,0.313947,0.090521,0.093986,-0.002464,0.397684,-0.539775,-0.00388,-0.216629,0.04397,clean
2.990043,-0.050582,-0.921736,-0.734933,0.091892,-0.299936,0.030233,-0.261527,-0.021121,0.189398,-0.103197,0.009477,0.1408,0.00625,0.308212,-0.495513,0.24532,0.284893,0.445182,0.02953,-0.050557,0.049549,-0.284673,-0.047545,-0.083352,clean
-4.579947,0.240261,1.902824,-0.226111,2.311264,-1.12465,-0.360194,1.06036,-1.134825,-0.704034,-0.752461,-3.009376,0.602085,1.095873,0.010591,0.647193,-0.158666,0.446874,-0.375496,1.239626,-0.666621,-0.669657,-0.078336,-0.149125,0.669816,clean
-4.890303,-0.066691,-0.806789,0.956166,-1.160855,1.170569,0.84728,-3.253375,-2.080837,-1.988397,-1.957498,-0.125421,0.587928,1.566282,0.48077,1.5309,-0.644156,0.317946,-0.208367,-0.429269,0.321532,-0.147295,0.213674,-0.003632,0.648255,clean
2.051736,-0.32885,0.486634,-1.367188,0.727266,-0.439768,0.033372,0.357216,-0.14749,0.467936,-0.03634,-0.077958,0.338562,0.02626,0.104376,0.916371,-0.335214,0.471372,0.275584,-0.330802,-0.593179,-0.22192,0.198071,-0.229563,0.177967,clean
2.582728,-0.408592,0.141823,-0.088367,-0.474625,-0.047744,-0.474267,0.304609,0.635859,-0.164201,-0.252953,-0.102564,0.126324,-0.253974,-0.144683,0.140309,0.207005,0.078239,0.249473,0.10442,0.052088,0.147508,-0.181047,0.207245,0.340714,clean
3.0472,0.386818,0.173982,-0.794251,1.306982,-0.608419,-0.215811,-0.184039,-0.609606,0.141919,0.070599,0.121773,-0.481039,-0.404584,-0.351926,-0.004155,-0.291918,-0.423124,0.321655,-0.086996,0.252265,-0.450344,-0.032446,-0.233715,0.121372,clean
