@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
8.214317,1.052153,-2.323122,0.086682,1.632086,1.296375,1.079422,1.240064,-0.66224,1.57936,-0.711983,0.427344,1
-0.35526,-1.701295,0.901161,-0.262164,-0.0672,-0.099408,-0.256116,-0.229408,0.330081,0.228445,-0.468355,0.076156,1
0.987396,1.844015,1.752622,0.056635,-0.284593,-0.222642,-0.144219,-0.154245,-0.458272,-0.212124,-0.12047,0.161298,1
2.866204,2.224278,2.299973,-0.433682,-1.162056,0.848755,-0.117726,0.283985,-0.160358,-0.189057,-0.524397,-0.163707,1
-0.679469,-0.476215,1.646721,0.082757,-0.229152,-0.428054,0.575536,-0.218464,-1.069174,-0.125362,0.049417,-0.337658,1
0.95149,-2.498223,-0.016707,0.147442,1.899444,0.476645,0.863009,0.975839,0.034106,-0.308904,0.249494,0.46322,1
1.063241,1.745518,2.040354,0.120035,-0.240506,-0.011313,0.210406,0.049604,-0.857099,0.101618,0.22073,0.142099,1
-1.939668,1.554414,-1.310319,-0.119836,0.258334,0.982144,-0.191033,-0.262827,-0.377413,0.145619,-0.005967,-0.419015,1
0.222404,1.963001,2.399202,-0.486204,-0.651022,-0.099904,0.390069,0.002697,-2.566362,-0.137108,0.876064,-0.033245,1
-1.887143,2.036965,-1.309639,-0.022745,0.417964,1.134578,0.00077,-0.050603,-0.190397,0.411354,-0.032361,-0.268975,1
-0.316164,2.441714,-0.827347,0.763076,0.234597,0.474914,-0.088395,0.742877,0.425227,-0.067816,0.180583,0.773141,1
0.008633,-1.478608,1.327502,0.667706,0.561936,-1.189985,-0.2805,-0.183208,0.406838,-0.312848,-0.371957,-0.098518,1
7.345099,-0.325204,13.742561,-8.945958,-11.151815,10.468301,2.241031,0.231073,-6.174173,2.031601,0.627923,0.420967,1
2.980121,-2.055141,0.555024,-2.564502,0.349869,-0.784381,-0.012883,0.405013,1.731339,-0.535123,0.366958,-1.159722,1
0.720946,-1.953182,0.605226,0.255063,-1.014788,-0.165463,-0.797883,-0.491989,0.06496,1.546489,0.400656,0.015268,1
2.372014,-2.617221,0.092683,-1.579109,1.42567,1.167794,0.954216,0.972512,0.102887,-0.623712,0.332472,0.17591,1
-0.712508,-1.682614,1.625207,-0.204866,-1.004659,0.859524,0.494482,0.054871,-0.404085,0.423839,-0.319572,0.851071,1
3.356928,-0.237668,0.851498,-1.709315,0.348281,0.727965,0.318024,0.710841,-0.06357,-1.183087,0.045583,-1.103756,1
-0.5162,1.449124,0.678565,0.759336,0.963513,-1.073627,0.254151,0.285689,-0.451067,-0.140176,-0.050233,0.095144,1
-0.246759,1.828189,0.009891,-0.412252,-1.072759,1.854083,-0.521088,-0.217957,-0.272064,-0.815418,0.156317,0.217342,1
0.134798,-1.87911,1.317579,0.136353,0.491052,-1.04164,0.701699,0.366977,-0.47032,0.19808,-0.809387,-0.247215,1
-0.377644,-1.865643,1.027865,0.070868,0.235421,0.411389,0.221478,0.148095,0.297379,0.319912,0.334333,0.613788,1
7.14592,1.389879,-0.564678,-2.114003,2.695912,0.911446,2.286367,1.60096,1.473472,1.216605,-1.864065,-3.3819,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
1.537905,-1.673443,0.534811,-0.062078,1.208485,0.695869,0.484974,0.473483,0.92925,0.193393,0.739975,0.124371,1
-0.121458,-1.723105,1.463849,0.40217,-0.255314,-0.721622,0.047439,0.503493,-0.429841,0.231456,-0.613825,-0.359564,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.030975,-1.678424,2.283074,-0.737139,0.04914,-0.641277,0.473552,0.240612,-0.684182,0.421636,-0.948737,-0.090702,1
0.576523,-1.814326,1.533412,0.388916,0.839658,-0.653383,0.505288,0.687553,0.010071,-0.370148,-0.034274,-0.476866,0
-0.263673,1.010654,1.006574,0.814859,0.580412,-1.269312,0.024904,0.18924,-0.591004,-0.548765,0.134206,0.199671,0
-0.291992,0.408281,1.150439,0.827406,1.071307,-1.462917,0.257919,0.108686,-0.11181,0.442801,-0.147086,0.241003,0
-1.752463,0.409832,-0.250047,-2.078169,0.35419,-2.510475,-0.137661,-0.129185,-1.190892,0.137126,-0.629288,-0.420316,0
-0.491461,0.133519,-0.689544,1.465112,-0.923575,-2.465706,-0.797833,0.865331,-2.186657,0.396647,-0.007804,-0.363173,0
1.70225,0.760446,-0.739959,0.91815,-0.758846,0.633507,-1.00043,0.731654,0.70246,-1.373933,-0.397793,0.898868,0
-0.083592,2.134427,0.269137,0.722001,0.90716,-0.608216,0.223804,0.424025,-0.555396,-0.480706,0.568646,-0.361251,0
0.927477,1.320488,0.8911,0.373688,-0.098114,-0.441561,-0.691733,-0.47666,-0.012795,-1.038667,-0.143287,-0.290869,0
2.073784,3.860103,0.425268,0.604936,0.033337,-0.428219,-0.971576,-0.404036,-0.046773,-0.929237,0.249115,0.290326,0
0.607678,1.403676,0.287968,1.04648,-0.119431,-1.352563,0.582516,-0.549947,-0.133138,0.15609,0.305332,0.140323,0
1.571382,2.173395,1.29192,0.434599,-0.233571,-0.548346,-0.671374,-0.624295,0.357398,0.214987,0.043231,0.321128,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-2.29025,-1.867367,-0.212715,0.209095,0.076153,0.941975,-0.173068,-0.237857,0.599149,0.14998,-0.420039,-0.055186,0
0.344345,-1.763773,1.977415,-0.235577,0.188596,-0.209482,0.639286,0.684853,-0.164745,-0.040247,0.141812,-0.235696,0
-1.721899,-1.79092,0.107312,0.844955,0.273264,0.754014,0.222356,0.584339,1.570392,-0.640242,1.517068,0.046096,0
6.973989,-2.922397,-4.746026,3.507765,-5.169774,-2.275045,-1.801801,-3.520946,1.360531,4.027525,2.498866,0.471868,0
0.666331,1.067745,1.469339,-0.247188,-1.186642,0.371613,-0.193427,0.091796,-1.322389,-0.103062,-0.521965,-0.546147,0
-0.430313,0.198993,0.824378,0.626882,0.666661,-0.847263,0.11864,-0.05494,-0.228186,-0.154914,0.694444,-0.384816,0
0.519463,1.837026,0.205251,0.455464,0.397969,-0.085751,-0.301294,-0.177306,0.762084,0.131165,0.312569,0.379028,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.118143,-2.069698,-0.123061,0.324087,0.472595,1.254094,0.231579,0.318074,0.653497,-0.223576,0.301687,-0.12031,0
-0.986817,0.874456,-0.833139,0.250873,-0.128945,1.008229,-0.535985,-0.187168,0.471796,-1.048348,0.377875,-0.025564,0
2.289198,3.243015,1.02489,-0.053727,-0.675838,-1.091003,-1.548847,-1.262304,0.448452,-0.070307,-0.465278,0.894334,0
-1.93348,-0.91617,-0.109597,0.05666,-0.211829,1.062235,-0.098195,-0.185499,0.043436,-0.19277,0.399091,-0.123882,0
1.541927,-2.054853,-1.007825,2.084372,-1.698866,-0.782714,-0.486165,1.073108,0.279567,-0.314029,0.33122,0.109764,0
0.038148,-0.000815,-3.811884,2.33303,-4.933254,-0.959404,7.145915,-3.534133,0.77441,-1.403366,-0.440901,0.182806,0
-0.524183,-1.635303,1.496498,0.565117,0.631424,-0.716749,0.257194,0.236933,0.045488,-0.200676,-0.283931,-0.243765,0
-0.953623,-1.734164,0.31677,0.031375,-0.068292,0.069328,-0.212597,0.091595,1.025899,-0.024498,0.441826,0.436067,0
-2.717446,-0.224048,-1.525284,-0.08511,-0.04646,0.446987,-0.137293,-0.835252,-0.827866,0.104142,-0.300447,-0.52344,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.061951,3.236052,-0.522346,0.184901,-0.441655,1.925195,-0.181617,0.434121,1.029738,0.019478,-0.564285,0.4084,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-1.402191,-1.823758,0.046541,0.330616,-1.062349,1.033423,1.190352,-0.504972,0.703012,-0.181698,0.042821,0.039603,0
0.675464,-1.343395,1.139586,-0.092161,-0.07465,-1.98616,-2.114669,-3.480909,0.763941,2.566636,-0.356253,0.472382,0
-1.348616,1.691647,-0.926243,0.081908,-0.076119,1.205919,-0.357144,-0.182189,0.040371,-0.408695,0.137316,0.052633,0
-2.750291,-1.934341,-0.593314,0.096292,0.212705,0.758227,-0.310592,-0.484321,0.43399,0.440895,-0.996261,-0.151217,0
1.548578,-1.495588,1.021776,1.312511,-0.972059,-1.298802,-0.865323,0.680215,0.114318,-0.520494,-0.159605,0.076093,0
-0.861191,-1.592811,1.362322,0.819809,0.763588,-1.001337,0.236877,0.294425,0.360142,-0.295864,0.011573,-0.214995,0
-1.679948,-1.801591,0.026252,0.824274,0.150256,0.681139,0.178407,0.671007,1.5625,-0.616953,1.521768,0.064664,0
-1.07349,-1.771204,0.632358,-0.193419,-0.075247,0.167212,-0.171544,-0.205589,0.488763,0.43695,-0.191016,0.549315,0
