@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.011384,0,3,0,0,0.050222,0,0,0,12.9005,0,0,2.02,0,0,0,5,0,0,0.400366,0,0,2.02,2,38,0,5,1,2,0,0,10,0,15,0.01445,0,0.013058,1.01,2.07,4,3.04,3,0,3,0,0,0,1.01,0.063037,0,3,0.000841,0,0.010044,0,1,0.001,2.07,0.180073,0.013536,clean
1,0,0,1,0,0,0.009729,0,0,0,2.23703,0,0,0,0,0,0,13,0,0,0.087183,0,0,0,12,165,2,5,5,1,0,0,10,0,33,0,0,0,0,0,13,0,4,0,4,0,0,0,0,0.017252,0,2,0,0,0,55,3,0,0,0.066867,0,clean
6,0.00307,0.003364,7,0,1.02,0.099414,0.003596,2.02,0.000938,11.7134,0,3.04,3.04,0,0,0,28,0.00374,1.02,0.316857,0,0,3.09,5,138,0,14,1,2,0,0,91,0,60,0.003445,0.000556,0.010848,1.01,3.51,7,4.16,0,0,0,0,3.03,0,3.03,0.030724,2.07,8,0.001235,0.002345,0.005727,0,5,0.00528,5.25,0.048512,0.003234,clean
0,0,0,0,0,0,0.008239,0,0,0,5.97053,0,0,0,0,0,0,12,0,0,0.165989,0,0,0,2,31,2,6,4,1,0,0,15,0,16,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.017735,3.05,0,0,0.003028,0,35,3,0,0,0.03733,0,clean
0,0,0,0,0,0,0.00015,0,0,0,1.76682,0,0,0,1,0,0,4,0,0,0.061715,0,0,0,2,11,0,4,1,2,0,0,6,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,4,0,0,0.033928,0,clean
1,0,0,0,0,0,0.007581,0,0,0,7.26892,0,0,0,0,0,0,8,0,0,0.188027,0,0,0,0,31,0,2,1,1,0,0,1,0,11,0,0,0.000827,1.01,0,1,1.02,0,0,0,0,0,0,1.01,0.017213,1.01,0,0.000691,0.001646,0.000838,6,1,0.000728,1.01,0.034363,0,clean
0,0.000725,0.009882,1,0,0,0.008143,0.0007,8.16,0,8.04434,0,0,1.01,0,10,0,11,0,0,0.205054,11.41,0,1.01,4,33,0,9,2,16,0.017117,0,36,0,22,0.000785,0,0.005761,0,1.08,20,1.06,2,0,1,1,1.01,0,8.16,0.018029,2.02,1,0,0.002305,0.000749,11,9,0.010313,2.07,0.03437,0.000779,clean
6,0.00472,0.002966,15,0,1.01,0.205914,0.004984,2.04,0.002226,27.2338,0,2.08,3.1,0,0,1,77,0.00373,2.02,0.724685,0,0,8.38,24,293,0,22,1,9,0,0,231,0,184,0.013071,0.00145,0.025617,6.11,4.74,30,11.94,6,0,5,3,3.08,0,7.15,0.070158,2.02,18,0.007724,0.003407,0.021861,8,16,0.009546,12.17,0.124462,0.005481,clean
0,0,0,1,0,0,0.001136,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,9,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
2,0.003901,0.008872,6,0,0,0.153476,0.003872,8.09,0,14.0182,0,2.02,3.08,0,0,0,50,0.003014,0,0.396183,0,0,5.29,12,237,4,17,4,10,0,0,136,0,117,0.010818,0,0.010038,10.12,4,22,6.61,4,0,4,0,3.05,0,14.21,0.043119,4.11,7,0.020055,0.006569,0.011777,51,13,0.025775,6.66,0.085141,0.00441,clean
0,0,0,1,0,0,0.008038,0,0,0,4.77591,0,0,0,0,0,0,4,0,0,0.149787,0,0,0,0,22,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.019997,0,2,0,0,0,0,2,0,0,0.050099,0,clean
0,0.001649,0,6,0,1.02,0.079979,0.001683,0,0,14.7861,0,0,2.05,0,0,0,21,0,0,0.3663,0,0.002445,2.14,9,79,12,8,2,1,0,0,28,3.19,36,0.00209,0.000904,0.002683,2.1,2.41,10,3.33,2,1,2,1,2.04,0,2.1,0.028504,3.05,6,0.002084,0.002998,0.002929,14,4,0.002188,3.34,0.036662,0.001926,clean
1,0.002147,0.024848,4,0,0,0.028826,0,13.2,0,12.5353,0,0,2.02,0,1,0,27,0,0,0.336625,0,0.000539,4.06,8,85,7,15,2,26,0,0,105,1.01,44,0.003837,0,0.005881,3.03,2.27,34,5.09,1,0,1,0,0,0,14.23,0.032623,3.05,5,0.00427,0.005337,0.005903,41,9,0.027999,5.25,0.05658,0.002222,clean
8,0,0,1,0,0,0.005307,0,0,0,2.71813,0,0,0,0,0,0,42,0,0,0.097266,0,0,0,21,195,0,10,1,2,0,0,45,0,96,0,0,0.004997,0,0,23,0,4,0,4,0,0,0,0,0.016651,0,2,0,0,0,0,1,0,1.15,0.058544,0,clean
7,0,0,1,0,0,0.027833,0,0,0,2.99199,0,1.02,0,0,0,0,29,0.003473,0,0.202979,0,0,0,10,156,0,15,1,2,0,0,105,0,69,0,0,0.004532,0,0,12,0,6,0,6,1,0,0,0,0.060215,0,1,0,0,0,0,2,0,1.09,0.135636,0,clean
0,0.003957,0,1,0,1.02,0.04032,0,0,0.001432,10.2902,0,0,1.01,0,0,0,15,0,1.02,0.28873,0,0,2.02,3,109,4,10,2,2,0,0,45,0,29,0.004898,0.001446,0.011343,1.01,1.09,5,2.04,4,0,4,0,0,0,1.01,0.031539,2.02,3,0.000761,0.00454,0.00492,18,6,0.000824,5.4,0.068147,0.004216,clean
1,0,0,1,0,0,0.001232,0,0,0,4.30172,0,0,0,0,0,0,10,0,0,0.122757,0,0,0,1,50,0,4,1,1,0,0,6,0,14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.014083,1.01,1,0,0.001646,0,6,2,0,0,0.034415,0,clean
0,0,0.001535,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001733,0,0.031381,0,clean
0,0.005528,0,10,0,3.06,0.072783,0.003991,0,0.0024,19.6349,0,2.04,5.07,0,0,0,17,0.001809,3.06,0.520849,0,0.002339,8.28,7,107,2,6,4,1,0,0,15,1.01,33,0.009036,0.002177,0.015079,5.08,5.39,8,7.56,6,0,6,0,3.03,0,5.08,0.047471,4.1,14,0.005808,0.00613,0.007914,47,6,0.0063,11.33,0.061002,0.005981,clean
0,0,0,1,0,0,0.000574,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,3,28,0,3,1,1,0,0,3,0,12,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,1.01,0.033928,0,clean
0,0.000835,0.003224,1,0,0,0.003699,0.000828,3.03,0,5.82553,0,0,1.01,0,0,0,3,0,0,0.167057,0,0,1.01,1,9,4,3,3,3,0,0,3,0,5,0.000972,0,0.002084,2.06,1.02,4,2.04,1,0,1,0,1.01,0,4.07,0.018698,4.1,1,0.002196,0.006569,0.002081,44,3,0.004762,2.03,0.038088,0.000959,clean
2,0,0,1,0,0,0.001197,0,0,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,5,50,0,5,1,1,0,0,10,0,25,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,0,0.010097,0,1,0,0,0,6,3,0,1.09,0.033928,0,clean
0,0,0,0,0,0,0.001164,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,1,0,0,0.003177,0.001371,0,0,7.38689,0,0,0,0,0,0,23,0,0,0.196374,0,0,0,11,65,4,5,3,2,0,0,10,0,37,0,0,0.004997,0,0,13,0,1,0,1,0,1.01,0,0,0.018902,3.03,2,0,0.003206,0,21,3,0,1.06,0.035918,0,clean
12,0.001523,0.001979,0,0,1.04,0.026696,0.001526,1.01,0.001855,3.1028,0,0,1.03,0,0,0,35,0,1.03,0.102465,0,0,1.04,12,162,0,18,1,1,0,0,153,0,73,0.001847,0.001703,0.006855,0,1.57,13,1.1,8,0,4,0,1.03,0,1.01,0.015133,1.03,1,0,0.001177,0.001932,3,6,0.002004,2.39,0.044337,0.0017,clean
0,0,0,1,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,3,0,0,0,0,2,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,0,1,0,0,0.030953,0,clean
0,0,0.004086,0,0,0,0.016487,0,1.01,0,3.8069,0,0,0,0,3,0,5,0,0,0.12122,1.01,0,0,6,29,0,5,1,3,0.005184,0,10,0,15,0,0,0.002222,1.01,0,9,1.01,0,0,0,0,0,0,2.02,0.016629,0,1,0.002203,0,0.002248,9,4,0.006739,1.03,0.043368,0,clean
0,0,0,0,0,0,0.00431,0,0,0,4.68802,0,0,0,0,0,0,3,0,0,0.13759,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.016333,1.01,0,0,0.001646,0,11,3,0,0,0.037315,0,clean
0,0,0.000833,0,0,0,0.003397,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
6,0.00179,0.000807,4,0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0,2.04,3.06,0,0,0,39,0.001537,1.03,0.398501,0,0,4.1,10,106,4,11,3,3,0,0,55,0,60,0.003193,0.000755,0.008846,2.02,3.72,12,4.24,1,0,1,0,2.03,0,3.03,0.034877,3.03,5,0.00135,0.003206,0.002865,21,5,0.00237,6.4,0.053312,0.002,clean
1,0.006819,0.002877,8,0,0,0.118152,0.007206,3.03,0,18.3841,0,1.01,5.09,0,6,0,50,0.001809,0,0.533019,0,0.0074,5.13,10,145,11,29,3,16,0,0,406,3.12,78,0.006922,0,0.02374,1.01,7.27,25,7.21,4,0,4,1,5.08,0,4.04,0.062986,8.52,9,0.001098,0.019646,0.016049,133,24,0.004054,9.65,0.133062,0.00752,clean
0,0,0.00243,0,0,0,0.005728,0,1.01,0,2.63545,0,0,0,0,1,0,1,0,0,0.077936,1.01,0.002859,0,1,5,10,1,3,2,0.001788,0,0,1.07,2,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.008965,3.27,1,0,0.010268,0,120,1,0.002537,0,0.015431,0,clean
3,0,0,5,0,0,0.021028,0,0,0,15.9552,0,0,0,0,0,0,22,0,0,0.392385,0,0,0,6,104,0,9,1,1,0,0,36,0,56,0,0,0.005702,1.01,0,6,1.01,2,0,2,0,0,0,1.01,0.029741,0,5,0.000877,0,0.000805,0,4,0.000569,2.02,0.036089,0,clean
1,0,0,2,0,1.01,0.013364,0,0,0.000603,15.0796,0,0,0,1,0,0,5,0,1.01,0.385503,0,0,0,2,41,0,3,1,1,0,0,3,0,16,0,0.000357,0.007339,1.01,0,3,2.03,3,0,2,0,0,0,1.01,0.032665,0,2,0.000863,0,0.002337,0,2,0.001005,3.08,0.044941,0,clean
0,0,0.00135,3,0,1.01,0.00611,0,1.01,0.003313,3.82071,0,0,0,0,0,0,19,0,1.01,0.112153,0,0,3.04,3,54,1,7,2,3,0,0,21,0,21,0.005655,0.003308,0.00659,1.01,0,6,2.04,9,0,9,0,0,0,2.02,0.013405,0,4,0.00094,0,0.002052,36,5,0.002565,3.08,0.031977,0,clean
0,0,0,2,0,0,0.003156,0,0,0,2.8819,0,0,0,0,0,0,8,0,0,0.088687,0,0,0,4,25,5,3,3,1,0,0,3,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.011883,1.01,2,0,0.001646,0,14,2,0,0,0.034168,0,clean
2,0.00209,0.000807,1,0,0,0.01644,0,1.01,0,10.9524,0,1.02,2.03,0,0,0,5,0.000784,0,0.283022,0,0,2.03,6,38,0,5,2,2,0,0,10,0,15,0.002454,0,0.008038,4.04,2.09,8,4.11,3,0,2,0,0,0,4.05,0.025295,8.18,1,0.005485,0.012269,0.00489,28,1,0.004692,4.39,0.042665,0.00237,clean
14,0.004249,0.000943,3,0,2.04,0.204601,0.003341,1.01,0.003001,15.0338,0,1.04,3.09,0,0,0,39,0.000867,2.04,0.421381,0,0,3.2,10,274,0,23,5,2,0,1.04,253,0,122,0.004558,0.002675,0.015241,3.07,4.62,12,5.62,15,0,15,0,2.05,0.000487,3.06,0.043469,4.27,12,0.003081,0.006849,0.006755,34,9,0.003558,9.31,0.0641,0.004568,clean
2,0,0,1,0,2.07,0.026265,0,0,0.002635,11.6158,0,0,0,0,0,0,26,0,2.07,0.30391,0,0.001986,1.02,12,173,0,14,3,0,0,0,91,1.01,68,0.00193,0.002553,0.010678,3.03,0,12,3.07,7,0,6,0,0,0,3.03,0.027755,3.04,2,0.004532,0.005131,0.004424,21,11,0.004125,5.34,0.044819,0,clean
6,0,0,8,0,0,0.048591,0,0,0,19.8234,0,0,0,0,0,0,52,0,0,0.524726,0,0,6.09,18,199,0,18,4,1,0,1.01,153,0,110,0.012456,0,0.017484,4.04,0,19,6.22,4,0,4,1,0,0.001015,4.04,0.048822,2.04,11,0.006261,0.004334,0.008824,16,12,0.005596,8.59,0.076494,0,clean
0,0,0,1,0,0,0.002766,0,0,0,5.98276,0,0,0,0,1,0,4,0,0,0.159804,2.02,0,0,0,12,0,4,1,0,0.001065,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015881,1.01,1,0,0.001646,0,10,4,0,0,0.034432,0,clean
5,0.00209,0,1,0,2.05,0.056264,0.0007,0,0.001588,14.3708,0,1.05,2.09,0,0,0,12,0.000784,2.05,0.372883,0,0,2.09,11,163,0,12,2,1,0,0,66,0,79,0.002454,0.001659,0.010895,3.05,2.63,11,4.69,3,0,2,0,1.03,0,2.04,0.033324,8.18,3,0.004804,0.012269,0.00551,28,5,0.002505,7.96,0.052553,0.00237,clean
0,0,0,0,0,0,0.021872,0,0,0,4.40148,0,0,0,0,0,0,8,0,0,0.122517,0,0,1.02,4,37,2,4,2,0,0,0,6,0,26,0.000787,0,0.000806,6.07,0,4,1.13,0,0,0,0,0,0,6.07,0.013557,3.05,0,0.008075,0.002566,0.000808,9,1,0.00884,1.1,0.034077,0,clean
0,0,0,0,0,0,0.006782,0,0,0,4.43166,0,0,0,0,3,0,1,0,0,0.125048,0,0,0,0,3,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014065,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0,0.006966,2,0,0,0.016984,0,5.06,0,7.70698,0,0,0,0,0,0,8,0,0,0.210719,0,0.003046,1.04,4,25,4,2,4,1,0,1.01,1,2.02,13,0.002378,0,0.002419,1.02,0,5,1.06,0,0,0,0,0,0.000359,4.04,0.021298,3.04,3,0.002417,0.004642,0.002356,16,2,0.004873,1.07,0.039555,0,clean
1,0,0.000757,2,0,0,0.001581,0,1.05,0,4.40324,0,0,0,0,0,0,4,0,0,0.126065,0,0,0,2,23,0,2,1,0,0,0,1,0,9,0,0,0,0,0,2,1.01,1,0,1,0,0,0,1.05,0.014306,1.01,2,0,0.001646,0.00114,6,1,0.000907,0,0.032244,0,clean
0,0,0,0,0,1.01,0.001135,0,0,0.003313,2.6367,0,0,0,0,0,0,15,0,1.01,0.091253,0,0,0,5,69,0,4,1,0,0,0,6,0,43,0,0.003308,0.009529,0,0,5,1.06,2,0,2,0,0,0,0,0.014675,0,1,0,0,0.003553,6,4,0,2.11,0.048307,0,clean
1,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,2,27,0,5,1,1,0,0,10,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0.001396,0.001075,2,0,1.01,0.021594,0,1.01,0.000788,8.66479,0,1.02,2.04,0,0,0,2,0.000763,1.01,0.237853,0,0.003937,2.1,1,6,1,2,2,1,0,0,1,4.15,3,0.001438,0.000706,0.001378,1.06,2.14,2,2.34,0,0,0,0,0,0,1.07,0.024318,1.16,2,0.000841,0.001059,0.001418,5,1,0.001,2.51,0.045138,0.001527,clean
0,0.002264,0.01584,2,0,0,0.014303,0.002103,10.17,0,9.20458,0,0,1.02,0,7,0,8,0,0,0.246125,7.08,0,1.02,0,28,0,8,2,18,0.013394,0,28,0,12,0.002161,0,0.002222,0,1.13,18,1.02,0,0,0,0,1.02,0,10.17,0.023861,0,3,0,0,0.002248,6,6,0.017287,1.08,0.044043,0.002453,clean
1,0,0,0,0,0,0.001571,0,0,0,1.76682,0,0,0,0,1,0,6,0,0,0.061715,0,0,0,3,37,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.01,0.033928,0,clean
1,0,0,0,0,0,0.002705,0,0,0,7.05038,0,0,0,0,0,0,6,0,0,0.184482,0,0,0,6,36,0,3,1,1,0,0,3,0,19,0,0,0.004997,0,0,7,0,1,0,1,0,0,0,0,0.017286,0,0,0,0,0,0,2,0,1.04,0.034452,0,clean
0,0,0,0,0,0,0.002726,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,0,7,2,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
12,0.00398,0,12,0,5.12,0.193112,0.002291,0,0.005788,31.5637,0,4.12,5.12,0,0,1,58,0.003107,5.12,0.794498,0,0,13.51,29,234,0,20,3,1,0,1.01,190,0,191,0.016241,0.005304,0.025389,11.24,7.42,29,17.91,5,0,4,1,2.03,0.000693,10.23,0.064169,9.27,16,0.015588,0.01356,0.019473,37,3,0.016035,23.96,0.079218,0.004166,clean
0,0.003033,0.011023,1,0,0,0.0655,0.003137,6.06,0,11.3454,0,0,2.04,0,4,0,63,0,0,0.309686,0,0,2.18,6,210,4,16,4,12,0,0,120,0,78,0.00341,0,0.007827,0,2.54,18,2.13,5,0,3,0,2.04,0,6.06,0.030702,3.07,5,0,0.004833,0.003419,55,10,0.011873,3.93,0.050098,0.003455,clean
0,0,0.00478,1,0,0,0.004494,0,2.06,0,7.47927,0,0,0,0,0,0,10,0,0,0.194515,0,0,0,4,62,0,6,1,11,0,0,15,0,21,0,0,0,1.01,0,15,0,4,0,3,0,0,0,3.07,0.017889,0,1,0.000729,0,0,0,2,0.005876,0,0.034528,0,clean
0,0.001754,0,0,0,0,0.008271,0.001613,0,0,6.61569,0,0,3.08,0,0,0,10,0,0,0.175221,0,0,3.08,9,30,0,10,1,1,0,0,45,0,19,0.002027,0,0.001912,3.08,3.44,10,3.16,1,0,1,0,3.08,0,3.08,0.016642,4.09,0,0.002393,0.003413,0.002013,15,10,0.002851,3.24,0.031518,0.001989,clean
0,0,0.000807,0,0,0,0.009236,0,1.01,0,8.44052,0,0,0,0,0,0,24,0,0,0.213136,0,0.000762,1.02,5,76,12,10,3,1,0,0,45,1.01,36,0.000785,0,0.001363,1.01,0,6,2.02,4,0,4,0,0,0,2.02,0.018047,3.09,0,0.000989,0.00343,0.001554,56,9,0.001883,2.02,0.031406,0,clean
4,0.001849,0.000943,3,0,0,0.064858,0,1.01,0,12.5129,0,2.02,2.02,0,0,0,35,0.001557,0,0.33012,0,0,3.14,18,111,0,5,1,1,0,0,10,0,61,0.002674,0,0.010793,2.02,2.07,19,4.17,0,0,0,0,0,0,1.01,0.030439,1.01,5,0.003345,0.001646,0.005211,6,1,0.00248,6.34,0.048495,0.00195,clean
0,0.003355,0.004405,5,0,1.01,0.087056,0.003694,3.13,0.001438,18.2209,0,1.01,2.09,0,0,0,5,0.00132,1.01,0.46937,0,0,5.35,1,10,0,1,1,1,0,0,0,0,9,0.00596,0.00145,0.009831,8.12,2.45,2,6.64,0,0,0,0,2.08,0,9.21,0.040351,1.01,5,0.00943,0.001646,0.007356,6,1,0.01082,6.29,0.053846,0.00389,clean
0,0,0,2,0,0,0.002332,0,0,0,1.27443,0,0,0,0,0,0,2,0,0,0.030363,0,0,0,0,6,1,2,3,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001916,0,2,0,0,0,5,1,0,0,0.000182,0,clean
0,0,0,0,0,0,0.000399,0,0,0,1.76682,0,0,0,1,0,0,8,0,0,0.061715,0,0,0,7,31,0,6,1,2,0,0,15,0,21,0,0,0.004997,0,0,9,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,6,0,1.01,0.033928,0,clean
0,0,0,1,0,1.04,0.008474,0,0,0.001855,3.79861,0,0,0,0,0,0,39,0,1.01,0.123344,0,0,2.02,6,179,0,12,1,1,0,0,66,0,49,0.004284,0.001703,0.009208,0,0,7,1.02,6,0,3,0,0,0,0,0.017618,0,3,0,0,0.002502,7,5,0,3.18,0.049013,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,4,0,0,0.095785,0,0.001175,1.01,2,15,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
1,0.000751,0.002898,6,0,1.08,0.18421,0.002611,2.05,0.000788,16.4861,0,1.08,1.24,0,3,0,7,0.000763,1.04,0.426508,0,0.002762,4.2,3,53,0,6,1,2,0,0,15,3.11,28,0.002151,0.000706,0.008029,4.37,5.2,5,7.36,1,0,0,1,2.03,0,5.42,0.036869,0,7,0.003502,0,0.003995,0,1,0.005863,9.87,0.04819,0.000828,clean
0,0.007772,0.012893,2,0,1.03,0.044551,0.003057,9.12,0.002243,15.677,0,0,4.21,0,2,0,39,0,1.03,0.421727,0,0.001986,4.3,8,150,0,31,3,25,0,0,465,1.01,61,0.008058,0.002124,0.017087,3.05,8.2,33,4.37,4,0,3,0,2.12,0,11.17,0.040685,3.15,8,0.006627,0.005131,0.008224,32,14,0.017646,9.15,0.06509,0.008385,clean
8,0.008192,0,1,0,0,0.020427,0,0,0,3.16218,0,0,1.01,0,0,0,13,0,0,0.126981,0,0,1.01,0,80,0,13,1,1,0,0,78,0,32,0.008289,0,0.008872,0,1.12,1,1.02,2,0,2,0,0,0,0,0.026568,0,1,0,0,0.007621,0,2,0,1.04,0.099918,0.00887,clean
0,0.001366,0,1,0,1.01,0.014265,0,0,0.000752,13.9202,0,0,1.01,0,0,0,3,0,1.01,0.353593,0,0,1.01,6,23,0,3,2,1,0,0,3,0,15,0.001669,0.000755,0.003041,3.05,1.02,7,3.09,4,0,3,0,0,0,3.05,0.029724,8.18,2,0.003479,0.012269,0.003263,28,1,0.003073,3.07,0.043077,0.001591,clean
0,0,0,0,0,0,0.009151,0,0,0,3.11166,0,0,0,0,0,0,8,0,0,0.092868,0,0,0,0,30,0,3,1,1,0,0,3,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011891,0,0,0,0,0,0,1,0,0,0.034011,0,clean
0,0,0,0,0,0,0.003269,0,0,0,7.46676,0,0,0,0,1,0,8,0,0,0.191806,0,0,1.01,0,26,4,7,1,4,0,0,21,0,7,0.000945,0,0,0,0,4,0,6,0,6,0,0,0,0,0.017037,1.01,0,0,0.001646,0,12,7,0,0,0.031409,0,buggy
34,0.001132,0,3,0,1.01,0.078306,0,0,0.001855,5.38037,0,1.04,1.04,0,0,0,80,0.001242,1.01,0.167073,0,0,1.08,15,469,0,40,3,1,0,0,780,0,200,0.001243,0.001703,0.008234,0,2.5,16,2.19,13,0,13,0,0,0,0,0.021842,1.02,3,0,0.002598,0.00328,21,5,0,3.81,0.052793,0.001267,buggy
0,0,0,1,0,0,0.001207,0,0,0,4.30172,0,0,0,0,0,0,7,0,0,0.122757,0,0,0,1,18,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014083,0,1,0,0,0,0,1,0,0,0.034415,0,buggy
0,0,0.013775,5,0,0,0.011106,0,3.03,0,10.912,0,0,0,0,0,2,25,0,0,0.276409,0,0.000966,3.05,8,106,3,16,6,4,0,1.01,120,1.01,49,0.005301,0,0.006165,1.01,0,12,4.06,4,1,4,2,0,0.000983,4.04,0.02295,3.06,6,0.001255,0.005014,0.006275,86,14,0.014216,3.15,0.032841,0,buggy
2,0.001306,0.0007,2,0,1.03,0.208582,0.000687,1.01,0.000488,13.8243,0,0,2.02,0,0,0,8,0,1.03,0.347748,0,0.034517,2.02,6,70,11,8,1,0,0,0,28,9.16,32,0.001333,0.000443,0.007495,1.05,2.14,6,4.22,3,0,3,0,1.01,0,2.06,0.028479,0,2,0.000666,0,0.00336,0,4,0.001603,4.27,0.04099,0.001365,buggy
