@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.716367,-0.798061,0.712666,0.62806,0.048578,-0.844181,-0.62486,-0.757929,0.40372,0.149827,-0.199738,0.04618,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
0.646972,-0.222114,-0.985498,-0.634086,-1.883422,0.353246,-0.039419,-1.235104,0.240105,-0.405822,-0.409312,-0.074757,0
-0.036306,-5.451836,-0.678592,-1.050385,-0.191197,0.713968,1.550995,0.971307,0.045362,-0.291082,0.221632,0.678071,1
-2.829327,-1.924442,-1.678762,-2.604082,5.5003,1.004905,0.528757,0.21845,0.551863,0.881721,1.367786,-1.256453,1
-0.85232,0.919897,-1.620657,0.660335,-2.02628,0.695949,0.665875,-0.662955,-0.370317,0.477501,0.043545,-0.347329,1
-1.306835,-1.554169,-0.342001,-1.112476,2.124734,0.08182,0.875095,1.30762,0.397667,1.064349,-0.079185,-0.787105,1
-6.47114,2.085344,1.538489,-0.276679,0.11557,1.44371,-1.528982,-0.241149,0.447836,-1.443943,-0.196787,0.079264,1
-6.769297,2.212356,1.901608,0.770422,-1.679158,-1.992956,1.409949,-0.080788,0.499232,1.086057,2.008683,0.585284,1
-0.625121,-5.032637,-1.035079,-1.182237,0.012867,0.825287,1.776209,1.151799,0.117523,-0.11949,0.235751,0.648599,1
