@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,9,0.824476,0.011581,0.006162,724,1,15,277,0.769231,23022,5094.441863,19620,1
1,1,0,0.003012,0.003012,1660,1,3,7,1,3693,2109,2592,1
2,2,0.79504,0.037879,0.00947,264,0,4,64,1,5111,3448.166667,3350,1
1,2,0.723707,0.031286,0.011661,586,0,10,462,1,2096,308.941095,519,1
1,1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,20205,5065.675361,1673,1
3,3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,18405,5138.861028,5037,1
2,16,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,13208,4027.09798,11588,1
1,1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,21129,5548.171972,1750,1
2,2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,27533,5088.656286,23442,1
1,1,0,0.004691,0.010946,1279,0,12,1,1,27139,4163.057319,14330,1
1,3,0,0,0,170.3,0,1,0,0.1,906,906,906,1
1,7,0.549053,0.047203,0.081294,143,0,7,650,0.5,2129,331.434932,989,1
2,5,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,28142,5203.552944,23982,1
1,1,0,0.174334,0.031477,413,1,7,53,1,73,73,29,1
1,1,0,0.04,0.009412,425,0,4,1,1,732,240.563889,732,1
1,1,0.219297,0.060917,0.017112,730.5,1,7,47,1,28953,4883.9604,1831,1
1,1,0,0.01507,0.004306,929,1,3,17,1,655,336.366667,655,1
3,4,0.920536,0.053435,0.013185,360.25,1,8,89,1,11789,5271.895238,11003,1
3,9,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,16970,4486.408869,15425,1
1,4,0,0,0,76.090909,1,1,0,0.090909,4028,1493.5,167,1
1,1,0,0,0,176,0,1,0,1,18793,5155.142857,588,1
1,1,0,0,0,948,1,1,0,1,38,27,14,1
1,1,0,0,0,302.875,0,1,0,0.125,1012,1012,1012,1
1,2,0.419872,0.139748,0.128293,291,0,2,42,0.333333,4482,1398.266667,345,1
1,1,0,0.041791,0.012935,1005,0,8,51,1,24586,4362.857287,13332,1
4,6,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,10271,3990.905159,9642,1
1,1,1,0.038031,0.038031,223.5,0,4,453,1,24848,5236.404569,15699,1
2,6,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,24229,5136.301135,19584,1
2,3,0.808559,0.176471,0.061275,136,1,4,82,1,20093,4955.770455,16583,1
2,5,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,24564,5201.24622,20989,1
2,17,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,10308,4026.006746,9255,1
1,1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,669,378.583333,3,1
1,1,0,0.06087,0.077617,3105,1,8,1,1,27386,4261.915164,14426,1
2,2,0.999905,0.025589,0.003704,1485,0,10,5,1,6193,2853.459524,4280,1
1,1,0,0,0,176,0,1,0,1,1707,1707,77,1
1,3,0.651086,0.079504,0.022199,387.4,0,5,82,1,440,349.333333,308,1
1,1,0,0.03027,0.002918,2742,1,12,5,1,22156,4771.250083,14039,1
1,3,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,6085,2841.766667,4009,1
1,1,0,0,0,22,0,1,0,1,22,22,12,1
1,1,0,0.5,0.5,4,0,13,3,1,27322,4234.583458,7041,1
1,1,0.936667,0.037037,0.032922,121.5,0,3,31,1,346,196.716667,288,1
1,1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1956,365.54901,1951,1
1,1,1,0.375,0.125,8,0,3,2,0.5,562,506,345,1
2,4,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,19072,4866.415845,16361,1
1,1,0,0.003717,0.003717,807,0,5,0,1,3991,1463.25,2800,1
2,3,0.721388,0.029547,0.013283,737.8,1,10,157,1,3833,2537.933333,3529,1
1,1,0,0.005935,0.005935,337,0,3,3,1,124,124,26,1
2,7,0.788683,0.029453,0.031719,713,1,14,427,0.307692,19863,4774.245382,17022,1
2,2,0,0,0,95.714286,0,1,0,0.142857,1164,1164,44,1
1,1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,27008,4991.48127,638,1
1,2,0.732067,0.013407,0.004623,1081.5,0,7,32,1,4814,2618.6,3216,1
1,1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,186,184,9,1
2,12,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,24928,5198.861658,21237,1
2,6,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,5153,2552.083333,4630,1
1,1,0.954434,0.010336,0.010336,387,0,8,31,1,3077,2120.583333,729,1
2,3,0.704916,0.014609,0.018992,342.25,0,6,108,1,381,360,329,1
2,2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,695,223.538095,203,1
2,4,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,28870,4720.94003,24577,1
1,1,0,0.008547,0.008547,351,1,5,1,1,7985,4068.716667,280,1
1,1,0,0,0,46,0,1,0,1,10492,5162.083333,2843,1
2,6,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,15150,4387.703338,13179,1
1,5,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,6365,3792.333333,4022,1
2,6,0.892107,0.014753,0.006236,939.285714,0,15,224,1,269,149.95,238,1
1,1,0,0.008333,0,120,1,4,39,1,288,112.364286,288,1
2,3,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,8711,3651.392857,6054,1
1,1,0,0.053968,0.022222,315,1,1,1,1,343,193.816667,285,1
1,1,0,0.006993,0.003497,572,0,6,1,1,1278,435.594444,921,1
2,11,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,22759,5042.486964,19384,1
1,1,0,0.09683,0.013256,1735,0,3,2,1,46,46,26,1
1,1,0,0.867769,0.272727,121,0,3,95,1,336,170.147619,9,1
2,8,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,13971,4112.466991,12183,1
2,2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,195,195,193,1
2,12,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,5150,3468.5,3378,1
1,1,0.863121,0.095238,0.071429,42,0,2,26,1,239,206.5,136,1
1,1,0,0.175676,0.277027,148,0,5,153,1,5635,2573.466667,3736,1
2,6,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,21030,4977.287457,17973,1
2,9,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1514,1514,1391,1
3,13,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,16717,4443.315795,14824,1
2,14,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,537,395.5,308,1
1,1,0,0.066313,0.002653,377,1,5,79,1,14586,3555.419444,8972,1
3,4,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,27297,4990.705391,24416,1
2,5,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,9082,4995.183333,8199,1
1,1,0.832408,0.018669,0.002841,492.8,1,5,385,1,18878,5226.834993,805,1
1,2,0.684038,0.110526,0.005263,95,0,4,89,1,9297,4291.216667,2531,1
1,1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,24832,4498.239921,1351,1
1,1,0,0.010309,0.017182,291,1,5,40,1,15464,4257.194844,9937,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,8502,3626.964286,7823,1
1,3,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,738,246.530556,738,1
1,1,0,0.009231,0.009231,325,0,3,3,1,21454,5459.556474,752,1
2,9,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,41,41,40,1
1,2,0.412544,0.137102,0.080572,513,1,10,29,1,14284,4330.009163,9284,1
1,1,0.035792,0.647377,0.580247,648,0,3,63,1,175,175,23,1
1,1,0,0.0011,0.001649,1819,0,5,5,1,918,406.083333,665,1
2,6,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7886,3225.92381,7097,1
1,2,0,0,0,86,0,1,0,0.071429,58,58,58,1
1,1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1576,1576,1370,1
1,1,0,0.134002,0.057429,1097,0,4,1,1,1090,934.666667,747,1
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1070,1
2,4,0.86606,0.010387,0.006138,1059,1,9,181,1,14298,4321.981746,9428,1
1,1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,494,292.75,284,1
1,1,0,0.022263,0.001855,539,1,5,21,1,27018,4150.440917,14296,1
1,1,0,0.072165,0.017182,291,1,4,14,1,913,591.361905,656,1
1,1,0,0.062407,0.035661,673,0,7,2,1,21008,4967.289813,997,1
1,1,0,0.095238,0.095238,21,0,3,15,1,26598,5204.443561,14133,1
1,1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,24402,4351.183672,1248,1
2,3,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,22238,4335.282984,18079,1
2,2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,28350,5019.503893,24175,1
1,1,0,0.003005,0.001002,1997,1,12,1,1,23583,5242.992025,14966,1
1,1,0,0.013761,0.027523,218,1,10,0,1,35502,4285.259885,18425,1
1,1,0.493313,0.057971,0.037832,885.5,1,4,157,1,24,24,14,1
1,1,0,0.00516,0.003096,969,0,6,0,1,4555,1380.933333,3039,1
1,2,0,0,0,134.833333,0,1,0,0.083333,574,574,574,1
2,6,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,6537,2496.261905,5825,1
1,1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,23738,5167.363051,553,1
2,3,0.754723,0.018967,0.007412,764.5,1,15,309,1,27552,5080.647836,23459,1
1,1,0,0,0,6,1,1,0,1,20224,5058.273485,618,1
1,1,0,0.002691,0.000538,1858,1,7,4,1,16276,4134.966925,10445,1
1,1,0,0.001762,0.001762,1135,0,4,1,1,9305,4232.216667,5873,1
2,3,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,7796,4214.65,4873,1
2,9,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,11746,4434.82381,10434,1
1,1,0,0,0,77.5,0,1,0,0.5,16475,4812.694048,340,1
3,6,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,22910,5059.297101,20613,1
3,10,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,265,223,263,1
1,1,0,0.055556,0.031746,126,0,12,0,1,24204,5164.704085,6388,1
2,3,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,10997,4249.356746,9854,1
2,4,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,24448,4366.061029,19715,1
1,1,0,0.003783,0.003783,793,0,5,0,1,9260,4371.433333,5839,1
1,1,0,0.146597,0.149215,382,0,3,1,1,1397,1101,966,1
1,3,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,4704,1195.966667,383,1
2,6,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2961,2039.333333,2710,1
1,1,0,0.017758,0.003885,1802,0,6,18,1,22,22,3,1
1,1,0.840981,0.033333,0.009662,1035,1,3,25,1,3661,2469,2574,1
1,1,0,1.093878,0.257143,245,0,6,169,1,17996,5103.214708,820,1
1,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1241,1148,1
1,1,0,0.069284,0.002309,433,0,5,21,1,10234,3985.477381,6825,1
2,4,0.465911,0.035014,0.018207,714,1,11,18,1,459,411.5,242,1
1,1,0,0.01275,0.014572,549,1,3,1,1,7512,4373.1,4688,1
1,1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,27034,4160.422676,1653,1
1,1,0,0.037534,0.359249,373,0,6,0,1,37738,4711.34885,19513,1
1,1,0,0,0,108,0,1,0,1,28654,4909.400359,18130,1
1,1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,307,199.833333,189,1
1,2,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,953,262.431899,953,1
2,5,0.931573,0.007216,0.005819,716,0,11,12,0.5,12756,4336.086508,11227,1
2,4,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1690,1263.833333,1565,1
1,1,0,0.09825,0.009421,743,0,6,66,1,26871,4127.507614,1640,1
2,3,0.50107,0.001453,0.024121,860.25,1,11,195,1,21663,4879.060678,17713,1
3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,24412,4361.183672,8523,1
1,1,0,0.009745,0.006961,2155,0,8,23,1,10547,3990.017857,7005,1
1,1,0,0.01983,0.011331,706,1,4,4,1,5869,2674.485714,183,1
5,10,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,2835,568.804484,2752,1
1,1,0,0.111111,0.252525,99,1,3,36,1,564,332.5,386,1
1,1,0,0.040541,0.005405,370,1,1,0,1,19279,4302.7329,10749,1
2,2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,5838,3808.5,5254,1
1,1,0,0.084488,0.000693,1444,1,9,2,1,14423,4167.662302,748,1
1,1,0,0.151954,0.001447,691,1,2,0,1,26410,5459.012764,58,1
1,2,0.297472,0.040465,0.012558,1075,0,7,47,1,1259,438.601587,903,1
1,2,0.129029,0.137525,0.067343,1232.5,0,7,23,1,7389,3028.960714,4875,1
2,6,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,10243,3973.060714,9197,1
1,1,0,0.017375,0.003861,518,1,8,44,1,19140,4857.344852,12181,1
3,12,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,22095,4781.872517,19912,1
1,1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,19251,4276.010678,10739,1
2,5,0.885889,0.02502,0.017077,419.666667,1,4,362,1,3380,2349,3054,1
2,6,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3801,3426.666667,3424,1
3,5,0.644094,0.070775,0.016851,415.4,0,6,170,0.8,4819,2623.6,4396,1
2,6,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,253,199.833333,245,1
1,2,0,0,0,162.25,0,1,0,0.125,1114,1114,1114,1
1,1,0,0.002674,0.000891,1122,1,5,24,1,14599,3550.892857,642,1
2,2,0.406762,0.062952,0.00753,830,1,9,42,0.5,22367,4326.648293,14169,1
1,1,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,1802,351.457395,1799,1
1,1,0,0.025896,0.01494,1004,0,6,7,1,1596,1238.166667,1090,1
3,6,0.561651,0.007365,0.012942,864,0,11,284,0.636364,910,469,833,1
2,5,0.587196,0.037617,0.026962,657,1,15,550,0.857143,26540,4984.99693,22543,1
2,4,0.588698,0.078025,0.05828,785,1,10,339,0.75,21253,5032.464163,18126,1
2,4,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,9162,4953.516667,8277,1
1,4,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,2784,447,1
2,7,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1239,1002.333333,1149,1
1,1,0.694966,0.062569,0.070321,602,0,9,231,1,34477,3964.485391,2287,1
8,68,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,6819,4023.583333,6688,1
1,1,0,0.031339,0.014245,351,1,7,145,1,26990,4174.989636,14285,1
4,6,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,11657,4357.020238,10739,1
1,1,0,0.007508,0.007039,2131,1,8,50,1,11472,4220.561111,7539,1
1,2,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1368,472.532868,1366,1
1,1,0,0.219608,0.223529,255,0,4,1,1,21590,5531.448748,1019,1
5,8,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,2326,406.2613,1910,1
3,13,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,14588,4256.390079,13027,1
1,1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,12522,4586.792857,501,1
3,3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,32683,5680.795918,25400,1
1,1,0,0.809463,0.319693,782,0,3,33,1,15506,4257.249603,284,1
2,2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1495,1179.666667,1088,1
2,4,0.714133,0.01183,0.007133,1437,0,13,3,0.5,13586,4073.746753,11864,1
2,9,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,7181,2887.338095,6450,1
1,1,0,0.003876,0.002907,1032,1,7,0,1,9201,4326.65,324,1
1,1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1665,1424,1
2,2,0.802148,0.229457,0.018605,215,1,3,203,1,625,332,591,1
1,1,0,0,0,64,0,1,0,0.333333,335,94.619444,335,1
1,1,0,0.097345,0.053097,1582,0,6,2,1,13008,4303.467208,8523,1
1,2,0.529361,0.012346,0.006944,648,0,8,46,1,7208,2907.564286,4765,1
1,1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,188,188,24,1
1,2,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,5243,2576.45,3498,1
2,2,0.329846,0.088889,0.277778,45,0,2,2,1,11634,6260.2,10550,1
1,1,0,0.030542,0.017378,1899,0,11,23,1,29297,4778.673614,18534,1
1,1,0,0.003279,0.000364,2745,1,6,14,1,23957,5540.478685,13079,1
2,2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,30987,5598.414951,24044,1
1,1,0,0.429022,0.129338,317,0,1,1,1,31607,5226.072367,89,1
1,1,0,0.00222,0.000951,3153,1,9,42,1,21386,5017.065216,13530,1
2,3,0.792981,0.097684,0.399799,331,0,6,169,1,21409,5007.40024,18224,1
1,1,0,0,0,126.25,0,1,0,0.25,288,288,288,1
1,1,0,0.346667,0.296667,300,0,5,41,1,5406,2606.833333,3614,1
1,4,0.793918,0.051714,0.03221,423,1,6,613,0.625,1531,458.134604,1529,1
2,2,0.970951,0.005865,0.00391,511.5,1,9,127,1,13249,4819.302381,11755,1
1,1,0,0.357143,0.32381,210,0,3,0,1,21973,4424.514424,12169,1
1,1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,86.016667,229,1
2,17,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,7525,3116.277381,6768,1
2,4,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,2015,1382.166667,1836,1
1,1,0,0.057099,0.041667,648,0,9,1,1,30648,5138.715231,19358,1
2,11,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,16858,4466.774623,14558,1
4,8,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,20468,5200.204068,14116,1
2,2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,24188,5169.89248,15131,1
1,1,0,0.245902,0.013115,305,0,4,15,1,6119,2865.852381,4031,1
1,1,0,0.096774,0.129032,31,1,2,1486,1,672,403.833333,1,1
1,1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,15377,4234.532143,964,1
1,1,0,0,0,14,0,1,0,0.5,140,91.5,51,1
1,1,0,0,0,86,0,1,0,0.333333,11832,5287.378571,440,1
1,1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,15056,4372.79117,9727,1
1,1,0,0.024969,0.024969,801,1,7,18,1,12804,4290.14127,8400,1
1,1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,634,229.761905,481,1
2,3,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,10540,5210.083333,9484,1
1,1,0,0.024096,0.024096,83,0,1,23,1,2085,2085,1637,1
2,2,0,0,0,33.5,0,1,0,0.5,6765,2643.332143,6050,1
2,3,0.965713,0.01444,0.002407,277,1,4,142,1,13163,4989.728571,3922,1
1,1,0,0.03856,0.037704,1167,0,7,0,1,8432,3560.74881,5577,1
1,1,0.970951,0.007776,0.007776,321.5,0,4,126,1,12057,5396.207143,7697,1
2,3,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,4664,2697,3279,1
1,1,0,0.017192,0.002865,349,1,3,36,1,696,286.056313,696,1
1,1,0,0.025105,0.006276,478,0,1,2,1,501,258.333333,377,1
3,4,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,100,1
1,1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,24938,4415.642186,1389,1
3,8,0.592627,0.04182,0.017616,544,0,13,246,0.583333,20943,4958.675136,18892,1
2,10,0.776631,0.038599,0.003408,1189.026316,0,17,1630,0.710526,27726,5055.535116,18697,1
2,3,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,13990,4122.821356,12200,1
1,1,0,0.055556,0.011111,90,0,3,35,1,32,32,25,1
1,2,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,5098,2524.633333,85,1
1,1,0.941259,0.018218,0.012309,677,0,2,49,1,666,194.538095,128,1
2,5,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,3776,1384,3383,1
1,1,0,0.028807,0.028807,243,1,7,0,1,18708,5656.30487,5060,1
2,5,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,711,472,602,1
1,1,0,0.062542,0.014122,1487,1,6,0,1,30990,5601.414951,326,1
1,2,0,0,0,119,0,1,0,0.5,1438,1438,4,1
2,7,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,22105,4784.125023,18841,1
1,1,0,0.067076,0,2117,1,4,91,1,18879,5227.834993,1561,1
1,1,0,0.00038,0.000253,7899,0,15,0,1,29072,4749.765136,1388,1
4,18,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,11116,4248.075397,10587,1
2,2,0.769193,0.124113,0.01773,141,1,4,79,1,21156,5008.611944,4742,1
2,2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,250,150.5,126,1
1,1,0,0.011908,0.001662,3611,0,10,10,1,34393,4847.309796,17897,1
3,4,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,21686,4740.076182,19507,1
1,1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,570,371.8,417,1
2,3,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,27507,5077.430601,23419,1
2,3,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,231,115.5,10,1
1,1,1,0.013029,0.006515,153.5,0,1,0,1,7427,3055.711905,4905,1
1,1,0,0.052971,0.031496,1397,1,8,39,1,20047,4726.242879,12768,1
1,1,0,0.067039,0.011173,537,1,9,38,1,21092,5012.591813,13407,1
3,5,0.960558,0.003866,0.004321,732.833333,1,12,405,1,9597,3829.88373,6946,1
1,1,0,0,0,707,0,1,0,1,24774,4500.591647,1316,1
2,4,0.187658,0.174281,0.019177,443.25,0,10,101,1,21429,5458.376571,17530,1
2,3,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,18943,4995.788106,16249,1
1,2,0.243169,0.320789,0.281362,62,1,2,256,0.555556,4318,1574.666667,291,1
2,12,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,29587,4803.211206,25179,1
