@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.056499,0.287206,-0.964327,0.267352,0.342112,-0.595021,-0.413029,0.826784,-1.007216,0.307438,-0.192917,0
-3.334393,-3.740976,-0.503505,0.671919,0.273032,0.015968,0.04777,-0.445965,-1.13045,-1.06126,0.542182,0
-0.672541,-0.945802,-1.714367,1.024919,0.731301,-0.408875,-0.554888,0.44814,-1.771196,-1.178287,0.279987,0
0.442068,-0.42758,-0.460104,0.96772,0.234724,-0.754647,-0.33786,0.885638,-0.350364,-0.271038,-0.097235,0
-0.010782,-1.099438,1.583078,0.128726,-0.040259,-0.053113,-0.164379,-0.465931,0.149354,0.037401,-0.054867,0
0.138429,-0.929733,1.88813,0.022278,0.366089,-0.014154,-0.669049,-0.715496,0.244725,0.099098,-0.108316,0
1.522536,0.530628,1.079449,0.140379,0.146815,0.443142,-0.204445,-0.874341,0.047153,-0.096738,0.002857,0
0.225246,0.626022,-0.341931,-1.032319,-0.027512,0.573721,0.061299,-0.527385,-0.546205,1.46066,0.280281,0
0.053623,1.50106,-0.336111,-2.180767,-0.440656,0.696643,0.031961,0.336402,1.169269,0.484086,0.36045,0
-1.016197,2.085571,-1.090287,-0.183144,0.308022,1.023809,-0.06263,-0.976457,-0.931382,0.349826,-0.744302,0
1.112799,0.546133,-0.950621,0.966941,-0.001086,0.884319,0.314514,-0.893638,0.407227,-0.278745,0.244251,0
-0.24213,-1.205446,-1.019797,1.495845,0.597674,-0.7555,-0.576851,0.895602,0.774916,-0.08159,-0.008332,0
1.605295,0.538068,0.302942,0.705548,0.055343,-0.779734,-0.296948,0.890665,-0.30503,-0.087184,-0.12114,0
0.34012,-0.421174,0.172404,0.412137,-0.283403,0.395514,0.399117,-0.570615,-0.364211,-0.355209,0.092752,0
-2.634658,-3.666922,1.741338,0.302243,-0.604831,-0.712444,0.444884,0.432976,0.600065,0.619499,-0.716394,0
-0.888647,-1.403943,-0.104123,0.376413,-0.09054,0.328748,0.287076,-0.602604,-1.062759,-0.723807,0.210891,0
-5.192045,6.89169,2.146348,0.215883,-0.64558,0.931731,-0.326497,0.935799,1.210189,-0.167947,2.168331,0
0.53883,1.158789,-0.97951,-1.040095,0.173197,0.90413,-0.000216,-0.850953,-1.164548,1.088773,0.396652,0
1.620369,0.442299,0.066459,0.931772,0.002376,-0.779673,-0.22899,0.97059,0.284786,0.084387,-0.160249,0
-0.14275,1.57209,0.135624,-3.087844,-0.592932,0.683238,-0.065007,0.758467,1.10503,-0.277612,0.878325,0
-1.036479,-0.844251,-0.643344,-0.099385,0.092317,0.505051,0.112872,-0.626724,-0.950265,0.15244,0.259895,0
-1.680563,2.316237,-0.028196,-1.209243,-0.138357,0.991914,-0.299687,0.108889,0.030466,-1.183458,1.498869,0
-0.907392,-1.181304,-1.678603,1.023974,0.729968,-0.464554,-0.557567,0.495999,-1.754571,-1.15244,0.238421,0
1.517898,0.845496,-0.924575,0.877826,0.382892,-0.333383,-0.388373,0.488034,-0.925575,-0.588936,0.028875,0
-2.620077,-3.462732,0.654909,0.537717,-0.22525,-0.33534,0.281775,-0.007628,-0.080681,-0.227128,0.053072,0
-0.153416,-1.019252,0.335168,0.663453,0.445906,-1.007903,-0.693512,0.873658,-0.790362,-0.360027,-0.02225,0
1.09469,0.153977,-3.339287,2.536367,1.03222,0.087691,-0.615109,0.415991,2.564115,0.094843,0.006268,0
-1.172086,0.468017,-1.859746,-0.947606,0.647519,-0.210736,-0.837809,1.011317,-1.388794,-0.634927,0.284433,0
1.10909,-0.001948,1.185288,0.21859,-0.622878,0.152081,0.530917,-0.318653,0.153999,0.097657,-0.075244,0
0.179105,-0.770614,0.900598,0.282338,-0.491425,0.101975,0.464482,-0.305872,-0.09536,-0.058281,-0.056748,0
-0.867547,0.588416,0.025941,-2.605933,-0.590184,0.525666,0.037889,0.732792,0.895933,-0.351494,0.763633,0
-2.198575,-3.172686,1.364271,0.332193,-0.457676,-0.491218,0.364381,0.171783,0.207311,0.21505,-0.334627,0
0.730239,-0.315973,0.912841,0.332784,-0.552433,0.16577,0.508845,-0.314156,0.251,0.099581,-0.11944,0
1.411664,0.292615,1.157337,0.194533,-0.674309,0.209297,0.578785,-0.35594,0.077395,0.055934,-0.037168,0
1.368938,0.371973,0.633568,0.349191,-0.418268,0.400728,0.436695,-0.542223,0.138872,-0.047005,-0.007151,0
1.656316,0.657879,0.24726,0.62199,0.063283,-0.726409,-0.286985,0.82457,-0.647651,-0.23369,-0.080721,0
0.841267,1.010065,-0.013659,-0.971163,-0.375111,0.512343,0.32777,-0.400742,-0.400942,1.471364,0.270553,0
0.807309,-0.235457,1.130999,0.221665,-0.354976,0.172045,0.253512,-0.445767,0.164993,0.075792,-0.123791,0
-1.12333,0.071999,-2.585229,-0.39907,0.469472,1.058629,-0.014781,-0.890341,-0.627613,0.985829,0.133336,0
0.272696,1.483172,-1.204415,-1.53082,-0.070441,1.032359,-0.002852,-0.291794,0.016801,0.245243,0.723289,0
-8.703492,2.335442,0.766621,1.789772,-0.166278,0.120744,0.039231,0.230008,-0.280583,0.670906,-0.226606,0
1.618671,0.613605,0.187918,0.665826,0.079726,-0.72281,-0.30947,0.822066,-0.538492,-0.201742,-0.100172,0
-2.844288,0.365889,-0.467869,-1.756409,-0.222417,0.596323,-0.089803,0.353597,-0.346346,-0.564778,1.0288,0
-0.220324,0.150846,-0.003019,-1.120617,-0.411117,0.371377,0.181904,0.168744,1.038795,0.884727,0.323502,0
-3.808752,-2.06501,0.414061,-2.878129,-0.501191,-0.08703,-0.164337,1.333782,1.043388,-0.402536,0.836087,0
0.528309,1.319474,-0.303455,-0.966336,-0.263833,0.757327,0.211157,-0.406285,-0.338181,0.073278,0.086137,0
-0.232684,-1.256153,0.976984,0.357831,-0.441735,-0.017225,0.40058,-0.222399,0.150675,0.000815,-0.032746,0
0.345945,-0.621632,1.144247,0.201643,0.106108,0.181874,-0.235047,-0.6692,0.112333,-0.037023,-0.077653,0
-1.357629,0.535692,-0.42715,-1.687416,-0.037275,0.607987,-0.123439,-0.092629,-0.280754,0.21725,-0.060294,0
1.656479,0.441076,0.972592,0.533298,0.391362,-0.896483,-0.698637,0.81391,-0.075936,0.062094,-0.188518,0
0.94052,0.018035,0.048078,0.713181,0.062409,-0.807261,-0.266226,0.916572,-0.628875,-0.226777,-0.154945,0
0.821257,0.023134,-0.540246,0.881263,0.221696,-0.641329,-0.304877,0.784397,-0.692739,-0.410713,-0.043978,0
1.579564,0.388442,-1.165861,1.61061,0.348942,-0.476174,-0.346893,0.81378,1.484467,0.21677,-0.109799,0
0.780274,-0.206693,0.213885,0.707459,0.002413,-0.908977,-0.233766,1.009924,-0.554954,-0.185538,-0.13511,0
-0.648691,-0.199768,-0.279025,-0.705132,-0.229282,0.331054,0.261131,-0.295822,-0.22647,1.343214,-0.123955,0
-3.13873,-2.900287,-0.023311,-0.826406,-0.139738,-0.254799,0.116011,0.201858,-0.128346,1.656227,0.170919,0
0.665669,0.33397,-1.632788,0.853755,0.237896,1.091134,0.222667,-1.140725,-0.445378,-0.747963,0.187478,0
-0.533042,1.790936,-0.428293,-1.664071,-0.247361,0.889151,0.001084,0.012141,0.144623,-0.547285,0.188379,0
1.443358,0.452147,0.698239,0.292109,-0.496893,0.390586,0.491586,-0.527573,-0.006184,-0.079595,0.003965,0
1.388705,0.516683,0.084319,0.485034,-0.326045,0.58168,0.4401,-0.674589,0.060319,-0.195218,0.055203,0
-3.27252,-3.761068,-0.479338,0.757987,0.197801,-0.022633,0.104224,-0.359743,-0.756961,-0.882891,0.459161,0
1.416195,0.406992,0.153115,0.722781,0.139009,-0.749506,-0.321472,0.866861,-0.36691,-0.12351,-0.165917,0
1.405217,0.557034,0.394915,0.286257,-0.41566,0.514741,0.476415,-0.647963,-0.343413,-0.26601,0.052407,0
0.202152,-0.494367,-0.165889,0.554911,-0.16141,0.470842,0.342456,-0.623082,-0.226175,-0.370881,0.098897,0
0.928011,0.078145,-0.08491,0.696012,0.165802,-0.735012,-0.332172,0.816418,-0.843238,-0.365575,-0.084448,0
-2.922543,-3.663831,0.724258,0.375244,-0.183569,-0.362088,0.248864,-0.070858,-0.796837,-0.58026,0.282116,0
1.707699,0.617839,0.155604,0.769015,0.040507,-0.737085,-0.271681,0.874264,-0.201509,-0.092142,-0.103009,0
-2.753466,-3.479154,1.016124,0.357689,-0.136076,-0.389266,0.157971,-0.082589,-0.682857,-0.469414,0.328732,0
-0.180252,2.592186,-1.138915,-2.567247,0.919947,-6.122821,2.992696,-4.276781,1.549753,-0.11078,0.756066,0
0.853112,-0.254457,1.227565,0.223,-0.636375,0.088022,0.527403,-0.261624,0.198634,0.149168,-0.138708,0
0.383204,-0.485718,0.746324,0.275601,-0.445849,0.212369,0.45009,-0.408107,-0.258482,-0.145031,-0.018567,0
0.48484,-0.519642,1.169419,0.225898,-0.396183,0.103063,0.332963,-0.360255,0.042721,0.033321,-0.064282,0
0.679393,-0.172658,0.312156,0.442819,-0.140123,0.436867,0.352439,-0.570788,0.075882,-0.128717,-0.043942,0
-2.621583,-3.583953,1.5145,0.317043,-0.536955,-0.623848,0.402878,0.319846,0.348968,0.414669,-0.566314,0
-0.653603,-1.587661,0.721782,0.450188,-0.242115,0.015548,0.257907,-0.314126,0.035601,-0.183331,0.134913,0
0.495629,1.465256,1.07769,-1.769788,-0.996897,0.531972,0.303427,0.770827,1.572455,-2.109212,0.391349,0
1.153725,0.175066,0.297229,0.653449,0.066914,-0.843744,-0.324312,0.914941,-0.581703,-0.17501,-0.135588,0
0.522179,-0.37748,0.557599,0.376195,-0.418496,0.275134,0.449547,-0.434242,-0.014538,-0.090931,-0.046436,0
-0.065557,-1.25522,0.518497,0.829968,-0.030595,-1.227022,-0.248985,1.269988,-0.138896,-0.1019,0.011576,0
1.404246,0.307203,-0.018509,0.909748,0.035324,-0.770425,-0.23682,0.951799,0.082829,0.004171,-0.16139,0
0.855944,-0.050926,0.566073,0.325249,-0.42761,0.336,0.457147,-0.498021,-0.159429,-0.173372,0.027088,0
1.189669,0.200475,0.198779,0.693936,0.051466,-0.817379,-0.268973,0.921902,-0.549785,-0.196872,-0.103986,0
0.931643,0.423239,-0.693858,0.534822,-0.059027,0.832095,0.334614,-0.935528,-0.611133,-0.589365,0.121884,0
0.666285,-0.282981,-0.375276,1.002602,0.17635,-0.767328,-0.301652,0.930718,-0.07322,-0.127778,-0.15511,0
0.834446,-0.13226,0.740556,0.345205,-0.460491,0.26726,0.45494,-0.423408,0.116274,0.001815,-0.064645,0
0.579289,0.684889,1.02361,-1.308435,-0.346582,0.360518,0.002853,0.087245,0.779616,0.036257,0.302732,0
0.796243,-0.246718,-1.609936,1.75633,0.544975,-0.463275,-0.445943,0.776533,1.361878,0.041553,-0.03167,0
0.01485,-0.77038,-2.647287,2.08592,0.905451,-0.241035,-0.596155,0.580965,1.393643,-0.180959,0.015218,0
-0.111326,1.641572,0.062957,-2.029896,-0.542655,0.664323,0.130918,0.327251,0.601692,0.039594,0.353043,0
-2.780248,2.02313,-0.262386,-1.203052,-0.318219,0.553071,0.184089,-0.031727,-0.163474,0.164664,-1.876214,0
-0.26234,-1.350776,1.208603,0.298978,-0.500035,-0.103994,0.425336,-0.154851,0.134028,0.018528,-0.00627,0
1.196162,0.162833,0.457558,0.633934,-0.113439,-0.927886,-0.174,1.043128,-0.566874,-0.120467,-0.122969,0
1.404668,0.485069,0.716183,0.23045,-0.138191,0.472468,0.172353,-0.733084,-0.12613,-0.1723,0.022429,0
-0.029273,-1.035597,1.194177,0.236527,-0.41944,-0.041763,0.358768,-0.223169,-0.044958,-0.003466,-0.05183,0
1.742239,0.522931,2.001859,0.15167,2.145176,-0.804951,-2.927963,-0.263433,0.214181,0.047743,-0.21344,0
-1.05249,0.146154,0.907959,-2.683054,0.821168,0.45404,-1.106852,0.065443,0.796055,0.438834,0.610519,0
-0.285027,1.748026,-1.572248,-2.544513,-0.162664,1.229335,-0.113702,0.13483,0.219698,-0.73925,1.014528,0
0.637448,0.962581,-0.861259,-0.213884,0.031241,0.82003,0.177967,-0.802131,-0.289128,0.629929,-0.078922,0
-2.836626,-3.769666,-1.572618,1.867466,0.499049,0.173172,-0.02747,-0.270351,2.440392,0.11418,0.135965,0
0.385147,1.225194,-0.394619,-1.740938,-0.392672,0.685064,0.139733,0.075215,0.611604,0.750709,0.540076,0
0.344526,-0.362968,-0.122509,0.518668,-0.20711,0.49041,0.373231,-0.628093,-0.205394,-0.317477,0.020471,0
-0.103644,0.545599,-0.82708,-0.798629,0.161875,-0.430573,-0.63128,1.512479,-0.040002,-1.352562,0.52266,0
-1.383132,1.132301,-0.27347,-0.417832,-0.184457,0.538593,0.200798,-0.355795,-0.255949,0.959094,-0.557421,0
0.484248,-0.284987,-0.680404,1.010748,0.295722,-0.668308,-0.350743,0.804883,-0.553601,-0.423626,0.043518,0
0.149307,-0.887689,1.243293,0.396308,1.278652,-1.045373,-1.69022,0.478003,-0.387718,-0.172215,-0.142419,0
-6.262753,6.411484,-0.052366,-0.828936,-0.474171,1.000056,0.114338,0.257392,0.250225,-1.141288,-4.627075,0
0.899709,-0.295089,1.280109,0.444657,0.868645,-1.018418,-1.14622,0.71258,-0.181511,-0.041798,-0.1132,0
-0.455529,-1.393742,0.915678,0.341973,-0.304916,0.003235,0.270367,-0.299366,0.01277,-0.067344,-0.031721,0
0.704975,1.344627,0.791143,-0.595063,-0.472386,0.519133,0.314097,-0.161965,0.364258,-0.648629,-0.299612,0
-3.585663,-2.442272,-0.039949,-1.236431,-0.139235,-0.112642,-0.043812,0.435442,0.253133,0.723363,0.087946,0
0.715466,0.076449,-1.288175,1.024159,0.120966,0.892518,0.261853,-0.903838,0.522305,-0.334524,0.104161,0
-0.891971,1.845367,-2.307276,-2.150576,1.560535,-7.094262,2.112556,-2.653319,1.444209,-1.715545,1.256701,0
1.722981,0.855453,1.100698,0.209576,2.438754,-0.39656,-2.511758,-0.370364,-0.583791,-0.408523,-0.072362,0
0.279333,-0.62779,-1.542009,1.6962,0.550079,-0.532968,-0.455005,0.810083,1.052618,-0.023467,-0.034236,0
1.573334,0.450289,0.426679,0.733852,-0.037609,-0.85418,-0.256047,0.974264,-0.129868,0.012955,-0.13218,0
1.000148,1.424835,-0.5192,-0.750798,0.062868,-0.562448,-0.431115,1.194788,-0.392186,1.055272,0.230616,0
0.700198,-0.33385,1.136183,0.230348,-0.343728,0.157636,0.306183,-0.40248,0.155148,0.07696,-0.119212,0
1.301933,0.291898,0.387488,0.502011,-0.427088,0.428826,0.477396,-0.518639,0.403745,0.001672,-0.002801,0
0.223258,1.741225,-1.761455,-0.695141,1.681239,-7.230691,2.367251,-3.537141,-0.005847,-1.029449,0.705517,0
0.091436,-0.736928,0.423481,0.396308,-0.326764,0.258114,0.390782,-0.446643,-0.143124,-0.177524,-0.038799,0
-0.783381,-0.239584,-0.062366,-0.971325,-0.289767,0.257337,0.272058,-0.238615,-0.547579,1.438147,-0.138187,0
0.971134,0.056091,0.53495,0.350175,-0.398596,0.372011,0.431042,-0.525522,-0.02462,-0.109364,-0.026478,0
-1.07122,0.958319,0.25675,-1.338286,-0.485834,0.426351,0.199508,0.20573,0.221705,0.45328,0.169887,0
0.269092,-0.559146,-1.084635,1.277044,0.4547,-0.607368,-0.439127,0.779597,0.079237,-0.287155,-0.031194,0
-0.443407,-1.645866,-4.86211,3.82717,1.586983,0.080765,-0.886526,0.59207,5.372887,0.692369,-0.024943,0
-1.252641,2.381679,-1.235571,-1.799501,0.319147,-0.11509,-0.870216,1.625095,-0.268356,-0.821504,0.160219,0
0.628979,-0.352377,0.222148,0.701912,0.024912,-0.945053,-0.252654,1.023474,-0.659136,-0.260323,-0.061539,0
-0.408203,1.854967,-2.234869,-0.82813,0.141608,1.297049,-0.034622,-0.342995,1.315751,-0.243926,-0.231182,0
1.171373,0.077881,1.040058,0.319009,-0.623224,0.194482,0.549176,-0.322767,0.347144,0.144435,-0.095332,0
-0.706118,0.975992,0.070347,-2.833082,-0.389561,0.66994,-0.197346,0.656012,0.903979,-0.719027,0.813277,0
0.701322,-0.306814,0.350844,0.600128,-0.364141,0.319411,0.421039,-0.419768,0.660758,0.119753,-0.106939,0
-0.177866,1.472006,-0.462402,-1.853705,-0.395566,0.767314,0.119451,0.115541,0.315601,0.170878,0.383312,0
-1.680395,-0.014602,-0.629711,-1.982249,-0.389392,0.541598,-0.020964,0.737208,1.783983,-0.386318,0.479569,0
1.161712,-0.035476,1.029257,0.520176,0.241751,-1.03759,-0.653072,0.925184,-0.201942,0.040358,-0.193342,0
-3.452117,-4.332329,-3.498319,2.881509,1.10436,0.571212,-0.263641,-0.531278,3.80484,-0.010253,0.514922,0
1.235172,0.524313,0.022335,0.347734,-0.246482,0.639738,0.400112,-0.774455,-0.508543,-0.408493,0.080175,0
-3.264645,-3.823776,0.371298,0.415792,-0.019781,-0.264803,0.171203,-0.212381,-1.259777,-0.915233,0.530661,0
1.096175,0.51616,-0.46768,0.467844,-0.142837,0.779069,0.378186,-0.884329,-0.597007,-0.540148,0.11542,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
0.591758,1.2604,-0.116993,-1.601851,-0.404891,0.627977,0.189718,-0.060578,0.171661,0.829729,0.457907,0
1.363652,0.74296,-1.334553,1.044569,0.444616,-0.25059,-0.382478,0.452825,-0.763026,-0.60924,0.03209,0
0.804289,-0.405414,0.619716,0.7734,-0.116612,-1.095776,-0.201924,1.223501,0.172611,0.218168,-0.318426,0
1.137668,0.501056,-0.184591,0.384926,-0.224313,0.693004,0.410724,-0.814131,-0.623066,-0.490045,0.107924,0
-0.652959,-0.255861,-3.266556,0.67009,0.976593,-0.187251,-0.759,0.795063,1.094928,1.627868,0.313536,0
-0.627634,0.855126,0.018998,-2.331948,-0.587739,0.469873,0.127082,0.5362,0.861109,0.506239,0.245088,0
-1.061021,-2.051245,1.103572,0.326463,-0.419866,-0.197664,0.370726,-0.113895,-0.095151,-0.123575,0.065278,0
0.334448,1.436362,0.497837,-1.24998,0.313549,0.61616,-0.341016,-0.529032,0.034451,0.729357,-0.269054,0
-2.293566,0.464884,-0.478275,-1.1723,-0.227313,0.494671,0.144503,-0.013435,-0.150685,-0.175109,-1.058364,0
-3.518089,-2.301611,1.02552,-1.780219,-0.527007,-0.222721,-0.072523,1.116477,1.255684,-1.099912,0.281581,0
-0.747477,-1.467257,0.525786,0.277765,-0.234372,0.123151,0.293504,-0.432436,-0.724982,-0.45488,0.112175,0
0.543604,-0.444693,0.214521,0.749016,0.138858,-0.935846,-0.377664,0.984772,-0.404469,-0.144656,-0.162569,0
1.381729,0.24371,2.922477,-0.356322,3.02701,0.46888,-3.6233,-2.363795,1.037599,0.115613,-0.094167,0
1.360902,0.156915,0.832324,0.600164,-0.070275,-1.017977,-0.310007,1.073822,-0.125281,0.119759,-0.255575,0
0.989428,0.029857,-0.030355,0.698869,-0.280483,0.496267,0.411694,-0.560766,0.661385,0.005648,-0.014926,0
-3.91902,-2.167271,0.293766,-1.099564,-0.04176,-0.125961,-0.144442,0.286472,-0.381064,0.217409,0.29261,0
-0.075906,-1.223192,0.144817,1.03529,0.056258,-1.125447,-0.280098,1.254674,0.422454,0.16345,-0.259699,0
1.567355,0.44029,1.086403,0.226026,-0.663804,0.254969,0.579393,-0.38557,0.151689,0.067302,-0.031915,0
0.163876,-0.675912,-0.120499,0.77527,0.276702,-0.862061,-0.429264,0.885375,-0.780278,-0.403162,-0.035757,0
-0.586806,-1.162572,1.612147,-0.040514,1.726205,0.299192,-1.936305,-1.555014,-0.515218,-0.522368,0.329009,0
-0.59073,-1.231636,0.101261,0.494016,-0.20605,0.26854,0.341926,-0.465019,-0.314973,-0.287042,-0.013552,0
-0.184739,-1.265048,1.342014,0.218704,-0.622002,-0.135955,0.509393,-0.101238,0.035086,0.072581,-0.095868,0
0.92392,-0.10555,1.368496,0.114126,-0.048332,0.204206,-0.100998,-0.638107,0.106673,0.041204,-0.095656,0
0.602502,0.827444,0.689392,-1.073109,-0.478126,-0.786729,-0.377721,2.115379,0.922972,-1.780248,0.469863,0
1.360666,0.477841,0.662252,0.237709,-0.516559,0.413543,0.521706,-0.553395,-0.321512,-0.184733,0.04355,0
0.117784,1.198826,-0.852409,-1.589155,-0.242679,0.869298,0.105297,-0.153176,-0.099888,0.189743,0.668464,0
-3.259865,-2.749118,0.398875,-0.849199,-0.254752,-0.37783,0.153176,0.294076,0.04466,1.839423,-0.380779,0
0.43869,0.866401,0.724667,-1.268379,-0.529258,-0.782537,-0.402963,2.278345,1.189238,-1.903376,0.439178,0
0.488273,-0.410573,0.600237,0.368666,-0.343232,0.27199,0.361257,-0.466264,0.028882,-0.070586,-0.066343,0
-3.491254,-1.962103,0.511516,-2.11653,-0.560233,-0.099618,-0.006713,1.178479,1.399465,-0.463139,0.133063,0
1.602797,0.42816,-0.977434,1.487229,0.284689,-0.515329,-0.316317,0.830205,1.221367,0.165661,-0.102404,0
-0.680374,0.609391,0.076167,-0.579434,-0.28749,0.353368,0.297588,-0.400135,-0.490235,1.11352,-0.719669,0
1.657399,0.473575,-1.081328,1.547646,0.312204,-0.481152,-0.325309,0.811626,1.345538,0.184322,-0.096971,0
