@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.331,-1.369727,-0.180872,-0.162944,0.844993,-0.531365,-0.158761,0.016871,-0.336838,0.327153,0
0.755245,-1.143213,-0.925803,-0.965167,-0.767129,-0.712957,-0.230142,0.325058,0.238582,-0.503362,0
1.124225,0.073869,0.780351,0.826082,0.486003,-0.106619,0.074877,0.274122,0.025234,-0.051077,0
1.104367,0.438294,0.992924,1.005673,0.590427,-0.247874,-0.128176,0.030865,-0.547709,0.551082,0
1.392758,0.275073,-0.294011,-0.479516,-0.297628,-0.825109,-0.407553,0.194173,-0.022887,-0.153468,0
0.757712,-0.317958,-0.025644,-0.073877,-0.131497,-0.61083,-0.377505,0.00024,-0.593179,0.461869,0
1.33376,0.529473,0.073406,-0.137091,0.266387,-0.735582,-0.332591,0.17406,0.001667,-0.108972,0
1.459099,0.643139,0.472547,0.34791,0.026666,-0.518193,-0.324769,0.098095,-0.398079,0.284493,0
-5.609385,-4.162644,-0.714572,-0.262812,0.025777,0.406017,-1.151785,-0.289713,-0.5135,0.612747,0
1.8016,0.843344,-1.3342,-1.501635,-0.013402,1.60732,-0.375442,0.194692,-0.200922,0.140877,0
1.325463,0.612665,0.84065,0.773732,0.752526,-0.292096,-0.033341,0.224488,0.030528,-0.032932,0
0.739331,-1.146192,-0.869288,-0.899105,-0.658663,-0.673468,-0.183238,0.348669,0.312152,-0.559302,0
0.53285,-1.034651,0.576714,0.777315,0.590893,0.189889,0.399322,0.467363,0.474463,-0.48897,0
-1.052837,-0.374194,-0.565342,-0.537007,-1.327475,-0.188344,-0.310939,-1.148086,0.977429,-0.98774,0
-0.258462,0.433169,0.608579,0.456989,-0.297546,-0.318584,0.106151,-2.175031,-0.530478,0.416616,0
0.238527,-1.515287,0.164665,0.372782,0.288269,-0.037124,0.270944,0.350639,0.224672,-0.301304,0
0.943436,-0.187973,-0.230836,-0.363363,0.045754,-0.66424,-0.287943,0.209988,0.012133,-0.144376,0
-1.499153,2.010292,0.952826,0.677365,-1.019781,0.152332,-1.405375,-1.098912,0.172267,-0.231365,0
-1.906632,0.334968,1.101523,1.237239,-0.430717,0.789846,-1.002281,-0.051177,0.569004,-0.479586,0
0.005208,-1.707412,-0.871724,-0.289728,-0.355076,-0.533965,-0.136425,0.083575,-0.077673,0.384149,0
0.428487,-1.112249,-0.289572,-0.268597,-0.162383,-0.375836,-0.137584,0.241679,-0.091941,-0.064246,0
-1.961357,2.702345,0.033688,-0.824465,-2.964,-0.140968,1.312382,0.276723,0.58313,-0.78121,0
0.620099,-0.711371,0.324374,0.447155,0.251807,-0.1633,0.042047,0.232736,-0.062741,0.022901,0
1.812001,0.630197,-0.261028,-0.496074,-0.539722,-0.740606,-0.396353,0.331494,0.203314,-0.42005,0
-1.690951,-2.134904,-0.931882,-1.093438,-0.458396,-0.414294,0.480036,-1.943833,0.625274,-0.953684,0
1.341343,-0.120463,-0.537587,-0.539204,-0.543386,-0.739541,-0.289269,0.308218,0.242779,-0.32998,0
-0.819765,-2.644692,1.365256,2.007814,1.65733,1.058849,1.054673,0.515447,0.456316,-0.231923,0
1.126298,0.092923,-0.818536,-1.058566,0.578934,1.94716,-0.107608,0.176544,-0.377812,0.15972,0
1.527403,0.623171,0.39768,0.267574,0.035754,-0.49348,-0.260394,0.195381,-0.142146,0.027578,0
0.353638,-1.510627,-0.879704,-0.90489,-0.458052,-0.644229,-0.165987,0.290471,0.188195,-0.438438,0
0.484622,-1.02385,0.743988,0.973224,0.757238,0.282772,0.455811,0.470393,0.464801,-0.443804,0
1.198106,0.457109,-0.225941,-0.480721,0.293621,-0.974798,-0.449267,0.103395,-0.032675,-0.072727,0
-0.201089,-1.691096,-0.22228,-0.066875,-0.144658,-0.337875,-0.222839,-0.019745,-0.786073,0.679477,0
-0.149972,0.416134,1.658368,1.638138,1.477438,0.199783,0.629359,-1.284705,0.138068,-0.041902,0
0.857186,-0.587583,-1.091185,-1.251056,0.395916,2.085854,0.039406,0.313436,-0.097496,-0.149066,0
0.711071,-0.335103,1.880109,2.224638,1.777508,0.696428,0.807516,0.50605,0.619351,-0.396113,0
0.99166,-0.509777,-0.295582,-0.361717,-0.358878,-0.487642,-0.184779,0.315823,0.128273,-0.325163,0
0.883315,-0.456303,-1.559976,-1.523249,0.054519,1.805663,-0.203579,0.161383,-0.289434,0.268054,0
-0.566628,-3.116884,-0.766309,-0.425384,-0.241097,-0.441953,0.282237,0.229329,0.09709,-0.305377,0
-0.348952,-2.732061,-0.933122,-0.717377,-0.489282,-0.432333,0.087058,0.280419,0.095107,-0.332207,0
-2.796549,1.2216,0.510936,0.217108,-1.536567,0.067653,0.320639,0.244831,-0.513666,0.609564,0
1.384176,0.902205,-0.111622,-0.498085,0.446309,-1.068909,-0.544038,0.072519,-0.090162,-0.048163,0
0.456599,-0.857125,0.502775,0.635666,0.536718,-0.00892,0.158574,0.283635,0.020185,-0.042671,0
1.063479,0.335514,0.50908,0.429946,0.272089,-0.53972,-0.328542,-0.026706,-0.632904,0.558792,0
1.65648,0.730051,0.08241,-0.123971,-0.259103,-0.696063,-0.419263,0.176637,-0.172218,0.00372,0
1.050534,0.343282,1.121563,1.184672,0.702795,-0.129138,-0.027309,0.066773,-0.472758,0.503709,0
-1.032139,3.15121,-1.496797,-2.899846,1.701339,0.308381,1.788145,-0.164932,-0.012037,-0.183612,0
1.744762,0.775957,-0.739137,-1.071246,0.426955,1.915839,-0.132125,0.299162,-0.114067,-0.132315,0
-1.29307,-3.584295,-0.831436,-0.470284,-0.206015,-0.249777,0.072721,0.047761,-0.528574,0.371117,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
1.118612,0.307429,0.540582,0.492821,0.128097,-0.474802,-0.311049,-0.009944,-0.657161,0.574658,0
0.006269,0.727898,0.557438,0.227263,-0.307617,-0.314767,0.200365,-2.123303,-0.029093,-0.198298,0
1.292644,0.60703,0.202799,0.03699,-0.084203,-0.770031,-0.542341,-0.06463,-0.724991,0.605317,0
1.415824,0.168834,-1.228497,-1.533477,0.109431,1.670718,-0.225372,0.208888,-0.27892,-0.029598,0
1.383115,-0.141722,-0.198861,-0.294731,-0.310299,-0.53248,-0.099669,0.416205,0.440524,-0.644113,0
1.266391,0.593038,0.38215,0.249716,0.043494,-0.662895,-0.46376,-0.052837,-0.713743,0.61493,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
1.241156,0.209348,-0.183155,-0.323201,-0.174858,-0.74242,-0.400009,0.150281,-0.14654,0.019747,0
1.98611,1.185387,-0.755946,-1.169695,0.311804,1.761958,-0.285184,0.234495,-0.266666,-0.004849,0
-0.138494,-0.71733,0.256502,0.200646,1.265138,-0.599955,-0.221276,-0.114078,-0.567211,0.599712,0
1.318888,0.174339,-0.236357,-0.377886,-0.21229,-0.684135,-0.333367,0.25594,0.083286,-0.219024,0
1.833911,0.67412,-0.331948,-0.593048,-0.635995,-0.810615,-0.467445,0.295469,0.109957,-0.346871,0
0.744632,-1.16835,-0.400959,-0.353204,-0.283833,-0.425924,0.062759,0.429798,0.443423,-0.644313,0
1.352842,0.398551,-0.918282,-1.211805,0.271316,1.747253,-0.29808,0.070366,-0.648784,0.388354,0
-0.449055,-2.565851,-1.051999,-0.878112,-0.360959,-0.540531,-0.056401,0.195352,-0.005499,-0.177273,0
0.543135,-0.909383,-1.271328,-1.403837,0.228564,1.864406,-0.11737,0.085001,-0.596431,0.319688,0
0.873055,0.382626,1.293833,1.307015,1.7005,-0.082176,0.237924,0.226266,0.198465,-0.06507,0
0.535158,-0.434415,-0.581592,0.252356,-0.129762,-0.71452,-0.368486,-0.147901,-0.380833,1.13086,0
0.973001,-0.252781,-1.503495,-1.582379,0.124201,1.730559,-0.258921,0.141669,-0.340157,0.250311,0
0.135045,-0.798213,-0.435401,-0.490525,1.383837,2.255679,0.119926,0.048321,-0.664882,0.586461,0
0.780886,-0.325967,-0.012848,-0.049297,-0.187451,-0.586171,-0.371263,0.006579,-0.602944,0.468371,0
0.310821,-1.493539,-1.051159,-1.048164,-0.347973,-0.785121,-0.194299,0.270997,0.289243,-0.467888,0
1.387798,0.750691,0.22058,0.005815,0.033271,-0.792735,-0.519556,-0.018083,-0.57054,0.442805,0
-3.319075,-2.05416,-1.207434,-1.363152,0.009613,-0.864655,1.546901,-1.013313,-0.242978,0.213656,0
1.711278,0.72212,0.205235,0.03055,-0.174075,-0.570469,-0.303214,0.258912,0.008202,-0.159856,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
-0.662759,-2.856939,-0.245584,0.128,0.149844,-0.093442,0.327032,0.207914,-0.076398,-0.028905,0
1.105091,-0.208408,-0.911666,-1.104652,0.484792,2.096138,0.043491,0.333891,-0.045826,-0.187557,0
0.572637,-0.304848,0.814661,0.933828,0.491205,-0.210428,-0.110016,-0.059083,-0.78598,0.786251,0
1.550676,0.591015,0.709095,0.734041,0.386663,-0.20353,0.019397,0.342732,0.24935,-0.225257,0
0.318881,-1.507635,-0.166611,0.005014,0.105136,-0.207123,0.195274,0.377844,0.373349,-0.468665,0
-2.230515,-4.656577,-0.511138,0.218316,0.252656,0.13205,0.351464,-0.08131,-0.832949,0.885858,0
-0.876747,-3.760089,-1.754634,-1.476264,-0.770944,-0.609394,0.107384,0.357401,0.393362,-0.662946,0
-1.87153,2.190192,1.322162,1.019196,-0.015423,0.07484,-1.405149,-1.405093,0.041693,0.051863,0
0.914646,-1.029288,0.318513,0.490532,0.460624,0.200438,0.605751,0.779786,1.305141,-1.368349,0
0.65963,2.678978,-5.264723,0.77892,0.42789,1.068963,0.353962,-2.314284,3.823404,2.977172,0
1.384085,0.664401,0.399085,0.262218,-0.08142,-0.635477,-0.464786,-0.026935,-0.700663,0.581553,0
-1.160175,-3.084056,-0.12003,0.311791,0.228798,-0.066921,0.156416,-0.070317,-0.791624,0.738762,0
1.541378,0.281239,-0.127433,-0.301258,-0.363762,-0.588551,-0.271899,0.33689,0.193398,-0.398438,0
1.666337,1.207599,-0.576209,-0.969494,0.564804,1.656063,-0.433937,-0.033774,-0.859455,0.647405,0
1.137337,0.579399,0.654947,0.576123,0.167607,-0.572109,-0.45635,-0.158197,-1.012816,0.946732,0
1.652813,0.535864,0.081908,-0.08205,-0.232821,-0.574873,-0.26789,0.299604,0.1186,-0.286752,0
0.548077,-0.158709,0.851535,0.95329,0.586713,-0.267973,-0.190467,-0.126631,-0.940824,0.972873,0
1.295447,0.266617,0.575154,0.549908,0.253165,-0.26865,-0.062271,0.256338,-0.011625,-0.056483,0
1.398987,0.569638,-0.071595,-0.285517,-0.041435,-0.827099,-0.460579,0.111689,-0.195522,0.063993,0
1.451587,0.38182,-0.245241,-0.187072,-0.383312,-0.703914,-0.391952,0.171662,-0.048785,0.098286,0
0.556772,-0.607954,1.774053,2.166913,1.598442,0.672974,0.779492,0.44501,0.452241,-0.245316,0
0.560778,-0.942686,-0.429059,-0.351213,-0.359267,-0.618348,-0.253895,0.106197,-0.266369,0.152854,0
1.151922,0.477916,1.017537,1.034669,0.547184,-0.231527,-0.128731,0.035236,-0.557816,0.559236,0
1.057402,-0.036816,0.823027,0.926402,0.585484,-0.02557,0.158618,0.312626,0.13535,-0.116987,0
1.189773,0.372372,0.973233,1.003169,0.558684,-0.150439,-0.020636,0.155682,-0.269101,0.266838,0
1.681103,0.679391,0.148933,-0.052346,-0.137449,-0.604603,-0.30023,0.271503,0.0632,-0.2323,0
1.888119,1.064338,-1.773524,0.709843,-0.47184,-0.808819,-0.189251,0.224678,1.666069,0.943303,0
-9.754771,3.334304,-3.459486,-6.460147,10.4018,-3.012236,0.307599,0.384542,0.97888,-0.586729,0
1.100203,0.122621,0.527631,0.534708,0.209536,-0.368834,-0.154778,0.111374,-0.335714,0.27791,0
0.594768,1.074607,0.735102,0.496466,-0.079981,-0.509078,-0.170638,-1.409179,-0.678392,0.558083,0
-0.216474,-2.261463,-0.617375,-0.370097,-0.313836,-0.454173,0.012219,0.133507,-0.190657,0.041202,0
1.946289,1.131721,-0.61956,-0.980742,0.45411,1.873974,-0.186358,0.269498,-0.179596,-0.050889,0
-2.048647,-4.493465,-0.724893,-0.18597,-0.042687,-0.057419,0.18803,-0.090388,-0.911096,0.796259,0
1.277642,0.490477,0.069349,-0.127822,-0.030694,-0.793067,-0.480876,0.020997,-0.464315,0.3194,0
1.133945,0.236212,2.016186,2.300489,1.679949,0.64891,0.734491,0.512981,0.610602,-0.395434,0
-5.147468,-1.535662,1.201265,1.284743,-0.974706,1.544323,2.670904,0.51991,0.55224,-0.376412,0
0.228966,-0.676604,0.789838,0.92667,0.974879,-0.159533,0.063709,0.015165,-0.460951,0.504781,0
0.657012,1.714955,-0.716125,-0.466122,0.578965,1.864258,0.13807,-1.822023,0.018033,0.570621,0
-11.053039,-1.703508,-0.029227,0.027135,-1.536055,1.163322,-1.409756,2.449523,-0.1379,0.493445,0
1.655546,0.5655,0.576789,0.491492,0.328658,-0.225231,0.055578,0.462576,0.520279,-0.598842,0
0.201357,-1.877617,-1.02041,-0.994767,-0.676045,-0.536735,-0.132529,0.337482,0.211046,-0.482263,0
0.809605,-0.468737,-0.390953,-0.513736,-0.422113,-0.718507,-0.426939,0.082892,-0.408361,0.18725,0
-5.248957,1.183674,-1.457864,-2.631268,3.062578,0.919555,-0.00353,-0.01508,0.250404,-0.217106,0
0.928532,0.411525,0.639872,0.569377,0.344093,-0.600868,-0.444058,-0.201041,-1.054286,1.005473,0
0.536342,-1.510289,-0.948095,-0.954517,-0.726231,-0.616305,-0.137797,0.361661,0.301432,-0.584042,0
1.732347,0.747428,-0.103304,-0.329049,-0.435233,-0.777157,-0.475752,0.194489,-0.121934,-0.064645,0
1.028073,-0.584328,-0.752303,-0.809766,-0.712203,-0.686634,-0.32309,0.310574,0.169039,-0.359299,0
1.695206,0.674707,0.068863,-0.13983,-0.123858,-0.630717,-0.292441,0.303658,0.175242,-0.338439,0
0.91962,-0.449647,-1.029195,-1.189368,0.426233,2.072231,0.018436,0.291004,-0.143013,-0.085692,0
-0.035881,-1.05265,1.934602,2.374652,2.29318,0.708496,0.913526,0.358793,0.414487,-0.131965,0
-1.109998,1.981515,0.233486,0.075958,-1.410287,-0.05776,-2.526221,1.408481,0.547334,-0.475907,0
-4.654378,2.531196,0.538055,0.108181,-0.366304,-0.036322,-2.294938,0.792301,0.652688,-0.42674,0
1.114576,0.544868,0.780002,0.745386,0.357138,-0.463994,-0.339795,-0.098941,-0.845991,0.824525,0
1.419362,0.789827,0.186347,-0.056437,0.111847,-0.812413,-0.497888,0.023669,-0.432288,0.302015,0
1.992026,1.085072,-1.144726,-1.509519,0.022554,1.617131,-0.382764,0.232985,-0.210586,-0.02017,0
0.939535,0.31591,0.864397,0.876281,0.385312,-0.376205,-0.293242,-0.128369,-0.957813,0.936275,0
0.523213,-0.327546,0.786996,0.898303,0.490922,-0.254377,-0.14433,-0.097494,-0.865552,0.861029,0
-0.318281,1.896897,0.593648,-0.133511,0.658819,-0.884391,0.904399,-1.20743,0.04632,-0.234233,0
2.055445,1.185413,-1.126047,-1.616397,-0.046675,1.553001,-0.456143,0.206086,-0.33649,-0.007346,0
1.494246,0.450515,-0.929007,-1.222686,0.326809,1.86726,-0.18153,0.239152,-0.25192,0.009256,0
-0.889933,0.664346,0.506936,0.023388,0.687003,-0.645272,1.012215,-0.852551,-0.189795,0.030974,0
0.818561,-0.294701,0.593697,0.692493,0.396887,-0.153198,0.018238,0.191111,-0.164823,0.153109,0
-0.425421,-2.21676,-0.238454,-0.004768,-0.017782,-0.2018,0.022444,0.084091,-0.443101,0.320462,0
0.352192,0.90995,0.616839,0.29216,-0.266021,-0.157792,0.397749,-1.873491,0.56767,-0.782314,0
1.690017,0.689716,-0.490751,-0.410618,-0.494696,-0.893893,-0.488563,0.180378,0.10296,0.03079,0
1.768507,0.676633,0.23992,0.075931,-0.101588,-0.473928,-0.183168,0.371756,0.281317,-0.431807,0
-0.377733,0.597099,0.70716,0.381795,0.303402,-0.380053,0.192918,-2.19569,-0.219789,0.070232,0
1.864043,0.881037,-1.217489,-1.673301,-0.064899,1.583037,-0.420281,0.211084,-0.32622,-0.022074,0
-1.438658,0.962138,-1.76653,-1.461073,3.261584,0.814403,0.061911,-1.751286,0.340581,0.825562,0
1.443187,0.474737,0.811676,0.798846,0.446551,-0.15316,0.041699,0.324063,0.151425,-0.183935,0
-1.281819,1.20649,0.381518,-0.367682,-0.719325,-0.780787,2.665264,-0.616546,-1.029155,0.931252,0
0.598,-0.248064,0.843508,0.967566,0.848589,-0.155162,0.032933,0.074335,-0.352463,0.419777,0
-0.909745,-2.81164,-0.333935,-0.005909,0.196045,-0.214899,0.109094,0.021212,-0.492093,0.40919,0
1.385751,0.522877,0.412407,0.302479,-0.003433,-0.525541,-0.323122,0.092173,-0.407438,0.292276,0
0.221484,-1.108453,0.054459,0.146169,0.0047,-0.31782,-0.176125,0.041918,-0.598653,0.492752,0
-0.483447,1.817646,0.797101,0.121985,0.007198,-0.670382,1.094346,-1.702389,-0.414388,0.20302,0
2.12518,1.295492,-1.093136,-1.595909,-0.040196,1.541672,-0.468863,0.204336,-0.339668,-0.002632,0
0.247341,-0.851007,-0.518845,-0.650534,0.172314,-0.81204,-0.405605,0.022341,-0.365887,0.221633,0
1.209622,0.574012,0.534366,0.437466,0.039801,-0.597991,-0.468232,-0.11416,-0.917419,0.827898,0
-1.872369,-1.51466,-0.400627,-0.429746,-0.775268,-0.044885,-0.06892,-1.078153,0.871681,-1.060158,0
-1.50754,0.11634,-0.452877,-1.089737,-0.166148,2.363281,3.371268,-0.063962,-0.469993,0.287428,0
1.829166,0.626137,-0.105394,-0.333613,-0.399575,-0.628094,-0.292428,0.390938,0.32944,-0.545039,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
-3.254525,-2.409889,0.899065,1.586616,0.232124,1.290058,-0.59067,0.873473,0.569676,-0.315668,0
-1.814696,0.979591,0.682077,0.552372,-0.539211,0.182021,-1.379988,-0.478332,0.32056,-0.308572,0
-2.399086,2.525472,1.097253,0.566235,1.361256,-0.53475,-1.446992,-0.855729,0.136657,0.025268,0
1.487047,0.268749,0.173459,0.151058,-0.039136,-0.413099,-0.096683,0.360751,0.298067,-0.363703,0
1.980055,1.111794,-0.667901,-1.043601,0.427506,1.877808,-0.165726,0.312861,-0.076216,-0.170847,0
0.468498,-1.239793,-0.192761,-0.076706,0.181524,-0.384745,0.124157,0.347811,0.352793,-0.444992,0
0.812175,-0.343363,-0.443903,-0.550039,-0.014476,-0.864916,-0.357615,0.105582,-0.099005,-0.024423,0
1.313667,0.989502,-0.087451,-0.383209,1.378742,1.937132,-0.132853,0.010111,-0.655019,0.563647,0
-1.13207,-2.779431,-0.540659,-0.194142,0.635984,-0.434171,0.056913,-0.043386,-0.368341,0.426497,0
1.662969,0.575679,0.080473,-0.103238,-0.254031,-0.583456,-0.297617,0.288259,0.074191,-0.253136,0
-2.427318,1.743813,1.335536,1.276257,-0.937529,0.708165,-1.798672,-0.165954,0.568266,-0.432642,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
-0.361243,0.336736,0.857333,0.666929,-0.0898,-0.089066,0.332033,-2.192978,-0.254156,0.0902,0
1.578276,0.462982,0.667072,0.641259,0.366512,-0.141453,0.105946,0.454856,0.482887,-0.530369,0
1.523786,0.619026,0.395907,0.265888,0.037457,-0.49389,-0.260102,0.195229,-0.141675,0.027161,0
2.112481,1.249639,-0.952047,-1.405646,0.124873,1.671267,-0.342474,0.270782,-0.172918,-0.129571,0
0.508773,-0.621017,1.805571,2.178002,1.841252,0.720522,0.856736,0.515984,0.666666,-0.439677,0
-0.2936,-0.861828,0.528419,0.538,1.707331,-0.527893,-0.018727,-0.121266,-0.429369,0.506503,0
-0.574394,-2.764043,-0.989936,-0.762387,-0.197891,-0.431387,0.067388,0.251014,0.149251,-0.298735,0
1.58732,0.409765,0.564792,0.514255,0.284089,-0.169118,0.093881,0.479605,0.534842,-0.612948,0
-1.880568,1.916777,1.384193,1.191513,-0.63594,0.247329,-1.440491,-1.483395,-0.377508,0.411974,0
-1.16297,-3.241192,-0.729186,0.162046,0.040303,-0.125344,0.196136,0.021298,-0.282968,0.689452,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
1.140646,0.081021,0.265659,0.27456,0.120688,-0.497998,-0.182537,0.152078,-0.172651,0.12924,0
0.414861,-0.594375,-0.235502,-0.339466,0.228447,-0.795952,-0.377211,-0.041217,-0.494725,0.363494,0
-0.338,-1.856453,1.538822,2.117236,1.868792,0.800512,0.9992,0.445599,0.534129,-0.269538,0
1.59414,0.542929,-1.244551,-1.608656,0.018438,1.651082,-0.359968,0.192154,-0.349805,0.055041,0
0.849418,0.059348,2.470398,2.872731,2.084091,0.887341,0.887592,0.443995,0.422602,-0.122453,0
1.4902,0.734965,-0.202224,-0.346249,-0.175626,-0.927817,-0.559436,0.057382,-0.271205,0.225903,0
-1.20573,-3.141134,-0.135566,0.292856,0.240806,-0.065226,0.158598,-0.070258,-0.79764,0.738979,0
1.439811,0.355365,-0.956327,-1.266355,0.290973,1.868911,-0.18489,0.235758,-0.282556,0.008412,0
1.201554,-0.196057,-1.057169,-1.287558,0.365833,2.053774,0.034855,0.395205,0.102948,-0.371122,0
0.843607,0.050175,2.467655,2.871023,2.083551,0.888285,0.888652,0.444141,0.422867,-0.122846,0
1.419753,0.585546,0.755814,0.702987,0.349204,-0.298785,-0.117241,0.192126,-0.162996,0.111788,0
1.253963,0.577892,0.688713,0.58853,0.610405,-0.422605,-0.163194,0.134885,-0.184525,0.152431,0
1.709857,0.647014,-1.246725,-1.656403,0.004302,1.552641,-0.369985,0.185952,-0.340814,-0.007609,0
2.011481,1.57041,-3.303591,0.483339,0.307085,1.663986,0.077497,0.144935,2.173239,1.887636,0
-0.135818,1.124362,0.736808,0.400695,0.162151,-0.520604,0.02361,-2.365324,-0.451815,0.357577,0
1.60839,0.81965,0.192923,0.045823,1.291851,2.431776,0.282133,0.366392,0.041678,-0.112334,0
0.141206,-1.194406,0.307825,0.469512,0.258404,-0.12354,-0.018661,0.095225,-0.488205,0.436628,0
0.181841,-0.954261,1.749187,2.196262,1.58933,0.622376,0.701817,0.269622,0.029178,0.184977,0
-0.464437,-1.467005,-0.089144,-0.079346,0.931054,-0.505482,-0.155606,-0.032475,-0.475993,0.448168,0
-1.264452,-3.496132,1.219841,2.00213,1.720116,1.112147,1.293241,0.536475,0.666921,-0.455991,0
0.361427,-1.523008,-0.110411,0.066252,0.165206,-0.194935,0.26867,0.409814,0.484269,-0.591137,0
1.758959,0.664415,-0.200683,-0.467225,-0.500098,-0.789918,-0.449922,0.254504,0.014697,-0.254702,0
0.435234,-0.867248,0.509561,0.663275,0.417296,-0.051356,0.101114,0.198893,-0.184957,0.155005,0
1.42163,0.39861,0.222177,0.169604,-0.01545,-0.488468,-0.224021,0.230592,-0.01055,-0.051504,0
-0.349785,0.257113,0.478238,0.205326,0.301141,-0.495091,0.118636,-1.849492,-0.257772,0.107712,0
0.526152,1.205267,0.10443,-0.366975,-0.860027,-0.606123,-0.031022,-2.061978,0.112982,-0.424617,0
1.845116,0.662726,-0.145446,-0.296712,-0.395909,-0.634853,-0.290645,0.38641,0.370385,-0.502573,0
-1.918947,-4.501111,-0.692472,-0.139597,0.038913,0.070109,0.34875,0.079343,-0.497723,0.391627,0
0.47964,-0.657042,1.785185,2.161783,1.846232,0.715453,0.856935,0.513388,0.667389,-0.437841,0
1.795246,0.844652,-0.337257,-0.561946,-0.406701,-0.916105,-0.514743,0.225838,0.081741,-0.212669,0
1.796477,0.919233,-1.031309,-1.433534,0.104975,1.646353,-0.389872,0.162459,-0.430974,0.142153,0
1.698384,0.659579,0.239883,0.09188,-0.094543,-0.501389,-0.223997,0.314492,0.152408,-0.284689,0
1.050696,-0.531433,-0.617426,-0.747351,-0.635342,-0.622351,-0.302931,0.338854,0.155021,-0.404925,0
-1.753369,1.13359,0.457236,0.263585,-0.730736,0.106148,-1.371216,-0.627968,0.594138,-0.603685,0
1.617064,0.763368,0.067925,-0.164168,-0.206162,-0.756983,-0.462689,0.134218,-0.246466,0.074382,0
