@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0,0.0625,16,0,1,17,1,3775,0
1,0,0.013072,153,0,3,15,1,264,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
2,0,0,45.333333,0,1,0,0.333333,8206.917857,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0,0,52,0,1,0,1,16,0
1,0,0,104,1,2,37,1,5324.75,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0,0,183,0,3,98,1,654.816667,0
1,0,0.010753,93,1,4,79,1,657.1,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0,0,0,0,1,0,1,86,0
1,0,0.08,25,0,2,12,1,3,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0,0,85,0,1,0,1,709.5,0
1,0,0.65,20,0,3,104,1,261,0
1,0,0.011152,269,1,5,1,1,4379.5,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0,73,1,3,103,1,2,0
1,0,0.010204,98,0,1,0,1,5287,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0,0.002786,359,1,2,54,1,75,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0,0,48,1,1,0,1,1659,0
1,0,0,0,0,3,34,1,323,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0,0,166,1,6,7,1,5291.75,0
1,0,0.111675,197,1,1,1,1,149,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
3,0.886292,0.004601,108.666667,1,1,46,0.666667,8229.946429,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0,0,13,0,1,0,1,4337,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0,0.028571,210,0,2,2,1,6,0
1,0,0,18,0,1,0,1,553,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0,0,34,1,1,0,1,6120.5,0
1,0,0.157895,247,0,2,3,1,239,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0,0,0,0,1,56,0.5,3527,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0,0.375,72,1,2,106,1,4263.5,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0,0,0,0,1,0,1,46,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0,93,1,4,54,1,27,0
1,0,0.006803,294,0,3,3,1,554,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0,0.009346,107,0,2,0,1,3519,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0,0.001976,506,1,1,0,1,942,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0,0,90,0,1,0,1,1010,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0,0,54,1,1,0,1,4584.5,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0,0.088525,305,1,3,0,1,21,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0,0.653846,78,0,2,34,1,398,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0,0,9,0,1,0,1,4599.233333,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0,0.052288,153,0,2,9,1,219,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0,0,14,1,1,17,1,711.283333,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0,0,95,0,1,0,0.25,5271.666667,0
1,0,0,93,0,3,0,1,9,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0,0,0,0,1,0,1,86,0
1,0,0,36,0,1,0,0.5,762.533333,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0,0,36,0,1,0,1,3652,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0.627766,0.341463,13.666667,0,3,9,0.333333,515.5,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0,0.020408,24.5,1,2,67,1,4678,0
1,0,0.005128,195,0,3,5,1,599,0
1,0,0.003717,269,0,4,70,1,4387.5,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0,10.5,0,1,0,0.5,4505,0
1,0.946395,0.028302,70.666667,1,4,1,0.666667,747.45,0
1,0,0,74,1,3,0,1,182,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0,0,0,0,1,0,1,1468,0
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0,0,42,0,1,0,1,5289.25,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0,0.001247,802,0,4,3,1,681.316667,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0,1.142857,14,1,4,83,1,434.5,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,0,29,0,1,0,0.25,43,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.019685,254,0,3,9,1,708.816667,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,1,0,51,1,7,0,0.5,5307,0
1,0,0,0,0,1,0,1,1468,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0,0.190476,42,1,3,24,1,572,0
1,0,0,44,1,1,0,1,4297,0
1,0,0.014085,284,0,4,1,1,7,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.161765,136,0,2,2,1,55,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0,0,143,1,1,0,1,736.5,0
1,0,0.097436,195,0,2,7,1,206,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0,0,6,0,1,0,1,97,0
1,0,0,23,0,1,0,1,6307.033333,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,1,0,1,4272,0
1,0,0,24,1,1,0,1,226,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0,0.043716,183,0,2,0,1,4034,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0,0,44,1,4,7,1,5219.5,0
1,0,0.008658,231,0,3,24,1,110,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0,0,0,0,1,0,1,1631,0
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
1,0,0.004717,212,1,6,3,1,38,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
1,0.904795,0.119629,197.833333,0,5,145,1,4586.5,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0.565218,1.567666,122.333333,0,6,530,1,5666.333333,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
1,0.989822,0.036789,299,0,6,2,0.5,6016.666667,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0,0.013793,145,1,2,5,1,160,1
1,0,0,286,0,1,0,0.5,602,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0,0.001631,613,1,2,0,1,3420,1
1,0.734719,0.975684,109.666667,0,8,236,0.555556,107,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0.833502,1.209756,34.166667,0,5,412,0.5,54,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0.151685,178,1,3,16,1,364,1
1,0,0,359,0,1,0,1,5317.666667,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0,0,20,1,1,0,1,955.666667,1
2,0.63093,0.017937,74.333333,1,1,30,0.333333,8223.946429,1
1,0,0,27,1,1,0,1,4466.642857,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0.864792,1.846538,94.294118,0,7,441,0.294118,273,1
1,0,0,36,0,1,0,1,62,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0,0.003378,296,1,4,3,1,159,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0,0.013514,148,1,1,1,1,6408.55,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
1,0.615849,0.018079,110.625,1,7,271,0.75,5539.22381,1
1,0,0.086022,93,1,5,11,1,58,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0,0.135802,81,0,2,12,1,4630,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0.502956,0.055503,132.875,0,2,120,0.625,192,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0,0,19,0,1,0,1,4486,1
1,0,0,61.8,0,1,0,0.05,445,1
1,0,0.004484,223,1,7,24,1,29,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
