@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
3.152899,1.782584,-0.043933,1.607762,0.101633,-0.535829,0.302911,0.5546,-0.505599,-0.122846,-0.638581,0.011349,0
-0.00917,-2.101074,0.363305,0.299656,0.80398,-0.132851,-0.435375,0.022055,0.453717,0.076846,0.974288,0.345324,0
-0.130672,-1.731719,0.047153,-0.388523,0.160775,-0.131752,-0.039136,0.104563,-0.432437,0.023558,-0.28461,0.256036,0
0.706363,-0.592406,0.101182,-1.092523,-0.681844,0.389687,-0.316083,0.739981,-0.127432,-0.54159,0.35923,-0.227632,0
0.177785,1.369302,-0.557655,-1.413058,-0.983202,0.257484,0.358472,0.757213,0.449569,0.337466,0.867628,0.021776,0
-0.995301,-3.067022,-1.716759,3.146712,4.197269,-0.795825,-0.062506,0.474211,-0.076693,-0.346354,-0.814198,0.806558,0
-3.102414,-1.150819,-0.741243,0.090568,-0.027501,-0.310088,0.109436,0.004548,0.932216,-0.094463,-0.438589,0.265312,0
0.583332,1.489958,-0.22962,-1.502774,-0.709634,0.014911,-0.416695,0.782942,0.107337,-0.40072,0.371662,0.133306,0
0.67176,1.50425,-0.906281,-0.595896,-0.253704,0.219393,0.005369,0.759458,0.596044,-0.150949,0.806687,-0.192985,0
-4.451493,1.372733,-5.225508,-0.317112,4.078418,-0.705916,-0.75848,-1.130371,0.776079,-0.389273,-0.748585,-1.825063,0
-0.028769,1.113203,-2.320602,-1.333711,1.591695,-0.33141,-0.477137,0.294712,-0.138145,-0.207097,0.46426,0.574624,0
0.693119,1.204008,-1.460332,-1.450859,0.977889,-0.409249,-0.561564,0.352358,-0.47681,-0.341663,0.009067,0.261852,0
3.094907,1.781362,-0.088297,1.625384,0.03598,-0.550393,0.31627,0.557348,-0.501499,-0.189498,-0.623619,0.037925,0
-1.969511,-0.596343,-0.090187,-0.115939,-0.487417,-0.013024,-0.455399,-1.848201,1.302195,-0.117558,0.252459,-0.225668,1
1.221667,-0.497441,0.40449,-0.818643,-0.820588,-0.062446,-0.533256,-1.101053,-0.027425,-0.070295,0.084701,0.023708,1
0.485449,1.142978,-1.111586,-1.428499,-0.105497,-0.063594,-0.181364,0.422795,0.214843,-0.170047,-0.034455,0.153292,1
-4.031065,-2.310557,-0.634239,0.220952,0.847881,-0.434401,1.291937,-0.255209,-0.815467,1.900583,0.173921,0.387125,1
0.826092,1.121531,-1.037659,-1.501712,0.083911,-0.140071,-0.304026,0.431951,-0.113681,-0.206789,-0.105388,0.308601,1
-1.643221,-1.137333,-0.193837,0.429609,0.266895,0.164723,-0.406928,0.781269,0.53851,-0.658746,0.116806,-0.337313,1
0.404683,1.223619,-0.897004,-1.590723,-0.451637,-0.10627,-0.356488,0.551149,-0.038168,-0.468639,0.01591,0.09679,1
-0.177949,1.584807,-1.466616,-0.011427,0.024664,0.273257,0.106333,0.537702,1.069853,-0.061813,0.729176,-0.398976,1
-1.208409,0.037785,-0.598703,-0.451188,-0.621609,0.071904,0.273292,-1.024916,0.105264,0.688536,0.826457,-0.326133,1
