@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001751,0.001168,3426,1,9,1,0
0,0,0,0,0,1,1,0
0.820649,0.029718,0.002229,448.666667,0,14,1,0
0,0.001391,0.001391,1438,1,7,1,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0,0,0,5,1,1,0.5,0
0,0.151515,0.030303,66,0,5,1,0
0,0.010582,0.010582,189,1,5,1,0
0,0.025266,0.00266,752,0,6,1,0
0,0.013453,0.008969,669,1,7,1,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0.94566,0.004776,0.001791,837.5,0,11,1,0
0,0.001877,0.001877,3197,0,13,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.078947,0.026316,38,0,3,1,0
0.200622,0.030081,0.008943,1230,0,6,0.5,0
0.849054,0.08402,0.029654,303.5,0,6,1,0
0,0.016129,0.274194,186,1,6,1,0
0,0.031496,0.003937,508,1,7,1,0
0.764289,0.008409,0.010862,356.75,0,5,0.625,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0,0.032787,0.004098,244,1,4,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.130952,0.011905,336,0,3,1,0
0,0.329843,0.001745,573,0,8,1,0
0,0.020548,0.020548,2044,0,5,1,0
0,1,1,0,0,5,1,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0,0.012146,0.006073,988,0,8,1,0
0.706051,0.032292,0.003159,949.666667,0,13,0.666667,0
0.811278,0.004471,0.013413,335.5,1,6,0.5,0
0,0.003831,0.001533,1305,0,5,1,0
0.881291,0.004808,0.00206,728,1,9,1,0
0.63093,2,2,0,0,2,0.333333,0
0,0.00225,0.001687,1778,0,7,1,0
0.954434,0.006001,0.006001,666.5,0,6,1,0
0,0.037147,0.013373,673,1,5,1,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
0,0.044118,0.014706,68,0,6,1,0
0.860286,0.104603,0.035565,239,0,7,1,0
0,0.016901,0.001408,710,0,11,1,0
0,0.003597,0.003597,556,1,4,1,0
0,0.001744,0.001744,1147,0,5,1,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0.511826,1.290129,0.829614,466,0,7,0.6,0
0,0.005102,0.002976,2352,0,8,1,0
0.961237,0.019288,0.019288,337,1,6,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.095087,0.166403,1262,0,5,1,0
0,0.012129,0.004043,742,1,7,1,0
0,0.238095,0.015873,63,1,7,1,0
1,0.005666,0.005666,353,0,2,0.5,0
0,0.00823,0.001372,729,1,4,1,0
0,0.054054,0.027027,37,0,2,1,0
0.745798,0.009976,0.008716,793.583333,1,17,0.416667,0
0,0.013035,0.007449,537,0,3,1,0
0,0.006223,0.001245,1607,1,8,1,0
0,0.025907,0.003454,579,0,13,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0.583675,0.026517,0.010848,1244.5,1,9,1,0
0,0.017277,0.05114,1447,0,13,1,0
0,0.00107,0.00107,1870,1,10,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.001982,0.001982,2018,1,4,1,0
0,0,0,10.333333,1,1,0.333333,0
0,0.012121,0.012121,165,0,4,1,0
0.937327,0.530435,1.272464,172.5,1,9,0.5,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0,0.001506,0.311747,664,1,4,1,0
0,0.005855,0.135246,1708,1,6,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.0199,0.014925,201,1,4,1,0
0.873981,0.015873,0.044092,283.5,1,4,0.5,0
1,0.058824,0.058824,34,1,8,1,0
0,0.217033,0.277473,364,0,8,1,0
0,0.192982,0.175439,57,0,2,1,0
0,0.05414,0.009554,314,1,4,1,0
0,0.005085,0.005085,1180,1,3,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.023697,0.023697,211,1,6,1,0
0,0.076923,0.069231,130,0,5,1,0
0,0.805344,0.076336,262,1,2,1,0
0.808267,0.01938,0.015319,903,1,13,0.333333,0
0,0.283333,0.033333,60,1,2,1,0
0,0.019048,0.019048,105,0,5,1,0
0.5,2,2,0,0,4,0.75,0
0,0.008959,0.001378,1451,1,8,1,0
0,0.002238,0.000448,2234,1,7,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.026178,0.005236,191,0,3,1,0
0,0.003697,0.003697,541,0,5,1,0
0,0.016729,0.015489,1614,1,8,1,0
0,0.13775,0.041009,951,0,5,1,0
0,0.02093,0.017442,860,0,6,1,0
0,0.04328,0.04328,439,0,5,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.004505,0.004505,444,0,4,1,0
0,0.501511,0.175227,331,0,2,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0,0,10,0,1,0.5,0
0,0.008028,0.002294,872,1,9,1,0
0.811278,0.00366,0.00366,546.5,1,4,1,0
0,0.009901,0.009901,909,0,4,1,0
1,0.027778,0.046296,108,0,4,1,0
0,0,0,9,0,1,1,0
0,0.026756,0.011706,598,0,7,1,0
0,0.005208,0.005208,576,1,3,1,0
0,0,0,0,0,4,1,0
0,0.017094,0.001425,702,0,11,1,0
0.704593,0.008933,0.018168,733.888889,1,14,0.333333,0
0,0,0,0,0,2,0.5,0
0.978033,0.110668,0.003607,239.454545,1,2,0.181818,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.008529,0.006397,469,1,6,1,0
0,0,0,26,0,1,1,0
0,0.00507,0.003802,789,1,6,1,0
0,0.545455,0.090909,11,1,1,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0,0.012963,0.001852,540,0,3,1,0
0,0.005155,0.003436,582,0,8,1,0
0,0.114865,0.128378,148,0,4,1,0
0,0.006985,0.003492,859,0,11,1,0
0,0.081365,0.11636,1143,1,10,1,0
0,0.026146,0.008715,2639,0,9,1,0
0,0.01845,0.00738,271,0,4,1,0
0,0.004264,0.004264,938,1,9,1,0
0.558629,0.004137,0.00181,1934,1,11,1,0
0,0,0,85,0,1,0.5,0
0.918296,0.055556,0.020202,99,0,6,0.5,0
0,0.001671,0.006683,1197,0,9,1,0
0,0.036408,0.002427,412,0,3,1,0
0,0.056534,0.021316,1079,0,6,1,0
0,0.018509,0.000529,1891,0,2,1,0
0,0.01465,0.008564,4437,1,14,1,0
0,0.004251,0.004251,941,1,9,1,0
0.682212,0.015137,0.005748,745.571429,0,9,0.428571,0
0,0.067606,0.030986,355,0,3,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.006757,0.006757,296,0,7,1,0
1,0.015707,0.015707,127.333333,0,7,1,0
0,0,0,0,0,2,1,0
0.903119,0.016327,0.014286,122.5,1,10,0.75,0
0.995727,0.000744,0.003126,3359,1,17,1,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0,0.012766,0.004255,470,1,5,1,0
0,0.003799,0.00228,1316,0,9,1,0
0,0.010695,0.010695,187,0,3,1,0
0.650022,0.017241,0.002463,609,1,10,1,0
0.400775,0.049695,0.014748,1559.5,1,7,1,0
0.591673,0.011364,0.015152,132,0,5,1,0
0,0.000395,0.001678,10134,1,3,1,0
0,0.032967,0.032967,91,0,1,1,0
0,0,0,14,0,1,1,0
0,0.02356,0.002618,382,1,8,1,0
0.731598,0.012165,0.008516,274,1,4,1,0
0,0.004984,0.001869,1605,1,9,1,0
0,0.029638,0.013721,1822,1,9,1,0
0,0.001794,0.001794,2230,0,15,1,0
0,0.002838,0.001135,1762,1,9,1,0
0,0.05,0.01,500,1,5,1,0
0,0.043478,0.014493,69,0,5,1,0
0,0.064646,0.00202,495,1,2,1,0
0.907302,0.009187,0.009187,551.0625,1,11,0.75,0
0,0.006757,0.006757,296,0,7,1,0
0,0.002486,0.001865,1609,0,2,1,0
0,0,0,366.5,0,1,0.5,0
0,0.003197,0.001066,1877,1,2,1,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0,0.067143,0.027143,700,0,11,1,0
0.783763,0.043599,0.018685,361.25,1,7,1,0
0,0.09327,0.01771,847,0,4,1,0
0.453716,0.058496,0.058496,179.5,1,3,1,0
0.781809,0.017996,0.017397,555.666667,1,5,1,0
0,0.00117,0.00117,1710,0,9,1,0
0,0.017007,0.003401,294,0,4,1,0
0,0.074074,0.092593,54,0,6,1,0
0,0.002475,0.005444,4041,1,14,1,0
0,0.008785,0.001464,683,0,9,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.009804,0.006536,306,0,8,1,0
0,0.004706,0.004706,425,0,7,1,0
0,0.084164,0.066445,903,1,4,1,0
0,0,0,263,0,1,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0,0.010345,0.017241,290,1,5,1,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0.970951,0.012012,0.018018,166.5,0,13,1,0
0,0.000495,0.000495,4041,1,14,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.018868,0.009434,106,1,4,1,0
0,0.02981,0.006775,738,1,5,1,0
0.265,0.141414,0.116162,264,0,3,1,0
0,0.008844,0.000632,1583,1,12,1,0
0,0.062222,0.020741,675,1,8,1,0
1,0.001788,0.000894,1118.5,1,2,1,0
0.661618,0.030088,0.145133,282.5,0,6,0.5,0
0,0.014793,0.005178,1352,1,6,1,0
0,0.030928,0.005155,194,0,3,1,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0.985228,0.003082,0.002311,649,1,1,1,0
0,0.007018,0.007018,1995,0,4,1,0
0,0.0059,0.00885,339,0,9,1,0
0,0.444444,0.040404,99,0,3,1,0
0,0.009281,0.00464,431,1,1,1,0
0,0.03125,0.03125,96,1,3,1,0
0.881291,0.007148,0.007148,699.5,1,2,0.5,0
0,0.068966,0.034483,29,1,4,1,0
0,0.009272,0.006291,3020,1,9,1,0
0,0.014388,0.003597,278,0,3,1,0
0.92062,0.004427,0.005231,828.333333,1,9,0.333333,0
0.089982,0.145833,0.176471,408,1,12,0.5,0
0.844354,0.024845,0.006211,161,0,5,1,0
0.56651,0.033569,0.006184,566,1,2,1,0
0,0.009091,0.005263,2090,1,11,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.003328,0.002219,2704,1,3,1,0
0.837162,0.013775,0.007156,1397.5,1,14,0.75,0
0.958708,0.003917,0.001959,1191.333333,0,18,0.666667,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0,0,0,0,1,2,0.25,0
0,0.00924,0.016427,974,1,7,1,0
0,0.107143,0.142857,28,0,1,1,0
0,0.014493,0.043478,138,1,3,1,0
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0,0.16156,0.069638,359,1,5,1,0
0.94566,0.191011,0.05618,44.5,1,2,0.5,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0.826876,0.01383,0.002405,554.333333,1,14,1,0
0,0.020057,0.020057,349,0,5,1,0
0,0.008451,0.01784,1065,1,8,1,0
0,0.021368,0.008547,234,0,8,1,0
0,0.025641,0.008547,117,0,4,1,0
0,0.015385,0.015385,65,0,3,1,0
0.971742,0.003166,0.004523,368.5,0,11,0.666667,0
0,0.020548,0.020548,292,0,7,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0,0.002284,0.000571,1751,0,11,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.002268,0.002268,882,1,5,1,0
0,0.038168,0.003817,262,0,5,1,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
0.667179,0.038985,0.003758,532.25,0,9,1,0
0,0.002484,0.002484,805,1,1,1,0
0,0.013733,0.011236,801,1,7,1,0
0,0,0,57,0,1,1,0
0,0.012019,0.012019,416,0,1,1,0
0,0.016393,0.016393,366,0,8,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0,0.001774,0.075103,1691,0,12,1,0
0,0.009009,0.000621,3219,1,9,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0,0.002475,0.002475,2020,0,11,1,0
0,0.383234,0.02994,167,0,6,1,0
0,0.173016,0.053968,630,0,5,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.033019,0.033019,212,0,7,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.004356,0.002489,1607,1,8,1,0
0,0.053105,0.0018,1111,0,3,1,0
0,0.003308,0.025358,907,0,5,1,0
0,0.001946,0.000649,1542,0,4,1,0
0,0.00274,0,365,0,2,1,0
0,0.008421,0,950,0,4,1,0
0,0.002398,0,417,0,1,1,0
0,0.002451,0.002451,816,0,4,1,0
0,0.014205,0.014205,352,0,8,1,0
0,0.003306,0.001653,1815,0,12,1,0
0,1,1,0,0,4,1,0
0.848997,0.023438,0.009487,597.333333,1,10,0.333333,0
0,0.109694,0.015306,392,0,9,1,0
0.742488,0.040179,0.044643,112,0,7,0.5,0
0,0.004016,0.004016,498,0,7,1,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0,0.145803,0.132548,679,1,7,1,0
0,0.034483,0.034483,58,0,3,1,0
0.696212,0.049689,0.049689,161,1,5,1,0
0,0.001002,0.000501,1996,0,8,1,0
0,0.019622,0.021023,1427,1,6,1,0
0,0.003036,0.002024,988,0,3,1,0
0,0.02,0.01,200,1,5,1,0
0,0.086466,0.003759,266,0,8,1,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0,0.001307,0.005882,1530,1,4,1,0
0,0.139949,0.16285,393,0,8,1,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.001716,0.001716,1748,0,10,1,0
0,0.005389,0.003849,1299,1,12,1,0
0,0.008005,0.000445,4497,0,9,1,0
0,0.129921,0.07874,254,0,4,1,0
0,0.005025,0.005025,398,1,5,1,0
0,0.034483,0.034483,116,0,5,1,0
0.988757,0.004972,0.004735,528,0,9,0.5,0
0,0.025947,0.012455,1927,1,14,1,0
0,0,0,15,0,1,1,0
0,0,0,111.25,0,1,0.125,0
0,0.002941,0.002941,680,1,2,1,0
0,0.013761,0.008257,1090,1,12,1,0
0,0.013624,0.002725,367,1,1,1,0
0.863121,0.002438,0.002438,1435.5,1,5,1,0
0.56859,0.042391,0.021939,896.416667,1,10,0.75,0
0,0.03125,0.625,32,1,6,1,0
0,0,0,30,1,1,1,0
0.431861,1.130273,0.745658,403,1,2,1,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0,0.000385,0.000128,7783,1,15,1,0
0.809758,0.004484,0.003986,912.363636,1,15,0.454545,0
0,0,0,11,0,1,1,0
0.86451,0.019435,0.012494,432.2,0,5,0.4,0
0,0.001711,0.001711,1169,1,8,1,0
0,0.003317,0.003317,603,0,3,1,0
0.578006,0.01154,0.006491,924.333333,0,9,0.333333,0
0,0.000942,0.000942,1062,1,7,1,0
0,0.001974,0.001974,1520,1,10,1,0
0,0.008979,0.000561,1782,0,11,1,0
1,0.001291,0.001291,1549,0,13,1,0
0,0.001605,0.00107,1869,0,7,1,0
0,0.005513,0.002205,907,0,3,1,0
0,0.041051,0.014778,609,0,1,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0,0.035714,0.142857,28,0,1,1,0
0,0.008319,0.078203,601,0,2,1,0
0,0.025,0.020833,240,0,10,1,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0,0.002759,0.002759,725,1,5,1,0
0,0.029106,0.087318,481,1,4,1,0
0,0.040583,0.007284,961,0,5,1,0
0,0.00126,0.000504,3967,0,12,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0,0.007784,0.007784,2184,1,7,1,0
0,0.001271,0.001907,1573,0,6,1,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.001477,0.002954,677,1,7,1,0
0.904784,0.006105,0.00555,772.142857,1,12,0.714286,0
0,0.024352,0.016496,1273,1,5,1,0
0,0.089172,0.126327,942,1,4,1,0
0.878159,0.004639,0.018555,377.25,0,4,1,0
0,0.033256,0.014695,1293,1,10,1,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.890625,0.885417,384,1,10,1,0
0.996792,0.076471,0.011765,85,1,4,0.5,0
0,0.003304,0.001652,1816,0,12,1,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0,0.002356,0.001178,849,1,4,1,0
0,0.010989,0.010989,182,1,2,1,0
0,0.08,0.08,25,0,5,1,0
0.943814,0.006135,0.003067,912.8,1,14,0.8,0
0.789986,0.03959,0.002795,715.666667,0,12,0.333333,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
0.878025,0.008766,0.069505,266.166667,1,8,0.166667,0
0,0.081818,0.081818,110,0,3,1,0
1,0.00339,0.010169,295,1,1,0.5,0
1,0.008511,0.055319,235,0,7,0.5,0
0,0.019915,0.00569,703,0,5,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0.699583,0.048313,0.022239,434.666667,0,8,1,0
0,0.002325,0.002325,6881,0,13,1,0
0.832184,0.005801,0.003729,1609,1,14,0.666667,0
0,0.022876,0.013072,306,0,7,1,0
0,0.004,0.004,500,1,6,1,0
0.791858,0.010784,0.009804,1020,1,14,0.5,0
0,0.032915,0.017241,638,0,6,1,0
0,0.011321,0.007547,265,0,6,1,0
0,0.002496,0.002496,2003,0,9,1,0
0,0.077816,0.047782,1465,1,6,1,0
0,0.006806,0.000972,2057,0,10,1,0
1,0.013825,0.013825,72.33241,0,15,0.191136,0
0,0.050132,0.050132,379,0,3,1,0
0.945069,0.009786,0.010003,408.746835,1,6,0.620253,0
0.180397,1.52657,0.246377,103.5,1,2,1,0
0.349184,0.054131,0.032764,351,1,9,1,0
0.734502,0.052895,0.055754,233.166667,0,5,0.833333,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.002918,0.005835,1371,1,8,1,0
0.873479,0.003885,0.003885,1029.666667,1,7,1,0
0,0.008772,0.017544,114,0,6,1,0
0,0.001713,0.001142,1751,1,7,1,0
0.973812,0.002089,0.007004,478.619718,0,11,0.253521,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
0,0.032877,0.006393,1095,1,9,1,0
0,0.009009,0.009009,222,1,4,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0.967788,0.119522,0.031873,125.5,1,3,1,0
0,0.000672,0.000672,4465,1,10,1,0
0.991076,0.002691,0.002153,929,1,9,0.5,0
0,1.209138,0.102532,5647,0,3,1,0
0.894286,0.008768,0.008605,1231.8,1,14,1,0
0.764205,0.010664,0.010664,422,1,1,1,0
0,0.095509,0.062536,1759,1,14,1,0
0,0,0,34,0,1,0.0625,0
0,0.000886,0.001771,1129,0,3,1,0
0,0.005386,0.005386,557,1,3,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0,0.008704,0.003868,1034,1,1,1,0
0,0.006299,0.00315,635,0,7,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.003598,0.002159,2779,1,11,1,0
0,0.008772,0.008772,228,0,2,1,0
0,0.005587,0.005587,358,0,13,1,0
0,0.013096,0.008905,1909,1,12,1,0
0.997562,0.005038,0.004198,510.428571,0,8,0.285714,0
0.255242,0.062354,0.046765,641.5,1,11,1,0
0,0,0,55,0,1,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.047736,0.034272,817,1,8,1,0
0.974984,0.013216,0.059786,176.555556,0,1,0.222222,0
0,0.022472,0.002408,1246,0,8,1,0
0,0.02765,0.020737,434,0,5,1,0
0,0.001236,0.001236,4046,1,12,1,0
0,0.002121,0.002121,943,1,6,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0.437378,0.059242,0.003555,281.333333,0,9,0.666667,0
0,0.011374,0.00175,1143,0,3,1,0
1,0,0.005464,183,0,5,0.75,0
0,0.00885,0.00885,565,1,6,1,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0,0.011483,0.001914,1045,1,6,1,0
0,0.001984,0.003968,504,1,5,1,0
0,0.018949,0.05168,1161,0,3,1,0
0,0.001133,0.001133,1766,0,11,1,0
0,0.001563,0.00026,3840,1,7,1,0
0.484784,0.022804,0.005136,1390.714286,1,16,0.571429,0
0,0.060434,0.005666,1059,0,7,1,0
0,0.193159,0.056338,497,0,5,1,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
0,0.055336,0.007905,253,0,4,1,0
0,0.003554,0.000355,2814,0,8,1,0
0,0.006422,0.006422,1090,1,10,1,0
