@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006015,0.001504,665,0,4,3,1,11876,5371.833333,11526,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,668,0
1,1,1,0,0,0,52,0,1,0,1,16,16,15,0
1,1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4688,4665,0
1,1,1,0,0.2,0.094737,95,0,3,1,1,12,12,11,0
1,3,9,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,288.5,297,0
1,1,1,0,0.469388,0.020408,49,0,3,79,1,2224,873.883333,2218,0
1,2,2,0.961032,0.426923,0.553846,130,0,4,156,1,2038,1265.083333,1991,0
1,1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,942,0
1,1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4631,4608,0
1,2,2,0.978071,0.027237,0.062257,257,1,6,74,1,2226,874.966667,2220,0
1,4,5,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4741,4718,0
1,2,4,0,0,0,18.5,0,1,0,0.25,18199,5563.814286,17139,0
1,1,1,0,2.618421,2.690789,152,0,6,37,1,2039,1266.083333,1992,0
1,1,2,0,0,0,0,0,3,52,0.5,13394,5945.766667,13037,0
1,1,1,0,0.014286,0.009524,210,1,5,0,1,34,34,27,0
1,7,8,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1692,761.416667,1688,0
1,2,3,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,1654,0
1,7,12,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6785,4430,6647,0
1,4,5,0.695824,0.301325,0.235099,60.4,0,6,443,1,14028,6465.833333,13621,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,1,1,0,0,0,68,0,1,0,1,1906,1621,1860,0
1,1,1,0,0.75,0.342391,184,0,7,23,1,45,45,38,0
1,4,4,0.785475,0.026578,0.006645,75.25,0,5,623,1,1974,733.633333,1970,0
1,2,2,0.961237,0.040498,0,160.5,0,5,75,1,10651,5286,10353,0
1,1,2,0.103275,0.618644,0.008475,59,1,2,32,1,5675,4270,5561,0
1,2,2,0.764205,0.056738,0.007092,70.5,1,1,50,1,1806,1806,1800,0
1,1,1,0,0,0,6,0,1,0,1,12952,5845.55,12597,0
1,1,1,0,0.042553,0.212766,47,0,2,33,1,432,397.5,432,0
1,1,1,0,0.468085,0.06383,188,0,3,2,1,329,317.5,329,0
1,1,1,0,0.01626,0.012195,246,0,2,20,1,2102,776.033333,2098,0
1,1,1,0,0,0,91,0,1,0,1,310,310,310,0
1,4,11,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3921,3921,3902,0
1,2,2,1,0.05,0.1,20,0,2,0,0.5,246,246,246,0
1,1,4,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,13915,6370.116667,392,0
1,1,1,0,0.065868,0.011976,334,0,5,1,1,10073,6375.166667,9786,0
1,8,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,14005,6445.383333,13613,0
1,1,1,0,0,0,20,0,1,0,1,15820,5758.333333,555,0
1,2,2,0.672295,0.049242,0.015152,132,1,5,57,1,1329,1125.333333,1305,0
1,1,1,0,0.677419,0.419355,62,0,2,1,1,13977,6421.966667,13585,0
1,1,2,0.669592,1.302326,0.953488,43,0,4,65,1,97,97,97,0
1,1,1,0,0.011111,0.444444,90,0,4,1,1,299,290.5,299,0
1,1,1,0,0.383333,0.566667,60,0,2,156,1,402,367.5,402,0
1,2,3,0.750363,0.425287,0.008621,116,0,2,13,1,171,171,171,0
1,1,1,0,0.139535,0.069767,43,0,6,43,1,11949,5231.916667,11594,0
1,2,3,0,0,0,40.666667,0,1,0,0.333333,3767,3767,3748,0
1,2,4,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,130,130,0
1,1,1,0,0,0,26,0,1,0,1,15738,5676.333333,15203,0
1,1,6,0,0,0,0,0,4,492,0.333333,10196,6132.5,293,0
1,3,3,0.67448,0.283616,0.188701,295,1,5,65,1,6617,4302,6496,0
1,1,1,0,0.017857,0.026786,112,1,3,0,1,2403,714.716667,2397,0
1,1,1,0,0,0,0,0,1,0,1,1658,1658,4,0
1,1,1,0,0.019851,0.004963,403,0,3,3,1,5428,4075.5,5393,0
1,1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,7,0
1,1,1,0,0,0,81,0,1,0,1,13782,6268.033333,13396,0
1,1,1,0,0.47619,0.634921,63,0,3,115,1,2043,1267.583333,1996,0
1,1,1,0,0.033557,0.033557,149,0,2,1,1,190,159.333333,132,0
2,7,18,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,4496.388095,16816,0
1,1,1,0,0,0,26,0,1,0,1,4642,4642,4619,0
1,1,1,0,0.103226,0.167742,155,1,2,66,1,5463,4109.5,5428,0
1,1,1,0,0.06962,0.259494,158,0,3,47,1,243,243,243,0
1,1,1,0,0.006623,0.006623,151,0,3,5,1,4533,4533,4512,0
1,1,1,0,0,0,48,1,1,0,1,7001,4592.5,6837,0
1,4,5,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,49,0
1,1,1,0,0.657143,0.885714,35,0,2,58,1,1997,1695.5,1951,0
1,1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,34,0
1,66,98,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11840,5354.666667,11520,0
1,1,1,0,0,0.111111,45,0,2,86,1,123,123,123,0
1,1,1,0,0.133333,0.066667,15,1,3,1,1,1505,726.416667,1501,0
1,2,12,0,0,0,0,0,2,280,0.25,3553,3553,3543,0
1,1,1,0,0.005525,0.01105,181,0,3,19,1,4910,4199,4879,0
2,2,2,0.260863,0.263374,0.016461,121.5,1,1,0,1,21004,8256.378571,520,0
1,1,1,0,0,0,98,0,1,0,1,8,8,8,0
1,2,2,0.890492,0.042169,0.036145,83,1,3,138,1,13945,6396.55,13553,0
1,1,1,0,0.033654,0.028846,208,1,5,3,1,1485,706.916667,1481,0
1,3,8,1,0,0.04336,46.125,0,4,0,0.125,705,575.5,705,0
2,2,2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,1778,1778,0
1,6,14,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14910,4850.45,14389,0
1,1,1,0,0.003984,0.003984,251,1,4,9,1,14179,5300.766667,13772,0
1,1,1,0,0.009107,0.010929,549,0,10,0,1,2368,799.354762,2362,0
1,1,4,0,0,0,95,0,1,0,0.25,10500,5271.666667,10204,0
1,1,1,0,0.257862,0.194969,159,0,3,0,1,633,610.5,632,0
1,1,4,0,0,0,28.75,0,1,0,0.25,6453,4344,6332,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,10,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,38,38,0
1,1,1,0,0.040816,0.035714,196,0,4,0,1,10836,5319.75,10536,0
1,2,4,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2027,749.766667,2023,0
1,1,1,0,0.009615,0.004808,208,0,1,2,1,6326,4526.5,6205,0
1,7,10,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4414,4393,0
1,1,1,0,0.618182,0.190909,110,0,4,0,1,511,477,509,0
1,1,3,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,57,0
1,1,1,0,0.12,0.41,200,0,3,73,1,1554,1278,1530,0
1,1,1,0,0,0,0,0,1,767,1,14617,4584.233333,491,0
1,1,6,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12736,5637.533333,12381,0
1,1,2,0.934068,0.097826,0.119565,46,1,5,50,0.5,17928,5449.357143,16873,0
1,5,6,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1650,742.5,1646,0
1,1,1,0,0.064516,0.653226,124,0,3,3,1,1180,872.666667,1176,0
1,3,5,0.48619,1.094737,1.176842,95,0,6,146,0.4,14126,6499.65,13719,0
1,7,10,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5461,4108,5426,0
1,2,2,0.918296,0.015464,0.015464,97,0,4,108,0.5,6039,4343.5,5918,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,3,4,0.379027,0.039318,0.002621,381.5,0,6,14,1,1087,821,1085,0
1,1,9,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,7090,4677,180,0
1,1,1,0,0.015504,0.002584,387,1,3,11,1,333,317.5,333,0
1,1,1,0,0.038462,0.038462,52,0,2,198,1,529,494.5,529,0
1,11,21,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12855,5756.533333,12500,0
1,1,1,0,0,0,5,0,1,0,1,12959,5852.55,12604,0
1,1,1,0,0.019048,0,105,1,2,44,1,4852,4852,4824,0
1,1,1,0,0.166667,0.25,12,1,2,5,1,6952,4543.5,149,0
1,2,3,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,51,44,0
1,1,1,0,2.014085,1.788732,142,1,5,23,1,8710,5832.5,8435,0
1,2,12,0,0,0,77.25,0,1,0,0.083333,13038,5910.116667,12683,0
1,1,1,0,1,1,0,0,4,8,1,33,33,26,0
1,2,2,0.764205,0.005764,0.007205,347,1,10,8,1,2176,832.65,2172,0
1,1,1,0,0.067308,0.028846,208,1,7,21,1,14233,4732.166667,13825,0
1,1,1,0,0,0,133,1,1,0,1,16670,4481.642857,751,0
1,1,1,0,0.00246,0.00246,813,1,4,7,1,1786,699.983333,1782,0
1,1,1,0,0.082353,0.082353,85,0,2,1,1,3755,3755,3736,0
1,5,11,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,10057,6403,9782,0
1,2,3,0.818586,0.127451,0.009804,68,1,4,30,0.333333,10154,6219.5,9867,0
1,1,9,0,0,0,40.333333,0,1,0,0.111111,10741,5253.25,10441,0
1,3,11,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,15840,5778.333333,575,0
1,1,1,0,0,0,6,0,1,0,1,3890,3890,3871,0
1,1,2,0,0,0,0,0,1,12,0.5,16631,4587.604762,726,0
1,2,3,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2081,781.616667,2077,0
1,1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1706,1701,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,1,1,0,0.033654,0,208,0,1,0,1,6238,4438.5,6117,0
1,1,1,0,0,0.004049,247,0,2,10,1,382,373,382,0
1,2,3,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,442,0
1,1,1,0,0,0,34,1,1,0,1,2071,776.283333,2067,0
1,1,7,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,975,0
1,2,2,0.734956,0.065521,0.064447,465.5,1,1,8,1,2604,2604,2596,0
1,1,1,0,1.681034,1.75,116,0,4,44,1,2105,805.3,2057,0
1,2,3,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2041,762.683333,2037,0
1,1,2,0.989183,0.112523,0.139746,275.5,1,6,24,1,16066,5773.433333,15477,0
1,1,1,0,0.034483,0.068966,29,0,3,103,1,482,447.5,482,0
1,1,1,0,0.03125,0.03125,32,1,2,0,1,1176,888,4,0
1,6,11,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,18059,5577.438095,17004,0
1,2,2,0,0,0,27,0,1,0,0.5,17896,5430.361905,16842,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,1,0,0.027491,0.006873,291,0,3,6,1,14598,4576.2,14122,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,7,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,522.5,652,0
1,1,1,0,0.034483,0.103448,29,0,2,9,1,3387,3387,3377,0
1,2,3,0.805465,0.125,0.25,40,0,2,65,1,1709,1709,1704,0
1,24,43,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6828,4473,6690,0
1,1,2,0,0,0,64.5,0,1,0,0.5,14289,4733.916667,13861,0
1,1,1,0,0.001232,0.001232,812,0,4,79,1,1835,660.1,1831,0
1,1,1,0,0.181818,0.121212,66,0,5,51,1,5,5,4,0
1,2,6,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1746,1741,0
1,6,11,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,493,493,0
1,1,1,0,0.457627,0.610169,59,0,3,7,1,2077,1291.416667,2030,0
1,2,22,0,0,0,19.181818,0,1,0,0.045455,16587,4543.604762,682,0
1,2,2,0,0.166667,0.166667,6,0,1,14,1,2689,2689,2681,0
1,1,1,0,0.065217,0.065217,92,1,4,0,1,8867,5649.5,8592,0
1,1,3,0,0,0,10,0,1,0,0.333333,18186,5553.421429,17126,0
1,1,1,0,0.014315,0.00409,489,0,6,1,1,1884,664.316667,1880,0
1,4,9,0.274644,0.787986,0.65371,31.444444,0,6,1024,0.666667,16362,5948.266667,15770,0
1,1,3,0,0,0,25.666667,0,1,0,0.333333,5105,4197,5072,0
1,1,1,0,0.327586,1.189655,116,1,1,15,1,5901,4205.5,5780,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,4,11,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4672,4649,0
1,5,9,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14459,4539.016667,14028,0
1,1,1,0,0,0,33,0,1,0,1,20,20,19,0
1,1,1,0,1.564516,0.016129,62,0,1,14,1,10104,6373.666667,9817,0
1,1,1,0,1,0.913043,23,1,2,151,1,6889,4533.5,6748,0
1,2,3,0.51186,0.076577,0.031532,74,1,8,222,0.666667,18078,5500.65,17022,0
1,1,1,0,0.11875,0.0625,160,0,3,22,1,611,588.5,610,0
1,2,3,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14544,4541.566667,14113,0
1,2,7,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,508.5,543,0
1,1,2,0,0,0,34.5,0,1,0,0.5,2125,799.033333,2121,0
1,6,10,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15698,5636.333333,15163,0
1,1,1,0,0.145833,0.048611,144,0,4,1,1,7543,5126.5,7332,0
1,3,4,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5480,4099.5,5445,0
1,1,1,0,0.044715,0.004065,246,0,4,2,1,28,28,21,0
1,1,1,0,0,0,146,0,1,0,1,8657,6053.5,8384,0
1,1,1,0,0,0,15,0,1,0,1,21140,8343.008333,1188,0
1,1,1,0,0,0.026786,224,0,3,0,1,188,188,188,0
1,1,1,0,0.031933,0.067227,595,0,5,1,1,1049,783,1047,0
1,1,1,0,0,0,40,0,1,0,1,5067,4237.5,5035,0
1,3,11,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,7571,5028.5,233,0
1,4,7,0.837994,1.629252,0,84,0,1,0,0.142857,159,136,55,0
