@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,83,0,8,0.821429,1,0,0.729167,0.16,6,12.866667,1.1333,0
0,0,5,1,2,0,0,0,0,0,0,0,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,1,0,18,2,0,0,0.989691,0.6,4,29.5,0.5,0
0,1,0,0,2,0,0,0,1,0,2.5,0.5,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,45,26,0,1.111111,0,0,0,0.55,0,0,1,0
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,0
0,0,1,0,2,0,0,0,1,0,9,0,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
0,54,2,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,0,1,1,2,0,0,1,1,0,3,0,0
0,173,2,8,0.857143,0.875,4,0.775281,0.232804,30,98.181818,1.1364,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
1,714,14,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,0
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,0
0,0,1,13,0.5,1,1,0.903226,0.285714,5,15.571429,1.4286,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,2,0,2,0,0,0,1,0,15,0,0
0,0,0,5,0,1,1,0.909091,0.555556,7,18.333333,1.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,1026,19,9,0.895161,0.870968,3,0,0.106918,0,21.132075,1.6792,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,0,1,39,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,0
0,6,4,2,2,0,0,0,0.5,0,0,1,0
0,0,1,10,0,1,0,0.985185,0.555556,3,38.333333,2.3333,0
0,0,6,1,2,0,0,0,1,0,0,1,0
2,21,3,5,2,0,0,0,0.306122,0,0.857143,0.8571,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,0
10,10,16,11,2,0,0,0.931034,0.44,4,10.2,0.8,0
