@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.01143,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.027879,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003499,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.008876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001705,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.018998,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.171286,0,0,0.000977,0,0,13,3,0,0,1.02,0,1.04,0.000497,75,clean
0.005702,1,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.012648,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010193,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.009946,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009527,3,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0.192404,0,0,0,0,0,0,1,0,0,0,0,3.09,0.011815,9,clean
0.002968,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,24,clean
0.234098,7,1,0.00537,7.13,0,0,1,0.022722,0,0,0,2.02,0.009791,9,clean
0.00138,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,3,0,0,0,0,2.03,0.033647,27,clean
0.012509,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.006808,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,12,clean
0.002586,0,0,0,0,0.003307,13,2,0,1.01,1.02,0.00316,1.1,0.002905,95,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0.000555,6.2,0.013376,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.004022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.051524,0,0,0,0,0,0,1,0,1.01,0,0.001502,3.15,0.012592,0,clean
0,0,0,0,0,0,1,1,0,0,0,0,2.04,0.009791,56,clean
0.241356,1,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.040468,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.007004,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.007954,3,1,0,0,0,0,1,0,0,0,0,3.29,0.011815,9,clean
0.012534,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002667,19,clean
0.003795,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.374881,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002488,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006014,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004931,0,0,0,0,0,0,2,0,0,0,0,7.11,0.021593,31,clean
0.057119,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,clean
0.00693,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.195076,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,4,0,0,0,0,0,0,29,clean
0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,clean
0.017503,2,0,0,1.01,0,0,1,0.005169,0,0,0,0,0,9,clean
0.003192,0,0,0,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.009388,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,2,0,0,1.02,0,0,1,0.013005,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,0,0,0,12,buggy
0.253433,0,0,0.013552,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.050702,0,1,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.008306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.30528,0,3,0.020419,0,0,0,1,0,0,0,0,1.02,0.003867,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,buggy
0.150819,0,1,0.001861,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,3,2,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.013141,0,0,0,0,0.005368,16,3,0,1.01,2.17,0.008626,3.07,0.016422,48,buggy
0.025626,0,0,0.002774,0,0.002308,0,1,0,1.01,2.04,0.002921,2.08,0.002341,0,buggy
0.000581,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.001328,0,0,0,0,0,16,3,0,1.01,0,0.008626,2.04,0.013691,48,buggy
0.002022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.342944,0,2,0.011968,0,0.0068,0,1,0,0,4.42,0,4.64,0.015189,27,buggy
0.416566,0,0,0.004391,0,0,0,1,0,0,0,0,4.26,0.013473,19,buggy
0.011734,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,buggy
0.108748,0,1,0,1.01,0.003677,0,2,0.004973,2.02,2.05,0.002921,11.5,0.02552,36,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,14,buggy
