@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.827247,0.085692,0.277018,0.774166,1.315794,-0.344698,-1.440697,-0.739267,-0.738921,-0.102795,0.413001,0.243978,0.701506,0.010468,0.125515,-0.219367,-0.435414,-0.071732,0.077403,0.13159,-0.148737,-0.378545,0.341638,-0.206403,-0.394,clean
1.692136,-3.3697,-0.797672,-2.727692,-1.426742,-0.043719,0.566652,0.136869,-1.069587,0.141241,0.319341,-0.000674,0.394751,-0.767117,-0.521189,0.527335,0.435528,0.404884,-0.349506,0.484751,-0.46698,0.349907,0.107337,0.800173,-0.134502,clean
3.068629,2.150914,0.20706,-0.556485,-0.233412,-0.236283,0.60605,0.357473,0.75132,0.180651,-0.310967,0.398708,-0.000915,0.341852,-0.382647,0.029513,-0.09717,0.026566,-0.196516,-0.07838,-0.025167,-0.085155,-0.130853,0.155786,0.147354,clean
1.177045,1.91198,-0.133651,0.02889,0.62858,-0.32882,0.913467,0.223275,0.683277,0.895897,-0.069023,-0.194668,0.38965,0.252786,-0.095143,-0.162358,0.494381,0.333007,0.39905,0.183297,0.645037,0.303485,-0.46998,-0.726411,0.076591,clean
0.317777,-2.826428,-1.599999,0.401788,-0.851584,-1.510182,0.217064,-1.462245,-1.276693,0.754514,-0.864393,0.650476,-0.247179,0.358828,0.423934,0.279686,-0.319587,-0.496461,-0.510198,-0.618983,-0.351228,0.156361,-0.141704,-0.05087,-0.165964,clean
3.023539,1.42947,0.016661,-0.540826,0.032684,0.036197,0.270009,0.369173,0.835265,0.027336,0.129831,-0.006469,0.141874,0.206039,-0.211294,-0.145806,0.01028,0.09846,0.068796,-0.048669,0.007425,-0.083198,0.171169,-0.086962,0.025398,clean
-2.367398,0.176515,-1.096491,-0.342694,0.163713,3.183279,1.227398,-0.810522,0.758052,-0.283629,-2.094097,-1.282257,-1.574577,-0.69144,0.679911,0.146335,0.604567,0.025316,-0.348481,-0.81038,-0.928991,-0.67393,-0.449479,0.311204,-0.161566,clean
2.040031,0.731808,-0.331831,-0.505507,-0.378209,0.351488,0.962937,-0.1768,0.336817,-0.456497,-0.108782,0.218745,-0.705875,-0.267603,-0.090871,-0.705566,0.354949,0.020878,0.020142,-0.386377,-0.043244,-0.116104,0.020488,-0.222133,-0.039485,clean
3.060607,1.936712,0.292604,-0.549426,-0.275678,-0.190801,0.488852,0.437196,0.642161,0.300038,-0.261928,-0.197232,0.085257,-0.092727,-0.253685,-0.117673,0.120375,0.115599,-0.053323,-0.115473,-0.064259,0.217934,-0.078081,0.005002,0.132775,clean
2.946107,-0.099385,-0.135382,-0.547558,0.412586,0.608897,-0.275152,0.72637,1.007943,-0.434646,0.5149,-0.191113,0.520052,-0.27026,-0.206869,-0.107361,-0.13471,0.141435,-0.020613,0.171741,-0.023649,-0.046463,0.121439,-0.14268,0.130083,clean
-5.148769,0.671248,-1.636903,3.001429,-0.013621,-0.475744,-1.634243,0.318899,1.925968,1.097043,0.214988,1.195631,-0.649295,-0.753884,0.107728,-0.954665,-0.513443,-1.258754,-1.360972,-0.00255,-1.104388,0.56842,-0.760301,-1.230146,-0.190083,clean
1.363256,2.426631,-0.443202,-0.062965,-0.148502,-1.0211,0.851709,0.077757,0.221902,-1.706534,-0.2664,-0.531242,-1.251755,0.371579,0.368493,0.485754,-0.596354,-0.207616,-0.108308,0.216198,0.117835,0.008069,-0.340735,0.323548,0.934953,clean
2.896568,-3.637682,-1.337876,-1.536258,-1.18801,0.528663,1.012593,0.432792,-0.672503,0.097158,-0.162997,-0.196448,0.568314,-1.042037,-0.470822,0.633335,-0.524381,0.038935,0.076327,0.459037,-0.343726,0.45893,-0.086637,0.034106,0.215806,clean
0.878378,-3.420919,1.776858,2.248731,2.371068,3.246609,-3.575513,5.695075,-2.33261,-1.712453,0.945099,1.159943,0.153749,3.384393,0.975761,-1.694629,-0.002922,0.428649,1.765323,-0.385097,-1.417807,0.639403,-0.498176,0.336594,0.221396,clean
2.507207,1.537049,0.189377,-0.451122,-0.065021,-0.456095,0.297531,0.351831,0.793768,-0.046675,0.176225,0.20842,-0.080109,-0.00013,0.003086,0.013803,0.030335,0.080115,0.348023,-0.430592,0.055839,-0.346953,0.033696,-0.137204,0.161082,clean
-1.288253,-3.148114,0.158188,1.297106,-2.479857,-1.215093,1.006834,0.14679,-2.176047,0.985031,-0.58098,-0.32835,-0.146043,0.741382,0.908629,-0.429929,0.266989,-0.662693,-1.341956,-0.114693,1.237947,0.053816,0.219329,0.0763,-0.44179,clean
-0.621062,-5.42342,-0.98467,1.32844,0.401853,-0.619706,-0.527067,1.045919,-1.438602,-0.197539,-0.509392,0.053781,-0.263779,0.306427,0.19244,-0.095441,0.050584,-0.000012,-0.944329,0.10536,1.255518,0.202537,0.443208,-0.265191,0.112037,clean
-2.255422,-3.896054,-2.834541,1.043478,-1.234946,0.1527,-1.07629,1.091498,-1.443637,1.19484,-0.562762,0.406877,-0.7751,-0.143143,1.06363,-0.57726,-0.654453,-0.636491,-1.298751,-0.518945,-0.20402,-1.343345,-0.255414,-0.692214,0.234203,clean
2.862441,-0.657645,-0.18581,-0.89005,1.054599,1.072734,-0.870026,0.722429,0.76708,-1.746835,1.327235,1.607936,1.272771,0.057283,0.245595,-0.148389,-1.100545,-0.616213,0.918752,1.317553,-0.121929,-1.297831,0.213211,-0.70475,-0.252607,clean
1.594501,0.541379,0.91198,1.085887,0.385302,-0.063624,-1.048915,-1.144093,-1.019229,-0.223138,0.537201,-0.269565,0.636657,0.495476,0.252247,-0.264083,-0.459178,0.045657,-0.111645,0.367437,0.198519,-0.11247,0.134242,-0.063439,-0.265395,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
1.968692,1.510083,0.560943,0.682552,0.889885,-0.091006,-0.553323,-0.680645,-0.207276,0.811268,-0.892209,-0.814491,0.234251,0.364152,-0.050447,-0.049455,-0.095701,0.093463,-0.066746,-0.124371,-0.187312,0.101486,0.06788,0.200845,-0.144504,clean
1.075669,0.413546,0.948149,-0.049114,-2.293854,0.528944,1.12005,2.075979,-1.124267,0.813329,-1.061578,0.031329,-1.150461,-0.734146,-1.416755,-0.567597,-0.107968,-0.487137,-0.207195,0.240985,0.414119,-0.424544,-0.060904,-0.183388,0.072676,clean
-3.782147,-5.68803,1.745088,2.456353,-0.162478,7.076702,-1.024841,-1.432684,1.294959,-0.993699,1.737919,-1.587707,-0.194931,0.194096,-1.939208,-1.038479,2.063353,-0.814204,-2.583949,-0.743649,0.740742,1.223085,-0.832045,1.765949,0.763221,clean
1.063027,-4.424889,-1.416928,-1.451524,-0.426839,0.045445,0.649563,-0.202818,0.254375,0.000938,1.133749,1.046233,-0.584779,-0.589112,0.44426,0.204713,0.226766,0.083839,0.311709,-0.207087,-0.174458,-0.194718,0.383118,0.012286,-0.181535,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
2.866851,2.011414,0.101014,-0.64643,-0.269437,-0.233246,0.313567,0.302563,0.764929,0.308915,-0.130965,-0.133266,-0.068984,0.202702,-0.168694,-0.077028,0.336404,0.130444,0.061024,-0.174051,0.108254,0.16248,0.056372,0.0235,0.024327,clean
1.795165,0.44157,0.489523,-1.749088,0.541698,-0.100378,-1.259424,0.444159,0.352196,-1.173636,1.114119,1.290253,0.741633,-0.214629,0.087701,-0.188478,-0.020174,0.059109,0.846741,0.586138,-0.183253,-1.208365,0.276429,-0.727474,-0.502674,clean
1.944067,0.519848,0.221714,0.673252,1.212815,-0.485238,-1.321452,-0.86061,-0.960402,-0.173975,0.10093,-0.349989,0.514337,0.247055,0.153275,-0.089436,-0.318879,0.024713,-0.05376,0.248035,0.001187,-0.181833,0.037049,0.093885,-0.057742,clean
-0.754323,2.496171,-1.054899,0.887806,-0.824232,0.229036,-1.85477,-1.152102,-0.803138,0.429745,0.088805,-0.906755,-1.497153,-0.449597,0.82763,-0.166355,-0.147018,-0.711004,-0.153251,-0.299112,-0.923529,-0.03857,0.05152,-0.221154,0.010982,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
2.946557,-2.396026,-1.487222,-1.60836,-1.336735,-0.14599,1.631022,-0.645453,-0.419787,0.637718,-0.567154,0.328995,-0.180055,0.511382,0.37018,0.331189,-0.117347,0.169441,-0.094534,-0.197305,0.00906,0.268063,-0.036637,0.132183,0.07538,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
1.057392,1.685818,-0.078677,-0.229821,-0.22803,-2.182682,0.818199,0.795665,1.547615,-0.775421,-1.040763,-0.913803,0.253794,0.979876,-0.02565,-0.33012,-0.217482,-0.821747,-0.468677,-0.268117,-0.376729,1.026193,0.035834,-0.71818,-0.561038,clean
1.453186,2.505812,0.63166,-0.579211,1.173504,-0.313309,-1.141672,-1.879761,-2.655381,-1.499682,0.108142,-1.109802,-1.464863,0.04742,1.149169,0.474491,0.502882,-0.120747,0.360787,2.399374,0.339145,0.664545,-1.816333,0.42099,0.742822,clean
-0.048225,-3.083462,0.043303,1.280014,0.276252,-0.544774,-0.448183,-1.150587,-0.484984,0.411387,-0.535906,-0.975695,-0.49539,-0.141838,-0.612397,-0.664353,-0.030999,0.060097,-0.439018,-0.547453,0.160923,0.689603,0.142424,-0.179103,0.217541,clean
3.120536,1.823126,0.111015,-0.437964,-0.050754,-0.001478,0.381664,0.313942,0.813875,0.123539,-0.072397,-0.228949,-0.090961,0.147291,-0.112905,-0.199395,0.137056,0.103713,0.001738,-0.042906,0.081265,0.222302,-0.125414,0.102184,0.088762,clean
2.905381,2.003131,0.225998,-0.726941,-0.295638,-0.238144,0.212428,0.246882,0.705854,0.242701,-0.173788,-0.009496,-0.120836,0.149597,-0.169115,-0.028642,0.367597,0.142046,0.006828,-0.202187,0.068912,0.157585,0.019467,-0.035267,0.08194,clean
1.57898,0.571807,0.244508,-0.215251,0.446374,-0.674252,-0.063016,0.831384,1.58409,-0.734935,0.554097,-0.032446,-0.187373,-0.20244,-0.265475,-0.10186,0.248557,-0.172593,0.013713,-0.494773,0.020482,0.162446,-0.090533,-0.106361,0.004042,clean
-6.881123,1.398174,-0.113951,0.127942,2.924812,2.308619,0.789546,-1.885982,-1.868107,-3.122803,-0.278673,-2.763128,-1.672552,-0.034296,1.311442,1.282392,0.490122,-0.244427,0.456012,1.359427,-0.09416,-0.107206,-0.559269,1.183027,0.052923,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
0.684344,1.86955,0.056674,0.530021,1.140429,-0.394568,-0.181886,-0.512615,-0.488385,1.610749,-0.12755,-0.460998,0.377577,0.414313,-0.370144,-0.138961,0.018541,0.198544,-0.018794,-0.264487,0.149605,0.502208,0.232848,-0.673559,-0.255085,clean
2.299646,2.538541,-0.098307,-0.491715,0.130292,0.087878,0.834457,-0.326396,-0.321772,-0.872814,0.747923,-0.477698,-1.488031,-0.1242,0.754218,0.371768,0.293515,-0.214907,0.607382,1.62427,0.268801,0.844386,-0.927627,0.865174,0.329933,clean
1.097554,-2.608508,1.235803,1.825507,2.584375,1.919927,-3.482869,5.839699,-2.543844,-1.267778,0.527542,1.191992,-0.628135,2.666067,0.767983,-1.228137,0.169244,0.657816,1.789636,-1.718466,-1.707571,0.815627,-0.669498,0.419815,0.394862,clean
2.619602,1.948574,0.35591,-0.603188,-0.176885,-0.476738,0.51129,0.250271,0.590158,0.088757,0.185663,0.079581,-0.26607,-0.011279,-0.115895,0.089284,0.302401,0.041228,0.181602,-0.520741,0.001043,-0.087826,-0.167597,0.238996,0.13842,clean
2.67877,0.841044,1.019374,0.024806,-0.5423,0.719969,0.002411,3.515694,-1.003877,-0.034665,-0.323689,-0.097292,-0.260098,0.428093,0.132946,-0.495679,0.23654,0.251184,0.213045,-0.285598,0.052433,0.189117,0.12509,-0.095086,0.091998,clean
1.776517,1.575445,0.799404,0.71037,0.687101,-0.140404,-0.376481,-0.272704,-0.578128,1.150224,-1.41608,-0.974477,0.644321,-0.346644,-0.398554,0.354573,-0.232122,0.053712,-0.070757,0.099129,-0.532912,0.199667,0.111124,0.175012,-0.081038,clean
