@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.833107,0.008333,0.007197,660,1,35,58,1,385,198,1
1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,151,177,1
1,2,0.251199,1.067164,0,67,1,2,50,1,541,277,1
1,1,0,0.059233,0.062718,287,1,1,1,1,92.833333,12,1
3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,192,1
1,1,0,0.010101,0.005051,792,1,9,1,1,252,104,1
1,2,0.983129,0.27853,0.088975,517,1,19,26,1,297,344,1
3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,678,1
4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,589,569,1
1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,239,266,1
2,3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,343.05,845,1
1,2,0,0,0,69.5,1,1,0,0.5,45,45,1
1,1,0,0.929577,0.704225,71,1,5,364,1,62,58,1
1,1,0,0.028571,0.028571,35,1,13,0,1,24,21,1
3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,350,1
3,50,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,130,129,1
1,1,0,0.065449,0.04414,2628,1,36,0,1,279,141,1
1,1,0,0.076655,0,287,1,29,20,1,263.988095,787,1
1,1,0,0.00303,0.006061,990,1,24,5,1,206.166667,476,1
1,1,0,0.01659,0.072811,1085,1,3,41,1,37,48,1
1,1,0,0.002786,0.002786,359,1,7,3,1,199.833333,40,1
4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1027.5,1701,1
1,1,0,0.617647,0.921569,102,1,17,15,1,4,2,1
1,1,0,0.041667,0,72,1,4,14,1,9,9,1
1,1,0,0.001176,0.001176,850,1,26,19,1,185.933333,513,1
2,3,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,312,1
1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,45,1
1,1,0,0,0,217,1,1,0,1,300,140,1
1,1,0,0.1,0.088,250,1,26,0,1,17,9,1
2,7,0.811836,0.01687,0.030303,457.285714,1,27,174,1,27.5,38,1
1,1,0,0.001783,0.001783,561,1,5,0,1,128,125,1
1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,180.083333,202,1
1,1,0,0.008969,0.006726,446,1,6,0,1,360,392,1
1,1,0,0.055474,0.157664,685,1,19,2,1,119.333333,137,1
2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,515,498,1
2,2,0.591673,0.001902,0,1840,1,31,6,1,55.766667,226,1
1,1,0,0.092308,0.061538,65,1,11,27,1,108,101,1
3,5,0,0.862069,7.103448,5.8,1,7,1425,1,30,20,1
1,1,0,0.001558,0.001558,2568,1,28,2,1,186.833333,198,1
3,7,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,11,1
1,2,0.990225,0.063966,0.027719,234.5,1,2,10,1,108.666667,20,1
1,3,0,0,0,79.333333,1,1,0,0.333333,6,6,1
1,1,0,0.128571,0.128571,70,1,19,6,1,90.5,80,1
3,10,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,54,1
3,4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,213.5,625,1
1,1,0,0.4,0.285714,35,1,23,22,1,20,15,1
1,1,0,0.596439,1.376855,337,1,18,6,1,103.5,98,1
1,1,0,0.090517,0.017241,232,1,23,103,1,7,5,1
5,10,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,32,45,1
3,27,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,554,541,1
1,1,0,0.006092,0,1149,1,31,4,1,268.757143,785,1
1,1,0,0.006494,0.006494,154,1,12,9,1,81,67,1
2,7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1058,1
1,1,0,0.019231,0.019231,156,1,4,0,1,124,119,1
1,2,0.938315,0.038591,0.013423,298,1,11,294,1,20,19,1
1,1,0,0.001572,0.001572,636,0,13,2,1,26,24,1
1,3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,32,1
1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,209.5,575,1
1,1,0,0,0,25,1,1,0,1,186,71,1
1,1,0,0.010261,0.009328,1072,1,8,4,1,81,94,1
1,1,0,0.006857,0.014857,2625,1,36,0,1,281,143,1
1,1,0,0.054845,0.023766,547,1,24,4,1,541,364,1
1,1,0,0.003823,0.00344,2616,1,29,0,1,256,248,1
2,3,0.867573,0.012442,0.007834,723.333333,1,17,12,1,56.234524,54,1
2,4,0.656795,0.034345,0.017572,313,1,32,384,1,108,104,1
1,1,0,0.088864,0.089989,889,1,24,3,1,382,182,1
1,2,0.914019,0.179054,0.087838,148,1,32,134,1,518,260,1
1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,157,1
2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,760.333333,1143,1
1,1,0,0.057143,0.028571,35,1,6,0,1,182.083333,204,1
1,2,0.578795,0.013274,0.018805,452,1,12,17,1,779.5,417,1
1,1,0,0.425926,0.685185,54,1,17,161,1,24,18,1
2,4,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,703,1
1,1,0,0.022523,0,222,1,14,42,1,247.5,262,1
1,1,0,0.001263,0.001263,2376,1,26,5,1,216.830952,583,1
2,3,0.319301,0.019831,0.009283,790,1,34,9,0.666667,60.512302,236,1
1,1,0,0.017964,0,334,1,13,144,1,192.583333,522,1
1,1,0,0.005181,0.012953,386,1,11,6,1,40.5,46,1
3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,821,878,1
1,2,0,0,0,39,0,1,7,1,38.5,43,1
1,1,0,0.002498,0.001665,2402,1,27,1,1,187.461111,997,1
1,1,0,0.001157,0.001157,1728,1,20,0,1,451,411,1
1,1,0,0.005181,0,193,1,3,67,1,14,2,1
1,1,0,1.583333,4.297619,84,1,10,47,1,57,67,1
1,1,0,0.011682,0.011682,428,1,9,43,1,28.583333,2,1
1,14,0,0,0,43.357143,1,1,0,0.071429,628.5,211,1
1,1,0,0.068027,0.020408,147,1,17,88,1,95.5,90,1
1,1,0,0.027027,0.027027,37,1,3,202,1,34,8,1
2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,78,1
1,1,0,0.002964,0.006917,1012,0,12,4,1,36.833333,73,1
1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,152.333333,169,1
2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,29.5,37,1
1,1,0,0.004854,0.002427,412,1,1,0,1,151,148,1
1,2,0.811278,0.005618,0.005618,356,1,6,46,1,148,170,1
1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,35,1
1,2,0.503258,0.036036,0.004505,222,1,11,107,1,73,58,1
1,1,0,0.00107,0.00107,935,1,19,5,1,65.333333,87,1
1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,153,1
1,1,0,0.007533,0.003766,531,1,3,6,1,490,37,1
4,4,0.14739,0.140212,0.150265,472.5,1,38,98,1,555,542,1
1,1,0,0.002915,0,343,1,16,13,1,12.5,13,1
2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,58,1
3,4,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,368,1
1,1,0,0.001435,0.001435,697,1,8,59,1,212.083333,62,1
3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,786.166667,425,1
2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,171,1
2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,381,374,1
1,1,0,0.009585,0.001597,626,1,5,13,1,422,469,1
1,1,0,0.063337,0.040195,821,1,17,19,1,133,122,1
4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,798,1043,1
2,5,0.665536,0.026276,0.003446,928.6,1,35,240,1,233.383333,870,1
1,1,0,0.13834,0.118577,253,1,21,54,1,599.5,420,1
1,1,0,0.006623,0,453,1,9,30,1,7,12,1
1,1,0,0.06409,0.067141,983,1,8,0,1,30,33,1
1,2,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,24,1
1,1,0,0.183333,0.016667,120,1,9,5,1,105,99,1
1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,275,303,1
2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,461,446,1
1,1,0,0.017949,0,390,1,1,0,1,46.166667,50,1
1,1,0,0.047244,0.047244,127,1,9,8,1,234,54,1
1,1,0,0.063591,0.197007,802,1,23,1,1,595.5,401,1
1,2,0.516422,0.0932,0.185815,853,1,19,15,1,55.5,65,1
1,3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,18,1
1,1,0,0.003521,0.001761,568,1,25,10,1,19,13,1
1,1,0,0,0,34,1,1,0,1,114.65,67,1
3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,324,1
1,1,0,0.003884,0.000863,2317,1,25,7,1,147.821429,390,1
1,1,0,0.001506,0.001506,1328,1,12,23,1,10,5,1
1,1,0,0.002101,0,476,0,2,7,1,175,175,1
2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,88,85,1
1,1,0,0.000417,0,2398,1,26,0,1,14.083333,23,1
1,1,0,0.001918,0.000959,1043,1,16,7,1,29.45,14,0
1,1,0,0.011331,0.011331,353,1,8,11,1,3,3,0
1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,7,0
1,1,0,0.060904,0,509,1,26,0,1,833,589,0
1,2,1,0.003185,0,314,1,21,17,1,112.666667,136,0
1,1,0,0.007042,0.007042,142,1,16,237,1,82,36,0
1,1,0,0.057692,0,156,1,22,6,1,1033.5,1070,0
1,1,0,0,0.021739,46,0,1,2,1,24,24,0
1,1,0,0,0,1136,0,1,0,1,39,48,0
1,1,0,0.030888,0.007722,1036,1,31,54,1,519,350,0
1,1,0,0.235294,0.117647,34,1,7,7,1,19,14,0
1,1,0,0.006012,0.003006,998,1,16,244,1,790,354,0
1,1,0,0.002481,0.004963,403,1,23,133,1,331,213,0
1,2,0.863121,0.004888,0.008798,511.5,0,18,137,1,52,52,0
1,1,0,0.003064,0.002554,1958,1,20,63,1,489,439,0
1,1,0,0.001062,0.001062,942,1,33,1106,1,412,218,0
1,1,0,0.000968,0.000968,1033,1,30,28,1,311,196,0
1,1,0,0.004566,0.004566,219,1,13,15,1,71,89,0
1,1,0,0.027828,0.008079,1114,1,16,13,1,54.5,30,0
1,1,0,0.001592,0.001592,628,1,7,1,1,68,66,0
1,1,0,0.00188,0.00188,532,1,32,4,1,62,46,0
1,1,0,0.008876,0.002959,338,1,8,17,1,118,32,0
1,1,0,0.086093,0.112583,151,1,15,144,1,274,273,0
1,2,0.936667,0.004598,0.014943,435,1,37,34,1,460,305,0
1,1,0,0,0,0,1,1,0,1,25,18,0
1,1,0,0.00037,0.00037,2704,1,36,6,1,11,8,0
1,2,0.991076,0.009653,0.007722,777,1,35,1,1,355.166667,328,0
1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,0
1,1,0,0.0125,0.0125,80,1,7,140,1,133,129,0
1,1,0,0.016667,0.016667,60,1,14,182,1,184.9,533,0
1,1,0,0.015942,0.002899,690,0,2,2,1,329.5,358,0
1,1,0,0.064151,0.037736,265,1,5,45,1,465,310,0
1,2,0.998001,0.017217,0.010043,348.5,1,14,4,1,30,29,0
1,1,0,0.008982,0.001497,668,1,2,0,1,289,317,0
1,1,0,0.02027,0.006757,148,1,22,932,1,1003.75,1032,0
1,1,0,0.000401,0.000401,2495,1,27,5,1,112,115,0
1,1,0,0.014019,0.014019,214,1,13,17,1,760,251,0
1,1,0,0.003106,0.003106,322,0,5,0,1,80,80,0
1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,210.166667,10,0
1,1,0,0,245,0,1,1,0,1,796,11,0
1,1,0,0.020588,0.020588,340,1,30,295,1,963.833333,966,0
1,1,0,0.018519,0.018519,108,1,2,52,1,5,5,0
1,1,0,1.334426,0,305,1,1,0,1,208.45,2,0
1,1,0,0.046667,0.003333,300,1,1,5,1,370,172,0
1,1,0,0.030769,0.010256,195,1,8,508,1,28,8,0
1,2,0.749595,0.027933,0.011173,179,1,22,721,1,392,202,0
1,1,0,0.008889,0.008889,225,1,26,71,1,13.083333,22,0
1,1,0,0.012448,0,241,1,2,27,1,4,4,0
1,1,0,0.003676,0.003676,544,1,14,33,1,15,15,0
1,1,0,0.000861,0.000861,1162,1,16,9,1,21.699206,16,0
1,1,0,0.047749,0.061392,733,1,1,0,1,14,10,0
1,1,0,0.024578,0.006144,651,1,8,83,1,131,127,0
1,1,0,0.005155,0.001718,582,1,33,0,1,793.5,679,0
1,1,0,0.006378,0,1568,1,17,26,1,118,111,0
1,1,0,0.007732,0.002577,388,1,11,27,1,34.5,40,0
1,2,0.956073,3.553191,0,23.5,0,2,900,1,32.333333,47,0
1,1,0,0.01497,0.005988,334,0,4,12,1,32,32,0
1,1,0,0,0.011429,175,0,1,15,1,89,89,0
1,1,0,0.012,0.001333,750,1,9,45,1,250.3,97,0
1,1,0,0.034483,0.022989,87,1,8,21,1,106.75,193,0
1,1,0,0.00227,0.000757,2643,1,29,1,1,162,117,0
1,1,0,0.012422,0.012422,161,1,6,0,1,174.033333,355,0
1,1,0,0.003215,0,311,1,10,0,1,748.5,397,0
2,2,0.353359,0.023622,0.005906,254,1,13,16,1,605.5,285,0
1,1,0,0.002597,0.002597,385,0,21,75,1,521,464,0
1,1,0,0.017291,0.017291,694,1,5,3,1,83,67,0
1,1,0,0.00624,0.00624,641,1,20,18,1,164.333333,184,0
1,1,0,0.001912,0,523,1,15,247,1,854,21,0
1,1,0,0.02,0.006667,150,1,22,625,1,1002.75,1031,0
1,1,0,0.004975,0.004975,201,0,13,1,1,51.833333,26,0
1,1,0,0.004237,0.004237,236,1,5,254,1,215,92,0
1,1,0,0.008982,0.002994,668,0,6,0,1,276,304,0
1,1,0,0.000371,0,2697,1,34,7,1,121.05,259,0
1,1,0,0.027027,0.027027,37,1,3,16,1,45,20,0
1,1,0,0.020781,0.014963,1203,1,23,6,1,19,14,0
2,2,0.898653,0.037638,0.002214,677.5,1,31,39,1,798.333333,1215,0
1,1,0,0.018168,0.000757,1321,1,20,497,1,667,592,0
1,1,0,0.007645,0.006116,654,1,14,3,1,72,68,0
1,1,0,0.017657,0.004815,623,1,36,14,1,55.429834,204,0
1,1,0,0.001805,0.001805,554,1,21,912,1,342.666667,720,0
1,1,0,0.013189,0.005995,834,1,6,3,1,52.166667,56,0
1,1,0,0,0,306,1,3,8,1,9,9,0
1,1,0,0,0,72,0,1,0,1,26,26,0
1,1,0,0.102151,0.050179,558,1,24,163,1,810,569,0
1,1,0,0.004415,0,906,1,20,26,1,116,109,0
1,1,0,0.01569,0.003138,956,1,12,164,1,831,287,0
1,1,0,0.010309,0.002062,485,1,29,66,1,18,12,0
1,1,0,0.021368,0.021368,234,1,23,1,1,93.583333,92,0
1,1,0,0.002882,0.002882,347,1,8,282,1,208.5,42,0
1,1,0,0.014423,0.002404,416,1,9,0,1,607.5,335,0
1,1,0,0.005245,0,572,1,33,5,1,801,564,0
1,1,0,0.326087,0,46,1,3,16,1,944,477,0
1,1,0,0.060606,0.014141,495,1,20,13,1,300,136,0
1,1,0,0.001852,0.001852,540,1,24,11,1,757,535,0
1,1,0,0.142857,0.142857,203,1,6,4,1,101,93,0
1,1,0,0.06326,0.021898,411,1,7,43,1,37,35,0
1,1,0,0.001109,0.001109,902,1,19,1,1,250.666667,374,0
1,1,0,0.030593,0.024857,1046,1,29,3,1,65,49,0
1,1,0,0.008197,0.008197,122,1,1,0,1,387.833333,352,0
1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,495.25,566,0
1,1,0,0.034682,0.00578,173,1,7,24,1,162,119,0
1,1,0,0.00365,0.001825,548,0,4,21,1,59,59,0
1,1,0,0.000788,0.000788,2539,1,33,2,1,804,567,0
1,1,0,0.005146,0.005146,583,1,2,165,1,74,1,0
1,1,0,0.00578,0,173,1,1,6,1,76,76,0
1,1,0,0.013699,0.013699,73,1,1,0,1,34.5,39,0
1,3,0.287503,0.036702,0.03268,663,1,23,158,1,50,50,0
1,1,0,0.004975,0.004975,201,0,17,493,1,544,280,0
1,1,0,0.0021,0.00105,1905,1,19,48,1,351,329,0
1,1,0,0.074074,0.074074,27,1,3,27,1,70.5,4,0
1,1,0,0.002653,0.002653,754,1,19,0,1,256.995238,778,0
4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,520,504,0
1,1,0,0.219178,0.232877,73,0,4,192,1,77,73,0
1,1,0,0.005181,0.005181,193,0,13,1,1,546,282,0
2,2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,266,257,0
1,1,0,0.035971,0.021583,139,1,3,56,1,62,34,0
1,1,0,0.005556,0.005556,180,0,13,493,1,491,233,0
1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,127,124,0
1,1,0,0.000742,0.000742,2696,1,34,0,1,45,13,0
1,1,0,0.004762,0.004762,210,1,1,0,1,449,217,0
1,1,0,0.002778,0.001389,720,1,14,301,1,204.333333,473,0
1,1,0,0.002367,0.00355,845,1,18,83,1,534.25,602,0
1,1,0,0.001404,0.001404,1424,1,15,0,1,46,37,0
1,1,0,0.023411,0.013378,299,1,24,133,1,132.666667,149,0
1,1,0,0.003333,0.003333,300,1,4,373,1,787.333333,725,0
1,1,0,0.09375,0.09375,32,0,6,36,1,47,47,0
1,1,0,0.002119,0.002119,944,1,11,85,1,613,189,0
1,1,0,0.003521,0.003521,284,0,1,0,1,73,73,0
1,1,0,0.647059,0.294118,51,1,6,226,1,610,412,0
1,2,0.291818,0.031835,0.004682,534,1,7,6,1,272,300,0
1,1,0,0.001245,0.00166,2410,1,31,67,1,574,381,0
1,2,0.940286,0.00996,0.003984,502,1,26,1663,1,206.95,627,0
1,1,0,0.001558,0.001558,642,1,23,16,1,815.833333,810,0
1,1,0,0.003089,0.002317,1295,1,35,10,1,1023,1082,0
2,4,0.574786,0.004831,0.017512,414,1,28,17,1,61,59,0
1,1,0,0.008163,0.004082,245,1,10,44,1,9,9,0
1,1,0,0.001623,0.001623,616,1,22,4,1,251.166667,333,0
3,4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,851.5,905,0
1,1,0,0.00956,0,523,1,15,6,1,62,34,0
1,1,0,0.003545,0.000394,2539,1,33,11,1,826.5,582,0
1,1,0,0.11236,0.035482,1691,0,19,8,1,1,1,0
1,1,0,0,0,0,1,1,0,1,275.95,661,0
1,1,0,0.003497,0.003497,572,1,18,21,1,72,1,0
1,1,0,0.001099,0.001099,910,0,28,665,1,188.533333,560,0
1,2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,16,0
1,1,0,0.000777,0.000777,2574,1,28,0,1,176.333333,188,0
1,1,0,0.002849,0.002849,351,1,9,0,1,19,8,0
1,1,0,0.001513,0.001513,661,1,12,1,1,45.5,55,0
1,1,0,0.010417,0.010417,96,1,3,0,1,15,15,0
1,1,0,0.001153,0.001153,867,1,28,4,1,64,51,0
1,1,0,0.01209,0.001727,579,1,33,1,1,842,601,0
1,1,0,0.031034,0.02069,290,1,6,20,1,63.57381,168,0
1,1,0,0.01164,0.002116,945,1,11,125,1,758,253,0
1,1,0,0.002833,0.002833,353,1,1,8,1,377,180,0
1,1,0,0.029279,0.002252,444,1,6,0,1,7,7,0
1,1,0,0.002123,0.002123,471,0,6,1,1,381,413,0
1,1,0,0.009615,0.009615,104,1,14,39,1,236,454,0
2,4,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,476,0
1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,270,298,0
1,1,0,0.031646,0,158,1,22,56,1,612,266,0
1,1,0,0.006098,0.042683,492,1,10,114,1,296,333,0
1,1,0,0.00452,0.000753,2655,1,30,2,1,70,47,0
1,1,0,1.25,0.53125,32,0,7,310,1,346,2,0
1,1,0,0.01983,0.028329,353,1,10,82,1,35,9,0
1,2,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,206,0
1,1,0,0.000929,0.000929,1077,1,19,2,1,102.5,96,0
1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,214,8,0
3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,220.25,316,0
1,1,0,0.116379,0.030172,232,1,26,172,1,170.833333,182,0
1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,109,0
1,1,0,0.021858,0.021858,183,1,11,0,1,960.666667,939,0
2,3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,468,0
1,1,0,0.002632,0.002632,380,0,5,0,1,5,5,0
1,1,0,0.023454,0.008529,469,1,15,2,1,125,120,0
1,1,0,0,0,0,0,1,0,1,12,8,0
1,1,0,0.002347,0.002347,426,1,28,12,1,21,20,0
1,1,0,0.003805,0.000634,1577,1,18,62,1,225,218,0
1,1,0,0.011152,0.001239,807,1,9,4,1,249.3,96,0
1,1,0,0.000962,0.000962,1040,1,17,208,1,27,4,0
1,1,0,0.0009,0.0009,1111,1,8,4,1,38.5,44,0
1,1,0,0.003344,0.003344,299,1,5,2,1,25,24,0
1,1,0,0,0.00211,474,1,17,5,1,966.083333,35,0
1,1,0,0.003472,0.003472,864,1,30,34,1,100.583333,96,0
2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,50,0
1,1,0,0.555556,0.592593,27,0,6,192,1,46,42,0
1,1,0,0.002618,0.002618,382,1,21,6,1,603,540,0
1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,212,6,0
1,1,0,0,0.004515,443,1,8,67,1,17.333333,1,0
1,1,0,0,0,18,0,2,0,1,129,126,0
1,1,0,0.000622,0,1607,1,26,648,1,191.933333,558,0
1,1,0,0.005172,0.001724,580,1,21,78,1,107.5,127,0
2,30,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,236,244,0
1,1,0,0.002367,0,845,1,18,13,1,275,294,0
1,1,0,0.008929,0.006696,448,0,2,0,1,149,149,0
1,1,0,0.004415,0,906,1,20,5,1,115,108,0
1,1,0,0.010597,0.003854,1038,1,11,14,1,809,275,0
1,1,0,0.012579,0.012579,159,1,2,2,1,231,103,0
1,1,0,0.098837,0.081395,172,1,10,340,1,796.333333,694,0
1,1,0,0.012844,0.012844,545,1,19,13,1,36,25,0
1,1,0,0.000446,0.000446,2240,1,22,13,1,207.366667,504,0
1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,0
1,1,0,0,0.005814,344,1,25,13,1,62,38,0
1,1,0,0.031034,0.02069,290,1,6,181,1,63.57381,168,0
1,1,0,0,0,47,1,1,0,1,197.5,243,0
2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,782,0
1,1,0,0.004283,0.002141,467,1,20,0,1,255,60,0
1,1,0,0.012587,0.00651,2304,1,31,0,1,298,156,0
1,1,0,0.00531,0,565,1,6,33,1,156,183,0
1,1,0,0.08,0,25,0,2,147,1,88,88,0
3,6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,16.859524,41,0
1,1,0,0.243333,0.113333,300,1,3,66,1,857.5,613,0
1,1,0,0,0,9,1,1,0,1,974.333333,995,0
1,1,0,0.00201,0.001005,995,1,16,48,1,534,290,0
1,1,0,0.026764,0.009732,822,1,20,10,1,945.666667,923,0
1,2,0.918296,0,0.005803,258.5,0,1,0,1,17.5,25,0
1,1,0,0.003268,0,306,1,30,20,1,23.110714,37,0
1,1,0,0.25,0.625,8,1,22,77,1,717,500,0
1,1,0,0.002634,0,1139,1,23,6,1,217,144,0
1,1,0,0.010101,0.010101,99,1,2,141,1,217,219,0
1,6,0.921352,0.002064,0.007078,565.166667,1,27,295,1,293,678,0
1,1,0,0.004826,0,1036,1,16,0,1,268.011905,185,0
1,1,0,0,0.021858,183,1,27,163,1,338,217,0
1,1,0,0.026846,0.02349,298,1,17,2,1,807,273,0
1,1,0,0.019608,0,51,1,1,10,1,528,247,0
1,1,0,0.029825,0.023684,1140,1,8,6,1,38,47,0
1,1,0,0.001229,0.001229,814,1,28,13,1,80,66,0
1,1,0,0.002809,0.002809,712,1,24,1,1,208.4,483,0
