@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.874644,1.33941,0.041712,0.760511,0.054449,-0.890046,0.416636,-0.559147,-0.344491,1.030684,1
-1.417451,-1.159829,-0.53244,-1.071782,-0.047881,1.095749,-0.289875,-0.143811,0.434398,-0.145312,1
1.439983,0.453891,0.897263,0.028448,0.042099,-0.954829,0.108859,0.022107,0.812384,-0.007165,1
-0.8608,-2.450176,1.01089,0.942037,0.040116,-0.326527,0.751958,2.114329,1.256217,-0.410466,1
0.867078,-0.661729,1.451647,-0.405657,-0.117232,1.291379,-0.298229,-0.350819,-0.407132,0.313784,1
0.533332,0.455529,0.936399,-0.126755,-0.092617,1.187679,-0.073513,0.18453,-1.332149,-0.46593,1
1.822204,-1.442716,1.48133,0.270494,-0.016443,-0.672607,-0.091757,-0.155272,0.905564,1.068337,1
1.965535,0.977473,1.774134,1.324074,0.008703,-0.696567,0.573052,1.179838,0.771913,0.18465,1
0.154485,0.272085,0.72027,0.444581,0.057752,-0.903762,0.383724,1.489625,0.150611,-0.528465,1
-0.439072,-1.887611,1.344264,-0.205685,0.061664,-0.522573,0.226346,0.668768,-0.059057,-0.777506,1
2.603707,1.1802,1.870317,0.503326,0.028233,-0.821593,0.359987,0.229332,0.329178,-0.332488,1
3.935763,2.310667,1.355707,-0.479349,0.055887,-1.220327,0.034622,-1.267552,1.066497,0.109811,1
-0.977266,-0.030472,-0.747289,0.465542,-0.086956,1.265762,0.214685,-0.124838,0.24371,0.109476,1
-0.737054,0.913976,-1.056069,0.500931,-0.076394,1.023076,0.193847,0.424308,-0.346237,0.510397,1
1.325267,1.810362,0.252036,-0.267936,0.086001,-1.155637,0.115201,-0.802807,0.152204,0.391458,1
-0.490464,-1.644803,0.673033,-0.551456,-0.087318,1.415059,-0.121086,0.043064,-0.24918,-0.327659,1
0.164604,2.132391,-0.757741,0.492154,-0.084126,0.934326,0.134881,-0.182015,0.50227,-0.339202,1
1.806781,-0.390168,1.387783,-3.629227,-0.021272,0.314928,-1.30793,-0.067932,1.207374,0.514378,1
-0.746157,0.234116,-0.611101,-1.31958,-0.035985,0.764315,-0.438748,0.103262,0.273394,-0.074932,1
-0.205275,1.505461,-0.805369,0.678697,-0.105042,1.029197,0.035489,-0.105652,0.376467,-0.080557,1
2.759568,1.206077,0.693852,-0.170219,-0.121226,0.948183,-0.189953,-0.943277,0.985132,0.912131,1
-0.696307,0.306348,-0.59986,-1.08465,-0.047019,0.810775,-0.396003,0.021714,0.304914,-0.139611,1
-1.485651,-1.020918,-0.740871,0.482447,0.078417,-0.647139,0.489301,0.076555,-0.05827,0.488177,1
-1.240712,-1.884958,0.333481,0.095881,-0.086456,1.427094,0.176879,1.621966,0.934181,-0.027559,1
0.427698,-0.801524,0.929564,0.93491,0.035082,-0.323565,0.615997,-1.156524,-1.173353,0.984221,1
-1.301017,-0.887209,-0.570648,-1.010247,-0.052942,1.046283,-0.339591,-0.085385,0.415963,-0.087224,1
3.5328,2.029243,0.53565,-0.882069,-0.104098,0.670266,-0.414231,-0.712965,0.808984,-0.347424,1
-0.075432,-0.052067,0.249685,1.178339,-0.181298,1.320567,-0.26455,0.656951,-0.716876,0.132681,1
1.722116,-1.946041,1.65592,0.011324,-0.128597,1.497002,0.139173,0.391168,0.664373,1.426282,1
-1.034952,-1.666984,0.415284,1.104061,0.048884,-0.406237,0.799258,1.457085,0.691188,-0.062921,1
1.935797,1.242104,2.021626,0.643476,0.031895,-0.756814,0.406608,0.821971,-0.329556,-1.410542,1
-0.371659,0.920461,-0.358124,1.129015,-0.102767,1.291478,0.363043,0.23053,-1.522326,0.695674,1
-1.522912,-1.571099,-0.427398,-0.05837,0.078549,-0.625829,0.265049,-0.392111,0.374594,-0.192952,1
-1.643744,-1.685456,-0.498643,-0.217276,0.091738,-0.65291,0.277178,-0.222191,0.278308,0.014732,1
-1.427565,-1.747241,-0.107197,0.373698,-0.012882,-0.624405,-0.480234,-0.4633,-0.151937,-0.031946,1
-0.584638,-1.416843,1.06811,0.835238,0.047002,-0.301216,0.601064,0.374379,-1.211932,0.223079,1
1.723644,2.73324,0.123713,0.011889,-0.106938,0.786366,-0.310127,-0.972999,0.619145,0.098263,1
-1.201802,-1.028529,-0.353339,-1.173016,-0.050102,1.088808,-0.31027,-0.44458,0.599546,-0.601613,1
-1.198656,-1.932017,0.202307,0.168385,0.049425,-0.426478,0.207009,-0.733519,-0.34157,-0.279724,1
0.412714,-1.921668,1.766172,-0.512651,0.063997,-0.442969,0.190646,-0.914997,-0.58629,-0.095419,1
-0.806437,-1.825426,0.69639,-0.258233,0.069311,-0.439689,0.203723,-0.883682,-0.890689,-0.439584,1
-0.19822,-2.079786,1.656458,1.143101,0.02875,-0.224074,0.74335,1.951885,-0.133943,-0.300674,1
1.86702,-1.730038,1.809285,-2.026451,0.074683,-0.976857,-0.505095,-1.224311,0.747994,-0.142134,1
-0.719609,-0.053663,-0.373874,-4.183157,0.201271,-2.029881,-1.351628,0.670308,0.021023,-0.02701,1
2.385945,-3.35557,0.934818,0.145668,0.013761,-0.368471,0.453893,0.871094,0.401309,0.673725,1
0.022155,1.476889,-0.516165,0.251849,0.085297,-1.054677,0.371436,-0.305158,0.295308,-0.501039,1
0.43516,-0.637567,1.08622,0.522437,0.053663,-0.425425,0.546696,-1.158468,-1.267132,0.862526,1
-0.95105,0.202565,-0.905848,2.00649,-0.100441,-0.850758,-0.671484,0.073097,-0.339388,0.440462,1
-1.1222,-0.664633,-0.478795,-2.331438,-0.022826,0.642507,-0.915116,0.119124,0.369872,-0.187422,1
2.319232,-0.088745,2.630106,0.671631,0.016452,-0.586644,0.510386,1.08372,0.119968,-0.130775,1
2.674352,2.299785,1.215039,-0.272558,-0.098092,0.963229,-0.116483,-1.036181,-0.091561,-0.262023,1
-0.651378,-2.559058,1.216673,0.866055,0.037808,-0.370487,0.705222,2.691873,1.362567,-0.413951,1
-0.021118,1.972821,-0.874182,-1.096236,0.132585,-1.61136,-0.258853,0.733682,-0.130831,0.520631,1
-0.120584,-1.729929,1.313011,0.629444,-0.142671,1.50427,0.085296,2.275821,0.636262,-0.35082,1
0.286512,2.476232,-0.829464,-0.735243,0.121987,-1.566356,-0.12803,0.487206,0.062304,0.112639,1
5.183456,1.099298,1.23231,-0.416012,-0.154916,0.873757,-0.308891,-0.481,1.43499,0.209274,1
-1.672028,-1.658283,-0.558457,0.461726,0.080166,-0.462408,0.605436,-0.307414,0.305926,0.076852,1
-1.709212,-1.591027,-0.624884,0.046238,-0.090271,1.429383,0.000409,-0.27555,0.441857,0.021032,1
0.559932,0.611793,1.216285,-0.171746,-0.091273,1.158946,-0.101418,0.411642,-1.526688,-0.38435,1
-0.710935,0.232525,-0.611342,0.672229,0.068842,-0.768077,0.503271,-0.223985,0.20524,-0.048638,1
2.343676,0.258161,2.12174,0.48554,0.003202,-0.740139,0.161359,0.541808,0.597034,-0.526148,1
2.0507,1.715512,1.417645,-0.249237,-0.102672,0.940144,-0.239085,0.163478,-0.015359,0.251085,1
2.574522,1.192547,2.455355,0.344707,0.030325,-0.932021,0.211593,1.484468,0.324847,-0.350911,1
-0.532908,-2.079322,0.661952,-0.205533,0.077291,-0.436376,0.321866,-0.910087,-0.673503,1.004261,1
-1.550288,-0.974239,-0.819782,-0.477673,-0.053304,1.158534,-0.061995,0.246481,0.105434,0.508954,1
0.191397,2.231882,-0.813802,0.658959,-0.082271,0.973715,0.242654,-0.168894,0.539493,-0.319324,1
0.409673,-2.335903,1.872032,-0.02381,0.021664,-0.489672,0.02915,1.595597,0.016853,-1.197369,1
1.336963,1.693014,0.017137,0.047035,-0.105864,0.951084,-0.189159,-0.966699,0.488251,0.233596,1
-1.562754,-1.604427,-0.454775,-0.194367,0.057049,-0.734599,-0.10136,-0.278198,0.314414,-0.079277,1
1.168139,-1.955462,2.248863,-0.848357,-0.150054,1.159385,-0.697237,1.732486,1.430178,-0.368943,1
-1.441813,-1.034834,-0.683522,0.975772,0.069516,-0.473161,0.774652,-0.173881,0.040234,0.270075,1
-1.595189,-1.391184,-0.616785,-0.169159,-0.095459,1.308799,-0.221397,-0.221367,0.433518,0.006914,1
3.011359,0.097696,1.560847,-0.23298,-0.127185,1.204913,-0.110869,-1.504984,0.423398,1.961862,1
5.483707,1.701576,1.762821,-0.631987,-0.145429,0.789224,-0.422211,-0.25307,1.293343,-0.337974,1
4.243737,1.864953,1.308559,0.348725,0.029807,-0.889526,0.426896,-1.676206,0.395423,0.520065,1
-1.005196,-1.966742,0.861706,0.607574,0.011038,-0.263241,0.046344,-0.744949,-1.524623,0.118209,1
-0.968109,-0.129704,-0.673389,-1.00806,0.122566,-1.189807,-0.098241,0.356902,-0.044509,0.375522,1
-0.424141,-1.902877,1.093618,0.520694,0.051619,-0.262851,0.544311,0.106153,-1.370797,0.29113,1
2.556775,0.514239,1.311531,-0.315964,-0.118153,1.051426,-0.133047,0.293523,0.640894,-0.118075,1
0.322042,-0.604549,0.908868,1.505263,-0.359956,1.307113,-2.024999,-1.1299,-1.092653,1.094522,1
1.747843,-0.727526,2.41055,-0.150173,0.035954,-0.725596,0.194629,0.968563,0.587252,-0.402953,1
-0.102784,2.088707,-1.069048,1.633396,-0.098516,1.228763,0.642734,0.016939,0.459109,0.208141,1
0.750498,0.349331,0.024683,-0.654247,-0.083372,0.982216,-0.272613,-0.871285,0.399265,0.44135,1
2.351401,2.338071,0.832752,0.17632,-0.127726,0.818642,-0.217476,0.190511,1.477152,-0.390285,1
0.670256,-1.139053,1.047242,-1.857038,-0.066628,0.992973,-0.637872,-0.578844,0.465115,-0.26753,1
-1.397361,-1.195378,-0.493813,-0.664837,-0.067626,1.207002,-0.204352,-0.320341,0.488233,-0.284294,1
4.176584,2.35014,1.324789,-0.910778,-0.104016,0.699643,-0.40166,-1.211366,1.286509,-0.265244,1
1.163481,-1.4448,1.044597,0.812167,-0.304858,1.158395,-1.57782,0.19363,0.993724,1.645354,1
-0.07998,-1.885447,2.176521,-0.251224,-0.108672,1.540169,-0.11148,1.59063,-0.516482,-0.573389,1
0.659366,-0.204544,0.637799,-0.384576,-0.082764,1.244023,-0.057266,-0.760247,-0.970234,1.093029,1
-1.493869,-0.908354,-0.805622,0.52993,-0.080308,1.438095,0.361738,-0.05355,0.173782,0.339303,1
0.420413,0.277684,0.168846,0.329639,-0.111796,1.250285,-0.049977,-0.684928,-0.322738,1.044486,1
2.548554,-1.633761,2.764322,-1.681114,0.061001,-0.865493,-0.225954,-0.488244,1.046737,-0.42373,1
1.618726,1.262434,1.148788,0.339401,-0.124287,1.021881,-0.070893,0.812214,0.835669,0.085595,1
2.268819,1.868163,0.851465,-0.415878,0.068742,-1.178739,0.05736,-0.724099,0.570459,-0.309018,1
-1.462595,-1.786557,-0.122649,0.021325,0.067357,-0.537478,0.21527,-0.433811,-0.132272,-0.061211,1
4.036567,1.703819,1.771413,-0.340031,-0.126328,0.7766,-0.210697,1.465809,1.414538,-0.546624,1
-0.315838,0.778728,-0.483916,0.556858,0.074347,-0.840616,0.51288,-0.452286,0.390541,-0.487014,1
6.427529,-3.918772,1.712007,0.340804,-0.04271,-0.380011,0.685391,0.357326,1.356737,3.68029,1
3.173282,-2.259285,1.324601,-0.193762,0.007934,-0.609843,0.158232,-0.092563,0.818046,0.732617,1
1.174097,0.827184,0.992663,1.016145,0.030231,-0.547019,0.515724,-1.308756,-0.796915,0.520594,1
0.466291,2.684757,-0.725115,-0.943295,-0.039605,0.451379,-0.401369,0.160073,0.402943,-0.319302,1
-1.199867,-0.845458,-0.499444,-0.187037,0.09549,-0.778886,0.299523,-0.220356,0.276783,-0.097908,1
-1.738084,-1.809008,-0.541556,0.52375,0.077577,-0.418586,0.639287,-0.35379,0.289954,0.037687,1
1.012767,-1.942182,2.057174,-1.029957,0.059905,-0.736591,-0.111499,0.51793,0.302567,-0.219854,1
2.464571,1.890031,1.414158,0.802667,0.040806,-0.769204,0.5296,-0.601272,-0.12535,-0.166398,1
0.463055,-0.325256,0.456131,-0.316559,-0.105269,1.235718,-0.245484,-1.065244,-0.140646,0.479693,1
0.910572,-0.590021,1.078402,0.256485,0.046621,-0.604239,0.354953,-0.487807,-0.247596,0.456285,1
0.812603,-0.167234,1.516096,-0.237319,-0.125004,1.172218,-0.322653,1.019043,0.139156,-1.150413,1
-1.415165,-0.972015,-0.691875,0.983845,0.06961,-0.481854,0.774047,-0.167981,0.044697,0.259851,1
-0.70505,-1.433838,0.371072,-0.023037,-0.092988,1.544825,0.022522,-0.312533,-1.36125,0.567712,1
-1.381746,-0.51633,-0.8881,-2.554621,0.005487,0.47607,-0.948009,0.93506,-0.069355,0.853623,1
-0.37853,1.484866,-1.017041,1.395706,-0.198804,0.98568,-0.667033,0.131302,0.302245,0.387433,1
1.164347,-2.133086,1.192266,-0.7589,0.059516,-0.521039,0.130677,-1.265002,-0.537691,0.19559,1
-0.690912,-1.877531,1.137532,0.07976,0.036235,-0.485497,0.093871,0.301305,-0.069866,-0.672575,1
0.65762,-2.342678,2.118749,0.34512,-0.008266,-0.371517,0.024837,0.406819,0.007185,0.084199,1
-1.31413,-1.388295,-0.299195,-0.149856,0.010895,-0.826905,-0.557565,-0.539823,0.452509,-0.477274,1
1.723898,0.828308,0.757085,-0.335955,0.065457,-0.986427,0.13786,-0.887923,0.216776,-0.041977,1
1.315717,1.468571,0.671806,0.927034,0.050587,-0.717536,0.560125,-0.925578,-0.783292,0.859186,1
1.885176,1.793481,1.253604,0.29674,0.057819,-0.798804,0.374944,-1.620995,-0.462466,-0.246958,1
-1.617053,-1.398037,-0.650515,-0.474401,-0.065267,1.269139,-0.102916,-0.104407,0.372922,0.08498,1
-0.663013,-2.202521,1.020215,0.580943,-0.000459,-0.409605,-0.019251,0.700388,-0.13516,-0.379614,1
2.251341,-0.887526,1.559276,-0.327585,-0.134492,1.245528,-0.196036,-0.193529,0.913488,0.924032,1
2.663226,-1.078785,1.598396,-0.773389,0.057823,-0.682483,0.161081,-2.449965,0.000204,1.759716,1
0.967095,-1.228072,1.709434,0.806441,0.030268,-0.396631,0.656729,0.554668,-0.149528,0.540883,1
-0.718303,0.092701,-0.501612,-0.548929,-0.060258,1.03792,-0.101913,-0.321352,0.458661,-0.441204,1
-0.907172,0.376716,-0.992699,1.182228,0.071718,-0.748775,0.751411,0.297448,-0.486057,0.525804,1
1.543713,-1.991049,0.714503,0.27601,-0.055261,-0.837451,-0.577606,1.202279,1.398021,0.351606,1
-1.073689,-1.226056,-0.017841,-1.389024,0.114725,-0.970924,-0.202036,-0.360586,0.021865,-0.433948,1
-0.427004,-1.528239,0.798986,0.730489,-0.172736,1.492567,-0.303971,1.099475,-0.206945,0.035411,1
1.956278,3.158747,1.241465,-1.250813,-0.05317,0.41895,-0.647311,1.238755,-1.22904,-0.250924,1
3.660989,-0.52241,1.129115,0.006278,0.011904,-0.836697,0.213477,0.503191,0.793833,-0.294839,1
-0.737138,-1.499191,0.664433,-0.986172,0.094211,-0.865567,-0.042049,0.646768,0.538992,-0.739055,1
0.761092,-1.132592,1.626883,-2.090783,-0.069409,1.134756,-0.728674,-1.853845,-0.416963,-0.688036,1
2.144471,-0.652788,1.527702,0.633952,0.025537,-0.525331,0.553358,0.295285,-0.408369,0.544893,1
1.049573,-2.539761,1.876851,0.179873,0.013067,-0.430529,0.263316,0.965396,0.650121,0.22525,1
-0.496263,-1.541861,0.264248,-0.305418,-0.099147,1.416082,-0.154935,-0.932211,0.060127,0.75026,1
0.143908,-1.88753,2.461697,-0.31165,-0.11226,1.493691,-0.092367,2.038152,0.063158,-0.908432,1
-1.496241,-1.368189,-0.580989,0.994553,-0.016968,-0.585581,-0.171881,-0.349753,0.21125,0.026523,1
2.08566,1.59619,1.444665,0.455217,-0.125647,1.137279,0.044032,0.033953,0.063017,-0.158901,1
3.799226,0.643398,1.801148,0.757363,-0.014499,-0.729415,0.255544,-1.296602,1.046237,1.490027,1
1.691228,2.815062,0.79982,-1.150545,-0.059427,0.650547,-0.544906,-0.616588,-1.054237,-0.919867,1
-1.655942,-1.841821,-0.431748,0.217977,0.068588,-0.506767,0.362264,-0.470624,0.387887,-0.200474,1
1.218484,-2.270075,2.86538,-0.160114,-0.035248,-0.583406,-0.472468,0.927034,1.012479,-1.048783,1
0.410542,-0.046931,1.707511,-0.119039,-0.092507,1.258287,-0.061288,1.465259,-1.081804,0.041181,1
2.053601,0.400129,1.782929,0.372316,0.036465,-0.715693,0.383985,0.098547,-0.040023,0.026319,1
-0.994491,-1.786899,0.465757,-0.297527,0.079082,-0.491907,0.235605,-0.693806,-0.716093,-0.247387,1
-1.163152,-0.536994,-0.673219,1.255559,0.019056,-0.58598,0.354945,-0.218227,0.091472,0.223332,1
1.023296,1.089574,0.192636,0.372005,0.060795,-0.922732,0.353749,-0.854227,-0.390287,0.405701,1
-0.12996,-1.116511,1.216191,0.037552,-0.018603,-0.860296,-0.620206,1.169169,0.207741,-0.552306,1
1.940875,0.74361,1.49673,0.346836,-0.06274,-1.185045,-0.808351,0.870546,1.935549,-0.827605,1
0.403809,-0.062811,0.798315,1.845566,-0.141452,1.440463,0.72816,3.169206,1.209806,-0.030102,1
-1.123816,-0.486801,-0.630601,-0.65894,0.084082,-1.102323,-0.255069,0.229425,-0.104008,0.317014,1
-1.292087,-1.004756,-0.489894,-1.645748,0.135047,-1.166137,-0.286331,0.16312,0.155959,0.072603,1
0.404397,-1.377122,1.834186,-1.023585,0.052158,-0.700525,-0.288127,-0.469669,-0.788835,-1.294622,1
-0.234484,-0.200781,0.520671,0.274008,-0.093061,1.453151,0.145813,-0.421794,-1.500218,0.260053,1
1.970072,-0.305731,1.118094,-0.218798,-0.126022,1.159775,-0.230073,0.463048,0.539955,-0.149273,1
2.426112,3.17231,1.05799,-0.321003,0.084843,-1.249935,0.037772,-0.986286,-0.777117,0.271728,1
-0.421962,-0.609445,0.589566,0.607474,-0.119099,1.575408,0.102015,-0.477669,-1.718322,0.338519,1
3.906334,0.851673,1.17977,-0.278808,-0.139483,0.984178,-0.1736,-0.701008,1.113497,0.616415,1
-0.947118,-1.559035,0.449725,1.091705,0.048869,-0.402419,0.791403,1.358293,0.879092,-0.214541,1
-0.980906,-0.531879,-0.446324,0.369437,0.061972,-0.708725,0.319537,-0.443992,0.332198,-0.314057,1
0.908326,1.693824,0.88209,-0.179819,-0.100072,1.05969,-0.190562,-1.033724,-1.176186,-1.24339,1
-0.42557,-1.890284,0.193212,0.234656,-0.070876,-0.747347,-1.052008,-1.150876,0.407763,0.459761,1
3.787288,1.706011,1.409195,-0.752622,-0.110014,0.777889,-0.30659,0.173906,0.79305,-0.62787,1
-1.000901,-0.604338,-0.416772,0.227172,0.071911,-0.720422,0.360516,-0.453944,0.247571,-0.38516,1
1.572159,2.074187,0.421822,0.818748,-0.123124,1.189664,0.136274,-1.202375,0.070572,0.225827,1
2.243046,-1.386212,1.270029,-0.570942,0.042043,-0.677494,0.149043,-0.705025,-0.297922,0.26606,1
-0.996306,-1.296785,0.249741,0.073467,-0.088372,1.536157,0.077513,-0.293464,-1.104576,0.452151,1
0.089841,2.027921,-0.81704,1.358327,0.053906,-0.912705,0.62809,-0.121035,0.2574,-0.128866,1
-0.652797,0.421169,-0.679197,1.054464,0.012531,-0.823275,0.070438,-0.187382,0.229036,0.037173,1
2.569279,1.403411,1.467046,-0.295853,-0.105237,1.025358,-0.117709,-0.269557,0.153874,-0.302724,1
-1.152205,0.328155,-1.141494,-3.028675,0.025346,0.116106,-1.262991,1.705412,-0.614097,1.697362,1
-1.023751,0.235566,-0.953956,-0.996563,-0.035122,0.747534,-0.341909,0.695438,-0.277538,0.786885,1
-1.108797,-2.017161,0.785349,0.472702,0.035148,-0.249156,0.256706,-0.813202,-1.255232,-0.053918,1
2.748565,0.194794,1.865858,0.281116,0.016661,-0.81542,0.262734,0.759849,0.941238,-0.51196,1
-1.681764,-1.7042,-0.54673,0.372748,-0.014039,-0.728588,-0.565071,-0.211493,0.253573,0.153901,1
2.041158,1.313678,1.70985,1.547779,-0.144634,1.449618,0.550744,0.879049,0.406999,0.159636,1
0.623251,-1.775973,1.028379,0.348334,0.031064,-0.455767,0.317425,0.726116,-0.29839,-0.564483,1
2.372146,1.907103,1.288742,-0.451276,-0.113633,0.7833,-0.398936,0.149418,1.08264,-0.668537,1
1.447907,1.045044,1.291975,1.170529,-0.129313,1.325625,0.405296,0.932119,0.149859,0.684803,1
3.087766,1.104834,1.103583,-0.133322,-0.108461,1.142001,0.0061,-2.188087,0.593373,1.803404,1
0.599792,0.090858,1.538024,1.4919,-0.14897,1.493388,0.391115,2.143896,-1.172296,0.10501,1
-0.172843,-1.838471,1.658413,0.012949,0.032617,-0.596584,0.074226,1.567925,0.423641,-0.795024,1
0.311725,2.67377,-0.929825,0.645834,-0.080646,0.865406,0.168361,0.047036,0.498584,-0.094724,1
-1.546812,-1.310348,-0.609011,-1.262662,0.128003,-1.033501,-0.130733,0.274253,0.069953,0.37051,1
-0.319661,-1.79211,0.738414,0.039575,-0.160496,1.514474,-0.587332,-1.092654,-0.634902,0.824167,1
3.997836,0.64993,2.383607,0.492951,-0.004964,-0.856153,0.322121,1.409815,1.008551,-0.534966,1
1.4556,-0.63697,1.007151,-0.086976,-0.125739,1.161609,-0.205203,1.092883,0.207328,0.86087,1
-1.112027,-1.788951,0.118468,-0.157513,0.079016,-0.493325,0.342119,-0.779036,-0.078073,-0.518062,1
-1.400949,-0.877977,-0.734655,1.097507,0.067436,-0.488125,0.812579,-0.091939,-0.096111,0.375647,1
2.23221,-0.554013,1.46794,-0.429772,-0.124241,1.178391,-0.176914,0.497914,0.366645,0.189093,1
-0.093002,-1.357504,0.081217,-1.072527,-0.100339,1.113633,-0.61656,-1.014126,0.608409,0.323226,1
0.031344,-1.653852,1.226986,-0.312904,-0.109839,1.47041,-0.18241,0.562582,-0.466164,-0.48786,1
-0.327115,-1.958011,1.421463,0.059763,0.024344,-0.563842,-0.020207,1.173719,0.354165,-0.921637,1
0.534845,2.993269,-0.841626,-1.069238,-0.032509,0.342415,-0.486911,0.385677,0.354735,-0.106483,1
4.959449,0.403035,2.242151,0.154118,-0.010527,-0.944399,0.240783,1.476992,1.22222,-0.732295,1
1.271198,0.498507,1.169074,0.103191,-0.111007,1.185094,0.002331,-0.083055,-0.785267,0.411142,1
3.80516,-3.888639,0.632278,-0.030406,-0.002102,-0.431791,0.304452,1.485765,0.475536,0.333338,1
0.307099,-1.663387,1.297481,-1.205122,0.086495,-0.646423,-0.030716,-1.638661,-0.412976,-0.212281,1
2.322167,-1.272813,1.551357,0.008298,0.019112,-0.695512,0.24186,0.80107,0.745464,-0.115032,1
-0.062208,-1.543266,0.820826,-0.704668,0.084327,-0.628359,0.114918,-1.135853,-0.472545,0.463166,1
1.208165,1.404625,0.393301,0.559792,0.048509,-0.852808,0.374357,-1.24883,0.298196,0.086786,1
0.35017,-0.098903,1.463789,1.416626,0.024893,-0.469447,0.708612,1.362444,-1.342296,-0.038796,1
-1.08689,-0.628742,-0.506946,0.247138,0.082143,-0.717063,0.459421,-0.295586,0.097193,-0.181292,1
-0.783406,-1.999751,0.105425,0.270989,0.029074,-0.507607,0.062155,-0.884174,0.150442,0.906145,1
-1.418243,-1.32451,-0.4552,-1.004416,0.077541,-1.018602,-0.464919,-0.051678,0.239553,-0.023996,1
2.917196,2.07485,2.214292,-0.300027,0.054432,-1.102474,0.079038,0.044194,0.551839,-0.935656,1
-1.130744,-1.306812,-0.090048,-0.935294,0.063896,-0.933392,-0.457256,-0.508203,0.255412,-0.571992,1
-1.132522,-1.753791,0.378241,0.145459,0.040972,-0.470967,0.027748,-0.582691,-0.829446,-0.045252,1
2.186247,-1.77115,2.990788,-0.237216,0.032452,-0.518896,0.288703,0.45436,0.35488,0.645336,1
-1.454718,-1.491194,-0.408739,0.19632,-0.044864,-0.869893,-1.030596,-0.382644,0.357829,-0.169522,1
1.324259,-2.081273,1.562171,-1.131707,0.058844,-0.676072,-0.105831,-0.630038,-0.114055,-0.111281,1
3.773735,0.625442,2.64778,0.409135,-0.15432,1.213047,0.092351,0.286891,1.706413,1.36827,1
1.921344,2.037669,0.77738,-0.293594,-0.086598,0.846875,-0.153104,-0.154884,0.109783,0.329621,1
-1.220647,-0.329605,-0.867853,1.133671,0.0704,-0.603617,0.788465,0.105904,-0.26362,0.449112,1
3.540952,1.196514,1.659224,-0.453487,0.042802,-1.124166,0.018114,0.292253,0.30224,-0.519177,1
