@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,37.666667,0,1,0.333333,1
1,0.881581,85.933333,0,5,0.6,1
1,0,33,1,5,1,1
1,0,89,0,1,1,1
1,0.286397,222,1,2,1,1
1,0.081994,271.666667,0,1,1,1
1,0,20,0,1,1,1
1,0.930586,362,0,8,0.5,1
1,0,157,0,4,1,1
1,0.571849,125.238095,0,2,0.428571,1
1,0,62.840909,0,1,0.022727,1
1,0,29.6,1,1,0.2,1
1,0.697898,174.285714,1,6,0.285714,1
1,0,95,0,1,1,1
1,0.744205,181.5,0,6,1,1
1,0,200,0,3,1,1
1,0.558629,131,0,1,1,1
1,0.789597,128.833333,0,8,0.666667,1
1,0,9,0,1,1,1
1,0,46.4,0,1,0.1,1
1,0,114,1,6,1,1
1,0,27,1,1,1,1
1,0,84,1,1,1,1
1,0.736768,174,0,9,1,1
1,0,116,0,1,0.333333,1
1,0.855871,35.642857,0,4,0.642857,1
1,0,441,0,6,1,1
1,0,206,0,3,1,1
1,0.438432,90.1875,0,6,0.6875,1
1,0,64,0,2,1,1
1,0,469,1,10,1,1
1,0.45559,43.230769,0,6,0.384615,1
1,0,23,0,1,0.5,1
1,0,16.909091,0,1,0.090909,1
1,0.952251,113.6,1,3,0.8,1
1,0.735659,82.571429,1,6,0.714286,1
1,0.527041,38.857143,1,2,0.428571,1
1,0,649,1,5,1,1
1,0,256,1,4,1,1
1,0.948206,132.428571,1,7,0.190476,1
1,0.237495,167.222222,0,8,1,1
1,0,68.571429,0,1,0.071429,1
1,0,157,1,3,1,1
1,0.916298,57.980392,0,10,0.333333,1
1,0.680577,91.166667,0,9,0.833333,1
1,0,48,1,2,1,1
1,0,19.428571,0,1,0.142857,1
1,0.591673,385.5,1,1,1,1
1,0,73,0,4,1,1
1,0.859777,81.75,1,5,0.75,1
2,0.63093,74.333333,1,1,0.333333,1
1,0,40,1,1,1,1
1,0,92.666667,0,1,0.333333,1
1,0.833502,34.166667,0,5,0.5,1
1,0.585862,125,0,8,0.857143,1
1,0.109606,57.5,0,6,1,1
1,0,33,0,1,1,1
1,0,41.111111,0,1,0.111111,1
1,0.833765,66.5,1,2,0.5,1
1,0.826008,129.666667,1,2,0.666667,1
1,0,47.5,0,1,0.25,1
1,0.836375,41.333333,1,5,1,1
1,0.118859,219,0,5,1,1
1,0.917759,75.6,1,4,0.4,1
1,0.741274,95.7,0,1,0.6,1
1,0,61.2,0,1,0.2,1
1,0,16,0,1,1,1
1,0.540513,69,0,4,0.555556,1
1,0,102,0,1,0.5,1
1,0.992774,136.5,0,3,1,1
1,0.513588,96,0,2,1,1
1,0.677175,43.666667,0,1,0.166667,1
1,0,88,0,3,1,1
1,0,67.8,0,1,0.003077,1
1,0.799091,144,1,6,1,0
1,0,168,1,2,1,0
1,0,65,0,1,1,0
1,0.987503,42.136364,0,3,0.295455,0
1,0.804446,51,0,1,0.6,0
2,0.893723,39.178947,0,6,0.052632,0
1,0,23,0,4,1,0
1,0.875331,81.35,0,7,0.4,0
1,0,0,0,1,1,0
1,0,460,1,6,1,0
1,0,170,1,3,1,0
1,0,36,0,1,1,0
1,0,29,0,4,1,0
1,0,20,0,1,0.5,0
1,0,268,1,4,1,0
1,0,15,0,2,1,0
1,0,28,0,3,1,0
1,0,51,1,2,1,0
1,0,26,0,2,1,0
1,0,160,1,5,1,0
1,0,125,1,4,1,0
1,0.991159,348.333333,0,3,1,0
1,0,38,0,1,1,0
1,0,30,1,4,1,0
1,0,199,0,3,1,0
1,0,7,0,1,1,0
1,0,79,1,5,1,0
1,0,95,0,3,1,0
1,0,59,0,1,0.5,0
1,0,110,0,5,1,0
1,0,116,1,6,1,0
1,0,14,1,1,1,0
1,0,350,1,4,1,0
1,0.242292,174,1,3,0.5,0
1,0,162,1,2,1,0
1,0,466,1,10,1,0
1,0,230,0,7,1,0
1,0,56,0,1,1,0
1,0,40,0,3,1,0
2,0.785533,42.428571,0,5,0.285714,0
1,0.758503,117.333333,0,1,1,0
1,0,225,1,2,1,0
4,0.576936,52.7,0,1,0.5,0
1,0,64,0,3,1,0
1,0,379,0,1,1,0
1,0,225,0,3,1,0
1,0,333,1,3,1,0
1,0,54,1,2,1,0
1,0.995247,63.666667,0,1,0.333333,0
1,0,273,1,3,1,0
1,0,283,1,4,1,0
2,0.566532,134.375,0,5,0.375,0
1,0.912954,79.639344,0,8,0.622951,0
1,0,100,1,3,1,0
1,0,39,1,5,1,0
1,0,56.5,1,1,0.5,0
1,0.641289,112,1,7,1,0
1,0.49624,38,0,4,1,0
1,0,359,1,2,1,0
1,0,9,0,1,1,0
1,0,151,0,5,1,0
1,0,173,1,7,1,0
1,0,8,0,1,1,0
1,0,0,0,1,1,0
1,0,75,0,2,1,0
1,0.811278,171,1,2,1,0
1,0.902102,265.857143,1,2,1,0
2,0.979289,32.928571,1,4,0.285714,0
1,0,6,1,1,1,0
1,0,167,0,4,1,0
1,0.909894,41.25,0,2,0.75,0
1,0.903328,73.363636,0,5,0.909091,0
1,0.942631,211.6,1,5,0.8,0
1,0,16,0,1,1,0
1,0,25,0,1,0.333333,0
1,0.889356,146.375,0,2,0.625,0
1,0.597095,71.666667,0,4,1,0
1,0.073875,91.5,1,3,1,0
1,0.57938,92.333333,0,4,1,0
1,0,503,1,10,1,0
1,0,0,0,1,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0.826074,336.333333,0,1,1,0
1,0.557082,303.5,0,6,1,0
1,0.933025,41.5,1,2,0.5,0
1,0,3,0,1,1,0
1,0.902393,13,0,2,0.5,0
1,0,41,1,6,1,0
1,0.590096,78.285714,0,5,0.142857,0
1,0,148,1,5,1,0
1,0.627766,13.666667,0,3,0.333333,0
1,0,24.714286,0,1,0.142857,0
1,0.547972,119,0,2,0.75,0
1,0,139,0,1,1,0
1,0,30,0,2,1,0
1,0.858396,9.333333,0,1,1,0
1,0,118,0,1,1,0
1,0,299,1,4,1,0
1,0,28,0,1,1,0
1,0,68,0,5,1,0
1,0,48.333333,0,1,0.333333,0
1,0,204,1,2,1,0
1,0,196,1,6,1,0
1,0,149,1,3,1,0
1,0.945357,36,0,1,0.5,0
1,0,129,0,1,1,0
1,0,117,0,6,1,0
1,0,330,1,4,1,0
1,0,55,1,1,1,0
1,0,46,0,1,1,0
1,0,46,0,3,1,0
1,0,48,0,1,1,0
1,0,12,0,1,1,0
2,0,6.75,0,1,0.25,0
1,0.385904,156,1,3,0.666667,0
1,0,75,1,3,1,0
1,0,146.666667,0,1,0.333333,0
1,0,120,1,1,1,0
1,0,378,1,6,1,0
1,0.969372,39.4,0,1,0.2,0
1,0,17,0,1,1,0
1,0.961586,305.571429,0,3,0.857143,0
1,0,47,0,1,0.333333,0
1,0,34,0,1,1,0
1,0.999411,73.5,0,2,1,0
1,0,106,0,4,1,0
1,0.949196,112.25,0,1,1,0
1,0,18,1,1,1,0
1,0.428811,90.5,0,2,0.5,0
1,0,15,1,2,1,0
1,0,77,1,2,1,0
1,0,92,1,2,1,0
1,0,33.333333,0,1,0.333333,0
1,0,50,0,2,1,0
1,0,24.5,1,2,1,0
1,0.936948,61.480769,0,10,0.326923,0
1,0,203,0,2,1,0
1,0,13,0,1,1,0
1,0,228,1,3,1,0
1,0.915377,49.733333,0,5,0.866667,0
1,0,22.666667,0,1,0.333333,0
1,0,10,0,1,0.5,0
1,0.991076,37.5,0,2,0.5,0
1,0,54,1,3,1,0
1,0,24,1,1,1,0
1,0,57,0,6,1,0
1,0,247,0,4,1,0
1,0.480527,175.25,1,9,0.75,0
1,0,0,0,1,0.5,0
1,0.985228,253.5,0,2,1,0
1,0,68,0,4,1,0
1,0,95,1,4,1,0
1,0,0,0,1,1,0
1,0,118,1,4,1,0
1,0,96,0,1,1,0
1,0.512709,187,1,2,1,0
1,0.766939,66.666667,0,5,0.833333,0
5,0.720227,109.857143,0,1,0.714286,0
1,0,19.666667,1,2,1,0
1,1,61.5,0,4,1,0
1,0,73,0,1,1,0
1,0,176,0,3,1,0
1,0,0,0,4,0.5,0
1,0.668944,100.25,0,3,1,0
1,0,25,1,1,1,0
1,0,2,0,1,1,0
1,0,233,0,3,1,0
1,0,43,0,2,1,0
1,0,41,0,1,0.5,0
1,0,493,0,1,1,0
1,0.970951,124.5,1,3,1,0
1,0.929053,107,0,4,0.666667,0
1,0,217,0,3,1,0
1,0,123,1,1,1,0
1,0.706962,109.5,1,7,1,0
1,0,91,0,4,1,0
1,0,16,1,1,1,0
1,0,51,0,5,1,0
1,0,18,0,1,1,0
1,0,139,0,2,1,0
1,0,17,0,1,1,0
1,0,308,1,9,1,0
1,0,72,0,2,1,0
1,0,31,0,2,1,0
1,0,110,0,1,1,0
1,0,106,1,3,1,0
1,0,208,0,2,1,0
1,0,31,0,1,1,0
1,0,105,1,1,1,0
1,0,384,1,2,1,0
1,0,466,1,10,1,0
1,0,0,0,1,0.5,0
1,0.980798,25.5,0,3,0.5,0
1,0,36,1,1,0.5,0
1,0,261,0,5,1,0
1,0.547812,121.125,0,10,0.75,0
1,0,74,1,7,1,0
1,0,9,0,2,1,0
1,0,67,0,4,1,0
1,0,94,1,2,1,0
1,0,547,0,10,1,0
1,0,134,0,3,1,0
1,0,34,0,1,1,0
1,0,42,0,4,1,0
1,0,93,0,6,1,0
1,0,169,1,6,1,0
1,0,83,0,2,1,0
1,0.63431,64,0,4,1,0
1,0,74,1,1,1,0
1,0,0,0,1,1,0
1,0.303375,52.5,0,4,1,0
1,0,34,0,2,1,0
1,0.424087,177,1,4,0.75,0
1,0.778893,86.6,1,6,1,0
1,0,431,1,6,1,0
1,0,26,1,2,1,0
1,0.954434,286.5,0,10,1,0
1,0,220,1,2,1,0
1,0,49,1,5,1,0
1,0,160,0,3,1,0
1,0,382,0,2,1,0
1,0,6.5,0,1,0.5,0
1,0.637826,121.5,0,4,1,0
1,0.980656,72.222222,0,10,0.296296,0
1,0,8,1,1,1,0
1,0,12,0,1,1,0
1,0.894107,26,1,4,1,0
1,0.599524,149.142857,0,2,0.714286,0
1,0,74,0,1,1,0
1,0.650022,104.5,1,3,1,0
1,0,39,1,1,1,0
1,0.863021,41,0,4,0.6,0
1,0.143726,153.5,0,2,1,0
1,0,96,0,1,1,0
1,0,21.333333,0,1,0.333333,0
1,0.503258,338.5,1,6,1,0
1,0,42,0,1,1,0
1,0.754034,43.5,0,4,0.5,0
1,0,30,0,4,1,0
1,0.999723,133.5,0,3,1,0
1,0,42,0,6,1,0
1,0.67839,18.75,0,1,0.25,0
1,0.754034,43.5,0,4,1,0
1,0,63,0,2,1,0
1,0.970951,42.5,1,4,0.5,0
1,0,52,0,2,1,0
1,0,59,0,1,1,0
1,0,20,0,1,0.5,0
1,0,10,0,1,0.5,0
1,0.974981,27.181818,0,1,0.090909,0
1,0,41,1,3,1,0
1,0,32,0,5,1,0
1,0.97887,98.5,1,5,1,0
1,0,13,0,1,1,0
1,0,124,0,5,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0,27,0,3,1,0
1,0.591673,91.5,0,3,1,0
1,0,49,1,6,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,0,10,0,1,1,0
2,0.024639,9.4,0,7,0.3,0
1,0,4,0,1,1,0
1,0.503258,57,0,5,1,0
1,0,12,0,1,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0,78,0,3,1,0
1,0.950403,75.5,0,5,1,0
1,0,88,0,8,1,0
1,0,19,0,3,1,0
1,0,6,0,1,1,0
1,0.441552,216,1,10,1,0
1,0,90,1,3,1,0
1,0,81,0,2,1,0
1,0.176045,291,0,4,1,0
1,0,29,0,1,0.25,0
1,0,103,0,1,1,0
1,0,133,0,5,1,0
1,0.407274,53,0,9,0.8,0
1,0,0,0,1,1,0
1,0.981693,28.333333,0,4,1,0
1,0.973018,12.6,0,2,0.4,0
1,0,32,0,1,1,0
1,0,268,1,2,1,0
1,0,70,1,2,1,0
1,0,24,0,1,1,0
1,0,91.666667,0,7,1,0
1,0,0,0,1,1,0
1,0.266765,41.5,0,2,1,0
1,1,49.666667,0,2,0.666667,0
1,0,202,0,3,1,0
1,0,223,0,2,1,0
1,0,121.75,0,1,0.25,0
1,0,20,1,3,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0.63278,212.25,0,5,1,0
1,0,50,1,1,1,0
2,0,25,0,1,0.5,0
1,1,51,1,7,0.5,0
1,0,167,1,1,1,0
1,0,348,1,2,1,0
1,0,51,0,2,1,0
1,0,234,1,4,1,0
1,0,25.333333,0,1,0.333333,0
1,0.564263,48.6,0,4,0.4,0
1,0.127373,130.333333,1,2,1,0
1,0.770872,59.777778,0,1,0.5,0
1,0,34,0,4,1,0
1,0,66,0,2,1,0
1,0,191,1,3,1,0
