@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,10,0,0,0,66.3,0,1,0,0.1,5799,4177.5,5681,1
1,2,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,1749,701.966667,1745,1
1,3,4,0.676702,0.03,0.04,100,1,4,57,0.75,6429,4320,6308,1
1,4,8,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,192,192,1
1,1,1,0,0.293478,0.076087,92,0,4,1,1,1363,1151,1339,1
1,7,10,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4455,4455,4434,1
1,5,7,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6695,4350,6562,1
1,2,2,0,0,0,153,0,1,0,0.5,28,28,28,1
1,5,18,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,17957,5475.438095,16902,1
1,1,5,0,0,0,145.4,0,1,0,0.2,13800,6286.033333,13414,1
1,2,29,0,0,0,68.896552,0,1,0,0.034483,150,150,150,1
1,5,9,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11470,5153.916667,11151,1
1,1,1,0,1.964286,1.982143,112,0,6,50,1,90,90,82,1
1,3,5,0.372256,0.962,0.968,100,0,2,548,0.6,309,305,309,1
2,2,3,0,0,0,22.333333,0,1,0,0.333333,17676,5285.583333,17676,1
1,5,5,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1659,743.45,1655,1
1,6,13,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9941,6350.333333,9666,1
1,2,4,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2130,803.2,2126,1
3,4,12,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,20981,8233.378571,1169,1
1,1,1,0,1.593838,1.540616,357,1,5,1,1,10834,5317.75,10534,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,9070,5538.333333,8795,1
1,15,27,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4136,4136,4116,1
1,2,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,496.5,531,1
1,1,1,0,0.096154,0.25,52,1,4,4,1,10935,5348.166667,10635,1
1,4,14,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1410,1135,1386,1
1,5,10,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5117,4202,5084,1
2,19,55,0,0,0,49.127273,0,1,0,0.018182,16553,4559.828571,16553,1
1,1,1,0,0.00365,0.00365,274,1,4,0,1,6317,4517.5,6196,1
1,4,6,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1251,917.666667,1247,1
1,1,1,0,0.027778,0.138889,36,0,3,2,1,1534,1259,1510,1
1,11,73,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,13236,6108.116667,12881,1
1,1,1,0,0.595745,0.351064,188,0,6,128,1,14165,5347.983333,13758,1
1,1,1,0,0.019685,0.001969,508,1,10,0,1,2206,857.75,2202,1
1,3,3,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5866,4170.5,5747,1
1,7,10,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1504,725.416667,1500,1
1,8,28,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11707,5281.75,11387,1
1,5,10,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,464,1
1,1,2,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,427,427,1
1,7,19,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,968,1
1,2,3,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3639,3621,1
1,5,7,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4639,4616,1
2,3,4,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,22.5,23,1
1,11,17,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1455,681.916667,1451,1
1,17,26,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,50,50,1
2,3,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,4570.233333,14603,1
1,4,36,0.810913,0.082069,0.065767,49.416667,0,3,276,0.333333,4271,4271,4251,1
1,1,1,0,0.041096,0.027397,73,1,7,4,1,1,1,1,1
1,1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,72,1
1,15,42,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15638,5576.333333,15103,1
1,5,7,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,651,595,650,1
1,15,31,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,1393,640.25,1389,1
1,1,5,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,221,221,199,1
1,3,3,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5087,4191.5,5054,1
1,5,5,0.478928,1.01532,0.949861,143.6,1,4,98,1,8769,5616.833333,8494,1
1,75,152,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,287,291,1
1,5,18,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5140,4225,5107,1
1,4,8,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10798,5310.25,10498,1
1,2,26,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,234,234,1
1,1,1,0,0.019608,0.215686,255,0,3,10,1,248,248,248,1
1,1,1,0,0.051051,0,333,1,3,32,1,4921,4210,4889,1
1,1,1,0,0.410072,0.064748,139,0,1,1,1,10582,5284.5,10286,1
1,2,3,0,0,0,116,0,1,0,0.333333,16631,4587.604762,726,1
1,1,1,0,0.2,0.12,25,1,4,146,1,1850,651.2,1846,1
1,4,6,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1999,725.85,1995,1
1,1,1,0,0,0,13,0,1,0,1,1386,1111,1362,1
1,2,4,0,0,0,146.5,0,1,0,0.25,362,362,362,1
1,1,1,0,0.52,0.032,125,1,5,0,1,59,59,59,1
1,1,2,0.825627,0.126437,0.028736,87,1,3,8,0.5,1341,943.833333,1337,1
1,1,26,0,0,0,45.846154,0,1,0,0.038462,3456,3456,3446,1
1,2,2,0.165824,0.695122,0.634146,123,1,5,86,1,10446,5734.333333,10150,1
1,4,10,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8838,5644,8563,1
1,21,69,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,6025,4329.5,5904,1
2,28,54,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,6007.666667,8572,1
1,2,2,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,195,195,1
1,1,1,0,0,0,35,0,1,0,1,3690,3690,3671,1
1,2,2,0.886541,0.083333,0.02619,210,1,4,219,1,1977,726.666667,1973,1
1,1,1,0,2.575758,2.575758,33,1,5,126,1,71,71,71,1
1,1,1,0,0.08642,0.17284,162,0,3,1,1,205,205,205,1
1,4,30,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9913,6322.333333,9638,1
3,39,161,0,0,0,60.242236,0,1,0,0.006211,18726,6066.622619,447,1
1,5,6,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12905,5806.533333,12550,1
1,1,1,0,0.014925,0.014925,134,1,3,22,1,81,81,74,1
1,1,1,0,0,0,40,0,1,0,1,363,206.166667,363,1
1,1,2,0,0,0,108.5,0,1,0,0.5,93,93,93,1
1,3,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4417,4396,1
1,2,14,0,0,0,72.714286,0,1,0,0.071429,165,165,165,1
1,6,8,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,124,1
1,3,5,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,115,115,1
1,1,3,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,433,433,1
1,2,2,0.978449,0.100418,0.020921,119.5,0,3,165,1,1970,729.633333,1966,1
1,2,4,0,0,0,43.25,0,1,0,0.25,565,565,565,1
1,1,1,0,0.042553,0,141,1,1,0,1,10591,5293.5,10295,1
1,1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,160,1
1,2,9,0,0,0,137.222222,0,1,0,0.111111,406,406,406,1
1,4,9,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6630,4314.5,6509,1
1,1,1,0,0.05303,0.022727,264,1,2,31,1,213,213,213,1
1,1,1,0,1.193548,1.225806,93,1,2,30,1,4764,4764,4741,1
1,5,7,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1415,659.583333,1411,1
2,51,214,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,626.5,882,1
1,1,7,0,0,0,12.142857,0,1,0,0.142857,10104,6373.666667,9817,1
1,1,2,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,92,84,1
1,1,1,0,0.016393,0.04918,61,1,1,4,1,14006,6445.633333,13614,0
1,3,3,0.441552,0.024691,0.021605,216,1,10,294,1,2209,860.75,2205,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,7,9,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3939,3919,0
1,1,1,0,0.05102,0.010204,98,1,2,1,1,966,710.5,964,0
1,2,3,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,16471,4478.828571,15878,0
1,1,1,0,0,0,27,0,1,0,1,6080,4384.5,5959,0
1,1,1,0,0,0,0,0,1,122,1,5025,4196,4993,0
1,6,9,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12869,5770.533333,12514,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,21005,8257.378571,111,0
1,4,4,0.608261,0.2,0.173626,113.75,1,3,57,1,5595,4205.5,5539,0
1,1,2,0.591673,0.021858,0.016393,91.5,0,3,70,1,542,542,541,0
1,1,1,0,0.216667,0.1,60,1,6,130,1,10963,5303,10663,0
1,1,1,0,0,0,18,0,1,0,1,3658,3658,3640,0
1,1,7,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,445.5,480,0
1,2,4,0.643936,0.635593,0.987288,59,0,4,1,1,1324,1120.666667,1300,0
1,7,9,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2156,829.2,2152,0
1,1,3,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,43,0
1,4,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,1527,748.416667,1523,0
1,1,1,0,0.266667,0,30,0,4,3,1,31,31,24,0
1,1,1,0,0.110236,0.141732,127,1,3,23,1,6547,4290.5,6426,0
1,2,7,0.932796,0.026954,0.040431,53,0,7,75,0.428571,17608,5217.583333,16598,0
1,1,1,0,0.017544,0.017544,57,0,3,22,1,1052,786,1050,0
1,4,9,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12591,5704.916667,12236,0
1,1,1,0,0,0,126,0,1,0,1,17,17,17,0
1,1,1,0,0,0,0,0,1,0,1,126,103,97,0
1,17,114,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,810.5,940,0
1,1,1,0,0,0,34,1,1,0,1,2071,776.283333,2067,0
1,2,8,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1718,1718,1713,0
1,1,1,0,0.059211,0.085526,152,0,4,15,1,424,389.5,424,0
1,1,1,0,0.026316,0,152,0,5,1,1,17384,5050.747619,16385,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
1,1,2,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,369,378,0
1,1,1,0,0.16129,0.322581,31,0,2,6,1,556,506.5,556,0
1,1,1,0,0,0,0,0,2,82,1,16,16,16,0
1,1,1,0,0.003861,0.003861,259,0,6,73,1,2,1.5,2,0
1,5,7,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6588,4331.5,6467,0
1,1,1,0,0.623656,0.086022,93,0,6,1,1,640,540.5,640,0
1,1,1,0,0.001828,0.001828,547,0,10,1,1,2360,791.354762,2354,0
1,4,12,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3518,3518,3508,0
1,1,3,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,116,0
1,1,1,0,0.089172,0.012739,157,1,5,95,1,2254,834.4,2248,0
1,1,3,0,0,0,0,0,2,200,1,6155,4459,6034,0
1,1,1,0,0.012987,0.011132,539,1,10,8,1,2344,779.621429,2338,0
1,1,1,0,0,0.147059,68,0,4,12,1,1373,1115,1349,0
1,2,2,0,0,0,68.5,0,1,0,0.5,6222,4422.5,6101,0
1,1,4,0,0,0,18.75,0,1,0,0.25,15596,5534.333333,15061,0
1,1,1,0,0,0.055556,36,1,3,5,1,1350,1146.333333,1326,0
1,1,1,0,0,0,60,0,1,0,1,1671,753.433333,1667,0
1,1,1,0,0.00507,0.00507,789,1,3,6,1,51,51,51,0
1,5,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1878,1872,0
1,1,1,0,0.009174,0.004587,218,1,4,0,1,8936,5469,8661,0
1,1,1,0,0.147059,0,34,0,4,28,1,126,126,126,0
3,6,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,59,36.866667,12,0
1,2,2,0.863121,0.113043,0.008696,57.5,1,3,19,1,10075,6361.666667,9788,0
1,1,1,0,0,0,68,0,1,0,1,1906,1621,1860,0
1,2,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,15872,5713.833333,15286,0
1,1,1,0,0,0,17,0,1,0,1,476,476,1,0
1,1,1,0,2.438356,2.410959,73,1,3,6,1,14514,4573,14083,0
1,4,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4779,4756,0
1,2,3,0.134135,0.263043,0.195652,153.333333,0,6,63,1,10202,6129.833333,9909,0
1,1,1,0,0.24,0.12,50,0,2,0,1,488,488,487,0
1,1,1,0,0.046512,0,86,1,3,115,1,6050,4354.5,5929,0
1,1,1,0,0,0,0,0,1,0,1,1656,1656,2,0
1,12,18,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5281,4366,5248,0
1,1,1,0,0,0,7,0,1,0,1,410,410,410,0
1,1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,215,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0.00464,0.00232,431,1,6,1,1,12596,5651.25,12241,0
1,3,5,0.984417,0.038298,0.034043,47,0,4,42,0.8,12952,5845.55,12597,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,1,1,0,0,0,45,0,1,0,1,17926,5447.357143,16871,0
1,1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,34,0
1,1,1,0,0.535714,1.142857,28,0,2,0,1,1177,889,1173,0
1,2,2,0.94566,0.029126,0.024272,103,0,6,18,1,13318,6190.116667,12963,0
1,2,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,185,154.333333,127,0
1,1,1,0,0,0,18,0,1,0,1,553,553,553,0
1,1,1,0,0.057143,0.057143,70,1,6,0,1,10488,5259.666667,10192,0
1,1,2,0.642256,0.160584,0.755474,137,1,4,4,1,5347,4056,5312,0
1,1,1,0,0.013605,0.006803,294,0,3,3,1,554,554,553,0
1,2,4,1,0.00391,0.00391,255.75,0,3,157,0.75,2868,2868,2858,0
1,1,1,0,0.59375,0.09375,32,0,2,9,1,2170,826.65,2166,0
2,6,9,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,3930,3930,0
1,1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,99,0
1,1,1,0,0.007407,0.02963,270,0,3,22,1,277,268.5,277,0
1,2,3,0.818586,0.127451,0.009804,68,1,4,30,0.333333,10154,6219.5,9867,0
1,5,8,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,17909,5443.361905,16854,0
1,8,16,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13870,6356.033333,13484,0
1,2,5,0.861353,0.011905,0.019841,50.4,0,4,228,1,5697,4079,5579,0
1,14,22,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,17406,5072.747619,16407,0
1,5,7,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13877,6363.033333,13491,0
1,1,1,0,0.01773,0.024823,282,1,7,1,1,18275,5625.871429,17205,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0,0,0,56.5,1,1,0,0.5,4678,4678,4655,0
1,1,1,0,0.013072,0.013072,153,0,3,15,1,264,264,264,0
1,1,2,0,0,0,0,0,1,56,0.5,3527,3527,3517,0
1,1,1,0,0.005464,0.005464,183,1,3,9,1,14325,4546.466667,13897,0
1,2,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1816,1810,0
1,2,2,0,0,0.025641,19.5,1,2,2,1,13376,6201.766667,13021,0
1,1,1,0,0.142857,0.095238,63,1,2,110,1,5520,4137,5470,0
1,1,1,0,0.033113,0,151,0,5,14,1,2048,753.533333,2044,0
1,1,1,0,0,0.25,8,0,2,2,1,71,71,71,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,2,3,0,0,0,4.666667,0,1,0,0.333333,10250,6177.833333,9957,0
1,3,6,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,47,0
1,1,1,0,0.154255,0.005319,188,0,7,133,1,65,42,61,0
1,1,4,0,0,0,8.25,0,1,0,0.25,18000,5518.438095,16945,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1819,1813,0
1,1,1,0,0,0,0,0,4,212,1,14644,4611.233333,518,0
1,1,1,0,0.008475,0.008475,118,1,4,26,1,1978,723.35,1974,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,1,1,0,0,0.020408,49,1,4,16,1,10366,6044.166667,10070,0
1,1,1,0,0,0,70,0,1,0,1,941,941,941,0
1,2,7,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6646,4330.5,6525,0
1,1,1,0,0.580786,0.502183,229,0,3,55,1,312,308,312,0
1,1,1,0,0.705882,0.058824,17,0,3,42,1,29,15.583333,28,0
1,2,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4458,4437,0
1,1,1,0,0.18,0.05,100,1,4,13,1,1934,712.8,1930,0
1,1,1,0,0.097345,0.044248,113,1,3,41,1,2402,713.716667,2396,0
1,1,1,0,0.007194,0.007194,139,0,1,0,1,21164,8367.008333,697,0
1,1,1,0,0.003906,0,256,1,5,0,1,2071,1285.916667,2024,0
1,1,1,0,0.00304,0.00304,329,1,6,0,1,161,161,161,0
1,1,1,0,0,0,136,0,1,0,1,13300,6172.116667,12945,0
1,1,1,0,0.004484,0.004484,446,1,10,6,1,27,25.833333,26,0
1,1,2,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1950,1660.666667,1904,0
1,1,1,0,0.147059,0.147059,68,0,2,133,1,312,303.5,312,0
1,1,1,0,0.356742,0.292135,356,1,1,2,1,6913,4551.5,6765,0
1,1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,204,0
1,1,1,0,2.382353,2.352941,34,1,3,67,1,8884,5570,8609,0
1,2,3,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2733,2733,2724,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,5602,4212.5,5546,0
1,1,1,0,1.564516,0.016129,62,0,1,14,1,10104,6373.666667,9817,0
1,3,7,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,1585,1585,0
1,1,1,0,0.511364,0.5,176,0,4,1,1,5934,4238.5,5813,0
1,1,1,0,0.326531,0.040816,49,1,4,1,1,1964,723.633333,1960,0
1,1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,22,0
1,3,3,0.725686,0.02381,0.010476,350,1,5,17,1,1002,746.5,1000,0
1,1,1,0,0.395349,0,43,0,2,0,1,53,53,53,0
1,1,1,0,0.097561,0.04878,41,0,4,49,1,2084,784.25,2080,0
1,1,1,0,0,0,91,0,1,0,1,2730,2730,2721,0
1,2,3,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,1522,0
1,1,1,0,0.024096,0.024096,83,1,2,18,1,11679,5253.75,320,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0,0,12,0,1,0,1,5282,4367,34,0
1,2,6,0,0,0,0,0,6,462,0.666667,10521,5292.666667,10225,0
1,3,4,0.537289,0.730028,0.597796,90.75,0,6,715,0.75,18223,5582.016667,17160,0
1,1,1,0,0,0,12,0,1,0,1,14639,4606.233333,513,0
1,1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4735,4712,0
1,1,1,0,0.013605,0.061224,294,1,4,18,1,400,365.5,400,0
1,2,2,1,0.142857,0.142857,21,0,1,0,1,18027,5545.438095,16972,0
1,1,1,0,0.047619,0.214286,42,0,2,33,1,425,390.5,425,0
1,2,8,0,0,0,76,0,1,0,0.125,17854,5391.595238,16800,0
1,5,10,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1709,777.416667,1705,0
1,1,1,0,0.644444,0.333333,45,1,1,19,1,15886,5619.433333,15300,0
1,1,1,0,0.476923,0.461538,65,0,3,3,1,1618,1342,1594,0
1,2,6,0.768847,1.199346,1,51,1,4,624,0.666667,14241,4740.166667,13833,0
1,3,5,0.804446,0.411765,0.184314,51,0,1,520,0.6,15827,5765.333333,562,0
1,1,1,0,0,0,38,0,1,0,1,199,168.333333,141,0
1,1,1,0,0.004717,0.004717,212,1,6,1,1,1596,701,1592,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.02521,0.02521,119,0,1,218,1,6895,4533.5,142,0
1,1,1,0,0.1875,0.125,16,0,2,9,1,10,10,10,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,2,3,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,16556,4521.761905,651,0
1,1,1,0,1.625,1.6375,80,1,3,18,1,16252,5893.216667,15661,0
1,1,1,0,0.5,0.057692,52,0,3,1,1,21,21,21,0
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,1,1,0,0.035714,0.035714,28,1,3,21,1,1776,710.283333,1772,0
1,1,2,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,654,598,653,0
1,8,10,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,17592,5207.797619,16583,0
1,4,9,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6753,4398,6619,0
1,15,18,0.654422,0.088198,0.072803,173.222222,0,12,2977,0.666667,2434,726.333333,2428,0
1,1,1,0,0,0,13,0,1,0,1,5810,4188.5,5692,0
1,1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,56,0
1,1,1,0,0,0,60,1,1,0,1,4440,4440,4419,0
1,1,1,0,0.16129,0.064516,31,0,2,1,1,1603,1327,1579,0
1,1,1,0,0.045455,0.045455,22,1,2,3,1,10072,6418,9785,0
1,1,1,0,0.300283,0.254958,353,0,6,2,1,52,52,45,0
1,1,1,0,0.011538,0.207692,260,0,4,0,1,5842,4146.5,5723,0
1,1,1,0,0.006006,0.003003,333,0,4,0,1,5468,4114.5,5433,0
1,1,2,0.811278,0.012903,0.012903,155,1,2,14,0.5,16640,4596.604762,15907,0
1,2,3,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,843,843,0
1,1,1,0,0.015504,0.002584,387,1,3,11,1,333,317.5,333,0
1,1,1,0,0.195266,0.923077,169,0,4,0,1,5024,4195,4992,0
3,4,6,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,20963,8229.946429,1088,0
1,1,3,0,0,0,10.333333,0,1,0,0.333333,18045,5563.438095,16990,0
1,1,1,0,0.657143,0.885714,35,0,2,58,1,1997,1695.5,1951,0
1,4,5,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2864,2854,0
1,2,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,2443,719.966667,2437,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
