@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.830647,0.824432,1.822626,1.257529,0.131537,-0.914401,-0.800931,0.187367,-0.719811,0.066415,0.1396,0
-0.255175,-0.728681,-1.420243,1.232448,0.110997,0.222659,0.116898,0.675286,-0.129333,1.081341,-0.736675,0
1.716672,1.168489,0.941605,1.352631,0.107972,-0.117872,-0.1896,-0.582058,-0.418455,0.120943,-0.41974,0
-0.343342,0.87743,2.095036,-1.839242,-0.276556,-0.374054,-0.206272,0.939342,-0.536634,0.568056,0.090356,0
-1.097468,0.793699,-0.387057,-0.696813,0.184079,0.042509,0.026077,-0.779605,-0.070464,0.21845,0.061483,0
0.793901,-3.152031,0.203324,-1.166379,0.072797,0.079177,0.067515,-0.797343,-2.333099,-0.578493,-0.979636,0
-1.177085,1.201206,-0.38004,-0.66899,0.169846,0.078012,0.05651,-0.773205,0.019937,0.08916,-0.115858,0
1.37108,-0.182275,-1.135146,2.905629,0.337652,-0.818582,-0.738478,0.917357,-0.197441,1.185155,-0.720414,0
-0.18492,0.878293,0.098219,1.267294,0.355118,-0.569406,-0.528619,-0.70682,-0.168486,0.631057,-0.266909,0
-0.533127,1.187661,0.722147,-0.540377,0.067206,-0.306965,-0.244341,-0.186428,-0.195174,-0.340699,0.384074,0
0.244094,1.21272,-0.645734,3.316206,0.117791,-0.593479,-0.40902,0.860098,0.138623,0.700797,-0.413462,0
-0.921855,0.018848,-0.807285,-0.557598,0.266637,0.099536,0.052986,-1.040961,-0.42548,0.16909,0.044695,0
0.688445,0.248956,1.078154,1.277879,0.26018,-0.841575,-0.742568,-0.250104,-0.032694,0.411589,0.213067,0
-0.798838,-0.02474,-0.561183,-0.647677,0.213791,0.096643,0.064652,-0.924299,-0.390367,0.096023,-0.105218,0
0.021434,-1.007123,0.785391,-1.252341,-0.0077,-0.13749,-0.027416,-0.393545,1.256455,-0.014244,-0.523088,0
-0.140021,-0.201228,0.669663,-1.190242,-0.039639,0.012928,0.050036,-0.246051,-0.804056,-0.289183,-0.797275,0
0.267715,-2.828085,-0.082891,-0.964196,0.187824,-0.098995,-0.025371,-0.956353,1.105205,0.249375,-0.094394,0
-0.602363,1.220103,-0.007382,0.716817,0.313943,-0.33915,-0.343833,-0.972498,0.000526,-1.08593,1.077933,0
0.10482,-0.275797,1.495936,-1.553405,-0.18929,-0.121576,-0.022035,0.285121,-0.723516,-0.126164,-0.741692,0
-0.500935,-0.918587,-0.427048,-0.755154,0.216697,0.00954,0.012171,-0.938915,0.092822,0.215676,0.013845,0
-1.015383,1.174746,-0.119346,-0.789117,0.09807,0.047056,0.066251,-0.627886,-0.101508,-0.03247,-0.312591,0
0.131915,0.180365,2.300149,-1.927841,-0.335242,-0.288252,-0.132668,0.952082,-1.116912,0.170845,-0.471476,0
-0.416656,0.536902,-0.189426,-0.126112,0.218338,-0.055911,-0.084575,-0.889121,-0.427625,-0.573076,0.270228,0
-1.114847,1.125778,-0.077,-0.817741,0.120362,-0.001811,0.005415,-0.536708,-0.035413,0.271828,0.066892,0
1.47954,0.75502,2.503038,0.977825,-0.076677,-0.633387,-0.553247,0.441105,-0.652637,0.389853,0.516988,0
0.723356,-1.498077,-0.110716,1.35098,-0.015332,-0.082757,-0.067614,0.756398,1.905404,-0.505416,-0.327738,0
8.873048,2.843526,2.747163,-0.280187,-1.284344,3.894983,3.056707,-1.237333,-0.856656,-0.4518,-0.370495,0
-0.840515,0.966802,-0.476798,-0.375396,-0.279166,0.628404,0.53132,1.188603,-0.058945,-0.573353,-0.717569,0
-0.380353,0.296829,0.871678,-1.080792,-0.487992,0.2458,0.282537,2.197304,-0.155835,0.131611,-0.033366,0
-1.003685,0.681036,-0.029905,-0.884249,0.126041,-0.061112,-0.043186,-0.463138,-0.232797,0.455149,0.29682,0
-0.797271,0.359433,-0.224115,-0.775122,0.142437,0.076128,0.058588,-0.73861,-0.406746,0.003202,-0.251023,0
-0.896095,0.774766,-0.011973,-0.844415,0.101195,0.034884,0.039564,-0.561527,-0.13928,0.092549,-0.191116,0
-0.126192,1.277697,0.64374,0.172187,0.137026,-0.280786,-0.265033,-0.549551,-0.237266,-1.16499,0.488707,0
-1.147247,0.945245,-0.340535,-0.702086,0.174418,0.028088,0.022915,-0.732768,0.176216,0.270684,0.095611,0
2.74332,2.044304,0.372133,1.361617,0.026343,0.685881,0.417673,-1.141578,-0.084798,0.431813,0.496299,0
1.95515,0.945629,0.389309,0.620618,-0.538288,1.244741,1.011866,0.937321,-0.324268,-0.937734,-0.875415,0
4.681534,-2.448574,2.381556,-0.455441,-0.46657,0.929778,0.800947,-0.811213,0.961335,-1.444194,-1.479527,0
0.88275,-5.050409,-2.63656,1.485982,0.354682,0.327537,0.129118,0.24011,-3.422958,1.476657,-0.17699,0
-0.222801,0.690707,2.071116,-1.810484,-0.282282,-0.316901,-0.157172,0.833352,-0.535271,0.364565,-0.171929,0
-0.751686,-0.219399,-0.331372,-0.7971,0.193592,-0.017862,-0.021417,-0.765484,-0.340351,0.31775,0.184515,0
-0.51942,0.765674,0.83256,-1.205856,-0.077632,-0.039425,0.028431,-0.087207,-0.27143,-0.0972,-0.57691,0
0.700541,0.698751,2.325988,0.953922,0.096416,-1.243915,-1.033272,0.681524,0.058494,0.976242,1.223696,0
0.926918,1.171384,0.168374,2.475201,0.384345,-0.329086,-0.408451,-1.12914,0.115821,0.526445,0.28529,0
0.912336,0.425327,0.310978,1.777004,-0.089259,-0.230432,-0.241836,1.522622,-0.380384,0.428885,-0.556475,0
-0.752594,0.85788,0.753549,-1.205481,-0.029232,-0.137365,-0.067236,-0.00986,-0.093945,0.355474,0.02508,0
-0.742405,1.243349,-0.02782,-0.030157,0.205993,-0.249394,-0.217596,-0.537621,0.009538,0.647143,-0.298346,0
0.625869,-0.606205,2.522743,-1.999572,-0.378418,-0.236832,-0.061866,0.785097,-0.354247,-0.291502,-1.13605,0
-0.438685,-0.913437,0.222029,-0.86403,-0.297845,0.117426,0.188234,1.700991,1.54746,0.715827,0.76447,0
-1.205084,1.034546,-1.129143,-0.118976,-0.138659,0.61525,0.500946,0.866431,0.233729,-0.265605,-0.206266,0
-1.00188,1.144441,0.023331,-0.839844,0.088587,0.047075,0.04758,-0.536023,-0.118759,0.044751,-0.244116,0
-1.054033,0.629595,-0.800071,-0.298726,-0.17929,0.503025,0.423877,1.113392,0.309014,0.013831,0.082572,0
-1.27082,1.248026,-0.55209,-0.581607,0.202769,0.107322,0.071983,-0.886491,0.083335,0.106201,-0.067969,0
1.158266,-0.228861,-0.073059,2.341273,-0.037958,0.175276,0.054693,0.757876,0.2578,-0.180694,0.409421,0
1.133411,0.373429,1.042713,1.645095,0.203927,-0.424338,-0.425136,-0.64207,0.237654,0.219262,0.514431,0
-0.910271,0.659955,-0.109236,-0.818565,0.12008,0.028413,0.032104,-0.599654,-0.285798,0.151386,-0.090452,0
-1.046314,1.150699,0.203712,-0.946973,0.070722,-0.05362,-0.025907,-0.341233,-0.054081,0.333122,0.099836,0
-1.155774,1.18645,-0.304375,-0.696129,0.14353,0.063386,0.065283,-0.73221,0.006316,0.10051,-0.116996,0
-1.158719,1.025415,-0.413783,-0.655399,0.180031,0.070734,0.053252,-0.809704,0.142509,0.148713,-0.044752,0
2.189236,-5.547193,0.049328,0.414219,-0.071902,0.03421,0.115693,0.170047,3.232129,-1.998902,-0.473704,0
1.252512,0.418991,2.092544,-0.315778,-0.232998,0.06447,0.068898,-0.118026,-0.287412,-1.523135,-0.04269,0
-0.53791,0.035434,0.376999,-1.078927,0.043851,-0.073903,-0.031336,-0.286912,-0.387849,0.251555,-0.063261,0
1.426611,-2.312039,1.344516,0.293797,-0.299799,-0.28119,-0.142351,1.580123,2.242272,-0.837591,-0.060963,0
-0.843287,0.62006,0.244505,-0.985753,0.070147,-0.072063,-0.031713,-0.359583,0.051672,0.33635,0.075139,0
-0.820812,-0.268416,-0.480694,-0.550849,-0.200477,0.300403,0.271296,1.438408,-0.014759,0.559001,0.744269,0
0.967001,1.327964,1.080659,1.876832,-0.26651,0.026048,-0.042923,1.664038,-0.141996,-0.035254,0.45772,0
0.561163,-0.386578,0.090505,2.170686,0.058332,-0.376899,-0.388709,1.119145,0.135928,-0.118308,0.36427,0
0.507467,0.91738,1.203347,-0.642714,-0.630449,0.724808,0.641359,1.956925,-0.43592,-0.647143,-0.131434,0
2.869061,0.79737,0.382026,0.567312,-0.6905,2.109423,1.657331,0.409362,-0.182036,-1.622005,0.528486,0
3.220153,-3.466719,-0.725452,3.017889,0.308146,-0.572749,-0.630351,0.824327,-1.919829,0.809221,-0.89468,0
0.898318,-0.327465,0.680542,1.711207,0.35862,-0.733647,-0.709219,-0.701602,-0.915392,-0.18434,0.043054,0
-1.141927,1.031032,-0.461395,-0.633728,0.183902,0.100718,0.071484,-0.846949,-0.049197,0.060768,-0.140016,0
-0.235548,1.150519,1.838811,-0.177296,0.044943,-0.943028,-0.762139,0.531232,-0.1064,-0.088428,2.245986,0
-1.109389,0.960071,-0.532956,-0.63483,0.19623,0.056542,0.054002,-0.878215,0.154636,0.058928,-0.131585,0
-0.308253,0.805998,-0.735815,1.554605,0.038953,-0.026049,-0.052593,0.776274,0.54397,-0.609924,0.391948,0
-0.649246,0.642107,0.076483,-0.855341,0.05729,0.136185,0.127158,-0.626348,-0.43481,-0.353785,-0.778272,0
1.006695,0.433205,0.165386,2.275517,-0.080379,0.157436,0.042892,0.893917,0.636819,-0.215754,0.337848,0
-0.828054,1.272263,0.086467,-0.320901,0.164475,-0.139436,-0.131859,-0.617704,-0.043985,-0.365989,0.258385,0
-0.276969,-2.428777,-2.006178,0.041095,0.060387,0.644323,0.48051,0.445299,-1.400238,0.052798,0.226236,0
1.463451,1.25384,2.481261,0.542607,-0.171768,-0.345562,-0.301669,0.323308,-0.500768,-0.35857,0.255621,0
-0.378854,-0.748971,-0.486591,-0.409734,0.246932,-0.039532,-0.037976,-1.005245,-0.40497,-0.165792,0.123655,0
-1.245546,0.849737,-1.293956,-0.049023,-0.096755,0.621471,0.49656,0.759421,0.379989,-0.165854,-0.0639,0
0.275395,-1.967775,-1.05839,1.083496,0.08962,0.114413,0.096711,0.438345,2.366456,0.925046,-1.05527,0
-0.956908,0.554246,-0.83864,-0.25651,-0.241515,0.508754,0.525408,0.986961,0.427913,-0.224723,-0.226902,0
0.845663,0.357203,-0.402427,2.528295,0.025414,0.247822,0.089502,0.523484,0.597732,-0.2619,0.376666,0
-0.785442,-0.050075,-0.415186,-0.703564,0.014808,-0.094065,0.124181,-0.971566,0.456035,0.127047,-0.082364,0
1.889313,-5.518508,-1.221843,1.738518,0.773128,-0.902143,-0.869189,-1.909564,-2.897707,-0.162449,1.021508,0
-0.956744,0.254332,-0.789063,-0.318531,-0.16716,0.46463,0.401885,1.070758,0.710092,0.091325,0.163067,0
-0.715169,-0.817531,-1.633899,-0.056071,-0.010266,0.589408,0.450045,0.583132,-0.521537,-0.146342,0.029983,0
-0.133932,-0.765183,-0.183108,-0.346604,-0.211601,0.196377,0.214046,1.351938,1.078096,0.093993,0.703127,0
1.478958,-2.247113,-1.016198,0.636716,-0.01738,0.319084,0.192589,0.813981,-1.932641,-0.565169,-0.268597,0
-0.318764,-0.692697,0.42807,-1.116752,0.053672,-0.129773,-0.053665,-0.333799,0.298516,0.378596,0.032789,0
1.295026,-3.901284,1.475707,-1.508923,-0.525504,0.048468,0.20311,2.060893,1.292786,0.066224,-0.333945,0
0.422792,0.305773,0.175451,0.670941,0.182341,0.08198,0.030708,-1.282684,0.830881,-1.05487,1.175271,0
-0.254093,0.395886,1.759628,-1.678542,-0.209663,-0.298584,-0.149797,0.587965,-0.100939,0.407752,-0.084399,0
-0.145752,1.053606,-0.095748,1.779626,-0.8386,-0.177893,-1.65204,-1.080467,0.170802,0.237751,0.00494,0
-0.205213,-1.217597,1.773177,-1.8714,-0.101056,-0.721653,-0.462638,0.726319,1.185481,1.728991,1.595147,0
0.510459,0.74129,-0.661658,2.711095,0.15892,-0.283336,-0.321394,0.935025,0.571252,1.258388,-0.669717,0
-0.681053,0.708207,0.374621,-1.001562,0.022149,0.02093,0.046956,-0.390404,-0.085973,-0.070554,-0.468291,0
0.532092,-0.28724,2.572477,-2.049763,-0.400413,-0.251846,-0.089371,1.023033,-1.347897,-0.158652,-0.956505,0
4.390892,-2.705693,0.804871,0.250479,-0.625958,1.511133,1.264377,0.669756,2.214367,0.356263,-0.478442,0
-0.034618,-1.400341,0.746052,-1.123614,-0.400467,0.069396,0.167017,2.017921,1.053981,0.629573,0.564442,0
-0.170564,-2.009696,-0.863489,-0.671743,0.298765,0.081339,0.026936,-1.178884,-1.370716,0.053971,-0.061024,0
-1.079293,0.246222,-1.431715,-0.042298,-0.080002,0.595538,0.492415,0.694823,-0.004249,-0.118092,0.024989,0
0.851542,-1.316727,0.695493,0.94861,0.285286,-0.671963,-0.598126,-0.523674,-0.488004,0.493716,-0.475901,0
-0.508568,0.609144,-0.063461,-0.56992,-0.362503,0.609908,0.53,1.395896,-0.373886,-0.727543,-0.980023,0
1.215575,0.647093,-0.644995,3.16909,0.112844,0.166969,-0.023404,0.502731,-0.233058,0.492561,0.271272,0
0.11692,0.856875,0.763836,1.214994,0.277231,-0.705623,-0.630711,-0.41976,0.277548,0.4345,-0.240518,0
-1.059048,0.729305,-0.524152,-0.629807,0.201439,0.061366,0.056659,-0.916326,0.330169,0.094993,-0.102747,0
-0.558416,-0.382874,-1.148394,-0.156478,-0.875071,0.095224,1.010315,0.687999,-0.596648,-0.532122,-0.58776,0
-0.284112,-0.231954,-1.192233,1.168058,0.070227,0.186115,0.119225,0.69621,1.096676,0.969319,-0.962397,0
-0.409974,-0.214096,-0.042076,-0.88841,0.097391,0.094072,0.078659,-0.637094,-0.973974,-0.209015,-0.569478,0
0.246665,-4.002408,-1.994582,-0.14576,0.088556,0.487929,0.351459,0.65906,-2.410137,0.432943,0.690701,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-0.357556,0.15792,-0.182638,0.014995,0.279015,-0.265694,-0.233526,-0.959367,0.412272,-0.692667,0.419705,0
1.085858,-1.582425,-0.835066,2.168546,0.656827,-0.839422,-0.827994,-1.122026,-1.703719,1.208526,-0.171696,0
-0.731297,-0.26692,-0.328463,-0.784372,0.206955,-0.050266,-0.026507,-0.887867,0.721201,0.269134,0.097621,0
-0.082946,1.262813,0.332357,1.867728,0.416604,-0.771558,-0.728086,-0.724283,0.117116,0.194858,0.349669,0
1.091319,0.896455,0.350496,0.325455,0.027955,0.51055,0.368113,-1.240189,0.714439,-0.981334,1.041857,0
0.266941,-2.821081,-0.087953,-0.963859,0.188779,-0.099869,-0.02672,-0.957761,1.104529,0.245602,-0.097187,0
