@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.434005,-0.795502,-0.44956,-1.306716,-1.379973,-0.483181,-0.041686,0.107231,-0.56507,0.18334,0
-0.862608,1.22762,0.266419,1.087372,0.385044,0.455695,1.355706,-0.311504,0.361724,0.015319,0
-0.416352,1.036593,-0.091794,-0.97191,-1.18634,-0.246626,-0.125153,-1.296328,-0.990777,0.145066,0
-1.092644,1.605194,-0.8159,0.808295,0.045961,-0.084109,-0.329259,-0.570699,0.216644,0.121108,0
-1.114198,1.069204,1.401186,-0.3354,0.853588,0.397112,0.574183,0.04059,0.744532,0.093102,0
2.243974,1.183042,1.765159,2.913941,-2.947555,1.058586,1.221285,-0.243664,-1.004871,-1.204803,0
-0.077368,-0.4027,0.422994,-0.189155,-0.011044,-0.307685,-0.893642,-0.3885,-0.467706,-0.076885,0
-0.911943,1.186547,-0.512689,-0.676118,-0.666356,-0.200816,-0.070484,-0.934714,-1.153639,0.159673,0
0.352032,-2.239863,0.831336,1.0426,0.975457,-0.216459,1.00156,-0.519332,0.472636,0.346822,0
2.306709,-2.453796,1.109602,-1.387224,-1.115459,-0.474847,1.402764,0.210502,1.048577,0.097465,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
-0.415219,-1.172099,-0.701764,0.813889,0.900465,-0.077468,-0.66604,-0.134126,-0.632374,-0.604366,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
-1.103455,0.813091,0.666957,0.23955,0.848246,0.317421,1.041184,-0.187058,0.455637,0.167806,0
-1.052803,1.371332,1.18056,-0.438334,0.437378,0.196182,0.890447,-0.831677,1.637042,0.117853,0
-1.267229,1.478238,0.130757,-0.413584,0.359697,-0.168438,-0.946495,-0.43064,0.718042,0.087336,0
-0.924292,1.691644,0.280804,1.193404,0.21388,0.559902,1.344568,-0.26348,0.438694,-0.160974,0
-0.934391,1.047818,1.750835,-0.615742,0.684985,0.301287,0.43392,-0.233939,1.297261,0.11772,0
-0.843662,1.350663,1.011433,-1.202048,-0.574344,0.323566,1.453483,-0.877735,-0.692973,0.239397,0
-0.612684,0.81543,-0.326094,-0.742035,-0.45188,-0.136468,-0.227098,-0.499519,-1.833571,-0.05174,0
0.746854,-1.649963,0.526181,0.473656,-0.025729,0.032074,1.413649,0.16941,-0.431434,0.052478,0
-0.741704,0.548397,-1.889622,0.092642,0.006114,-0.331063,0.217125,0.524914,0.451938,0.080374,0
-0.145048,-1.684788,1.515279,0.525055,1.489866,0.27386,0.354674,0.808337,-0.553543,-0.115901,0
0.119589,-1.735133,-0.276249,0.86573,0.552021,-0.639481,-0.643467,-0.708888,0.197681,0.012569,0
0.650589,-2.883329,0.013529,1.055835,0.666953,-0.83684,-0.861617,-0.654712,0.226253,0.370596,0
-1.137502,1.390848,-0.883381,0.690476,0.156626,-0.154778,-0.285936,-0.647969,0.216825,0.13478,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.939225,0.513897,-1.86481,0.049025,-0.032266,-0.346074,0.190544,0.502355,0.536231,0.296404,0
-1.509351,1.227592,-1.325215,0.477862,0.462058,-0.261717,-0.046401,-0.776715,0.054621,0.104709,0
-1.343488,0.868829,-1.18165,0.521003,0.524024,-0.284384,-0.150558,-0.67107,-0.025953,0.104158,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
0.7339,-0.535442,1.28486,0.43231,-0.71699,0.126766,1.272659,-1.002289,-0.054088,-0.032758,0
0.440751,-2.306939,1.094272,0.860937,0.937339,-0.230591,0.86262,-0.544053,0.659951,0.282204,0
-1.051571,0.851887,-0.308688,0.011213,0.360879,-0.319949,-0.639785,-0.698458,0.614357,0.130787,0
1.759425,-2.319352,-0.216543,-1.538293,-1.686691,-0.883668,-0.096168,0.180455,0.107406,0.270771,0
-0.912016,0.931232,0.627985,0.375455,0.537673,0.256164,1.165876,-0.56814,0.864439,0.193041,0
-0.141205,1.695311,-0.495922,2.122569,-0.777226,0.187652,-0.464183,-0.35645,0.287923,-0.639641,0
-0.456872,-0.771525,0.875324,0.486458,1.051893,0.147912,0.92041,-0.116121,0.212486,-0.078366,0
0.380716,-2.291958,1.261961,0.721347,1.040905,-0.183433,0.718923,-0.343397,0.552928,0.271991,0
2.389758,0.357065,1.919777,4.2463,-1.551083,1.060961,0.530013,0.606673,0.069168,-0.783749,0
0.13169,-0.510924,0.009157,-0.672933,-0.767996,-0.525234,-0.243437,-1.276238,-0.903869,0.031744,0
-0.536197,0.789389,0.700872,-1.282144,-0.628375,0.321637,1.52801,0.036101,-0.797222,0.332855,0
-1.231338,1.094038,-0.273182,0.02961,0.508058,-0.152781,-0.743478,-0.274774,0.179771,0.069786,0
-0.1557,-0.702329,-1.602777,-0.068575,0.10512,-0.378687,-0.054864,1.349123,0.28159,-0.054359,0
0.186542,-2.01635,0.966075,0.367324,1.047864,-0.402227,-1.662974,0.576384,-0.388698,0.296255,0
-1.375918,1.261543,-0.686755,0.241373,0.48711,-0.150883,-0.485019,-0.390427,0.064034,0.042251,0
-1.239425,1.426351,-0.740965,0.502916,0.288943,-0.118542,-0.418447,-0.465939,0.132501,0.062421,0
-0.010637,-0.4607,-0.765701,-0.170464,-0.471261,-0.202036,-0.318479,1.013079,-0.335875,-0.001686,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.801133,0.596206,-2.106774,-0.402402,-0.272575,-0.27489,0.247368,1.470359,0.729013,0.331903,0
0.154653,-0.449832,1.179834,-0.894354,-0.227425,0.169238,1.192878,-0.076843,-0.643493,-0.042649,0
1.259386,-2.666103,0.951393,-0.30822,-0.33619,-0.793775,-0.976027,-0.860522,-0.673211,0.304212,0
0.298072,1.016213,0.178486,-1.222946,-1.165055,-0.48318,-0.347247,-1.258099,0.424802,-0.061781,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
0.33221,-0.406016,1.207482,0.627595,0.151437,0.227717,0.979291,-0.379825,0.092959,-0.249918,0
0.17891,-1.542999,1.312321,0.70808,0.924165,0.041101,0.685134,-0.132073,0.406749,0.072163,0
0.655159,-2.862078,0.529022,0.872625,0.842448,-0.674098,-1.278467,-0.068385,-0.084708,0.342194,0
-0.942021,1.216648,0.112091,-0.731831,-0.131944,0.413766,1.595773,0.490939,-0.234589,0.221702,0
1.139018,1.860494,1.272979,-2.61351,-0.04087,-0.040922,1.292225,-0.721018,0.047189,-1.038,0
1.551405,-1.491074,-0.763653,0.968595,-1.849541,-0.310863,0.086796,0.499604,-1.040732,0.389124,0
-1.460497,1.19766,-1.159861,0.47259,0.49271,-0.210718,-0.173871,-0.597514,-0.04335,0.079607,0
-0.772944,1.311456,0.210612,-1.294087,-0.968714,-0.171583,-0.408041,-0.900628,-1.038373,0.263185,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.638652,1.950584,-0.934298,1.76203,-0.421735,0.105429,-0.21224,-0.444546,-0.047499,0.479418,0
-1.304704,1.203412,-0.918602,0.201238,0.30557,-0.337545,-0.229978,-0.985851,0.567163,0.111466,0
-1.345698,0.745581,-0.067708,0.547859,0.971456,0.276294,1.483158,-0.335697,0.101563,0.140424,0
-0.015347,-0.311708,-0.234995,0.847774,0.138507,-0.382249,-0.594188,-0.765619,0.444429,-0.306476,0
-0.542191,-0.57392,0.915853,0.423754,1.062861,0.207107,0.883045,-0.026997,0.161272,-0.127378,0
-0.602739,0.28806,2.3415,-1.382934,0.332903,0.771913,0.263828,1.206961,-2.376924,-0.055131,0
-0.656256,-0.610268,0.110004,0.922501,1.063757,0.146866,1.397898,-0.285125,-0.114417,-0.085775,0
0.381989,-1.573446,0.770136,0.501571,0.478478,-0.488063,-1.331403,-0.214706,0.383618,0.109126,0
-0.016391,-0.466759,1.031615,-0.549704,-0.593115,0.185216,1.509776,-0.812838,-1.313238,0.06413,0
-1.187143,0.759237,0.24337,0.461948,0.86406,0.283718,1.313556,-0.329647,0.308318,0.151706,0
0.129832,1.046376,2.940451,-2.442259,-0.874726,0.121067,0.416554,-1.114232,0.769458,0.16782,0
-0.430165,1.367226,-0.977113,-0.779257,-1.751267,-0.137946,0.354118,-0.358979,-1.000601,0.39194,0
-0.80096,1.363725,2.485376,-1.664166,0.466641,0.021908,-2.496372,0.539872,1.23713,0.077662,0
-1.318949,1.496766,0.024244,-0.243211,0.4323,-0.094261,-0.926938,-0.222778,0.412735,0.052235,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
-0.685513,0.941695,0.439592,0.965335,0.349583,0.356544,1.285889,-0.480232,0.646014,-0.084036,0
-0.91365,1.381943,0.984708,-1.183111,-0.529318,0.411948,1.443102,-0.625231,-1.13381,0.232251,0
-1.293917,1.015701,1.205248,-0.162778,1.132555,0.506488,0.584275,0.477034,0.102449,0.131516,0
-0.997949,1.586876,-0.807519,0.941064,-0.032589,-0.067654,-0.328186,-0.574656,0.252236,-0.070028,0
-1.388664,1.371091,-0.709973,0.275671,0.437635,-0.13628,-0.464291,-0.411054,0.090188,0.061888,0
-1.478318,1.417621,3.65654,-1.391622,1.921797,1.203857,-1.3561,2.985526,-0.98497,0.049633,0
-0.820616,-0.042969,0.770871,0.480957,1.102509,0.36774,0.921724,0.222299,-0.149526,-0.144249,0
3.202379,-3.194717,0.157039,-2.415429,-1.101249,2.404905,-1.407452,-1.436055,1.369275,1.122004,0
-0.584056,-0.370208,1.732724,-0.060359,1.225674,0.38247,0.281666,0.594279,0.058207,-0.132007,0
1.073955,-2.577518,-0.022036,-0.019465,-0.11834,-0.954947,-0.724177,-0.26447,1.680603,0.187892,0
-1.44345,1.460858,0.202474,-0.313843,0.707944,0.042845,-1.149404,0.319803,-0.096037,0.05519,0
0.907361,-2.69079,-1.837201,0.262477,-0.09795,-0.810332,0.090842,1.519715,0.710365,0.472053,0
-1.410933,1.251472,-1.127579,0.333727,0.388597,-0.30018,-0.135075,-0.883715,0.31321,0.129945,0
-0.955049,0.676549,0.145833,0.790546,0.6772,0.293275,1.42525,-0.45088,0.333427,0.019738,0
-0.020785,-1.958931,-0.651873,1.11251,0.784925,-0.62076,-0.486703,-0.504522,-0.322818,0.074639,0
-0.363946,1.499313,0.905427,-2.457367,-1.432262,-0.181736,-0.877884,-0.048149,0.233619,0.303083,0
0.903568,-2.807442,1.880726,-0.04254,0.781592,-0.654201,-2.09902,0.147376,0.622333,0.329732,0
