@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,6,0.04,77.31,3008.45,19,21,3,17,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,3,0.11,27.39,128.8,0,3,0,12,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,3,0.09,48.26,354.56,0,0,0,13,false
1,1,1,4.75,0.26,0,0,0,2,false
1,6,0.07,40.61,491.62,1,4,0,10,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,19.46,21.89,1,0,0,7,false
1,3,0.09,33.72,226.65,3,1,0,11,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.11,32.82,153.2,0,1,0,11,false
8,16,0.04,61.92,2150.13,9,9,0,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.06,35.3,566.79,0,2,1,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,14.41,96.83,0,0,1,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.29,6.86,4.67,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
3,5,0.09,41.08,297.66,1,2,0,14,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,4,0.1,43.17,218.53,0,1,0,12,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,2,0.17,33.67,67.35,0,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,1,0.34,15.42,7.29,0,0,0,5,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,14.73,105.09,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,1,0,0,3,false
1,1,0.16,19.16,40.75,0,1,0,9,false
3,4,0.07,46.32,477.31,0,2,0,13,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
9,9,0.06,28.74,454.69,1,1,0,15,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,1,0,0,1,false
1,2,0.04,13.43,374.36,5,0,0,16,false
1,1,0,0,0,0,0,0,1,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,14.4,7.2,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,1,0.33,21.58,10.79,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.4,18.6,6.46,4,3,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.13,132.09,443.93,0,0,0,10,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,5,0.07,25.72,300.41,0,1,0,15,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
4,5,0.06,15.35,213.75,0,1,0,15,false
1,1,0.2,23.2,32.22,1,2,0,8,false
1,2,0.24,12.8,12.55,0,0,0,7,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0,0,0,0,0,0,1,false
1,1,1,8,0.44,0,0,0,2,false
4,5,0.04,37.85,1064.5,16,5,0,27,false
1,3,0.05,17.38,319.88,2,0,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.5,9.83,2.18,0,0,0,4,false
4,5,0.06,19.07,322.76,0,2,0,16,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,18,0.04,87.91,2975.07,4,10,0,16,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.3,20.76,12.81,0,3,0,5,false
3,2,0.13,23.97,85.22,0,2,0,11,false
1,4,0.08,38.83,344.19,0,3,0,12,false
1,3,0.08,14.3,134.22,0,0,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,10.8,3.75,1,1,0,5,false
1,1,0.29,6.86,4.67,2,0,0,7,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.21,17.44,21.11,0,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,2,false
3,4,0.07,34.57,417.12,3,6,1,14,false
1,1,0.25,15.78,14.03,0,2,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.1,19.44,114.29,0,2,0,9,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,29.61,119.73,0,0,0,13,false
1,2,0.14,38.84,111.87,1,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,4,0.08,74.95,724.57,1,5,0,13,true
4,5,0.04,43.97,1376.94,8,12,1,17,true
1,11,0.05,67.96,1420.61,7,7,0,17,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,7,0.09,81.45,605.91,3,9,0,15,true
1,5,0.06,73.18,973.54,2,5,0,17,true
6,16,0.03,101.78,5003.41,4,16,0,22,true
1,3,0.09,19.35,122.33,2,2,0,12,true
1,1,0,0,0,0,0,0,1,true
1,3,0.05,48.4,1185.9,2,3,0,15,true
1,4,0.09,68.76,447.42,12,5,0,11,true
1,2,0.2,12.44,16.59,3,1,0,7,true
1,2,0.06,51.09,726.66,10,7,0,16,true
1,1,1,4.75,0.26,0,0,0,2,true
1,5,0.1,60.05,310.8,0,0,0,12,true
3,4,0.07,38.26,415.14,0,2,0,13,true
1,1,0.3,22.83,14.09,1,2,0,5,true
4,4,0.06,37.93,573.62,2,3,0,15,true
1,1,0.29,29.02,19.75,2,3,0,7,true
1,5,0.17,39.53,79.06,0,0,0,9,true
1,11,0.04,36.31,1462.33,2,6,0,20,true
3,15,0.03,60.01,3255.76,0,14,0,23,true
1,1,0.14,17.74,50.28,0,2,0,10,true
3,3,0.04,27.78,802.17,0,5,0,24,true
1,2,0.15,17.59,46.19,1,0,0,10,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,1,0.4,22.2,7.71,1,0,0,5,true
1,4,0.07,17.26,174.74,0,3,0,9,true
1,1,0.3,28.2,17.85,4,5,0,6,true
15,18,0.02,68.18,8845.33,2,11,0,31,true
1,9,0.02,71.91,7007.88,0,5,0,37,true
1,4,0.1,40.21,245,0,3,0,13,true
1,1,0.03,2.77,234,0,0,0,3,true
