@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.268425,-0.904746,-0.058394,0.088276,-0.02526,0.082979,0.226511,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.816455,-0.064337,0.062335,0.145486,0.028067,0.132869,-0.003079,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
-2.962022,-1.658784,0.235796,-0.548277,2.588876,-0.095632,-0.280593,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
0.683396,-0.753365,0.03687,0.26242,-0.295239,0.036543,0.453566,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.71727,-0.632021,0.124689,0.14182,0.3919,-0.063247,-0.334863,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
1.061111,-0.278988,-0.226001,-0.311691,-0.001215,0.076139,-0.484811,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
