@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,300,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,1
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
3,0,3,2,6,0,0,0.95,0.833333,0,0,1,1,0.6667,1
2,0,7393,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,4,1.3231,1
1,6,435,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,1
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
2,0,0,0.444444,588,1,0,0.590909,0.36,1,2,57.4,1,0.9,1
3,0,0,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
2,3,1581,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,12,1.662,1
4,0,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,1
7,0,6,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,1
1,1,8,0.75,107,0,0,0,0.6,0,0,20.2,12,3,1
1,1,4056,0.922303,2311,0.777778,14,0,0.173913,0,0,23.55914,14,2.4624,1
5,0,1,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,1
3,0,6,0.375,217,0,1,0.960784,0.238095,2,6,23,2,1,1
4,1,30,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,8,1.6923,1
4,2,0,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
1,0,8,0.607143,246,1,1,0,0.321429,0,0,29.25,4,1.875,1
6,1,6,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,7,2.3333,1
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
4,0,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
4,0,1,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,0
1,0,14,0.983516,460,0.615385,0,0,0.25,0,0,53.25,10,2.375,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
1,1,1,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,6,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
5,0,0,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
1,0,0,0.142857,217,0.928571,9,0,1,0,0,100.5,3,1.5,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
5,0,0,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
2,0,0,0.841667,1040,1,1,0.520958,0.114403,2,7,11.654321,10,1.1728,0
2,0,0,0.333333,62,1,1,0.5,0.583333,0,0,14,4,1.5,0
1,3,91,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,14,3.6,0
1,0,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,3,1.4444,0
4,0,0,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
1,0,6,2,4,0,0,0,0.4,0,0,0,1,1,0
4,2,2227,0.907106,2452,0.9375,11,0.569697,0.134247,2,20,31.702703,13,2.2973,0
5,0,91,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,3,1.0667,0
3,0,1,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
2,0,13,0.8,41,1,1,0.5,0.4,0,0,5.666667,1,0.6667,0
5,0,3,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
1,0,2147,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,4,1.1707,0
4,3,64,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,0
3,0,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
2,0,0,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
1,0,0,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
3,0,0,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
4,0,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
2,0,0,0,85,1,1,0.65,0.34375,1,5,9.5,2,1,0
