@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,49.666667,0,1,0,0.333333,599,599,1
1,1,0,0.102564,0,39,0,1,2,1,1148,1331,1
1,6,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4138,4935,1
1,1,0,0,0,15,0,1,0,1,6238.616667,13356,1
1,1,0,0.138298,0.111702,188,1,1,1,1,2854,2844,1
1,1,0,0,0,39,1,1,0,1,4546.5,148,1
1,1,0,0.007519,0.007519,133,1,4,1,1,751.916667,1527,1
1,3,0.982141,0.011905,0,196,1,10,22,0.666667,830.65,2170,1
1,2,0.978449,0.100418,0.020921,119.5,0,3,165,1,729.633333,1966,1
1,1,0,0,0,50,0,1,0,1,765.416667,1542,1
1,1,0,0.411765,0.372549,51,0,3,106,1,1293.416667,2032,1
1,6,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1715.5,1970,1
2,6,0.825872,0.183486,0.077982,54.5,0,2,978,1,4472.388095,16792,1
1,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4208,4887,1
1,6,0,0,0,132.555556,0,1,0,0.111111,629,629,1
1,1,0,0.525362,0.362319,276,0,4,1,1,4178.5,5682,1
1,1,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,84,1
1,3,0,0.059406,0.089109,67.333333,0,4,3,1,4464.5,6143,1
1,2,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1
1,3,0.167869,0.75625,0.08125,53.333333,0,2,8,1,4191.5,5054,1
1,4,0.860629,0.030181,0.038229,142,0,8,366,1,5937.116667,12710,1
1,1,0,0,0,108.5,0,1,0,0.5,93,93,1
1,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,1
1,5,0.635315,0.103448,0.013793,116,0,3,199,1,4191,4988,1
1,2,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,6108.5,9977,1
1,1,0,1.215909,0.215909,88,0,3,50,1,4212.5,5787,1
1,1,0,0.09434,0,53,0,3,9,1,762.416667,1690,1
1,1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,5271.833333,10303,1
1,2,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,5140.37381,15793,1
1,32,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,5024.25,11010,1
1,1,0,0,0,21,1,1,0,1,4200.5,5534,1
1,1,0,0,0,57.2,0,1,0,0.2,5525.333333,8782,1
1,3,0.281911,0.642325,0.554396,167.75,1,7,73,1,760,1565,1
1,4,0,0,0,93.833333,0,1,0,0.166667,635,635,1
1,5,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,5806.533333,12550,1
1,2,0.136059,0.54902,0.480392,51,1,7,277,1,5305,10665,1
1,2,0.989822,0.061873,0.036789,299,0,6,2,0.5,6016.666667,8310,1
1,1,0,0,0,27,1,1,0,1,97,89,1
1,2,0,0.061538,0.053846,65,0,3,28,1,423,423,1
1,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,5804.5,8478,1
1,1,0,0.173913,0.173913,23,0,4,77,1,920.833333,1314,1
1,4,0.480805,0.087873,0.056239,113.8,0,3,30,1,4427.5,6106,1
1,1,0,0,0,59,1,1,0,1,5325.75,10600,1
1,2,0,0,0,53.6,0,1,0,0.2,694.7,1750,1
1,1,0,0.004,0.004,250,0,1,9,1,2780,2771,1
1,3,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1384.5,1639,1
1,2,0.376053,0.162978,0.156942,165.666667,0,3,353,1,646.283333,1859,1
1,1,0,0.222222,0,9,0,2,0,1,57,57,0
1,1,0,0.009091,0.031818,220,0,2,25,1,4284.5,6399,0
1,1,0,0.216667,0.1,60,1,6,130,1,5303,10663,0
1,1,0,0,0,3,1,1,0,1,793,1057,0
1,1,0,0.003534,0.003534,283,1,4,1,1,4135,5468,0
1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1716,0
1,1,0,1.627451,1.352941,51,1,3,24,1,5291.25,10479,0
1,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,4309,6297,0
1,1,0,0.123711,0.525773,97,0,2,8,1,57,57,0
1,1,0,0.006397,0.002132,469,0,10,2,1,707.333333,1936,0
1,1,0,3.012876,1.476395,233,0,2,34,1,18.5,19,0
1,1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,0
1,1,0,0.057143,0.057143,70,1,6,0,1,5259.666667,10192,0
1,1,1,0.03252,0,61.5,0,4,38,1,135,139,0
1,1,0,0.044304,0.006329,158,0,3,15,1,4372,6584,0
1,1,0,1.487805,1.381098,328,1,6,8,1,5226.166667,11239,0
1,1,0,1.477876,1.244838,339,1,6,8,1,48,41,0
1,1,0,0.010638,0.010638,94,0,4,52,1,850,1114,0
1,1,0,0.090909,0.090909,44,0,1,114,1,6460.833333,407,0
1,5,0.637826,0.249657,0.193416,121.5,0,4,199,1,4536.5,6797,0
1,1,0,0,0,85,0,1,0,1,709.5,963,0
1,1,0,0.005587,0.044693,358,1,3,21,1,780.283333,2071,0
1,7,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4805,4782,0
1,2,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0,0,0,0,0,1,141,1,4207.5,5005,0
1,1,0,0.012821,0.004274,234,1,4,59,1,5285.083333,10330,0
1,1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,0
1,1,0,0.473684,1.789474,19,0,2,39,1,1050.5,1228,0
1,1,0,0,0.009615,104,0,3,85,1,107,107,0
1,4,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,5898.916667,15667,0
1,2,0.835989,0.013793,0.041379,145,1,8,195,1,649.283333,1862,0
1,1,0.366578,0.042056,0.224299,107,1,4,0,1,1049.5,1227,0
1,1,0,0,0,0,0,1,0,1,1854,1848,0
1,1,0,0.090909,0.068182,44,1,1,6,1,4536,4515,0
1,1,0,0,0.036364,110,0,4,2,1,22,22,0
1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,0
1,1,0,0.081897,0.086207,232,1,4,2,1,289,293,0
1,2,1,0.012821,0.012821,117,0,2,3,1,2582,2574,0
1,6,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,5577.438095,17004,0
1,1,0,0.027586,0,145,1,2,11,1,6108,9884,0
1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2690,0
1,1,0,2.296,2.208,125,1,4,2,1,249,227,0
1,2,0.538965,0.55477,0.413428,94.333333,1,5,27,1,5345.916667,10638,0
1,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,4320.5,6456,0
1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,0
1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,0
1,1,0,0.040816,0.035714,196,0,4,0,1,5319.75,10536,0
1,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,4365,6554,0
1,1,0,0.074074,0.018519,54,1,3,56,1,5835.333333,10120,0
1,1,0,0.01108,0.110803,361,0,5,43,1,5239.916667,11602,0
1,1,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,274,0
1,27,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3363,3353,0
1,1,0,0.098039,0.137255,51,1,3,24,1,4548.5,6762,0
1,1,0,0,0,116.25,0,1,0,0.25,4773,4750,0
1,1,0,0.433333,0.1,30,0,2,0,1,315.5,324,0
1,4,0.855967,0.016678,0,239.833333,1,5,185,0.833333,4108.5,5454,0
5,6,0,0,0,40.5,0,1,0,0.083333,8321.008333,1391,0
1,3,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,0
1,1,0,0,0,0,0,1,1,1,5283.5,10285,0
1,1,0,0.061151,0.010791,278,1,2,0,1,4291.5,6427,0
1,1,0,0,0,0,0,1,0,0.5,6321.033333,13449,0
1,1,0,0.476923,0.461538,65,0,3,3,1,1342,1594,0
1,3,0.724617,0.016206,0.043851,349.666667,1,6,13,1,4382.5,6599,0
1,1,0,0.261468,0.004587,218,0,5,47,1,15,14,0
1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,0
1,2,0.977418,0.092814,0.008982,167,0,2,163,1,686.316667,1902,0
1,1,0,0,0,31,0,1,0,1,609.25,1358,0
1,1,0,0.125,0.161765,136,0,2,2,1,55,55,0
1,1,0,0.006494,0.006494,154,1,2,4,1,976,976,0
1,1,0,0.0625,0.03125,32,1,4,142,1,5029.633333,13803,0
1,1,0,0,0,37,0,1,0,0.5,425,425,0
1,2,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,44,0
1,1,0,1.94403,1.929104,268,1,4,1,1,475.5,502,0
1,1,0,0,0,26,1,1,0,1,5281.833333,10313,0
1,1,0,0.392857,0.071429,56,1,2,151,1,737.2,1708,0
1,1,0,0.333333,0,21,1,3,172,1,654.2,1849,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,3,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,0
1,1,0,0,0.019608,204,0,2,0,1,5496.65,17018,0
1,1,0.997349,1.333333,0.041667,48,0,2,14,0.5,299,303,0
1,2,0.970951,0.015284,0.00655,229,0,2,0,0.5,4289.5,6425,0
1,2,0,0,0,0,0,6,462,0.666667,5292.666667,10225,0
1,5,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,777.416667,1705,0
1,2,1,0.142857,0.142857,21,0,1,0,1,5545.438095,16972,0
1,1,0,0.041667,0.041667,96,0,1,0,1,8367.008333,471,0
1,1,0,0,0,0,0,1,0,1,103,97,0
1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4516,0
1,2,0.217818,0.680715,0.683269,130.5,0,9,338,1,5418.333333,14945,0
1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4511,0
1,1,0,0.083333,0.083333,24,0,1,77,1,282,278,0
1,1,0,0,0,14,1,1,0,1,4164,4144,0
1,1,0,0.071429,0,28,1,1,1,1,5308.75,10499,0
1,2,0.503258,0.013294,0,338.5,1,6,40,1,5640.383333,15328,0
1,3,0,0.014925,0.104478,22.333333,0,4,327,0.666667,524.5,577,0
1,1,0,0,0.492537,67,0,4,1,1,5163.833333,11161,0
1,1,0.791858,0.178947,0.263158,47.5,1,2,56,1,713.966667,2431,0
1,1,0,0,0.022472,89,0,2,0,1,217,217,0
1,1,0,0.011111,0.444444,90,0,4,1,1,290.5,299,0
1,1,0,0,0.111111,234,0,4,19,1,1104,1355,0
1,1,0,0.514286,0.2,35,0,3,11,1,4644,4621,0
1,1,0,3.054054,2.648649,37,0,2,1,1,107,96,0
1,2,0.954434,0.080808,0,49.5,0,5,0,0.5,5829.5,8432,0
1,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,5224.166667,11237,0
1,18,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4626,4603,0
2,3,0.410118,0.051282,0.051282,39,0,2,47,0.666667,5356.583333,17747,0
1,1,0,0.037037,0.037037,27,0,3,2,1,292.5,301,0
1,1,0,0.051282,0.025641,39,0,4,1,1,5356.197619,16713,0
1,1,0,0.015842,0.023762,505,0,10,11,1,854.75,2199,0
1,1,0,0,0,5,0,1,0,1,5911.4,15635,0
1,1,0,1.469136,0.888889,81,0,2,4,1,553,630,0
1,6,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,0
1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2571,0
1,1,0,0.04902,0.009804,102,1,5,2,1,147.583333,397,0
1,1,0,0,0,39,0,1,0,1,4146.5,5723,0
1,1,0,0.026316,0.026316,38,1,2,1,1,5129.5,7429,0
1,1,0,0,0,48,0,1,0,1,2,2,0
1,2,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,0
1,2,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,24,0
1,2,0,0,0,88,0,1,0,0.5,4822,4799,0
1,2,0,0.231481,1.787037,54,0,1,66,1,1839,1833,0
1,2,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,0
1,1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1660.666667,1904,0
1,1,0,0.055556,0.055556,18,1,1,112,1,4273,5562,0
1,1,0,0.506438,0.467811,233,1,3,0,1,6117.5,9883,0
1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,0
1,4,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,5452.361905,16863,0
1,3,0.955715,0.131078,0.175476,157.666667,1,3,176,1,260.5,269,0
1,5,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,4539.016667,14028,0
1,1,0,0.033808,0,562,0,10,0,1,717.683333,2401,0
1,1,0,0,0,0,0,2,47,1,4602.233333,509,0
1,1,0,0.001232,0.001232,812,1,4,0,1,717.233333,1781,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0.555556,0,9,0,2,157,1,17.5,18,0
1,1,0,1.93617,1.886525,141,0,5,2,1,5154.916667,11152,0
1,2,0,0,0,11,1,1,0,0.333333,4186,4166,0
1,4,0.608261,0.2,0.173626,113.75,1,3,57,1,4205.5,5539,0
1,1,0,0,0,60,0,1,0,1,753.433333,1667,0
1,1,0,0.051051,0,333,1,3,33,1,4209,4888,0
1,1,0,0.013889,0.125,72,0,3,0,1,184,184,0
1,2,0.643936,0.635593,0.987288,59,0,4,1,1,1120.666667,1300,0
1,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,581.5,603,0
1,1,0,0.032258,0.032258,31,0,2,73,1,5580.333333,8884,0
1,11,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1800,0
1,1,0,0,0.095588,136,0,6,54,1,1310.416667,2048,0
1,6,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,1274.583333,2003,0
1,1,0,0.082192,0,73,1,3,103,1,2,2,0
1,1,0,0.005848,0.005848,171,1,5,98,1,656.816667,1809,0
1,3,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,5407.333333,14934,0
1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3640,0
1,1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,417.5,452,0
1,5,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,5443.361905,16854,0
1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4807,0
1,1,0,0.233333,0.2,30,0,1,0,1,139,56,0
1,1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,6245.116667,13018,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0,0,0,0,7,123,0.6,6268.033333,13396,0
1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1714,0
1,1,0,0,0,20,0,1,0,0.5,5723.533333,12467,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,0.004376,0,914,0,2,0,1,2779,2770,0
1,1,1,0,0.010929,91.5,0,4,0,0.5,4110.5,5456,0
1,2,0.468996,0.027682,0.00692,144.5,0,3,43,1,1765,1760,0
1,1,0,0.107317,0.102439,205,0,2,5,1,104,104,0
1,1,0,0.125,0.125,8,0,2,14,1,4344,5226,0
1,3,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,5244.916667,11607,0
1,1,1,1.066667,0.466667,15,0,2,154,0.5,1217,1468,0
1,2,0.970951,0.010274,0.006849,146,1,5,215,1,714.8,1932,0
1,1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,6116.5,9882,0
1,1,0,0.013158,0,228,0,3,3,1,4331.5,5906,0
1,4,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3589,0
1,1,0,0.110236,0.141732,127,1,3,23,1,4290.5,6426,0
1,1,0,0.03125,0.03125,32,1,2,0,1,888,4,0
1,1,0,0.043478,0.086957,46,1,2,19,1,208.833333,385,0
1,1,0,0,0.095238,21,0,1,131,1,5234.75,10693,0
1,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,5509.333333,8766,0
1,2,0,0,0,73.333333,0,1,0,0.333333,131.5,167,0
1,1,0,0.006211,0.006211,161,0,1,40,1,5892.216667,15660,0
1,1,0,0.392157,0.470588,51,0,2,17,1,1721,1716,0
1,1,0,0,0,91,0,1,0,0.2,4547.5,6226,0
1,2,0,0,0,40.5,0,1,0,0.5,867.866667,2311,0
1,1,0,0.015748,0.011811,254,1,2,0,1,6407.55,13564,0
1,1,0,0,0,50,0,1,0,1,24,24,0
1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,0
1,1,0,0.195266,0.923077,169,0,4,0,1,4195,4992,0
1,1,0,0.59375,0.09375,32,0,2,9,1,826.65,2166,0
1,1,0,0,0,30.5,0,1,0,0.5,3527,3517,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.240964,0.46988,83,0,2,6,1,507.5,557,0
1,1,0,0.016598,0.008299,241,1,3,2,1,945.166667,1298,0
1,2,0.954434,0.241379,0.586207,29,0,2,248,1,501.5,536,0
1,1,0,2.195122,2.121951,41,0,3,10,1,6052.5,8383,0
1,1,0,0.017964,0.179641,167,0,4,38,1,1669,1918,0
1,1,0,0,0,0,0,1,800,0.25,4260.5,5835,0
1,5,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,0
1,1,0,0,0,17.333333,0,1,0,0.333333,6183.766667,13275,0
1,1,0,0.08,0,50,1,2,0,1,6034.5,9998,0
1,1,0,0.117647,0.117647,17,1,2,0,1,761.416667,1689,0
1,1,0,0.030769,0,65,1,3,74,1,5290.25,10478,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0,0,5,0,1,0,1,4909.5,7133,0
1,4,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2854,0
1,1,0,0.009346,0.004673,214,1,3,15,1,5304.666667,10681,0
3,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,30.866667,17,0
1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3641,0
1,2,0.932796,0.026954,0.040431,53,0,7,75,0.428571,5217.583333,16598,0
1,1,0.99898,1.65,1.675,20,0,3,104,0.5,4237.5,5812,0
1,7,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4393,0
1,1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4619,0
1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4567,0
1,1,0,0,0,20,0,1,0,0.5,6243.116667,13016,0
1,1,0,0.03125,0.03125,32,0,2,23,1,866.45,2211,0
1,3,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1133.333333,1313,0
1,1,0,0,0,0,0,1,205,0.2,678.633333,1720,0
1,2,0.759874,1.869565,2.184783,46,1,5,6,1,5177.833333,11175,0
1,1,0,0.589744,0,39,0,2,330,1,650.85,1821,0
1,1,0,1.564516,0.016129,62,0,1,14,1,6373.666667,9817,0
1,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,4033,5287,0
1,1,0,0,0,0,0,1,0,1,39,2,0
1,2,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1272,1523,0
1,1,0,0,0,18,0,1,0,1,481,480,0
1,3,0,0,0,39.25,0,1,0,0.125,4397.5,6064,0
1,1,0,1.111111,1.166667,72,0,1,45,1,114.5,150,0
1,1,0,0,0,36,0,1,0,1,407,407,0
1,1,0,0.041667,0.033333,120,1,3,3,1,5245.833333,10356,0
1,1,0,0,0,0,0,5,137,0.333333,207.666667,371,0
1,1,0,0.03125,0.015625,64,0,3,42,1,4453.5,6028,0
1,1,0,1.888889,0,27,1,1,18,1,4119,5441,0
1,1,0,0.136842,0.115789,95,1,4,1,1,653.283333,1867,0
1,1,0,0.040541,0,74,1,7,0,1,40,40,0
1,8,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,6219.116667,12992,0
1,2,0.176045,0.059565,0.026346,291,0,4,180,1,4378,4856,0
1,1,0,0.026316,0,38,1,2,4,1,194,183,0
1,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4770,0
1,1,0,0.176471,0.132353,68,0,3,22,1,1284.916667,2023,0
1,1,0,1.097561,0.04878,41,1,3,102,1,65,65,0
1,2,0.596744,0.2,0.214286,175,0,3,111,1,4036,5290,0
