@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000949,1,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,28,clean
0,0,0.006392,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
3,0,0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.033648,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.030118,6,clean
0,0,0.002619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006914,0,0,0,0,0,0,1,0,0,0,0,0,1.08,0.002341,0,clean
0,0,0.025819,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.004022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.006691,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.01608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002291,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,23,clean
0,0,0.048636,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016954,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.15,0.002024,0,clean
0,0,0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001475,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,14,clean
3,0,0.013174,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,clean
0,0,0.028473,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
2,0,0.167137,0,1,0,0,0.000755,3,2,0,0,1.01,1,0,1.01,0.004184,8,clean
0,0,0.027888,11,0,0,1.01,0,0,1,0.013005,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004153,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,11,clean
0,0,0.016617,1,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.085444,0,0,0.003114,0,0,0,3,0,1.01,0,0,0.001571,3.04,0.006456,9,clean
0,0,0.002336,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000407,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.112439,0,0,0,0,0,8,3,0,0,0,0,0,2.02,0.009791,72,clean
0,0,0.036482,0,0,0,0,0,0,2,0,1.01,0,2,0.002266,1.04,0.002778,4,clean
0,0,0.0027,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.050244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.007178,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001323,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.003499,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
8,0,0.053127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003557,19,0,0,1.01,0,0,1,0.003261,0,0,0,0,2.02,0.009791,9,clean
4,0,0.003795,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002706,0,0,0,3.04,0,0,1,0.010534,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.015455,1,0,0.008061,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002609,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.00268,4,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003689,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.01636,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,1.01,0.022583,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.003387,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002046,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004776,8,0,0,1.01,0,0,1,0.00377,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.002476,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.006881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004387,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.095195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007548,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,2.05,0.008591,31,clean
0,0,0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.138568,0,2,0,0,0,0,1,0,0,0,3,0,4.13,0.014188,51,clean
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.091709,0,1,0.0009,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.007694,1,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
3,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,46,clean
0,0,0.003867,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0.011866,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.031583,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0,0.000467,5.15,0.013348,13,clean
0,0,0.001193,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.002387,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.006478,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.004273,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.003288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.050838,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
1,0,0.038842,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.392299,0,2,0.034336,0,0,0,1,0,0,0,4,0,2.02,0.009791,9,clean
2,0,0.001415,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0.009791,45,clean
0,0,0.003905,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.011992,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.007962,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,1.01,0.014855,0,0,0,0,0,0,1,0,0,0,0,0,4.06,0.011897,21,clean
1,0,0.008965,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.008591,28,clean
0,0,0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,54,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013754,0,0,0.003114,0,0,1,2,0,0,0,0,0,2.05,0.008655,26,clean
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
4,0,0.172504,0,2,0.005557,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,0,2.04,0.030118,6,clean
0,0,0.008394,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.005324,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.001811,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001328,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001839,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000294,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,1,0.002266,1.09,0.002778,18,clean
8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
12,1.02,0.002087,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
11,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,36,buggy
1,0,0.039501,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
3,0,0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0,0.002921,1.05,0.002341,14,buggy
7,0,0.021619,0,0,0.022889,0,0,0,1,0,0,0,1,0,0,0,9,buggy
1,0,0.012043,10,0,0.002324,1.01,0,0,1,0.003737,0,0,0,0,0,0,0,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.014347,0,1,0,0,0,0,2,0,0,0,2,0,0,0,5,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
10,0,0.123109,0,0,0.008355,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.013161,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
1,0,0.003621,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,buggy
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,5,0.000467,6.11,0.016695,17,buggy
0,0,0.0037,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,buggy
