@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
63,6,1,6,194,1121.58,0.05,20.85,53.8,23381.91,0.37,1298.99,51,2,7,1,19,36,115,79,11,false
24,5,1,2,71,358.15,0.08,12.71,28.19,4550.64,0.12,252.81,21,0,1,0,16,17,44,27,7,false
24,4,1,3,68,336.89,0.07,13.59,24.78,4579.54,0.11,254.42,17,0,4,0,15,16,39,29,7,false
20,4,4,2,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15,0,3,0,12,11,32,19,7,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
34,13,8,2,137,769.22,0.06,16.47,46.71,12668.01,0.26,703.78,31,0,3,0,17,32,75,62,25,false
34,6,1,4,131,666.46,0.04,28.44,23.43,18957.02,0.22,1053.17,23,2,6,0,16,18,67,64,11,false
34,4,1,3,83,380.55,0.06,15.5,24.55,5898.55,0.13,327.7,26,3,3,0,12,12,52,31,7,false
15,2,1,2,29,116,0.11,9,12.89,1044,0.04,58,10,1,2,0,9,7,15,14,3,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
62,12,12,12,185,1038.72,0.06,17.7,58.69,18382.22,0.35,1021.23,43,8,8,0,16,33,112,73,23,false
33,14,1,1,87,483.25,0.11,9.5,50.87,4590.87,0.16,255.05,31,0,0,0,19,28,59,28,15,false
12,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,10,0,0,0,8,6,17,8,7,false
18,2,1,2,88,431.81,0.06,15.75,27.42,6800.95,0.14,377.83,10,4,1,0,14,16,52,36,3,false
27,2,1,2,21,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,16,1,8,6,11,10,3,false
45,4,1,1,148,782.24,0.09,11.72,66.72,9171.08,0.26,509.5,34,0,9,0,11,35,103,91,11,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
19,1,1,1,64,202.88,0.07,15,13.53,3043.13,0.07,169.06,13,0,4,0,5,4,40,24,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
43,17,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
55,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,1,0,6,5,8,6,1,false
24,4,4,3,81,405,0.08,13.24,30.6,5360.29,0.14,297.79,20,0,1,0,15,17,51,30,7,false
36,4,3,4,47,212.61,0.23,4.27,49.83,907.12,0.07,50.4,16,13,5,0,8,15,31,16,7,false
15,2,1,2,42,181.52,0.11,9.17,19.8,1663.94,0.06,92.44,11,0,1,0,11,9,27,15,3,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
75,7,5,3,111,555,0.04,27.64,20.08,15341.79,0.19,852.32,34,12,25,1,18,14,68,43,13,false
62,9,9,9,115,612.02,0.14,6.97,87.84,4264.41,0.2,236.91,48,9,3,0,9,31,67,48,17,false
9,1,1,1,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7,5,14,8,1,false
20,3,1,2,91,459.04,0.08,11.79,38.94,5411.84,0.15,300.66,15,0,3,0,14,19,59,32,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
75,14,1,7,179,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17,25,109,70,27,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
83,12,4,6,294,1714.87,0.03,29,59.13,49731.22,0.57,2762.85,54,14,13,0,19,38,178,116,23,false
68,14,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7,10,33,30,1,false
28,2,1,2,69,345,0.11,9,38.33,3105,0.12,172.5,19,2,4,0,12,20,39,30,3,false
12,2,1,2,44,196.21,0.2,4.9,40.04,961.45,0.07,53.41,8,0,2,0,7,15,23,21,3,false
93,15,10,5,204,1113.72,0.03,40,27.84,44548.96,0.37,2474.94,61,20,9,1,22,22,124,80,29,false
17,3,1,1,36,150.12,0.12,8.13,18.48,1219.7,0.05,67.76,14,0,3,0,10,8,23,13,5,false
45,4,4,4,119,694.11,0.07,14.58,47.6,10122.49,0.23,562.36,35,7,3,0,21,36,69,50,7,false
27,2,1,1,54,253.82,0.08,12.5,20.31,3172.8,0.08,176.27,15,3,6,0,13,13,29,25,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
6,1,1,1,36,155.59,0.27,3.64,42.71,566.79,0.05,31.49,4,0,0,0,6,14,19,17,1,false
27,3,1,3,60,294.41,0.1,10.5,28.04,3091.34,0.1,171.74,18,0,1,0,14,16,36,24,4,false
37,10,10,5,126,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26,6,5,0,20,19,78,48,19,false
158,29,15,14,428,2771.61,0.02,42.05,65.91,116546.36,0.92,6474.8,138,7,11,0,29,60,254,174,57,false
91,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
31,4,1,4,67,318.58,0.07,14,22.76,4460.08,0.11,247.78,24,1,4,0,14,13,41,26,7,false
12,1,1,1,37,159.91,0.16,6.14,26.06,981.27,0.05,54.52,8,0,2,0,9,11,22,15,1,false
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,false
60,14,1,1,175,931.34,0.09,11.61,80.2,10815.53,0.31,600.86,55,0,3,0,9,31,95,80,27,false
23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,2,0,0,0,4,1,5,1,1,false
29,5,1,4,107,553.18,0.08,12.86,43.03,7112.34,0.18,395.13,22,0,5,0,15,21,71,36,9,false
37,10,9,3,128,690.22,0.05,20.65,33.42,14254.47,0.23,791.92,24,5,5,0,19,23,78,50,19,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,2,1,2,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,6,0,0,0,7,6,12,9,3,false
7,2,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,5,0,0,0,5,4,7,4,3,false
58,3,1,3,164,900.66,0.04,23.6,38.16,21255.67,0.3,1180.87,40,3,10,3,20,25,105,59,4,false
49,3,1,1,131,701.84,0.06,17.88,39.24,12552.13,0.23,697.34,29,6,11,1,15,26,69,62,5,false
56,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
48,1,1,1,245,1544.43,0.11,9.14,168.98,14115.6,0.51,784.2,33,1,12,0,11,68,132,113,1,false
16,3,1,3,67,307.19,0.09,11,27.93,3379.12,0.1,187.73,13,0,0,1,12,12,45,22,5,false
18,4,4,4,79,371.33,0.06,17.73,20.95,6582.75,0.12,365.71,10,3,3,0,15,11,53,26,7,false
100,1,1,1,593,3922.52,0.06,16.56,236.82,64969.6,1.31,3609.42,94,0,4,0,11,87,331,262,1,false
19,3,1,3,75,390.71,0.09,11.05,35.37,4316.4,0.13,239.8,14,0,3,0,16,21,46,29,5,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
16,2,1,1,49,232.99,0.13,8,29.12,1863.92,0.08,103.55,10,1,3,0,12,15,29,20,3,false
18,2,1,2,72,321.08,0.06,16.8,19.11,5394.13,0.11,299.67,12,0,4,0,12,10,44,28,3,false
6,1,1,1,15,47.55,0.36,2.8,16.98,133.14,0.02,7.4,4,0,0,0,4,5,8,7,1,false
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,4,0,1,0,9,7,10,8,3,false
29,9,9,1,61,275.94,0.17,5.87,47.03,1618.83,0.09,89.94,27,0,0,0,8,15,39,22,17,false
7,4,4,4,19,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0,0,9,3,12,7,7,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
68,9,4,2,141,734.53,0.03,35.08,20.94,25765.15,0.24,1431.4,35,22,9,0,24,13,103,38,13,false
40,2,1,2,108,513.53,0.07,15.2,33.78,7805.62,0.17,433.65,26,6,6,0,12,15,70,38,3,false
119,35,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
19,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
23,2,1,1,42,178.41,0.08,12.86,13.88,2293.88,0.06,127.44,16,0,3,0,12,7,27,15,3,false
34,4,1,3,61,290.05,0.14,7,41.44,2030.34,0.1,112.8,21,5,6,0,9,18,33,28,7,false
17,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,14,0,1,0,9,16,28,24,3,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
36,10,9,4,93,480.8,0.05,20.12,23.9,9672.63,0.16,537.37,30,0,3,1,19,17,57,36,19,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,3,1,3,46,213.62,0.1,10.29,20.76,2198.48,0.07,122.14,10,0,3,0,13,12,27,19,5,false
5,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,0,0,4,6,8,6,1,false
252,33,1,31,859,5993.48,0.01,73.46,81.59,440290.52,2,24460.58,227,9,13,1,35,91,477,382,56,false
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,false
