@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,78,0,0,0,3,3,0,0,0,0,0,0,9,9,buggy
5,0.005936,0.007939,2,0,0.001985,0.006379,1.01,0.010189,0.891381,0,1.02,0,0,0,0.005394,1.03,8.95641,0,0,1.19,12,313,0,1,3,0,0,105,0,0.007599,1.03,11,11,1,1.01,0,0,0.012361,0,9,8,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,14,1,buggy
3,0,0.016288,2,0,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,0,7,121,0,1,46,0,0,36,0,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
1,0,0,1,0,0.004839,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,1.05,12,137,0,1,3,0,0,10,0,0.047254,1.01,0,0,0,0,0,1.01,0.003794,0.005924,9,4,buggy
0,0,0,4,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,76,1,3,0,0,0,0,0,0.009111,1.02,0,0,0,0,0,0,0.006771,0,5,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,10,0,0,1.01,2,2,0,0,0,0,0.020279,0,0,3,buggy
1,0.004413,0,1,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,6,89,0,1,0,0,0,28,0,0.004568,0,4,4,0,1.01,0,0,0,0,0,7,buggy
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,32,0,1,1,0,0,1,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,buggy
5,0.004788,0.012701,15,0,0.111531,0.008001,3.03,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,6.2,23,214,1,2,2,0,0,55,0,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
10,0.007361,0.009444,10,0,0.123109,0.000941,4.06,0.026556,12.6528,0,4.05,0,0,0,0.008355,9.36,9.53441,0,0,5.11,9,575,0,1,5,0,0,153,0,0.026577,7.1,17,16,1,1.01,0,0,0.024636,0,0,7,buggy
2,0.005627,0.008553,11,0,0.059043,0.008156,3.05,0,15.2075,0,2.02,0,3,2,0.003806,0,9.64371,3.03,0,4.14,11,154,0,1,3,0.003137,0,171,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
0,0,0,1,2.1,0,0,0,0,0,0.026356,0,38,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,1,buggy
0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0.009522,1,0,0.001328,0,1.01,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,1,14,0,1,4,0,0,6,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,clean
4,0.009048,0,11,0,0.172504,0.004075,0,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,13.46,9,217,0,1,1,0,0,21,0,0.037243,4.04,10,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0,0,1,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,0,9.27888,0,0,0,0,8,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.003678,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,10,0,1,3,0,0,3,0,0,0,3,3,0,0,0,1.02,0,0.005924,18,3,clean
1,0,0,2,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,1.01,3,80,1,2,1,0,0,3,0,0.003043,4.04,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,29,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,2,clean
0,0,0,4,0,0.013071,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,65,0,1,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0.001869,5,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,0,9.35729,1.01,0,2.03,0,47,0,1,1,0.000845,0,21,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,clean
1,0.002291,0,3,0,0.044528,0,0,0.012679,3.37801,0,1.01,0,0,0,0.002667,2.11,9.16485,0,0,1.06,0,95,0,1,0,0,0,1,0,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0.032231,4,0,0.009474,0,3.03,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,0,1,47,0,1,8,0.001564,0,28,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0,0,2,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.002277,0,0,0.003264,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,0,3,61,0,1,1,0,0,21,0,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0.042776,3,0,0.003725,0,2.02,0,6.61894,0,0,0,0,0,0,0,9.22758,0,0,0,0,40,0,1,5,0,0,21,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,6,clean
2,0,0,4,0,0.016352,0,0,0,8.67997,0,0,0,0,0,0,0,9.28396,0,0,0,1,68,0,1,1,0,0,36,0,0.001111,0,5,4,0,0,0,0,0,0,0,7,clean
0,0,0.024845,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,42,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
2,0.01105,0,9,0,0.022159,0.009123,0,0.002734,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,2.09,11,109,0,2,1,0,0,21,0,0.02662,6.06,6,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,22,0,2,1,0,0,15,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
3,0,0,1,0,0.002586,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,0,15,672,13,2,8,0,1.01,136,1.02,0,2.06,10,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,15,1,clean
3,0.000507,0.003083,10,0,0.069027,0,2.06,0.002022,7.41111,0,0,0,0,0,0,2.03,0.20874,0,0.000514,3.19,17,308,4,2,12,0,0,703,1.02,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0,0,3,0,0.008156,0,0,0,8.10333,0,0,0,0,0,0,0,9.25909,0,0,0,0,21,0,2,0,0,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,clean
0,0,0.024845,2,0,0.002728,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0.007271,4,0,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.02,5,28,0,1,3,0,0,3,0,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,clean
0,0,0.039616,2,0,0.001587,0,4.05,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,9,0,1,6,0,0,3,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,clean
1,0,0.089454,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,29,0,1,1,0,0,6,0,0,0,6,3,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,1,21,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.17594,0,0,0,6.59724,0,0,0,0,0,0,0,0.163019,0,0,0,1,105,0,1,0,0,0,55,0,0,2.03,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
2,0,0,4,0,0.034676,0.001655,0,0.003174,11.5189,0,1.01,0,0,0,0.0012,2.02,9.39297,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
1,0,0,3,0,0.019793,0,0,0,10.3881,0,0,0,0,0,0,0,9.39275,0,0,1.03,9,115,0,2,0,0,0,28,0,0.007306,7.08,0,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
0,0,0.017931,1,0,0.00226,0,1.01,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,0,2,22,0,1,5,0,0,36,0,0,0,1,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0.002967,0.071446,2,0,0.004383,0.003348,8.19,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.02,2,75,0,1,41,0,0,120,0,0.003498,0,1,1,0,1.02,0,1.01,0,0.005924,9,15,clean
1,0,0.002302,2,0,0.013808,0,1.01,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1.01,1,42,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
1,0.003085,0,4,0,0.016135,0,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,3.07,8,51,1,3,1,0,0,10,0,0.013498,3.03,1,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
2,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,65,1,2,1,0,0,6,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,clean
0,0,0.004052,3,0,0.003353,0,2.02,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0.001925,3,0,0.018201,0,1.01,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,0,78,0,1,7,0,0,190,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,0,1,3,0,0,10,0,0,0,1,0,0,0,0,0,0,0,9,3,clean
14,0,0,2,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,16,484,0,1,3,0,0,210,0,0.00586,3.04,19,19,0,0,0,0,0.015284,0,0,7,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,2,24,0,4,3,0,0,36,0,0,0,2,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0,0,3,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,3,8,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,13,2,clean
0,0,0,0,0,0.004412,0,0,0,4.08479,0,0,0,0,0,0,0,9.19743,0,0,1.01,1,15,0,3,1,0,0,3,0,0.003028,0,0,0,0,0,0,1.01,0,0.002667,9,2,clean
0,0,0,5,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,35,0,1,3,0,0,15,0,0.004384,2.02,2,2,0,0,0,0,0.013771,0,9,6,clean
1,0,0.005217,3,0,0.016031,0,4.06,0.001055,4.01835,0,0,0,0,0,0,1.01,0.113005,0,0,0,3,87,8,2,2,0,0,36,0,0.000864,0,2,2,0,0,0,2.02,0,0.009791,63,2,clean
0,0,0.007271,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,29,0,1,2,0,0,28,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,clean
6,0.020438,0.048364,7,0,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,5.12,8,110,0,1,15,0,0,105,0,0.029559,2.05,5,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,7,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,33,2,1,0,0,0,6,0,0,0,5,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0,0,3,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0,0.032793,3,0,0.001771,0,1.01,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,14,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0.000908,0,9,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,0,0,1,0,0,9.40629,0,0,1.01,2,9,1,2,1,0,0,1,0,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,clean
0,0,0,4,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.013582,4,0,0.005381,0,3.03,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,0,11,346,13,2,1,0.007273,1.01,276,1.02,0,1.01,11,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
2,0,0,8,0,0.070779,0,0,0,6.87646,0,0,0,0,0,0,0,9.32549,0,0,1.01,10,55,0,1,6,0,0,21,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,4,23,0,1,1,0,0,21,0,0,0,2,2,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,1,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,2,46,0,1,1,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0.020364,1,0,0.001402,0,5.07,0,3.26838,0,0,0,4,0,0,0,9.16383,1.01,0,0,0,0,0,1,7,0.002601,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,0,1,0,0,0,10,0,0,0,5,4,0,0,0,0,0,0,0,2,clean
0,0,0,5,0,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,1.02,9.528,0,0,1.01,3,25,0,1,0,0,0,1,0,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,clean
2,0.011542,0.014027,40,0,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,0,0,4,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,4,1,0,2.02,36,2.02,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,clean
3,0,0,1,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,0,6,96,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
3,0,0,5,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,0,6,62,0,1,0,0,0,10,0,0,1.01,1,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,3,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,clean
5,0,0,4,0,0.01074,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,217,0,2,0,0,0,561,0,0.004384,4.04,7,7,0,0,0,0,0.029485,0,29,25,clean
0,0.003392,0.002888,4,0,0.028946,0.001496,1.01,0,9.64396,0,0,0,0,0,0,0,9.36684,0,0,2.06,0,15,0,1,2,0,3.04,10,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,0,2,29,0,2,4,0,0,28,0,0,1.01,5,5,0,0,0,2.02,0.005988,0.009791,15,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,0,1,1,0,0,0,0,0,0,43,3,clean
1,0,0,3,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,0,5,48,0,1,0,0,1.01,3,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,0,0.029748,0,0,0,0,14,0,1,2,0,0,1,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,clean
0,0.007492,0.007608,4,0,0.013411,0.00738,1.04,0.007899,2.38141,0,0,0,3,0,0,2.04,9.07779,1.01,0,2.18,11,76,0,1,6,0.004498,0,66,0,0.00924,4.07,5,5,0,2.08,0,0,0.0238,0,0,10,clean
1,0,0,2,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,0,9.32416,0,0,1.01,8,39,1,3,1,0,0,6,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0.005068,4,0,0.007694,0,2.02,0,10.279,0,0,0,1,0,0,0,9.38268,0,0,0,4,56,0,1,4,0,0,10,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
