@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.005525,0.001105,905,0,7,0,1,39,0
1,1,0,0.014944,0.009963,803,1,1,60,1,2145,0
1,2,0.688843,0.069034,0.004931,338,1,10,316,1,1158,0
1,1,0,0.478261,0.26087,23,0,2,206,1,105,0
2,2,1,0.025974,0,77,0,4,56,1,1799,0
1,1,0,0.102439,0.004878,1025,0,4,9,1,2903,0
1,1,0,0,0,15,1,1,0,1,1023,0
1,4,0.942926,0.139053,0.001849,540.8,0,18,305,1,6093,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,0
1,1,0,0.000708,0.000708,1412,1,4,1,1,661,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0.0025,0.0005,2000,1,17,1,1,2314,0
1,1,0,0.17284,0.222222,81,0,1,0,1,1796,0
1,1,0,0.063492,0.039683,126,0,1,4,1,2799,0
2,2,0.774979,0.053879,0.021552,92.8,0,3,519,0.8,2150,0
1,1,0,0.01005,0.01005,398,0,4,0,1,1349,0
1,1,0.979869,0.068273,0.028112,124.5,1,3,114,0.5,689,0
1,2,0,0,0,5.454545,0,1,0,0.090909,3387,0
1,1,0,0.007547,0,265,1,5,0,1,229,0
2,6,0.887777,0.079061,0.055577,212.916667,1,7,206,0.416667,5923,0
1,4,0.934978,0.005837,0.013619,102.8,0,3,221,1,409,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1641,0
1,1,0,0.029674,0.023739,337,0,14,14,1,3633,0
2,3,0.872875,0.042991,0.014953,76.428571,1,4,72,0.714286,2001,0
1,1,0,0.071429,0.05,140,1,2,7,1,1374,0
1,1,0,0.001043,0,959,0,5,24,1,1242,0
1,1,0,0.023474,0,1278,1,4,27,1,7237,0
1,1,1,0.016807,0.016807,59.5,1,6,323,1,2418,0
1,1,0,0,0,49,0,1,0,1,1940,0
1,1,0.57938,0.008523,0.008523,117.333333,1,4,27,0.666667,807,0
1,1,0,0.059633,0.009174,218,0,3,71,1,1352,0
1,1,0,0,0,120.5,1,1,0,0.5,3479,0
1,2,0.870554,0.317518,0.020681,58.714286,0,5,3419,0.214286,255,0
1,1,0,0.075758,0,132,0,7,70,1,160,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0,0.2,0.05,120,0,3,1,1,1736,0
1,1,0,0.013483,0.026966,445,0,2,2,1,297,0
3,5,0.706325,0.021964,0.02261,258,0,12,132,0.833333,1842,0
1,1,0,0.005988,0.017964,55.666667,0,2,0,0.333333,269,0
1,1,0,0.261307,0.160804,199,0,3,0,1,108,0
1,1,0,0.417722,0,79,1,13,197,1,63,0
1,1,0.391244,0.019626,0.004673,535,0,7,0,0.5,2,0
1,1,1,0.307692,0.307692,6.5,0,1,0,0.5,3083,0
1,1,0,1.36,0,25,0,1,0,1,2161,0
1,1,0,0.046243,0.104046,173,0,6,0,1,2660,0
1,1,0,0.025373,0.014925,670,1,5,6,1,1810,0
1,1,0,0.005882,0,170,1,3,29,1,5743,0
1,1,0,2.461078,0,167,0,1,0,1,60,0
1,5,0.692623,0.206778,0.144401,135.733333,0,3,35,0.266667,188,0
1,1,0,0,0,0,0,1,0,1,3200,0
1,1,0,0,0,0,0,1,0,1,67,0
1,2,0.821793,0.277264,0.203327,216.4,1,1,20,0.2,434,0
1,1,0,0.001958,0.000653,1532,0,5,6,1,2395,0
1,1,0,0.016393,0.043716,183,0,3,132,1,178,0
1,2,0.881291,0.011628,0.011628,430,0,4,0,0.5,1644,0
1,1,0,0.038462,0.175214,234,0,1,0,1,1421,0
1,1,0,0,0,0,0,1,0,1,372,0
1,1,0,0.002268,0.002268,441,1,3,0,1,7,0
1,2,0.85418,0.113671,0.084485,325.5,0,3,0,0.5,110,0
1,1,0,0.037096,0.003946,1267,1,5,57,1,806,0
1,2,0.918296,0,0.026549,56.5,1,7,2,0.5,1169,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.007826,0.006087,1150,0,9,1,1,2996,0
1,1,0,0.004525,0.004525,221,0,2,4,1,443,0
1,7,0.809572,0.081534,0.047282,206.615385,0,7,843,0.692308,1186,0
1,2,1,0.004483,0.001494,1338.5,0,6,16,1,2305,0
1,1,0,0.132296,0.054475,257,0,2,4,1,292,0
2,4,0.711414,0.097884,0.140212,75.6,1,4,116,1,6544,0
2,2,0.918296,0.022556,0,66.5,0,2,5,1,2026,0
1,1,0,0.01039,0.005195,385,1,2,21,1,1651,0
1,1,0,0.363636,0.272727,11,0,1,0,1,356,0
1,6,0.442732,0.023006,0.04163,81.5,0,9,16347,0.098214,3115,0
1,1,0,0.045455,0.045455,22,1,3,6,1,767,0
1,1,0,0.019231,0.076923,52,1,2,17,1,4881,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0.156863,0.176471,51,1,3,57,1,1174,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.027778,0.027778,36,0,2,5,1,488,0
1,1,0,0.0625,0.0625,16,0,1,2,1,59,0
1,1,0.911528,5.605263,0,12.666667,0,1,0,0.041667,6367,0
1,1,0,0.269231,0.00641,156,1,2,21,1,349,0
1,2,0.1483,0.134623,0.043989,1318.5,1,9,32,1,2731,0
1,1,0,0,0,36,1,1,0,1,872,0
1,1,0,0.171429,0.085714,70,0,1,94,1,8974,0
1,2,0.536922,0.016393,0.001058,630.333333,0,5,68,0.666667,267,0
1,1,0,0,0,153,0,1,0,1,81,0
1,1,1,0.001803,0.001803,554.5,0,17,31,1,4490,0
1,1,0,0,0.04878,41,0,1,2,1,1107,0
1,1,0,0.036058,0.043269,416,0,7,0,1,10,0
2,2,1,0.007678,0.007678,130.25,1,6,569,0.75,4,0
1,1,0,0.176744,0.144186,215,0,3,6,1,1502,0
1,1,0,0.333333,0.333333,3,0,3,0,1,18,0
1,1,0,0.000856,0.000856,1168,0,10,2,1,2007,0
1,1,0,0,0,4,0,1,0,0.5,572,0
1,1,0.23071,0.125424,0.145763,147.5,0,1,2,1,30,0
1,1,0,0.000703,0.000703,1422,1,9,2,1,2270,0
1,1,0.982141,0.00431,0,541.333333,1,6,0,0.333333,7367,0
1,1,0,0.002237,0.001119,894,0,12,0,1,84,0
1,2,0.995727,0.006129,0.00715,489.5,0,7,63,1,48,0
1,1,0,0.002165,0.000722,1386,1,4,0,1,431,0
1,3,0.989498,0.026718,0.009542,174.666667,0,16,184,1,4482,0
1,1,0,0.034271,0.019332,1138,0,11,5,1,1036,0
1,1,0.966985,0.305825,0.286408,103,0,2,1,1,18,0
1,2,0.672295,0.014159,0.015929,282.5,0,1,0,0.5,709,0
1,1,0,0,0,0,0,4,339,1,1808,0
1,1,0,0,0,0,1,1,0,1,84,0
1,2,0.940286,0.024952,0.001919,260.5,1,7,74,1,1083,0
1,1,0,0,0,0,0,1,0,1,7874,0
1,1,0.893571,0.035556,0.007407,337.5,0,8,3,1,477,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,8,0.75,946,0
1,2,1,0.025641,0.025641,39,0,8,0,0.5,1599,0
1,1,0,0,0.269231,26,0,3,16,1,1116,0
1,1,0,0.133333,0.022222,45,0,1,24,1,112,0
1,1,0.596751,0.125686,0.221477,126.076923,0,7,1268,0.692308,2531,0
1,1,0,0.007519,0,266,1,3,1,1,1226,0
1,1,0,0.013889,0.005556,360,0,3,0,1,1042,0
1,1,0,0.004032,0.040323,248,0,4,1,1,862,0
1,1,0,0,0,94,0,1,0,1,809,0
1,1,0,0.160714,0.053571,56,0,4,55,1,1477,0
1,1,0,0,0,106,1,1,0,1,7,0
1,1,0,0.038603,0.015625,1088,1,21,2,1,303,0
1,1,0,0.035088,0,342,1,4,26,1,47,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2008,0
1,1,0,0,0,150.75,0,1,0,0.25,4,0
1,1,0,0,0,0,0,1,0,1,4729,0
1,1,0.918296,0.016173,0,185.5,0,17,106,1,6671,0
1,2,0.48055,0.146286,0.024571,875,0,4,6,1,148,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1182,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0.073034,0.02809,178,0,1,4,1,130,0
1,1,0.995727,0.035821,0.002985,167.5,1,1,272,1,3151,0
1,1,0,0.057971,0.021739,138,0,1,0,1,4287,0
1,1,0,0.009901,0.009901,101,0,3,30,1,1008,0
1,1,0,0.054545,0.381818,165,0,2,13,1,195,0
1,1,0.988543,1.853107,0,35.4,0,1,0,0.2,7651,0
1,1,0.754754,0.021869,0.001988,402.4,0,6,26,0.6,15,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.02521,0.02521,119,1,2,63,1,2025,0
1,3,0,0,0,74,0,1,0,0.142857,812,0
2,2,0.999142,0.015656,0.041096,255.5,1,5,7,1,2437,0
1,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,206,0
1,1,0,0.004587,0.004587,218,1,4,218,1,12,0
1,2,0.165427,0.027266,0.002948,678.5,0,7,57,1,987,0
1,1,0,0.041176,0,170,0,9,1,1,477,0
1,1,0,0.16,0,50,0,2,5,1,1170,0
1,2,0.918296,0,0.008475,177,0,6,132,1,1995,0
1,2,0.811278,0.00346,0.005767,433.5,1,6,8,0.5,244,0
1,1,0,0.108434,0.012048,166,0,3,10,1,725,0
1,1,0,0,0,27,0,1,0,1,278,0
1,1,0,0.051502,0.008584,233,1,5,0,1,526,0
2,2,0.450809,0.136662,0.127464,95.125,0,2,106,0.25,3157,0
1,1,0,0.279762,0.136905,168,0,15,37,1,5321,0
1,1,0,0.360656,1.098361,61,1,1,12,1,536,0
1,1,0,0,49,0,0,3,4,1,607,0
1,1,0,0.002876,0,869.25,1,9,0,0.5,2869,0
1,2,0.918296,0.050314,0.044025,79.5,0,6,374,1,1034,0
1,2,1,0.044444,0.044444,22.5,0,6,8,0.5,448,0
1,1,0,0.00245,0.00049,2041,1,17,13,1,3753,0
1,3,0.905713,0.007326,0.003663,819,1,6,93,1,3610,0
1,1,0,0.383721,0.313953,86,0,5,55,1,831,0
1,2,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,263,0
1,1,0,0.072848,0,151,1,2,50,1,474,0
1,2,0.53751,0.156627,0.084337,83,0,7,659,0.666667,4,0
1,1,0,0.088889,0.244444,90,1,1,13,1,1323,0
1,1,1,0.003503,0.003503,285.5,0,10,0,0.5,6748,0
1,1,0.852924,0.087419,0.018039,166.307692,0,4,792,0.230769,860,0
1,1,0,0,0,0,0,1,0,1,212,0
1,1,0,0,0,0,0,1,0,1,260,0
1,3,0.589443,0.03771,0.006734,371.25,1,18,43,1,1831,0
1,1,0.999685,0.017639,0.033477,926,0,14,42,1,5472,0
1,1,0,0.019868,0,151,1,1,25,1,1651,0
1,1,0,0.032941,0.063529,425,1,7,8,1,194,0
1,2,0.721879,0.033649,0.033649,118.875,1,7,172,0.625,1289,0
1,1,0,0.107627,0.091525,1180,0,15,134,1,6330,0
1,2,0.888942,0.110294,0.001634,204,0,6,0,0.166667,122,0
1,1,0,0.02,0.01,300,0,3,0,1,106,0
1,1,0,0.002911,0,3092,0,11,127,1,5963,0
1,1,0,0.095652,0.043478,115,0,4,1,1,363,0
1,1,0,0.037037,0.037037,27,0,3,17,1,3095,0
1,2,0.554778,0.017616,0.005622,1334,0,7,92,1,287,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.591673,0.030055,0.008197,183,0,4,2,1,9,0
1,2,0.309543,0,0.039387,228.5,0,3,1,1,54,0
1,1,0,0.115192,0.025042,599,0,5,1,1,60,0
1,1,0,0.007246,0.007246,276,0,12,0,1,1068,0
1,3,0.323784,0.003989,0.003068,1086.333333,0,15,1,1,2187,0
1,1,0,0.013699,0.013699,73,0,2,102,1,1309,0
1,1,0,0.235981,0.226636,428,1,3,0,1,307,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.003922,0.003922,255,0,5,0,1,11,0
1,3,0.423587,0.031788,0.023179,215.714286,1,3,235,0.571429,572,0
1,2,0.485461,0.008672,0,1095.5,0,14,48,1,227,0
1,2,0.991076,0.030181,0.006036,248.5,0,2,116,1,1419,0
1,4,0.809335,0.110749,0.319218,76.75,0,1,4,0.25,1956,0
1,1,0,0.320896,0.067164,134,0,2,54,1,1739,0
1,1,0,0.075238,0.061905,1050,0,3,0,1,67,0
1,1,0,0.006757,0.010135,888,1,2,0,1,2012,0
1,1,0.954434,0.005488,0.003293,455.5,1,7,12,0.5,224,0
1,1,0,0,0.038339,626,1,9,68,1,6505,0
1,1,0,0.016667,0.016667,60,1,2,0,1,41,0
1,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,321,0
1,4,0.979595,0.001012,0.00135,1481.75,0,17,0,0.25,3162,0
1,1,0.822404,0.093333,0.062222,112.5,0,1,0,0.5,3805,0
1,1,0,0.03523,0,369,0,7,0,1,2011,0
1,1,0,0.002311,0.001444,3462,1,12,1,1,124,0
1,1,0,0.555556,0,18,0,2,6,1,7789,0
1,1,0,0.111554,0.031873,251,1,10,148,1,530,0
1,1,0,0.040816,0.040816,49,0,2,1,1,518,0
1,1,0.075154,1.532338,0.00995,67,0,2,24,1,273,0
1,1,0,0,0,58,1,1,0,0.5,1846,0
1,1,0,0.32659,0,346,0,7,3,1,503,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,3,1,1188,0
1,2,0.470764,0.049798,0.070659,743,0,5,37,1,37,0
1,1,0,2.214286,1.642857,14,0,4,302,1,67,0
1,1,0,0.063063,0.045045,111,0,6,0,1,1908,0
1,1,0,0.368421,0.289474,38,1,1,1,1,693,0
1,1,0,0,0,23,1,1,0,1,2263,0
2,3,0.647302,0.1174,0.006289,119.25,1,7,94,1,1495,0
1,1,0.907213,0.065891,0.025194,172,1,2,48,1,266,0
1,1,0.979869,0.086538,0.028846,52,0,4,35,1,92,0
1,1,0,0,0,11,0,1,0,1,494,0
1,1,0.834902,0.101974,0.041447,380,0,3,0,0.25,166,0
1,2,1,0.014286,0.002381,420,1,7,208,0.5,2427,0
1,1,0,0.00101,0.00101,990,0,8,3,1,3028,0
1,1,0,0.015152,0.015152,66,0,2,81,1,1287,0
1,1,0,0.00117,0.00117,855,0,7,1,1,2991,0
1,1,0.77935,0.003271,0.002044,1223,0,11,0,1,1304,0
1,1,0,0.032787,0.032787,61,1,2,36,1,43,0
1,1,0,0,0,0,0,1,0,1,2291,0
1,1,0.92062,0,0.117647,17,0,4,455,1,156,0
1,1,1,0.001907,0.001907,2098,0,15,0,0.5,3438,0
1,2,0.975504,0.004854,0,240.333333,0,5,1426,0.333333,3356,0
1,1,1,0.005495,0.005495,182,0,2,7,1,487,0
1,2,0.99718,0.009416,0.002637,1327.5,0,6,38,1,2284,0
2,4,0.776444,0.179715,0.192171,70.25,0,1,132,0.625,9259,0
