@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
-1.9562,-4.562637,-0.718266,-0.148375,0.031463,0.074382,0.356365,0.079767,-0.491496,0.393951,0
-2.048809,-3.224785,-0.639626,-0.456832,-0.562888,0.040022,0.874186,-1.736826,0.617295,-0.910816,0
-0.649989,-2.579913,-0.26579,0.03387,0.034207,-0.174062,0.105137,0.073346,-0.441146,0.325119,0
1.470999,0.391008,0.27274,0.182028,-0.032731,-0.443673,-0.185789,0.2737,0.048503,-0.161895,0
0.394501,-0.981172,-1.110078,-1.217383,0.488835,2.019965,-0.035153,0.115867,-0.538367,0.308718,0
1.143892,1.073965,0.007572,-0.201358,1.028324,2.105777,0.036653,-0.373786,-0.616881,0.556742,0
0.890396,-0.235993,0.527246,0.590571,0.363034,-0.197769,0.004852,0.216724,-0.086773,0.052953,0
0.160986,0.734218,1.262946,1.11416,0.39272,0.189234,0.628656,-1.714334,0.466218,-0.542903,0
1.444992,0.552972,0.57566,0.473934,0.413962,-0.36725,-0.085777,0.279209,0.125151,-0.192836,0
1.451897,0.230439,0.056221,-0.059909,-0.18262,-0.482266,-0.192492,0.328521,0.176186,-0.332725,0
0.796659,0.101433,0.912778,0.987102,0.484561,-0.283788,-0.201037,-0.105883,-0.895826,0.905253,0
1.266099,0.321614,0.729421,0.717444,0.36583,-0.228147,-0.050398,0.217472,-0.1129,0.063747,0
-0.893807,-2.825049,-0.688008,-0.44256,-0.009711,-0.429797,-0.032282,0.002316,-0.492029,0.353169,0
-0.214531,1.871827,0.971256,0.271729,-0.856467,-0.345762,2.9125,0.024493,-0.494761,0.37872,0
1.020274,0.601636,0.558096,0.440096,0.395109,-0.701696,-0.499102,-0.197155,-0.982288,0.944019,0
-0.991206,1.789464,0.873296,0.564254,-0.667718,0.070948,-1.008532,-0.227642,0.71073,-0.722659,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
-0.676816,0.941198,0.521879,-0.0307,-0.802169,-0.321728,2.145252,-0.842332,-0.177183,-0.008099,0
1.481487,0.686765,-0.01126,-0.269327,-0.048595,-0.830447,-0.476097,0.112807,-0.22046,0.055906,0
1.929069,1.534382,-3.84186,0.210242,-0.033962,1.407565,-0.134995,-0.002544,2.02132,2.314332,0
1.512813,0.466742,0.123758,-0.030315,-0.189663,-0.570235,-0.308054,0.228537,-0.070244,-0.08795,0
0.082151,1.164696,1.395946,1.167159,0.230054,-0.024384,0.344694,-2.212585,-0.292771,0.193363,0
1.589054,0.352686,0.133833,0.037302,-0.098112,-0.417542,-0.108437,0.410631,0.394132,-0.518521,0
1.289967,0.128757,-0.120999,-0.266815,-0.363297,-0.650609,-0.374433,0.176124,-0.201475,0.010138,0
1.673859,0.913601,-0.758736,-0.090086,-0.336033,-0.941264,-0.487063,0.102358,0.329218,0.462247,0
1.318854,0.087599,-1.187509,-1.471792,0.166221,1.68409,-0.219161,0.176799,-0.360166,0.063895,0
1.291836,0.439341,0.80485,0.789094,0.396081,-0.246292,-0.087205,0.170317,-0.227295,0.189828,0
-1.599392,2.738837,0.578218,-0.650854,-0.880821,-1.083479,3.457264,-0.582108,-0.974934,0.676924,0
1.708405,0.734576,-0.147172,-0.241706,-0.43572,-0.772268,-0.464829,0.173757,-0.104476,0.043035,0
1.078949,-0.557071,-0.200234,-0.124987,-0.18015,-0.430773,0.021467,0.403903,0.471976,-0.56441,0
1.570238,0.569532,0.35972,0.228398,0.118288,-0.437877,-0.156351,0.311807,0.167814,-0.279212,0
1.215108,0.206828,1.686351,1.901229,1.386073,0.494874,0.629712,0.535565,0.666033,-0.52075,0
-1.035507,1.293066,0.295938,-0.390656,0.360773,-0.873299,1.409257,-0.880683,-0.120134,-0.070987,0
1.182447,0.58688,0.686687,0.637171,0.440557,-0.486057,-0.292983,-0.01447,-0.575285,0.570957,0
-0.101916,-0.406783,-0.247828,-0.421782,2.338282,1.882969,0.038311,-0.189861,-0.81337,0.820039,0
1.594655,0.640378,0.106048,-0.056283,-0.1482,-0.649717,-0.349021,0.205563,-0.065851,-0.064213,0
1.403261,0.444948,0.838713,0.860762,0.486267,-0.13264,0.057918,0.313025,0.138736,-0.140724,0
1.80166,1.1986,-0.760703,-1.187403,0.433245,1.630131,-0.405433,0.078481,-0.579944,0.332844,0
-4.569209,-2.865803,-0.064675,0.398174,-1.010661,0.938057,-0.801641,-0.968439,0.107854,-0.057436,0
1.678368,1.026609,-1.44433,-1.306002,0.309193,1.493421,-0.413463,0.072356,-0.173556,0.507052,0
1.156581,0.221388,1.879857,2.136434,1.573113,0.585007,0.690601,0.520603,0.632474,-0.442132,0
-0.251269,-2.418263,-0.567721,-0.335916,-0.223091,-0.351513,0.134219,0.229028,0.016717,-0.204367,0
-1.764099,0.228857,0.555289,0.002739,-1.114428,-0.140654,3.083169,-0.669787,-0.808022,0.65643,0
-0.011871,0.935287,-0.030311,-0.452862,0.932337,2.169549,0.408733,-1.65126,-0.38396,0.164862,0
-2.458982,0.828568,0.97439,0.830887,0.693064,0.157419,-1.188859,-0.458367,0.442352,-0.295338,0
-0.995237,-3.092452,-1.059506,-0.899812,0.598218,-0.881858,0.161906,0.111956,0.216922,-0.379385,0
0.189714,-1.382318,-0.52227,-0.442263,1.21009,2.621134,0.521967,0.408734,0.142771,-0.243085,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
1.292392,0.131181,-0.321315,-0.311043,-0.455638,-0.704159,-0.405732,0.159956,-0.132096,0.101167,0
1.799368,0.872273,-0.483594,-0.764092,0.679549,2.067387,0.007832,0.362908,0.052437,-0.23727,0
1.565547,0.680428,-0.863218,0.006842,-0.406141,-0.857193,-0.414176,0.123338,0.431471,0.510606,0
1.050567,0.465587,0.680877,0.627854,0.196489,-0.530565,-0.428694,-0.162813,-1.036544,0.978551,0
0.971356,0.603407,0.95198,0.869024,1.118301,-0.433976,-0.160204,-0.007428,-0.421587,0.469173,0
0.594748,-1.295548,-0.951483,-0.918405,-0.641151,-0.689001,-0.194077,0.315768,0.265108,-0.456406,0
0.19675,-1.569346,0.101071,0.304729,0.28942,-0.084433,0.26257,0.334677,0.232231,-0.315526,0
1.593957,0.621878,0.403234,0.27571,0.020584,-0.445047,-0.207289,0.259107,-0.00174,-0.119173,0
-1.927838,-4.294831,-1.578907,-0.084316,-0.28171,-0.239274,0.146104,-0.129223,-0.360381,1.241764,0
1.01722,0.402005,0.849071,0.843621,0.353783,-0.396919,-0.307279,-0.115582,-0.926315,0.897995,0
-1.173369,1.747955,-0.77752,-1.752951,1.914272,0.974255,1.697054,0.493329,-0.877868,0.721547,0
-3.104398,-0.62302,0.35113,0.660319,-0.917908,0.514139,-1.08733,-0.839373,0.116165,0.051493,0
1.381243,0.580098,0.552967,0.454162,0.173977,-0.460251,-0.264555,0.109342,-0.35186,0.265493,0
1.331037,0.053593,0.642424,0.675776,0.438629,-0.02712,0.223191,0.500331,0.585125,-0.628182,0
-3.623709,0.014086,0.990166,1.301991,-0.937507,0.838502,-1.763881,-0.166999,-0.000425,0.265514,0
-2.187995,0.073243,1.65459,1.957695,0.141661,1.160057,-0.636652,-0.058026,0.764824,-0.562116,0
1.499915,0.4176,-0.936295,-1.248385,0.32429,1.882732,-0.160077,0.267447,-0.195677,-0.070346,0
1.24254,-0.331968,-0.398407,-0.511226,-0.469,-0.583752,-0.181022,0.383287,0.335361,-0.569434,0
-3.302269,-1.835134,-1.136511,-1.46051,0.227089,-0.968974,2.042704,-0.308682,-0.284247,0.232791,0
-1.030346,-3.189112,-0.459093,-0.020087,0.091839,-0.082007,0.229814,0.12617,-0.279448,0.237385,0
-1.221353,-3.047329,-0.169703,0.219364,0.374801,-0.154421,0.122943,-0.096351,-0.782799,0.733302,0
-0.121329,0.000499,0.770187,0.662052,0.601311,-0.097694,0.411676,-1.052782,0.17266,-0.253719,0
-15.231021,6.149184,-4.941128,-9.521939,17.482279,-6.18424,-2.222875,0.977588,2.4115,-1.557165,0
0.153772,0.576523,1.038995,0.910178,0.206529,0.143493,0.595991,-1.655182,0.523735,-0.60669,0
1.503143,-0.004324,0.079822,0.019784,-0.036989,-0.289758,0.088812,0.56454,0.775662,-0.920923,0
0.934311,-0.69896,0.107789,0.152892,0.168107,-0.104887,0.214996,0.539542,0.691234,-0.804358,0
0.71894,-0.480281,-0.087535,-0.04623,-0.223131,-0.540369,-0.32433,0.039514,-0.508967,0.426041,0
0.039104,0.720278,0.575415,0.260605,-0.382042,-0.282203,0.208334,-2.114899,-0.042202,-0.189498,0
1.50609,0.48368,0.643537,0.582545,0.409818,-0.234406,0.03315,0.379403,0.328158,-0.388804,0
0.056789,-1.234507,0.006888,0.124903,0.024287,-0.460684,-0.233066,-0.098791,-0.830806,0.729006,0
0.608125,-0.613073,0.031008,0.045717,-0.131795,-0.517334,-0.282694,0.006847,-0.603291,0.465273,0
1.229574,-0.015299,0.269146,0.330955,0.234086,-0.326637,0.030746,0.355879,0.359973,-0.365511,0
0.628447,-1.27803,-0.609602,-0.590761,-0.461117,-0.48763,-0.047721,0.373847,0.328352,-0.559196,0
-0.265429,-1.194599,0.03394,0.048457,0.713236,-0.520757,-0.249865,-0.11196,-0.741266,0.702803,0
1.492743,0.795975,-0.13834,-0.418372,-0.003569,-0.956565,-0.548307,0.083745,-0.20729,0.071357,0
-0.324837,-2.570703,-0.418704,-0.148722,0.216329,-0.165576,0.398772,0.405906,0.523442,-0.65818,0
1.359082,0.068039,-0.387924,-0.557584,-0.578742,-0.730003,-0.410607,0.232487,-0.05026,-0.172382,0
0.564561,-1.135784,-0.462484,-0.461694,-0.374199,-0.430665,-0.12705,0.301792,0.086803,-0.292939,0
-0.998916,-3.730728,-1.289155,-0.961455,-0.605797,-0.445264,0.138364,0.223571,-0.024132,-0.233888,0
1.335365,0.339323,-0.250629,-0.277574,-0.344251,-0.780061,-0.465795,0.098232,-0.238403,0.217957,0
0.732666,-0.681118,-0.270945,-0.333733,-0.085726,-0.516424,-0.1654,0.257151,0.070553,-0.243048,0
0.00945,0.906791,1.724977,1.615864,0.680054,0.354084,0.73754,-1.977981,0.286258,-0.306249,0
1.005422,1.390762,-0.880877,-1.487486,-0.112324,1.742626,-0.039169,-1.410955,-0.116197,-0.256796,0
1.512483,0.443028,0.121018,-0.031895,-0.206338,-0.568332,-0.300229,0.231154,-0.065031,-0.100848,0
1.395941,0.302468,0.064442,-0.083121,-0.161012,-0.576669,-0.289317,0.227417,-0.051845,-0.112865,0
1.029546,-0.813887,-0.824049,-0.925595,-0.787224,-0.845211,-0.276171,0.309249,0.159605,-0.462908,0
1.396391,0.372544,0.296946,0.19148,-0.008959,-0.507484,-0.232775,0.194718,-0.127973,-0.001883,0
1.872137,0.912734,-1.183736,-1.641414,-0.002493,1.593925,-0.403576,0.220361,-0.292275,-0.047986,0
1.354497,0.408687,0.354628,0.251722,-0.010764,-0.489935,-0.278194,0.144721,-0.282717,0.16228,0
1.255134,0.699587,0.009391,0.262204,-0.017748,-0.801972,-0.539871,-0.130576,-0.606038,0.933457,0
0.957649,0.153735,2.089068,2.378002,1.970127,0.659267,0.778768,0.49196,0.627934,-0.377783,0
1.764721,0.872716,-0.87479,-1.25802,0.325702,1.767762,-0.260238,0.230263,-0.256842,-0.012333,0
-1.612646,3.423269,-0.283441,-0.890188,-1.650977,2.665916,1.787286,0.401264,0.905532,-0.700217,0
1.289919,0.423702,-0.350468,-0.544581,0.809489,2.121562,-0.016936,0.166956,-0.44794,0.288973,0
1.689104,0.605123,-0.267051,-0.42874,-0.531651,-0.78631,-0.464299,0.22198,-0.023336,-0.119442,0
0.568211,-0.455643,-0.360082,-0.418941,1.068756,2.307617,0.125898,0.12654,-0.562879,0.452614,0
-6.190169,-4.615788,-0.301257,0.242568,-0.193119,1.124389,-0.487148,-1.155644,0.21941,-0.15131,0
-1.734515,0.390604,0.453989,-0.10704,-1.301558,-0.39059,2.975407,-0.941941,-1.031973,0.865203,0
1.014217,0.155709,-1.556735,-2.05587,0.867393,1.238824,-0.330761,0.107345,-0.1048,-0.192366,0
1.86799,0.718295,-0.231335,-0.432085,-0.510422,-0.728349,-0.384722,0.339278,0.243893,-0.415398,0
-0.833201,-3.097712,-3.610693,0.307869,-0.718365,-0.396844,0.356399,0.248029,2.258227,1.283125,0
0.975646,0.202853,0.906728,0.9487,0.509064,-0.229188,-0.115054,0.028735,-0.570772,0.563194,0
0.382316,-1.571787,-3.399939,0.440601,-0.80331,-0.885887,0.230606,0.20478,2.417179,1.170711,0
-0.093796,-2.388292,-1.209083,-1.123298,-0.563309,-0.681454,-0.034568,0.305704,0.295317,-0.574776,0
0.552361,2.66105,-1.605314,-1.65031,-1.268046,1.464332,2.667581,0.091779,0.064527,0.657835,0
-0.96726,-2.887501,-0.402956,0.024736,0.214968,-0.205441,0.134001,0.022633,-0.427494,0.438636,0
1.287411,0.290992,0.181568,0.063248,-0.131767,-0.570381,-0.336823,0.122016,-0.329696,0.184396,0
1.432978,0.058087,-0.375405,-0.557241,-0.546422,-0.66514,-0.326815,0.328483,0.173374,-0.411972,0
-0.051101,-1.622357,0.257177,0.49564,0.434936,-0.019179,0.200438,0.206527,-0.109997,0.077082,0
0.73781,-0.289264,0.595928,0.626154,0.77954,-0.192423,0.093683,0.248793,0.099684,-0.109669,0
1.353782,0.238385,-0.307162,-0.511267,-0.385816,-0.793207,-0.447832,0.179801,-0.118425,-0.083657,0
0.813547,-0.539506,-0.12616,-0.169548,0.003589,-0.461047,-0.129956,0.267956,0.092799,-0.233254,0
1.17909,0.524015,0.714281,0.640389,0.455514,-0.438658,-0.246508,0.028475,-0.500545,0.459239,0
0.404993,-1.010169,0.275182,0.443811,0.265589,-0.115873,0.077108,0.223156,-0.096407,0.065373,0
-0.423273,-2.021769,0.464018,0.807429,0.634762,0.09137,0.293805,0.105988,-0.356563,0.357418,0
-2.287009,1.304382,-1.900329,-2.652102,4.914109,-0.108733,-0.190332,-1.631317,0.082661,0.464351,0
-0.833253,2.476105,-0.062,-0.773244,-2.434889,-0.425774,0.778368,2.462364,0.035402,-0.159598,0
1.378555,0.094265,0.158642,0.078433,-0.031874,-0.407489,-0.080074,0.364336,0.279138,-0.423478,0
-0.190271,-1.561722,0.430682,0.684983,0.439565,0.030808,0.074844,0.071284,-0.583691,0.582226,0
-1.748915,-0.028987,0.921474,1.210398,-0.310648,0.36522,-1.595191,0.734834,-0.648148,0.797305,0
-0.41763,-2.017755,-0.124529,0.080407,0.006338,-0.179547,-0.088881,0.029562,-0.709665,0.609494,0
1.247338,-0.251461,-0.682614,-0.826571,-0.575856,-0.881165,-0.35623,0.281308,0.175215,-0.3993,0
-1.754834,2.801719,0.006647,-0.757965,-2.894929,-0.214896,1.205047,0.540019,0.473259,-0.569672,0
0.911378,-0.216932,0.548314,0.592383,0.336618,-0.189614,-0.002984,0.217817,-0.113136,0.057662,0
1.214693,0.170024,-0.166024,-0.355846,-0.165296,-0.742399,-0.400363,0.152045,-0.169652,-0.01017,0
-0.023065,-1.775518,0.866659,1.259088,1.116606,0.545274,0.758607,0.53951,0.691137,-0.60745,0
1.730332,0.635303,0.231964,0.073098,-0.058558,-0.472786,-0.168811,0.375326,0.306549,-0.45038,0
0.855999,-0.5942,-0.74947,-0.547621,-0.475699,-0.622596,-0.298141,0.264952,0.173704,-0.066813,0
-1.702027,-0.602794,-0.06863,-0.490959,1.320859,-0.76218,0.138977,-2.223015,-0.034953,-0.051501,0
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
-3.908858,1.26486,0.078221,-0.721632,-0.259596,-0.493678,0.360968,-0.606238,0.049983,-0.045402,0
-0.420315,1.134283,-0.197666,-0.689531,-1.1027,-0.543977,-0.616602,-1.470567,0.723961,-0.963664,0
1.474692,0.522641,0.046847,-0.12864,-0.321925,-0.710239,-0.456482,0.098881,-0.378297,0.204364,0
1.553476,0.389349,-0.055057,-0.178933,-0.284522,-0.587002,-0.280066,0.299926,0.140267,-0.277437,0
1.897558,1.173189,-2.215415,0.931579,-0.52048,-0.875221,-0.187449,0.170879,1.964237,1.338201,0
1.003273,-0.051616,0.308257,0.286079,0.020156,-0.468348,-0.238793,0.074182,-0.435184,0.327341,0
0.897446,-0.252685,0.545773,0.597885,0.321733,-0.175957,0.005363,0.221713,-0.111635,0.055434,0
0.658638,-0.301252,0.358873,0.380138,0.065228,-0.472686,-0.317385,-0.091965,-0.860188,0.770311,0
-1.282248,0.475597,0.518619,-0.053218,-1.084538,-0.215138,3.0877,-0.284657,-0.508639,0.345514,0
1.533237,0.681647,0.261015,0.177779,-0.11689,-0.59975,-0.37245,0.115384,-0.302033,0.240048,0
1.115658,0.195332,2.01387,2.299181,1.66871,0.659772,0.742394,0.516519,0.610038,-0.402431,0
0.535032,-1.029475,0.576865,0.777895,0.593137,0.188483,0.398643,0.466999,0.47538,-0.488281,0
1.123287,-0.055585,1.024822,1.160993,0.800609,0.173091,0.361615,0.456915,0.47682,-0.436195,0
0.996149,-0.305947,-0.159508,-0.172023,-0.208897,-0.509751,-0.230184,0.233282,-0.038346,-0.062877,0
0.980701,0.013948,-1.101396,-1.451103,1.132834,1.621625,-0.038467,0.222215,0.095956,-0.313238,0
-1.296641,1.820377,0.85296,0.749194,-0.369165,-0.114675,-1.748184,-0.342373,-0.242854,0.405969,0
1.145716,0.262803,0.26929,0.196343,-0.059498,-0.580897,-0.383141,0.011621,-0.585036,0.483981,0
-0.199905,-1.849494,1.547595,2.110108,1.667482,0.861259,1.024821,0.502782,0.590144,-0.383082,0
-0.398277,-0.667035,-0.195923,-0.313353,-0.18883,-0.445599,0.280316,-1.219531,0.304583,-0.492786,0
1.311132,0.631082,0.313955,0.162545,0.386624,-0.656781,-0.31932,0.106959,-0.178837,0.129958,0
1.215417,0.363229,0.212562,0.086935,-0.132892,-0.646369,-0.44586,0.000232,-0.622631,0.487355,0
1.866615,0.710758,-0.230638,-0.483846,-0.542264,-0.747242,-0.406932,0.330732,0.19339,-0.41977,0
1.326833,-0.089018,-0.487571,-0.600074,-0.534461,-0.78164,-0.338474,0.272709,0.110583,-0.298276,0
1.707136,0.726614,0.018533,-0.004382,-0.217005,-0.625386,-0.321181,0.248745,0.104092,-0.092821,0
-0.233163,-1.995391,0.074094,0.338413,0.254415,-0.008827,0.206006,0.212549,-0.132984,0.062123,0
1.203576,0.188289,-0.250428,-0.475364,-0.032011,-0.858856,-0.401875,0.157053,-0.070565,-0.108949,0
-1.227764,0.916882,0.068037,-0.473417,-1.76528,-0.250407,2.303852,1.014573,0.213773,-0.284906,0
1.258093,0.194411,0.223816,0.29123,0.023312,-0.416982,-0.175339,0.212281,-0.034991,0.060587,0
1.166942,0.592017,0.714328,0.631299,0.424756,-0.499527,-0.32054,-0.042066,-0.668592,0.629019,0
1.832661,0.675417,-0.029653,-0.254655,-0.300011,-0.617744,-0.271091,0.386103,0.336007,-0.536763,0
-5.76174,-1.396258,0.720103,1.09756,-1.163237,1.402684,-1.893729,0.13507,0.766987,-0.533316,0
0.683779,-1.283717,-0.396903,-0.31635,-0.248519,-0.416034,0.120988,0.420482,0.505672,-0.703615,0
-3.389893,-2.305919,-0.799889,-1.014776,0.817,-0.720517,1.102656,-0.995265,-0.150822,-0.05184,0
1.28508,-0.182662,-0.583864,-0.779531,-0.700465,-0.727751,-0.38589,0.303932,0.095934,-0.37391,0
1.268412,0.071075,-0.311666,-0.424659,-0.480961,-0.70782,-0.422451,0.177136,-0.172908,0.016559,0
-1.962594,-4.244249,-0.771399,-0.308623,0.071351,-0.189947,0.112427,-0.114298,-0.888278,0.773174,0
0.889007,0.546027,0.61327,0.472873,0.648399,-0.701874,-0.460777,-0.20162,-0.939375,0.910488,0
1.496242,1.223207,-1.112161,-1.550847,0.892149,1.283156,-0.544276,-0.042306,-0.530061,0.426595,0
-0.528739,1.540848,0.523873,-0.222851,-1.288853,-0.410938,2.952137,-0.320574,-0.275734,0.080461,0
1.833468,0.662057,-0.267583,-0.529017,-0.573558,-0.763249,-0.422323,0.320644,0.163536,-0.403812,0
1.04984,0.009831,0.607741,0.627881,0.367254,-0.223495,-0.02741,0.212417,-0.107286,0.059712,0
0.936368,-0.129209,1.862939,2.174349,1.596839,0.668971,0.767899,0.531188,0.643133,-0.452126,0
