@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035578,0.054047,3682,1,18,15,1,2757,0
1,3,0.144684,0.27044,0.031447,212,0,16,188,1,2543,0
1,1,0,0.046667,0.006667,150,0,14,49,1,3863,0
1,1,0,0.007161,0.000651,1536,0,14,1,1,3165,0
1,1,0,0.000465,0.000465,2151,0,13,1,1,3708,0
1,1,0,0.00189,0.00189,529,1,7,28,1,269,0
1,1,0,0.007855,0.002417,1655,1,10,27,1,2317,0
1,1,0,0.07619,0.028571,105,1,7,50,1,293,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,0
1,1,0,0,0,23,0,1,0,0.333333,5726,0
1,2,0.796122,0.02589,0.035599,51.5,0,3,70,0.833333,398,0
1,2,0.382879,0.277333,0.354667,125,1,6,3,0.333333,2156,0
1,1,0,0,0,40,1,1,0,1,254,0
1,1,0,0.011152,0.011152,269,1,3,0,1,667,0
1,1,0,0.111111,0,99,0,1,0,1,2068,0
1,4,0.915697,2.24967,0,68.818182,0,1,104,0.090909,2755,0
1,1,0,0.00782,0.005865,1023,0,13,0,1,4895,0
1,1,0,0.004619,0.004619,433,0,10,0,1,6645,0
1,1,0,0,0,46,1,1,0,1,46,0
1,2,0.762503,0.45283,0.150943,17.666667,1,4,0,0.333333,1285,0
1,1,0,0.036364,0.036364,55,0,2,14,1,2327,0
1,1,0,0.005181,0.005181,193,0,2,5,1,18,0
1,5,0.830457,0.106866,0.055522,186.111111,0,3,42,0.666667,882,0
1,1,0,0,0,148,1,1,0,1,791,0
1,1,0,0,0,37,1,1,0,1,118,0
1,1,0,2.974522,0.974522,157,0,2,225,1,434,0
1,1,0,0.006849,0,292,1,7,140,1,1990,0
1,3,0.803989,0.163009,0.031348,79.75,1,2,60,0.75,1622,0
1,1,0,0,0,0,1,3,1930,0.473684,486,0
1,2,0.883632,0.005181,0.217617,64.333333,1,2,29,1,112,0
1,1,0,0,0.008475,118,0,2,166,1,12,0
1,1,0.742141,0.087455,0.057348,1046.25,0,8,61,1,5773,0
1,1,0,0.021277,0.003546,282,0,2,4,1,1048,0
1,1,0.503258,0.017518,0.008759,342.5,0,6,189,1,1327,0
1,2,0.709826,0.251208,0.072464,103.5,1,2,3,1,439,0
1,1,0,0.259259,0.271605,81,0,1,1,1,8965,0
1,1,0,0.018476,0.002309,433,0,15,2,1,969,0
1,1,0,0.043478,0.057971,69,0,2,60,1,3282,0
1,1,0,0.028571,0.014286,70,0,6,7,1,1620,0
1,2,0.398459,0.007954,0.001491,2011.5,0,11,0,1,2635,0
1,1,0,0.002674,0.001337,748,1,8,11,1,76,0
1,1,0,0.001259,0.001259,794,0,9,3,1,559,0
1,1,0,0.009091,0.009091,110,0,2,107,1,54,0
1,1,0,0.328302,0.241509,265,1,6,157,1,1026,0
1,1,0,0.5,0,20,0,2,164,1,736,0
1,1,0.141441,0.031332,0.033943,383,1,6,14,1,209,0
1,1,0,0.245283,0,53,0,4,38,1,4355,0
1,2,0.80421,0.033315,0.014593,454,0,7,383,0.5625,439,0
1,1,0,0.006831,0.002732,732,1,10,3,1,218,0
1,1,0.742488,1.8,1.24,12.5,1,2,0,1,1205,0
1,1,0,0.001952,0.001627,3074,0,8,3,1,4523,0
1,1,0,0.092437,0.02521,119,1,2,163,1,4781,0
1,1,0,0.038095,0.028571,210,1,11,4,1,32,0
1,1,0,0.065217,0.152174,46,0,2,1,1,1693,0
1,1,0,0.002938,0.001959,2042,1,12,13,1,4057,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0,0,0,0,1,0,1,3414,0
1,1,0,0.010753,0.010753,93,1,3,49,1,2383,0
1,1,0.680264,0.025543,0.022989,195.75,1,1,4,0.5,1836,0
1,1,0.522559,0.074074,0.083333,54,0,1,29,1,2862,0
2,3,1,0.005525,0.005525,181,1,4,121,1,274,0
1,1,0,0.001163,0,860,0,3,115,1,2432,0
1,1,0,0.013514,0.040541,74,0,4,139,1,52,0
1,1,0.706274,0.048469,0.017857,196,0,4,397,1,224,0
1,1,0.811278,0.133333,0.133333,15,0,3,171,1,1183,0
1,1,0,0.025974,0.006494,154,0,3,19,1,473,0
1,1,0,0.085603,0,257,0,4,0,1,34,0
1,1,0,0.018519,0.018519,54,0,6,6,1,1862,0
1,1,0,5,0,15,0,1,0,1,16,0
1,4,1,0.010959,0.010959,91.25,0,14,326,1,962,0
1,4,0.837596,0.035961,0.026279,361.5,0,4,146,0.5,191,0
1,1,0,0.0062,0.007086,1129,0,8,0,1,149,0
1,1,0,0.028571,0,35,1,1,3,1,123,0
1,1,0,0,0,0,0,1,0,1,610,0
1,3,0.925172,0.009076,0,1074.25,0,12,26,1,142,0
1,1,0.947572,1.914286,0,35,0,1,0,0.166667,7980,0
1,1,0,0.015873,0.015873,63,0,4,2,1,325,0
1,1,0,0.006114,0.006114,1472,0,7,16,1,150,0
1,3,0.969724,0.004101,0.004101,292.6,0,6,228,1,1515,0
1,1,0,0.003656,0.021938,547,0,9,6,1,387,0
1,1,0,0,0.027778,36,0,2,13,1,192,0
1,1,1,0.181818,0.181818,5.5,0,3,206,0.5,28,0
1,1,0,0.008696,0.001739,575,0,4,9,1,3217,0
1,1,0,0,0.003704,270,0,3,0,1,73,0
1,1,0,0.023116,0.00201,995,0,12,46,1,1450,0
1,1,0,0.660714,0.107143,56,1,3,121,1,342,0
1,1,0,0.027778,0.027778,36,0,3,440,1,2776,0
1,1,0,0.093458,0.093458,214,1,2,4,1,7,0
1,2,0,0,0,0,0,1,0,0.5,186,0
1,2,0.852792,0.12,0.12,25,1,3,42,0.333333,922,0
1,1,0,0.014286,0.014286,70,0,2,11,1,3673,0
1,1,0,0.207612,0.186851,289,1,1,0,1,1382,0
1,1,0,0.007463,0.007463,134,0,6,96,1,315,0
1,1,0,0,0,0,0,1,0,1,922,0
1,1,0.57839,0.00614,0.001535,325.75,0,3,53,1,1686,0
1,1,0,0,0,0,0,1,0,1,1948,0
1,1,0.918296,0.015337,0.003067,163,0,2,0,1,63,0
1,2,0.762687,0.086724,0.086057,299.8,0,15,91,0.6,77,0
1,2,1,0.016129,0.016129,62,0,9,11,1,3641,0
1,1,0,0.001634,0.001634,612,0,7,1,1,195,0
1,1,0,0.006329,0.000791,1264,0,14,14,1,1169,0
1,1,0,0,0,0,0,1,0,1,438,0
1,1,0,0,0,8,0,1,0,0.333333,480,0
1,1,0,0.190476,0.095238,42,1,2,336,1,66,0
1,1,0,0.00396,0.00396,1010,0,10,0,1,99,0
1,3,0.971311,0.006947,0.001474,1583.333333,0,16,49,1,3202,0
1,1,0,0,0,0,0,5,9,1,617,0
1,1,0,0.039711,0.072202,277,1,4,0,1,830,0
1,1,0.923812,0.172,0.104,35.714286,1,4,54,0.428571,5291,0
1,1,0,0.02,0.02,50,1,1,1,1,1381,0
1,1,0,0.021739,0.021739,46,0,9,64,1,1857,0
1,2,0.450922,0.473684,0.30031,64.6,0,2,75,0.8,838,0
2,4,0.635528,0.04957,0.023268,329.5,0,4,47,1,785,0
1,2,0.918296,0.003584,0.001792,279,1,4,30,1,3869,0
1,1,0,0.004717,0,212,0,3,17,1,88,0
1,1,0,0.162791,0.186047,43,1,5,318,1,126,0
1,1,0.903932,0.014249,0.048575,772,1,6,31,1,492,0
1,1,0,0.027322,0.027322,183,0,7,0,1,2861,0
1,4,0.621023,0.184517,0.004242,188.6,0,9,371,0.6,4477,0
1,2,0.798088,0.441734,0.243902,123,0,5,20,0.666667,91,0
1,2,0.999844,0.255906,0.279528,127,0,2,0,0.5,285,0
1,1,0,0.046154,0.007692,130,0,2,0,1,30,0
1,1,0,0.007203,0.002401,833,1,8,0,1,52,0
1,1,0,0.051282,0,273,0,3,2,1,1155,0
1,1,0,0.006763,0.006763,1035,0,16,18,1,2994,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.071006,0.059172,169,0,4,0,1,234,0
1,2,0.863121,0.002222,0.013333,225,1,4,5,1,630,0
1,2,0.078856,0.059579,0.000584,856,0,5,65,1,250,0
1,2,0.753198,0.262376,0.10396,101,1,2,57,1,4063,0
1,1,0,0.018006,0.00277,722,0,10,0,1,6313,0
1,1,0.309543,0.217391,0.173913,46,0,3,3,1,107,0
1,1,0,0.058296,0.03139,223,1,5,4,1,305,0
1,1,0,0.037453,0.041199,534,1,8,34,1,3767,0
1,1,0,0.004032,0.002016,496,0,8,0,1,631,0
1,1,0,0.014634,0.014634,205,1,4,143,1,1,0
1,1,0,0.4,0.2,40,0,3,61,1,333,0
1,1,0,0,98,0,0,3,4,1,507,0
1,3,0.669205,0.013412,0.001578,845,0,12,271,1,8571,0
1,2,1,0.003268,0,612,0,3,4,0.5,170,0
1,1,0,0.002665,0,7130,1,11,8,1,188,0
1,1,0,0,0,45,1,1,0,1,7156,0
1,1,0,0.008403,0,357,1,6,5,1,3301,0
1,3,0.343032,0.629834,0.517495,77.571429,0,1,0,0.142857,7274,0
1,1,0,0.03125,0.03125,192,0,6,4,1,1769,0
1,1,0,0.011715,0.006745,2817,0,16,2,1,4650,0
1,1,0.763539,0.30221,0.077348,164.545455,0,7,383,0.909091,1085,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,0.00029,0.00029,3449,1,17,1,1,1600,0
1,1,0,0.002558,0.002558,391,0,7,0,1,1093,0
1,1,0,0.039216,0.019608,51,0,1,102,1,1227,0
1,1,0,0.006173,0.006173,162,0,6,144,1,1435,0
1,1,0,0.327731,0.092437,29.75,0,4,205,0.75,14,0
1,2,0.937596,0.032124,0.017617,45.952381,1,5,390,0.095238,24,0
1,1,0.315997,0.027555,0.012629,435.5,1,1,0,0.5,804,0
1,1,0,0,0.015723,318,0,8,43,1,2078,0
1,1,0,0.006162,0.002801,1785,0,14,3,1,2302,0
1,1,0.97428,0.957627,2.508475,59,0,5,132,1,2697,0
1,1,0,0.003311,0.000903,3322,1,12,1,1,106,0
1,6,0.999817,0.14026,0.002597,128.333333,1,13,668,1,5765,0
1,4,0.83658,0.135135,0.070686,96.2,0,5,154,0.8,3736,0
1,1,0,0.002198,0.002198,455,0,14,1,1,1390,0
1,1,0,0.05298,0.099338,151,1,4,6,1,2761,0
1,2,1,0.001874,0,1600.5,0,16,10,1,4451,0
1,1,0,0.092357,0.003185,314,1,6,20,1,1762,0
1,1,0,0,0,0,0,1,0,1,235,0
1,1,0.398459,0.023513,0.002766,723,0,10,303,1,5858,0
1,1,0,0.011494,0,174,1,4,0,1,68,0
1,1,0,0.004261,0.002841,704,0,10,0,1,534,0
1,1,0,0.081188,0.091089,505,1,9,5,1,166,0
1,1,0,0.001558,0,1284,0,14,1,1,674,0
1,2,1,0,0.009009,111,0,4,6,0.5,91,0
1,1,0,0.060729,0.08502,247,0,6,1,1,104,0
1,1,0,0.004673,0,428,0,4,5,1,54,0
1,1,0.814026,0.024468,0.003172,735.666667,1,10,25,1,450,0
1,1,0,0.01129,0,620,0,4,0,1,1225,0
1,1,0,0.020833,0,720,0,10,2,1,3778,0
1,1,0.89525,0,0.145411,119.857143,0,3,24,0.285714,85,0
1,1,0,0,0,64,1,1,0,1,185,0
1,1,0,0.003289,0.003289,304,0,4,0,1,1638,0
1,2,0.216472,0.015145,0.001262,792.333333,1,12,146,1,87,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0,0,0,0,1,0,1,1859,0
1,1,0,0.01642,0.011494,609,1,17,3,1,175,0
1,1,0.918296,0.009516,0.007137,630.5,0,9,6,0.5,1737,0
1,1,0,0,0,2,0,1,0,1,82,0
1,2,0.861147,0.032163,0.022429,181.769231,0,2,34,0.538462,276,0
1,1,0,0.021448,0.013405,373,1,1,7,1,8,0
1,1,0,0.002421,0.002421,413,1,8,56,1,6634,0
1,1,0.668666,0.07483,0.112245,42,0,5,1258,0.571429,7,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.004525,0,221,1,9,3,1,760,0
1,1,0,0.009558,0,837,1,15,7,1,2216,0
2,3,0.904082,0.005078,0.002031,492.333333,1,27,115,1,418,0
1,11,0.99918,0.055059,0.055059,75.902985,0,7,22002,0.246269,209,0
1,1,0,0,0,32,1,1,0,1,8256,0
1,1,0.831474,0.03719,0.002066,242,1,2,2,1,653,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0,0,0,0,1,0,1,357,0
1,2,0.415697,0.010582,0.719577,63,0,8,460,0.666667,36,0
1,1,0,0,0,119.5,0,1,0,0.5,168,0
1,1,0,0,0,0,0,1,0,1,787,0
1,4,0.872952,0.047703,0.014134,141.5,1,3,21,1,1187,0
1,1,0,0,0,4,0,1,0,1,168,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0.721928,0.004988,0.007481,200.5,0,6,64,1,2087,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.003623,0.003623,276,1,4,6,1,220,0
1,7,0.869533,0.006684,0.01721,723.111111,0,16,1149,0.722222,4367,0
1,1,0,0.011236,0.011236,89,0,3,0,1,34,0
1,1,0,0.005981,0,836,0,3,3,1,161,0
1,1,0,0.019774,0.024011,708,1,4,14,1,209,0
1,1,0,0.049875,0.040732,1203,0,15,1,1,2896,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.002976,0.001488,1344,0,11,1,1,1877,0
1,1,0,0.010033,0.003344,299,1,1,0,1,2164,0
1,1,0,0.003559,0.003559,281,1,4,47,1,3878,0
1,1,0,0.067524,0.017149,933,1,7,1,1,3928,0
1,1,0,0.062069,0.006897,145,0,8,98,1,98,0
1,1,0,0.003221,0.004831,621,1,3,30,1,1338,0
1,1,0,0.057143,0.055102,490,1,1,9,1,545,0
1,1,0.272971,0.032392,0.020764,602,1,8,103,1,1458,0
1,1,0.932272,0.22541,0.02459,81.333333,0,4,199,1,3,0
1,1,1,0.043905,0.051378,1070.5,0,7,10,1,3146,0
1,1,0,0.390863,0.005076,197,1,3,27,1,297,0
1,1,0.821115,0.206742,0.231461,40.454545,0,3,26,0.454545,1195,0
1,1,0,0.009101,0.001138,879,0,5,1,1,802,0
1,1,0,0.002774,0.002774,721,0,3,20,1,264,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0.888108,0.144928,0.094203,46,1,3,9,0.666667,7211,0
1,1,0,0.030161,0.006032,1492,0,1,0,1,5770,0
1,1,0,0.01005,0,1592,0,12,47,1,9,0
1,1,0,0.071942,0.028777,278,1,1,0,1,2076,0
2,2,1,0.014706,0.014706,68,1,2,0,0.5,2,0
2,2,0.700966,0.098814,0.037549,126.5,1,3,115,0.75,1364,0
2,6,0.951427,0.012511,0.012079,289.75,1,11,59,0.375,2491,0
1,1,0,0.150943,0.050314,159,1,2,65,1,2642,0
1,1,0,0.085366,0.012195,164,0,6,260,1,46,0
1,1,0,0.178082,0.004566,219,1,1,3,1,1419,0
1,1,0,0,0,0,0,1,0,1,262,0
1,1,0,0.001562,0.000521,1921,0,11,1,1,5586,0
1,2,0.216397,0.006263,0.013918,718.5,1,13,358,1,5246,0
1,1,1,0.001378,0.001378,725.5,0,14,151,1,1413,0
1,1,0,0.006545,0.002618,764,1,3,8,1,256,0
1,1,0,0.033333,0.033333,60,1,2,85,1,173,0
1,2,0.854467,0.23301,0.036408,206,1,6,4,1,325,0
1,2,0,0,0,9.5,0,1,0,0.5,833,0
1,1,0,0,0.004587,436,0,6,3,1,767,0
1,5,0.922625,0.02043,0.000541,568.538462,0,16,741,0.538462,6651,0
1,1,0,0,0.35,20,0,6,5,1,122,0
1,1,0,0,0,0,1,1,0,1,204,0
1,2,1,0.089404,0.099338,302,0,3,48,0.5,68,0
1,1,0,1,1,1,0,1,0,1,1237,0
1,1,0,0.034653,0,404,0,12,0,1,1417,0
1,1,0,0.672727,0.036364,55,1,2,30,1,181,0
1,1,0,0.156566,0.626263,198,1,5,54,1,873,0
1,2,0.918296,0.010959,0.005479,182.5,1,1,2,0.5,4595,0
1,2,1,0.003852,0.003082,2596,0,3,140,0.5,2512,0
1,1,0,0.005208,0.005208,192,1,8,241,1,2728,0
1,1,0.987693,0.02732,0.000402,1244.5,0,15,16,1,3239,0
1,1,0,0.005348,0.005348,187,0,3,7,1,632,0
1,1,0,0.003226,0.003226,310,1,3,111,1,6514,0
2,2,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,104,0
1,2,0.319778,0.030588,0.028235,106.25,0,2,35,1,1803,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0.918296,0.005941,0,252.5,1,4,115,1,3734,0
1,2,0,0.178571,0.135714,70,0,3,0,1,33,0
1,1,0,0.007752,0,129,1,2,0,1,1014,0
1,1,0,0,0,0,0,1,0,1,6497,0
2,3,0.869916,0.040293,0.03663,91,0,2,56,1,3958,0
1,1,0,0,0,0,0,1,0,1,332,0
1,1,0.543564,0.020279,0,394.5,0,6,92,1,2147,0
1,1,0,0.017949,0.005128,390,1,10,0,1,6906,0
1,1,0.905619,0.014225,0.001422,234.333333,1,3,15,1,24,0
1,1,0,0.007194,0.007194,139,0,4,130,1,420,0
1,1,0,0.000784,0,1275,1,9,1,1,6572,0
1,4,0.472158,0.173697,0.023573,161.2,1,5,177,1,93,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.031884,0.008696,690,0,4,27,1,767,0
1,2,0.503258,0.00431,0.073276,116,0,2,17,1,1075,0
1,1,0,0.15534,0.029126,103,0,1,3,1,41,0
1,1,0,0,0,0,1,1,0,1,518,0
1,1,0,0.214286,0.035714,28,0,1,5,1,32,0
1,1,0,0,0,0,0,2,278,1,818,0
1,1,0,0.002463,0.002463,406,0,3,98,1,11,0
1,1,0,0.006173,0,162,0,2,0,1,247,0
1,1,0,0.092593,0.092593,54,1,1,4,1,483,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0.309543,0.026049,0,345.5,0,5,2,0.5,1426,0
1,1,0,0.015544,0.015544,193,0,3,0,1,122,0
1,1,0,0.030303,0.030303,33,0,1,56,1,7,0
1,1,0.148549,0.045918,0.034014,588,1,8,8,1,1232,0
1,1,0,0.067797,0.076271,118,1,1,3,1,2833,0
1,1,0,0.003448,0.003448,290,0,14,34,1,1458,0
1,1,0,0.036254,0.030211,331,1,7,208,1,3492,0
1,1,0,0.046512,0,43,0,1,292,1,931,0
1,1,0,0.005571,0.005571,359,0,3,1,1,1608,0
1,2,0.878347,0.012563,0.017588,398,0,4,7,1,881,0
1,1,0,0.081818,0.009091,220,0,10,6,1,164,0
1,1,0,0,0,0,0,5,8142,0.375,1752,0
1,2,0.872875,0.242284,0.009259,129.6,0,4,74,0.8,1089,0
1,1,1,0,0.002584,1160.8,0,16,170,1,3958,0
2,3,0.489899,0.04349,0.019842,525.571429,0,11,313,0.857143,3130,0
1,1,0,0.004854,0.007282,412,1,4,4,1,1306,0
1,1,0,0.555556,0.166667,18,1,1,5,1,1223,0
1,1,0,0.242424,0.070707,99,0,2,0,1,523,0
1,1,0,0.34375,0.09375,96,0,3,65,1,182,0
1,1,0,0.02795,0.021739,322,1,9,73,1,1067,0
1,1,0,0.080402,0.01005,199,0,3,1,1,79,0
1,1,0,0.009709,0.014563,206,1,4,0,1,242,0
1,1,0,0,0,0,0,1,3,0.333333,2769,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,3705,0
1,1,0,0,0,28,0,1,0,1,3268,0
1,1,0.820051,0.063344,0.073728,321,0,2,0,0.333333,8309,0
1,1,0,0.006579,0.006579,304,1,5,13,1,4203,0
1,1,0,0.141844,0.070922,141,0,1,4,1,806,0
1,1,0,0.004129,0.005506,1453,0,10,10,1,3972,0
1,1,0,0.019037,0.003233,2784,0,16,1,1,4423,0
1,1,0,0.159091,0.022727,44,0,1,0,1,106,0
1,2,0.309543,0,0.039387,228.5,0,3,1,1,54,0
1,1,0,0.363636,0.272727,11,0,1,0,1,356,0
1,2,0.282905,0.029412,0.002064,969,0,11,0,0.5,6719,0
1,1,0,0,0,14,1,1,0,1,999,0
1,2,0.987693,0.008799,0.003106,966,0,6,14,1,1914,0
1,2,0.33729,0.114341,0.00969,516,0,3,0,0.5,212,0
1,2,1,0.002976,0.002976,336,1,4,92,0.5,3132,0
1,1,0,0.153846,0.230769,13,1,5,328,1,209,0
1,1,0,0.00339,0,295,0,2,50,1,2230,0
1,1,0,0.030864,0.015432,324,1,1,148,1,51,0
1,1,0,0.058824,0,68,0,1,17,1,3170,0
1,1,0,0,0.014851,202,0,6,0,1,4687,0
1,1,0,0.363636,0,11,1,2,10,1,55,0
1,1,0.899744,0.008827,0.003153,793,0,7,8,1,152,0
1,1,0.985228,0.01139,0.004556,219.5,1,3,0,1,435,0
1,1,0,0.059925,0.018727,267,1,7,0,1,9,0
1,1,0,0.002681,0.006851,3357,0,16,0,1,3778,0
1,3,0.838335,0.196,0.058667,250,0,4,186,1,2733,0
1,2,0.378969,0.061115,0.027502,327.25,0,6,4,0.75,163,0
1,1,0,0,177,0,0,3,4,1,686,0
1,1,0,0.126437,0.034483,87,0,1,6,1,180,0
1,1,0.835116,0.336735,0.316327,49,0,5,167,1,5209,0
1,1,0.536496,0.028316,0.013413,223.666667,0,1,3,0.666667,197,0
1,1,0,0.025974,0.038961,77,1,2,1,1,88,0
1,1,0.919883,2.487805,0,30.75,0,1,0,0.083333,45,0
1,3,0.575628,0.350081,0.136143,77.125,0,5,34,0.875,2706,0
1,1,0,0.833333,0.083333,12,0,1,3,1,58,0
1,1,0,0.081301,0,246,0,7,9,1,3063,0
1,1,0,0.018293,0.012195,164,1,6,2,1,465,0
1,1,0,1.2,0.4,5,1,2,4,1,1181,0
1,1,0,0.025467,0,589,0,5,2,1,199,0
1,1,0,0.014019,0.009346,214,1,6,1,1,3604,0
1,1,0,0.4,0.2,5,0,1,29,1,300,0
1,5,0.723754,0.051008,0.027284,93.666667,0,5,19,0.555556,40,0
1,1,0,0.055556,0.055556,18,0,1,29,1,631,0
1,1,0,0,0,74,0,1,0,1,11,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,2,1,0.024691,0.024691,162,0,3,0,0.5,50,0
1,5,0.372422,0.101968,0.021467,46.583333,0,9,1417,0.583333,4623,0
1,1,0,0.029316,0.029316,307,0,10,0,1,2046,0
1,1,0,0.03169,0.024648,284,0,11,0,1,762,0
1,1,0,0,0,0,0,1,0,1,161,0
1,2,0.89675,0.066543,0.058226,154.571429,0,3,855,0.714286,29,0
1,1,0,0.018018,0.027027,111,0,4,0,1,766,0
1,2,0.745518,0.036432,0.005025,398,0,3,234,1,1394,0
1,2,0.987469,0.005774,0.004619,216.5,0,5,797,1,3522,0
1,1,0,0.0625,0.041667,48,1,1,3,1,47,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0.8647,1.938976,0,101.6,0,1,0,0.2,7809,0
1,1,0,0.037383,0.009346,107,1,2,19,1,1213,0
1,1,0,0.002037,0.002037,491,1,3,7,1,810,0
1,1,0.929943,0.205298,0.15894,75.5,1,5,76,1,5,0
1,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,0
1,1,0,0.011494,0.011494,87,0,2,5,1,483,0
1,1,0,0.003497,0.001748,572,1,4,233,1,2610,0
1,1,0,0.210526,0.105263,19,0,1,0,1,5492,0
1,2,0.752212,0.09628,0.015317,228.5,0,3,0,0.5,95,0
1,1,0.672295,0.067568,0.047297,74,1,4,640,1,628,0
1,1,0,0.027778,0,324,0,4,269,1,24,0
1,1,0,0.035714,0.035714,28,1,1,48,1,5836,0
1,1,1,2,2,0,0,1,0,0.5,1228,0
1,1,0,0.009804,0.031863,408,1,7,5,1,759,0
1,1,0,0.001274,0.001274,785,0,2,54,1,1853,0
1,1,0,0.012195,0.012195,82,1,2,3,1,856,0
1,1,0,0.000932,0,1073,0,5,0,1,2988,0
1,1,0,0.013265,0.007143,980,0,12,65,1,1032,0
1,1,0,6.666667,0.333333,3,0,1,4,1,214,0
1,1,0,0.004459,0.000637,1570,0,5,6,1,2894,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0.625924,0.123037,0.078534,254.666667,1,4,81,1,53,0
1,1,0,0.00744,0.005952,672,0,2,0,1,946,0
1,1,0,0.088889,0.044444,45,0,1,0,1,174,0
1,1,0,0.000968,0,1033,1,12,20,1,251,0
1,1,0,0.007905,0.031621,506,0,8,1,1,693,0
1,2,0,0,0,16,1,1,0,0.333333,1215,0
1,2,0.725083,0.02439,0.013008,205,1,7,30,0.666667,1837,0
1,1,0,0.060417,0.001042,960,0,15,45,1,5330,0
1,1,0,0.015873,0.238095,63,0,2,24,1,3761,0
1,1,0,0.007143,0.057143,140,1,6,8,1,1129,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,675,0
1,1,0.805618,0.02142,0.014076,544.666667,0,5,45,0.333333,1584,0
1,2,0.706864,0.531646,0.322785,79,0,1,4,1,431,0
1,1,0.713247,2.473146,0,97.75,0,1,0,0.25,28,0
1,1,0,0.028846,0.009615,208,1,7,98,1,6437,0
2,3,0.463437,0.086957,0.004348,153.333333,1,20,129,0.666667,1449,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.07874,0,254,1,4,5,1,262,0
1,1,0,0.016878,0.004219,237,0,6,19,1,1836,0
