@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.03,57.05,2,0,true
1,0.07,63.37,6,0,true
4,0.05,19.94,0,0,true
1,0.07,20.51,0,0,true
3,0.14,20.12,0,0,true
1,0.1,16.18,0,0,true
1,0.3,22.83,1,0,true
1,0.4,37,0,0,true
1,0.14,11.31,0,0,true
1,0.07,25.32,0,0,true
1,0.15,17.59,1,0,true
3,0.14,29.01,0,0,true
1,0.05,63.49,0,0,true
1,0.19,6.64,0,0,true
1,0.13,28.62,2,0,true
1,0.18,35.32,0,0,true
1,0.2,12.44,3,0,true
1,0.07,31.3,1,1,true
1,0.4,6.2,0,0,true
1,0.2,43.92,0,0,true
6,0.03,57.39,1,0,true
1,0.21,16.32,0,0,true
1,0.04,62.43,0,3,true
1,0.4,6.2,0,0,true
3,0.04,85.07,2,0,true
1,0.14,30.33,1,0,true
1,0.67,5.33,0,0,true
3,0.06,20.24,0,0,true
5,0.07,52,10,4,true
1,0.18,59.23,0,0,true
6,0.02,48.29,0,0,true
1,0.5,7.75,0,0,true
