@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.611698,-1.918571,-0.370839,0.005096,0.057445,0.927906,-0.269921,-0.483641,0.305105,0.482778,-1.007443,-0.118409,1
-2.58262,-0.302209,-1.692601,0.068923,-0.273978,0.389871,-0.576038,-0.414344,-0.994677,0.29676,-0.248478,-0.585001,1
1.003677,1.619106,0.891881,0.594041,0.146096,-0.981826,-0.758781,-0.633252,0.22061,-0.347103,-0.332999,0.104168,1
-0.111167,2.327123,-0.881797,-0.174757,-0.802031,1.489469,-0.992654,-0.401297,-0.024944,-1.283952,-0.119968,0.100152,1
-0.201991,-1.695691,0.895065,0.298537,0.450976,-1.202763,0.201666,-0.125103,0.493187,0.033472,-0.279681,0.098591,1
0.227872,0.684909,0.341551,0.847229,0.617476,-1.182494,-0.386414,-0.58172,-0.273029,0.346856,1.083782,-0.33116,1
1.186576,-2.066458,1.246259,-0.167485,0.470232,-0.881105,0.923337,0.891462,-0.371907,0.003173,-0.389415,-0.548259,1
-0.648163,0.572374,-0.885211,0.419028,0.207489,1.443617,0.505253,1.086541,0.915817,1.213102,-0.590288,-0.355282,1
-0.815919,0.031596,0.288318,0.049466,0.159249,-0.597484,-0.262748,-0.384507,-0.585361,-0.274591,0.714125,-0.135523,1
1.439489,2.016907,0.81937,0.285649,0.256185,-0.579797,0.137429,-0.327021,-0.122359,-0.085153,0.462146,-0.27222,1
5.352781,0.917551,-1.618777,0.632085,-0.088634,-0.073209,2.075509,-1.05755,-0.118571,0.15499,0.013657,-0.146838,1
7.345099,-0.325204,13.742561,-8.945958,-11.151815,10.468301,2.241031,0.231073,-6.174173,2.031601,0.627923,0.420967,1
-0.759751,-1.664852,0.873635,0.952966,0.321219,-0.642505,-0.078566,0.195456,0.710138,-0.020177,0.581864,0.306507,1
2.567215,-2.069305,0.743973,-2.044253,-0.1465,0.734846,-0.154315,-0.25029,0.475442,-0.141143,0.14527,-0.078856,1
-1.279026,1.565187,-1.151305,-0.020069,0.14185,1.106086,-0.284188,-0.092567,0.064217,-0.325101,0.095709,-0.145352,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
-1.961375,1.555035,-1.302889,-0.077711,0.259956,0.994765,-0.18973,-0.270228,-0.392769,0.153756,-0.000616,-0.406618,1
5.165609,-0.183271,-4.389891,3.858083,-5.740001,-2.402964,-0.98823,2.628033,-2.048564,-0.030747,0.209235,-1.06998,1
-2.457982,-1.845522,-0.238329,0.028504,-0.215578,1.028504,-0.383096,-0.508397,0.247125,0.410674,-1.085425,-0.005387,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
1.033393,3.597764,0.195029,0.753757,1.090714,-0.374644,0.058983,0.143506,0.014703,0.296953,0.739095,-0.094898,0
1.554387,2.973916,0.313494,0.713955,0.831709,-0.325404,0.009993,0.28121,0.241513,0.288125,0.451995,-0.302185,0
-0.255823,-1.637459,1.173792,0.648516,0.886118,-1.171451,-0.103873,-0.209437,0.132309,0.005361,-0.540235,-0.073239,0
2.454482,2.440946,1.260789,0.261258,-0.311399,-0.702258,-0.938609,-0.389262,0.646676,-0.73296,-0.718988,0.495028,0
-0.061951,3.236052,-0.522346,0.184901,-0.441655,1.925195,-0.181617,0.434121,1.029738,0.019478,-0.564285,0.4084,0
1.86808,-2.189477,0.793791,-1.034257,-1.143106,0.191781,0.16532,1.343978,0.106585,0.443864,0.56541,0.052725,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-0.600111,0.357913,1.073269,0.683927,0.602829,-1.498651,0.296877,0.416633,-0.820191,0.30282,-0.276338,0.176053,0
-2.790247,0.109347,-1.593935,-0.21703,0.089174,0.466029,-0.106419,-0.921647,-1.028535,0.063185,-0.140556,-0.627854,0
1.966211,3.718645,0.125346,0.982793,0.992087,-0.13296,0.092348,0.610279,0.751235,0.598934,0.003976,-0.112572,0
-0.34494,3.212625,-0.273579,0.688308,1.203483,-0.163619,0.765136,1.253208,0.431801,0.873836,0.257533,1.169827,0
2.979888,1.096277,1.01007,-0.219112,1.118768,0.205749,1.072827,0.421589,-0.089382,0.526028,0.126453,-0.582227,0
1.188623,2.097388,0.774216,0.822395,0.128434,-1.016279,-0.759297,-0.391142,0.404948,-0.360063,-0.21828,0.399982,0
-1.796736,0.441271,-0.833797,0.141549,0.09817,0.92953,-0.185462,-0.186107,-0.122411,-0.410898,0.550772,-0.140299,0
-1.645183,-1.800569,-0.062271,0.550382,0.028244,0.515745,0.160259,0.794302,1.638036,-0.614626,1.53585,0.111609,0
-1.241272,-1.909002,0.435941,0.476182,0.460652,0.449586,0.269772,0.398653,0.508055,-0.037472,0.288684,0.510258,0
1.469449,-1.24936,2.733392,-0.586521,-0.767752,0.105332,-0.18325,-0.208304,0.097402,-0.553393,-0.227462,-0.369719,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
0.206224,-1.791035,1.56112,0.501852,0.835359,-0.869611,0.527168,0.695289,0.017404,-0.225441,0.067112,-0.352251,0
-0.586678,-1.61079,0.89428,0.291865,-0.128414,-0.028719,-0.285533,-0.082927,0.511066,0.056509,0.005806,0.989404,0
0.47569,0.219759,2.648525,0.116054,-1.082773,-0.45286,-0.31271,-0.278289,-1.397701,-0.845845,-0.251967,0.595708,0
-1.293665,0.496307,0.306681,0.449308,0.581062,-1.027729,-0.079658,-0.262307,-1.150669,-0.604311,0.5647,-0.72607,0
3.703398,-0.503312,0.866875,-2.165346,-0.869404,1.25076,-0.909025,-0.730875,0.225803,-1.47986,0.202356,0.081233,0
-0.813783,-1.95894,-0.424388,0.937792,-0.619531,0.949116,-0.307634,0.725717,0.749981,-0.342531,0.511569,-0.031683,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.195288,-1.962555,-0.449206,0.765225,-0.619019,0.933706,-0.350809,0.498599,0.575434,-0.08605,0.121675,-0.05295,0
-2.002928,0.034056,-1.579235,0.329493,-0.147927,0.407626,-0.331609,0.077779,-0.758647,-0.207078,1.001483,-0.666146,0
-0.749384,1.507189,0.279474,0.592949,0.737699,-0.863179,0.014509,0.015118,-0.901658,-0.714067,0.763929,-0.525286,0
0.211911,2.397076,0.757102,0.3147,0.686282,-0.649819,0.245894,0.150692,-0.628574,0.490054,0.158441,-0.192431,0
3.731596,-2.388678,-1.351971,2.545337,-3.563824,-1.427584,-1.774925,2.729486,-1.003639,0.368669,-0.033612,-0.767047,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
3.214956,0.257234,2.328961,-0.73596,-1.707203,0.848467,-0.305329,-0.572927,-0.5785,-0.69545,0.060186,-0.189553,0
-1.504859,1.727994,-1.140748,0.216755,0.151614,1.08454,-0.297591,-0.112003,0.194818,-0.287241,0.115583,0.00004,0
1.847727,3.6658,0.805653,0.778883,0.022646,-0.674955,-0.85772,-0.126491,0.00693,-1.207112,-0.255415,0.771275,0
-2.750291,-1.934341,-0.593314,0.096292,0.212705,0.758227,-0.310592,-0.484321,0.43399,0.440895,-0.996261,-0.151217,0
-1.854101,1.218396,-1.126648,-0.041991,0.156394,0.920996,-0.213599,-0.253342,-0.542763,-0.343872,0.733807,-0.397746,0
-1.471379,-0.351846,0.075679,0.410355,0.626673,-0.721729,0.124111,0.14838,-0.430624,-0.327684,0.74246,0.81698,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
0.55277,3.324548,0.448762,1.030176,0.859205,-1.322839,-0.289378,-0.056711,0.588275,0.738302,-0.607968,0.674018,0
1.816961,-1.907937,1.588306,-0.540412,-0.15156,0.060375,0.266504,-0.643085,0.053631,0.569792,0.530718,-0.200168,0
